minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In,dEin,E_in_tot,dT_Tank_ave,dEout,E_out_tot
276,4,0.003,45.556481,50.111111,49.722222,49.444444,48.833333,46.083333,48.29182,0,38.85279,,,19.61934,50.36353,0.18,5620.957,-0.0044746,-3.812641,
277,4,0.003,45.555556,50.111111,49.722222,49.444444,48.833333,46.110185,48.29614,0,38.85279,,,19.55554,50.10647,0.18,5621.137,0.0043221,3.682627,13056.7
278,4,0.003,45.528704,50.111111,49.722222,49.444444,48.806481,46.111111,48.28735,0,38.85279,,,19.54108,50.53193,0.18,5621.317,-0.0087967,-7.495268,
279,4,0.003,45.5,50.056481,49.722222,49.444444,48.777778,46.084259,48.2642,0,38.85279,,,19.54152,50.00677,0.18,5621.497,-0.0231476,-19.72302,
280,4,0.003,45.5,50.055556,49.722222,49.444444,48.777778,46.083333,48.26389,0,38.85279,,,19.54753,50.36401,0.18,5621.677,-0.000309,-0.263277,
281,4,0.003,45.472222,50.055556,49.694444,49.444444,48.777778,46.055556,48.25,0,38.85279,,,19.63104,50.01537,0.18,5621.857,-0.0138893,-11.83446,
282,4,0.003,45.44537,50.028704,49.722222,49.444444,48.777778,46.083333,48.25031,0,38.85279,,,19.62391,50.04443,0.18,5622.037,0.000309,0.263277,13056.96
283,4,0.003,45.444444,50,49.722222,49.444444,48.777778,46.055556,48.24074,0,38.85279,,,19.59364,50.37302,0.18,5622.217,-0.0095673,-8.151835,
284,4,0.003,45.444444,50,49.722222,49.444444,48.777778,46.055556,48.24074,0,38.85279,,,19.60184,49.86884,0.18,5622.397,0,0,
285,4,0.003,45.389815,50,49.667593,49.417593,48.777778,46.055556,48.21806,0,38.85279,,,19.58182,50.52307,0.18,5622.577,-0.022686,-19.32973,
286,4,0.003,45.388889,50,49.666667,49.388889,48.777778,46.055556,48.21296,0,38.85279,,,19.57936,50.00941,0.18,5622.757,-0.0050926,-4.339195,
287,4,0.003,45.388889,49.973148,49.666667,49.388889,48.777778,46.055556,48.20849,0,38.85279,,,19.60328,50.30492,0.18,5622.937,-0.0044746,-3.812641,
288,4,0.003,45.362037,49.944444,49.666667,49.388889,48.777778,46.055556,48.19923,0,38.85279,,,19.74314,49.92889,0.18,5623.117,-0.0092583,-7.888559,
289,4,0.003,45.333333,49.944444,49.666667,49.388889,48.777778,46.055556,48.19444,0,38.85279,,,19.72847,49.89673,0.18,5623.297,-0.0047874,-4.079168,
290,4,0.003,45.333333,49.944444,49.666667,49.388889,48.777778,46.055556,48.19444,0,38.85279,,,19.66652,50.35925,0.18,5623.477,0,0,
291,4,0.003,45.333333,49.944444,49.666667,49.388889,48.777778,46.055556,48.19444,0,38.85279,,,19.61654,49.98576,0.18,5623.657,0,0,
292,4,0.003,45.306481,49.944444,49.666667,49.388889,48.777778,46.055556,48.18997,0,38.85279,,,19.63843,50.43998,0.18,5623.837,-0.0044746,-3.812641,
293,4,0.003,45.277778,49.916667,49.666667,49.388889,48.777778,46.055556,48.18056,0,38.85279,,,19.68562,49.92018,0.18,5624.017,-0.0094109,-8.018572,
294,4,0.003,45.277778,49.888889,49.666667,49.388889,48.723148,46.055556,48.16682,0,38.85279,,,19.6799,50.27355,0.18,5624.197,-0.0137367,-11.70445,
295,4,0.003,45.250926,49.888889,49.666667,49.388889,48.722222,46.055556,48.16219,0,38.85279,,,19.64768,50.22432,0.18,5624.377,-0.004631,-3.945904,
296,4,0.003,45.222222,49.888889,49.666667,49.388889,48.722222,46.055556,48.15741,0,38.85279,,,19.62225,50.17233,0.18,5624.557,-0.0047836,-4.075918,
297,4,0.003,45.222222,49.862037,49.666667,49.388889,48.722222,46.055556,48.15293,0,38.85279,,,19.62879,50.51702,0.18,5624.737,-0.0044746,-3.812641,
298,4,0.003,45.19537,49.833333,49.639815,49.388889,48.722222,46.055556,48.1392,0,38.85279,,,19.73635,49.71046,0.18,5624.917,-0.0137329,-11.7012,
299,4,0.003,45.166667,49.833333,49.665741,49.388889,48.722222,46.028704,48.13426,0,38.85279,,,19.72249,50.39644,0.18,5625.097,-0.00494,-4.209181,
300,5,0.003,45.193519,49.833333,49.666667,49.388889,48.722222,46.05463,48.14321,0,38.85279,,,19.6803,50.00393,0.18,5625.277,0.0089531,7.628532,13064.59
301,5,0.003,45.194444,49.833333,49.666667,49.388889,48.722222,46.055556,48.14352,0,38.85279,,,19.64373,50.33494,0.18,5625.457,0.000309,0.263277,13064.85
302,5,0.003,45.166667,49.777778,49.666667,49.388889,48.722222,46.055556,48.12963,0,38.85279,,,19.63754,50.35824,0.18,5625.637,-0.0138893,-11.83446,
303,5,0.003,45.166667,49.777778,49.611111,49.388889,48.722222,46.055556,48.12037,0,38.85279,,,19.64444,49.99529,0.18,5625.817,-0.0092621,-7.891809,
304,5,0.003,45.166667,49.777778,49.638889,49.388889,48.722222,46.055556,48.125,0,38.85279,,,19.65139,50.46601,0.18,5625.997,0.004631,3.945904,13068.8
305,5,0.003,45.166667,49.777778,49.611111,49.388889,48.722222,46.055556,48.12037,0,38.85279,,,19.67859,49.8912,0.18,5626.177,-0.004631,-3.945904,
306,5,0.003,45.166667,49.750926,49.611111,49.362037,48.722222,46.055556,48.11142,0,38.85279,,,19.64412,50.43904,0.18,5626.357,-0.0089493,-7.625282,
307,5,0.003,45.112037,49.722222,49.611111,49.333333,48.722222,46.000926,48.08364,0,38.85279,,,19.68476,50.05494,0.18,5626.537,-0.0277786,-23.66893,
308,5,0.003,45.111111,49.722222,49.611111,49.333333,48.722222,46,48.08333,0,38.85279,,,19.7152,50.11861,0.18,5626.717,-0.000309,-0.263277,
309,5,0.003,45.111111,49.722222,49.611111,49.333333,48.722222,46,48.08333,0,38.85279,,,19.6939,50.31135,0.18,5626.897,0,0,
310,5,0.003,45.111111,49.722222,49.611111,49.333333,48.694444,46,48.0787,0,38.85279,,,19.69478,50.17425,0.18,5627.077,-0.0046272,-3.942654,
311,5,0.003,45.138889,49.722222,49.611111,49.333333,48.667593,46.027778,48.08349,0,38.85279,,,19.71184,50.40417,0.18,5627.257,0.0047836,4.075918,13072.87
312,5,0.003,45.111111,49.667593,49.611111,49.333333,48.666667,46.026852,48.06944,0,38.85279,,,19.68953,49.83044,0.18,5627.437,-0.0140457,-11.96773,
313,5,0.003,45.111111,49.666667,49.611111,49.333333,48.666667,46.000926,48.06497,0,38.85279,,,19.67711,50.33671,0.18,5627.617,-0.0044746,-3.812641,
314,5,0.003,45.056481,49.666667,49.556481,49.333333,48.666667,46,48.0466,0,38.85279,,,19.66686,50.10833,0.18,5627.797,-0.018364,-15.6471,
315,5,0.003,45.055556,49.666667,49.555556,49.333333,48.666667,46,48.0463,0,38.85279,,,19.69933,50.04975,0.18,5627.977,-0.000309,-0.263277,
316,5,0.003,45.055556,49.666667,49.555556,49.333333,48.666667,46,48.0463,0,38.85279,,,19.68105,50.33361,0.18,5628.157,0,0,
317,5,0.003,45.055556,49.612037,49.555556,49.333333,48.666667,46,48.03719,0,38.85279,,,19.65801,49.97662,0.18,5628.337,-0.0091057,-7.758545,
318,5,0.003,45.055556,49.611111,49.555556,49.333333,48.666667,46,48.03704,0,38.85279,,,19.66713,50.4755,0.18,5628.517,-0.0001526,-0.1300133,
319,5,0.003,45.055556,49.611111,49.555556,49.333333,48.666667,46,48.03704,0,38.85279,,,19.65508,50.02076,0.18,5628.697,0,0,
320,5,0.003,45.028704,49.611111,49.555556,49.333333,48.666667,46,48.03256,0,38.85279,,,19.67621,50.3153,0.18,5628.877,-0.0044746,-3.812641,
321,5,0.003,45,49.611111,49.555556,49.333333,48.666667,46,48.02778,0,38.85279,,,19.68995,50.10831,0.18,5629.057,-0.0047836,-4.075918,
322,5,0.003,45,49.584259,49.555556,49.333333,48.666667,46,48.0233,0,38.85279,,,19.61604,50.22331,0.18,5629.237,-0.0044746,-3.812641,
323,5,0.003,45,49.555556,49.555556,49.333333,48.639815,46,48.01404,0,38.85279,,,19.59264,50.55627,0.18,5629.417,-0.0092621,-7.891809,
324,5,0.003,45,49.555556,49.555556,49.305556,48.611111,46,48.00463,0,38.85279,,,19.64842,49.96245,0.18,5629.597,-0.0094109,-8.018572,
325,5,0.003,44.973148,49.555556,49.555556,49.278704,48.611111,46,47.99568,0,38.85279,,,19.67116,50.43936,0.18,5629.777,-0.0089531,-7.628532,
326,5,0.003,44.917593,49.555556,49.528704,49.277778,48.611111,46,47.98179,0,38.85279,,,19.67564,49.9381,0.18,5629.957,-0.0138893,-11.83446,
327,5,0.003,44.888889,49.555556,49.5,49.277778,48.611111,46,47.97222,0,38.85279,,,19.60984,50.40375,0.18,5630.137,-0.0095673,-8.151835,
328,5,0.003,44.888889,49.555556,49.5,49.277778,48.611111,46,47.97222,0,38.85279,,,19.57977,50.41254,0.18,5630.317,0,0,
329,5,0.003,44.862037,49.528704,49.5,49.277778,48.611111,46,47.96327,0,38.85279,,,19.6212,50.06274,0.18,5630.497,-0.0089493,-7.625282,
330,5,0.003,44.833333,49.5,49.5,49.277778,48.611111,46,47.9537,0,38.85279,,,19.65708,50.47348,0.18,5630.677,-0.0095673,-8.151835,
331,5,0.003,44.833333,49.5,49.5,49.277778,48.611111,46,47.9537,0,38.85279,,,19.67211,49.86466,0.18,5630.857,0,0,
332,5,0.003,44.833333,49.5,49.5,49.277778,48.611111,46,47.9537,0,38.85279,,,19.64213,50.43627,0.18,5631.037,0,0,
333,5,0.003,44.833333,49.5,49.5,49.277778,48.611111,46,47.9537,0,38.85279,,,19.66351,50.08673,0.18,5631.217,0,0,
334,5,0.003,44.833333,49.5,49.5,49.277778,48.611111,46,47.9537,0,38.85279,,,19.69282,50.17235,0.18,5631.397,0,0,
335,5,0.003,44.833333,49.5,49.5,49.277778,48.611111,46,47.9537,0,38.85279,,,19.66367,50.38059,0.18,5631.577,0,0,
336,5,0.003,44.833333,49.5,49.5,49.277778,48.584259,46,47.94923,0,38.85279,,,19.67944,49.97615,0.18,5631.757,-0.0044746,-3.812641,
337,5,0.003,44.833333,49.5,49.44537,49.277778,48.582407,46,47.93982,0,38.85279,,,19.67208,50.45551,0.18,5631.937,-0.0094147,-8.021822,
338,5,0.003,44.833333,49.5,49.444444,49.277778,48.611111,46,47.94444,0,38.85279,,,19.67756,49.95521,0.18,5632.117,0.0046272,3.942654,13076.82
339,5,0.003,44.833333,49.472222,49.471296,49.277778,48.556481,46,47.93518,0,38.85279,,,19.6593,50.38094,0.18,5632.297,-0.0092583,-7.888559,
340,5,0.003,44.833333,49.44537,49.418519,49.277778,48.555556,46,47.92176,0,38.85279,,,19.66535,50.15923,0.18,5632.477,-0.0134239,-11.43792,
341,5,0.003,44.778704,49.417593,49.388889,49.277778,48.555556,46,47.90309,0,38.85279,,,19.64977,50.14865,0.18,5632.657,-0.0186729,-15.91038,
342,5,0.003,44.777778,49.388889,49.388889,49.277778,48.555556,45.972222,47.89352,0,38.85279,,,19.63361,50.49303,0.18,5632.837,-0.0095673,-8.151835,
343,5,0.003,44.777778,49.388889,49.388889,49.250926,48.555556,45.94537,47.88457,0,38.85279,,,19.60795,50.03881,0.18,5633.017,-0.0089531,-7.628532,
344,5,0.003,44.777778,49.388889,49.388889,49.222222,48.555556,45.971296,47.88411,0,38.85279,,,19.62237,50.5438,0.18,5633.197,-0.0004616,-0.3932903,
345,5,0.003,44.750926,49.388889,49.388889,49.25,48.555556,45.973148,47.88457,0,38.85279,,,19.55813,50.1949,0.18,5633.377,0.0004616,0.3932903,13077.21
346,5,0.003,44.722222,49.388889,49.388889,49.222222,48.555556,45.972222,47.875,0,38.85279,,,19.64251,50.26929,0.18,5633.557,-0.0095673,-8.151835,
347,5,0.003,44.722222,49.388889,49.388889,49.222222,48.555556,45.972222,47.875,0,38.85279,,,19.67622,50.1499,0.18,5633.737,0,0,
348,5,0.003,44.722222,49.388889,49.388889,49.222222,48.555556,45.944444,47.87037,0,38.85279,,,19.67552,49.99052,0.18,5633.917,-0.004631,-3.945904,
349,5,0.003,44.722222,49.388889,49.388889,49.222222,48.555556,45.944444,47.87037,0,38.85279,,,19.6548,50.47108,0.18,5634.097,0,0,
350,5,0.003,44.722222,49.362037,49.362037,49.222222,48.555556,45.944444,47.86142,0,38.85279,,,19.60357,50.01632,0.18,5634.277,-0.0089493,-7.625282,
351,5,0.003,44.722222,49.333333,49.333333,49.222222,48.555556,45.944444,47.85185,0,38.85279,,,19.60447,50.53732,0.18,5634.457,-0.0095673,-8.151835,
352,5,0.003,44.69537,49.333333,49.333333,49.222222,48.555556,45.944444,47.84738,0,38.85279,,,19.64532,50.05485,0.18,5634.637,-0.0044746,-3.812641,
353,5,0.003,44.666667,49.333333,49.333333,49.222222,48.528704,45.944444,47.83812,0,38.85279,,,19.67002,50.18027,0.18,5634.817,-0.0092621,-7.891809,
354,5,0.003,44.666667,49.333333,49.333333,49.222222,48.527778,45.944444,47.83796,0,38.85279,,,19.58175,50.46163,0.18,5634.997,-0.0001526,-0.1300133,
355,5,0.003,44.639815,49.333333,49.333333,49.222222,48.5,45.944444,47.82886,0,38.85279,,,19.55315,50.14216,0.18,5635.177,-0.0091057,-7.758545,
356,5,0.003,44.665741,49.333333,49.333333,49.222222,48.5,45.944444,47.83318,0,38.85279,,,19.58923,50.55924,0.18,5635.357,0.0043221,3.682627,13080.89
357,5,0.003,44.666667,49.333333,49.333333,49.222222,48.5,45.944444,47.83333,0,38.85279,,,19.58854,49.97055,0.18,5635.537,0.0001526,0.1300133,13081.02
358,5,0.003,44.666667,49.333333,49.333333,49.222222,48.5,45.944444,47.83333,0,38.85279,,,19.61077,50.42351,0.18,5635.717,0,0,
359,5,0.003,44.666667,49.306481,49.333333,49.222222,48.5,45.944444,47.82886,0,38.85279,,,19.58665,50.19938,0.18,5635.897,-0.0044746,-3.812641,
360,6,0.003,44.666667,49.277778,49.306481,49.19537,48.5,45.944444,47.81512,0,38.85279,,,19.59998,50.19624,0.18,5636.077,-0.0137329,-11.7012,
361,6,0.003,44.666667,49.277778,49.277778,49.194444,48.5,45.944444,47.81018,0,38.85279,,,19.64511,50.26513,0.18,5636.257,-0.00494,-4.209181,
362,6,0.003,44.639815,49.277778,49.277778,49.166667,48.5,45.944444,47.80108,0,38.85279,,,19.65432,49.87055,0.18,5636.437,-0.0091057,-7.758545,
363,6,0.003,44.611111,49.277778,49.277778,49.166667,48.5,45.944444,47.7963,0,38.85279,,,19.65749,50.39879,0.18,5636.617,-0.0047836,-4.075918,
364,6,0.003,44.611111,49.277778,49.277778,49.166667,48.5,45.944444,47.7963,0,38.85279,,,19.5958,50.05418,0.18,5636.797,0,0,
365,6,0.003,44.611111,49.277778,49.277778,49.166667,48.44537,45.944444,47.78719,0,38.85279,,,19.59386,50.41822,0.18,5636.977,-0.0091057,-7.758545,
366,6,0.003,44.611111,49.223148,49.250926,49.166667,48.444444,45.944444,47.77346,0,38.85279,,,19.64644,50.12733,0.18,5637.157,-0.0137329,-11.7012,
367,6,0.003,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,47.76852,0,38.85279,,,19.6456,50.12299,0.18,5637.337,-0.0049362,-4.205931,
368,6,0.003,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,47.76852,0,38.85279,,,19.61981,50.45862,0.18,5637.517,0,0,
369,6,0.003,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,47.76852,0,38.85279,,,19.58369,50.03929,0.18,5637.697,0,0,
370,6,0.003,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,47.76852,0,38.85279,,,19.60666,50.51384,0.18,5637.877,0,0,
371,6,0.003,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,47.76852,0,38.85279,,,19.61424,49.98488,0.18,5638.057,0,0,
372,6,0.003,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,47.76852,0,38.85279,,,19.5743,50.48264,0.18,5638.237,0,0,
373,6,0.003,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,47.76852,0,38.85279,,,19.61699,50.21264,0.18,5638.417,0,0,
374,6,0.003,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,47.76852,0,38.85279,,,19.644,50.01431,0.18,5638.597,0,0,
375,6,0.003,44.555556,49.222222,49.222222,49.166667,48.444444,45.944444,47.75926,0,38.85279,,,19.67865,50.33838,0.18,5638.777,-0.0092621,-7.891809,
376,6,0.003,44.555556,49.166667,49.222222,49.166667,48.444444,45.944444,47.75,0,38.85279,,,19.65385,49.92031,0.18,5638.957,-0.0092583,-7.888559,
377,6,0.003,44.555556,49.166667,49.166667,49.166667,48.444444,45.944444,47.74074,0,38.85279,,,19.63202,50.50966,0.18,5639.137,-0.0092583,-7.888559,
378,6,0.003,44.555556,49.166667,49.166667,49.166667,48.444444,45.944444,47.74074,0,38.85279,,,19.61174,50.08862,0.18,5639.317,0,0,
379,6,0.003,44.555556,49.166667,49.166667,49.111111,48.444444,45.944444,47.73148,0,38.85279,,,19.60077,50.36469,0.18,5639.497,-0.0092621,-7.891809,
380,6,0.003,44.555556,49.166667,49.166667,49.111111,48.444444,45.944444,47.73148,0,38.85279,,,19.61788,50.3639,0.18,5639.677,0,0,
381,6,0.003,44.555556,49.166667,49.166667,49.111111,48.388889,45.944444,47.72222,0,38.85279,,,19.67884,49.99926,0.18,5639.857,-0.0092583,-7.888559,
382,6,0.003,44.555556,49.166667,49.166667,49.111111,48.388889,45.944444,47.72222,0,38.85279,,,19.62205,50.48129,0.18,5640.037,0,0,
383,6,0.003,44.555556,49.111111,49.111111,49.111111,48.388889,45.916667,47.69907,0,38.85279,,,19.57209,50.0863,0.18,5640.217,-0.0231476,-19.72302,
384,6,0.003,44.5,49.111111,49.111111,49.111111,48.388889,45.916667,47.68982,0,38.85279,,,19.56425,50.57285,0.18,5640.397,-0.0092583,-7.888559,
385,6,0.003,44.5,49.111111,49.111111,49.055556,48.388889,45.888889,47.67593,0,38.85279,,,19.58423,50.15711,0.18,5640.577,-0.0138893,-11.83446,
386,6,0.003,44.5,49.111111,49.111111,49.055556,48.388889,45.888889,47.67593,0,38.85279,,,19.5765,50.33831,0.18,5640.757,0,0,
387,6,0.003,44.5,49.111111,49.111111,49.083333,48.388889,45.916667,47.68518,0,38.85279,,,19.58121,50.38673,0.18,5640.937,0.0092583,7.888559,13088.91
388,6,0.003,44.5,49.111111,49.111111,49.055556,48.388889,45.888889,47.67593,0,38.85279,,,19.61171,49.94204,0.18,5641.117,-0.0092583,-7.888559,
389,6,0.003,44.5,49.083333,49.111111,49.055556,48.388889,45.888889,47.6713,0,38.85279,,,19.67628,50.41294,0.18,5641.297,-0.004631,-3.945904,
390,6,0.003,44.5,49.055556,49.083333,49.055556,48.388889,45.888889,47.66204,0,38.85279,,,19.71549,49.79115,0.18,5641.477,-0.0092583,-7.888559,
391,6,0.003,44.5,49.055556,49.083333,49.055556,48.388889,45.888889,47.66204,0,38.85279,,,19.67478,50.38663,0.18,5641.657,0,0,
392,6,0.003,44.444444,49.055556,49.055556,49.027778,48.333333,45.888889,47.63426,0,38.85279,,,19.63948,50.17051,0.18,5641.837,-0.0277786,-23.66893,
393,6,0.003,44.444444,49.055556,49.055556,49,48.333333,45.888889,47.62963,0,38.85279,,,19.64617,50.24397,0.18,5642.017,-0.0046272,-3.942654,
394,6,0.003,44.444444,49.055556,49.055556,49,48.333333,45.888889,47.62963,0,38.85279,,,19.65941,50.36116,0.18,5642.197,0,0,
395,6,0.003,44.444444,49.055556,49.055556,49.027778,48.361111,45.888889,47.63889,0,38.85279,,,19.62035,50.11261,0.18,5642.377,0.0092583,7.888559,13096.8
396,6,0.003,44.444444,49.055556,49.055556,49.027778,48.361111,45.888889,47.63889,0,38.85279,,,19.64275,50.54328,0.18,5642.557,0,0,
397,6,0.003,44.444444,49.055556,49.055556,49,48.333333,45.888889,47.62963,0,38.85279,,,19.63649,50.00103,0.18,5642.737,-0.0092583,-7.888559,
398,6,0.003,44.444444,49.055556,49.055556,49,48.333333,45.888889,47.62963,0,38.85279,,,19.64728,50.45152,0.18,5642.917,0,0,
399,6,0.003,44.444444,49.055556,49.055556,49,48.333333,45.888889,47.62963,0,38.85279,,,19.63251,50.21402,0.18,5643.097,0,0,
400,6,0.003,44.444444,49.027778,49.055556,49,48.333333,45.888889,47.625,0,38.85279,,,19.61873,50.24452,0.18,5643.277,-0.004631,-3.945904,
401,6,0.003,44.444444,49,49.055556,49,48.333333,45.888889,47.62037,0,38.85279,,,19.59156,50.52978,0.18,5643.457,-0.004631,-3.945904,
402,6,0.003,44.417593,49,49.000926,49,48.333333,45.888889,47.60679,0,38.85279,,,19.59324,50.008,0.18,5643.637,-0.0135803,-11.57119,
403,6,0.003,44.388889,49,49,49,48.333333,45.888889,47.60185,0,38.85279,,,19.58282,50.61597,0.18,5643.817,-0.0049362,-4.205931,
404,6,0.003,44.388889,48.94537,49,49,48.333333,45.888889,47.59275,0,38.85279,,,19.57761,50.07455,0.18,5643.997,-0.0091057,-7.758545,
405,6,0.003,44.388889,48.944444,49,48.972222,48.333333,45.888889,47.58796,0,38.85279,,,19.588,50.38462,0.18,5644.177,-0.0047836,-4.075918,
406,6,0.003,44.388889,48.944444,49,48.94537,48.278704,45.888889,47.57438,0,38.85279,,,19.58649,50.23689,0.18,5644.357,-0.0135803,-11.57119,
407,6,0.003,44.388889,48.944444,48.973148,48.944444,48.277778,45.888889,47.5696,0,38.85279,,,19.6065,50.07302,0.18,5644.537,-0.0047836,-4.075918,
408,6,0.003,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,47.56482,0,38.85279,,,19.64705,50.32868,0.18,5644.717,-0.0047836,-4.075918,
409,6,0.003,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,47.56482,0,38.85279,,,19.70954,49.81512,0.18,5644.897,0,0,
410,6,0.003,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,47.56482,0,38.85279,,,19.68569,50.39942,0.18,5645.077,0,0,
411,6,0.003,44.388889,48.944444,48.944444,48.944444,48.277778,45.862037,47.56034,0,38.85279,,,19.64214,50.09618,0.18,5645.257,-0.0044746,-3.812641,
412,6,0.003,44.388889,48.944444,48.944444,48.944444,48.277778,45.887963,47.56466,0,38.85279,,,19.63787,50.40837,0.18,5645.437,0.0043182,3.679377,13100.48
413,6,0.003,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,47.56482,0,38.85279,,,19.65441,50.29273,0.18,5645.617,0.0001564,0.1332637,13100.61
414,6,0.003,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,47.56482,0,38.85279,,,19.64271,50.11078,0.18,5645.797,0,0,
415,6,0.003,44.362037,48.944444,48.944444,48.944444,48.277778,45.888889,47.56034,0,38.85279,,,19.62234,50.57011,0.18,5645.977,-0.0044746,-3.812641,
416,6,0.003,44.333333,48.944444,48.944444,48.944444,48.277778,45.888889,47.55556,0,38.85279,,,19.67616,49.87059,0.18,5646.157,-0.0047836,-4.075918,
417,6,0.003,44.333333,48.944444,48.944444,48.944444,48.277778,45.888889,47.55556,0,38.85279,,,19.62706,50.58424,0.18,5646.337,0,0,
418,6,0.003,44.333333,48.889815,48.944444,48.916667,48.277778,45.862037,47.53735,0,38.85279,,,19.64661,50.08931,0.18,5646.517,-0.0182114,-15.51709,
419,6,0.003,44.333333,48.888889,48.944444,48.917593,48.277778,45.887963,47.54167,0,38.85279,,,19.63597,50.35236,0.18,5646.697,0.0043221,3.682627,13104.29
420,7,0.003,44.333333,48.888889,48.889815,48.888889,48.277778,45.834259,47.51883,0,38.85279,,,19.6429,50.34147,0.18,5646.877,-0.0228424,-19.463,
421,7,0.003,44.333333,48.888889,48.888889,48.888889,48.277778,45.833333,47.51852,0,38.85279,,,19.65018,50.10398,0.18,5647.057,-0.0003052,-0.2600267,
422,7,0.003,44.306481,48.888889,48.888889,48.888889,48.250926,45.833333,47.50957,0,38.85279,,,19.67068,50.42407,0.18,5647.237,-0.0089531,-7.628532,
423,7,0.003,44.277778,48.888889,48.888889,48.888889,48.222222,45.833333,47.5,0,38.85279,,,19.64027,49.99974,0.18,5647.417,-0.0095673,-8.151835,
424,7,0.003,44.277778,48.888889,48.888889,48.888889,48.249074,45.833333,47.50447,0,38.85279,,,19.61911,50.52933,0.18,5647.597,0.0044746,3.812641,13108.11
425,7,0.003,44.277778,48.888889,48.888889,48.888889,48.277778,45.833333,47.50926,0,38.85279,,,19.61029,50.17371,0.18,5647.777,0.0047836,4.075918,13112.18
426,7,0.003,44.277778,48.888889,48.888889,48.888889,48.223148,45.833333,47.50015,0,38.85279,,,19.60012,50.33023,0.18,5647.957,-0.0091057,-7.758545,
427,7,0.003,44.277778,48.834259,48.888889,48.834259,48.222222,45.833333,47.48179,0,38.85279,,,19.54453,50.51789,0.18,5648.137,-0.018364,-15.6471,
428,7,0.003,44.277778,48.887963,48.888889,48.861111,48.222222,45.833333,47.49522,0,38.85279,,,19.5481,50.10164,0.18,5648.317,0.0134277,11.44117,13123.62
429,7,0.003,44.277778,48.862037,48.862037,48.833333,48.222222,45.833333,47.48179,0,38.85279,,,19.61283,50.57363,0.18,5648.497,-0.0134277,-11.44117,
430,7,0.003,44.277778,48.833333,48.860185,48.833333,48.222222,45.833333,47.4767,0,38.85279,,,19.71335,49.74036,0.18,5648.677,-0.0050926,-4.339195,
431,7,0.003,44.277778,48.833333,48.862037,48.833333,48.222222,45.833333,47.47701,0,38.85279,,,19.69174,50.27977,0.18,5648.857,0.000309,0.263277,13123.89
432,7,0.003,44.277778,48.833333,48.833333,48.833333,48.19537,45.833333,47.46775,0,38.85279,,,19.65552,50.12475,0.18,5649.037,-0.0092583,-7.888559,
433,7,0.003,44.277778,48.833333,48.833333,48.833333,48.221296,45.833333,47.47207,0,38.85279,,,19.65106,50.11768,0.18,5649.217,0.0043221,3.682627,13127.57
434,7,0.003,44.277778,48.833333,48.833333,48.833333,48.194444,45.833333,47.46759,0,38.85279,,,19.63234,50.44355,0.18,5649.397,-0.0044746,-3.812641,
435,7,0.003,44.277778,48.833333,48.833333,48.833333,48.167593,45.833333,47.46312,0,38.85279,,,19.6224,50.03943,0.18,5649.577,-0.0044785,-3.815891,
436,7,0.003,44.250926,48.806481,48.806481,48.778704,48.166667,45.833333,47.44043,0,38.85279,,,19.60284,50.61771,0.18,5649.757,-0.0226822,-19.32648,
437,7,0.003,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,47.42593,0,38.85279,,,19.60534,50.10835,0.18,5649.937,-0.0145073,-12.36102,
438,7,0.003,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,47.42593,0,38.85279,,,19.62999,50.38995,0.18,5650.117,0,0,
439,7,0.003,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,47.42593,0,38.85279,,,19.66091,50.13543,0.18,5650.297,0,0,
440,7,0.003,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,47.42593,0,38.85279,,,19.64799,50.12151,0.18,5650.477,0,0,
441,7,0.003,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,47.42593,0,38.85279,,,19.62597,50.49218,0.18,5650.657,0,0,
442,7,0.003,44.19537,48.777778,48.777778,48.777778,48.166667,45.833333,47.42145,0,38.85279,,,19.59867,50.05811,0.18,5650.837,-0.0044746,-3.812641,
443,7,0.003,44.221296,48.777778,48.777778,48.777778,48.166667,45.833333,47.42577,0,38.85279,,,19.60628,50.58823,0.18,5651.017,0.0043182,3.679377,13131.25
444,7,0.003,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,47.42593,0,38.85279,,,19.62423,50.00289,0.18,5651.197,0.0001564,0.1332637,13131.38
