Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
14:40:20,9620,20.1,13.8,50.0,361.9,50.3,48.8,46.4,46.0,43.0,36.1,22.0,26.9,0.000
14:40:30,9630,20.0,13.7,50.0,362.1,50.2,48.8,46.4,46.1,43.0,36.2,22.0,26.9,0.000
14:40:40,9640,19.9,13.6,50.0,362.1,49.9,48.8,46.5,46.1,43.1,36.2,22.1,26.9,0.000
14:40:50,9650,19.9,13.6,50.0,362.3,50.3,48.8,46.5,46.1,43.1,36.2,22.1,26.9,0.000
14:41:00,9660,19.9,13.6,49.9,362.3,50.4,48.8,46.5,46.1,43.1,36.3,22.1,26.8,0.000
14:41:10,9670,19.9,13.6,50.0,362.7,50.0,48.7,46.5,46.1,43.1,36.3,22.1,26.8,0.000
14:41:20,9680,19.8,13.6,50.0,365.9,50.3,48.7,46.5,46.1,43.2,36.4,22.1,26.8,0.000
14:41:30,9690,19.9,13.6,50.2,362.8,50.2,48.7,46.5,46.1,43.2,36.4,22.1,26.7,0.000
14:41:40,9700,20.0,13.7,50.0,366.4,50.4,48.8,46.5,46.1,43.2,36.4,22.2,26.7,0.000
14:41:50,9710,20.1,13.8,50.4,363.0,50.2,48.8,46.5,46.1,43.2,36.5,22.2,26.7,0.000
14:42:00,9720,20.2,13.8,50.0,362.9,50.2,48.8,46.5,46.1,43.3,36.5,22.2,26.6,0.000
14:42:10,9730,20.2,13.8,49.9,363.1,50.1,48.8,46.5,46.2,43.3,36.6,22.2,26.6,0.000
14:42:20,9740,20.1,13.8,50.2,362.8,50.0,48.8,46.6,46.2,43.3,36.6,22.2,26.6,0.000
14:42:30,9750,20.2,13.9,50.2,362.8,50.0,48.7,46.6,46.2,43.3,36.6,22.2,26.5,0.000
14:42:40,9760,20.3,13.9,49.9,362.2,50.3,48.7,46.6,46.2,43.4,36.7,22.3,26.5,0.000
14:42:50,9770,20.3,14.0,50.1,362.6,50.2,48.7,46.6,46.2,43.4,36.7,22.3,26.5,0.000
14:43:00,9780,20.3,13.9,50.0,367.0,50.2,48.7,46.6,46.2,43.4,36.7,22.3,26.4,0.000
14:43:10,9790,20.3,13.9,49.8,363.0,50.3,48.7,46.6,46.2,43.4,36.8,22.3,26.4,0.000
14:43:20,9800,20.3,13.9,49.9,363.8,50.1,48.7,46.6,46.2,43.5,36.8,22.3,26.4,0.000
14:43:30,9810,20.2,13.9,49.9,364.2,50.1,48.7,46.6,46.2,43.5,36.8,22.3,26.4,0.000
14:43:40,9820,20.2,13.9,49.8,364.0,50.3,48.7,46.7,46.3,43.5,36.9,22.4,26.3,0.000
14:43:50,9830,20.2,13.8,49.9,364.3,50.3,48.7,46.7,46.3,43.5,36.9,22.4,26.3,0.000
14:44:00,9840,20.2,13.8,50.0,364.1,49.6,48.7,46.7,46.3,43.6,37.0,22.4,26.3,0.000
14:44:10,9850,20.1,13.8,49.9,364.0,50.0,48.7,46.7,46.3,43.6,37.0,22.4,26.2,0.000
14:44:20,9860,20.1,13.8,50.0,363.7,50.0,48.7,46.7,46.3,43.6,37.0,22.4,26.2,0.000
14:44:30,9870,20.0,13.7,49.7,368.6,50.0,48.7,46.7,46.3,43.6,37.1,22.4,26.2,0.000
14:44:40,9880,20.0,13.7,49.8,363.6,50.3,48.7,46.7,46.3,43.7,37.1,22.4,26.2,0.000
14:44:50,9890,20.0,13.7,50.1,364.2,50.3,48.7,46.8,46.4,43.7,37.2,22.5,26.1,0.000
14:45:00,9900,19.9,13.6,49.8,364.1,50.2,48.6,46.8,46.4,43.7,37.2,22.5,26.1,0.000
14:45:10,9910,19.9,13.6,49.9,364.2,50.3,48.7,46.8,46.4,43.7,37.2,22.5,26.1,0.000
14:45:20,9920,19.8,13.5,49.9,364.2,50.2,48.6,46.8,46.4,43.8,37.3,22.5,26.0,0.000
14:45:30,9930,19.9,13.6,49.9,364.7,49.8,48.6,46.8,46.4,43.8,37.3,22.5,26.0,0.000
14:45:40,9940,20.0,13.7,50.0,364.7,50.0,48.7,46.8,46.4,43.8,37.4,22.5,26.0,0.000
14:45:50,9950,20.1,13.8,50.1,365.0,49.9,48.7,46.8,46.4,43.8,37.4,22.5,26.0,0.000
14:46:00,9960,20.1,13.8,50.2,365.0,50.1,48.6,46.8,46.4,43.9,37.4,22.5,26.0,0.000
14:46:10,9970,20.1,13.8,50.1,365.1,50.0,48.6,46.8,46.5,43.9,37.5,22.6,25.9,0.000
14:46:20,9980,20.1,13.8,50.2,365.3,49.8,48.7,46.8,46.5,43.9,37.5,22.6,25.9,0.000
14:46:30,9990,20.1,13.8,50.0,365.5,50.2,48.5,46.8,46.5,43.9,37.5,22.6,25.9,0.000
14:46:40,10000,20.2,13.8,50.0,365.8,50.3,48.6,46.9,46.5,44.0,37.6,22.6,25.9,0.000
14:46:50,10010,20.2,13.9,49.8,366.0,50.2,48.6,46.9,46.5,44.0,37.6,22.6,25.8,0.000
14:47:00,10020,20.2,13.8,49.9,366.0,50.0,48.6,46.9,46.5,44.0,37.6,22.6,25.8,0.000
14:47:10,10030,20.2,13.9,50.1,366.4,50.2,48.6,46.9,46.5,44.0,37.7,22.7,25.8,0.000
14:47:20,10040,20.2,13.9,50.0,366.1,50.0,48.6,46.9,46.5,44.1,37.7,22.7,25.8,0.000
14:47:30,10050,20.2,13.9,50.2,365.9,50.0,48.5,46.9,46.5,44.1,37.8,22.7,25.7,0.000
14:47:40,10060,20.2,13.9,49.8,366.1,50.2,48.6,46.9,46.6,44.1,37.8,22.7,25.7,0.000
14:47:50,10070,20.2,13.9,50.0,366.4,50.0,48.4,46.9,46.6,44.1,37.8,22.7,25.7,0.000
14:48:00,10080,20.2,13.8,49.8,366.3,50.2,48.5,46.9,46.6,44.1,37.9,22.7,25.6,0.000
14:48:10,10090,20.1,13.8,50.0,366.7,50.1,48.5,47.0,46.6,44.2,37.9,22.7,25.6,0.000
14:48:20,10100,20.2,13.8,49.9,367.0,50.3,48.5,47.0,46.6,44.2,37.9,22.8,25.6,0.000
14:48:30,10110,20.1,13.8,49.8,367.0,50.2,48.5,47.0,46.6,44.2,38.0,22.7,25.6,0.000
14:48:40,10120,20.1,13.7,49.9,366.5,50.2,48.5,47.0,46.6,44.3,38.0,22.8,25.6,0.000
14:48:50,10130,20.0,13.7,50.0,371.2,50.2,48.5,47.0,46.7,44.3,38.1,22.8,25.5,0.000
14:49:00,10140,19.9,13.6,50.0,366.5,50.2,48.4,47.0,46.6,44.3,38.1,22.8,25.5,0.000
14:49:10,10150,19.9,13.6,49.9,367.2,50.1,48.4,47.0,46.7,44.3,38.1,22.8,25.5,0.000
14:49:20,10160,19.8,13.5,49.9,367.1,50.3,48.4,47.0,46.7,44.4,38.2,22.8,25.4,0.000
14:49:30,10170,19.8,13.5,49.7,366.6,50.2,48.4,47.0,46.7,44.4,38.2,22.8,25.4,0.000
14:49:40,10180,19.7,13.5,49.9,366.9,50.2,48.4,47.0,46.7,44.4,38.2,22.8,25.4,0.000
14:49:50,10190,19.7,13.5,50.0,370.7,50.3,48.4,47.1,46.7,44.4,38.3,22.9,25.4,0.000
14:50:00,10200,19.7,13.5,49.8,367.6,50.4,48.3,47.1,46.7,44.4,38.3,22.9,25.4,0.000
14:50:10,10210,19.8,13.5,49.9,367.6,50.2,48.2,47.1,46.7,44.5,38.3,22.9,25.3,0.000
14:50:20,10220,19.8,13.6,50.1,367.5,50.1,48.3,47.1,46.8,44.5,38.4,22.9,25.3,0.000
14:50:30,10230,20.0,13.7,50.2,367.6,49.9,48.3,47.1,46.8,44.5,38.4,22.9,25.3,0.000
14:50:40,10240,20.0,13.7,50.0,367.5,50.0,48.3,47.1,46.8,44.5,38.5,22.9,25.3,0.000
14:50:50,10250,20.0,13.7,50.1,367.6,50.3,48.3,47.1,46.8,44.6,38.5,22.9,25.2,0.000
14:51:00,10260,20.0,13.7,50.2,366.8,50.1,48.2,47.2,46.8,44.6,38.5,22.9,25.2,0.000
14:51:10,10270,20.1,13.8,50.2,367.5,49.9,48.1,47.2,46.8,44.6,38.6,23.0,25.2,0.000
14:51:20,10280,20.1,13.8,50.2,368.0,50.2,48.2,47.2,46.8,44.6,38.6,23.0,25.2,0.000
14:51:30,10290,20.1,13.8,50.2,368.6,50.2,48.1,47.2,46.8,44.7,38.6,23.0,25.1,0.000
14:51:40,10300,20.2,13.9,50.1,368.9,50.0,48.1,47.2,46.8,44.7,38.7,23.0,25.1,0.000
14:51:50,10310,20.2,13.9,49.9,369.3,50.1,48.1,47.2,46.9,44.7,38.7,23.0,25.1,0.000
14:52:00,10320,20.2,13.9,50.2,369.2,50.1,48.1,47.2,46.9,44.7,38.8,23.0,25.1,0.000
14:52:10,10330,20.3,13.9,49.9,369.1,50.2,48.3,47.2,46.9,44.7,38.8,23.0,25.0,0.000
14:52:20,10340,20.2,13.9,49.8,368.8,50.2,48.1,47.2,46.9,44.7,38.8,23.0,25.0,0.000
14:52:30,10350,20.2,13.9,50.0,369.2,50.1,48.1,47.2,46.9,44.8,38.8,23.0,25.0,0.000
14:52:40,10360,20.2,13.9,49.9,374.2,50.1,48.1,47.3,46.9,44.8,38.9,23.1,25.0,0.000
14:52:50,10370,20.2,13.9,50.0,374.0,50.1,48.1,47.3,46.9,44.8,38.9,23.1,25.0,0.000
14:53:00,10380,20.2,13.8,49.9,368.6,49.8,48.0,47.3,46.9,44.8,38.9,23.1,24.9,0.000
14:53:10,10390,20.1,13.8,49.9,374.7,50.3,48.0,47.3,47.0,44.9,39.0,23.1,24.9,0.000
14:53:20,10400,20.1,13.7,49.7,368.9,50.1,48.1,47.3,47.0,44.9,39.0,23.1,24.9,0.000
14:53:30,10410,20.0,13.6,49.6,369.6,50.2,48.1,47.3,47.0,44.9,39.1,23.1,24.9,0.000
14:53:40,10420,20.0,13.6,49.6,369.3,50.1,48.1,47.4,47.0,44.9,39.1,23.1,24.9,0.000
14:53:50,10430,19.9,13.6,49.8,369.3,50.1,48.0,47.4,47.0,45.0,39.1,23.1,24.8,0.000
14:54:00,10440,19.8,13.5,49.8,369.2,50.0,48.0,47.4,47.0,45.0,39.2,23.1,24.8,0.000
14:54:10,10450,19.8,13.5,49.9,369.0,50.0,48.0,47.4,47.0,45.0,39.2,23.1,24.8,0.000
14:54:20,10460,19.8,13.5,49.8,369.0,50.2,48.0,47.4,47.1,45.0,39.3,23.2,24.8,0.000
14:54:30,10470,19.9,13.6,50.0,369.3,49.9,48.0,47.4,47.1,45.1,39.3,23.2,24.7,0.000
14:54:40,10480,19.9,13.6,50.0,374.6,50.1,48.0,47.4,47.1,45.1,39.3,23.2,24.7,0.000
14:54:50,10490,20.0,13.7,49.9,369.8,50.1,48.0,47.4,47.1,45.1,39.3,23.2,24.7,0.000
14:55:00,10500,20.0,13.7,50.0,369.3,49.8,48.1,47.4,47.1,45.1,39.4,23.2,24.7,0.000
14:55:10,10510,20.0,13.7,49.9,370.3,49.8,48.1,47.4,47.1,45.1,39.4,23.2,24.7,0.000
14:55:20,10520,20.1,13.7,49.9,370.1,49.7,48.1,47.5,47.1,45.1,39.5,23.2,24.6,0.000
14:55:30,10530,20.1,13.7,50.0,370.2,49.9,48.1,47.5,47.1,45.2,39.5,23.2,24.6,0.000
14:55:40,10540,20.1,13.8,50.1,370.5,49.8,48.1,47.5,47.2,45.2,39.6,23.2,24.6,0.000
14:55:50,10550,20.1,13.8,50.0,370.8,49.8,48.1,47.5,47.2,45.2,39.6,23.3,24.6,0.000
14:56:00,10560,20.1,13.8,50.1,370.3,50.1,48.1,47.5,47.2,45.2,39.6,23.3,24.6,0.000
14:56:10,10570,20.1,13.8,50.1,370.7,50.0,48.1,47.5,47.2,45.3,39.6,23.3,24.6,0.000
14:56:20,10580,20.2,13.9,49.9,370.9,50.1,48.1,47.5,47.2,45.3,39.7,23.3,24.5,0.000
14:56:30,10590,20.2,13.9,50.0,375.7,50.1,48.1,47.6,47.2,45.3,39.7,23.3,24.5,0.000
14:56:40,10600,20.1,13.8,49.8,371.4,49.9,48.1,47.6,47.2,45.3,39.8,23.3,24.5,0.000
14:56:50,10610,20.2,13.9,49.9,371.5,50.2,48.1,47.6,47.2,45.4,39.8,23.3,24.5,0.000
14:57:00,10620,20.3,13.9,50.0,370.9,50.2,48.1,47.6,47.2,45.4,39.8,23.3,24.4,0.000
14:57:10,10630,20.2,13.9,49.9,376.2,50.2,48.1,47.6,47.3,45.4,39.8,23.3,24.4,0.000
14:57:20,10640,20.3,13.9,50.0,371.7,49.9,48.1,47.6,47.3,45.4,39.9,23.3,24.4,0.000
14:57:30,10650,20.2,13.8,49.9,371.4,50.0,48.1,47.6,47.3,45.4,39.9,23.4,24.4,0.000
14:57:40,10660,20.1,13.8,50.0,371.4,50.0,48.1,47.6,47.3,45.5,39.9,23.4,24.4,0.000
14:57:50,10670,20.1,13.7,49.8,371.6,50.1,48.1,47.6,47.3,45.5,40.0,23.4,24.3,0.000
14:58:00,10680,20.0,13.7,49.9,372.0,50.2,48.2,47.7,47.3,45.5,40.0,23.4,24.3,0.000
14:58:10,10690,19.9,13.6,49.7,372.3,49.9,48.2,47.7,47.3,45.5,40.1,23.4,24.3,0.000
14:58:20,10700,19.8,13.5,49.8,372.2,49.9,48.1,47.7,47.3,45.5,40.1,23.4,24.3,0.000
14:58:30,10710,19.7,13.4,49.7,372.0,49.9,48.2,47.7,47.4,45.6,40.1,23.4,24.3,0.000
14:58:40,10720,19.7,13.5,50.0,372.3,50.0,48.2,47.7,47.4,45.6,40.2,23.4,24.3,0.000
14:58:50,10730,19.7,13.4,49.7,376.8,50.0,48.2,47.7,47.4,45.6,40.2,23.4,24.3,0.000
14:59:00,10740,19.7,13.4,49.9,372.3,49.9,48.2,47.7,47.4,45.6,40.2,23.5,24.3,0.000
14:59:10,10750,19.8,13.5,49.9,372.9,50.0,48.2,47.7,47.4,45.6,40.3,23.5,24.2,0.000
14:59:20,10760,19.8,13.5,49.8,372.6,50.1,48.2,47.8,47.4,45.7,40.3,23.5,24.2,0.000
14:59:30,10770,19.8,13.6,50.0,373.0,50.0,48.2,47.8,47.4,45.7,40.3,23.5,24.2,0.000
14:59:40,10780,19.9,13.7,50.1,372.1,50.1,48.2,47.8,47.4,45.7,40.3,23.5,24.2,0.000
14:59:50,10790,20.0,13.7,50.2,372.3,50.0,48.2,47.8,47.5,45.7,40.4,23.5,24.2,0.000
15:00:00,10800,20.0,13.7,50.2,372.1,50.1,48.2,47.8,47.5,45.7,40.4,23.5,24.1,0.000
15:00:10,10810,20.0,13.7,49.8,372.8,50.0,48.3,47.8,47.5,45.8,40.5,23.5,24.1,0.000
15:00:20,10820,20.1,13.8,49.8,372.8,50.0,48.3,47.8,47.5,45.8,40.5,23.5,24.1,0.000
15:00:30,10830,20.2,13.9,50.2,373.6,50.0,48.2,47.8,47.5,45.8,40.6,23.5,24.1,0.000
15:00:40,10840,20.2,13.8,50.0,373.8,50.1,48.3,47.8,47.5,45.8,40.6,23.5,24.1,0.000
15:00:50,10850,20.2,13.9,50.1,373.5,49.9,48.3,47.9,47.6,45.8,40.6,23.6,24.1,0.000
15:01:00,10860,20.2,13.9,50.1,373.6,49.7,48.3,47.8,47.6,45.8,40.6,23.6,24.0,0.000
15:01:10,10870,20.2,13.9,50.0,374.0,49.9,48.4,47.9,47.6,45.8,40.6,23.6,24.0,0.000
15:01:20,10880,20.2,13.9,50.0,377.9,50.1,48.4,47.9,47.6,45.9,40.7,23.6,24.0,0.000
15:01:30,10890,20.2,13.9,50.1,373.6,50.2,48.3,47.9,47.6,45.9,40.7,23.6,24.0,0.000
15:01:40,10900,20.2,13.9,50.1,373.8,49.8,48.4,47.9,47.6,45.9,40.8,23.6,24.0,0.000
15:01:50,10910,20.2,13.9,50.0,373.9,50.0,48.4,47.9,47.6,45.9,40.8,23.6,23.9,0.000
15:02:00,10920,20.2,13.9,50.0,379.4,50.0,48.3,48.0,47.6,46.0,40.8,23.6,23.9,0.000
15:02:10,10930,20.2,13.9,49.9,374.6,50.0,48.4,48.0,47.7,46.0,40.9,23.6,23.9,0.000
15:02:20,10940,20.2,13.8,49.8,374.6,49.7,48.4,48.0,47.7,46.0,40.9,23.6,23.9,0.000
15:02:30,10950,20.1,13.8,50.0,374.6,50.0,48.5,48.0,47.7,46.0,40.9,23.6,23.9,0.000
15:02:40,10960,20.1,13.8,50.1,378.8,49.8,48.4,48.0,47.7,46.0,40.9,23.7,23.9,0.000
15:02:50,10970,20.0,13.7,50.1,374.6,49.7,48.4,48.0,47.7,46.0,41.0,23.7,23.9,0.000
15:03:00,10980,20.0,13.7,50.1,374.2,50.0,48.4,48.0,47.7,46.1,41.1,23.7,23.8,0.000
15:03:10,10990,19.9,13.6,49.9,374.6,50.0,48.4,48.0,47.7,46.1,41.1,23.7,23.8,0.000
15:03:20,11000,19.9,13.6,49.9,374.7,50.1,48.4,48.1,47.8,46.1,41.1,23.7,23.8,0.000
15:03:30,11010,19.9,13.6,50.0,375.1,50.2,48.5,48.1,47.8,46.1,41.1,23.7,23.8,0.000
15:03:40,11020,20.0,13.6,49.8,375.0,50.2,48.5,48.1,47.8,46.2,41.2,23.7,23.8,0.000
15:03:50,11030,20.0,13.7,50.0,375.2,50.1,48.5,48.1,47.8,46.2,41.2,23.7,23.7,0.000
15:04:00,11040,20.1,13.7,49.8,375.1,49.9,48.4,48.1,47.8,46.2,41.2,23.7,23.7,0.000
15:04:10,11050,20.2,13.9,50.1,374.8,50.1,48.5,48.1,47.8,46.2,41.3,23.7,23.7,0.000
15:04:20,11060,20.2,13.9,49.9,375.0,50.1,48.5,48.1,47.8,46.2,41.3,23.7,23.7,0.000
15:04:30,11070,20.2,13.9,50.0,375.6,49.8,48.5,48.1,47.8,46.2,41.3,23.8,23.7,0.000
15:04:40,11080,20.2,13.9,50.1,375.7,50.2,48.5,48.1,47.8,46.2,41.4,23.8,23.7,0.000
15:04:50,11090,20.2,13.9,50.2,376.5,49.5,48.6,48.1,47.9,46.3,41.4,23.8,23.7,0.000
15:05:00,11100,20.2,13.9,50.1,376.3,49.9,48.5,48.1,47.9,46.3,41.4,23.8,23.7,0.000
15:05:10,11110,20.2,13.9,50.3,376.8,49.9,48.5,48.2,47.9,46.3,41.5,23.8,23.7,0.000
15:05:20,11120,20.2,13.9,50.0,376.8,50.0,48.5,48.2,47.9,46.3,41.5,23.8,23.6,0.000
15:05:30,11130,20.2,13.9,50.2,381.6,49.8,48.6,48.2,47.9,46.3,41.5,23.8,23.6,0.000
15:05:40,11140,20.2,13.9,50.2,376.7,49.8,48.6,48.2,47.9,46.4,41.6,23.8,23.6,0.000
15:05:50,11150,20.2,13.9,50.2,376.6,49.9,48.6,48.2,47.9,46.4,41.6,23.8,23.6,0.000
15:06:00,11160,20.2,13.9,50.2,376.4,49.7,48.6,48.3,48.0,46.4,41.6,23.8,23.6,0.000
15:06:10,11170,20.2,13.8,49.9,377.2,49.9,48.6,48.3,48.0,46.4,41.6,23.8,23.6,0.000
15:06:20,11180,20.2,13.9,50.0,376.7,50.0,48.6,48.3,48.0,46.4,41.7,23.8,23.5,0.000
15:06:30,11190,20.1,13.8,49.8,377.2,49.9,48.6,48.3,48.0,46.5,41.7,23.9,23.5,0.000
15:06:40,11200,20.1,13.7,49.7,376.8,49.8,48.6,48.3,48.0,46.5,41.7,23.9,23.5,0.000
15:06:50,11210,20.0,13.7,49.7,377.3,50.0,48.7,48.3,48.0,46.5,41.8,23.9,23.5,0.000
15:07:00,11220,20.0,13.6,49.9,377.5,50.1,48.7,48.3,48.0,46.5,41.8,23.9,23.5,0.000
15:07:10,11230,19.9,13.6,49.6,377.3,49.5,48.6,48.3,48.1,46.5,41.9,23.9,23.5,0.000
15:07:20,11240,19.9,13.6,49.8,377.0,50.0,48.6,48.3,48.0,46.5,41.9,23.9,23.5,0.000
15:07:30,11250,19.8,13.6,49.9,381.8,50.0,48.6,48.4,48.1,46.5,41.9,23.9,23.5,0.000
15:07:40,11260,19.8,13.6,50.0,382.5,49.9,48.7,48.4,48.1,46.6,42.0,23.9,23.4,0.000
15:07:50,11270,19.8,13.5,49.9,377.3,49.9,48.7,48.4,48.1,46.6,41.9,23.9,23.4,0.000
15:08:00,11280,19.9,13.6,49.9,377.0,49.6,48.7,48.4,48.1,46.6,42.0,23.9,23.4,0.000
15:08:10,11290,19.9,13.6,49.9,377.2,49.6,48.7,48.4,48.1,46.6,42.0,23.9,23.4,0.000
15:08:20,11300,20.0,13.7,49.8,377.1,49.7,48.7,48.4,48.1,46.6,42.0,23.9,23.4,0.000
15:08:30,11310,20.1,13.8,50.1,377.5,50.0,48.7,48.4,48.1,46.7,42.1,23.9,23.4,0.000
15:08:40,11320,20.1,13.8,49.8,377.3,49.8,48.8,48.5,48.2,46.7,42.2,24.0,23.4,0.000
15:08:50,11330,20.1,13.8,49.9,377.9,49.8,48.8,48.5,48.2,46.7,42.2,24.0,23.4,0.000
15:09:00,11340,20.1,13.8,49.9,377.4,49.6,48.8,48.5,48.2,46.7,42.2,24.0,23.3,0.000
15:09:10,11350,20.1,13.8,50.2,377.9,49.7,48.7,48.5,48.2,46.7,42.3,24.0,23.3,0.000
15:09:20,11360,20.1,13.8,49.9,378.0,50.0,48.8,48.5,48.2,46.7,42.2,23.9,23.3,0.000
15:09:30,11370,20.2,13.9,50.1,378.4,50.0,48.8,48.5,48.2,46.8,42.3,24.0,23.3,0.000
15:09:40,11380,20.2,13.9,50.0,378.3,50.0,48.8,48.5,48.2,46.8,42.3,24.0,23.3,0.000
15:09:50,11390,20.3,13.9,50.0,378.5,50.1,48.8,48.5,48.3,46.8,42.3,24.0,23.3,0.000
15:10:00,11400,20.2,13.9,49.9,378.3,50.0,48.9,48.5,48.3,46.8,42.4,24.0,23.3,0.000
15:10:10,11410,20.2,13.8,49.9,378.9,50.1,48.8,48.5,48.3,46.8,42.4,24.0,23.2,0.000
15:10:20,11420,20.2,13.9,49.9,378.3,49.8,48.9,48.6,48.3,46.8,42.5,24.0,23.2,0.000
15:10:30,11430,20.2,13.9,49.9,378.6,50.1,48.9,48.6,48.3,46.9,42.5,24.0,23.2,0.000
15:10:40,11440,20.3,13.9,50.1,378.7,50.0,48.9,48.6,48.3,46.9,42.5,24.0,23.2,0.000
15:10:50,11450,20.2,13.8,49.9,379.0,50.0,48.9,48.6,48.3,46.9,42.5,24.0,23.2,0.000
15:11:00,11460,20.1,13.8,50.0,378.6,49.9,48.9,48.6,48.3,46.9,42.6,24.0,23.2,0.000
15:11:10,11470,20.1,13.7,49.9,378.6,50.1,48.9,48.6,48.4,46.9,42.6,24.1,23.2,0.000
15:11:20,11480,20.0,13.7,49.7,379.0,49.8,48.9,48.6,48.4,46.9,42.6,24.0,23.2,0.000
15:11:30,11490,19.9,13.6,49.7,379.1,49.8,48.9,48.7,48.4,47.0,42.6,24.1,23.2,0.000
15:11:40,11500,19.9,13.6,49.8,379.5,49.5,48.9,48.7,48.4,47.0,42.7,24.1,23.1,0.000
15:11:50,11510,19.9,13.6,49.9,379.3,49.7,49.0,48.7,48.4,47.0,42.7,24.1,23.1,0.000
15:12:00,11520,19.9,13.6,50.0,378.9,49.6,48.9,48.7,48.4,47.0,42.7,24.1,23.1,0.000
15:12:10,11530,19.9,13.6,50.0,379.0,49.9,49.0,48.7,48.4,47.0,42.8,24.1,23.1,0.000
15:12:20,11540,20.0,13.7,49.8,379.3,50.1,49.0,48.7,48.4,47.1,42.8,24.1,23.1,0.000
15:12:30,11550,20.2,13.8,49.9,384.5,50.0,49.0,48.7,48.5,47.1,42.9,24.1,23.1,0.000
15:12:40,11560,20.1,13.8,50.1,384.4,50.1,49.1,48.7,48.5,47.1,42.9,24.1,23.1,0.000
15:12:50,11570,20.1,13.8,49.8,384.6,49.9,49.0,48.8,48.5,47.1,42.9,24.1,23.1,0.000
15:13:00,11580,20.1,13.8,50.0,384.9,49.7,49.0,48.8,48.5,47.1,42.9,24.1,23.0,0.000
15:13:10,11590,20.2,13.9,50.1,384.7,50.0,49.0,48.8,48.5,47.2,43.0,24.1,23.0,0.000
15:13:20,11600,20.2,13.8,49.9,379.6,50.0,49.0,48.8,48.5,47.2,43.0,24.1,23.0,0.000
15:13:30,11610,20.1,13.8,49.9,379.7,50.0,49.1,48.8,48.5,47.2,43.1,24.1,23.0,0.000
15:13:40,11620,20.2,13.8,49.7,380.0,49.7,49.1,48.8,48.5,47.2,43.1,24.1,23.0,0.000
15:13:50,11630,20.2,13.9,50.0,380.6,50.0,49.1,48.8,48.5,47.2,43.1,24.1,23.0,0.000
15:14:00,11640,20.2,13.9,49.7,380.2,49.9,49.1,48.8,48.6,47.2,43.1,24.2,23.0,0.000
15:14:10,11650,20.2,13.9,50.0,385.4,50.0,49.1,48.8,48.6,47.2,43.1,24.2,23.0,0.000
15:14:20,11660,20.2,13.9,49.8,380.7,50.0,49.1,48.8,48.6,47.2,43.1,24.2,22.9,0.000
15:14:30,11670,20.2,13.9,49.7,380.8,49.8,49.1,48.9,48.6,47.3,43.2,24.2,23.0,0.000
15:14:40,11680,20.3,13.9,49.9,385.0,50.0,49.1,48.9,48.6,47.3,43.2,24.2,22.9,0.000
15:14:50,11690,20.3,14.0,50.2,380.9,50.1,49.1,48.9,48.6,47.3,43.3,24.2,22.9,0.000
15:15:00,11700,20.2,13.9,49.8,381.7,49.9,49.2,48.9,48.6,47.3,43.3,24.2,22.9,0.000
15:15:10,11710,20.2,13.8,49.9,385.9,49.8,49.2,48.9,48.7,47.3,43.3,24.2,22.9,0.000
15:15:20,11720,20.1,13.8,49.6,385.3,49.8,49.2,48.9,48.7,47.4,43.3,24.2,22.9,0.000
15:15:30,11730,20.1,13.7,49.8,381.3,49.9,49.2,48.9,48.7,47.4,43.3,24.2,22.9,0.000
15:15:40,11740,20.1,13.8,49.9,381.3,50.0,49.2,48.9,48.7,47.4,43.4,24.2,22.9,0.000
15:15:50,11750,20.0,13.6,49.7,385.5,49.9,49.2,48.9,48.7,47.4,43.4,24.2,22.9,0.000
15:16:00,11760,20.0,13.6,49.8,385.9,49.7,49.2,48.9,48.7,47.4,43.5,24.2,22.9,0.000
15:16:10,11770,19.9,13.6,49.9,381.9,49.9,49.3,49.0,48.7,47.4,43.5,24.2,22.8,0.000
15:16:20,11780,20.0,13.7,50.0,381.7,49.7,49.3,49.0,48.7,47.5,43.5,24.2,22.8,0.000
15:16:30,11790,20.0,13.7,49.9,382.2,49.9,49.3,49.0,48.7,47.5,43.5,24.2,22.8,0.000
15:16:40,11800,20.0,13.7,50.1,382.4,49.7,49.3,49.0,48.7,47.5,43.6,24.2,22.8,0.000
15:16:50,11810,20.1,13.8,50.0,382.8,49.7,49.3,49.0,48.8,47.5,43.7,24.2,22.8,0.000
15:17:00,11820,20.1,13.8,50.0,382.5,49.8,49.3,49.0,48.8,47.5,43.7,24.2,22.8,0.000
15:17:10,11830,20.1,13.8,49.9,382.4,49.6,49.3,49.0,48.8,47.5,43.7,24.3,22.8,0.000
15:17:20,11840,20.1,13.8,49.7,382.6,49.4,49.3,49.1,48.8,47.5,43.7,24.3,22.8,0.000
15:17:30,11850,20.2,13.8,49.9,382.5,49.6,49.3,49.1,48.8,47.6,43.7,24.3,22.8,0.000
15:17:40,11860,20.2,13.8,50.0,382.4,49.8,49.4,49.1,48.9,47.6,43.7,24.3,22.8,0.000
15:17:50,11870,20.2,13.9,50.2,382.8,49.8,49.4,49.1,48.9,47.6,43.8,24.3,22.7,0.000
15:18:00,11880,20.2,13.9,50.0,382.6,49.9,49.4,49.1,48.9,47.6,43.8,24.3,22.7,0.000
