Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
307,20.316666666666666,1.6499999999999997,52.0,52.2,52.0,52.0,51.5,48.5,,,
308,20.25,1.6499999999999997,52.1,52.2,52.0,52.0,51.4,48.5,,,
309,20.116666666666667,1.6499999999999997,52.0,52.2,52.0,52.0,51.4,48.5,,,
310,20.333333333333332,1.6833333333333333,52.1,52.2,52.0,51.9,51.4,48.5,,,
311,20.45,1.6666666666666667,52.1,52.2,52.0,52.0,51.4,48.4,,,
312,20.26666666666667,1.6833333333333333,52.1,52.2,52.0,51.9,51.4,48.4,,,
313,20.216666666666665,1.6666666666666667,52.1,52.2,52.0,52.0,51.4,48.4,,,
314,20.316666666666666,1.6499999999999997,51.9,52.2,52.0,51.9,51.4,48.4,,,
315,20.316666666666666,1.6666666666666667,52.1,52.2,52.0,51.9,51.4,48.4,,,
316,20.283333333333335,1.6666666666666663,51.8,52.2,52.0,51.9,51.4,48.3,,,
317,20.150000000000002,1.633333333333333,51.9,52.2,52.0,51.9,51.4,48.3,,,
318,20.266666666666666,1.6499999999999997,52.0,52.2,52.0,51.9,51.4,48.3,,,
319,20.333333333333332,1.6499999999999997,51.9,52.2,52.0,51.9,51.4,48.3,,,
320,20.316666666666666,1.6833333333333333,51.9,52.2,52.0,51.9,51.4,48.3,,,
321,20.25,1.6499999999999997,52.0,52.2,52.0,51.9,51.4,48.3,,,
322,20.416666666666668,1.6500000000000001,51.9,52.2,52.0,51.9,51.4,48.3,,,
323,20.21666666666667,1.6666666666666667,52.0,52.2,52.0,51.9,51.4,48.3,,,
324,20.150000000000002,1.7000000000000002,52.1,52.2,52.0,51.9,51.4,48.3,,,
325,20.316666666666666,1.7166666666666668,51.8,52.1,51.9,51.9,51.4,48.2,,,
326,20.349999999999998,1.6666666666666667,51.9,52.1,52.0,51.9,51.4,48.2,,,
327,20.183333333333334,1.6499999999999997,52.0,52.1,51.9,51.9,51.4,48.2,,,
328,20.150000000000002,1.6499999999999997,52.0,52.1,52.0,51.9,51.4,48.2,,,
329,20.35,1.7000000000000002,52.1,52.1,52.0,51.9,51.4,48.2,,,
330,20.349999999999998,1.7000000000000002,52.0,52.1,51.9,51.9,51.4,48.2,,,
331,20.133333333333333,1.6833333333333333,52.0,52.1,51.9,51.9,51.4,48.2,,,
332,20.383333333333336,1.6499999999999997,52.1,52.1,52.0,51.9,51.4,48.2,,,
333,20.383333333333333,1.6666666666666663,52.1,52.1,51.9,51.9,51.4,48.1,,,
334,20.2,1.6666666666666663,52.0,52.1,51.9,51.9,51.4,48.1,,,
335,20.133333333333336,1.6833333333333333,52.0,52.1,51.9,51.9,51.4,48.1,,,
336,20.349999999999998,1.6500000000000001,51.9,52.1,51.9,51.9,51.4,48.1,,,
337,20.400000000000002,1.6666666666666667,51.9,52.1,51.9,51.9,51.4,48.1,,,
338,20.283333333333335,1.6833333333333333,52.0,52.1,51.9,51.9,51.4,48.1,,,
339,20.25,1.6500000000000001,51.9,52.1,51.9,51.9,51.4,48.1,,,
340,20.383333333333336,1.6666666666666667,51.9,52.1,51.9,51.9,51.4,48.0,,,
341,20.316666666666666,1.6833333333333336,52.0,52.1,51.9,51.9,51.4,48.1,,,
342,20.166666666666664,1.6666666666666667,51.9,52.1,51.9,51.9,51.3,48.0,,,
343,20.2,1.666666666666667,51.9,52.1,51.9,51.9,51.4,48.0,,,
344,20.333333333333332,1.6833333333333336,52.0,52.1,51.9,51.8,51.3,48.0,,,
345,20.250000000000004,1.6833333333333333,52.0,52.1,51.9,51.9,51.3,48.0,,,
346,20.283333333333335,1.6333333333333335,51.8,52.1,51.9,51.8,51.3,48.0,,,
347,20.3,1.7000000000000002,51.7,52.1,51.9,51.8,51.3,48.0,,,
348,20.26666666666667,1.6500000000000001,51.8,52.1,51.9,51.8,51.3,48.0,,,
349,20.216666666666665,1.666666666666667,51.9,52.1,51.9,51.8,51.3,48.0,,,
350,20.400000000000002,1.6666666666666667,51.9,52.1,51.9,51.8,51.3,48.0,,,
351,20.349999999999998,1.6500000000000001,52.0,52.0,51.9,51.8,51.3,47.9,,,
352,20.233333333333334,1.6500000000000001,51.8,52.0,51.9,51.8,51.3,47.9,,,
353,20.2,1.6500000000000001,51.8,52.1,51.9,51.8,51.3,47.9,,,
354,20.433333333333334,1.7000000000000002,51.8,52.1,51.9,51.8,51.3,47.9,,,
355,20.483333333333334,1.7000000000000002,51.9,52.1,51.9,51.8,51.3,47.9,,,
356,20.349999999999998,1.6666666666666667,51.7,52.0,51.9,51.8,51.3,47.9,,,
357,20.166666666666668,1.666666666666667,52.0,52.0,51.9,51.8,51.3,47.9,,,
358,20.316666666666666,1.6500000000000001,52.0,52.1,51.9,51.8,51.3,47.9,,,
359,20.349999999999998,1.666666666666667,52.0,52.0,51.9,51.8,51.3,47.9,,,
360,20.349999999999998,1.7000000000000002,51.9,52.0,51.9,51.8,51.3,47.9,,,
361,20.26666666666667,1.666666666666667,52.0,52.0,51.8,51.8,51.3,47.9,,,
362,20.383333333333336,1.6666666666666667,52.0,52.0,51.9,51.8,51.3,47.9,,,
363,20.316666666666666,1.6500000000000001,51.9,52.0,51.9,51.8,51.3,47.9,,,
364,20.166666666666668,1.6666666666666667,52.0,52.0,51.9,51.8,51.3,47.8,,,
365,20.150000000000002,1.6499999999999997,52.0,52.0,51.8,51.8,51.3,47.8,,,
366,20.36666666666667,1.633333333333333,52.0,52.0,51.9,51.8,51.3,47.8,,,
367,20.366666666666664,1.6666666666666667,51.7,52.0,51.8,51.8,51.3,47.8,,,
368,20.216666666666665,1.6666666666666667,51.8,52.0,51.8,51.8,51.3,47.8,,,
369,20.36666666666667,1.6666666666666667,51.9,52.0,51.8,51.8,51.3,47.8,,,
370,20.3,1.6499999999999997,52.0,52.0,51.8,51.8,51.3,47.8,,,
371,20.233333333333334,1.6833333333333333,51.8,52.0,51.8,51.8,51.3,47.8,,,
372,20.116666666666664,1.6666666666666667,51.4,52.0,51.8,51.8,51.3,47.8,,,
373,20.266666666666666,1.6666666666666667,51.9,52.0,51.8,51.8,51.3,47.8,,,
374,20.46666666666667,1.6666666666666667,51.7,52.0,51.8,51.8,51.2,47.8,,,
375,20.45,1.6666666666666663,51.8,52.0,51.8,51.8,51.3,47.7,,,
376,20.116666666666664,1.633333333333333,51.9,52.0,51.8,51.8,51.3,47.8,,,
377,20.166666666666668,1.6499999999999997,51.9,52.0,51.8,51.8,51.3,47.8,,,
378,20.349999999999998,1.6499999999999997,51.9,52.0,51.8,51.8,51.2,47.7,,,
379,20.433333333333334,1.6666666666666667,51.9,52.0,51.8,51.8,51.2,47.7,,,
380,20.283333333333335,1.6833333333333333,51.8,52.0,51.8,51.7,51.2,47.7,,,
381,20.133333333333336,1.633333333333333,51.9,52.0,51.8,51.7,51.2,47.7,,,
382,20.3,1.6499999999999997,52.0,52.0,51.8,51.7,51.2,47.7,,,
383,20.26666666666667,1.6500000000000001,51.9,52.0,51.8,51.7,51.2,47.7,,,
384,20.116666666666664,1.7000000000000002,51.9,52.0,51.8,51.7,51.2,47.7,,,
385,20.266666666666666,1.6833333333333336,51.9,51.9,51.8,51.7,51.2,47.7,,,
386,20.349999999999998,1.666666666666667,51.7,52.0,51.8,51.7,51.2,47.7,,,
387,20.283333333333335,1.6666666666666667,51.9,52.0,51.8,51.7,51.2,47.7,,,
388,20.166666666666668,1.6499999999999997,51.8,51.9,51.8,51.7,51.2,47.7,,,
389,20.266666666666666,1.6666666666666667,51.8,51.9,51.8,51.7,51.2,47.7,,,
390,20.3,1.6666666666666667,51.6,51.9,51.7,51.7,51.2,47.6,,,
391,20.233333333333334,1.6666666666666663,51.9,51.9,51.8,51.7,51.2,47.6,,,
392,20.28333333333333,1.6666666666666663,51.8,51.9,51.8,51.7,51.2,47.6,,,
393,20.3,1.6499999999999997,51.8,51.9,51.8,51.7,51.2,47.6,,,
394,20.166666666666668,1.6499999999999997,51.9,51.9,51.8,51.7,51.2,47.6,,,
395,20.216666666666665,1.6666666666666667,51.7,51.9,51.8,51.7,51.2,47.6,,,
396,20.383333333333336,1.6499999999999997,51.7,51.9,51.7,51.7,51.2,47.6,,,
397,20.21666666666667,1.6833333333333333,51.6,51.9,51.7,51.7,51.2,47.6,,,
398,20.166666666666668,1.6833333333333333,51.7,51.9,51.7,51.7,51.2,47.6,,,
399,20.266666666666666,1.6833333333333336,51.8,51.9,51.7,51.7,51.2,47.6,,,
400,20.366666666666667,1.6500000000000001,51.8,51.9,51.7,51.7,51.2,47.6,,,
401,20.149999999999995,1.6500000000000001,51.8,51.9,51.7,51.7,51.2,47.6,,,
402,20.216666666666665,1.6666666666666667,51.7,51.9,51.7,51.7,51.2,47.6,,,
403,20.383333333333336,1.6500000000000001,51.8,51.9,51.7,51.7,51.2,47.6,,,
404,20.333333333333332,1.7000000000000002,51.8,51.9,51.7,51.7,51.1,47.6,,,
405,20.150000000000002,1.6499999999999997,51.8,51.9,51.7,51.7,51.1,47.5,,,
406,20.299999999999997,1.666666666666667,51.9,51.9,51.7,51.7,51.2,47.6,,,
407,20.46666666666667,1.6500000000000001,51.6,51.9,51.7,51.7,51.2,47.5,,,
408,20.316666666666666,1.6666666666666667,51.8,51.9,51.7,51.7,51.1,47.5,,,
409,20.116666666666667,1.6833333333333336,51.9,51.9,51.7,51.7,51.1,47.5,,,
410,20.333333333333332,1.5999999999999999,51.7,51.9,51.7,51.7,51.1,47.5,,,
411,20.400000000000002,1.6500000000000001,51.8,51.9,51.7,51.7,51.1,47.5,,,
412,20.2,1.6166666666666665,51.7,51.9,51.7,51.7,51.1,47.5,,,
413,20.150000000000002,1.666666666666667,51.8,51.9,51.7,51.6,51.1,47.5,,,
414,20.333333333333332,1.6833333333333333,51.7,51.9,51.7,51.6,51.1,47.5,,,
415,20.3,1.6500000000000001,51.7,51.9,51.7,51.7,51.1,47.5,,,
416,20.250000000000004,1.6166666666666665,51.4,51.8,51.7,51.6,51.1,47.5,,,
417,20.2,1.6500000000000001,51.7,51.9,51.7,51.6,51.1,47.5,,,
418,20.316666666666666,1.666666666666667,51.8,51.9,51.7,51.7,51.1,47.5,,,
419,20.316666666666666,1.7000000000000002,51.8,51.9,51.7,51.6,51.1,47.5,,,
420,20.299999999999997,1.6166666666666665,51.7,51.9,51.7,51.6,51.1,47.5,,,
421,20.333333333333332,1.6500000000000001,51.8,51.8,51.7,51.6,51.1,47.5,,,
422,20.21666666666667,1.6166666666666665,51.8,51.8,51.7,51.6,51.1,47.5,,,
423,20.216666666666665,1.666666666666667,51.6,51.8,51.7,51.6,51.1,47.5,,,
424,20.316666666666666,1.6666666666666667,51.7,51.8,51.7,51.6,51.1,47.5,,,
425,20.26666666666667,1.666666666666667,51.6,51.8,51.7,51.6,51.1,47.5,,,
426,20.166666666666668,1.6500000000000001,51.6,51.8,51.7,51.6,51.1,47.4,,,
427,20.28333333333333,1.6500000000000004,51.6,51.8,51.7,51.6,51.1,47.4,,,
428,20.316666666666666,1.633333333333333,51.7,51.8,51.6,51.6,51.1,47.4,,,
429,20.21666666666667,1.6833333333333333,51.8,51.8,51.6,51.6,51.1,47.4,,,
430,20.266666666666666,1.6833333333333336,51.6,51.8,51.6,51.6,51.1,47.4,,,
431,20.3,1.666666666666667,51.7,51.8,51.6,51.6,51.1,47.4,,,
432,20.316666666666666,1.6500000000000001,51.6,51.8,51.6,51.6,51.0,47.4,,,
433,20.149999999999995,1.666666666666667,51.6,51.8,51.6,51.6,51.1,47.4,,,
434,20.383333333333333,1.6833333333333333,51.6,51.8,51.6,51.6,51.0,47.4,,,
435,20.466666666666665,1.6666666666666667,51.8,51.8,51.6,51.6,51.0,47.4,,,
436,20.26666666666667,1.6500000000000001,51.5,51.8,51.6,51.6,51.0,47.4,,,
437,20.133333333333336,1.6500000000000001,51.8,51.8,51.6,51.6,51.0,47.4,,,
438,20.183333333333334,1.6500000000000004,51.7,51.8,51.6,51.6,51.0,47.4,,,
439,20.383333333333336,1.6500000000000001,51.8,51.8,51.6,51.6,51.0,47.4,,,
440,20.416666666666668,1.6500000000000001,51.7,51.8,51.6,51.6,51.0,47.4,,,
441,20.183333333333334,1.6833333333333333,51.7,51.8,51.6,51.6,51.0,47.4,,,
442,20.116666666666667,1.6499999999999997,51.6,51.8,51.6,51.6,51.0,47.4,,,
443,20.299999999999997,1.6499999999999997,51.6,51.8,51.6,51.6,51.0,47.4,,,
444,20.3,1.6499999999999997,51.5,51.8,51.6,51.6,51.0,47.4,,,
445,20.333333333333332,1.6166666666666665,51.5,51.8,51.6,51.6,51.0,47.4,,,
446,20.216666666666665,1.6499999999999997,51.7,51.8,51.6,51.6,51.0,47.4,,,
447,20.400000000000002,1.6499999999999997,51.6,51.8,51.6,51.5,51.0,47.3,,,
448,20.333333333333332,1.6666666666666667,51.6,51.7,51.6,51.6,51.0,47.3,,,
449,20.116666666666664,1.7166666666666666,51.6,51.8,51.6,51.5,51.0,47.3,,,
450,20.05,1.6166666666666665,51.7,51.8,51.6,51.5,51.0,47.3,,,
451,20.3,1.6499999999999997,51.6,51.8,51.6,51.5,51.0,47.3,,,
452,20.366666666666664,1.6499999999999997,51.7,51.8,51.6,51.5,51.0,47.3,,,
453,20.150000000000002,1.6666666666666667,51.6,51.8,51.6,51.5,51.0,47.3,,,
454,20.183333333333334,1.6833333333333333,51.6,51.7,51.6,51.5,51.0,47.3,,,
455,20.400000000000002,1.633333333333333,51.4,51.7,51.6,51.5,51.0,47.3,,,
456,20.38333333333333,1.633333333333333,51.7,51.7,51.6,51.5,51.0,47.3,,,
457,20.26666666666667,1.6666666666666663,51.6,51.7,51.6,51.5,51.0,47.3,,,
458,20.166666666666668,1.6666666666666667,51.4,51.7,51.6,51.5,51.0,47.3,,,
459,20.316666666666666,1.6666666666666663,51.6,51.7,51.6,51.5,50.9,47.3,,,
460,20.316666666666666,1.6666666666666667,51.5,51.7,51.6,51.5,50.9,47.3,,,
461,20.26666666666667,1.6499999999999997,51.4,51.7,51.6,51.5,51.0,47.3,,,
462,20.3,1.633333333333333,51.5,51.7,51.5,51.5,50.9,47.3,,,
463,20.28333333333333,1.6499999999999997,51.6,51.7,51.6,51.5,50.9,47.3,,,
464,20.266666666666666,1.6833333333333333,51.7,51.7,51.6,51.5,50.9,47.3,,,
465,20.3,1.6499999999999997,51.7,51.7,51.5,51.5,50.9,47.3,,,
466,20.283333333333335,1.6833333333333333,51.3,51.7,51.5,51.5,50.9,47.3,,,
467,20.2,1.633333333333333,51.3,51.7,51.5,51.5,50.9,47.3,,,
468,20.28333333333333,1.6500000000000001,51.5,51.7,51.5,51.5,50.9,47.3,,,
469,20.333333333333332,1.6833333333333336,51.5,51.7,51.5,51.5,50.9,47.3,,,
470,20.266666666666666,1.6666666666666667,51.5,51.7,51.5,51.5,50.9,47.2,,,
471,20.2,1.6666666666666667,51.4,51.7,51.5,51.5,50.9,47.3,,,
472,20.400000000000002,1.6499999999999997,51.5,51.7,51.5,51.5,50.9,47.2,,,
473,20.383333333333333,1.6666666666666663,51.6,51.7,51.5,51.5,50.9,47.2,,,
474,20.13333333333333,1.633333333333333,51.6,51.7,51.5,51.5,50.9,47.2,,,
475,20.116666666666667,1.6666666666666667,51.5,51.7,51.5,51.5,50.9,47.2,,,
476,20.36666666666667,1.6333333333333335,51.6,51.7,51.5,51.5,50.9,47.2,,,
477,20.36666666666667,1.666666666666667,51.6,51.7,51.5,51.5,50.9,47.2,,,
478,20.250000000000004,1.666666666666667,51.5,51.7,51.5,51.5,50.9,47.2,,,
479,20.2,1.6666666666666667,51.6,51.7,51.5,51.5,50.9,47.2,,,
480,20.350000000000005,1.5999999999999999,51.6,51.7,51.5,51.5,50.9,47.2,,,
481,20.366666666666664,1.6500000000000001,51.6,51.7,51.5,51.4,50.9,47.2,,,
482,20.2,1.6500000000000001,51.5,51.7,51.5,51.4,50.8,47.2,,,
483,20.166666666666668,1.6666666666666667,51.6,51.7,51.5,51.5,50.8,47.2,,,
484,20.3,1.6500000000000001,51.6,51.7,51.5,51.4,50.9,47.2,,,
485,20.316666666666666,1.6333333333333335,51.6,51.6,51.5,51.4,50.8,47.2,,,
486,20.250000000000004,1.6166666666666665,51.6,51.6,51.5,51.4,50.8,47.2,,,
487,20.23333333333333,1.6333333333333335,51.4,51.6,51.5,51.4,50.8,47.2,,,
488,20.3,1.6833333333333336,51.4,51.6,51.5,51.4,50.8,47.2,,,
489,20.166666666666668,1.6666666666666667,51.5,51.6,51.5,51.4,50.8,47.2,,,
490,20.2,1.6333333333333335,51.4,51.6,51.5,51.4,50.8,47.2,,,
491,20.36666666666667,1.6833333333333336,51.5,51.6,51.5,51.4,50.8,47.2,,,
492,20.366666666666667,1.7166666666666668,51.5,51.6,51.5,51.4,50.8,47.2,,,
493,20.183333333333337,1.6500000000000001,51.5,51.6,51.5,51.4,50.8,47.2,,,
494,20.116666666666667,1.6333333333333335,51.6,51.6,51.5,51.4,50.8,47.2,,,
495,20.266666666666666,1.6500000000000001,51.4,51.6,51.4,51.4,50.8,47.2,,,
496,20.21666666666667,1.6500000000000001,51.5,51.6,51.4,51.4,50.8,47.2,,,
497,20.116666666666664,1.7000000000000002,51.5,51.6,51.5,51.4,50.8,47.2,,,
498,20.316666666666666,1.6833333333333336,51.5,51.6,51.4,51.4,50.8,47.1,,,
499,20.383333333333336,1.6833333333333333,51.6,51.6,51.4,51.4,50.8,47.2,,,
500,20.366666666666664,1.6333333333333335,51.5,51.6,51.4,51.4,50.8,47.1,,,
501,20.233333333333334,1.6333333333333335,51.5,51.6,51.4,51.4,50.8,47.1,,,
502,20.400000000000002,1.7000000000000002,51.4,51.6,51.4,51.4,50.8,47.1,,,
503,20.416666666666668,1.6666666666666667,51.4,51.6,51.4,51.4,50.8,47.1,,,
504,20.2,1.6833333333333333,51.5,51.6,51.4,51.4,50.8,47.2,,,
505,20.083333333333332,1.7,51.4,51.6,51.4,51.4,50.7,47.1,,,
506,20.333333333333332,1.6666666666666667,51.4,51.6,51.4,51.4,50.7,47.1,,,
507,20.38333333333333,1.6666666666666667,51.2,51.6,51.4,51.4,50.8,47.1,,,
508,20.21666666666667,1.6500000000000001,51.5,51.6,51.4,51.4,50.7,47.1,,,
509,20.233333333333334,1.6666666666666667,51.5,51.6,51.4,51.4,50.7,47.1,,,
510,20.36666666666667,1.666666666666667,51.5,51.6,51.4,51.4,50.7,47.1,,,
511,20.283333333333335,1.6833333333333336,51.4,51.6,51.4,51.4,50.7,47.1,,,
512,20.133333333333333,1.7000000000000002,51.5,51.6,51.4,51.4,50.7,47.1,,,
513,20.25,1.666666666666667,51.4,51.6,51.4,51.4,50.7,47.1,,,
514,20.400000000000002,1.6500000000000001,51.5,51.6,51.4,51.4,50.7,47.1,,,
515,20.283333333333335,1.6500000000000001,51.5,51.6,51.4,51.4,50.7,47.1,,,
516,20.133333333333333,1.6500000000000001,51.3,51.6,51.4,51.3,50.7,47.1,,,
517,20.15,1.6500000000000001,51.2,51.6,51.4,51.3,50.7,47.1,,,
518,20.350000000000005,1.6500000000000001,51.4,51.6,51.4,51.3,50.7,47.1,,,
519,20.38333333333333,1.6833333333333333,51.5,51.6,51.4,51.3,50.7,47.1,,,
520,20.166666666666668,1.7,51.4,51.6,51.4,51.3,50.7,47.1,,,
521,20.183333333333334,1.6833333333333333,51.2,51.6,51.4,51.3,50.7,47.1,,,
522,20.266666666666666,1.6499999999999997,51.5,51.5,51.4,51.3,50.7,47.1,,,
523,20.36666666666667,1.6499999999999997,51.5,51.5,51.4,51.3,50.7,47.1,,,
524,20.26666666666667,1.6499999999999997,51.4,51.5,51.4,51.3,50.7,47.1,,,
525,20.216666666666665,1.6666666666666667,51.4,51.5,51.4,51.3,50.7,47.1,,,
526,20.36666666666667,1.6666666666666667,51.5,51.5,51.4,51.3,50.7,47.1,,,
527,20.283333333333335,1.6666666666666667,51.5,51.5,51.4,51.3,50.7,47.1,,,
528,20.150000000000002,1.6499999999999997,51.4,51.5,51.4,51.3,50.7,47.1,,,
529,20.3,1.633333333333333,51.2,51.5,51.4,51.3,50.7,47.1,,,
530,20.383333333333336,1.633333333333333,51.5,51.5,51.3,51.3,50.6,47.1,,,
531,20.333333333333332,1.6833333333333333,51.3,51.5,51.3,51.3,50.6,47.1,,,
532,20.2,1.6499999999999997,51.4,51.5,51.3,51.3,50.6,47.1,,,
533,20.350000000000005,1.6499999999999997,51.4,51.5,51.3,51.3,50.6,47.1,,,
534,20.38333333333333,1.6666666666666667,51.4,51.5,51.3,51.3,50.6,47.0,,,
535,20.233333333333334,1.6499999999999997,51.4,51.5,51.3,51.3,50.6,47.0,,,
536,20.183333333333334,1.6666666666666667,51.4,51.5,51.3,51.3,50.6,47.1,,,
537,20.36666666666667,1.6499999999999997,51.4,51.5,51.3,51.3,50.6,47.0,,,
538,20.433333333333334,1.633333333333333,51.4,51.5,51.3,51.3,50.6,47.0,,,
539,20.3,1.6499999999999997,51.5,51.5,51.3,51.3,50.6,47.0,,,
540,20.166666666666668,1.6499999999999997,51.5,51.5,51.3,51.3,50.6,47.0,,,
541,20.349999999999998,1.6833333333333333,51.3,51.5,51.3,51.3,50.6,47.0,,,
542,20.333333333333332,1.6499999999999997,51.4,51.5,51.3,51.3,50.6,47.0,,,
543,20.116666666666664,1.633333333333333,51.4,51.5,51.3,51.3,50.6,47.0,,,
544,20.166666666666668,1.633333333333333,51.4,51.5,51.3,51.3,50.6,47.0,,,
545,20.36666666666667,1.6499999999999997,51.4,51.5,51.3,51.3,50.6,47.0,,,
546,20.333333333333332,1.6666666666666667,51.4,51.5,51.3,51.3,50.6,47.0,,,
547,20.233333333333334,1.6666666666666663,51.4,51.5,51.3,51.3,50.6,47.0,,,
548,20.383333333333336,1.6666666666666663,50.9,51.5,51.3,51.3,50.6,47.0,,,
549,20.433333333333334,1.6833333333333333,51.2,51.4,51.3,51.3,50.6,47.0,,,
550,20.150000000000002,1.6833333333333333,51.4,51.4,51.3,51.2,50.6,47.0,,,
551,20.083333333333332,1.6500000000000001,51.2,51.5,51.3,51.2,50.6,47.0,,,
552,20.2,1.6166666666666665,51.2,51.5,51.3,51.2,50.6,47.0,,,
553,20.383333333333336,1.6499999999999997,51.4,51.5,51.3,51.2,50.5,47.0,,,
554,20.250000000000004,1.6499999999999997,51.1,51.5,51.3,51.2,50.6,47.0,,,
555,20.083333333333332,1.6833333333333336,51.3,51.4,51.3,51.2,50.5,47.0,,,
556,20.150000000000002,1.7000000000000002,51.3,51.4,51.3,51.2,50.5,47.0,,,
557,20.350000000000005,1.6666666666666667,51.4,51.4,51.3,51.2,50.5,47.0,,,
558,20.4,1.6499999999999997,51.4,51.4,51.3,51.2,50.5,47.0,,,
559,20.2,1.633333333333333,51.3,51.4,51.3,51.2,50.5,47.0,,,
560,20.266666666666666,1.6833333333333333,51.2,51.4,51.3,51.2,50.5,47.0,,,
561,20.366666666666667,1.633333333333333,51.3,51.4,51.3,51.2,50.5,47.0,,,
562,20.3,1.6666666666666663,51.1,51.4,51.3,51.2,50.5,47.0,,,
563,20.15,1.6666666666666667,51.4,51.4,51.2,51.2,50.5,47.0,,,
564,20.266666666666666,1.6833333333333333,51.2,51.4,51.2,51.2,50.5,47.0,,,
565,20.333333333333332,1.6833333333333333,51.3,51.4,51.2,51.2,50.5,47.0,,,
566,20.250000000000004,1.6500000000000001,51.3,51.4,51.3,51.2,50.5,47.0,,,
567,20.150000000000002,1.6500000000000001,51.2,51.4,51.2,51.2,50.5,47.0,,,
568,20.28333333333333,1.6500000000000001,51.3,51.4,51.2,51.2,50.5,47.0,,,
569,20.333333333333332,1.6500000000000001,51.3,51.4,51.2,51.2,50.5,47.0,,,
570,20.116666666666664,1.7166666666666668,51.4,51.4,51.2,51.2,50.5,47.0,,,
571,20.083333333333332,1.6500000000000001,51.3,51.4,51.2,51.2,50.5,47.0,,,
572,20.3,1.6500000000000001,51.2,51.4,51.2,51.2,50.5,47.0,,,
573,20.46666666666667,1.6500000000000001,51.2,51.4,51.2,51.2,50.5,46.9,,,
574,20.349999999999998,1.666666666666667,51.3,51.4,51.2,51.2,50.5,46.9,,,
575,20.099999999999998,1.6500000000000001,51.2,51.4,51.2,51.2,50.5,46.9,,,
576,20.166666666666668,1.6333333333333335,51.1,51.4,51.2,51.2,50.5,47.0,,,
577,20.35,1.6833333333333336,51.2,51.4,51.2,51.2,50.4,46.9,,,
578,20.26666666666667,1.6666666666666667,51.3,51.4,51.2,51.2,50.4,46.9,,,
579,20.2,1.7000000000000002,51.2,51.4,51.2,51.2,50.4,46.9,,,
580,20.28333333333333,1.6166666666666665,51.2,51.4,51.2,51.2,50.4,46.9,,,
581,20.3,1.666666666666667,51.1,51.4,51.2,51.2,50.4,46.9,,,
582,20.149999999999995,1.633333333333333,51.1,51.4,51.2,51.2,50.4,46.9,,,
583,20.166666666666668,1.6500000000000001,51.3,51.4,51.2,51.1,50.4,46.9,,,
584,20.350000000000005,1.6833333333333336,51.3,51.3,51.2,51.1,50.4,46.9,,,
585,20.366666666666667,1.6666666666666667,51.2,51.4,51.2,51.1,50.4,46.9,,,
586,20.316666666666666,1.6500000000000001,51.1,51.4,51.2,51.1,50.4,46.9,,,
587,20.250000000000004,1.6333333333333335,51.2,51.3,51.2,51.1,50.4,46.9,,,
588,20.333333333333332,1.6500000000000001,51.2,51.3,51.2,51.1,50.4,46.9,,,
589,20.3,1.6500000000000004,51.1,51.3,51.2,51.1,50.4,46.9,,,
590,20.183333333333334,1.6499999999999997,51.3,51.3,51.2,51.1,50.4,46.9,,,
591,20.266666666666666,1.666666666666667,51.3,51.3,51.2,51.1,50.4,46.9,,,
592,20.45,1.6499999999999997,51.3,51.3,51.2,51.1,50.4,46.9,,,
593,20.283333333333335,1.6833333333333336,51.2,51.3,51.2,51.1,50.4,46.9,,,
594,20.233333333333334,1.6666666666666667,51.3,51.3,51.2,51.1,50.4,46.9,,,
595,20.266666666666666,1.6166666666666665,51.2,51.3,51.2,51.1,50.4,46.9,,,
596,20.4,1.6333333333333335,51.3,51.3,51.1,51.1,50.4,46.9,,,
597,20.233333333333334,1.633333333333333,51.3,51.3,51.2,51.1,50.4,46.9,,,
598,20.166666666666668,1.6333333333333335,51.1,51.3,51.2,51.1,50.4,46.9,,,
599,20.249999999999996,1.7000000000000002,51.2,51.3,51.1,51.1,50.3,46.9,,,
600,20.3,1.6833333333333336,51.3,51.3,51.1,51.1,50.3,46.9,,,
601,20.183333333333334,1.6833333333333333,51.2,51.3,51.1,51.1,50.3,46.9,,,
602,20.23333333333333,1.6500000000000001,51.2,51.3,51.1,51.1,50.3,46.9,,,
603,20.333333333333332,1.666666666666667,51.2,51.3,51.1,51.1,50.3,46.9,,,
604,20.283333333333335,1.6333333333333335,51.3,51.3,51.1,51.1,50.3,46.9,,,
605,20.216666666666665,1.6666666666666667,51.3,51.3,51.1,51.1,50.3,46.9,,,
606,20.350000000000005,1.666666666666667,51.3,51.3,51.1,51.1,50.3,46.9,,,
607,20.316666666666666,1.6500000000000004,51.2,51.3,51.1,51.1,50.3,46.9,,,
608,20.13333333333333,1.666666666666667,51.2,51.3,51.1,51.1,50.3,46.9,,,
609,20.183333333333334,1.6666666666666667,51.0,51.3,51.1,51.1,50.3,46.9,,,
610,20.350000000000005,1.6666666666666667,51.2,51.3,51.1,51.1,50.3,46.9,,,
611,20.36666666666667,1.6166666666666665,51.2,51.3,51.1,51.1,50.3,46.9,,,
612,20.28333333333333,1.6666666666666667,51.2,51.3,51.1,51.1,50.3,46.9,,,
613,20.266666666666666,1.666666666666667,51.2,51.3,51.1,51.1,50.3,46.9,,,
