default 10,
1993,8.433
1994,8.078
1995,6.6685
1996,6.0575
1997,5.8855
1998,5.8705
1999,6.954
2000,8.1555
2001,9.6275
2002,10.6695
2003,11.6495
2004,12.565
2005,13.3645
2006,14.208
2007,15.017
2008,15.6735
2009,16.058
2010,15.9925
2011,14.457
2012,12.932
2013,10.152
2014,9.6815
2015,10.0535
2016,7.8
2017,9.324
2018,8.9685
2019,8.586
2020,8.242
2021,7.9195
2022,7.513
2023,5.7875
2024,6.547
2025,7.6585
2026,9.017
2027,10.3435
2028,11.489
2029,12.3625
2030,13.0615
2031,14.2355
2032,15.1915
2033,17.2765
2034,16.8185
2035,15.338
2036,12.4105
2037,10.05
2038,8.996
2039,8.293
2040,5.35
2041,7.393
2042,7.09
2043,6.837
2044,6.501
2045,6.2395
2046,5.9845
2047,6.265
2048,8.134
2049,9.0675
2050,9.368
2051,8.976
2052,9.734
2053,10.5105
2054,11.852
2055,13.3395
2056,13.088
2057,12.792
2058,12.0935
2059,10.9005
2060,9.28
2061,7.0465
2062,6.3615
2063,5.842
2064,7.7445
2065,4.9955
2066,5.1435
2067,5.487
2068,5.3345
2069,5.2065
2070,5.108
2071,5.355
2072,6.3525
2073,7.932
2074,9.2875
2075,8.545
2076,9.077
2077,9.8845
2078,10.766
2079,11.3625
2080,13.1675
2081,12.702
2082,12.027
2083,11.1165
2084,10.1905
2085,9.4915
2086,8.9085
2087,8.3325
2088,8.8815
2089,7.204
2090,6.783
2091,6.553
2092,6.28
2093,5.9125
2094,5.241
2095,5.437
2096,5.715
2097,6.4585
2098,7.9285
2099,10.311
2100,11.76
2101,12.6605
2102,13.8285
2103,14.7405
2104,15.0075
2105,14.969
2106,12.431
2107,10.6575
2108,9.62
2109,9.0085
2110,9.582
2111,9.2255
2112,8.7735
2113,8.558
2114,8.272
2115,7.939
2116,7.548
2117,7.153
2118,6.7545
2119,6.737
2120,7.2365
2121,6.585
2122,7.1485
2123,8.1015
2124,9.456
2125,11.406
2126,12.379
2127,13.215
2128,13.9995
2129,14.464
2130,14.1085
2131,12.751
2132,11.52
2133,10.5075
2134,9.752
2135,9.193
2136,10.1515
2137,8.456
2138,8.151
2139,6.7885
2140,5.8965
2141,5.685
2142,5.504
2143,6.3335
2144,5.726
2145,6.541
2146,7.467
2147,8.4615
2148,9.4015
2149,10.985
2150,13.2875
2151,14.536
2152,15.199
2153,15.2525
2154,15.1325
2155,13.4325
2156,10.356
2157,9.502
2158,9.1035
2159,9.2045
2160,7.577
2161,10.0445
2162,9.6595
2163,9.1745
2164,8.7975
2165,8.4895
2166,8.227
2167,8.135
2168,8.878
2169,10.474
2170,9.471
2171,10.013
2172,10.892
2173,11.7555
2174,12.609
2175,14.588
2176,15.263
2177,15.5215
2178,15.237
2179,13.9275
2180,11.991
2181,9.336
2182,8.491
2183,7.9765
2184,4.4695
2185,7.306
2186,7.7995
2187,7.335
2188,5.884
2189,4.973
2190,4.6955
2191,4.608
2192,5.5265
2193,5.1115
2194,5.196
2195,5.7535
2196,6.51
2197,7.385
2198,8.713
2199,8.8545
2200,9.24
2201,9.702
2202,7.545
2203,6.4275
2204,5.473
2205,4.94
2206,5.4005
2207,4.932
2208,3.2775
2209,4.1075
2210,3.9615
2211,3.7385
2212,3.4425
2213,3.275
2214,3.181
2215,3.2785
2216,3.89
2217,4.5345
2218,5.0405
2219,4.861
2220,4.849
2221,4.747
2222,4.7555
2223,4.8585
2224,4.8915
2225,5.005
2226,5.0205
2227,5.2145
2228,4.8395
2229,4.561
2230,4.197
2231,3.6805
2232,5.8975
2233,2.959
2234,2.686
2235,2.439
2236,2.2575
2237,2.2235
2238,2.171
2239,2.222
2240,2.5765
2241,3.2445
2242,4.351
2243,5.07
2244,5.7455
2245,5.5465
2246,6.386
2247,7.2875
2248,8.03
2249,8.2655
2250,8.219
2251,7.3915
2252,7.278
2253,7.3575
2254,6.762
2255,6.3095
2256,4.824
2257,5.605
2258,5.274
2259,4.9505
2260,4.733
2261,4.522
2262,4.2785
2263,4.4695
2264,5.2755
2265,5.4585
2266,5.652
2267,6.6065
2268,7.5865
2269,8.4445
2270,9.29
2271,10.066
2272,10.6245
2273,12.2325
2274,12.4785
2275,9.528
2276,7.013
2277,5.968
2278,5.1705
2279,4.7545
2280,3.5495
2281,5.3085
2282,5.16
2283,5.0175
2284,4.887
2285,4.7345
2286,4.5485
2287,4.3605
2288,4.3315
2289,4.5245
2290,4.703
2291,4.9665
2292,5.196
2293,5.139
2294,4.752
2295,5.447
2296,5.251
2297,5.1405
2298,5.0315
2299,4.808
2300,4.5275
2301,4.2575
2302,4.016
2303,3.792
2304,2.018
2305,3.3465
2306,3.1245
2307,2.953
2308,2.7765
2309,2.5945
2310,2.476
2311,2.369
2312,2.386
2313,2.701
2314,3.002
2315,3.0775
2316,3.3665
2317,3.932
2318,4.082
2319,3.838
2320,4.023
2321,4.105
2322,3.876
2323,3.497
2324,3.1285
2325,2.81
2326,2.501
2327,2.2175
2328,2.1535
2329,1.8475
2330,1.6725
2331,1.511
2332,1.3745
2333,1.212
2334,1.0945
2335,1.0925
2336,1.54
2337,2.259
2338,3.012
2339,3.4295
2340,3.5545
2341,3.69
2342,3.702
2343,4.078
2344,4.472
2345,4.799
2346,4.783
2347,4.1435
2348,3.4975
2349,2.996
2350,2.7035
2351,2.418
2352,3.528
2353,1.877
2354,1.5975
2355,1.2685
2356,1.0585
2357,0.8725
2358,0.7655
2359,1.143
2360,2.0105
2361,2.945
2362,4.114
2363,5.092
2364,4.721
2365,5.073
2366,5.2425
2367,5.9145
2368,6.3835
2369,6.7965
2370,6.642
2371,5.6325
2372,5.0995
2373,4.897
2374,4.367
2375,3.9165
2376,5.3135
2377,3.1685
2378,2.91
2379,2.749
2380,2.6595
2381,2.5695
2382,2.56
2383,2.9685
2384,3.9765
2385,4.9585
2386,5.3065
2387,5.2965
2388,5.553
2389,6.21
2390,6.9195
2391,7.7455
2392,8.393
2393,8.3905
2394,8.214
2395,7.314
2396,5.839
2397,4.9965
2398,4.738
2399,5.0775
2400,3.3435
2401,5.0605
2402,4.8285
2403,4.5635
2404,4.272
2405,4.0045
2406,3.7165
2407,3.537
2408,3.5395
2409,3.6835
2410,3.8105
2411,3.8655
2412,3.9
2413,3.9795
2414,4.276
2415,4.568
2416,5.0995
2417,5.0915
2418,5.386
2419,5.0485
2420,5.2895
2421,4.877
2422,4.363
2423,3.87
2424,4.921
2425,2.8765
2426,2.474
2427,2.141
2428,1.845
2429,1.628
2430,1.4255
2431,1.844
2432,3.048
2433,4.446
2434,5.5705
2435,5.3215
2436,5.6765
2437,6.479
2438,7.617
2439,8.491
2440,8.911
2441,9.007
2442,9.0835
2443,8.241
2444,7.201
2445,6.188
2446,5.046
2447,5.416
2448,4.588
2449,4.516
2450,4.1815
2451,3.8345
2452,3.4415
2453,3.131
2454,2.952
2455,3.224
2456,4.1655
2457,5.1235
2458,5.1585
2459,5.184
2460,5.248
2461,6.0785
2462,6.9145
2463,7.546
2464,7.87
2465,8.036
2466,9.099
2467,8.6765
2468,7.5255
2469,6.5785
2470,5.749
2471,5.117
2472,5.4535
2473,4.2015
2474,3.8515
2475,3.561
2476,3.315
2477,3.0695
2478,2.8685
2479,3.245
2480,4.2855
2481,5.186
2482,5.2675
2483,5.8695
2484,6.697
2485,7.7985
2486,9.17
2487,10.2135
2488,12.24
2489,10.0835
2490,9.568
2491,8.433
2492,7.0085
2493,5.9385
2494,5.1595
2495,4.66
2496,8.061
2497,5.2095
2498,4.8715
2499,4.5615
2500,4.322
2501,4.0485
2502,3.8725
2503,4.3765
2504,5.1175
2505,5.2185
2506,6.086
2507,7.3455
2508,8.3515
2509,9.373
2510,10.7055
2511,13.314
2512,14.1875
2513,14.6465
2514,14.422
2515,13.228
2516,11.7515
2517,10.526
2518,9.4825
2519,8.686
2520,7.8235
2521,7.539
2522,7.121
2523,6.792
2524,6.5135
2525,5.8395
2526,5.0525
2527,5.322
2528,5.536
2529,6.7815
2530,8.1665
2531,9.656
2532,11.9675
2533,12.8505
2534,13.6095
2535,14.208
2536,14.64
2537,14.766
2538,14.474
2539,13.311
2540,11.8535
2541,10.5705
2542,9.429
2543,8.535
2544,6.3875
2545,7.376
2546,5.5915
2547,5.0145
2548,4.6835
2549,5.222
2550,5.2785
2551,5.8315
2552,7.171
2553,8.724
2554,10.1485
2555,11.161
2556,11.8975
2557,12.2285
2558,11.5415
2559,12.1345
2560,13.106
2561,14.2345
2562,13.909
2563,12.9815
2564,11.8855
2565,10.8875
2566,8.1955
2567,6.8925
2568,6.711
2569,6.085
2570,5.8375
2571,6.27
2572,6.491
2573,5.823
2574,5.148
2575,5.168
2576,5.8565
2577,7.0835
2578,8.4675
2579,9.746
2580,11.279
2581,11.4705
2582,11.8945
2583,11.768
2584,11.293
2585,10.5595
2586,9.9015
2587,9.255
2588,8.481
2589,7.842
2590,7.3545
2591,7.0315
2592,4.351
2593,5.9215
2594,4.7795
2595,4.532
2596,5.06
2597,5.349
2598,5.264
2599,5.2305
2600,5.3225
2601,5.456
2602,5.095
2603,4.6725
2604,4.798
2605,5.0475
2606,5.1985
2607,5.4975
2608,6.0165
2609,5.7645
2610,5.171
2611,4.795
2612,5.451
2613,5.2005
2614,4.8645
2615,4.604
2616,3.954
2617,4.1675
2618,4.0325
2619,3.8625
2620,3.7055
2621,3.5635
2622,3.472
2623,3.3805
2624,3.404
2625,3.67
2626,4.104
2627,4.5065
2628,4.6445
2629,4.8505
2630,4.965
2631,5.3725
2632,5.1585
2633,4.8435
2634,4.777
2635,5.198
2636,4.9665
2637,4.6435
2638,4.4035
2639,4.1615
2640,5.089
2641,3.755
2642,3.5405
2643,3.326
2644,3.142
2645,3.0205
2646,2.9475
2647,3.1595
2648,4.19
2649,5.7475
2650,5.5885
2651,5.841
2652,6.5645
2653,7.2115
2654,7.917
2655,9.061
2656,9.8665
2657,11.617
2658,12.04
2659,10.805
2660,7.7845
2661,6.705
2662,5.9905
2663,5.4615
2664,6.25
2665,5.8675
2666,5.6315
2667,5.3695
2668,5.186
2669,4.9895
2670,4.9435
2671,5.0015
2672,5.135
2673,5.772
2674,7.19
2675,8.7265
2676,10.5755
2677,12.2965
2678,13.2715
2679,13.94
2680,14.555
2681,14.932
2682,14.1445
2683,11.059
2684,9.619
2685,8.5155
2686,7.376
2687,6.647
2688,11.627
2689,6.0315
2690,5.825
2691,6.529
2692,6.675
2693,6.523
2694,6.5485
2695,7.3335
2696,7.0225
2697,7.3385
2698,8.594
2699,9.894
2700,11.0875
2701,13.7285
2702,15.519
2703,16.5565
2704,17.138
2705,17.287
2706,17.2065
2707,16.2425
2708,14.9195
2709,13.8475
2710,12.9215
2711,12.159
2712,11.6645
2713,11.1735
2714,10.8655
2715,10.673
2716,8.7845
2717,8.667
2718,9.9985
2719,9.0345
2720,9.349
2721,10.646
2722,13.344
2723,15.584
2724,16.584
2725,17.431
2726,18.273
2727,19.1215
2728,19.844
2729,20.176
2730,20.108
2731,19.0665
2732,17.624
2733,16.411
2734,13.46
2735,12.125
2736,11.2735
2737,12.663
2738,12.75
2739,12.307
2740,9.9005
2741,9.225
2742,9.5275
2743,11.6835
2744,13.2375
2745,13.6315
2746,12.984
2747,14.083
2748,15.0835
2749,16.805
2750,19.299
2751,20.3115
2752,20.9485
2753,21.114
2754,20.8815
2755,17.9995
2756,15.095
2757,13.638
2758,12.4975
2759,11.7755
2760,14.076
2761,10.8195
2762,10.51
2763,10.3075
2764,11.4195
2765,10.73
2766,9.1805
2767,9.563
2768,10.3795
2769,11.8305
2770,14.86
2771,16.5605
2772,17.4245
2773,18.32
2774,19.358
2775,20.242
2776,20.821
2777,20.8625
2778,20.6105
2779,19.5945
2780,18.1765
2781,16.991
2782,15.888
2783,14.875
2784,9.5905
2785,13.434
2786,12.9145
2787,11.9275
2788,10.1015
2789,9.6685
2790,10.242
2791,11.6155
2792,10.2215
2793,10.988
2794,11.749
2795,12.6705
2796,13.4865
2797,14.248
2798,15.112
2799,15.847
2800,16.481
2801,18.4115
2802,18.359
2803,16.6195
2804,13.201
2805,11.841
2806,10.885
2807,10.155
2808,7.1345
2809,9.088
2810,8.853
2811,9.661
2812,9.4125
2813,9.0805
2814,8.807
2815,8.8405
2816,9.1215
2817,9.7885
2818,9.259
2819,9.8345
2820,10.477
2821,11.024
2822,11.6095
2823,13.0535
2824,13.579
2825,13.9455
2826,14.0065
2827,13.236
2828,11.338
2829,8.8475
2830,8.0375
2831,7.5145
2832,10.786
2833,6.884
2834,7.7625
2835,7.7335
2836,7.5535
2837,7.3665
2838,7.483
2839,6.939
2840,7.485
2841,8.7985
2842,10.5105
2843,13.392
2844,14.602
2845,15.774
2846,17.081
2847,18.165
2848,18.7875
2849,18.948
2850,18.7665
2851,17.84
2852,16.47
2853,15.248
2854,14.167
2855,11.469
2856,11.6355
2857,10.5815
2858,11.603
2859,11.75
2860,11.5395
2861,11.335
2862,11.5195
2863,12.435
2864,11.036
2865,12.1105
2866,13.291
2867,14.7555
2868,17.468
2869,18.425
2870,19.375
2871,20.2195
2872,20.707
2873,20.824
2874,20.591
2875,19.5455
2876,18.161
2877,16.93
2878,15.1825
2879,12.5605
2880,9.348
2881,10.9905
2882,11.6535
2883,11.2385
2884,10.682
2885,10.135
2886,9.757
2887,8.948
2888,8.4575
2889,8.93
2890,10.108
2891,11.368
2892,12.869
2893,14.8475
2894,16.0995
2895,16.767
2896,16.4025
2897,13.7665
2898,13.2475
2899,12.434
2900,11.213
2901,10.3695
2902,9.8255
2903,9.428
2904,6.353
2905,10.1245
2906,10.021
2907,9.8335
2908,9.6705
2909,9.523
2910,9.4095
2911,9.368
2912,9.342
2913,9.302
2914,9.332
2915,7.9145
2916,7.8705
2917,7.615
2918,7.614
2919,7.7505
2920,8.0815
2921,9.3735
2922,9.793
2923,9.756
2924,9.3475
2925,7.673
2926,6.6825
2927,6.4875
2928,4.9575
2929,6.2505
2930,6.9975
2931,6.9435
2932,6.9585
2933,6.7975
2934,6.757
2935,6.886
2936,7.0245
2937,7.383
2938,6.2655
2939,6.3685
2940,6.538
2941,6.7805
2942,7.0645
2943,7.1835
2944,7.362
2945,8.377
2946,8.551
2947,8.1395
2948,7.742
2949,6.2685
2950,5.3695
2951,5.192
2952,5.755
2953,4.8575
2954,4.8095
2955,4.9815
2956,5.652
2957,5.5605
2958,5.493
2959,5.353
2960,5.31
2961,5.418
2962,5.554
2963,5.7685
2964,5.5495
2965,5.5235
2966,5.848
2967,5.8275
2968,6.03
2969,6.1995
2970,6.8425
2971,7.054
2972,6.461
2973,6.025
2974,5.7115
2975,5.334
2976,9.0325
2977,6.119
2978,5.92
2979,5.5935
2980,5.3355
2981,5.178
2982,5.3285
2983,6.232
2984,5.9745
2985,6.3305
2986,7.504
2987,8.824
2988,10.194
2989,11.9385
2990,13.887
2991,14.7805
2992,15.2
2993,15.1525
2994,15.0635
2995,14.273
2996,12.8915
2997,11.689
2998,10.5995
2999,9.716
3000,6.8795
3001,8.4975
3002,8.0355
3003,7.0865
3004,5.7655
3005,5.424
3006,6.2365
3007,6.485
3008,7.238
3009,6.6675
3010,7.6335
3011,8.6705
3012,9.695
3013,10.7265
3014,13.0705
3015,13.6095
3016,13.6135
3017,11.381
3018,11.122
3019,10.484
3020,9.335
3021,8.449
3022,7.779
3023,7.2795
3024,6.9795
3025,7.4615
3026,7.4885
3027,7.2285
3028,6.8725
3029,6.625
3030,6.5515
3031,6.8725
3032,7.9445
3033,9.077
3034,9.615
3035,10.0685
3036,10.3825
3037,10.247
3038,8.3765
3039,7.886
3040,7.655
3041,9.1135
3042,10.328
3043,9.619
3044,8.661
3045,8.1195
3046,7.746
3047,7.3925
3048,5.0335
3049,6.585
3050,6.255
3051,5.901
3052,5.4375
3053,5.029
3054,4.735
3055,4.6265
3056,4.506
3057,4.4995
3058,4.671
3059,5.0085
3060,5.337
3061,5.131
3062,4.729
3063,4.987
3064,5.0855
3065,5.5345
3066,6.4085
3067,5.97
3068,5.2
3069,5.5005
3070,5.5645
3071,5.309
3072,6.2105
3073,4.793
3074,4.458
3075,4.093
3076,3.8295
3077,3.727
3078,3.9355
3079,4.765
3080,6.025
3081,5.692
3082,5.919
3083,6.286
3084,6.4855
3085,6.621
3086,6.818
3087,7.825
3088,8.301
3089,8.4305
3090,8.838
3091,8.396
3092,7.7025
3093,7.2235
3094,6.8195
3095,6.5435
3096,8.0015
3097,5.891
3098,5.727
3099,5.625
3100,5.4975
3101,5.3435
3102,5.1055
3103,5.076
3104,5.509
3105,6.52
3106,7.9315
3107,9.274
3108,9.3675
3109,8.5545
3110,8.849
3111,9.4605
3112,10.2475
3113,11.2285
3114,13.2615
3115,12.2865
3116,11.0495
3117,10.0885
3118,9.2515
3119,8.5435
3120,7.74
3121,7.5765
3122,7.1815
3123,6.8425
3124,6.5445
3125,6.245
3126,6.1165
3127,5.8205
3128,6.083
3129,6.9455
3130,7.903
3131,8.9955
3132,10.9545
3133,12.748
3134,13.9875
3135,14.9255
3136,15.5395
3137,15.8745
3138,15.88
3139,14.634
3140,13.289
3141,12.1915
3142,11.207
3143,8.829
3144,12.3135
3145,7.407
3146,7.761
3147,8.4455
3148,8.2875
3149,8.0565
3150,8.2445
3151,7.2015
3152,7.7075
3153,8.582
3154,9.686
3155,10.8105
3156,11.846
3157,13.3815
3158,16.1435
3159,17.5805
3160,18.384
3161,18.71049444
3162,16.2805
3163,14.517
3164,13.189
3165,12.2245
3166,11.4955
3167,11.7005
3168,11.8
3169,12.005
3170,11.717
3171,11.4555
3172,11.1235
3173,10.774
3174,11.0585
3175,10.2465
3176,10.533
3177,11.7705
3178,13.876
3179,16.419
3180,17.2885
3181,18.043
3182,19.006
3183,19.904
3184,20.489
3185,20.7295
3186,20.74
3187,19.3755
3188,17.89
3189,16.7455
3190,15.707
3191,13.8795
3192,13.6755
3193,11.2645
3194,11.53
3195,12.0495
3196,11.7405
3197,11.413
3198,11.636
3199,12.628
3200,13.717
3201,14.975
3202,16.3315
3203,17.203
3204,17.9455
3205,18.6925
3206,19.552
3207,20.2785
3208,20.628
3209,20.7145
3210,20.7665
3211,18.2
3212,15.5785
3213,14.385
3214,13.7905
3215,14.3115
3216,10.4485
3217,13.1485
3218,12.7065
3219,12.316
3220,11.976
3221,11.7495
3222,11.9065
3223,12.7585
3224,13.542
3225,14.1415
3226,14.736
3227,15.4395
3228,16.0825
3229,16.836
3230,17.1345
3231,15.982
3232,16.2985
3233,17.0205
3234,18.601
3235,17.3415
3236,15.966
3237,14.955
3238,12.2705
3239,10.964
3240,11.414
3241,10.0705
3242,10.645
3243,10.998
3244,10.799
3245,10.5955
3246,10.75
3247,11.57
3248,12.858
3249,14.1125
3250,12.4525
3251,13.032
3252,13.9765
3253,14.9005
3254,15.865
3255,17.656
3256,19.6825
3257,20.0795
3258,20.2725
3259,18.955
3260,17.5805
3261,14.691
3262,12.7045
3263,11.94
3264,13.0305
3265,11.6075
3266,12.1015
3267,11.7815
3268,11.423
3269,10.5995
3270,9.112
3271,9.509
3272,10.543
3273,11.8255
3274,14.53
3275,16.186
3276,17.168
3277,17.9575
3278,18.783
3279,19.4515
3280,19.8345
3281,19.956
3282,20.0625
3283,18.7275
3284,17.2265
3285,15.997
3286,14.7775
3287,13.799
3288,12.947
3289,12.521
3290,12.089
3291,10.4735
3292,9.388
3293,9.0955
3294,10.04
3295,11.582
3296,12.815
3297,11.717
3298,12.1745
3299,13.1585
3300,14.163
3301,16.5815
3302,18.3295
3303,19.2865
3304,19.5625
3305,17.0155
3306,16.753
3307,15.568
3308,14.1775
3309,13.203
3310,12.483
3311,12.17
3312,13.743
3313,12.6255
3314,12.267
3315,11.8825
3316,11.4965
3317,11.1265
3318,11.1795
3319,11.789
3320,10.503
3321,11.3745
3322,12.6195
3323,14.063
3324,17.1705
3325,18.6825
3326,20.0875
3327,21.237
3328,21.866
3329,21.724
3330,21.5135
3331,20.2665
3332,18.8995
3333,17.8855
3334,16.935
3335,16.009
3336,16.0715
3337,12.5275
3338,12.2165
3339,12.804
3340,13.306
3341,13.08
3342,13.2915
3343,14.2915
3344,15.5155
3345,14.2675
3346,15.0065
3347,16.1205
3348,17.173
3349,19.983
3350,21.57
3351,22.635
3352,23.0475
3353,20.2865
3354,19.929
3355,18.703
3356,17.251
3357,16.1905
3358,15.3665
3359,15.99
3360,18.3105
3361,15.675
3362,15.3755
3363,15.075
3364,14.732
3365,14.497
3366,14.776
3367,14.025
3368,14.275
3369,15.4775
3370,18.33
3371,20.131
3372,21.189
3373,22.1285
3374,23.118
3375,23.951
3376,24.535
3377,24.9385
3378,24.9455
3379,23.6525
3380,22.258
3381,21.1425
3382,20.059
3383,19.0585
3384,19.377
3385,17.6715
3386,15.688
3387,14.3445
3388,14.0995
3389,15.3285
3390,15.989
3391,17.232
3392,18.491
3393,16.5995
3394,17.632
3395,18.9085
3396,21.5715
3397,23.2425
3398,24.367
3399,25.3345
3400,25.944
3401,26.1375
3402,26.2255
3403,24.9455
3404,23.0245
3405,19.5985
3406,18.455
3407,18.991
3408,19.9915
3409,19.017
3410,18.6205
3411,18.3245
3412,18.0335
3413,17.1015
3414,15.518
3415,16.159
3416,17.083
3417,19.257
3418,22.1415
3419,23.406
3420,24.3955
3421,25.151
3422,26.0075
3423,26.5985
3424,26.997
3425,26.3305
3426,25.873
3427,24.93
3428,23.729
3429,22.685
3430,21.6215
3431,20.6755
3432,18.1985
3433,19.465
3434,18.974
3435,18.57
3436,18.1505
3437,17.7695
3438,17.32
3439,16.358
3440,16.972
3441,17.9145
3442,21.4
3443,22.8465
3444,23.6625
3445,24.3745
3446,25.1535
3447,25.663
3448,25.773
3449,23.027
3450,22.026
3451,20.947
3452,21.437
3453,20.5245
3454,19.5675
3455,18.7945
3456,15.673
3457,17.6475
3458,17.1405
3459,16.6575
3460,16.1895
3461,15.7655
3462,15.6655
3463,16.1625
3464,16.6005
3465,17.2265
3466,17.8995
3467,16.4795
3468,16.757
3469,17.3835
3470,18.5335
3471,20.932
3472,21.37350556
3473,21.3905
3474,20.736
3475,17.522
3476,16.034
3477,15.392
3478,15.3695
3479,15.9875
3480,18.09200556
3481,15.351
3482,15.035
3483,14.7465
3484,14.349
3485,14.009
3486,13.961
3487,14.6225
3488,15.556
3489,15.883
3490,15.107
3491,15.8855
3492,16.7885
3493,18.9205
3494,20.944
3495,19.737
3496,20.387
3497,20.63
3498,21.473
3499,22.1295
3500,20.9845
3501,20.113
3502,19.261
3503,18.527
3504,21.6395
3505,17.7695
3506,17.511
3507,17.3535
3508,17.1705
3509,17.04
3510,15.278
3511,15.902
3512,16.8715
3513,20.091
3514,21.8005
3515,23.2885
3516,24.436
3517,25.575
3518,26.722
3519,27.5375
3520,28.06
3521,28.2585
3522,28.2025
3523,26.8145
3524,25.3075
3525,24.1125
3526,23.095
3527,22.2685
3528,21.6295
3529,21.1535
3530,20.6635
3531,20.159
3532,19.667
3533,18.317
3534,17.615
3535,20.164
3536,21.3615
3537,19.4175
3538,20.2925
3539,21.6345
3540,24.5095
3541,25.6255
3542,26.764
3543,27.9795
3544,28.728
3545,28.871
3546,28.715
3547,27.404
3548,26.001
3549,23.461
3550,20.9145
3551,20.468
3552,19.267
3553,21.3365
3554,20.9695
3555,20.6945
3556,20.424
3557,20.1155
3558,20.017
3559,18.449
3560,17.6975
3561,18.8925
3562,22.256
3563,23.559
3564,23.933
3565,24.128
3566,24.2265
3567,24.761
3568,25.3035
3569,25.5765
3570,25.8195
3571,25.016
3572,23.676
3573,22.403
3574,21.0365
3575,19.999
3576,16.851
3577,18.8045
3578,18.377
3579,17.8395
3580,17.3815
3581,17.037
3582,17.1035
3583,15.962
3584,16.1475
3585,16.5975
3586,16.923
3587,17.6635
3588,18.364
3589,19.336
3590,20.618
3591,23.536
3592,24.402
3593,24.9215
3594,25.0125
3595,24.4025
3596,22.973
3597,19.7775
3598,17.9245
3599,17.174
3600,19.722
3601,17.962
3602,17.761
3603,17.5
3604,17.2535
3605,17.005
3606,17.225
3607,18.1815
3608,19.456
3609,20.636
3610,21.55
3611,22.3755
3612,23.1785
3613,24.026
3614,24.9305
3615,25.6485
3616,26.1105
3617,26.3535
3618,23.68
3619,22.2845
3620,21.0245
3621,21.4395
3622,21.127
3623,20.342
3624,17.3145
3625,19.2715
3626,18.8515
3627,18.43
3628,18.003
3629,17.5665
3630,17.204
3631,15.496
3632,14.8005
3633,14.9845
3634,15.671
3635,16.6335
3636,18.054
3637,20.3885
3638,21.5695
3639,22.7535
3640,23.674
3641,23.905
3642,21.4755
3643,20.2655
3644,19.068
3645,17.939
3646,18.0895
3647,17.898
3648,19.3975
3649,16.8145
3650,16.292
3651,15.778
3652,15.3085
3653,14.9
3654,15.108
3655,16.0345
3656,17.0365
3657,18.2575
3658,19.57
3659,20.7515
3660,21.8675
3661,23.0055
3662,24.311
3663,25.154
3664,23.499
3665,23.7455
3666,24.9925
3667,26.059
3668,24.5115
3669,22.8195
3670,21.457
3671,20.256
3672,19.9675
3673,18.6975
3674,18.0765
3675,17.527
3676,17.0295
3677,16.5745
3678,16.771
3679,17.7515
3680,18.862
3681,20.1115
3682,18.9565
3683,19.4585
3684,20.6555
3685,22.678
3686,25.7135
3687,27.1235
3688,28.0835
3689,28.5875
3690,28.7575
3691,28.0855
3692,25.6295
3693,21.8015
3694,20.4115
3695,19.4765
3696,22.3635
3697,19.8395
3698,19.3175
3699,18.8335
3700,18.355
3701,17.933
3702,18.1455
3703,19.1405
3704,20.392
3705,21.743
3706,21.0135
3707,20.9685
3708,22.118
3709,24.7765
3710,27.2645
3711,28.665
3712,29.658
3713,30.287
3714,30.4905
3715,30.196
3716,27.794
3717,23.75
3718,22.313
3719,21.3755
3720,24.205
3721,21.952
3722,21.4885
3723,21.043
3724,20.504
3725,20.011
3726,20.2135
3727,21.351
3728,19.641
3729,20.251
3730,21.372
3731,22.744
3732,25.115
3733,27.928
3734,29.427
3735,30.6835
3736,31.6435
3737,32.181
3738,29.5455
3739,28.339
3740,26.977
3741,27.5075
3742,26.388
3743,25.219
3744,23.6085
3745,23.3445
3746,22.615
3747,22.001
3748,21.48
3749,20.986
3750,21.0715
3751,22.0075
3752,23.193
3753,24.376
3754,25.4805
3755,26.5115
3756,27.516
3757,28.5595
3758,29.8075
3759,30.9375
3760,31.698
3761,32.0425
3762,29.125
3763,28.058
3764,26.46
3765,26.2355
3766,25.745
3767,24.5435
3768,21.099
3769,22.807
3770,22.137
3771,21.5355
3772,20.9215
3773,20.365
3774,20.4085
3775,21.2405
3776,22.3215
3777,23.443
3778,21.7655
3779,22.3405
3780,23.3775
3781,24.4465
3782,27.4695
3783,29.466
3784,30.3695
3785,30.6465
3786,30.126
3787,29.217
3788,27.6245
3789,24.311
3790,21.9605
3791,20.92
3792,19.117
3793,21.0345
3794,20.382
3795,19.816
3796,19.2905
3797,18.769
3798,18.3815
3799,17.294
3800,17.7975
3801,18.438
3802,19.1535
3803,20.5215
3804,23.1395
3805,24.2965
3806,25.4155
3807,26.312
3808,26.8675
3809,27.0715
3810,27.079
3811,26.1765
3812,24.211
3813,22.4685
3814,21.166
3815,20.031
3816,16.5295
3817,18.2465
3818,17.296
3819,16.1635
3820,15.145
3821,14.462
3822,13.293
3823,12.975
3824,12.8525
3825,13.215
3826,13.944
3827,14.8785
3828,15.6085
3829,16.1705
3830,17.141
3831,18.7715
3832,21.959
3833,23.087
3834,23.4365
3835,23.1595
3836,19.458
3837,17.5465
3838,16.5265
3839,15.9395
3840,19.456
3841,16.102
3842,15.6635
3843,15.286
3844,14.8585
3845,14.449
3846,14.574
3847,15.1795
3848,15.7435
3849,16.648
3850,18.053
3851,19.56
3852,20.8915
3853,22.06
3854,23.3625
3855,24.6245
3856,23.244
