default 10,
2154,5.65
2155,5.65
2156,5.65
2157,5.65
2158,5.65
2159,5.65
2160,5.78
2161,5.78
2162,5.78
2163,5.78
2164,5.78
2165,5.78
2166,5.78
2167,5.78
2168,5.78
2169,5.78
2170,5.78
2171,5.78
2172,5.78
2173,5.78
2174,5.78
2175,5.78
2176,5.78
2177,5.78
2178,5.78
2179,5.78
2180,5.78
2181,5.78
2182,5.78
2183,5.78
2184,5.89
2185,5.89
2186,5.89
2187,5.89
2188,5.89
2189,5.89
2190,5.89
2191,5.89
2192,5.89
2193,5.89
2194,5.89
2195,5.89
2196,5.89
2197,5.89
2198,5.89
2199,5.89
2200,5.89
2201,5.89
2202,5.89
2203,5.89
2204,5.89
2205,5.89
2206,5.89
2207,5.89
2208,5.91
2209,5.91
2210,5.91
2211,5.91
2212,5.91
2213,5.91
2214,5.91
2215,5.91
2216,5.91
2217,5.91
2218,5.91
2219,5.91
2220,5.91
2221,5.91
2222,5.91
2223,5.91
2224,5.91
2225,5.91
2226,5.91
2227,5.91
2228,5.91
2229,5.91
2230,5.91
2231,5.91
2232,5.84
2233,5.84
2234,5.84
2235,5.84
2236,5.84
2237,5.84
2238,5.84
2239,5.84
2240,5.84
2241,5.84
2242,5.84
2243,5.84
2244,5.84
2245,5.84
2246,5.84
2247,5.84
2248,5.84
2249,5.84
2250,5.84
2251,5.84
2252,5.84
2253,5.84
2254,5.84
2255,5.84
2256,5.83
2257,5.83
2258,5.83
2259,5.83
2260,5.83
2261,5.83
2262,5.83
2263,5.83
2264,5.83
2265,5.83
2266,5.83
2267,5.83
2268,5.83
2269,5.83
2270,5.83
2271,5.83
2272,5.83
2273,5.83
2274,5.83
2275,5.83
2276,5.83
2277,5.83
2278,5.83
2279,5.83
2280,5.91
2281,5.91
2282,5.91
2283,5.91
2284,5.91
2285,5.91
2286,5.91
2287,5.91
2288,5.91
2289,5.91
2290,5.91
2291,5.91
2292,5.91
2293,5.91
2294,5.91
2295,5.91
2296,5.91
2297,5.91
2298,5.91
2299,5.91
2300,5.91
2301,5.91
2302,5.91
2303,5.91
2304,5.95
2305,5.95
2306,5.95
2307,5.95
2308,5.95
2309,5.95
2310,5.95
2311,5.95
2312,5.95
2313,5.95
2314,5.95
2315,5.95
2316,5.95
2317,5.95
2318,5.95
2319,5.95
2320,5.95
2321,5.95
2322,5.95
2323,5.95
2324,5.95
2325,5.95
2326,5.95
2327,5.95
2328,5.97
2329,5.97
2330,5.97
2331,5.97
2332,5.97
2333,5.97
2334,5.97
2335,5.97
2336,5.97
2337,5.97
2338,5.97
2339,5.97
2340,5.97
2341,5.97
2342,5.97
2343,5.97
2344,5.97
2345,5.97
2346,5.97
2347,5.97
2348,5.97
2349,5.97
2350,5.97
2351,5.97
2352,5.99
2353,5.99
2354,5.99
2355,5.99
2356,5.99
2357,5.99
2358,5.99
2359,5.99
2360,5.99
2361,5.99
2362,5.99
2363,5.99
2364,5.99
2365,5.99
2366,5.99
2367,5.99
2368,5.99
2369,5.99
2370,5.99
2371,5.99
2372,5.99
2373,5.99
2374,5.99
2375,5.99
2376,6.03
2377,6.03
2378,6.03
2379,6.03
2380,6.03
2381,6.03
2382,6.03
2383,6.03
2384,6.03
2385,6.03
2386,6.03
2387,6.03
2388,6.03
2389,6.03
2390,6.03
2391,6.03
2392,6.03
2393,6.03
2394,6.03
2395,6.03
2396,6.03
2397,6.03
2398,6.03
2399,6.03
2400,6.08
2401,6.08
2402,6.08
2403,6.08
2404,6.08
2405,6.08
2406,6.08
2407,6.08
2408,6.08
2409,6.08
2410,6.08
2411,6.08
2412,6.08
2413,6.08
2414,6.08
2415,6.08
2416,6.08
2417,6.08
2418,6.08
2419,6.08
2420,6.08
2421,6.08
2422,6.08
2423,6.08
2424,6.08
2425,6.08
2426,6.08
2427,6.08
2428,6.08
2429,6.08
2430,6.08
2431,6.08
2432,6.08
2433,6.08
2434,6.08
2435,6.08
2436,6.08
2437,6.08
2438,6.08
2439,6.08
2440,6.08
2441,6.08
2442,6.08
2443,6.08
2444,6.08
2445,6.08
2446,6.08
2447,6.08
2448,6.05
2449,6.05
2450,6.05
2451,6.05
2452,6.05
2453,6.05
2454,6.05
2455,6.05
2456,6.05
2457,6.05
2458,6.05
2459,6.05
2460,6.05
2461,6.05
2462,6.05
2463,6.05
2464,6.05
2465,6.05
2466,6.05
2467,6.05
2468,6.05
2469,6.05
2470,6.05
2471,6.05
2472,6
2473,6
2474,6
2475,6
2476,6
2477,6
2478,6
2479,6
2480,6
2481,6
2482,6
2483,6
2484,6
2485,6
2486,6
2487,6
2488,6
2489,6
2490,6
2491,6
2492,6
2493,6
2494,6
2495,6
2496,5.98
2497,5.98
2498,5.98
2499,5.98
2500,5.98
2501,5.98
2502,5.98
2503,5.98
2504,5.98
2505,5.98
2506,5.98
2507,5.98
2508,5.98
2509,5.98
2510,5.98
2511,5.98
2512,5.98
2513,5.98
2514,5.98
2515,5.98
2516,5.98
2517,5.98
2518,5.98
2519,5.98
2520,5.97
2521,5.97
2522,5.97
2523,5.97
2524,5.97
2525,5.97
2526,5.97
2527,5.97
2528,5.97
2529,5.97
2530,5.97
2531,5.97
2532,5.97
2533,5.97
2534,5.97
2535,5.97
2536,5.97
2537,5.97
2538,5.97
2539,5.97
2540,5.97
2541,5.97
2542,5.97
2543,5.97
2544,6.02
2545,6.02
2546,6.02
2547,6.02
2548,6.02
2549,6.02
2550,6.02
2551,6.02
2552,6.02
2553,6.02
2554,6.02
2555,6.02
2556,6.02
2557,6.02
2558,6.02
2559,6.02
2560,6.02
2561,6.02
2562,6.02
2563,6.02
2564,6.02
2565,6.02
2566,6.02
2567,6.02
2568,6.05
2569,6.05
2570,6.05
2571,6.05
2572,6.05
2573,6.05
2574,6.05
2575,6.05
2576,6.05
2577,6.05
2578,6.05
2579,6.05
2580,6.05
2581,6.05
2582,6.05
2583,6.05
2584,6.05
2585,6.05
2586,6.05
2587,6.05
2588,6.05
2589,6.05
2590,6.05
2591,6.05
2592,6.05
2593,6.05
2594,6.05
2595,6.05
2596,6.05
2597,6.05
2598,6.05
2599,6.05
2600,6.05
2601,6.05
2602,6.05
2603,6.05
2604,6.05
2605,6.05
2606,6.05
2607,6.05
2608,6.05
2609,6.05
2610,6.05
2611,6.05
2612,6.05
2613,6.05
2614,6.05
2615,6.05
2616,6.03
2617,6.03
2618,6.03
2619,6.03
2620,6.03
2621,6.03
2622,6.03
2623,6.03
2624,6.03
2625,6.03
2626,6.03
2627,6.03
2628,6.03
2629,6.03
2630,6.03
2631,6.03
2632,6.03
2633,6.03
2634,6.03
2635,6.03
2636,6.03
2637,6.03
2638,6.03
2639,6.03
2640,6.05
2641,6.05
2642,6.05
2643,6.05
2644,6.05
2645,6.05
2646,6.05
2647,6.05
2648,6.05
2649,6.05
2650,6.05
2651,6.05
2652,6.05
2653,6.05
2654,6.05
2655,6.05
2656,6.05
2657,6.05
2658,6.05
2659,6.05
2660,6.05
2661,6.05
2662,6.05
2663,6.05
2664,6.04
2665,6.04
2666,6.04
2667,6.04
2668,6.04
2669,6.04
2670,6.04
2671,6.04
2672,6.04
2673,6.04
2674,6.04
2675,6.04
2676,6.04
2677,6.04
2678,6.04
2679,6.04
2680,6.04
2681,6.04
2682,6.04
2683,6.04
2684,6.04
2685,6.04
2686,6.04
2687,6.04
2688,6.07
2689,6.07
2690,6.07
2691,6.07
2692,6.07
2693,6.07
2694,6.07
2695,6.07
2696,6.07
2697,6.07
2698,6.07
2699,6.07
2700,6.07
2701,6.07
2702,6.07
2703,6.07
2704,6.07
2705,6.07
2706,6.07
2707,6.07
2708,6.07
2709,6.07
2710,6.07
2711,6.07
2712,6.16
2713,6.16
2714,6.16
2715,6.16
2716,6.16
2717,6.16
2718,6.16
2719,6.16
2720,6.16
2721,6.16
2722,6.16
2723,6.16
2724,6.16
2725,6.16
2726,6.16
2727,6.16
2728,6.16
2729,6.16
2730,6.16
2731,6.16
2732,6.16
2733,6.16
2734,6.16
2735,6.16
2736,6.29
2737,6.29
2738,6.29
2739,6.29
2740,6.29
2741,6.29
2742,6.29
2743,6.29
2744,6.29
2745,6.29
2746,6.29
2747,6.29
2748,6.29
2749,6.29
2750,6.29
2751,6.29
2752,6.29
2753,6.29
2754,6.29
2755,6.29
2756,6.29
2757,6.29
2758,6.29
2759,6.29
2760,6.42
2761,6.42
2762,6.42
2763,6.42
2764,6.42
2765,6.42
2766,6.42
2767,6.42
2768,6.42
2769,6.42
2770,6.42
2771,6.42
2772,6.42
2773,6.42
2774,6.42
2775,6.42
2776,6.42
2777,6.42
2778,6.42
2779,6.42
2780,6.42
2781,6.42
2782,6.42
2783,6.42
2784,6.53
2785,6.53
2786,6.53
2787,6.53
2788,6.53
2789,6.53
2790,6.53
2791,6.53
2792,6.53
2793,6.53
2794,6.53
2795,6.53
2796,6.53
2797,6.53
2798,6.53
2799,6.53
2800,6.53
2801,6.53
2802,6.53
2803,6.53
2804,6.53
2805,6.53
2806,6.53
2807,6.53
2808,6.65
2809,6.65
2810,6.65
2811,6.65
2812,6.65
2813,6.65
2814,6.65
2815,6.65
2816,6.65
2817,6.65
2818,6.65
2819,6.65
2820,6.65
2821,6.65
2822,6.65
2823,6.65
2824,6.65
2825,6.65
2826,6.65
2827,6.65
2828,6.65
2829,6.65
2830,6.65
2831,6.65
2832,6.71
2833,6.71
2834,6.71
2835,6.71
2836,6.71
2837,6.71
2838,6.71
2839,6.71
2840,6.71
2841,6.71
2842,6.71
2843,6.71
2844,6.71
2845,6.71
2846,6.71
2847,6.71
2848,6.71
2849,6.71
2850,6.71
2851,6.71
2852,6.71
2853,6.71
2854,6.71
2855,6.71
2856,6.81
2857,6.81
2858,6.81
2859,6.81
2860,6.81
2861,6.81
2862,6.81
2863,6.81
2864,6.81
2865,6.81
2866,6.81
2867,6.81
2868,6.81
2869,6.81
2870,6.81
2871,6.81
2872,6.81
2873,6.81
2874,6.81
2875,6.81
2876,6.81
2877,6.81
2878,6.81
2879,6.81
2880,6.94
2881,6.94
2882,6.94
2883,6.94
2884,6.94
2885,6.94
2886,6.94
2887,6.94
2888,6.94
2889,6.94
2890,6.94
2891,6.94
2892,6.94
2893,6.94
2894,6.94
2895,6.94
2896,6.94
2897,6.94
2898,6.94
2899,6.94
2900,6.94
2901,6.94
2902,6.94
2903,6.94
2904,6.96
2905,6.96
2906,6.96
2907,6.96
2908,6.96
2909,6.96
2910,6.96
2911,6.96
2912,6.96
2913,6.96
2914,6.96
2915,6.96
2916,6.96
2917,6.96
2918,6.96
2919,6.96
2920,6.96
2921,6.96
2922,6.96
2923,6.96
2924,6.96
2925,6.96
2926,6.96
2927,6.96
2928,6.96
2929,6.96
2930,6.96
2931,6.96
2932,6.96
2933,6.96
2934,6.96
2935,6.96
2936,6.96
2937,6.96
2938,6.96
2939,6.96
2940,6.96
2941,6.96
2942,6.96
2943,6.96
2944,6.96
2945,6.96
2946,6.96
2947,6.96
2948,6.96
2949,6.96
2950,6.96
2951,6.96
2952,7.04
2953,7.04
2954,7.04
2955,7.04
2956,7.04
2957,7.04
2958,7.04
2959,7.04
2960,7.04
2961,7.04
2962,7.04
2963,7.04
2964,7.04
2965,7.04
2966,7.04
2967,7.04
2968,7.04
2969,7.04
2970,7.04
2971,7.04
2972,7.04
2973,7.04
2974,7.04
2975,7.04
2976,7.14
2977,7.14
2978,7.14
2979,7.14
2980,7.14
2981,7.14
2982,7.14
2983,7.14
2984,7.14
2985,7.14
2986,7.14
2987,7.14
2988,7.14
2989,7.14
2990,7.14
2991,7.14
2992,7.14
2993,7.14
2994,7.14
2995,7.14
2996,7.14
2997,7.14
2998,7.14
2999,7.14
3000,7.23
3001,7.23
3002,7.23
3003,7.23
3004,7.23
3005,7.23
3006,7.23
3007,7.23
3008,7.23
3009,7.23
3010,7.23
3011,7.23
3012,7.23
3013,7.23
3014,7.23
3015,7.23
3016,7.23
3017,7.23
3018,7.23
3019,7.23
3020,7.23
3021,7.23
3022,7.23
3023,7.23
3024,7.3
3025,7.3
3026,7.3
3027,7.3
3028,7.3
3029,7.3
3030,7.3
3031,7.3
3032,7.3
3033,7.3
3034,7.3
3035,7.3
3036,7.3
3037,7.3
3038,7.3
3039,7.3
3040,7.3
3041,7.3
3042,7.3
3043,7.3
3044,7.3
3045,7.3
3046,7.3
3047,7.3
3048,7.39
3049,7.39
3050,7.39
3051,7.39
3052,7.39
3053,7.39
3054,7.39
3055,7.39
3056,7.39
3057,7.39
3058,7.39
3059,7.39
3060,7.39
3061,7.39
3062,7.39
3063,7.39
3064,7.39
3065,7.39
3066,7.39
3067,7.39
3068,7.39
3069,7.39
3070,7.39
3071,7.39
3072,7.46
3073,7.46
3074,7.46
3075,7.46
3076,7.46
3077,7.46
3078,7.46
3079,7.46
3080,7.46
3081,7.46
3082,7.46
3083,7.46
3084,7.46
3085,7.46
3086,7.46
3087,7.46
3088,7.46
3089,7.46
3090,7.46
3091,7.46
3092,7.46
3093,7.46
3094,7.46
3095,7.46
3096,7.56
3097,7.56
3098,7.56
3099,7.56
3100,7.56
3101,7.56
3102,7.56
3103,7.56
3104,7.56
3105,7.56
3106,7.56
3107,7.56
3108,7.56
3109,7.56
3110,7.56
3111,7.56
3112,7.56
3113,7.56
3114,7.56
3115,7.56
3116,7.56
3117,7.56
3118,7.56
3119,7.56
3120,7.67
3121,7.67
3122,7.67
3123,7.67
3124,7.67
3125,7.67
3126,7.67
3127,7.67
3128,7.67
3129,7.67
3130,7.67
3131,7.67
3132,7.67
3133,7.67
3134,7.67
3135,7.67
3136,7.67
3137,7.67
3138,7.67
3139,7.67
3140,7.67
3141,7.67
3142,7.67
3143,7.67
3144,7.78
3145,7.78
3146,7.78
3147,7.78
3148,7.78
3149,7.78
3150,7.78
3151,7.78
3152,7.78
3153,7.78
3154,7.78
3155,7.78
3156,7.78
3157,7.78
3158,7.78
3159,7.78
3160,7.78
3161,7.78
3162,7.78
3163,7.78
3164,7.78
3165,7.78
3166,7.78
3167,7.78
3168,7.97
3169,7.97
3170,7.97
3171,7.97
3172,7.97
3173,7.97
3174,7.97
3175,7.97
3176,7.97
3177,7.97
3178,7.97
3179,7.97
3180,7.97
3181,7.97
3182,7.97
3183,7.97
3184,7.97
3185,7.97
3186,7.97
3187,7.97
3188,7.97
3189,7.97
3190,7.97
3191,7.97
3192,8.18
3193,8.18
3194,8.18
3195,8.18
3196,8.18
3197,8.18
3198,8.18
3199,8.18
3200,8.18
3201,8.18
3202,8.18
3203,8.18
3204,8.18
3205,8.18
3206,8.18
3207,8.18
3208,8.18
3209,8.18
3210,8.18
3211,8.18
3212,8.18
3213,8.18
3214,8.18
3215,8.18
3216,8.37
3217,8.37
3218,8.37
3219,8.37
3220,8.37
3221,8.37
3222,8.37
3223,8.37
3224,8.37
3225,8.37
3226,8.37
3227,8.37
3228,8.37
3229,8.37
3230,8.37
3231,8.37
3232,8.37
3233,8.37
3234,8.37
3235,8.37
3236,8.37
3237,8.37
3238,8.37
3239,8.37
3240,8.51
3241,8.51
3242,8.51
3243,8.51
3244,8.51
3245,8.51
3246,8.51
3247,8.51
3248,8.51
3249,8.51
3250,8.51
3251,8.51
3252,8.51
3253,8.51
3254,8.51
3255,8.51
3256,8.51
3257,8.51
3258,8.51
3259,8.51
3260,8.51
3261,8.51
3262,8.51
3263,8.51
3264,8.64
3265,8.64
3266,8.64
3267,8.64
3268,8.64
3269,8.64
3270,8.64
3271,8.64
3272,8.64
3273,8.64
3274,8.64
3275,8.64
3276,8.64
3277,8.64
3278,8.64
3279,8.64
3280,8.64
3281,8.64
3282,8.64
3283,8.64
3284,8.64
3285,8.64
3286,8.64
3287,8.64
3288,8.75
3289,8.75
3290,8.75
3291,8.75
3292,8.75
3293,8.75
3294,8.75
3295,8.75
3296,8.75
3297,8.75
3298,8.75
3299,8.75
3300,8.75
3301,8.75
3302,8.75
3303,8.75
3304,8.75
3305,8.75
3306,8.75
3307,8.75
3308,8.75
3309,8.75
3310,8.75
3311,8.75
3312,8.86
3313,8.86
3314,8.86
3315,8.86
3316,8.86
3317,8.86
3318,8.86
3319,8.86
3320,8.86
3321,8.86
3322,8.86
3323,8.86
3324,8.86
3325,8.86
3326,8.86
3327,8.86
3328,8.86
3329,8.86
3330,8.86
3331,8.86
3332,8.86
3333,8.86
3334,8.86
3335,8.86
3336,9
3337,9
3338,9
3339,9
3340,9
3341,9
3342,9
3343,9
3344,9
3345,9
3346,9
3347,9
3348,9
3349,9
3350,9
3351,9
3352,9
3353,9
3354,9
3355,9
3356,9
3357,9
3358,9
3359,9
3360,9.25
3361,9.25
3362,9.25
3363,9.25
3364,9.25
3365,9.25
3366,9.25
3367,9.25
3368,9.25
3369,9.25
3370,9.25
3371,9.25
3372,9.25
3373,9.25
3374,9.25
3375,9.25
3376,9.25
3377,9.25
3378,9.25
3379,9.25
3380,9.25
3381,9.25
3382,9.25
3383,9.25
3384,9.53
3385,9.53
3386,9.53
3387,9.53
3388,9.53
3389,9.53
3390,9.53
3391,9.53
3392,9.53
3393,9.53
3394,9.53
3395,9.53
3396,9.53
3397,9.53
3398,9.53
3399,9.53
3400,9.53
3401,9.53
3402,9.53
3403,9.53
3404,9.53
3405,9.53
3406,9.53
3407,9.53
3408,9.79
3409,9.79
3410,9.79
3411,9.79
3412,9.79
3413,9.79
3414,9.79
3415,9.79
3416,9.79
3417,9.79
3418,9.79
3419,9.79
3420,9.79
3421,9.79
3422,9.79
3423,9.79
3424,9.79
3425,9.79
3426,9.79
3427,9.79
3428,9.79
3429,9.79
3430,9.79
3431,9.79
3432,10.02
3433,10.02
3434,10.02
3435,10.02
3436,10.02
3437,10.02
3438,10.02
3439,10.02
3440,10.02
3441,10.02
3442,10.02
3443,10.02
3444,10.02
3445,10.02
3446,10.02
3447,10.02
3448,10.02
3449,10.02
3450,10.02
3451,10.02
3452,10.02
3453,10.02
3454,10.02
3455,10.02
3456,10.17
3457,10.17
3458,10.17
3459,10.17
3460,10.17
3461,10.17
3462,10.17
3463,10.17
3464,10.17
3465,10.17
3466,10.17
3467,10.17
3468,10.17
3469,10.17
3470,10.17
3471,10.17
3472,10.17
3473,10.17
3474,10.17
3475,10.17
3476,10.17
3477,10.17
3478,10.17
3479,10.17
3480,10.21
3481,10.21
3482,10.21
3483,10.21
3484,10.21
3485,10.21
3486,10.21
3487,10.21
3488,10.21
3489,10.21
3490,10.21
3491,10.21
3492,10.21
3493,10.21
3494,10.21
3495,10.21
3496,10.21
3497,10.21
3498,10.21
3499,10.21
3500,10.21
3501,10.21
3502,10.21
3503,10.21
3504,10.26
3505,10.26
3506,10.26
3507,10.26
3508,10.26
3509,10.26
3510,10.26
3511,10.26
3512,10.26
3513,10.26
3514,10.26
3515,10.26
3516,10.26
3517,10.26
3518,10.26
3519,10.26
3520,10.26
3521,10.26
3522,10.26
3523,10.26
3524,10.26
3525,10.26
3526,10.26
3527,10.26
3528,10.4
3529,10.4
3530,10.4
3531,10.4
3532,10.4
3533,10.4
3534,10.4
3535,10.4
3536,10.4
3537,10.4
3538,10.4
3539,10.4
3540,10.4
3541,10.4
3542,10.4
3543,10.4
3544,10.4
3545,10.4
3546,10.4
3547,10.4
3548,10.4
3549,10.4
3550,10.4
3551,10.4
3552,10.58
3553,10.58
3554,10.58
3555,10.58
3556,10.58
3557,10.58
3558,10.58
3559,10.58
3560,10.58
3561,10.58
3562,10.58
3563,10.58
3564,10.58
3565,10.58
3566,10.58
3567,10.58
3568,10.58
3569,10.58
3570,10.58
3571,10.58
3572,10.58
3573,10.58
3574,10.58
3575,10.58
3576,10.81
3577,10.81
3578,10.81
3579,10.81
3580,10.81
3581,10.81
3582,10.81
3583,10.81
3584,10.81
3585,10.81
3586,10.81
3587,10.81
3588,10.81
3589,10.81
3590,10.81
3591,10.81
3592,10.81
3593,10.81
3594,10.81
3595,10.81
3596,10.81
3597,10.81
3598,10.81
3599,10.81
3600,10.93
3601,10.93
3602,10.93
3603,10.93
3604,10.93
3605,10.93
3606,10.93
3607,10.93
3608,10.93
3609,10.93
3610,10.93
3611,10.93
3612,10.93
3613,10.93
3614,10.93
3615,10.93
3616,10.93
3617,10.93
3618,10.93
3619,10.93
3620,10.93
3621,10.93
3622,10.93
3623,10.93
3624,11.04
3625,11.04
3626,11.04
3627,11.04
3628,11.04
3629,11.04
3630,11.04
3631,11.04
3632,11.04
3633,11.04
3634,11.04
3635,11.04
3636,11.04
3637,11.04
3638,11.04
3639,11.04
3640,11.04
3641,11.04
3642,11.04
3643,11.04
3644,11.04
3645,11.04
3646,11.04
3647,11.04
3648,11.19
3649,11.19
3650,11.19
3651,11.19
3652,11.19
3653,11.19
3654,11.19
3655,11.19
3656,11.19
3657,11.19
3658,11.19
3659,11.19
3660,11.19
3661,11.19
3662,11.19
3663,11.19
3664,11.19
3665,11.19
3666,11.19
3667,11.19
3668,11.19
3669,11.19
3670,11.19
3671,11.19
3672,11.36
3673,11.36
3674,11.36
3675,11.36
3676,11.36
3677,11.36
3678,11.36
3679,11.36
3680,11.36
3681,11.36
3682,11.36
3683,11.36
3684,11.36
3685,11.36
3686,11.36
3687,11.36
3688,11.36
3689,11.36
3690,11.36
3691,11.36
3692,11.36
3693,11.36
3694,11.36
3695,11.36
3696,11.58
3697,11.58
3698,11.58
3699,11.58
3700,11.58
3701,11.58
3702,11.58
3703,11.58
3704,11.58
3705,11.58
3706,11.58
3707,11.58
3708,11.58
3709,11.58
3710,11.58
3711,11.58
3712,11.58
3713,11.58
3714,11.58
3715,11.58
3716,11.58
3717,11.58
3718,11.58
3719,11.58
3720,11.85
3721,11.85
3722,11.85
3723,11.85
3724,11.85
3725,11.85
3726,11.85
3727,11.85
3728,11.85
3729,11.85
3730,11.85
3731,11.85
3732,11.85
3733,11.85
3734,11.85
3735,11.85
3736,11.85
3737,11.85
3738,11.85
3739,11.85
3740,11.85
3741,11.85
3742,11.85
3743,11.85
3744,12.11
3745,12.11
3746,12.11
3747,12.11
3748,12.11
3749,12.11
3750,12.11
3751,12.11
3752,12.11
3753,12.11
3754,12.11
3755,12.11
3756,12.11
3757,12.11
3758,12.11
3759,12.11
3760,12.11
3761,12.11
3762,12.11
3763,12.11
3764,12.11
3765,12.11
3766,12.11
3767,12.11
3768,12.35
3769,12.35
3770,12.35
3771,12.35
3772,12.35
3773,12.35
3774,12.35
3775,12.35
3776,12.35
3777,12.35
3778,12.35
3779,12.35
3780,12.35
3781,12.35
3782,12.35
3783,12.35
3784,12.35
3785,12.35
3786,12.35
3787,12.35
3788,12.35
3789,12.35
3790,12.35
3791,12.35
3792,12.59
3793,12.59
3794,12.59
3795,12.59
3796,12.59
3797,12.59
3798,12.59
3799,12.59
3800,12.59
3801,12.59
3802,12.59
3803,12.59
3804,12.59
3805,12.59
3806,12.59
3807,12.59
3808,12.59
3809,12.59
3810,12.59
3811,12.59
3812,12.59
3813,12.59
3814,12.59
3815,12.59
3816,12.8
3817,12.8
3818,12.8
3819,12.8
3820,12.8
3821,12.8
3822,12.8
3823,12.8
3824,12.8
3825,12.8
3826,12.8
3827,12.8
3828,12.8
3829,12.8
3830,12.8
3831,12.8
3832,12.8
3833,12.8
3834,12.8
3835,12.8
3836,12.8
3837,12.8
3838,12.8
3839,12.8
3840,12.96
3841,12.96
3842,12.96
3843,12.96
3844,12.96
3845,12.96
3846,12.96
3847,12.96
3848,12.96
3849,12.96
3850,12.96
3851,12.96
3852,12.96
3853,12.96
3854,12.96
3855,12.96
3856,12.96
3857,12.96
3858,12.96
3859,12.96
3860,12.96
3861,12.96
3862,12.96
3863,12.96
3864,13.12
3865,13.12
3866,13.12
3867,13.12
3868,13.12
3869,13.12
3870,13.12
3871,13.12
3872,13.12
3873,13.12
3874,13.12
3875,13.12
3876,13.12
3877,13.12
3878,13.12
3879,13.12
3880,13.12
3881,13.12
3882,13.12
3883,13.12
3884,13.12
3885,13.12
3886,13.12
3887,13.12
3888,13.28
3889,13.28
3890,13.28
3891,13.28
3892,13.28
3893,13.28
3894,13.28
3895,13.28
3896,13.28
3897,13.28
3898,13.28
3899,13.28
3900,13.28
3901,13.28
3902,13.28
3903,13.28
3904,13.28
3905,13.28
3906,13.28
3907,13.28
3908,13.28
3909,13.28
3910,13.28
3911,13.28
3912,13.43
3913,13.43
3914,13.43
3915,13.43
3916,13.43
3917,13.43
3918,13.43
3919,13.43
3920,13.43
3921,13.43
3922,13.43
3923,13.43
3924,13.43
3925,13.43
3926,13.43
3927,13.43
3928,13.43
3929,13.43
3930,13.43
3931,13.43
3932,13.43
3933,13.43
3934,13.43
3935,13.43
3936,13.54
3937,13.54
3938,13.54
3939,13.54
3940,13.54
3941,13.54
3942,13.54
3943,13.54
3944,13.54
3945,13.54
3946,13.54
3947,13.54
3948,13.54
3949,13.54
3950,13.54
3951,13.54
3952,13.54
3953,13.54
3954,13.54
3955,13.54
3956,13.54
3957,13.54
3958,13.54
3959,13.54
3960,13.63
3961,13.63
3962,13.63
3963,13.63
3964,13.63
3965,13.63
3966,13.63
3967,13.63
3968,13.63
3969,13.63
3970,13.63
3971,13.63
3972,13.63
3973,13.63
3974,13.63
3975,13.63
3976,13.63
3977,13.63
3978,13.63
3979,13.63
3980,13.63
3981,13.63
3982,13.63
3983,13.63
3984,13.77
3985,13.77
3986,13.77
3987,13.77
3988,13.77
3989,13.77
3990,13.77
3991,13.77
3992,13.77
3993,13.77
3994,13.77
3995,13.77
3996,13.77
3997,13.77
3998,13.77
3999,13.77
4000,13.77
4001,13.77
4002,13.77
4003,13.77
4004,13.77
4005,13.77
4006,13.77
4007,13.77
4008,13.89
4009,13.89
4010,13.89
4011,13.89
4012,13.89
4013,13.89
4014,13.89
4015,13.89
4016,13.89
4017,13.89
4018,13.89
4019,13.89
4020,13.89
4021,13.89
4022,13.89
4023,13.89
4024,13.89
4025,13.89
4026,13.89
4027,13.89
4028,13.89
4029,13.89
4030,13.89
4031,13.89
4032,14.02
4033,14.02
4034,14.02
4035,14.02
4036,14.02
4037,14.02
4038,14.02
4039,14.02
4040,14.02
4041,14.02
4042,14.02
4043,14.02
4044,14.02
4045,14.02
4046,14.02
4047,14.02
4048,14.02
4049,14.02
4050,14.02
4051,14.02
4052,14.02
4053,14.02
4054,14.02
4055,14.02
4056,14.12
4057,14.12
4058,14.12
4059,14.12
4060,14.12
4061,14.12
4062,14.12
4063,14.12
4064,14.12
4065,14.12
4066,14.12
4067,14.12
4068,14.12
4069,14.12
4070,14.12
4071,14.12
4072,14.12
4073,14.12
4074,14.12
4075,14.12
4076,14.12
4077,14.12
4078,14.12
4079,14.12
4080,14.23
4081,14.23
4082,14.23
4083,14.23
4084,14.23
4085,14.23
4086,14.23
4087,14.23
4088,14.23
4089,14.23
4090,14.23
4091,14.23
4092,14.23
4093,14.23
4094,14.23
4095,14.23
4096,14.23
4097,14.23
4098,14.23
4099,14.23
4100,14.23
4101,14.23
4102,14.23
4103,14.23
4104,14.31
4105,14.31
4106,14.31
4107,14.31
4108,14.31
4109,14.31
4110,14.31
4111,14.31
4112,14.31
4113,14.31
4114,14.31
4115,14.31
4116,14.31
4117,14.31
4118,14.31
4119,14.31
4120,14.31
4121,14.31
4122,14.31
4123,14.31
4124,14.31
4125,14.31
4126,14.31
4127,14.31
4128,14.33
4129,14.33
4130,14.33
4131,14.33
4132,14.33
4133,14.33
4134,14.33
4135,14.33
4136,14.33
4137,14.33
4138,14.33
4139,14.33
4140,14.33
4141,14.33
4142,14.33
4143,14.33
4144,14.33
4145,14.33
4146,14.33
4147,14.33
4148,14.33
4149,14.33
4150,14.33
4151,14.33
4152,14.34
4153,14.34
4154,14.34
4155,14.34
4156,14.34
4157,14.34
4158,14.34
4159,14.34
4160,14.34
4161,14.34
4162,14.34
4163,14.34
4164,14.34
4165,14.34
4166,14.34
