Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
246,19.65049,3.0,46.138889,50.5,49.777778,49.5,48.944444,46.111111,,,
247,19.6946,3.0,46.111111,50.5,49.777778,49.5,48.916667,46.111111,,,
248,19.64224,3.0,46.111111,50.5,49.777778,49.5,48.916667,46.111111,,,
249,19.67911,3.0,46.111111,50.5,49.777778,49.527778,48.916667,46.111111,,,
250,19.731,3.0,46.083333,50.472222,49.777778,49.527778,48.944444,46.111111,,,
251,19.67372,3.0,46.027778,50.444444,49.777778,49.5,48.888889,46.111111,,,
252,19.64917,3.0,46,50.444444,49.777778,49.5,48.888889,46.111111,,,
253,19.65796,3.0,46,50.444444,49.777778,49.5,48.888889,46.111111,,,
254,19.67534,3.0,45.972222,50.444444,49.777778,49.5,48.888889,46.111111,,,
255,19.67458,3.0,45.944444,50.388889,49.777778,49.5,48.888889,46.111111,,,
256,19.66439,3.0,45.944444,50.388889,49.777778,49.5,48.888889,46.111111,,,
257,19.64939,3.0,45.944444,50.388889,49.777778,49.5,48.888889,46.111111,,,
258,19.6511,3.0,45.889815,50.334259,49.75,49.5,48.888889,46.111111,,,
259,19.71231,3.0,45.888889,50.333333,49.723148,49.5,48.888889,46.111111,,,
260,19.65422,3.0,45.834259,50.333333,49.722222,49.5,48.888889,46.111111,,,
261,19.67348,3.0,45.833333,50.333333,49.722222,49.44537,48.888889,46.111111,,,
262,19.64451,3.0,45.833333,50.333333,49.722222,49.444444,48.888889,46.111111,,,
263,19.67483,3.0,45.833333,50.278704,49.722222,49.472222,48.861111,46.111111,,,
264,19.66047,3.0,45.778704,50.277778,49.722222,49.444444,48.861111,46.111111,,,
265,19.60031,3.0,45.777778,50.277778,49.722222,49.444444,48.834259,46.111111,,,
266,19.60159,3.0,45.750926,50.250926,49.722222,49.444444,48.833333,46.111111,,,
267,19.58247,3.0,45.722222,50.222222,49.722222,49.444444,48.833333,46.111111,,,
268,19.57912,3.0,45.722222,50.222222,49.722222,49.444444,48.833333,46.111111,,,
269,19.58862,3.0,45.69537,50.222222,49.722222,49.444444,48.833333,46.111111,,,
270,19.67272,3.0,45.666667,50.167593,49.722222,49.444444,48.833333,46.084259,,,
271,19.67501,3.0,45.639815,50.166667,49.722222,49.444444,48.833333,46.055556,,,
272,19.62773,3.0,45.611111,50.166667,49.722222,49.444444,48.833333,46.055556,,,
273,19.58559,3.0,45.611111,50.139815,49.722222,49.444444,48.833333,46.083333,,,
274,19.65372,3.0,45.611111,50.111111,49.722222,49.444444,48.833333,46.055556,,,
275,19.61033,3.0,45.611111,50.111111,49.722222,49.444444,48.833333,46.055556,,,
276,19.61934,3.0,45.556481,50.111111,49.722222,49.444444,48.833333,46.083333,,,
277,19.55554,3.0,45.555556,50.111111,49.722222,49.444444,48.833333,46.110185,,,
278,19.54108,3.0,45.528704,50.111111,49.722222,49.444444,48.806481,46.111111,,,
279,19.54152,3.0,45.5,50.056481,49.722222,49.444444,48.777778,46.084259,,,
280,19.54753,3.0,45.5,50.055556,49.722222,49.444444,48.777778,46.083333,,,
281,19.63104,3.0,45.472222,50.055556,49.694444,49.444444,48.777778,46.055556,,,
282,19.62391,3.0,45.44537,50.028704,49.722222,49.444444,48.777778,46.083333,,,
283,19.59364,3.0,45.444444,50,49.722222,49.444444,48.777778,46.055556,,,
284,19.60184,3.0,45.444444,50,49.722222,49.444444,48.777778,46.055556,,,
285,19.58182,3.0,45.389815,50,49.667593,49.417593,48.777778,46.055556,,,
286,19.57936,3.0,45.388889,50,49.666667,49.388889,48.777778,46.055556,,,
287,19.60328,3.0,45.388889,49.973148,49.666667,49.388889,48.777778,46.055556,,,
288,19.74314,3.0,45.362037,49.944444,49.666667,49.388889,48.777778,46.055556,,,
289,19.72847,3.0,45.333333,49.944444,49.666667,49.388889,48.777778,46.055556,,,
290,19.66652,3.0,45.333333,49.944444,49.666667,49.388889,48.777778,46.055556,,,
291,19.61654,3.0,45.333333,49.944444,49.666667,49.388889,48.777778,46.055556,,,
292,19.63843,3.0,45.306481,49.944444,49.666667,49.388889,48.777778,46.055556,,,
293,19.68562,3.0,45.277778,49.916667,49.666667,49.388889,48.777778,46.055556,,,
294,19.6799,3.0,45.277778,49.888889,49.666667,49.388889,48.723148,46.055556,,,
295,19.64768,3.0,45.250926,49.888889,49.666667,49.388889,48.722222,46.055556,,,
296,19.62225,3.0,45.222222,49.888889,49.666667,49.388889,48.722222,46.055556,,,
297,19.62879,3.0,45.222222,49.862037,49.666667,49.388889,48.722222,46.055556,,,
298,19.73635,3.0,45.19537,49.833333,49.639815,49.388889,48.722222,46.055556,,,
299,19.72249,3.0,45.166667,49.833333,49.665741,49.388889,48.722222,46.028704,,,
300,19.6803,3.0,45.193519,49.833333,49.666667,49.388889,48.722222,46.05463,,,
301,19.64373,3.0,45.194444,49.833333,49.666667,49.388889,48.722222,46.055556,,,
302,19.63754,3.0,45.166667,49.777778,49.666667,49.388889,48.722222,46.055556,,,
303,19.64444,3.0,45.166667,49.777778,49.611111,49.388889,48.722222,46.055556,,,
304,19.65139,3.0,45.166667,49.777778,49.638889,49.388889,48.722222,46.055556,,,
305,19.67859,3.0,45.166667,49.777778,49.611111,49.388889,48.722222,46.055556,,,
306,19.64412,3.0,45.166667,49.750926,49.611111,49.362037,48.722222,46.055556,,,
307,19.68476,3.0,45.112037,49.722222,49.611111,49.333333,48.722222,46.000926,,,
308,19.7152,3.0,45.111111,49.722222,49.611111,49.333333,48.722222,46,,,
309,19.6939,3.0,45.111111,49.722222,49.611111,49.333333,48.722222,46,,,
310,19.69478,3.0,45.111111,49.722222,49.611111,49.333333,48.694444,46,,,
311,19.71184,3.0,45.138889,49.722222,49.611111,49.333333,48.667593,46.027778,,,
312,19.68953,3.0,45.111111,49.667593,49.611111,49.333333,48.666667,46.026852,,,
313,19.67711,3.0,45.111111,49.666667,49.611111,49.333333,48.666667,46.000926,,,
314,19.66686,3.0,45.056481,49.666667,49.556481,49.333333,48.666667,46,,,
315,19.69933,3.0,45.055556,49.666667,49.555556,49.333333,48.666667,46,,,
316,19.68105,3.0,45.055556,49.666667,49.555556,49.333333,48.666667,46,,,
317,19.65801,3.0,45.055556,49.612037,49.555556,49.333333,48.666667,46,,,
318,19.66713,3.0,45.055556,49.611111,49.555556,49.333333,48.666667,46,,,
319,19.65508,3.0,45.055556,49.611111,49.555556,49.333333,48.666667,46,,,
320,19.67621,3.0,45.028704,49.611111,49.555556,49.333333,48.666667,46,,,
321,19.68995,3.0,45,49.611111,49.555556,49.333333,48.666667,46,,,
322,19.61604,3.0,45,49.584259,49.555556,49.333333,48.666667,46,,,
323,19.59264,3.0,45,49.555556,49.555556,49.333333,48.639815,46,,,
324,19.64842,3.0,45,49.555556,49.555556,49.305556,48.611111,46,,,
325,19.67116,3.0,44.973148,49.555556,49.555556,49.278704,48.611111,46,,,
326,19.67564,3.0,44.917593,49.555556,49.528704,49.277778,48.611111,46,,,
327,19.60984,3.0,44.888889,49.555556,49.5,49.277778,48.611111,46,,,
328,19.57977,3.0,44.888889,49.555556,49.5,49.277778,48.611111,46,,,
329,19.6212,3.0,44.862037,49.528704,49.5,49.277778,48.611111,46,,,
330,19.65708,3.0,44.833333,49.5,49.5,49.277778,48.611111,46,,,
331,19.67211,3.0,44.833333,49.5,49.5,49.277778,48.611111,46,,,
332,19.64213,3.0,44.833333,49.5,49.5,49.277778,48.611111,46,,,
333,19.66351,3.0,44.833333,49.5,49.5,49.277778,48.611111,46,,,
334,19.69282,3.0,44.833333,49.5,49.5,49.277778,48.611111,46,,,
335,19.66367,3.0,44.833333,49.5,49.5,49.277778,48.611111,46,,,
336,19.67944,3.0,44.833333,49.5,49.5,49.277778,48.584259,46,,,
337,19.67208,3.0,44.833333,49.5,49.44537,49.277778,48.582407,46,,,
338,19.67756,3.0,44.833333,49.5,49.444444,49.277778,48.611111,46,,,
339,19.6593,3.0,44.833333,49.472222,49.471296,49.277778,48.556481,46,,,
340,19.66535,3.0,44.833333,49.44537,49.418519,49.277778,48.555556,46,,,
341,19.64977,3.0,44.778704,49.417593,49.388889,49.277778,48.555556,46,,,
342,19.63361,3.0,44.777778,49.388889,49.388889,49.277778,48.555556,45.972222,,,
343,19.60795,3.0,44.777778,49.388889,49.388889,49.250926,48.555556,45.94537,,,
344,19.62237,3.0,44.777778,49.388889,49.388889,49.222222,48.555556,45.971296,,,
345,19.55813,3.0,44.750926,49.388889,49.388889,49.25,48.555556,45.973148,,,
346,19.64251,3.0,44.722222,49.388889,49.388889,49.222222,48.555556,45.972222,,,
347,19.67622,3.0,44.722222,49.388889,49.388889,49.222222,48.555556,45.972222,,,
348,19.67552,3.0,44.722222,49.388889,49.388889,49.222222,48.555556,45.944444,,,
349,19.6548,3.0,44.722222,49.388889,49.388889,49.222222,48.555556,45.944444,,,
350,19.60357,3.0,44.722222,49.362037,49.362037,49.222222,48.555556,45.944444,,,
351,19.60447,3.0,44.722222,49.333333,49.333333,49.222222,48.555556,45.944444,,,
352,19.64532,3.0,44.69537,49.333333,49.333333,49.222222,48.555556,45.944444,,,
353,19.67002,3.0,44.666667,49.333333,49.333333,49.222222,48.528704,45.944444,,,
354,19.58175,3.0,44.666667,49.333333,49.333333,49.222222,48.527778,45.944444,,,
355,19.55315,3.0,44.639815,49.333333,49.333333,49.222222,48.5,45.944444,,,
356,19.58923,3.0,44.665741,49.333333,49.333333,49.222222,48.5,45.944444,,,
357,19.58854,3.0,44.666667,49.333333,49.333333,49.222222,48.5,45.944444,,,
358,19.61077,3.0,44.666667,49.333333,49.333333,49.222222,48.5,45.944444,,,
359,19.58665,3.0,44.666667,49.306481,49.333333,49.222222,48.5,45.944444,,,
360,19.59998,3.0,44.666667,49.277778,49.306481,49.19537,48.5,45.944444,,,
361,19.64511,3.0,44.666667,49.277778,49.277778,49.194444,48.5,45.944444,,,
362,19.65432,3.0,44.639815,49.277778,49.277778,49.166667,48.5,45.944444,,,
363,19.65749,3.0,44.611111,49.277778,49.277778,49.166667,48.5,45.944444,,,
364,19.5958,3.0,44.611111,49.277778,49.277778,49.166667,48.5,45.944444,,,
365,19.59386,3.0,44.611111,49.277778,49.277778,49.166667,48.44537,45.944444,,,
366,19.64644,3.0,44.611111,49.223148,49.250926,49.166667,48.444444,45.944444,,,
367,19.6456,3.0,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,,,
368,19.61981,3.0,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,,,
369,19.58369,3.0,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,,,
370,19.60666,3.0,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,,,
371,19.61424,3.0,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,,,
372,19.5743,3.0,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,,,
373,19.61699,3.0,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,,,
374,19.644,3.0,44.611111,49.222222,49.222222,49.166667,48.444444,45.944444,,,
375,19.67865,3.0,44.555556,49.222222,49.222222,49.166667,48.444444,45.944444,,,
376,19.65385,3.0,44.555556,49.166667,49.222222,49.166667,48.444444,45.944444,,,
377,19.63202,3.0,44.555556,49.166667,49.166667,49.166667,48.444444,45.944444,,,
378,19.61174,3.0,44.555556,49.166667,49.166667,49.166667,48.444444,45.944444,,,
379,19.60077,3.0,44.555556,49.166667,49.166667,49.111111,48.444444,45.944444,,,
380,19.61788,3.0,44.555556,49.166667,49.166667,49.111111,48.444444,45.944444,,,
381,19.67884,3.0,44.555556,49.166667,49.166667,49.111111,48.388889,45.944444,,,
382,19.62205,3.0,44.555556,49.166667,49.166667,49.111111,48.388889,45.944444,,,
383,19.57209,3.0,44.555556,49.111111,49.111111,49.111111,48.388889,45.916667,,,
384,19.56425,3.0,44.5,49.111111,49.111111,49.111111,48.388889,45.916667,,,
385,19.58423,3.0,44.5,49.111111,49.111111,49.055556,48.388889,45.888889,,,
386,19.5765,3.0,44.5,49.111111,49.111111,49.055556,48.388889,45.888889,,,
387,19.58121,3.0,44.5,49.111111,49.111111,49.083333,48.388889,45.916667,,,
388,19.61171,3.0,44.5,49.111111,49.111111,49.055556,48.388889,45.888889,,,
389,19.67628,3.0,44.5,49.083333,49.111111,49.055556,48.388889,45.888889,,,
390,19.71549,3.0,44.5,49.055556,49.083333,49.055556,48.388889,45.888889,,,
391,19.67478,3.0,44.5,49.055556,49.083333,49.055556,48.388889,45.888889,,,
392,19.63948,3.0,44.444444,49.055556,49.055556,49.027778,48.333333,45.888889,,,
393,19.64617,3.0,44.444444,49.055556,49.055556,49,48.333333,45.888889,,,
394,19.65941,3.0,44.444444,49.055556,49.055556,49,48.333333,45.888889,,,
395,19.62035,3.0,44.444444,49.055556,49.055556,49.027778,48.361111,45.888889,,,
396,19.64275,3.0,44.444444,49.055556,49.055556,49.027778,48.361111,45.888889,,,
397,19.63649,3.0,44.444444,49.055556,49.055556,49,48.333333,45.888889,,,
398,19.64728,3.0,44.444444,49.055556,49.055556,49,48.333333,45.888889,,,
399,19.63251,3.0,44.444444,49.055556,49.055556,49,48.333333,45.888889,,,
400,19.61873,3.0,44.444444,49.027778,49.055556,49,48.333333,45.888889,,,
401,19.59156,3.0,44.444444,49,49.055556,49,48.333333,45.888889,,,
402,19.59324,3.0,44.417593,49,49.000926,49,48.333333,45.888889,,,
403,19.58282,3.0,44.388889,49,49,49,48.333333,45.888889,,,
404,19.57761,3.0,44.388889,48.94537,49,49,48.333333,45.888889,,,
405,19.588,3.0,44.388889,48.944444,49,48.972222,48.333333,45.888889,,,
406,19.58649,3.0,44.388889,48.944444,49,48.94537,48.278704,45.888889,,,
407,19.6065,3.0,44.388889,48.944444,48.973148,48.944444,48.277778,45.888889,,,
408,19.64705,3.0,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,,,
409,19.70954,3.0,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,,,
410,19.68569,3.0,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,,,
411,19.64214,3.0,44.388889,48.944444,48.944444,48.944444,48.277778,45.862037,,,
412,19.63787,3.0,44.388889,48.944444,48.944444,48.944444,48.277778,45.887963,,,
413,19.65441,3.0,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,,,
414,19.64271,3.0,44.388889,48.944444,48.944444,48.944444,48.277778,45.888889,,,
415,19.62234,3.0,44.362037,48.944444,48.944444,48.944444,48.277778,45.888889,,,
416,19.67616,3.0,44.333333,48.944444,48.944444,48.944444,48.277778,45.888889,,,
417,19.62706,3.0,44.333333,48.944444,48.944444,48.944444,48.277778,45.888889,,,
418,19.64661,3.0,44.333333,48.889815,48.944444,48.916667,48.277778,45.862037,,,
419,19.63597,3.0,44.333333,48.888889,48.944444,48.917593,48.277778,45.887963,,,
420,19.6429,3.0,44.333333,48.888889,48.889815,48.888889,48.277778,45.834259,,,
421,19.65018,3.0,44.333333,48.888889,48.888889,48.888889,48.277778,45.833333,,,
422,19.67068,3.0,44.306481,48.888889,48.888889,48.888889,48.250926,45.833333,,,
423,19.64027,3.0,44.277778,48.888889,48.888889,48.888889,48.222222,45.833333,,,
424,19.61911,3.0,44.277778,48.888889,48.888889,48.888889,48.249074,45.833333,,,
425,19.61029,3.0,44.277778,48.888889,48.888889,48.888889,48.277778,45.833333,,,
426,19.60012,3.0,44.277778,48.888889,48.888889,48.888889,48.223148,45.833333,,,
427,19.54453,3.0,44.277778,48.834259,48.888889,48.834259,48.222222,45.833333,,,
428,19.5481,3.0,44.277778,48.887963,48.888889,48.861111,48.222222,45.833333,,,
429,19.61283,3.0,44.277778,48.862037,48.862037,48.833333,48.222222,45.833333,,,
430,19.71335,3.0,44.277778,48.833333,48.860185,48.833333,48.222222,45.833333,,,
431,19.69174,3.0,44.277778,48.833333,48.862037,48.833333,48.222222,45.833333,,,
432,19.65552,3.0,44.277778,48.833333,48.833333,48.833333,48.19537,45.833333,,,
433,19.65106,3.0,44.277778,48.833333,48.833333,48.833333,48.221296,45.833333,,,
434,19.63234,3.0,44.277778,48.833333,48.833333,48.833333,48.194444,45.833333,,,
435,19.6224,3.0,44.277778,48.833333,48.833333,48.833333,48.167593,45.833333,,,
436,19.60284,3.0,44.250926,48.806481,48.806481,48.778704,48.166667,45.833333,,,
437,19.60534,3.0,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,,,
438,19.62999,3.0,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,,,
439,19.66091,3.0,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,,,
440,19.64799,3.0,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,,,
441,19.62597,3.0,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,,,
442,19.59867,3.0,44.19537,48.777778,48.777778,48.777778,48.166667,45.833333,,,
443,19.60628,3.0,44.221296,48.777778,48.777778,48.777778,48.166667,45.833333,,,
444,19.62423,3.0,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,,,
445,19.6423,3.0,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,,,
446,19.61422,3.0,44.167593,48.723148,48.777778,48.723148,48.166667,45.833333,,,
447,19.65602,3.0,44.166667,48.722222,48.723148,48.722222,48.166667,45.833333,,,
448,19.59989,3.0,44.166667,48.722222,48.722222,48.722222,48.112037,45.805556,,,
449,19.57864,3.0,44.166667,48.722222,48.722222,48.722222,48.111111,45.805556,,,
450,19.57566,3.0,44.166667,48.722222,48.722222,48.722222,48.111111,45.806481,,,
451,19.53341,3.0,44.166667,48.722222,48.722222,48.722222,48.111111,45.777778,,,
452,19.56136,3.0,44.112037,48.722222,48.722222,48.722222,48.111111,45.777778,,,
453,19.56542,3.0,44.111111,48.722222,48.722222,48.722222,48.111111,45.777778,,,
454,19.57342,3.0,44.111111,48.722222,48.722222,48.722222,48.111111,45.805556,,,
455,19.60993,3.0,44.111111,48.667593,48.722222,48.667593,48.111111,45.777778,,,
456,19.61652,3.0,44.111111,48.666667,48.722222,48.666667,48.111111,45.777778,,,
457,19.70436,3.0,44.111111,48.666667,48.722222,48.666667,48.111111,45.777778,,,
458,19.70151,3.0,44.111111,48.666667,48.69537,48.666667,48.111111,45.777778,,,
459,19.63986,3.0,44.111111,48.666667,48.666667,48.666667,48.111111,45.777778,,,
460,19.64567,3.0,44.111111,48.666667,48.666667,48.666667,48.111111,45.777778,,,
461,19.59952,3.0,44.111111,48.666667,48.666667,48.666667,48.111111,45.777778,,,
462,19.63358,3.0,44.111111,48.666667,48.666667,48.666667,48.111111,45.777778,,,
463,19.61529,3.0,44.111111,48.639815,48.666667,48.666667,48.111111,45.777778,,,
464,19.69983,3.0,44.111111,48.611111,48.666667,48.638889,48.111111,45.777778,,,
465,19.65196,3.0,44.084259,48.611111,48.639815,48.639815,48.056481,45.777778,,,
466,19.61158,3.0,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,,,
467,19.64279,3.0,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,,,
468,19.62475,3.0,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,,,
469,19.62185,3.0,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,,,
470,19.61817,3.0,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,,,
471,19.64018,3.0,44.055556,48.556481,48.611111,48.611111,48.055556,45.777778,,,
472,19.59958,3.0,44.055556,48.582407,48.611111,48.611111,48.055556,45.777778,,,
473,19.62928,3.0,44.055556,48.556481,48.611111,48.611111,48.055556,45.777778,,,
474,19.66373,3.0,44.027778,48.555556,48.556481,48.611111,48.055556,45.777778,,,
475,19.63334,3.0,44.000926,48.555556,48.555556,48.584259,48.055556,45.777778,,,
476,19.66449,3.0,44,48.555556,48.555556,48.555556,48.055556,45.777778,,,
477,19.6049,3.0,44,48.555556,48.555556,48.555556,48.055556,45.723148,,,
478,19.65105,3.0,44,48.555556,48.555556,48.555556,48.000926,45.75,,,
479,19.64777,3.0,44,48.555556,48.555556,48.555556,48,45.75,,,
480,19.65955,3.0,44,48.555556,48.555556,48.555556,48,45.722222,,,
481,19.62652,3.0,44,48.555556,48.555556,48.555556,48,45.722222,,,
482,19.61963,3.0,44,48.555556,48.555556,48.527778,48,45.722222,,,
483,19.64048,3.0,43.972222,48.555556,48.555556,48.528704,48,45.722222,,,
484,19.63894,3.0,43.94537,48.500926,48.555556,48.5,48,45.722222,,,
485,19.61798,3.0,43.944444,48.5,48.555556,48.5,48,45.722222,,,
486,19.52352,3.0,43.944444,48.5,48.555556,48.5,48,45.722222,,,
487,19.5269,3.0,43.944444,48.5,48.528704,48.5,48,45.722222,,,
488,19.59225,3.0,43.944444,48.5,48.5,48.5,48,45.722222,,,
489,19.6255,3.0,43.944444,48.5,48.5,48.5,48,45.722222,,,
490,19.65329,3.0,43.944444,48.5,48.5,48.5,48,45.722222,,,
491,19.61588,3.0,43.944444,48.5,48.5,48.5,48,45.722222,,,
492,19.54441,3.0,43.944444,48.473148,48.5,48.5,48,45.722222,,,
493,19.50224,3.0,43.944444,48.444444,48.5,48.5,47.973148,45.722222,,,
494,19.53665,3.0,43.944444,48.444444,48.5,48.5,47.972222,45.722222,,,
495,19.6015,3.0,43.916667,48.444444,48.473148,48.44537,47.944444,45.722222,,,
496,19.54636,3.0,43.944444,48.444444,48.444444,48.472222,47.944444,45.722222,,,
497,19.52955,3.0,43.889815,48.444444,48.444444,48.444444,47.944444,45.722222,,,
498,19.56082,3.0,43.888889,48.444444,48.444444,48.444444,47.944444,45.722222,,,
499,19.57389,3.0,43.888889,48.444444,48.444444,48.444444,47.944444,45.722222,,,
500,19.5995,3.0,43.888889,48.444444,48.444444,48.389815,47.944444,45.722222,,,
501,19.57865,3.0,43.888889,48.444444,48.444444,48.388889,47.944444,45.722222,,,
502,19.63035,3.0,43.888889,48.444444,48.444444,48.388889,47.944444,45.722222,,,
503,19.61964,3.0,43.888889,48.444444,48.444444,48.388889,47.944444,45.69537,,,
504,19.62827,3.0,43.888889,48.417593,48.444444,48.388889,47.944444,45.694444,,,
505,19.65048,3.0,43.888889,48.388889,48.444444,48.388889,47.917593,45.666667,,,
506,19.61782,3.0,43.862037,48.388889,48.417593,48.388889,47.943519,45.666667,,,
507,19.66068,3.0,43.833333,48.388889,48.388889,48.388889,47.889815,45.666667,,,
508,19.68741,3.0,43.833333,48.388889,48.388889,48.388889,47.943519,45.666667,,,
509,19.66682,3.0,43.833333,48.334259,48.388889,48.388889,47.944444,45.666667,,,
510,19.64088,3.0,43.833333,48.333333,48.388889,48.388889,47.889815,45.666667,,,
511,19.66484,3.0,43.833333,48.333333,48.334259,48.388889,47.888889,45.666667,,,
512,19.67172,3.0,43.833333,48.333333,48.333333,48.388889,47.888889,45.666667,,,
513,19.63141,3.0,43.833333,48.333333,48.333333,48.334259,47.888889,45.666667,,,
514,19.61712,3.0,43.833333,48.333333,48.333333,48.333333,47.888889,45.666667,,,
515,19.58599,3.0,43.833333,48.333333,48.333333,48.333333,47.888889,45.666667,,,
516,19.60153,3.0,43.806481,48.333333,48.333333,48.333333,47.888889,45.666667,,,
517,19.65277,3.0,43.777778,48.333333,48.333333,48.333333,47.888889,45.666667,,,
518,19.65313,3.0,43.80463,48.333333,48.333333,48.333333,47.861111,45.666667,,,
519,19.64244,3.0,43.833333,48.333333,48.333333,48.333333,47.861111,45.666667,,,
520,19.63712,3.0,43.778704,48.333333,48.333333,48.333333,47.888889,45.666667,,,
521,19.61751,3.0,43.777778,48.333333,48.333333,48.333333,47.888889,45.666667,,,
522,19.61197,3.0,43.777778,48.306481,48.333333,48.333333,47.862037,45.666667,,,
523,19.64014,3.0,43.777778,48.277778,48.333333,48.333333,47.833333,45.666667,,,
524,19.64449,3.0,43.777778,48.277778,48.305556,48.305556,47.833333,45.666667,,,
525,19.61377,3.0,43.777778,48.277778,48.306481,48.306481,47.833333,45.666667,,,
526,19.59014,3.0,43.777778,48.277778,48.277778,48.277778,47.833333,45.666667,,,
527,19.60427,3.0,43.777778,48.277778,48.277778,48.277778,47.833333,45.666667,,,
528,19.61056,3.0,43.777778,48.277778,48.277778,48.277778,47.833333,45.666667,,,
529,19.52676,3.0,43.723148,48.277778,48.277778,48.277778,47.833333,45.666667,,,
530,19.51752,3.0,43.722222,48.277778,48.277778,48.277778,47.833333,45.666667,,,
531,19.51816,3.0,43.722222,48.250926,48.277778,48.277778,47.833333,45.666667,,,
532,19.52882,3.0,43.722222,48.222222,48.277778,48.277778,47.833333,45.666667,,,
533,19.54897,3.0,43.722222,48.222222,48.277778,48.223148,47.833333,45.639815,,,
534,19.60739,3.0,43.722222,48.222222,48.223148,48.222222,47.806481,45.638889,,,
535,19.61718,3.0,43.69537,48.222222,48.222222,48.222222,47.777778,45.611111,,,
536,19.58092,3.0,43.666667,48.222222,48.222222,48.222222,47.777778,45.611111,,,
537,19.64163,3.0,43.666667,48.222222,48.222222,48.222222,47.777778,45.611111,,,
538,19.62132,3.0,43.666667,48.222222,48.222222,48.222222,47.777778,45.611111,,,
539,19.62859,3.0,43.666667,48.19537,48.222222,48.222222,47.777778,45.611111,,,
540,19.65074,3.0,43.666667,48.193519,48.222222,48.222222,47.777778,45.611111,,,
541,19.62166,3.0,43.666667,48.194444,48.222222,48.222222,47.777778,45.637963,,,
542,19.60848,3.0,43.666667,48.167593,48.222222,48.222222,47.777778,45.612037,,,
543,19.62289,3.0,43.666667,48.194444,48.19537,48.222222,47.777778,45.638889,,,
544,19.67783,3.0,43.666667,48.166667,48.166667,48.222222,47.777778,45.611111,,,
545,19.66109,3.0,43.666667,48.166667,48.166667,48.167593,47.777778,45.611111,,,
546,19.64084,3.0,43.666667,48.166667,48.166667,48.166667,47.750926,45.611111,,,
547,19.67967,3.0,43.666667,48.166667,48.166667,48.166667,47.75,45.611111,,,
548,19.63785,3.0,43.666667,48.139815,48.166667,48.166667,47.776852,45.611111,,,
549,19.62442,3.0,43.639815,48.111111,48.166667,48.166667,47.723148,45.611111,,,
550,19.64071,3.0,43.611111,48.111111,48.166667,48.166667,47.722222,45.611111,,,
551,19.64865,3.0,43.611111,48.111111,48.166667,48.166667,47.722222,45.611111,,,
552,19.64264,3.0,43.611111,48.111111,48.139815,48.166667,47.722222,45.611111,,,
553,19.65731,3.0,43.611111,48.111111,48.111111,48.139815,47.722222,45.611111,,,
554,19.63173,3.0,43.611111,48.111111,48.111111,48.138889,47.722222,45.611111,,,
555,19.6243,3.0,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,,,
556,19.65658,3.0,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,,,
557,19.6426,3.0,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,,,
558,19.6528,3.0,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,,,
559,19.62863,3.0,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,,,
560,19.64721,3.0,43.611111,48.084259,48.111111,48.111111,47.69537,45.611111,,,
561,19.64862,3.0,43.611111,48.082407,48.111111,48.111111,47.721296,45.611111,,,
562,19.64999,3.0,43.611111,48.111111,48.111111,48.111111,47.667593,45.611111,,,
563,19.62317,3.0,43.611111,48.111111,48.111111,48.111111,47.666667,45.611111,,,
564,19.61838,3.0,43.611111,48.056481,48.084259,48.084259,47.666667,45.611111,,,
565,19.62101,3.0,43.584259,48.055556,48.083333,48.083333,47.666667,45.611111,,,
566,19.63821,3.0,43.555556,48.055556,48.055556,48.055556,47.666667,45.611111,,,
567,19.61158,3.0,43.555556,48.055556,48.055556,48.055556,47.666667,45.611111,,,
568,19.62949,3.0,43.555556,48.055556,48.055556,48.055556,47.666667,45.583333,,,
