Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
300,19.7,387.05,53.1,53.3,51.4,50.7,48.6,43.6,,,
301,19.616666666666664,387.7,53.1,53.2,51.5,50.8,48.7,43.8,,,
302,19.599999999999998,387.96666666666664,52.9,53.1,51.6,50.9,48.8,44.0,,,
303,19.666666666666668,388.79999999999995,52.8,53.2,51.7,51.0,49.0,44.1,,,
304,19.7,389.45,52.8,53.1,51.8,51.1,49.1,44.3,,,
305,19.616666666666664,389.6666666666667,53.0,53.2,51.9,51.2,49.2,44.4,,,
306,19.666666666666668,390.5833333333333,52.6,52.9,52.0,51.3,49.4,44.6,,,
307,19.7,391.25,52.8,52.8,52.1,51.4,49.5,44.8,,,
308,19.616666666666664,392.05,52.9,52.7,52.2,51.5,49.6,44.9,,,
309,19.683333333333334,392.6666666666667,52.8,52.6,52.2,51.6,49.8,45.1,,,
310,19.7,393.56666666666666,52.9,52.7,52.4,51.7,49.9,45.3,,,
311,19.683333333333334,394.34999999999997,52.6,52.8,52.4,51.8,50.0,45.4,,,
312,19.599999999999998,394.6666666666667,52.9,52.7,52.5,51.9,50.2,45.6,,,
313,19.616666666666667,332.3,52.7,52.9,52.6,52.0,50.3,45.7,,,
314,19.73333333333333,1.7000000000000002,52.8,52.9,52.7,52.1,50.4,45.9,,,
315,19.86666666666667,1.7000000000000002,52.7,52.9,52.7,52.1,50.4,45.8,,,
316,19.95,1.6499999999999997,52.8,52.8,52.8,52.1,50.4,45.8,,,
317,19.916666666666668,1.6333333333333335,52.9,52.8,52.7,52.1,50.4,45.7,,,
318,19.900000000000002,1.5999999999999999,52.7,52.8,52.7,52.1,50.4,45.7,,,
319,20.0,1.6333333333333335,52.7,52.8,52.7,52.1,50.4,45.6,,,
320,20.083333333333332,1.6166666666666665,52.8,52.9,52.7,52.1,50.4,45.6,,,
321,20.016666666666666,1.5999999999999999,52.8,52.8,52.7,52.1,50.4,45.5,,,
322,20.016666666666666,1.633333333333333,52.8,52.8,52.7,52.1,50.4,45.4,,,
323,20.099999999999998,2.25,52.9,52.8,52.7,52.1,50.4,45.4,,,
324,20.099999999999998,1.633333333333333,52.8,52.8,52.7,52.1,50.4,45.4,,,
325,20.083333333333332,1.6166666666666665,52.8,52.8,52.7,52.1,50.4,45.3,,,
326,20.099999999999998,1.6166666666666665,52.9,52.8,52.7,52.1,50.4,45.3,,,
327,20.166666666666668,1.6166666666666665,52.9,52.8,52.7,52.1,50.4,45.2,,,
328,20.066666666666666,1.6166666666666665,52.8,52.8,52.7,52.1,50.4,45.2,,,
329,20.016666666666666,1.6166666666666665,52.8,52.8,52.7,52.1,50.4,45.2,,,
330,20.116666666666667,1.6333333333333335,52.9,52.8,52.7,52.1,50.4,45.1,,,
331,20.2,1.616666666666667,52.8,52.8,52.7,52.1,50.4,45.1,,,
332,20.116666666666664,1.6333333333333335,52.9,52.8,52.7,52.1,50.4,45.1,,,
333,20.099999999999998,1.6499999999999997,52.7,52.8,52.7,52.1,50.4,45.0,,,
334,20.183333333333334,1.633333333333333,52.9,52.8,52.7,52.0,50.4,45.0,,,
335,20.13333333333333,1.6166666666666665,52.8,52.8,52.7,52.1,50.4,45.0,,,
336,20.066666666666666,1.5999999999999999,52.7,52.8,52.7,52.0,50.4,44.9,,,
337,20.116666666666667,1.616666666666667,52.7,52.8,52.7,52.1,50.4,44.9,,,
338,20.183333333333334,1.5999999999999999,52.7,52.8,52.7,52.0,50.4,44.9,,,
339,20.099999999999998,1.633333333333333,52.6,52.8,52.7,52.0,50.4,44.8,,,
340,20.099999999999998,1.633333333333333,52.6,52.8,52.7,52.0,50.4,44.8,,,
341,20.183333333333334,1.6499999999999997,52.8,52.8,52.7,52.0,50.4,44.8,,,
342,20.2,1.6499999999999997,52.6,52.8,52.7,52.0,50.4,44.8,,,
343,20.099999999999998,1.6500000000000001,52.6,52.8,52.7,52.0,50.4,44.8,,,
344,20.099999999999998,1.6833333333333336,52.9,52.8,52.6,52.0,50.4,44.7,,,
345,20.183333333333334,1.6833333333333336,52.8,52.8,52.7,52.0,50.4,44.7,,,
346,20.183333333333334,1.7000000000000002,52.9,52.8,52.6,52.0,50.4,44.7,,,
347,20.099999999999998,1.7000000000000002,52.7,52.9,52.7,52.0,50.4,44.7,,,
348,20.099999999999998,1.6833333333333333,52.8,52.8,52.6,52.0,50.4,44.7,,,
349,20.2,1.6499999999999997,52.8,52.8,52.6,52.0,50.4,44.6,,,
350,20.2,1.666666666666667,52.8,52.8,52.6,52.0,50.4,44.6,,,
351,20.099999999999998,1.6333333333333335,52.8,52.8,52.6,52.0,50.4,44.6,,,
352,20.150000000000002,1.6500000000000001,52.8,52.8,52.6,52.0,50.3,44.6,,,
353,20.2,1.6333333333333335,52.8,52.8,52.6,52.0,50.3,44.5,,,
354,20.166666666666668,1.6500000000000001,52.6,52.8,52.6,52.0,50.3,44.5,,,
355,20.099999999999998,1.6166666666666665,52.7,52.8,52.6,52.0,50.3,44.5,,,
356,20.099999999999998,1.6333333333333335,52.8,52.8,52.6,52.0,50.3,44.5,,,
357,20.2,1.5999999999999999,52.8,52.8,52.6,52.0,50.3,44.5,,,
358,20.116666666666664,1.6333333333333335,52.7,52.8,52.6,52.0,50.3,44.5,,,
359,20.099999999999998,1.5999999999999999,52.8,52.8,52.6,52.0,50.3,44.5,,,
360,20.183333333333334,1.6333333333333335,52.6,52.8,52.6,52.0,50.3,44.4,,,
361,20.183333333333334,1.6500000000000001,52.8,52.8,52.6,52.0,50.3,44.4,,,
362,20.099999999999998,1.633333333333333,52.7,52.8,52.6,52.0,50.3,44.4,,,
363,20.116666666666667,1.6333333333333335,52.6,52.8,52.6,52.0,50.3,44.4,,,
364,20.2,1.6500000000000001,52.7,52.8,52.6,52.0,50.3,44.4,,,
365,20.2,1.633333333333333,51.7,52.7,52.5,51.7,49.8,38.8,16.4,52.5,2.9800000000000004
366,20.13333333333333,1.6499999999999997,51.6,52.6,52.3,51.2,46.2,33.9,14.433333333333332,52.9,3.018333333333333
367,20.150000000000002,1.6499999999999997,52.7,52.5,52.2,51.0,42.4,31.3,14.4,52.75,0.5033333333333333
368,20.2,1.6499999999999997,52.5,52.5,52.3,51.2,42.3,31.5,,,
369,20.233333333333334,1.633333333333333,52.3,52.5,52.2,51.0,41.5,31.5,,,
370,20.166666666666668,1.633333333333333,52.6,52.4,52.2,51.1,40.9,31.5,,,
371,20.116666666666667,1.633333333333333,52.5,52.4,52.2,51.0,41.4,31.4,,,
372,20.216666666666665,1.6499999999999997,52.4,52.4,52.2,50.9,40.8,31.4,,,
373,20.2,1.6499999999999997,52.4,52.4,52.2,51.0,40.8,31.5,,,
374,20.116666666666664,1.633333333333333,52.3,52.4,52.2,51.1,41.2,31.4,,,
375,20.099999999999998,1.633333333333333,52.4,52.4,52.2,51.0,41.2,31.4,,,
376,20.183333333333334,1.6666666666666667,52.5,52.4,52.2,51.0,42.1,31.4,,,
377,20.2,1.7000000000000002,51.6,52.4,52.0,50.4,33.5,29.8,14.333333333333334,52.51666666666667,2.985
378,20.099999999999998,1.7000000000000002,51.4,52.2,51.7,50.0,29.5,27.2,14.283333333333333,52.583333333333336,3.013333333333333
379,20.2,18.55,52.3,52.1,51.6,49.8,26.9,25.8,14.316666666666668,52.46666666666666,0.5083333333333333
380,20.183333333333334,354.6666666666667,52.2,52.1,51.6,49.5,27.7,26.0,,,
381,19.96666666666667,303.0333333333333,52.1,52.1,51.7,49.5,28.2,26.0,,,
382,20.016666666666666,302.18333333333334,52.1,52.1,51.7,49.4,28.4,26.0,,,
383,20.033333333333335,317.9166666666667,51.9,52.1,51.6,49.6,29.1,26.0,,,
384,20.0,323.3333333333333,51.9,52.0,51.5,48.6,28.1,25.6,15.0,51.95000000000001,2.03
385,20.0,317.76666666666665,51.8,52.0,51.3,47.9,27.9,24.4,14.366666666666667,52.21666666666667,0.6683333333333333
386,19.900000000000002,318.13333333333327,52.0,51.9,51.4,48.0,28.3,24.5,,,
387,19.833333333333332,318.8833333333334,51.6,52.0,51.3,47.6,28.6,24.5,,,
388,19.816666666666666,319.8666666666667,51.5,52.0,51.3,48.0,28.8,24.7,,,
389,19.8,321.40000000000003,51.7,51.9,51.3,47.6,29.1,24.7,,,
390,19.8,323.1166666666666,51.7,52.0,51.3,47.5,29.4,24.8,,,
391,19.7,324.68333333333334,51.6,52.0,51.3,47.5,29.8,25.0,,,
392,19.7,326.13333333333327,51.8,52.0,51.3,47.6,30.0,25.0,,,
393,19.7,327.2166666666667,51.3,52.0,51.2,47.5,30.4,25.1,,,
394,19.7,328.15000000000003,51.7,52.0,51.3,47.4,30.8,25.2,,,
395,19.7,329.1833333333334,51.8,52.0,51.3,47.6,31.0,25.3,,,
396,19.666666666666668,330.3333333333333,51.5,51.9,51.3,47.5,31.5,25.4,,,
397,19.683333333333334,332.09999999999997,51.8,52.0,51.2,47.5,31.7,25.4,,,
398,19.7,333.53333333333336,51.4,52.0,51.2,47.5,32.1,25.6,,,
399,19.650000000000002,335.76666666666665,51.7,51.9,51.3,47.6,32.4,25.7,,,
400,19.7,334.7166666666667,51.6,51.9,51.3,47.5,32.7,25.8,,,
401,19.683333333333334,336.2666666666667,51.5,51.9,51.3,47.5,33.0,26.0,,,
402,19.599999999999998,337.2,51.7,51.9,51.3,47.6,33.4,26.1,,,
403,19.633333333333336,338.25,51.4,51.9,51.3,47.6,33.6,26.3,,,
404,19.649999999999995,339.1333333333334,51.5,51.9,51.3,47.5,34.0,26.4,,,
405,19.599999999999998,340.2333333333333,51.6,51.9,51.3,47.6,34.3,26.6,,,
406,19.683333333333334,341.01666666666665,51.4,51.9,51.3,47.6,34.6,26.7,,,
407,19.649999999999995,341.9333333333334,51.2,51.9,51.3,47.6,34.9,26.9,,,
408,19.516666666666666,342.55,51.6,51.9,51.3,47.6,35.2,27.1,,,
409,19.5,344.09999999999997,51.4,51.8,51.4,47.6,35.5,27.2,,,
410,19.650000000000002,344.8999999999999,51.4,51.9,51.4,47.6,35.8,27.4,,,
411,19.7,346.4666666666667,51.4,51.8,51.4,47.6,36.1,27.6,,,
412,19.599999999999998,345.5333333333333,51.4,51.7,51.3,46.0,35.6,26.3,14.950000000000001,50.583333333333336,2.015
413,19.5,335.6166666666666,51.3,51.8,51.3,45.1,35.3,25.3,14.366666666666667,51.75,0.6699999999999999
414,19.583333333333332,335.2833333333333,51.5,51.7,51.3,45.3,35.3,24.9,,,
415,19.583333333333332,336.29999999999995,51.5,51.7,51.2,45.3,35.3,25.1,,,
416,19.5,338.21666666666664,51.5,51.7,51.3,45.5,35.5,25.0,,,
417,19.549999999999997,338.98333333333335,51.7,51.7,51.3,45.5,35.6,25.1,,,
418,19.599999999999998,339.63333333333327,51.7,51.7,51.3,45.5,35.8,25.1,,,
419,19.599999999999998,340.85,51.3,51.7,51.3,45.4,36.0,25.1,,,
420,19.583333333333332,341.8833333333334,51.4,51.7,51.3,45.7,36.3,25.4,,,
421,19.599999999999998,342.7333333333333,51.3,51.7,51.3,45.8,36.4,25.4,,,
422,19.599999999999998,343.6333333333334,50.7,51.7,51.3,45.8,36.6,25.6,,,
423,19.566666666666666,344.7,51.2,51.6,51.3,46.0,36.8,25.8,,,
424,19.566666666666666,345.65000000000003,51.4,51.6,51.3,46.0,37.0,26.0,,,
425,19.599999999999998,346.7833333333333,51.3,51.7,51.4,46.1,37.2,26.0,,,
426,19.599999999999998,347.6666666666667,51.0,51.6,51.4,46.2,37.5,26.4,,,
427,19.566666666666666,348.68333333333334,51.3,51.6,51.4,46.3,37.7,26.5,,,
428,19.53333333333333,349.59999999999997,51.3,51.6,51.4,46.4,37.9,26.6,,,
429,19.599999999999998,350.84999999999997,51.0,51.6,51.4,46.5,38.2,27.0,,,
430,19.599999999999998,350.76666666666665,51.0,51.6,51.4,46.6,38.4,27.1,,,
431,19.5,352.2666666666667,51.3,51.6,51.4,46.7,38.7,27.4,,,
432,19.53333333333333,353.36666666666673,51.2,51.6,51.5,46.8,38.9,27.7,,,
433,19.599999999999998,353.6666666666667,51.1,51.6,51.5,47.0,39.1,27.9,,,
434,19.55,354.1166666666666,51.2,51.5,51.5,47.0,39.4,28.1,,,
435,19.5,355.06666666666666,51.2,51.6,51.5,47.2,39.6,28.3,,,
436,19.516666666666666,356.15000000000003,50.9,51.5,51.5,47.3,39.9,28.6,,,
437,19.599999999999998,357.1333333333334,51.2,51.6,51.5,47.4,40.1,28.9,,,
438,19.483333333333334,357.84999999999997,51.2,51.6,51.5,47.5,40.3,29.2,,,
439,19.45,358.76666666666665,51.2,51.6,51.6,47.6,40.5,29.4,,,
440,19.516666666666666,359.45,51.4,51.6,51.6,47.8,40.8,29.7,,,
441,19.599999999999998,360.7333333333333,51.2,51.6,51.6,47.9,41.0,30.0,,,
442,19.566666666666666,361.25,51.5,51.6,51.6,48.0,41.2,30.2,,,
443,19.433333333333334,361.8166666666666,51.5,51.6,51.6,48.1,41.4,30.5,,,
444,19.483333333333334,363.68333333333334,51.5,51.6,51.6,48.2,41.7,30.7,,,
445,19.583333333333332,362.25,51.5,51.5,51.6,47.6,41.2,27.7,15.166666666666666,50.25,2.0066666666666664
446,19.599999999999998,354.65000000000003,51.3,51.6,51.6,47.3,41.0,26.2,14.4,51.366666666666674,0.6633333333333333
447,19.533333333333335,353.01666666666665,51.3,51.6,51.5,47.2,41.1,26.2,,,
448,19.483333333333334,354.6833333333334,51.1,51.5,51.5,47.5,41.1,26.2,,,
449,19.53333333333333,354.76666666666665,51.0,51.6,51.6,47.3,41.2,26.3,,,
450,19.599999999999998,351.98333333333335,50.6,51.5,51.4,46.6,40.2,26.5,14.850000000000001,51.53333333333334,2.9966666666666666
451,19.516666666666666,338.8666666666666,50.1,51.4,50.6,45.1,28.3,24.5,14.283333333333333,51.6,3.01
452,19.5,323.9166666666667,50.0,51.2,49.9,43.1,25.6,23.5,14.266666666666666,51.5,3.0033333333333334
453,19.566666666666666,306.7833333333333,50.5,50.9,48.2,41.4,24.1,22.6,14.233333333333334,51.43333333333333,3.0033333333333334
454,19.583333333333332,292.7,50.1,50.7,46.9,39.6,22.1,21.7,14.25,51.28333333333333,3.0083333333333333
455,19.5,283.45000000000005,49.7,50.2,45.4,26.3,21.1,20.6,14.233333333333334,51.1,3.0033333333333334
456,19.433333333333334,276.6166666666667,50.0,49.6,43.6,23.1,20.9,20.7,14.25,50.88333333333333,2.9983333333333335
457,19.566666666666666,268.81666666666666,49.4,47.8,41.9,21.5,20.7,19.8,14.233333333333334,50.61666666666667,2.986666666666667
458,19.55,263.09999999999997,49.0,46.5,38.8,20.9,20.1,19.1,14.266666666666667,50.29999999999999,3.0033333333333334
459,19.5,261.18333333333334,48.4,45.0,28.1,20.5,19.8,19.0,14.233333333333334,49.9,3.0
460,19.5,260.9833333333333,49.2,44.7,26.7,19.8,19.3,18.7,,,
461,19.53333333333333,265.5,49.2,44.8,27.0,20.1,19.2,18.8,,,
462,19.53333333333333,267.5,49.2,44.6,27.0,20.2,19.4,18.9,,,
463,19.5,267.93333333333334,48.1,43.8,25.5,20.4,19.5,19.3,15.15,49.28333333333333,1.9983333333333333
464,19.400000000000002,264.13333333333327,48.4,43.2,24.6,20.2,19.3,18.7,14.366666666666667,49.199999999999996,0.665
465,19.433333333333334,263.7,48.5,43.2,24.9,20.5,19.1,18.8,,,
466,19.5,266.06666666666666,48.5,43.2,24.9,20.8,19.2,18.8,,,
467,19.5,267.78333333333336,48.5,43.3,25.1,21.0,19.3,18.8,,,
468,19.416666666666668,268.28333333333336,48.5,43.1,25.2,21.3,19.4,18.8,,,
469,19.400000000000002,2309.3333333333335,48.5,43.1,25.4,21.7,19.5,18.8,,,
470,19.5,4338.883333333334,48.4,43.3,25.6,22.0,19.6,18.9,,,
471,19.483333333333334,4326.366666666666,48.4,44.2,25.8,22.4,19.7,18.9,,,
472,19.400000000000002,4330.866666666666,48.0,45.2,26.0,22.8,19.8,18.9,,,
473,19.400000000000002,4334.25,46.9,46.3,26.2,23.1,19.9,19.0,,,
474,19.483333333333334,4336.366666666668,47.4,47.0,26.5,23.4,20.0,19.0,,,
475,19.5,4328.283333333333,48.4,47.6,26.7,23.7,20.1,19.0,,,
476,19.416666666666668,4334.549999999999,48.7,48.1,26.9,24.0,20.3,19.1,,,
477,19.400000000000002,4336.583333333333,49.1,48.8,27.1,24.3,20.4,19.1,,,
478,19.433333333333334,4320.883333333332,49.5,49.1,27.4,24.5,20.5,19.1,,,
479,19.5,4325.45,50.5,49.7,27.7,24.7,20.7,19.2,,,
480,19.416666666666668,4324.933333333333,51.0,51.1,28.0,24.9,20.8,19.2,,,
481,19.433333333333334,4332.349999999999,51.6,51.0,28.2,25.1,20.9,19.3,,,
482,19.5,4327.966666666667,52.2,51.8,28.4,25.3,21.1,19.3,,,
483,19.46666666666667,4323.166666666667,52.3,53.2,28.7,25.5,21.2,19.4,,,
484,19.400000000000002,4328.583333333333,53.0,52.9,28.9,25.7,21.4,19.4,,,
485,19.400000000000002,4337.716666666667,53.7,54.4,29.2,26.0,21.6,19.5,,,
486,19.466666666666665,277.53333333333336,53.5,53.3,29.5,26.2,21.7,19.6,,,
487,19.5,278.84999999999997,53.5,53.4,29.7,26.4,21.8,19.6,,,
488,19.400000000000002,278.25000000000006,52.7,53.3,30.0,26.6,22.0,19.6,,,
489,19.366666666666664,279.24999999999994,53.2,53.4,30.4,26.8,22.2,19.7,,,
490,19.400000000000002,278.6166666666666,53.2,53.2,29.7,26.6,21.9,20.4,14.983333333333334,51.93333333333334,1.99
491,19.5,2984.6,52.6,53.2,29.5,26.4,21.1,19.6,14.383333333333335,53.33333333333334,0.6616666666666666
492,19.366666666666664,4344.016666666666,53.4,53.1,29.6,26.8,21.4,19.7,,,
493,19.400000000000002,4355.099999999999,53.8,53.5,29.7,26.6,21.5,19.8,,,
494,19.416666666666668,4360.983333333333,54.3,54.0,29.9,27.0,21.9,19.9,,,
495,19.433333333333334,4355.400000000001,54.4,54.9,30.0,27.0,22.0,19.9,,,
496,19.366666666666664,1635.3,54.5,54.3,30.2,27.3,22.3,19.9,,,
497,19.350000000000005,280.1333333333334,54.0,54.3,30.4,27.5,22.5,20.0,,,
498,19.416666666666668,280.45,54.3,54.4,30.7,27.7,22.7,20.0,,,
499,19.433333333333334,281.3833333333333,54.1,54.3,30.8,27.9,22.8,20.1,,,
500,19.366666666666664,282.06666666666666,53.8,54.3,31.0,28.2,23.0,20.1,,,
501,19.350000000000005,282.9666666666667,54.0,54.4,31.3,28.3,23.2,20.2,,,
502,19.466666666666665,283.3666666666667,54.2,54.3,31.5,28.5,23.4,20.2,,,
503,19.450000000000003,284.03333333333336,53.9,54.3,31.7,28.7,23.5,20.3,,,
504,19.349999999999998,285.5833333333333,54.2,54.3,31.9,28.9,23.7,20.4,,,
505,19.36666666666667,285.5333333333333,54.2,54.3,32.1,29.1,23.9,20.5,,,
506,19.466666666666665,286.06666666666666,54.1,54.3,32.3,29.3,24.1,20.5,,,
507,19.450000000000003,287.48333333333335,54.1,54.3,32.5,29.5,24.3,20.6,,,
508,19.3,287.84999999999997,54.1,54.3,32.7,29.7,24.4,20.7,,,
509,19.333333333333332,287.75,54.1,54.3,32.9,29.8,24.6,20.8,,,
510,19.416666666666668,288.40000000000003,53.8,54.3,33.0,30.0,24.8,20.9,,,
511,19.433333333333334,288.3333333333333,54.1,54.3,33.2,30.2,25.0,21.0,,,
512,19.400000000000002,288.65000000000003,53.7,54.3,33.4,30.4,25.2,21.1,,,
513,19.400000000000002,289.4833333333333,54.1,54.2,33.6,30.6,25.4,21.2,,,
514,19.45,290.0,54.1,54.2,33.7,30.7,25.6,21.3,,,
515,19.46666666666667,290.73333333333335,53.9,54.2,33.9,30.9,25.8,21.5,,,
516,19.400000000000002,291.21666666666664,53.8,54.2,34.1,31.1,25.9,21.6,,,
517,19.400000000000002,292.3333333333333,54.1,54.2,34.3,31.2,26.1,21.7,,,
518,19.45,292.7833333333333,54.0,54.2,34.4,31.4,26.3,21.8,,,
519,19.5,293.34999999999997,54.0,54.2,34.6,31.6,26.5,22.0,,,
520,19.366666666666664,293.7833333333333,54.0,54.2,34.8,31.8,26.7,22.1,,,
521,19.416666666666668,294.81666666666666,53.8,54.2,34.9,31.9,26.9,22.2,,,
522,19.5,295.65,53.8,54.2,35.1,32.1,27.1,22.3,,,
523,19.483333333333334,295.81666666666666,54.0,54.2,35.3,32.3,27.2,22.5,,,
524,19.400000000000002,296.3833333333334,54.0,54.2,35.4,32.5,27.4,22.6,,,
525,19.400000000000002,297.24999999999994,53.8,54.2,35.6,32.6,27.6,22.7,,,
526,19.5,298.49999999999994,53.3,54.1,35.7,32.8,27.8,22.9,,,
527,19.450000000000003,298.2666666666667,53.7,54.1,35.9,33.0,28.0,23.0,,,
528,19.366666666666667,298.9166666666667,53.8,54.1,36.0,33.1,28.2,23.1,,,
529,19.383333333333336,299.71666666666664,53.8,54.1,36.2,33.3,28.4,23.3,,,
530,19.483333333333334,300.28333333333336,53.6,54.1,36.3,33.5,28.5,23.5,,,
531,19.5,301.1,53.4,54.1,36.5,33.6,28.7,23.6,,,
532,19.416666666666668,301.9166666666667,53.7,54.1,36.6,33.8,28.9,23.7,,,
533,19.416666666666668,302.59999999999997,53.7,54.1,36.8,34.0,29.1,23.9,,,
534,19.5,303.25,53.9,54.1,36.9,34.1,29.3,24.0,,,
535,19.46666666666667,303.95,53.7,54.1,37.0,34.3,29.4,24.1,,,
536,19.400000000000002,304.8,53.5,54.1,37.2,34.5,29.6,24.3,,,
537,19.400000000000002,306.2,53.4,54.0,37.3,34.6,29.8,24.4,,,
538,19.5,305.8,53.8,54.1,37.5,34.8,30.0,24.6,,,
539,19.533333333333335,306.8666666666667,53.6,54.0,37.6,35.0,30.2,24.7,,,
540,19.416666666666668,307.73333333333335,53.6,54.0,37.7,35.1,30.4,24.9,,,
541,19.433333333333334,308.1666666666667,53.8,54.0,37.9,35.3,30.6,25.0,,,
542,19.5,308.70000000000005,53.5,54.0,38.0,35.5,30.7,25.2,,,
543,19.483333333333334,309.8333333333333,53.4,54.0,38.2,35.6,30.9,25.3,,,
544,19.433333333333334,310.56666666666666,53.5,54.0,38.3,35.8,31.1,25.5,,,
545,19.433333333333334,311.3666666666666,53.7,54.0,38.4,35.9,31.3,25.7,,,
546,19.5,311.9833333333333,53.6,54.0,38.6,36.1,31.5,25.8,,,
547,19.5,312.5833333333333,52.7,53.9,38.7,36.2,31.6,25.9,,,
548,19.416666666666668,2948.816666666667,53.2,53.8,38.9,36.4,31.8,26.1,,,
549,19.416666666666668,4267.116666666668,54.6,54.0,39.0,36.6,32.0,26.3,,,
550,19.5,1634.4333333333334,54.4,54.2,39.1,36.7,32.2,26.5,,,
551,19.516666666666666,315.55,54.5,54.3,39.2,36.9,32.4,26.5,,,
552,19.433333333333334,316.25,54.1,54.3,39.5,37.0,32.5,26.7,,,
553,19.45,317.06666666666666,54.2,54.3,39.5,37.2,32.8,26.9,,,
554,19.5,318.0333333333333,54.1,54.4,39.8,37.4,32.9,27.0,,,
555,19.5,318.03333333333336,53.8,54.3,39.9,37.5,33.0,27.3,,,
556,19.45,319.95000000000005,53.9,54.3,40.0,37.7,33.3,27.4,,,
557,19.5,320.98333333333335,54.0,54.4,40.1,37.8,33.4,27.6,,,
558,19.583333333333332,320.7,54.3,54.3,40.3,38.0,33.6,27.8,,,
559,19.483333333333334,321.7,53.9,54.4,40.4,38.1,33.8,27.9,,,
560,19.400000000000002,322.31666666666666,54.1,54.3,40.6,38.3,33.9,28.1,,,
561,19.5,322.85,54.0,54.3,40.7,38.4,34.2,28.3,,,
562,19.5,323.73333333333335,54.0,54.3,40.9,38.6,34.3,28.4,,,
563,19.450000000000003,324.6,53.6,54.3,41.0,38.7,34.5,28.6,,,
564,19.400000000000002,325.51666666666665,53.9,54.3,41.2,38.9,34.7,28.7,,,
565,19.483333333333334,325.9666666666667,54.1,54.3,41.3,39.0,34.9,28.9,,,
566,19.5,326.5333333333333,54.0,54.3,41.4,39.2,35.0,29.1,,,
567,19.483333333333334,327.6166666666666,54.2,54.3,41.6,39.3,35.2,29.2,,,
568,19.416666666666668,328.71666666666664,53.9,54.3,41.7,39.5,35.4,29.4,,,
569,19.5,329.2,53.8,54.3,41.9,39.6,35.5,29.6,,,
570,19.566666666666666,329.95,54.0,54.3,42.0,39.8,35.7,29.8,,,
571,19.483333333333334,331.26666666666665,53.9,54.3,42.1,39.9,35.9,29.9,,,
572,19.400000000000002,331.65000000000003,53.8,54.3,42.3,40.1,36.1,30.1,,,
573,19.5,332.3333333333333,54.0,54.2,42.4,40.2,36.2,30.2,,,
574,19.5,333.4833333333333,54.1,54.2,42.5,40.4,36.4,30.4,,,
575,19.450000000000003,333.34999999999997,53.7,54.2,42.7,40.5,36.6,30.6,,,
576,19.416666666666668,334.9166666666667,53.9,54.2,42.8,40.7,36.8,30.8,,,
577,19.5,334.5,53.8,54.2,42.9,40.8,36.9,30.9,,,
578,19.5,335.3833333333333,53.7,54.2,43.0,41.0,37.1,31.1,,,
579,19.400000000000002,336.65,54.0,54.2,43.2,41.1,37.3,31.3,,,
580,19.466666666666665,337.5833333333333,53.8,54.2,43.3,41.3,37.4,31.5,,,
581,19.53333333333333,337.9,53.9,54.2,43.4,41.4,37.6,31.6,,,
582,19.5,338.6333333333333,53.5,54.2,43.6,41.6,37.8,31.8,,,
583,19.466666666666665,339.8,53.6,54.1,43.7,41.7,37.9,32.0,,,
584,19.5,340.31666666666666,53.7,54.1,43.8,41.8,38.1,32.1,,,
585,19.516666666666666,341.3333333333333,53.6,54.1,43.9,42.0,38.3,32.3,,,
586,19.416666666666668,342.25,53.8,54.1,44.1,42.1,38.4,32.5,,,
587,19.400000000000002,342.8333333333333,53.8,54.1,44.2,42.3,38.6,32.7,,,
588,19.5,345.2833333333333,53.8,54.1,44.3,42.5,38.8,32.8,,,
589,19.5,344.2833333333333,53.9,54.1,44.5,42.6,39.0,33.0,,,
590,19.5,344.93333333333334,53.8,54.1,44.6,42.7,39.1,33.2,,,
591,19.5,344.93333333333334,53.6,54.1,44.7,42.9,39.3,33.3,,,
592,19.53333333333333,345.5,53.5,54.1,44.8,43.0,39.5,33.5,,,
593,19.599999999999998,346.2666666666667,53.7,54.0,45.0,43.2,39.6,33.7,,,
594,19.599999999999998,346.81666666666666,53.8,54.1,45.1,43.3,39.8,33.9,,,
595,19.533333333333335,347.78333333333336,53.7,54.1,45.2,43.5,40.0,34.0,,,
596,19.516666666666666,348.3666666666666,53.4,54.0,45.3,43.6,40.1,34.2,,,
597,19.599999999999998,349.2166666666667,53.7,54.0,45.4,43.7,40.3,34.4,,,
598,19.583333333333332,350.3,53.8,54.0,45.6,43.9,40.5,34.6,,,
599,19.5,350.7166666666667,53.7,54.0,45.7,44.0,40.6,34.7,,,
600,19.483333333333334,351.38333333333327,53.5,54.0,45.8,44.2,40.8,34.9,,,
601,19.599999999999998,352.21666666666664,53.3,54.0,45.9,44.3,40.9,35.1,,,
602,19.649999999999995,354.5333333333333,53.5,54.0,46.0,44.5,41.1,35.2,,,
603,19.599999999999998,354.8,53.7,54.0,46.2,44.6,41.3,35.4,,,
604,19.583333333333332,355.1000000000001,53.3,53.9,46.3,44.7,41.4,35.6,,,
605,19.599999999999998,354.93333333333334,53.4,53.9,46.4,44.9,41.6,35.8,,,
606,19.599999999999998,355.9666666666667,53.7,53.9,46.5,45.0,41.8,35.9,,,
607,19.5,356.3333333333333,53.4,53.9,46.6,45.1,41.9,36.1,,,
608,19.583333333333332,357.3999999999999,53.6,53.9,46.8,45.3,42.1,36.3,,,
