Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
13:55:40,6940,19.6,13.3,49.5,4351.4,38.3,39.5,24.7,21.9,18.7,17.6,19.3,27.7,0.00
13:55:50,6950,19.5,13.2,49.4,4340.8,38.1,38.5,24.7,22.0,18.7,17.7,19.4,27.7,0.00
13:56:00,6960,19.5,13.2,49.6,4328.5,38.4,38.7,24.7,22.0,18.7,17.7,19.5,27.7,0.00
13:56:10,6970,19.5,13.2,49.7,4351.3,38.3,38.4,24.8,22.1,18.8,17.7,17.3,26.7,0.83
13:56:20,6980,19.5,13.2,49.4,4352.0,38.6,38.5,24.8,22.1,18.8,17.8,16.6,37.4,1.01
13:56:30,6990,19.5,13.2,49.7,4353.8,38.9,38.4,24.8,22.1,18.8,18.0,16.4,38.4,1.01
13:56:40,7000,19.5,13.2,49.6,4356.6,39.0,38.1,24.8,22.1,18.8,18.2,16.2,38.7,1.00
13:56:50,7010,19.5,13.2,49.5,4355.0,38.9,38.2,24.8,22.1,18.9,18.3,15.2,38.9,1.00
13:57:00,7020,19.5,13.2,49.6,4351.1,39.3,38.5,24.8,22.1,18.8,18.2,13.5,38.9,1.00
13:57:10,7030,19.5,13.3,49.9,4358.1,39.3,38.7,24.8,22.0,18.8,18.2,13.1,39.0,1.00
13:57:20,7040,19.5,13.3,49.8,4358.9,39.5,38.8,24.8,22.0,18.7,18.3,13.8,39.0,1.00
13:57:30,7050,19.6,13.3,49.9,4358.2,39.4,38.9,24.8,22.0,18.7,18.3,14.1,38.9,0.00
13:57:40,7060,19.6,13.3,50.0,4342.0,39.4,38.9,24.8,22.0,18.6,18.1,14.0,38.6,0.00
13:57:50,7070,19.6,13.3,49.7,4356.2,39.4,38.9,24.8,22.1,18.6,17.9,14.0,38.5,0.00
13:58:00,7080,19.6,13.4,50.0,4351.9,39.8,39.0,24.8,22.1,18.6,18.0,14.2,38.1,0.00
13:58:10,7090,19.6,13.3,49.8,4346.2,40.3,39.2,24.8,22.1,18.8,17.9,14.6,38.4,0.00
13:58:20,7100,19.6,13.3,49.8,4344.1,39.7,40.2,24.9,22.1,18.9,17.8,14.5,38.5,0.00
13:58:30,7110,19.6,13.3,49.8,4354.2,39.6,40.8,24.9,22.1,19.0,17.8,14.5,38.4,0.00
13:58:40,7120,19.6,13.3,49.6,4355.6,39.4,40.2,25.0,22.1,19.0,17.7,14.4,38.1,0.00
13:58:50,7130,19.6,13.3,49.6,4348.3,40.1,40.4,25.0,22.2,19.0,17.8,14.4,38.0,0.00
13:59:00,7140,19.6,13.3,49.6,4355.4,39.6,40.9,25.0,22.2,19.0,17.8,14.4,37.9,0.00
13:59:10,7150,19.6,13.3,49.5,4363.3,39.7,41.2,25.0,22.3,19.0,17.7,14.5,37.8,0.00
13:59:20,7160,19.6,13.3,49.6,4344.2,39.6,41.0,25.1,22.4,19.0,17.7,14.5,37.7,0.00
13:59:30,7170,19.6,13.3,49.5,4352.4,39.8,41.1,25.1,22.4,19.1,17.8,14.6,37.6,0.00
13:59:40,7180,19.5,13.2,49.6,4353.7,39.8,40.6,25.2,22.5,19.1,17.9,14.6,37.5,0.00
13:59:50,7190,19.5,13.2,49.4,4350.6,40.0,40.4,25.2,22.5,19.1,17.9,14.7,37.4,0.00
14:00:00,7200,19.5,13.2,49.3,4359.1,40.2,40.3,25.2,22.5,19.1,17.9,14.7,37.3,0.00
14:00:10,7210,19.5,13.2,49.6,4347.4,40.5,40.8,25.3,22.5,19.1,17.9,14.8,37.2,0.00
14:00:20,7220,19.5,13.2,49.6,4358.9,40.3,40.2,25.3,22.5,19.1,17.9,14.8,37.1,0.00
14:00:30,7230,19.5,13.2,49.6,4361.2,40.5,40.2,25.3,22.5,19.1,17.9,14.8,37.0,0.00
14:00:40,7240,19.5,13.2,49.8,4360.4,41.2,40.2,25.4,22.5,19.1,17.9,14.8,36.9,0.00
14:00:50,7250,19.5,13.2,49.6,4354.9,40.9,40.5,25.4,22.6,19.2,17.9,14.9,36.8,0.00
14:01:00,7260,19.5,13.3,49.9,4349.7,41.1,40.7,25.4,22.7,19.2,17.9,14.9,36.7,0.00
14:01:10,7270,19.5,13.3,49.9,4352.7,41.4,40.5,25.4,22.8,19.2,17.9,14.9,36.7,0.00
14:01:20,7280,19.5,13.3,49.9,4359.3,41.7,40.5,25.5,22.8,19.3,17.9,14.9,36.6,0.00
14:01:30,7290,19.5,13.3,49.9,4349.4,41.6,40.7,25.6,22.9,19.3,17.9,15.0,36.5,0.00
14:01:40,7300,19.5,13.3,49.8,4357.1,41.6,40.9,25.6,22.9,19.3,17.9,15.0,36.4,0.00
14:01:50,7310,19.5,13.3,49.8,4343.7,41.7,42.2,25.6,22.9,19.3,17.9,15.0,36.3,0.00
14:02:00,7320,19.5,13.3,50.0,4342.5,41.3,41.9,25.7,22.9,19.4,17.9,15.0,36.2,0.00
14:02:10,7330,19.6,13.3,50.0,4341.4,41.4,42.7,25.7,23.0,19.4,17.9,15.1,36.1,0.00
14:02:20,7340,19.5,13.3,49.8,4348.5,41.8,43.0,25.8,23.0,19.4,17.9,15.1,36.1,0.00
14:02:30,7350,19.6,13.3,50.0,4325.6,42.0,43.2,25.8,23.0,19.4,17.9,15.1,36.0,0.00
14:02:40,7360,19.5,13.3,50.0,4307.6,41.6,43.1,25.8,23.1,19.4,17.9,15.1,35.9,0.00
14:02:50,7370,19.5,13.3,49.9,4325.8,41.9,43.6,25.8,23.1,19.4,18.0,15.1,35.8,0.00
14:03:00,7380,19.6,13.3,50.0,4339.7,41.7,42.8,25.9,23.2,19.4,18.0,15.2,35.7,0.00
14:03:10,7390,19.6,13.3,49.7,4342.6,41.7,42.9,25.9,23.2,19.4,18.0,15.2,35.7,0.00
14:03:20,7400,19.6,13.3,49.8,4347.6,41.9,42.4,26.0,23.2,19.5,18.0,15.2,35.6,0.00
14:03:30,7410,19.6,13.3,49.6,4336.5,42.3,42.2,26.0,23.3,19.5,18.0,15.2,35.5,0.00
14:03:40,7420,19.6,13.3,49.7,4318.1,42.3,42.7,26.1,23.3,19.5,18.0,15.2,35.4,0.00
14:03:50,7430,19.6,13.3,49.6,4336.9,42.4,41.9,26.1,23.4,19.5,18.0,15.2,35.4,0.00
14:04:00,7440,19.6,13.3,49.6,4339.8,42.6,42.3,26.1,23.4,19.5,18.0,15.3,35.3,0.00
14:04:10,7450,19.6,13.3,49.7,4341.1,42.7,42.2,26.2,23.5,19.6,18.0,15.3,35.2,0.00
14:04:20,7460,19.6,13.3,49.7,4339.6,42.9,42.2,26.2,23.5,19.6,18.0,15.3,35.2,0.00
14:04:30,7470,19.6,13.3,49.6,4339.9,43.1,42.2,26.3,23.5,19.6,18.0,15.3,35.1,0.00
14:04:40,7480,19.5,13.3,49.6,4330.3,43.3,42.5,26.3,23.5,19.7,18.0,15.4,35.0,0.00
14:04:50,7490,19.5,13.2,49.5,4328.8,43.5,42.6,26.4,23.6,19.7,18.0,15.4,34.9,0.00
14:05:00,7500,19.5,13.2,49.4,4331.8,43.5,42.6,26.4,23.6,19.7,18.0,15.4,34.8,0.00
14:05:10,7510,19.5,13.2,49.6,4333.7,43.8,43.8,26.5,23.6,19.7,18.1,15.4,34.8,0.00
14:05:20,7520,19.5,13.2,49.6,4333.9,43.7,44.4,26.5,23.6,19.7,18.1,15.5,34.7,0.00
14:05:30,7530,19.5,13.2,49.7,4338.0,43.7,44.5,26.6,23.7,19.8,18.1,15.5,34.6,0.00
14:05:40,7540,19.5,13.3,49.8,4312.8,43.8,44.8,26.6,23.7,19.8,18.1,15.6,34.5,0.00
14:05:50,7550,19.5,13.2,49.7,4328.7,43.5,45.0,26.6,23.8,19.8,18.1,15.6,34.5,0.00
14:06:00,7560,19.5,13.3,49.7,4326.3,43.5,44.8,26.7,23.9,19.9,18.1,15.6,34.4,0.00
14:06:10,7570,19.6,13.3,50.0,4312.8,44.0,44.2,26.7,24.0,19.9,18.1,15.6,34.3,0.00
14:06:20,7580,19.6,13.3,49.9,4315.2,43.8,44.2,26.7,24.0,19.9,18.1,15.6,34.3,0.00
14:06:30,7590,19.5,13.3,49.9,4319.9,43.8,44.8,26.7,24.0,19.9,18.1,15.7,34.2,0.00
14:06:40,7600,19.5,13.3,49.9,4324.0,44.0,44.9,26.8,24.0,19.9,18.1,15.7,34.1,0.00
14:06:50,7610,19.6,13.3,50.0,4332.1,44.5,44.1,26.9,24.0,20.0,18.2,15.8,34.0,0.00
14:07:00,7620,19.5,13.3,50.0,4323.0,44.3,44.2,26.9,24.0,20.0,18.2,15.9,34.0,0.00
14:07:10,7630,19.6,13.3,49.9,4317.9,44.7,44.9,26.9,24.1,20.0,18.2,15.9,33.9,0.00
14:07:20,7640,19.6,13.3,49.8,4307.2,45.0,44.3,26.9,24.1,20.0,18.2,16.0,33.8,0.00
14:07:30,7650,19.6,13.3,49.9,4311.2,45.1,44.5,27.0,24.2,20.0,18.2,16.1,33.8,0.00
14:07:40,7660,19.6,13.3,49.9,4321.9,45.0,44.4,27.0,24.2,20.1,18.2,16.2,33.7,0.00
14:07:50,7670,19.6,13.3,50.0,4330.5,45.2,44.3,27.1,24.2,20.1,18.2,16.3,33.6,0.00
14:08:00,7680,19.6,13.3,50.0,4327.4,45.3,44.4,27.1,24.3,20.2,18.2,16.4,33.6,0.00
14:08:10,7690,19.6,13.4,50.0,4327.7,45.3,44.6,27.2,24.3,20.2,18.2,16.5,33.5,0.00
14:08:20,7700,19.6,13.4,50.1,4331.6,45.0,45.0,27.3,24.3,20.2,18.2,16.7,33.4,0.00
14:08:30,7710,19.6,13.3,49.8,4331.9,45.8,45.0,27.3,24.4,20.2,18.2,16.8,33.4,0.00
14:08:40,7720,19.6,13.3,49.6,4337.1,45.8,45.5,27.3,24.4,20.3,18.2,16.9,33.3,0.00
14:08:50,7730,19.6,13.3,49.8,4321.7,45.5,47.1,27.4,24.5,20.3,18.2,17.0,33.2,0.00
14:09:00,7740,19.6,13.3,49.7,4315.6,45.7,46.8,27.4,24.5,20.3,18.3,17.1,33.2,0.00
14:09:10,7750,19.6,13.3,49.9,4310.0,45.4,46.3,27.4,24.5,20.3,18.3,17.2,33.1,0.00
14:09:20,7760,19.6,13.3,49.9,4313.0,45.7,46.5,27.5,24.6,20.4,18.3,17.3,33.1,0.00
14:09:30,7770,19.6,13.3,49.8,4301.4,45.8,47.7,27.5,24.6,20.4,18.3,17.5,33.0,0.00
14:09:40,7780,19.6,13.3,49.7,4320.2,45.6,46.7,27.5,24.6,20.4,18.3,17.6,32.9,0.00
14:09:50,7790,19.6,13.3,50.1,4317.6,45.8,46.9,27.6,24.7,20.4,18.3,17.7,32.9,0.00
14:10:00,7800,19.5,13.3,49.9,4334.1,45.8,47.0,27.7,24.7,20.4,18.3,17.9,32.8,0.00
14:10:10,7810,19.5,13.3,50.0,4335.2,46.0,46.2,27.7,24.7,20.5,18.3,18.0,32.7,0.00
14:10:20,7820,19.5,13.2,49.8,4327.6,46.2,46.5,27.7,24.7,20.5,18.4,18.2,32.7,0.00
14:10:30,7830,19.5,13.2,49.8,4337.6,46.4,46.4,27.7,24.8,20.6,18.4,18.3,32.6,0.00
14:10:40,7840,19.5,13.3,50.0,4326.2,46.8,46.0,27.8,24.8,20.6,18.4,18.5,32.5,0.00
14:10:50,7850,19.5,13.3,50.1,4305.6,46.8,46.1,27.8,24.9,20.6,18.4,18.6,32.5,0.00
14:11:00,7860,19.5,13.3,50.2,4323.0,46.8,46.5,27.8,24.9,20.6,18.4,18.8,32.4,0.00
14:11:10,7870,19.5,13.3,50.4,4322.1,46.8,46.1,27.9,24.9,20.6,18.4,18.9,32.3,0.00
14:11:20,7880,19.5,13.3,50.4,4321.7,47.0,46.2,28.0,24.9,20.7,18.4,19.1,32.3,0.00
14:11:30,7890,19.5,13.3,50.5,4321.9,47.4,46.7,28.1,25.0,20.7,18.4,19.2,32.2,0.00
14:11:40,7900,19.5,13.3,50.5,4307.4,47.5,48.6,28.1,25.0,20.7,18.4,19.3,32.1,0.00
14:11:50,7910,19.5,13.4,50.6,4328.0,47.1,48.5,28.1,25.0,20.8,18.4,19.5,32.1,0.00
14:12:00,7920,19.5,13.3,50.3,4327.6,47.1,48.4,28.1,25.1,20.8,18.5,19.6,32.0,0.00
14:12:10,7930,19.6,13.4,50.3,4332.9,46.9,48.3,28.2,25.2,20.8,18.5,19.8,32.0,0.00
14:12:20,7940,19.6,13.4,50.5,4330.2,47.4,48.5,28.2,25.2,20.8,18.5,19.9,31.9,0.00
14:12:30,7950,19.6,13.3,50.1,4333.1,47.2,48.3,28.2,25.2,20.9,18.5,20.1,31.8,0.00
14:12:40,7960,19.6,13.4,50.3,4333.8,47.2,47.7,28.3,25.2,20.9,18.5,20.2,31.8,0.00
14:12:50,7970,19.6,13.3,50.3,4340.5,47.4,48.5,28.4,25.3,20.9,18.5,20.4,31.7,0.00
14:13:00,7980,19.5,13.3,50.0,4341.9,47.5,48.9,28.4,25.3,21.0,18.5,20.5,31.7,0.00
14:13:10,7990,19.5,13.3,50.1,4345.3,48.1,48.0,28.4,25.3,21.0,18.5,20.6,31.6,0.00
14:13:20,8000,19.5,13.3,49.8,4345.8,48.1,47.9,28.4,25.3,21.0,18.5,20.8,31.6,0.00
14:13:30,8010,19.5,13.3,50.0,4319.0,48.4,47.6,28.5,25.4,21.0,18.5,21.0,31.5,0.00
14:13:40,8020,19.5,13.3,50.0,4332.8,48.3,47.8,28.5,25.4,21.1,18.6,21.1,31.4,0.00
14:13:50,8030,19.5,13.2,49.7,4330.8,48.8,47.8,28.6,25.4,21.1,18.6,21.3,31.4,0.00
14:14:00,8040,19.5,13.3,50.0,4330.8,48.8,48.1,28.7,25.5,21.1,18.6,21.5,31.3,0.00
14:14:10,8050,19.5,13.3,50.1,4330.6,48.8,48.0,28.7,25.5,21.1,18.7,21.6,31.3,0.00
14:14:20,8060,19.5,13.2,49.9,4334.1,49.0,48.3,28.7,25.5,21.2,18.6,21.8,31.2,0.00
14:14:30,8070,19.5,13.2,50.0,4332.5,49.1,49.2,28.7,25.6,21.2,18.6,21.9,31.2,0.00
14:14:40,8080,19.5,13.3,50.2,4332.2,48.7,49.2,28.8,25.6,21.2,18.6,22.1,31.1,0.00
14:14:50,8090,19.5,13.3,50.0,4333.1,48.8,49.8,28.8,25.7,21.3,18.7,22.2,31.0,0.00
14:15:00,8100,19.5,13.3,50.2,4331.5,49.2,49.8,28.9,25.7,21.3,18.7,22.4,31.0,0.00
14:15:10,8110,19.5,13.3,50.2,4325.9,48.9,49.2,28.9,25.7,21.3,18.7,22.5,30.9,0.00
14:15:20,8120,19.5,13.3,50.1,4313.0,49.4,50.1,28.9,25.8,21.4,18.7,22.7,30.9,0.00
14:15:30,8130,19.5,13.3,50.2,4329.3,49.2,50.2,29.0,25.8,21.4,18.7,22.8,30.8,0.00
14:15:40,8140,19.5,13.3,50.1,4322.3,49.1,50.5,29.0,25.8,21.4,18.7,23.0,30.8,0.00
14:15:50,8150,19.5,13.3,49.9,4315.0,49.2,50.1,29.0,25.8,21.4,18.8,23.1,30.7,0.00
14:16:00,8160,19.6,13.3,50.1,4322.4,49.2,50.3,29.1,25.8,21.5,18.8,23.3,30.7,0.00
14:16:10,8170,19.6,13.3,49.8,4312.8,49.7,50.4,29.2,25.9,21.5,18.8,23.4,30.6,0.00
14:16:20,8180,19.6,13.3,49.9,4321.4,49.9,49.7,29.2,25.9,21.5,18.8,23.6,30.6,0.00
14:16:30,8190,19.5,13.3,49.8,4325.1,50.2,49.9,29.2,26.0,21.5,18.8,23.8,30.5,0.00
14:16:40,8200,19.5,13.3,50.0,4317.9,50.5,49.6,29.4,26.0,21.6,18.8,23.9,30.5,0.00
14:16:50,8210,19.5,13.3,49.7,4334.4,50.6,49.5,29.4,26.1,21.6,18.8,24.1,30.4,0.00
14:17:00,8220,19.6,13.3,49.7,4322.6,50.7,50.1,29.3,26.1,21.6,18.8,24.3,30.4,0.00
14:17:10,8230,19.6,13.3,49.8,4327.0,50.8,50.0,29.4,26.1,21.7,18.9,24.4,30.3,0.00
14:17:20,8240,19.6,13.3,49.9,4327.2,50.6,49.9,29.5,26.2,21.7,18.9,24.6,30.3,0.00
14:17:30,8250,19.6,13.3,49.8,4335.6,50.9,50.0,29.5,26.2,21.7,18.9,24.7,30.2,0.00
14:17:40,8260,19.5,13.3,49.9,4327.0,50.8,51.0,29.5,26.2,21.7,18.9,24.9,30.1,0.00
14:17:50,8270,19.5,13.3,50.1,4330.4,50.5,51.1,29.6,26.2,21.8,18.9,25.0,30.1,0.00
14:18:00,8280,19.6,13.3,49.7,4329.4,51.0,51.7,29.6,26.3,21.8,18.9,25.2,30.0,0.00
14:18:10,8290,19.5,13.3,49.8,4327.5,51.1,51.7,29.6,26.3,21.8,18.9,25.4,30.0,0.00
14:18:20,8300,19.5,13.3,49.9,4335.3,51.3,52.0,29.7,26.4,21.8,19.0,25.5,29.9,0.00
14:18:30,8310,19.5,13.2,50.0,4330.0,50.8,51.7,29.7,26.4,21.9,19.0,25.7,29.9,0.00
14:18:40,8320,19.5,13.2,49.8,4325.5,50.8,52.3,29.8,26.4,21.9,19.0,25.8,29.8,0.00
14:18:50,8330,19.4,13.2,50.0,4337.8,51.0,51.7,29.8,26.4,22.0,19.0,26.0,29.8,0.00
14:19:00,8340,19.4,13.2,50.0,4334.5,51.3,52.0,29.8,26.5,22.0,19.0,26.1,29.7,0.00
14:19:10,8350,19.4,13.2,50.1,4340.9,51.2,52.1,29.9,26.5,22.0,19.0,26.3,29.7,0.00
14:19:20,8360,19.4,13.2,50.3,4338.0,51.3,52.5,29.9,26.6,22.0,19.0,26.4,29.6,0.00
14:19:30,8370,19.4,13.2,50.3,4324.3,51.9,51.2,30.0,26.6,22.1,19.1,26.5,29.6,0.00
14:19:40,8380,19.4,13.2,50.1,4338.6,51.8,51.2,30.0,26.6,22.1,19.1,26.7,29.5,0.00
14:19:50,8390,19.5,13.3,50.3,4322.5,52.0,51.6,30.1,26.7,22.1,19.1,26.8,29.5,0.00
14:20:00,8400,19.5,13.3,50.3,4330.7,52.7,51.7,30.1,26.7,22.1,19.1,27.0,29.4,0.00
14:20:10,8410,19.5,13.3,50.1,4295.5,52.3,51.8,30.1,26.7,22.2,19.1,27.1,29.4,0.00
14:20:20,8420,19.5,13.3,50.3,4314.0,52.5,51.8,30.2,26.8,22.2,19.2,27.3,29.3,0.00
14:20:30,8430,19.5,13.3,50.2,4311.2,52.7,52.0,30.3,26.8,22.2,19.2,27.4,29.3,0.00
14:20:40,8440,19.5,13.3,50.3,4329.2,52.6,52.6,30.3,26.8,22.3,19.2,27.5,29.2,0.00
14:20:50,8450,19.5,13.3,49.9,4326.3,53.1,52.6,30.3,26.9,22.3,19.2,27.6,29.2,0.00
14:21:00,8460,19.5,13.3,50.2,4326.3,52.8,52.9,30.3,26.9,22.3,19.2,27.8,29.1,0.00
14:21:10,8470,19.5,13.3,49.8,4328.7,52.9,53.4,30.4,26.9,22.3,19.2,27.9,29.1,0.00
14:21:20,8480,19.6,13.3,50.0,4332.4,53.2,53.3,30.4,26.9,22.4,19.2,28.0,29.1,0.00
14:21:30,8490,19.6,13.3,49.9,4330.9,52.8,54.1,30.4,27.0,22.4,19.3,28.2,29.0,0.00
14:21:40,8500,19.6,13.3,49.7,4330.6,53.1,54.0,30.6,27.0,22.4,19.3,28.3,29.0,0.00
14:21:50,8510,19.6,13.3,49.6,4339.1,52.9,53.8,30.6,27.0,22.4,19.2,28.4,28.9,0.00
14:22:00,8520,19.6,13.3,49.9,4324.9,52.9,54.3,30.5,27.1,22.5,19.2,28.5,28.9,0.00
14:22:10,8530,19.6,13.3,49.9,4335.1,53.0,54.2,30.6,27.1,22.5,19.3,28.7,28.8,0.00
14:22:20,8540,19.6,13.3,49.9,4325.0,53.3,54.3,30.7,27.1,22.5,19.3,28.8,28.8,0.00
14:22:30,8550,19.6,13.3,49.8,4333.4,53.0,54.1,30.7,27.2,22.6,19.4,28.9,28.7,0.00
14:22:40,8560,19.5,13.2,49.7,4324.0,53.3,53.8,30.7,27.2,22.6,19.4,29.0,28.7,0.00
14:22:50,8570,19.5,13.2,49.7,279.7,53.6,53.9,30.8,27.3,22.6,19.4,29.2,28.7,0.00
14:23:00,8580,19.5,13.2,49.8,280.0,53.4,53.3,30.8,27.3,22.7,19.4,29.1,28.6,0.00
14:23:10,8590,19.5,13.3,50.1,279.8,53.5,53.4,30.9,27.3,22.7,19.4,28.8,28.6,0.00
14:23:20,8600,19.4,13.2,50.0,279.5,53.5,53.4,30.9,27.3,22.7,19.4,28.5,28.5,0.00
14:23:30,8610,19.5,13.2,50.1,279.6,53.5,53.4,30.9,27.4,22.7,19.4,28.2,28.5,0.00
14:23:40,8620,19.5,13.3,50.2,279.9,53.6,53.4,31.0,27.4,22.8,19.5,28.1,28.4,0.00
14:23:50,8630,19.5,13.3,50.1,279.7,53.5,53.3,31.0,27.4,22.8,19.5,27.9,28.4,0.00
14:24:00,8640,19.5,13.3,49.9,280.1,53.5,53.3,31.1,27.4,22.8,19.5,27.8,28.3,0.00
14:24:10,8650,19.5,13.3,50.1,279.9,53.2,53.3,31.2,27.5,22.8,19.5,27.7,28.3,0.00
14:24:20,8660,19.5,13.3,50.0,280.2,53.4,53.3,31.2,27.5,22.9,19.5,27.6,28.3,0.00
14:24:30,8670,19.6,13.3,50.2,280.2,53.4,53.4,31.0,27.6,22.9,19.5,27.5,28.2,0.00
14:24:40,8680,19.5,13.3,49.9,280.4,53.1,53.4,31.0,27.7,22.9,19.5,27.4,28.2,0.00
14:24:50,8690,19.5,13.3,50.2,280.1,53.1,53.4,31.2,27.6,23.0,19.6,27.3,28.1,0.00
14:25:00,8700,19.6,13.3,50.0,280.3,53.0,53.4,31.5,27.6,23.0,19.6,27.3,28.1,0.00
14:25:10,8710,19.6,13.3,49.9,280.3,52.8,53.4,31.6,27.6,23.1,19.6,27.2,28.1,0.00
14:25:20,8720,19.6,13.3,49.8,280.9,52.7,53.4,31.5,27.7,23.1,19.6,27.2,28.0,0.00
14:25:30,8730,19.6,13.3,49.9,280.5,53.0,53.4,31.5,27.8,23.1,19.6,27.1,28.0,0.00
14:25:40,8740,19.6,13.3,49.8,281.0,53.1,53.4,31.4,27.8,23.1,19.6,27.0,27.9,0.00
14:25:50,8750,19.6,13.3,49.9,281.1,53.4,53.3,31.3,27.9,23.1,19.7,27.0,27.9,0.00
14:26:00,8760,19.6,13.3,49.5,281.3,53.2,53.3,31.4,27.9,23.2,19.8,26.9,27.8,0.00
14:26:10,8770,19.6,13.3,49.7,280.9,53.4,53.4,31.4,27.9,23.2,19.7,26.9,27.8,0.00
14:26:20,8780,19.6,13.3,49.6,281.2,53.1,53.3,31.6,27.9,23.2,19.6,26.8,27.8,0.00
14:26:30,8790,19.6,13.3,49.7,281.2,53.1,53.3,31.8,27.9,23.3,19.6,26.8,27.7,0.00
14:26:40,8800,19.6,13.3,49.5,281.4,53.0,53.4,31.8,27.9,23.3,19.6,26.7,27.7,0.00
14:26:50,8810,19.5,13.2,49.5,281.0,53.0,53.4,31.8,28.0,23.3,19.7,26.7,27.7,0.00
14:27:00,8820,19.5,13.2,49.5,281.5,53.1,53.4,31.9,28.0,23.3,19.9,26.7,27.6,0.00
14:27:10,8830,19.5,13.2,49.6,281.9,53.1,53.3,31.9,28.1,23.3,20.0,26.6,27.6,0.00
14:27:20,8840,19.5,13.2,49.6,281.9,52.7,53.3,31.8,28.2,23.4,19.9,26.6,27.5,0.00
14:27:30,8850,19.5,13.2,49.7,282.1,52.8,53.4,31.8,28.2,23.4,19.8,26.6,27.5,0.00
14:27:40,8860,19.5,13.2,49.8,282.2,52.9,53.3,31.8,28.2,23.5,19.7,26.5,27.5,0.00
14:27:50,8870,19.5,13.2,49.8,282.5,53.1,53.4,32.0,28.2,23.5,19.7,26.5,27.4,0.00
14:28:00,8880,19.5,13.2,49.9,282.6,53.0,53.4,32.0,28.2,23.6,19.8,26.5,27.4,0.00
14:28:10,8890,19.5,13.2,49.9,282.8,52.7,53.4,32.0,28.3,23.6,19.9,26.4,27.3,0.00
14:28:20,8900,19.5,13.3,50.1,283.6,53.1,53.4,32.0,28.3,23.6,20.0,26.4,27.3,0.00
14:28:30,8910,19.5,13.3,49.8,283.0,53.1,53.4,32.0,28.3,23.5,20.0,26.4,27.3,0.00
14:28:40,8920,19.5,13.3,49.8,283.7,52.7,53.4,32.1,28.3,23.5,20.1,26.4,27.2,0.00
14:28:50,8930,19.5,13.3,50.0,282.9,52.7,53.4,32.2,28.4,23.6,19.9,26.3,27.2,0.00
14:29:00,8940,19.6,13.3,49.9,283.1,53.1,53.4,32.3,28.4,23.7,19.8,26.3,27.1,0.00
14:29:10,8950,19.6,13.3,50.0,283.3,52.8,53.3,32.3,28.4,23.7,19.9,26.3,27.1,0.00
14:29:20,8960,19.6,13.3,50.0,283.2,53.1,53.4,32.3,28.5,23.8,19.9,26.3,27.1,0.00
14:29:30,8970,19.6,13.3,49.9,284.8,53.1,53.4,32.4,28.5,23.8,20.0,26.3,27.0,0.00
14:29:40,8980,19.6,13.3,49.8,283.3,53.1,53.3,32.4,28.6,23.8,20.0,26.3,27.0,0.00
14:29:50,8990,19.6,13.3,49.9,283.0,53.1,53.3,32.3,28.6,23.8,20.0,26.2,27.0,0.00
14:30:00,9000,19.6,13.3,49.7,283.2,53.1,53.3,32.4,28.6,23.8,20.1,26.2,26.9,0.00
14:30:10,9010,19.6,13.3,49.9,283.3,53.1,53.3,32.5,28.6,23.8,20.1,26.2,26.9,0.00
14:30:20,9020,19.6,13.3,49.8,288.3,53.0,53.4,32.6,28.7,23.9,20.2,26.2,26.9,0.00
14:30:30,9030,19.6,13.3,49.8,283.9,53.0,53.4,32.6,28.7,24.0,20.2,26.2,26.8,0.00
14:30:40,9040,19.6,13.3,49.9,283.9,52.8,53.3,32.6,28.7,24.0,20.1,26.2,26.8,0.00
14:30:50,9050,19.6,13.3,50.0,284.0,53.1,53.3,32.6,28.8,24.0,20.0,26.2,26.7,0.00
14:31:00,9060,19.5,13.3,49.7,284.6,53.1,53.3,32.6,28.8,24.0,20.1,26.2,26.7,0.00
14:31:10,9070,19.5,13.3,49.7,284.1,53.1,53.3,32.6,28.9,24.1,20.2,26.2,26.7,0.00
14:31:20,9080,19.5,13.3,49.9,284.6,53.0,53.3,32.7,28.9,24.1,20.2,26.2,26.7,0.00
14:31:30,9090,19.5,13.2,49.7,284.6,52.7,53.3,32.8,28.9,24.1,20.3,26.1,26.6,0.00
14:31:40,9100,19.5,13.2,49.8,284.6,52.8,53.4,32.8,29.0,24.1,20.3,26.1,26.6,0.00
14:31:50,9110,19.5,13.2,49.7,284.4,52.7,53.4,32.9,29.0,24.2,20.2,26.1,26.6,0.00
14:32:00,9120,19.5,13.2,49.9,285.2,53.0,53.3,32.9,29.0,24.2,20.3,26.1,26.5,0.00
14:32:10,9130,19.5,13.2,50.0,285.0,52.9,53.4,32.9,29.0,24.3,20.3,26.1,26.5,0.00
14:32:20,9140,19.5,13.3,50.0,285.0,53.0,53.3,32.9,29.1,24.3,20.3,26.1,26.5,0.00
14:32:30,9150,19.5,13.3,50.2,285.2,53.1,53.3,32.9,29.1,24.3,20.3,26.1,26.4,0.00
14:32:40,9160,19.5,13.3,50.2,285.3,53.0,53.3,33.0,29.1,24.3,20.3,26.1,26.4,0.00
14:32:50,9170,19.5,13.3,50.0,285.2,52.9,53.3,33.0,29.2,24.3,20.4,26.1,26.3,0.00
