Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
209,19.7,180.04999999999998,25.49666665388888,28.9516664813889,33.21000060888891,34.97833366435186,44.2450000777778,49.32499979166662,,,
210,19.7,180.43333,25.63333384259259,29.06833359527775,33.30833308055553,35.08833198379632,44.20000077777782,49.28666647962962,,,
211,19.7,180.96666,25.75999984777776,29.21166718685186,33.4150012986111,35.1966673514815,44.19833407314819,49.29999922222218,,,
212,19.7,181.26667,25.89333292509263,29.34166606296298,33.51499977083334,35.29499931499998,44.10333190925925,49.30333263148144,,,
213,19.7,181.68333,26.02500009583332,29.45833317361112,33.6149989427778,35.39833469574072,44.09999849999999,49.28333281481479,,,
214,19.7,182.0,26.15000057222223,29.57500028740737,33.72500038055556,35.50499992361111,44.07666551666669,49.27833289259259,,,
215,19.7,182.10001,26.27666629240739,29.72166709796297,33.8283332207407,35.60833199629631,44.04333268333333,49.22666702962968,,,
216,19.7,182.96666,26.42166636638891,29.84166606296297,33.93500099305555,35.70833396759262,44.00833320833333,49.20000077777783,,,
217,19.7,183.03335,26.55000019166664,29.94999980833335,34.02833290046298,35.80833276296296,44,49.23833351481482,,,
218,19.7,183.43334,26.67166732074076,30.07833363361107,34.15166632148149,35.91166801620368,43.9800003,49.29333265925921,,,
219,19.7,184.05001000000001,26.809999435,30.21000045055557,34.2483333587037,36.01833305324075,43.91500127500001,49.201667162963,,,
220,19.7,184.05001000000001,26.9366664238889,30.33666604407409,34.36500072666664,36.1299991588889,43.90000150000001,49.25499992222224,,,
221,19.7,184.53333999999998,27.06166690305552,30.45499982750001,34.44833412268519,36.22500038055558,43.90000150000001,49.22166710740745,,,
222,19.7,185.0,27.18166735851854,30.57500028749996,34.56833228935189,36.32166640148146,43.84166683796294,49.18333373148153,,,
223,19.7,185.06667,27.3266661012963,30.70166724407409,34.65833314074075,36.42833442824073,43.80333263148145,49.1933339592593,,,
224,19.7,185.86667,27.4516664813889,30.83499937111112,34.76833305425925,36.52499961805556,43.79999922222218,49.18500043611115,,,
225,19.7,186.04999999999998,27.56833359527774,30.9516664813889,34.8950014133333,36.62499904444444,43.79333265925924,49.17000009444447,,,
226,19.7,186.11667,27.70333394870373,31.06833359527774,34.98333358796297,36.71500053277781,43.78999937777776,49.18333373148153,,,
227,19.7,186.93334000000002,27.84166606296298,31.19333391092595,35.09999847222225,36.83500003999998,43.75166664074075,49.17500020833336,,,
228,19.7,187.06665999999998,27.95833317361112,31.32499933333333,35.19833405629631,36.92833442824073,43.70000077777782,49.10833202314814,,,
229,19.7,187.48334,28.09666703638887,31.44833313527779,35.31333306796294,37.02833290046296,43.70000077777782,49.20000077777783,,,
230,19.7,187.95000000000002,28.22166709796296,31.56000022999997,35.41166801620368,37.12833245407408,43.70000077777782,49.19000055000003,,,
231,19.7,188.01667,28.35166610074076,31.68000065388891,35.53166618287039,37.23500022833336,43.68833384537039,49.1116654324074,,,
232,19.7,188.65,28.47166655805556,31.81166594962962,35.62499904444446,37.33833344962961,43.68166702685188,49.17500020833335,,,
233,19.7,189.0,28.60666707490738,31.9333330777778,35.74833335870371,37.44000091666667,43.66166657129632,49.1599998666667,,,
234,19.7,189.38333,28.74500007611111,32.05833244212966,35.84166685925923,37.53499946527779,43.61666554629629,49.10833227499997,,,
235,19.7,189.88334,28.85833279259261,32.16833336962965,35.94500084027778,37.62166563481482,43.59999849999999,49.10333190925925,,,
236,19.7,190.0,28.97499990416667,32.28166618462961,36.0399993888889,37.71666717129631,43.59999849999999,49.09999849999998,,,
237,19.7,190.43334000000002,29.1116670935185,32.42166786342592,36.14833291185185,37.82499979166666,43.59999849999999,49.09999862592591,,,
238,19.7,190.93333,29.23500022833333,32.53833274768521,36.2549999238889,37.92166784166665,43.59999849999999,49.09999849999998,,,
239,19.7,191.08333,29.35833279259262,32.64833291185186,36.35166708814811,38.01333313333332,43.58499872499998,49.03166619166667,,,
240,19.7,191.93333,29.47999992333333,32.77333297814813,36.47666702314815,38.11499884166671,43.57333223333332,49.05999909999998,,,
241,19.7,191.98334,29.6066670747222,32.88666782564813,36.57166557175928,38.2083339814815,43.53166619166667,49.09999849999998,,,
242,19.7,192.19998999999999,29.74500007611111,33.01833305324076,36.67166677925926,38.31166615462961,43.51999969999999,49.09999849999998,,,
243,19.7,192.91668,29.86333281148151,33.14333279740742,36.77666626074074,38.41500127499997,43.50333328333333,49.09999849999998,,,
244,19.7,193.03334,29.97999992333333,33.25166664129629,36.87166754592591,38.50166664166667,43.5,49.07499887500001,,,
245,19.7,193.66667,30.10500040203701,33.36500072666664,36.98833351157408,38.60333190925928,43.5,49.05666581666667,,,
246,19.7,194.00001,30.24000015222223,33.47666702314815,37.08833198379632,38.69500066388893,43.5,49.01999969999999,,,
247,19.7,194.06666,30.35499944666669,33.60499884111114,37.20333404370373,38.788332737037,43.5,49.06999894999998,,,
248,19.7,194.8,30.47833325027778,33.72833366314816,37.30333271203703,38.87833433981481,43.5,49.01333313333334,,,
249,19.7,194.99999000000003,30.61500043990738,33.84666697370366,37.41666793981479,38.98166694166667,43.49333343333333,48.98333358333333,,,
250,19.7,195.36667,30.73500022833333,33.96500053472222,37.5016666412037,39.08333208333334,43.49666671666667,49.00000000000001,,,
251,19.7,195.99999000000003,30.85499944666669,34.0783321365741,37.62166563481482,39.19500066388893,43.49166679166667,49.00000000000001,,,
252,19.7,196.03334,30.96833321194445,34.20166708481484,37.71666717129631,39.27499961111108,43.46500052500002,49.00000000000001,,,
253,19.7,196.53334,31.09833370944442,34.32833322074071,37.81833297314814,39.36333399814814,43.45833395833333,48.98666686666667,,,
254,19.7,197.03334999999998,31.22833366314816,34.43500099305555,37.91166799166664,39.46166724166667,43.46500052499998,48.98666686666667,,,
255,19.7,197.14999,31.34833275481483,34.55166587731485,38.02333298333333,39.55499917500001,43.42500112500001,48.99000015,,,
256,19.7,197.91666999999998,31.45999984666667,34.66666666481483,38.12333236481484,39.65333304814819,43.43000105,49.00000000000001,,,
257,19.7,198.0,31.58333365268515,34.7849994672222,38.22500038888889,39.73833351481479,43.42000120000001,48.98500022500001,,,
258,19.7,198.3,31.71333382814815,34.90500126055554,38.34166683796295,39.8383334287037,43.41000135000002,48.94500082500002,,,
259,19.7,199.0,31.83333269814816,35.01666641203704,38.41000134999998,39.91666791666664,43.41333463333333,48.91666779074076,,,
260,19.7,199.18332999999998,31.9516664813889,35.13833268296298,38.54833260833335,40.01499977499999,43.41333463333333,48.9116679916667,,,
261,19.7,199.83333,32.07499885416669,35.2516666412963,38.62166566018522,40.10333190925927,43.40333478333334,48.91000135000002,,,
262,19.7,200.0,32.19000040518521,35.36666743148145,38.72666702962963,40.19666724074078,43.40333478333334,48.90000150000002,,,
263,19.7,200.28333,32.32166652851848,35.48333358796297,38.82999990555555,40.29833277314813,43.40333478333334,48.90000150000002,,,
264,19.7,200.93334,32.44166755787037,35.5999987902778,38.93166769166666,40.39666809074074,43.40000150000001,48.90000124814815,,,
265,19.7,201.01666,32.55999908333336,35.71333389148151,39.04999925000001,40.48666686666667,43.41333463333335,48.89666809074076,,,
266,19.7,201.55001000000001,32.66666666481483,35.83333333518517,39.13333259259263,40.57666551666668,43.40000150000001,48.85833388425922,,,
267,19.7,202.08333000000002,32.79666652796293,35.94500084027778,39.24833335925923,40.66833338981485,43.40000150000001,48.88666786296297,,,
268,19.7,202.06666,32.92333450462962,36.05999908333335,39.33333331481481,40.75999984444439,43.40000150000001,48.88333445370369,,,
269,19.7,202.76666,33.03999938888892,36.16666666481482,39.45000075,40.85333377037036,43.40333478333334,48.84333354259258,,,
270,19.7,203.13333,33.16499996000002,36.28333282592591,39.53833275833333,40.955000675,43.40333478333334,48.89333468148151,,,
271,19.7,203.46665,33.27499961944442,36.40833467018516,39.63833270648152,41.044999325,43.41166799166668,48.86166729351854,,,
272,19.7,203.91666999999998,33.38666776203701,36.52666625925927,39.73666687407405,41.13999941111115,43.40000150000001,48.85666717962963,,,
273,19.7,204.18334,33.51833305324075,36.63833268296296,39.8383334287037,41.22166710740741,43.40000150000001,48.80999944999997,,,
274,19.7,204.73334000000003,33.63833268296298,36.74166679351854,39.93500097499999,41.30333263148145,43.40000150000001,48.79999922222218,,,
275,19.7,205.1,33.74666671740741,36.85000038333331,40.02999954999999,41.40000137407407,43.40000150000001,48.79999922222218,,,
276,19.7,205.31666,33.86000061222218,36.96666717592593,40.15333304814818,41.49333343333333,43.40000150000001,48.79333265925921,,,
277,19.7,205.88332,33.97833366435185,37.07166557175928,40.21833382592594,41.58833200833333,43.40000150000001,48.78666609629624,,,
278,19.7,206.15,34.10833231435188,37.19833380222226,40.3266664962963,41.676666912963,43.40000150000001,48.76999968888889,,,
279,19.7,206.55,34.21000060888891,37.30999946777776,40.41333463333332,41.7599998444444,43.40000150000001,48.79999922222218,,,
280,19.7,207.05,34.34166685925923,37.42166786342591,40.52499962499999,41.84833365648149,43.40000150000001,48.75333328148151,,,
281,19.7,207.30001000000001,34.46000061111111,37.53333282407407,40.60666544444447,41.94333418333333,43.40000150000001,48.76666640740739,,,
282,19.7,207.89999,34.56666564814817,37.63999938777777,40.70666708518521,42.0233329833333,43.40000150000001,48.75666656296297,,,
283,19.7,208.01666,34.68000030333336,37.75333327370368,40.81499956388887,42.1149988416667,43.40833470833334,48.71666718518524,,,
284,19.7,208.35,34.79833259759257,37.86500070277777,40.91000134999999,42.20000077777782,43.41666791666665,48.7033340592593,,,
285,19.7,208.96666,34.91333440296295,37.97000045000001,41,42.28999937777774,43.43666761666669,48.7033340592593,,,
286,19.7,209.13333,35.0366661064815,38.07999880000001,41.09166548055557,42.37666763518519,43.46333388333334,48.69166725462966,,,
287,19.7,209.66667,35.1533330262963,38.1983339453704,41.2033340592593,42.46666716666667,43.5,48.69166725462968,,,
288,19.7,210.04999999999998,35.25999984777777,38.31333285925925,41.2966659407407,42.54999925,43.49000015,48.70000077777782,,,
289,19.7,210.4,35.37333425074072,38.41666791666664,41.37666763518519,42.64333282037041,43.51666641666667,48.67333350370371,,,
290,19.7,210.86667,35.49333343518519,38.53333283333334,41.48833350833333,42.7383335148148,43.56499902500001,48.68166702685188,,,
291,19.7,211.04999999999998,35.60333213629632,38.64333282037041,41.56999895000001,42.81999967777778,43.59999849999999,48.69666736851856,,,
292,19.7,211.46666,35.7166671740741,38.74666671851848,41.68666714074079,42.90000150000001,43.60666531851851,48.66333327592597,,,
293,19.7,212.01666,35.84166685925923,38.85333377037036,41.74999999999996,42.99666671666667,43.70000077777782,48.65333304814818,,,
294,19.7,212.18334,35.94666748148149,38.96666716666667,41.86000058888889,43.07333223333333,43.74333343703702,48.63666625370368,,,
295,19.7,212.63333,36.05999908333335,39.07333223333335,41.95000074999999,43.15666645740745,43.79333265925924,48.60333190925924,,,
296,19.7,213.03333,36.17000007444445,39.18333373148152,42.04666596666667,43.24333343703701,43.86333399814814,48.60333190925925,,,
297,19.7,213.13334,36.27833290203703,39.28499945555552,42.12666577407411,43.3166662685185,43.90333465740741,48.59999849999998,,,
298,19.7,213.9,36.40333468296294,39.39000114629629,42.23333359259258,43.40333478333334,43.96333388333333,48.59999849999998,,,
299,19.7,214.15,36.51999969444445,39.50666656666666,42.31666626851851,43.49333343333333,44.01666641666665,48.59999849999998,,,
300,19.7,214.39999,36.62999915888889,39.61666554629634,42.42666776666665,43.574998875,44.09499895277779,48.59333193333332,,,
301,19.7,215.08333,36.74333343481484,39.72000046666667,42.5,43.65666645740745,44.16666668518523,48.59999849999998,,,
302,19.7,215.08333,36.84666697370368,39.81999967777777,42.59666521666666,43.73000031111111,44.20000077777782,48.59999849999998,,,
303,19.7,215.7,36.95666732870371,39.93166769166666,42.68333373148153,43.82333308703705,44.28999937777774,48.57833215833332,,,
304,19.7,216.08333,37.06666564814817,40.03999940000001,42.78333281481478,43.90333478333334,44.36666740740741,48.58666536666665,,,
305,19.7,216.43333,37.1866671225926,40.13999941111115,42.87666763518519,44,44.41333463333334,48.54999925,,,
306,19.7,217.01667,37.28666610851851,40.25333328148145,42.94666746666666,44.07999879999999,44.50666656666667,48.51999969999997,,,
307,19.7,217.16668,37.41000137499998,40.36333399814815,43.05999910000001,44.16333327592596,44.59999849999999,48.51666641666667,,,
308,19.7,217.43333,37.51666641203703,40.46666716666667,43.1366660018519,44.24333343703702,44.63999941111116,48.51666641666668,,,
309,19.7,217.99999,37.62333233962963,40.56999895000001,43.22666702962963,44.29999922222218,44.7033340592593,48.51333313333332,,,
310,19.7,218.16668,37.72000045333334,40.67500020833337,43.31333285925924,44.39666809074075,44.79999922222218,48.50666656666667,,,
311,19.7,218.69999,37.85333377037036,40.77999953333329,43.41000134999999,44.47666701666667,44.87000081666667,48.48666686666667,,,
312,19.7,219.10001,37.95000075,40.88000104444443,43.50333328333333,44.56333238333333,44.95000074999999,48.5,,,
313,19.7,219.24999,38.06666566666669,40.98333358333333,43.57666551666667,44.62999918333337,45.02333298333331,48.5,,,
314,19.7,219.86666,38.17000009444448,41.09333193333334,43.68000032222226,44.7033340592593,45.10666531851852,48.48000030000002,,,
315,19.7,220.08333,38.28333281481478,41.20333393148152,43.7466667185185,44.79999922222218,45.14999963888894,48.43666761666667,,,
316,19.7,220.48333,38.37166739537034,41.30333275925923,43.85500047500001,44.88000104444446,45.27499961111107,48.47000045000001,,,
317,19.7,221.05001,38.5,41.41000134999999,43.93333433333332,44.95666731666667,45.29999922222218,48.45333403333336,,,
318,19.7,221.13334,38.61166568425929,41.50833320833332,44.0233329833333,45.03333283333331,45.37500061574074,48.44666746666666,,,
319,19.7,221.76667,38.7083339814815,41.61166543240743,44.10333190925926,45.09999849999999,45.48333358333334,48.42500112500002,,,
320,19.7,222.01666,38.83666672407407,41.73000031111111,44.19333395925931,45.19666736851856,45.54666596666665,48.40000150000002,,,
321,19.7,222.43333,38.92333448333331,41.81333285925925,44.28999937777774,45.26999968888884,45.60166520462963,48.40000150000002,,,
322,19.7,223.01666,39.04833260833335,41.91833455833331,44.34833365648149,45.34166683796298,45.69000055000004,48.40000150000002,,,
323,19.7,223.03334,39.12666577407411,42.02666626666664,44.45666731666667,45.41000134999999,45.74333343703701,48.40000150000002,,,
324,19.7,223.43333,39.26999968888885,42.12333236481486,44.51999969999998,45.49666671666667,45.79999922222218,48.39333468148151,,,
325,19.7,224.08333,39.34500024722221,42.22166710740741,44.60833202314816,45.57833215833332,45.88166774907408,48.38000104444443,,,
326,19.7,224.14999,39.45833395833334,42.3266664962963,44.69666736851856,45.64833293425931,45.95166739166666,48.37000081666664,,,
327,19.7,224.71666000000002,39.56333238333335,42.42333448333331,44.78333281481478,45.71333390370373,46,48.40000150000002,,,
328,19.7,225.06666,39.6649999805556,42.5183330583333,44.86000058888889,45.79999922222218,46.08999864999998,48.37000081666666,,,
329,19.7,225.31666,39.76499976666662,42.62499906944448,44.93166769166665,45.87500093055557,46.1649999805556,48.39500138611113,,,
330,19.7,225.86667999999997,39.86000058888888,42.72333374814816,45.01666641666665,45.92000119999999,46.20666734074077,48.34333354259256,,,
331,19.7,226.11667,39.97833365833333,42.82833320092593,45.09833192129629,46.01499977499998,46.29999922222218,48.34000013333329,,,
332,19.7,226.39999,40.08166544166668,42.92500112499998,45.20000077777782,46.09999849999998,46.36833411203705,48.31999967777774,,,
333,19.7,226.96666,40.18500043611115,43.01666641666665,45.26666640740736,46.17000009444449,46.40000150000002,48.29999922222218,,,
334,19.7,227.20000000000002,40.28999937777774,43.11833225092597,45.35166706574076,46.21500054444446,46.49000015000001,48.29999922222218,,,
335,19.7,227.56666,40.3950013861111,43.2083339814815,45.41833455833332,46.29999922222218,46.5283329083333,48.29999922222218,,,
336,19.7,228.05001,40.49833335833333,43.31666626851851,45.50333328333333,46.3883345675926,46.59999849999998,48.29999922222218,,,
337,19.7,228.08333,40.60499886574078,43.405001425,45.58666536666666,46.41833455833332,46.68666714074079,48.29999922222218,,,
338,19.7,228.7,40.70166741851855,43.50499992499999,45.65166634351856,46.50166664166667,46.74500007777775,48.28999937777773,,,
339,19.7,229.1,40.80333263148145,43.60666531851852,45.74500007777775,46.58999864999998,46.79999922222218,48.25833320370372,,,
340,19.7,229.45,40.90166776388887,43.70833398148151,45.80499933611108,46.64666622962967,46.88333445370372,48.23333359259258,,,
341,19.7,229.93334000000002,41.02166634166664,43.7966659407407,45.90000150000002,46.7033340592593,46.94500082499999,48.22166710740743,,,
342,19.7,230.05,41.1149988416667,43.89500138611113,45.98166694166667,46.79166601851848,47,48.24333343703704,,,
343,19.7,230.25,41.20833398148151,43.995000075,46.07333223333332,46.85333377037038,47.07333223333332,48.22666702962967,,,
344,19.7,231.03334,41.30499933611109,44.08833200833332,46.131665887963,46.91500127499999,47.12166566018521,48.19000055000002,,,
345,19.7,231.11667,41.41166799166665,44.19166725462967,46.20000077777782,47,47.20000077777782,48.20666734074077,,,
346,19.7,231.76666,41.5,44.27499961111107,46.29166601851848,47.07833215833332,47.25833320370366,48.18000032222224,,,
347,19.7,232.06666,41.62333255370375,44.37833433981483,46.37166752129631,47.10833202314815,47.30166592685181,48.18166702685188,,,
348,19.7,232.18334,41.70000077777782,44.45833395833334,46.42500112499998,47.20000077777782,47.39000127222224,48.12333236481481,,,
349,19.7,232.41666999999998,41.81833303703704,44.55499917499999,46.50333328333333,47.24500007777775,47.42333448333332,48.09999862592591,,,
350,19.7,232.98334,41.9000015,44.65499975277783,46.58833200833332,47.31166615462961,47.5,48.09999849999998,,,
351,19.7,233.14999,42.00333328333331,44.75166664074071,46.65166634351856,47.40000150000002,47.53499947499996,48.00499992500001,,,
352,19.7,233.55,42.0999985,44.83500001944446,46.71000062222226,47.455000675,47.60333190925925,48.00000000000001,,,
353,19.7,234.05001000000001,42.20833359814815,44.92833440833331,46.78666609629625,47.5,47.69666736851856,47.9683336824074,,,
354,19.7,234.03335,42.29999922222218,45.01166649166665,46.8650007027778,47.57833215833332,47.72166710740741,47.9716670916667,,,
355,19.7,234.78334,42.38666780000001,45.11833225092596,46.94166754166666,47.63499929722227,47.79999922222218,47.97666701666666,,,
356,19.7,235.03333,42.50166664166667,45.20166741851856,47,47.70000077777782,47.84500024722224,47.98666686666666,,,
357,19.7,235.2,42.60166545648149,45.29833277314812,47.09499857499998,47.7383335148148,47.90000150000002,48.00000000000001,,,
358,19.7,235.76666,42.70000077777782,45.39666809074075,47.15166634351856,47.79999922222218,47.97166709166667,47.99000015,,,
359,19.7,236.08333000000002,42.77166652129626,45.47833365833334,47.2033340592593,47.88833456759262,48.00000000000001,48.07833215833332,,,
360,19.7,236.01666,42.90000150000001,45.57833215833332,47.29499929999996,47.90833470833334,48.06833230833332,48.09999849999998,,,
361,19.7,236.60001,42.97500037500001,45.65833316203709,47.37166752129632,47.99333343333333,48.09999849999998,48.09999849999998,,,
362,19.7,237.03334,43.08833200833333,45.74666671851848,47.40333478333334,48.01666641666666,48.1366660018519,48.14999963888894,,,
363,19.7,237.11666,43.15499975277783,45.83500001944446,47.48333358333333,48.09999849999998,48.20000077777782,48.20000077777782,,,
364,19.7,237.45,43.27166632962958,45.91166799166667,47.53833275833333,48.09999849999998,48.24833335925923,48.2366668740741,,,
365,19.7,237.8,43.31000034074073,46,47.60333190925925,48.17000009444449,48.29999922222218,48.19666736851856,14.86766676842593,47.78799966203703,0.7396817340166667
366,19.7,228.93332999999998,36.45166670592592,44.75666662870369,47.38499990555555,48.20000077777782,48.29999922222218,48.28666609629625,14.86766676842593,47.78799966203703,3.037978665199999
367,19.7,210.13333,28.33833312981482,40.18666686750002,46.72499987222223,48.11166543240738,48.30666604074069,48.2966659407407,14.74149980638889,48.26899972962961,2.245462445100001
368,19.7,206.45,26.36499973962963,36.29000002537037,46.49666671666668,48.01499977500001,48.29999922222218,48.20500070000003,,,
369,19.7,213.7,26.61166709314814,35.33499971990742,46.50000000000001,48.01999970000001,48.29999922222218,48.22666702962967,,,
370,19.7,221.63333,26.71666695240741,34.96499926212963,46.50000000000001,48.05499917499998,48.29999922222218,48.22999992777779,,,
371,19.7,221.39999,26.72833366314815,35.48333333342592,46.49333343333334,48.01499977500001,48.29999922222218,48.22333374814816,,,
372,19.7,223.66667,26.91666634814817,35.67333297685186,46.50000000000001,48.00000000000001,48.29999922222218,48.18333373148151,,,
373,19.7,228.30001,26.91999969333336,35.97000090361109,46.50000000000001,48.06333238333333,48.29999922222218,48.19333395925931,,,
374,19.7,223.53334999999998,27.04000015333331,36.33499997499997,46.50000000000001,48.06666566666664,48.29999922222218,48.14166611574077,,,
375,19.7,227.13333,27.14333388037037,36.4866664877778,46.50000000000001,48.00666656666667,48.29999922222218,48.19666736851855,,,
376,19.7,226.03334,27.21833381537038,36.62333291314817,46.50333328333334,48.00999985000001,48.29999922222218,48.196667112963,,,
377,19.7,224.70000000000002,27.53333282555555,36.87500044666663,46.50000000000001,48.00000000000001,48.29999922222218,48.21333390370373,14.76500012018519,48.23499959259261,0.9774366063666665
378,19.7,219.85,27.23333339685186,34.30333315500001,45.89000014814815,47.92000044629628,48.29999922222218,48.22000046666671,14.76500012018519,48.23499959259261,3.011561485116666
379,19.7,193.18332999999998,23.68833325768518,29.44833345425926,43.38666649074074,47.46499990185183,48.2966659407407,48.19166725462966,14.75316673879631,48.27699908888889,2.060541806916667
380,19.7,188.56667,22.71000016555555,27.03333330185185,41.65666663055556,47.15666645740739,48.22166710740746,48.19833407314819,,,
381,19.7,202.63334,22.86666615759263,27.12999992370371,41.74999987222223,47.11666554629628,48.20000077777782,48.16333327592595,,,
382,19.7,206.1,22.8999996166667,27.36999956796296,41.82666664444445,47.09999849999998,48.20000077777782,48.18000032222223,,,
383,19.7,200.64999,22.95499982750002,27.78166656537038,41.73666700185188,47.09999849999998,48.20000077777782,48.16166657129631,,,
384,19.7,211.06665999999998,22.96666653888889,28.01666673055554,41.73333357962961,47.07333223333335,48.20000077777782,48.10666531851851,14.78133309703702,48.194333525926,0.7132645539999999
385,19.7,197.81667,22.48666674277779,27.63333327,38.69333317999998,46.75333341111111,48.14999963888888,48.12333236481481,14.78133309703702,48.194333525926,1.7435355836
386,19.7,184.78333999999998,21.5183331488889,26.24999993666667,36.85666707370373,46.42333372777778,48.09999849999998,48.09999849999998,,,
387,19.7,183.23334,21.50333334611112,26.14000047055555,36.89666671777778,46.40000124814816,48.09333193333331,48.10666531851852,,,
388,19.7,183.78333999999998,21.50666669222222,26.41999982111112,37.05333315537036,46.40000150000002,48.05999910000001,48.07666564259259,,,
389,19.7,184.91668,21.60333372925923,26.65666688379629,37.10333334555558,46.37333422592592,48.09999849999998,48.08999864999999,,,
390,19.7,187.73334,21.68666737740742,26.92333303944446,37.3166666674074,46.33666672407404,48.09999849999998,48.09333193333332,,,
391,19.7,189.58333,21.70000076111112,27.26666634962961,37.41333376685182,46.30666604074069,48.08999864999998,48.0533325333333,,,
392,19.7,188.18334000000002,21.75333328259257,27.41666634833335,37.6166663462037,46.29999922222218,48.08333208333332,48.08333208333332,,,
393,19.7,187.93334000000002,21.80666593074073,27.68000062222224,37.77999978444443,46.29999922222218,48.07333223333335,48.08999864999999,,,
394,19.7,188.4,21.91666634722224,27.85666624666669,37.91666728703702,46.28999937777775,48.03999940000001,48.06666566666664,,,
395,19.7,189.04999999999998,22.01666673055554,28.06333357611108,38.10666657777782,46.26333312592593,48.00000000000001,48.08333208333332,,,
396,19.7,189.04999999999998,22.15666726407409,28.24833339037037,38.19833292314814,46.23000031111114,48.00000000000001,48.07666551666667,,,
397,19.7,189.93333,22.32333278703704,28.45999984666667,38.36999993518516,46.20000077777782,48.00000000000001,48.03333283333335,,,
398,19.7,190.53334,22.49999999999999,28.6233338048148,38.51333313333334,46.20000077777782,48.00000000000001,48.08999865,,,
399,19.7,191.26666,22.67500035,28.80999987833335,38.66499959722224,46.20000077777782,48.00000000000001,48.04666596666665,,,
400,19.7,191.8,22.87999954203707,29.03000011499999,38.83333382592592,46.19666736851855,48.0233329833333,48.00999984999999,,,
401,19.7,192.41667,23.08666699759258,29.17666714962964,38.95000074999999,46.14999963888889,48.00666656666667,48.03333283333335,,,
402,19.7,193.23334,23.30833311037038,29.40166629101854,39.11499909351856,46.1066653185185,48.00000000000001,48.00000000000001,,,
403,19.7,193.95000000000002,23.51666673037035,29.59000034444442,39.24666671851848,46.09999849999998,47.99666671666667,48.00666656666667,,,
404,19.7,194.14999999999998,23.73333358703704,29.76333338370371,39.38000104444443,46.09999849999998,47.99666671666667,48.00000000000001,,,
405,19.7,194.99999000000003,23.94999980851852,29.98499994249999,39.53666611666667,46.09999849999998,48.00000000000001,48.02999955000002,,,
406,19.7,195.91666999999998,24.16166709287038,30.15000057222223,39.66333327592597,46.09999849999998,47.95333403333333,48.01999969999999,,,
407,19.7,196.16665999999998,24.36666615796299,30.36333287555557,39.80666642407407,46.09999849999998,47.96666716666669,48.02999955000001,,,
408,19.7,196.95,24.57000026759257,30.56000022999997,39.94000089999999,46.09999849999998,47.93666761666667,47.99166679166669,,,
409,19.7,197.56666,24.78166656462964,30.71500024777778,40.07833215833334,46.09999849999998,47.92666776666668,47.97333373333334,,,
410,19.7,197.96667000000002,24.97333323111111,30.93333307851853,40.2100002388889,46.09999849999998,47.95333403333333,47.99000015000001,,,
411,19.7,198.61667,25.18333371481482,31.12000045833332,40.36333399814815,46.09999849999998,47.9400009,47.97833365833334,,,
412,19.7,198.7,25.35999965685187,31.27833309203703,40.34333405833333,46.04999925000003,47.96833380833338,47.98166694166666,14.68733336111113,47.94699999814815,0.9510193633666666
413,19.7,190.43334000000002,24.54666659074074,30.92333310444445,38.15666643814815,45.46999969814812,47.84000013333329,47.94333418333336,14.68733336111113,47.94699999814815,1.452946225166667
414,19.7,186.28333999999998,23.14333337185184,30.06833327601852,36.69833304101853,45.12666577407412,47.74666671851856,47.93500097500002,,,
415,19.7,187.63334,23.0466668449074,29.69000012055556,36.79500033064814,45.12666577407412,47.70000077777782,47.91000135000001,,,
416,19.7,189.06665999999998,23.11500043999997,29.73333358703704,37.1116665512963,45.10499861388887,47.70000077777782,47.9400009,,,
417,19.7,190.58333,23.21000029222222,30.02333342296293,37.25999984777779,45.13666600185184,47.70000077777782,47.92000107407409,,,
418,19.7,191.43334000000002,23.29999923888887,30.20166670481482,37.50666624675926,45.10999872777777,47.70000077777782,47.90666806666669,,,
419,19.7,191.56666,23.29999923888887,30.44499978916668,37.69666664953703,45.09999849999999,47.70000077777782,47.89666809074076,,,
420,19.7,192.01666,23.31999931444444,30.64000053333335,37.93000029833334,45.09999849999999,47.70000077777782,47.91000135000002,,,
421,19.7,192.60001,23.3999996166667,30.80166597518517,38.01166718425929,45.13499929722222,47.70000077777782,47.90000137407409,,,
422,19.7,193.05,23.4849999425,30.96166651972223,38.27666625185183,45.14166611574078,47.70000077777782,47.89333455555557,,,
423,19.7,194.03334,23.57666696037034,31.11000042055554,38.43000004629629,45.17000009444446,47.70000077777782,47.90333478333336,,,
424,19.7,194.70000000000002,23.70833396759261,31.24500007611111,38.58999865000001,45.19333395925931,47.67000009444449,47.87333422592592,,,
425,19.7,195.13333,23.85833279259261,31.38666623324077,38.78000010833329,45.20000077777782,47.68833384537039,47.86333399814817,,,
426,19.7,195.13333,24.0033333461111,31.51666673055555,38.9233338537037,45.20000077777782,47.64666622962967,47.8833344537037,,,
427,19.7,195.99999000000003,24.17333393037039,31.64166720740741,39.09166585833337,45.20000077777782,47.62666577407406,47.87666763518521,,,
428,19.7,196.93332999999998,24.36166617064817,31.76499977166664,39.25499992222218,45.20000077777782,47.63666600185185,47.90000150000002,,,
429,19.7,197.24999,24.5566668835185,31.89833294444447,39.37833383611108,45.20000077777782,47.6166655462963,47.90000150000002,,,
