minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
172,2,.24460001,49.69166725462966,47.81999976388888,31.31499929555554,28.92999973194446,24.5,20.05833355694442,33.719166,0,60.865246,,,19.7,50
173,2,.18073334,49.59999849999998,47.6649998527778,31.46833321194445,29.07500028638888,24.5850003258333,20.15666726407409,33.758335,0,60.865246,,,19.7,50
174,2,.16876666,49.59999849999998,47.59833367870376,31.57666696009257,29.1966674151852,24.6650006288889,20.29666611462962,33.822224,0,60.865246,,,19.7,50
175,2,.16808333,49.59333193333331,47.2249998777778,31.72500038055556,29.35999949722225,24.75833320648147,20.46499986583333,33.854443,0,60.865246,,,19.7,50
176,2,.16796666,49.55166589166665,47.17833361759263,31.82499933333333,29.4516664813889,24.85833279259261,20.5800003060185,33.907501,0,60.865246,,,19.7,50
177,2,.16756667,49.56833230833332,46.98833331944447,31.93166640472224,29.60333372916664,24.95999984666667,20.74833335870369,33.966667,0,60.865246,,,19.7,50
178,2,.16761667,49.54166604166664,46.76833304814815,32.00499992361112,29.7116672501852,25.06166690305552,20.88333288731484,33.995277,0,60.865246,,,19.7,50
179,2,.16798334,49.49166679166669,46.61166643981483,32.09999847222225,29.83833271703704,25.17833401259262,21.04666684546294,34.044445,0,60.865246,,,19.7,50
180,3,.1683,49.48666686666669,46.51166649166667,32.18166700814817,29.95833317361112,25.3083326987037,21.21000054555557,34.109444,0,60.865246,,,19.7,50
181,3,.16881667,49.46666710370372,46.33666704351849,32.26166648907407,30.07500028749996,25.42833305861113,21.35833279259261,34.154446,0,60.865246,,,19.7,50
182,3,.16906667,49.50666650370367,46.18166689907407,32.33500003999996,30.18666721907409,25.54833351861109,21.52333342277776,34.213612,0,60.865246,,,19.7,50
183,3,.16975001,49.50666656666667,46.08499885092591,32.42166786342592,30.31166594962962,25.66500062888891,21.67833394925927,34.278057,0,60.865246,,,19.7,50
184,3,.17,49.50666656666668,45.95000075000002,32.5,30.43666642388891,25.79999942888888,21.84833278648151,34.340279,0,60.865246,,,19.7,50
185,3,.17015,49.5,45.82833320092588,32.59833183101855,30.55500021083331,25.9183330202778,21.99999999999999,34.400002,0,60.865246,,,19.7,50
186,3,.17083333,49.47500037500004,45.74833335925928,32.68833382740743,30.66166728296298,26.03833348027776,22.15833393703705,34.461666,0,60.865246,,,19.7,50
187,3,.171,49.495000075,45.63166588796295,32.79166603240738,30.79166609574072,26.16166728296298,22.33833281203705,34.535,0,60.865246,,,19.7,50
188,3,.17171666,49.48166694166666,45.51666641666667,32.88666788925924,30.91166632842595,26.29166619074072,22.47499990416666,34.593887,0,60.865246,,,19.7,50
189,3,.17206666,49.46666716666667,45.46166724166669,32.97166709953704,31.03500013416665,26.42833305861113,22.63833386148148,34.666946,0,60.865246,,,19.7,50
190,3,.17273334,49.44500082500003,45.34166683796293,33.07499885416669,31.14166720740741,26.54833351861109,22.7983329775926,34.724998,0,60.865246,,,19.7,50
191,3,.17303334,49.38333445370372,45.27666625185184,33.17333348407409,31.25999984777777,26.6700006477778,22.94999980833334,34.785557,0,60.865246,,,19.7,50
192,3,.17311667,49.39666809074076,45.19000055000003,33.25166664129629,31.37166617629633,26.80166603851851,23.11500043962962,34.854446,0,60.865246,,,19.7,50
193,3,.17389999,49.40333478333336,45.11499884166666,33.361667317037,31.49333330777777,26.92499971250002,23.25833320648146,34.926109,0,60.865246,,,19.7,50
194,3,.17443334,49.40000137407409,45.04999925000001,33.45666732870371,31.60333372925923,27.04666684555553,23.42333303981483,34.996666,0,60.865246,,,19.7,50
195,3,.17493333,49.39666809074076,44.9816669416667,33.55333251851855,31.71166712351852,27.17333399370373,23.55333353777775,35.061668,0,60.865246,,,19.7,50
196,3,.1751,49.39666809074076,44.89666809074074,33.65166632148149,31.82166598740741,27.29999946055554,23.7100003238889,35.129444,0,60.865246,,,19.7,50
197,3,.17523333,49.40333478333335,44.8350000194444,33.75999984777777,31.9333330777778,27.44666646222223,23.85333277370372,35.205276,0,60.865246,,,19.7,50
198,3,.17578334,49.39666809074076,44.78999937777775,33.86000061222218,32.05333251851855,27.56333357611108,23.99666665388888,35.276669,0,60.865246,,,19.7,50
199,3,.17635001,49.37500093055552,44.71666692962965,33.96833381712963,32.14499950222223,27.67666730796298,24.14166720740741,35.337223,0,60.865246,,,19.7,50
200,3,.17698334,49.3483336564815,44.644999525,34.05833244212966,32.26833305425924,27.82333272370371,24.26833305425924,35.401943,0,60.865246,,,19.7,50
201,3,.17731667,49.38666786296296,44.61333213703703,34.17333348407409,32.36666743148145,27.93999977000002,24.42666638555557,35.484444,0,60.865246,,,19.7,50
202,3,.17764999,49.34833365648149,44.56166574166669,34.28166618462961,32.47833366435185,28.06833359527775,24.54833351861108,35.547779,0,60.865246,,,19.7,50
203,3,.17794999,49.32499979166662,44.5,34.3716675459259,32.5783321365741,28.19666725685186,24.68666721907409,35.609722,0,60.865246,,,19.7,50
204,3,.17819999,49.35333377037038,44.44333418333333,34.48333358796297,32.68666712259262,28.33999939000002,24.83666610740742,35.690556,0,60.865246,,,19.7,50
205,3,.17873333,49.35166706574071,44.40333478333334,34.57499885416669,32.79666595629627,28.44833313527779,24.95833317361112,35.755554,0,60.865246,,,19.7,50
206,3,.17903334,49.36000058888887,44.368334112037,34.6850004177778,32.89500115888887,28.57166694138886,25.09666703675924,35.829445,0,60.865246,,,19.7,50
207,3,.17921665,49.30999944999996,44.30999944999996,34.77999967037035,33.00166664120371,28.70833380925927,25.23666686962963,35.891109,0,60.865246,,,19.7,50
208,3,.18018334,49.29833264537033,44.29999922222218,34.87666766037034,33.09833202185188,28.83833271703704,25.35666611962966,35.961388,0,60.865246,,,19.7,50
209,3,.18005,49.32499979166662,44.2450000777778,34.97833366435186,33.21000060888891,28.9516664813889,25.49666665388888,36.034443,0,60.865246,,,19.7,50
210,3,.18043333,49.28666647962962,44.20000077777782,35.08833198379632,33.30833308055553,29.06833359527775,25.63333384259259,36.0975,0,60.865246,,,19.7,50
211,3,.18096666,49.29999922222218,44.19833407314819,35.1966673514815,33.4150012986111,29.21166718685186,25.75999984777776,36.180279,0,60.865246,,,19.7,50
212,3,.18126667,49.30333263148144,44.10333190925925,35.29499931499998,33.51499977083334,29.34166606296298,25.89333292509263,36.241943,0,60.865246,,,19.7,50
213,3,.18168333,49.28333281481479,44.09999849999999,35.39833469574072,33.6149989427778,29.45833317361112,26.02500009583332,36.313332,0,60.865246,,,19.7,50
214,3,.182,49.27833289259259,44.07666551666669,35.50499992361111,33.72500038055556,29.57500028740737,26.15000057222223,36.384998,0,60.865246,,,19.7,50
215,3,.18210001,49.22666702962968,44.04333268333333,35.60833199629631,33.8283332207407,29.72166709796297,26.27666629240739,36.450832,0,60.865246,,,19.7,50
216,3,.18296666,49.20000077777783,44.00833320833333,35.70833396759262,33.93500099305555,29.84166606296297,26.42166636638891,36.519165,0,60.865246,,,19.7,50
217,3,.18303335,49.23833351481482,44,35.80833276296296,34.02833290046298,29.94999980833335,26.55000019166664,36.595833,0,60.865246,,,19.7,50
218,3,.18343334,49.29333265925921,43.9800003,35.91166801620368,34.15166632148149,30.07833363361107,26.67166732074076,36.68111,0,60.865246,,,19.7,50
219,3,.18405001,49.201667162963,43.91500127500001,36.01833305324075,34.2483333587037,30.21000045055557,26.809999435,36.733891,0,60.865246,,,19.7,50
220,3,.18405001,49.25499992222224,43.90000150000001,36.1299991588889,34.36500072666664,30.33666604407409,26.9366664238889,36.820557,0,60.865246,,,19.7,50
221,3,.18453334,49.22166710740745,43.90000150000001,36.22500038055558,34.44833412268519,30.45499982750001,27.06166690305552,36.885277,0,60.865246,,,19.7,50
222,3,.185,49.18333373148153,43.84166683796294,36.32166640148146,34.56833228935189,30.57500028749996,27.18166735851854,36.945278,0,60.865246,,,19.7,50
223,3,.18506667,49.1933339592593,43.80333263148145,36.42833442824073,34.65833314074075,30.70166724407409,27.3266661012963,37.018612,0,60.865246,,,19.7,50
224,3,.18586667,49.18500043611115,43.79999922222218,36.52499961805556,34.76833305425925,30.83499937111112,27.4516664813889,37.094166,0,60.865246,,,19.7,50
225,3,.18605,49.17000009444447,43.79333265925924,36.62499904444444,34.8950014133333,30.9516664813889,27.56833359527774,37.167221,0,60.865246,,,19.7,50
226,3,.18611667,49.18333373148153,43.78999937777776,36.71500053277781,34.98333358796297,31.06833359527774,27.70333394870373,37.240555,0,60.865246,,,19.7,50
227,3,.18693334,49.17500020833336,43.75166664074075,36.83500003999998,35.09999847222225,31.19333391092595,27.84166606296298,37.316113,0,60.865246,,,19.7,50
228,3,.18706666,49.10833202314814,43.70000077777782,36.92833442824073,35.19833405629631,31.32499933333333,27.95833317361112,37.36972,0,60.865246,,,19.7,50
229,3,.18748334,49.20000077777783,43.70000077777782,37.02833290046296,35.31333306796294,31.44833313527779,28.09666703638887,37.464443,0,60.865246,,,19.7,50
230,3,.18795,49.19000055000003,43.70000077777782,37.12833245407408,35.41166801620368,31.56000022999997,28.22166709796296,37.535278,0,60.865246,,,19.7,50
231,3,.18801667,49.1116654324074,43.68833384537039,37.23500022833336,35.53166618287039,31.68000065388891,28.35166610074076,37.599724,0,60.865246,,,19.7,50
232,3,.18865,49.17500020833335,43.68166702685188,37.33833344962961,35.62499904444446,31.81166594962962,28.47166655805556,37.683887,0,60.865246,,,19.7,50
233,3,.189,49.1599998666667,43.66166657129632,37.44000091666667,35.74833335870371,31.9333330777778,28.60666707490738,37.758335,0,60.865246,,,19.7,50
234,3,.18938333,49.10833227499997,43.61666554629629,37.53499946527779,35.84166685925923,32.05833244212966,28.74500007611111,37.817501,0,60.865246,,,19.7,50
235,3,.18988334,49.10333190925925,43.59999849999999,37.62166563481482,35.94500084027778,32.16833336962965,28.85833279259261,37.882778,0,60.865246,,,19.7,50
236,3,.19,49.09999849999998,43.59999849999999,37.71666717129631,36.0399993888889,32.28166618462961,28.97499990416667,37.952221,0,60.865246,,,19.7,50
237,3,.19043334,49.09999862592591,43.59999849999999,37.82499979166666,36.14833291185185,32.42166786342592,29.1116670935185,38.034443,0,60.865246,,,19.7,50
238,3,.19093333,49.09999849999998,43.59999849999999,37.92166784166665,36.2549999238889,32.53833274768521,29.23500022833333,38.108334,0,60.865246,,,19.7,50
239,3,.19108333,49.03166619166667,43.58499872499998,38.01333313333332,36.35166708814811,32.64833291185186,29.35833279259262,38.164722,0,60.865246,,,19.7,50
240,4,.19193333,49.05999909999998,43.57333223333332,38.11499884166671,36.47666702314815,32.77333297814813,29.47999992333333,38.246387,0,60.865246,,,19.7,50
241,4,.19198334,49.09999849999998,43.53166619166667,38.2083339814815,36.57166557175928,32.88666782564813,29.6066670747222,38.317501,0,60.865246,,,19.7,50
242,4,.19219999,49.09999849999998,43.51999969999999,38.31166615462961,36.67166677925926,33.01833305324076,29.74500007611111,38.394444,0,60.865246,,,19.7,50
243,4,.19291668,49.09999849999998,43.50333328333333,38.41500127499997,36.77666626074074,33.14333279740742,29.86333281148151,38.466946,0,60.865246,,,19.7,50
244,4,.19303334,49.07499887500001,43.5,38.50166664166667,36.87166754592591,33.25166664129629,29.97999992333333,38.529999,0,60.865246,,,19.7,50
245,4,.19366667,49.05666581666667,43.5,38.60333190925928,36.98833351157408,33.36500072666664,30.10500040203701,38.603054,0,60.865246,,,19.7,50
246,4,.19400001,49.01999969999999,43.5,38.69500066388893,37.08833198379632,33.47666702314815,30.24000015222223,38.669998,0,60.865246,,,19.7,50
247,4,.19406666,49.06999894999998,43.5,38.788332737037,37.20333404370373,33.60499884111114,30.35499944666669,38.753613,0,60.865246,,,19.7,50
248,4,.1948,49.01333313333334,43.5,38.87833433981481,37.30333271203703,33.72833366314816,30.47833325027778,38.816944,0,60.865246,,,19.7,50
249,4,.19499999,48.98333358333333,43.49333343333333,38.98166694166667,37.41666793981479,33.84666697370366,30.61500043990738,38.889446,0,60.865246,,,19.7,50
250,4,.19536667,49.00000000000001,43.49666671666667,39.08333208333334,37.5016666412037,33.96500053472222,30.73500022833333,38.963612,0,60.865246,,,19.7,50
251,4,.19599999,49.00000000000001,43.49166679166667,39.19500066388893,37.62166563481482,34.0783321365741,30.85499944666669,39.040276,0,60.865246,,,19.7,50
252,4,.19603334,49.00000000000001,43.46500052500002,39.27499961111108,37.71666717129631,34.20166708481484,30.96833321194445,39.104446,0,60.865246,,,19.7,50
253,4,.19653334,48.98666686666667,43.45833395833333,39.36333399814814,37.81833297314814,34.32833322074071,31.09833370944442,39.175556,0,60.865246,,,19.7,50
254,4,.19703335,48.98666686666667,43.46500052499998,39.46166724166667,37.91166799166664,34.43500099305555,31.22833366314816,39.248055,0,60.865246,,,19.7,50
255,4,.19714999,48.99000015,43.42500112500001,39.55499917500001,38.02333298333333,34.55166587731485,31.34833275481483,39.315556,0,60.865246,,,19.7,50
256,4,.19791667,49.00000000000001,43.43000105,39.65333304814819,38.12333236481484,34.66666666481483,31.45999984666667,39.388889,0,60.865246,,,19.7,50
257,4,.198,48.98500022500001,43.42000120000001,39.73833351481479,38.22500038888889,34.7849994672222,31.58333365268515,39.456112,0,60.865246,,,19.7,50
258,4,.1983,48.94500082500002,43.41000135000002,39.8383334287037,38.34166683796295,34.90500126055554,31.71333382814815,39.525555,0,60.865246,,,19.7,50
259,4,.199,48.91666779074076,43.41333463333333,39.91666791666664,38.41000134999998,35.01666641203704,31.83333269814816,39.584446,0,60.865246,,,19.7,50
260,4,.19918333,48.9116679916667,43.41333463333333,40.01499977499999,38.54833260833335,35.13833268296298,31.9516664813889,39.663055,0,60.865246,,,19.7,50
261,4,.19983333,48.91000135000002,43.40333478333334,40.10333190925927,38.62166566018522,35.2516666412963,32.07499885416669,39.727501,0,60.865246,,,19.7,50
262,4,.2,48.90000150000002,43.40333478333334,40.19666724074078,38.72666702962963,35.36666743148145,32.19000040518521,39.797222,0,60.865246,,,19.7,50
263,4,.20028333,48.90000150000002,43.40333478333334,40.29833277314813,38.82999990555555,35.48333358796297,32.32166652851848,39.87278,0,60.865246,,,19.7,50
264,4,.20093334,48.90000124814815,43.40000150000001,40.39666809074074,38.93166769166666,35.5999987902778,32.44166755787037,39.945,0,60.865246,,,19.7,50
265,4,.20101666,48.89666809074076,43.41333463333335,40.48666686666667,39.04999925000001,35.71333389148151,32.55999908333336,40.02,0,60.865246,,,19.7,50
266,4,.20155001,48.85833388425922,43.40000150000001,40.57666551666668,39.13333259259263,35.83333333518517,32.66666666481483,40.078056,0,60.865246,,,19.7,50
267,4,.20208333,48.88666786296297,43.40000150000001,40.66833338981485,39.24833335925923,35.94500084027778,32.79666652796293,40.157501,0,60.865246,,,19.7,50
268,4,.20206666,48.88333445370369,43.40000150000001,40.75999984444439,39.33333331481481,36.05999908333335,32.92333450462962,40.226665,0,60.865246,,,19.7,50
269,4,.20276666,48.84333354259258,43.40333478333334,40.85333377037036,39.45000075,36.16666666481482,33.03999938888892,40.292778,0,60.865246,,,19.7,50
270,4,.20313333,48.89333468148151,43.40333478333334,40.955000675,39.53833275833333,36.28333282592591,33.16499996000002,40.373055,0,60.865246,,,19.7,50
271,4,.20346665,48.86166729351854,43.41166799166668,41.044999325,39.63833270648152,36.40833467018516,33.27499961944442,40.439999,0,60.865246,,,19.7,50
272,4,.20391667,48.85666717962963,43.40000150000001,41.13999941111115,39.73666687407405,36.52666625925927,33.38666776203701,40.507778,0,60.865246,,,19.7,50
273,4,.20418334,48.80999944999997,43.40000150000001,41.22166710740741,39.8383334287037,36.63833268296296,33.51833305324075,40.57111,0,60.865246,,,19.7,50
274,4,.20473334,48.79999922222218,43.40000150000001,41.30333263148145,39.93500097499999,36.74166679351854,33.63833268296298,40.636391,0,60.865246,,,19.7,50
275,4,.2051,48.79999922222218,43.40000150000001,41.40000137407407,40.02999954999999,36.85000038333331,33.74666671740741,40.704445,0,60.865246,,,19.7,50
276,4,.20531666,48.79333265925921,43.40000150000001,41.49333343333333,40.15333304814818,36.96666717592593,33.86000061222218,40.777779,0,60.865246,,,19.7,50
277,4,.20588332,48.78666609629624,43.40000150000001,41.58833200833333,40.21833382592594,37.07166557175928,33.97833366435185,40.840557,0,60.865246,,,19.7,50
278,4,.20615,48.76999968888889,43.40000150000001,41.676666912963,40.3266664962963,37.19833380222226,34.10833231435188,40.913334,0,60.865246,,,19.7,50
279,4,.20655,48.79999922222218,43.40000150000001,41.7599998444444,40.41333463333332,37.30999946777776,34.21000060888891,40.982224,0,60.865246,,,19.7,50
280,4,.20705,48.75333328148151,43.40000150000001,41.84833365648149,40.52499962499999,37.42166786342591,34.34166685925923,41.048332,0,60.865246,,,19.7,50
281,4,.20730001,48.76666640740739,43.40000150000001,41.94333418333333,40.60666544444447,37.53333282407407,34.46000061111111,41.118332,0,60.865246,,,19.7,50
282,4,.20789999,48.75666656296297,43.40000150000001,42.0233329833333,40.70666708518521,37.63999938777777,34.56666564814817,41.18222,0,60.865246,,,19.7,50
283,4,.20801666,48.71666718518524,43.40833470833334,42.1149988416667,40.81499956388887,37.75333327370368,34.68000030333336,41.248055,0,60.865246,,,19.7,50
284,4,.20835,48.7033340592593,43.41666791666665,42.20000077777782,40.91000134999999,37.86500070277777,34.79833259759257,41.315556,0,60.865246,,,19.7,50
285,4,.20896666,48.7033340592593,43.43666761666669,42.28999937777774,41,37.97000045000001,34.91333440296295,41.385555,0,60.865246,,,19.7,50
286,4,.20913333,48.69166725462966,43.46333388333334,42.37666763518519,41.09166548055557,38.07999880000001,35.0366661064815,41.456665,0,60.865246,,,19.7,50
287,4,.20966667,48.69166725462968,43.5,42.46666716666667,41.2033340592593,38.1983339453704,35.1533330262963,41.535557,0,60.865246,,,19.7,50
288,4,.21005,48.70000077777782,43.49000015,42.54999925,41.2966659407407,38.31333285925925,35.25999984777777,41.601665,0,60.865246,,,19.7,50
289,4,.2104,48.67333350370371,43.51666641666667,42.64333282037041,41.37666763518519,38.41666791666664,35.37333425074072,41.666668,0,60.865246,,,19.7,50
290,4,.21086667,48.68166702685188,43.56499902500001,42.7383335148148,41.48833350833333,38.53333283333334,35.49333343518519,41.75,0,60.865246,,,19.7,50
291,4,.21105,48.69666736851856,43.59999849999999,42.81999967777778,41.56999895000001,38.64333282037041,35.60333213629632,41.82222,0,60.865246,,,19.7,50
292,4,.21146666,48.66333327592597,43.60666531851851,42.90000150000001,41.68666714074079,38.74666671851848,35.7166671740741,41.886665,0,60.865246,,,19.7,50
293,4,.21201666,48.65333304814818,43.70000077777782,42.99666671666667,41.74999999999996,38.85333377037036,35.84166685925923,41.965832,0,60.865246,,,19.7,50
294,4,.21218334,48.63666625370368,43.74333343703702,43.07333223333333,41.86000058888889,38.96666716666667,35.94666748148149,42.037777,0,60.865246,,,19.7,50
295,4,.21263333,48.60333190925924,43.79333265925924,43.15666645740745,41.95000074999999,39.07333223333335,36.05999908333335,42.10611,0,60.865246,,,19.7,50
296,4,.21303333,48.60333190925925,43.86333399814814,43.24333343703701,42.04666596666667,39.18333373148152,36.17000007444445,42.185001,0,60.865246,,,19.7,50
297,4,.21313334,48.59999849999998,43.90333465740741,43.3166662685185,42.12666577407411,39.28499945555552,36.27833290203703,42.251667,0,60.865246,,,19.7,50
298,4,.2139,48.59999849999998,43.96333388333333,43.40333478333334,42.23333359259258,39.39000114629629,36.40333468296294,42.332222,0,60.865246,,,19.7,50
299,4,.21415,48.59999849999998,44.01666641666665,43.49333343333333,42.31666626851851,39.50666656666666,36.51999969444445,42.40889,0,60.865246,,,19.7,50
300,5,.21439999,48.59333193333332,44.09499895277779,43.574998875,42.42666776666665,39.61666554629634,36.62999915888889,42.489445,0,60.865246,,,19.7,50
301,5,.21508333,48.59999849999998,44.16666668518523,43.65666645740745,42.5,39.72000046666667,36.74333343481484,42.564445,0,60.865246,,,19.7,50
302,5,.21508333,48.59999849999998,44.20000077777782,43.73000031111111,42.59666521666666,39.81999967777777,36.84666697370368,42.632221,0,60.865246,,,19.7,50
303,5,.2157,48.57833215833332,44.28999937777774,43.82333308703705,42.68333373148153,39.93166769166666,36.95666732870371,42.710556,0,60.865246,,,19.7,50
304,5,.21608333,48.58666536666665,44.36666740740741,43.90333478333334,42.78333281481478,40.03999940000001,37.06666564814817,42.791111,0,60.865246,,,19.7,50
305,5,.21643333,48.54999925,44.41333463333334,44,42.87666763518519,40.13999941111115,37.1866671225926,42.861111,0,60.865246,,,19.7,50
306,5,.21701667,48.51999969999997,44.50666656666667,44.07999879999999,42.94666746666666,40.25333328148145,37.28666610851851,42.93222,0,60.865246,,,19.7,50
307,5,.21716668,48.51666641666667,44.59999849999999,44.16333327592596,43.05999910000001,40.36333399814815,37.41000137499998,43.01889,0,60.865246,,,19.7,50
308,5,.21743333,48.51666641666668,44.63999941111116,44.24333343703702,43.1366660018519,40.46666716666667,37.51666641203703,43.086666,0,60.865246,,,19.7,50
309,5,.21799999,48.51333313333332,44.7033340592593,44.29999922222218,43.22666702962963,40.56999895000001,37.62333233962963,43.156113,0,60.865246,,,19.7,50
310,5,.21816668,48.50666656666667,44.79999922222218,44.39666809074075,43.31333285925924,40.67500020833337,37.72000045333334,43.235279,0,60.865246,,,19.7,50
311,5,.21869999,48.48666686666667,44.87000081666667,44.47666701666667,43.41000134999999,40.77999953333329,37.85333377037036,43.312778,0,60.865246,,,19.7,50
312,5,.21910001,48.5,44.95000074999999,44.56333238333333,43.50333328333333,40.88000104444443,37.95000075,43.391109,0,60.865246,,,19.7,50
313,5,.21924999,48.5,45.02333298333331,44.62999918333337,43.57666551666667,40.98333358333333,38.06666566666669,43.463333,0,60.865246,,,19.7,50
314,5,.21986666,48.48000030000002,45.10666531851852,44.7033340592593,43.68000032222226,41.09333193333334,38.17000009444448,43.538887,0,60.865246,,,19.7,50
315,5,.22008333,48.43666761666667,45.14999963888894,44.79999922222218,43.7466667185185,41.20333393148152,38.28333281481478,43.603333,0,60.865246,,,19.7,50
316,5,.22048333,48.47000045000001,45.27499961111107,44.88000104444446,43.85500047500001,41.30333275925923,38.37166739537034,43.692501,0,60.865246,,,19.7,50
317,5,.22105001,48.45333403333336,45.29999922222218,44.95666731666667,43.93333433333332,41.41000134999999,38.5,43.758888,0,60.865246,,,19.7,50
318,5,.22113334,48.44666746666666,45.37500061574074,45.03333283333331,44.0233329833333,41.50833320833332,38.61166568425929,43.833054,0,60.865246,,,19.7,50
319,5,.22176667,48.42500112500002,45.48333358333334,45.09999849999999,44.10333190925926,41.61166543240743,38.7083339814815,43.905277,0,60.865246,,,19.7,50
320,5,.22201666,48.40000150000002,45.54666596666665,45.19666736851856,44.19333395925931,41.73000031111111,38.83666672407407,43.983891,0,60.865246,,,19.7,50
321,5,.22243333,48.40000150000002,45.60166520462963,45.26999968888884,44.28999937777774,41.81333285925925,38.92333448333331,44.049721,0,60.865246,,,19.7,50
322,5,.22301666,48.40000150000002,45.69000055000004,45.34166683796298,44.34833365648149,41.91833455833331,39.04833260833335,44.124443,0,60.865246,,,19.7,50
323,5,.22303334,48.40000150000002,45.74333343703701,45.41000134999999,44.45666731666667,42.02666626666664,39.12666577407411,44.19389,0,60.865246,,,19.7,50
324,5,.22343333,48.39333468148151,45.79999922222218,45.49666671666667,44.51999969999998,42.12333236481486,39.26999968888885,44.267223,0,60.865246,,,19.7,50
325,5,.22408333,48.38000104444443,45.88166774907408,45.57833215833332,44.60833202314816,42.22166710740741,39.34500024722221,44.335835,0,60.865246,,,19.7,50
326,5,.22414999,48.37000081666664,45.95166739166666,45.64833293425931,44.69666736851856,42.3266664962963,39.45833395833334,44.408611,0,60.865246,,,19.7,50
327,5,.22471666,48.40000150000002,46,45.71333390370373,44.78333281481478,42.42333448333331,39.56333238333335,44.480556,0,60.865246,,,19.7,50
328,5,.22506666,48.37000081666666,46.08999864999998,45.79999922222218,44.86000058888889,42.5183330583333,39.6649999805556,44.550556,0,60.865246,,,19.7,50
329,5,.22531666,48.39500138611113,46.1649999805556,45.87500093055557,44.93166769166665,42.62499906944448,39.76499976666662,44.62611,0,60.865246,,,19.7,50
330,5,.22586668,48.34333354259256,46.20666734074077,45.92000119999999,45.01666641666665,42.72333374814816,39.86000058888888,44.678333,0,60.865246,,,19.7,50
331,5,.22611667,48.34000013333329,46.29999922222218,46.01499977499998,45.09833192129629,42.82833320092593,39.97833365833333,44.759998,0,60.865246,,,19.7,50
332,5,.22639999,48.31999967777774,46.36833411203705,46.09999849999998,45.20000077777782,42.92500112499998,40.08166544166668,44.8325,0,60.865246,,,19.7,50
333,5,.22696666,48.29999922222218,46.40000150000002,46.17000009444449,45.26666640740736,43.01666641666665,40.18500043611115,44.889721,0,60.865246,,,19.7,50
334,5,.2272,48.29999922222218,46.49000015000001,46.21500054444446,45.35166706574076,43.11833225092597,40.28999937777774,44.960835,0,60.865246,,,19.7,50
335,5,.22756666,48.29999922222218,46.5283329083333,46.29999922222218,45.41833455833332,43.2083339814815,40.3950013861111,45.025002,0,60.865246,,,19.7,50
336,5,.22805001,48.29999922222218,46.59999849999998,46.3883345675926,45.50333328333333,43.31666626851851,40.49833335833333,45.101112,0,60.865246,,,19.7,50
337,5,.22808333,48.29999922222218,46.68666714074079,46.41833455833332,45.58666536666666,43.405001425,40.60499886574078,45.166943,0,60.865246,,,19.7,50
338,5,.2287,48.28999937777773,46.74500007777775,46.50166664166667,45.65166634351856,43.50499992499999,40.70166741851855,45.232498,0,60.865246,,,19.7,50
339,5,.2291,48.25833320370372,46.79999922222218,46.58999864999998,45.74500007777775,43.60666531851852,40.80333263148145,45.300556,0,60.865246,,,19.7,50
340,5,.22945,48.23333359259258,46.88333445370372,46.64666622962967,45.80499933611108,43.70833398148151,40.90166776388887,45.363056,0,60.865246,,,19.7,50
341,5,.22993334,48.22166710740743,46.94500082499999,46.7033340592593,45.90000150000002,43.7966659407407,41.02166634166664,45.431389,0,60.865246,,,19.7,50
342,5,.23005,48.24333343703704,47,46.79166601851848,45.98166694166667,43.89500138611113,41.1149988416667,45.504444,0,60.865246,,,19.7,50
343,5,.23025,48.22666702962967,47.07333223333332,46.85333377037038,46.07333223333332,43.995000075,41.20833398148151,45.571667,0,60.865246,,,19.7,50
344,5,.23103334,48.19000055000002,47.12166566018521,46.91500127499999,46.131665887963,44.08833200833332,41.30499933611109,45.625278,0,60.865246,,,19.7,50
345,5,.23111667,48.20666734074077,47.20000077777782,47,46.20000077777782,44.19166725462967,41.41166799166665,45.701668,0,60.865246,,,19.7,50
346,5,.23176666,48.18000032222224,47.25833320370366,47.07833215833332,46.29166601851848,44.27499961111107,41.5,45.763889,0,60.865246,,,19.7,50
347,5,.23206666,48.18166702685188,47.30166592685181,47.10833202314815,46.37166752129631,44.37833433981483,41.62333255370375,45.827499,0,60.865246,,,19.7,50
348,5,.23218334,48.12333236481481,47.39000127222224,47.20000077777782,46.42500112499998,44.45833395833334,41.70000077777782,45.882778,0,60.865246,,,19.7,50
349,5,.23241667,48.09999862592591,47.42333448333332,47.24500007777775,46.50333328333333,44.55499917499999,41.81833303703704,45.940834,0,60.865246,,,19.7,50
350,5,.23298334,48.09999849999998,47.5,47.31166615462961,46.58833200833332,44.65499975277783,41.9000015,46.009167,0,60.865246,,,19.7,50
351,5,.23314999,48.00499992500001,47.53499947499996,47.40000150000002,46.65166634351856,44.75166664074071,42.00333328333331,46.057777,0,60.865246,,,19.7,50
352,5,.23355,48.00000000000001,47.60333190925925,47.455000675,46.71000062222226,44.83500001944446,42.0999985,46.117222,0,60.865246,,,19.7,50
353,5,.23405001,47.9683336824074,47.69666736851856,47.5,46.78666609629625,44.92833440833331,42.20833359814815,46.181389,0,60.865246,,,19.7,50
