minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
240,50,49,0,0,0,0,0,0.0333333,0.0333333,52.6271,52.6271,52.6271,52.6271,52.6271,52.6271
241,50,49,0,0,0,0,0,0.0333333,0.0333333,52.7546,52.7546,52.7546,52.7546,52.7546,52.7546
242,50,49,0,0,0,0,0,0.0333333,0.0333333,52.8821,52.8821,52.8821,52.8821,52.8821,52.8821
243,50,49,0,0,0,0,0,0.0333333,0.0333333,53.0095,53.0095,53.0095,53.0095,53.0095,53.0095
244,50,49,0,0,0,0,0,0.0333333,0.0333333,53.137,53.137,53.137,53.137,53.137,53.137
245,50,49,0,0,0,0,0,0.0333333,0.0333333,53.2644,53.2644,53.2644,53.2644,53.2644,53.2644
246,50,49,0,0,0,0,0,0.0333333,0.0333333,53.3918,53.3918,53.3918,53.3918,53.3918,53.3918
247,50,49,0,0,0,0,0,0.0333333,0.0333333,53.5192,53.5192,53.5192,53.5192,53.5192,53.5192
248,50,49,0,0,0,0,0,0.0333333,0.0333333,53.6465,53.6465,53.6465,53.6465,53.6465,53.6465
249,50,49,0,0,0,0,0,0.0333333,0.0333333,53.7739,53.7739,53.7739,53.7739,53.7739,53.7739
250,50,49,0,0,0,0,0,0.0333333,0.0333333,53.9012,53.9012,53.9012,53.9012,53.9012,53.9012
251,50,49,0,0,0,0,0,0.0333333,0.0333333,54.0286,54.0286,54.0286,54.0286,54.0286,54.0286
252,50,49,0,0,0,0,0,0.0333333,0.0333333,54.1559,54.1559,54.1559,54.1559,54.1559,54.1559
253,50,49,0,0,0,0,0,0.0333333,0.0333333,54.2831,54.2831,54.2831,54.2831,54.2831,54.2831
254,50,49,0,0,0,0,0,0.0333333,0.0333333,54.4104,54.4104,54.4104,54.4104,54.4104,54.4104
255,50,49,0,0,0,0,0,0.0333333,0.0333333,54.5377,54.5377,54.5377,54.5377,54.5377,54.5377
256,50,49,0,0,0,0,0,0.0333333,0.0333333,54.6649,54.6649,54.6649,54.6649,54.6649,54.6649
257,50,49,0,0,0,0,0,0.0333333,0.0333333,54.7921,54.7921,54.7921,54.7921,54.7921,54.7921
258,50,49,0,0,0,0,0,0.0333333,0.0333333,54.9193,54.9193,54.9193,54.9193,54.9193,54.9193
259,50,49,0,0,0,0,0,0.0333333,0.0333333,55.0465,55.0465,55.0465,55.0465,55.0465,55.0465
260,50,49,0,0,0,0,0,0.0333333,0.0333333,55.1737,55.1737,55.1737,55.1737,55.1737,55.1737
261,50,49,0,0,0,0,0,0.0333333,0.0333333,55.3008,55.3008,55.3008,55.3008,55.3008,55.3008
262,50,49,0,0,0,0,0,0.0333333,0.0333333,55.4279,55.4279,55.4279,55.4279,55.4279,55.4279
263,50,49,0,0,0,0,0,0.0333333,0.0333333,55.555,55.555,55.555,55.555,55.555,55.555
264,50,49,0,0,0,0,0,0.0333333,0.0333333,55.6821,55.6821,55.6821,55.6821,55.6821,55.6821
265,50,49,0,0,0,0,0,0.0333333,0.0333333,55.8092,55.8092,55.8092,55.8092,55.8092,55.8092
266,50,49,0,0,0,0,0,0.0333333,0.0333333,55.9363,55.9363,55.9363,55.9363,55.9363,55.9363
267,50,49,0,0,0,0,0,0.0333333,0.0333333,56.0633,56.0633,56.0633,56.0633,56.0633,56.0633
268,50,49,0,0,0,0,0,0.0333333,0.0333333,56.1903,56.1903,56.1903,56.1903,56.1903,56.1903
269,50,49,0,0,0,0,0,0.0333333,0.0333333,56.3174,56.3174,56.3174,56.3174,56.3174,56.3174
270,50,49,0,0,0,0,0,0.0333333,0.0333333,56.4443,56.4443,56.4443,56.4443,56.4443,56.4443
271,50,49,0,0,0,0,0,0.0333333,0.0333333,56.5713,56.5713,56.5713,56.5713,56.5713,56.5713
272,50,49,0,0,0,0,0,0.0333333,0.0333333,56.6983,56.6983,56.6983,56.6983,56.6983,56.6983
273,50,49,0,0,0,0,0,0.0333333,0.0333333,56.8252,56.8252,56.8252,56.8252,56.8252,56.8252
274,50,49,0,0,0,0,0,0.0333333,0.0333333,56.9521,56.9521,56.9521,56.9521,56.9521,56.9521
275,50,49,0,0,0,0,0,0.0333333,0.0333333,57.079,57.079,57.079,57.079,57.079,57.079
276,50,49,0,0,0,0,0,0.0333333,0.0333333,57.2059,57.2059,57.2059,57.2059,57.2059,57.2059
277,50,49,0,0,0,0,0,0.00567163,0.00567163,57.2222,57.2222,57.2222,57.2222,57.2222,57.2222
278,50,49,0,0,0,0,0,0,0,57.2158,57.2158,57.2158,57.2158,57.2158,57.2158
279,50,49,0,0,0,0,0,0,0,57.2094,57.2094,57.2094,57.2094,57.2094,57.2094
