Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
18:52:10,24730,10.0,5.9,58.2,1.5,51.3,51.6,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:52:20,24740,10.0,5.8,58.0,1.7,51.2,51.7,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:52:30,24750,10.0,5.8,58.3,1.6,51.3,51.6,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:52:40,24760,10.0,5.8,57.8,1.7,51.2,51.7,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:52:50,24770,10.0,5.8,58.0,1.6,51.4,51.6,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:53:00,24780,10.0,5.8,58.1,1.7,51.4,51.6,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:53:10,24790,9.9,5.8,58.1,1.6,51.4,51.6,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:53:20,24800,10.0,5.8,57.9,1.7,51.4,51.6,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:53:30,24810,10.0,5.9,58.3,1.6,51.5,51.6,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:53:40,24820,9.9,5.8,58.1,1.7,51.4,51.6,51.7,51.6,51.4,48.0,11.6,14.1,0.0
18:53:50,24830,9.9,5.8,58.1,1.5,51.4,51.6,51.7,51.6,51.4,48.0,11.6,14.1,0.0
18:54:00,24840,9.9,5.8,58.2,1.7,51.3,51.6,51.7,51.6,51.4,48.0,11.6,14.1,0.0
18:54:10,24850,9.9,5.7,58.2,1.5,51.4,51.6,51.7,51.6,51.4,48.0,11.6,14.1,0.0
18:54:20,24860,9.8,5.7,58.2,1.7,51.4,51.6,51.7,51.6,51.4,48.0,11.6,14.0,0.0
18:54:30,24870,9.8,5.7,57.9,1.5,51.4,51.6,51.7,51.6,51.4,48.0,11.6,14.1,0.0
18:54:40,24880,9.8,5.7,58.0,1.7,51.5,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:54:50,24890,9.9,5.7,58.0,1.5,51.3,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:55:00,24900,10.0,5.8,57.9,1.7,51.3,51.6,51.7,51.6,51.4,48.0,11.6,14.1,0.0
18:55:10,24910,10.0,5.8,58.1,1.5,51.2,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:55:20,24920,10.0,5.8,58.0,1.7,51.1,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:55:30,24930,10.0,5.8,57.8,1.5,51.0,51.7,51.7,51.6,51.4,48.0,11.6,14.1,0.0
18:55:40,24940,9.9,5.8,58.0,1.7,51.2,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:55:50,24950,9.9,5.8,58.1,1.5,51.3,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:56:00,24960,10.0,5.8,58.0,1.7,51.4,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:56:10,24970,10.0,5.8,57.8,1.6,51.2,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:56:20,24980,10.0,5.8,57.9,1.7,51.1,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:56:30,24990,10.0,5.8,57.9,1.6,51.4,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:56:40,25000,10.0,5.8,58.0,1.7,51.3,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:56:50,25010,10.0,5.8,57.9,1.6,51.3,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:57:00,25020,10.0,5.8,57.9,1.6,51.1,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:57:10,25030,10.0,5.8,58.0,1.6,51.1,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:57:20,25040,9.9,5.8,58.2,1.6,51.3,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:57:30,25050,9.9,5.7,58.2,1.7,51.2,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:57:40,25060,9.9,5.8,57.9,1.6,51.3,51.6,51.7,51.6,51.4,47.9,11.6,14.2,0.0
18:57:50,25070,9.9,5.8,58.0,1.7,51.3,51.6,51.7,51.6,51.4,47.9,11.5,14.1,0.0
18:58:00,25080,9.9,5.8,57.9,1.5,51.2,51.6,51.7,51.6,51.4,47.9,11.6,14.1,0.0
18:58:10,25090,9.9,5.8,57.9,1.7,50.7,51.6,51.7,51.6,51.4,47.9,11.6,14.2,0.0
18:58:20,25100,9.9,5.8,57.9,1.6,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
18:58:30,25110,9.9,5.7,57.9,1.7,51.2,51.6,51.7,51.6,51.4,47.9,11.6,14.2,0.0
18:58:40,25120,10.0,5.8,58.2,1.6,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
18:58:50,25130,10.0,5.8,58.0,1.7,51.4,51.6,51.7,51.6,51.4,47.9,11.6,14.2,0.0
18:59:00,25140,10.0,5.8,57.9,1.6,51.3,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
18:59:10,25150,10.0,5.8,57.7,1.7,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
18:59:20,25160,9.9,5.7,57.7,1.5,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
18:59:30,25170,9.9,5.8,58.0,1.7,51.2,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
18:59:40,25180,9.9,5.8,57.7,1.5,51.3,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
18:59:50,25190,9.9,5.7,57.9,1.7,51.2,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:00:00,25200,9.9,5.7,57.8,1.5,51.2,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:00:10,25210,9.9,5.8,57.9,1.7,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:00:20,25220,10.0,5.8,57.9,1.6,51.2,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:00:30,25230,9.9,5.8,57.9,1.7,51.3,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:00:40,25240,9.9,5.8,57.9,1.6,51.2,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:00:50,25250,9.9,5.8,58.0,1.7,51.2,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:01:00,25260,9.9,5.7,57.7,1.6,51.1,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:01:10,25270,10.0,5.8,57.7,1.8,51.2,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:01:20,25280,9.9,5.7,57.6,1.6,51.2,51.6,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:01:30,25290,9.9,5.7,57.9,1.7,51.3,51.5,51.7,51.6,51.4,47.9,11.5,14.2,0.0
19:01:40,25300,9.9,5.8,57.9,1.6,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.3,0.0
19:01:50,25310,10.0,5.8,57.7,1.7,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.3,0.0
19:02:00,25320,10.0,5.8,58.0,1.6,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.3,0.0
19:02:10,25330,9.9,5.8,57.8,1.7,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.3,0.0
19:02:20,25340,10.0,5.8,57.7,1.6,51.4,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:02:30,25350,10.0,5.8,57.7,1.7,51.4,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:02:40,25360,9.9,5.8,57.6,1.5,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.3,0.0
19:02:50,25370,10.0,5.8,57.9,1.7,51.3,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:03:00,25380,10.0,5.8,57.8,1.6,51.3,51.6,51.7,51.5,51.4,47.8,11.5,14.3,0.0
19:03:10,25390,10.0,5.8,57.7,1.7,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.3,0.0
19:03:20,25400,10.0,5.8,57.8,1.6,51.4,51.6,51.7,51.6,51.4,47.9,11.5,14.3,0.0
19:03:30,25410,10.0,5.8,58.0,1.7,51.3,51.6,51.7,51.6,51.4,47.9,11.5,14.3,0.0
19:03:40,25420,10.0,5.8,57.8,1.6,51.5,51.6,51.7,51.6,51.4,47.9,11.5,14.3,0.0
19:03:50,25430,9.9,5.8,57.9,1.7,51.3,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:04:00,25440,10.0,5.8,58.1,1.6,51.4,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:04:10,25450,10.0,5.8,57.9,1.7,51.4,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:04:20,25460,10.0,5.8,57.8,1.6,51.4,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:04:30,25470,10.0,5.8,57.7,1.7,51.4,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:04:40,25480,10.0,5.9,57.8,1.6,51.5,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:04:50,25490,10.1,5.9,57.8,1.7,51.3,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:05:00,25500,10.1,5.9,57.6,1.6,51.3,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:05:10,25510,10.1,5.9,57.7,1.7,51.4,51.6,51.7,51.5,51.4,47.8,11.5,14.3,0.0
19:05:20,25520,10.1,6.0,58.0,1.6,51.2,51.6,51.7,51.5,51.4,47.8,11.5,14.3,0.0
19:05:30,25530,10.1,5.9,57.7,1.7,51.4,51.6,51.7,51.6,51.4,47.8,11.5,14.3,0.0
19:05:40,25540,10.1,5.9,57.7,1.6,51.3,51.6,51.7,51.6,51.4,47.8,11.5,14.4,0.0
19:05:50,25550,10.1,5.9,57.6,1.7,51.4,51.6,51.7,51.6,51.4,47.8,11.4,14.3,0.0
19:06:00,25560,10.1,5.9,57.9,1.6,51.4,51.6,51.6,51.6,51.4,47.8,11.5,14.4,0.0
19:06:10,25570,10.0,5.9,57.8,1.7,51.4,51.6,51.7,51.6,51.4,47.8,11.5,14.4,0.0
19:06:20,25580,10.1,5.9,57.7,1.6,51.3,51.6,51.6,51.6,51.4,47.8,11.5,14.4,0.0
19:06:30,25590,10.1,5.9,57.5,1.7,51.3,51.6,51.6,51.5,51.4,47.8,11.5,14.4,0.0
19:06:40,25600,10.2,6.0,57.8,1.6,51.4,51.6,51.7,51.6,51.4,47.8,11.5,14.4,0.0
19:06:50,25610,10.1,5.9,57.5,1.7,51.4,51.6,51.7,51.5,51.4,47.8,11.4,14.4,0.0
19:07:00,25620,10.2,6.0,57.8,1.5,51.4,51.6,51.7,51.5,51.4,47.8,11.5,14.4,0.0
19:07:10,25630,10.2,6.0,57.7,1.7,51.4,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:07:20,25640,10.2,6.0,57.6,1.6,51.4,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:07:30,25650,10.2,6.0,57.6,1.7,51.4,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:07:40,25660,10.2,6.0,57.8,1.6,51.4,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:07:50,25670,10.2,6.0,57.7,1.7,51.3,51.6,51.7,51.5,51.4,47.8,11.4,14.4,0.0
19:08:00,25680,10.1,5.9,57.7,1.6,51.4,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:08:10,25690,10.1,5.9,57.7,1.7,51.2,51.6,51.7,51.5,51.4,47.8,11.4,14.4,0.0
19:08:20,25700,10.1,5.8,57.6,1.6,51.3,51.6,51.6,51.5,51.3,47.8,11.4,14.4,0.0
19:08:30,25710,10.1,5.9,57.8,1.8,51.3,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:08:40,25720,10.0,5.8,57.6,1.6,51.3,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:08:50,25730,10.0,5.8,57.6,1.8,51.4,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:09:00,25740,10.0,5.8,57.9,1.6,51.4,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:09:10,25750,9.9,5.8,57.9,1.7,51.3,51.6,51.6,51.5,51.3,47.8,11.4,14.4,0.0
19:09:20,25760,9.9,5.7,57.7,1.6,51.3,51.6,51.6,51.5,51.3,47.8,11.4,14.4,0.0
19:09:30,25770,10.0,5.8,57.7,1.7,51.3,51.6,51.6,51.5,51.3,47.8,11.4,14.4,0.0
19:09:40,25780,10.0,5.8,57.6,1.5,51.3,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:09:50,25790,10.0,5.8,57.7,1.9,51.3,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:10:00,25800,10.1,5.9,58.1,1.6,51.2,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:10:10,25810,10.1,5.9,57.8,1.7,51.2,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:10:20,25820,10.1,5.9,58.1,1.6,51.2,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:10:30,25830,10.1,5.9,57.8,1.7,51.3,51.6,51.6,51.5,51.4,47.8,11.4,14.4,0.0
19:10:40,25840,10.1,5.9,58.1,1.6,51.3,51.6,51.6,51.5,51.4,47.8,11.4,14.5,0.0
19:10:50,25850,10.0,5.9,58.0,1.7,51.3,51.5,51.6,51.5,51.3,47.8,11.4,14.4,0.0
19:11:00,25860,10.0,5.8,57.9,1.6,51.2,51.5,51.6,51.5,51.3,47.8,11.4,14.5,0.0
19:11:10,25870,10.0,5.8,58.0,1.8,51.4,51.5,51.6,51.5,51.4,47.8,11.4,14.5,0.0
19:11:20,25880,10.0,5.9,58.0,1.6,51.1,51.5,51.6,51.5,51.3,47.8,11.4,14.5,0.0
19:11:30,25890,10.0,5.8,57.8,1.7,51.2,51.5,51.6,51.5,51.4,47.8,11.4,14.5,0.0
19:11:40,25900,9.9,5.8,58.0,1.6,51.4,51.5,51.6,51.5,51.3,47.8,11.4,14.5,0.0
19:11:50,25910,9.9,5.8,57.9,1.7,51.2,51.5,51.6,51.5,51.3,47.8,11.4,14.5,0.0
19:12:00,25920,10.0,5.8,58.0,1.6,51.3,51.5,51.6,51.5,51.4,47.8,11.4,14.5,0.0
19:12:10,25930,10.0,5.9,58.0,1.7,51.4,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:12:20,25940,10.0,5.8,58.0,1.6,51.2,51.6,51.6,51.5,51.4,47.7,11.4,14.5,0.0
19:12:30,25950,10.0,5.8,58.1,1.7,51.3,51.6,51.6,51.5,51.4,47.7,11.4,14.5,0.0
19:12:40,25960,10.0,5.8,58.2,1.6,51.3,51.5,51.6,51.5,51.4,47.7,11.4,14.5,0.0
19:12:50,25970,9.9,5.7,57.9,1.7,51.3,51.6,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:13:00,25980,9.9,5.8,58.3,1.6,51.3,51.5,51.6,51.5,51.3,47.8,11.4,14.5,0.0
19:13:10,25990,9.9,5.8,58.4,1.7,51.3,51.6,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:13:20,26000,9.9,5.8,58.2,1.6,51.3,51.6,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:13:30,26010,10.0,5.8,58.1,1.7,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:13:40,26020,10.0,5.8,58.4,1.6,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:13:50,26030,10.0,5.8,58.3,1.6,51.1,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:14:00,26040,10.0,5.9,58.1,1.7,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:14:10,26050,10.1,5.9,58.3,1.8,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:14:20,26060,10.1,5.9,58.0,1.7,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:14:30,26070,9.9,5.8,58.0,1.6,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:14:40,26080,9.9,5.8,58.3,1.7,51.4,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:14:50,26090,9.9,5.8,58.4,1.6,51.4,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:15:00,26100,10.0,5.8,58.3,1.7,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:15:10,26110,9.9,5.8,58.0,1.6,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:15:20,26120,10.0,5.8,58.2,1.8,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:15:30,26130,10.0,5.8,58.1,1.6,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:15:40,26140,10.0,5.8,58.2,1.8,51.5,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:15:50,26150,9.9,5.8,58.2,1.6,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:16:00,26160,10.0,5.9,58.3,1.8,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:16:10,26170,10.0,5.9,58.3,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:16:20,26180,10.0,5.9,58.4,1.8,51.1,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:16:30,26190,10.1,5.9,58.2,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:16:40,26200,10.1,6.0,58.0,1.8,51.4,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:16:50,26210,10.1,5.9,58.2,1.6,51.4,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:17:00,26220,10.1,6.0,58.2,1.7,51.2,51.5,51.6,51.5,51.3,47.7,11.4,14.6,0.0
19:17:10,26230,10.1,5.9,58.2,1.6,51.3,51.5,51.6,51.5,51.3,47.7,11.4,14.5,0.0
19:17:20,26240,10.0,5.9,58.2,1.7,51.3,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:17:30,26250,10.0,5.9,58.1,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.4,14.6,0.0
19:17:40,26260,10.1,5.9,58.4,1.7,51.1,51.5,51.6,51.5,51.3,47.7,11.4,14.6,0.0
19:17:50,26270,10.0,5.9,58.4,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:18:00,26280,10.0,5.9,58.3,1.7,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:18:10,26290,10.0,5.9,58.4,1.6,51.3,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:18:20,26300,10.0,5.9,58.4,1.7,51.3,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:18:30,26310,10.0,5.8,58.2,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.4,14.6,0.0
19:18:40,26320,9.9,5.8,58.3,1.7,51.1,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:18:50,26330,10.0,5.8,58.3,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:19:00,26340,10.0,5.8,58.1,1.7,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:19:10,26350,10.0,5.9,58.1,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:19:20,26360,10.0,5.9,58.2,1.7,51.1,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:19:30,26370,9.9,5.8,58.2,1.6,51.1,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:19:40,26380,10.0,5.8,58.1,1.7,51.0,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:19:50,26390,10.0,5.8,58.2,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:20:00,26400,10.0,5.9,58.3,1.7,51.1,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:20:10,26410,9.9,5.8,58.1,1.5,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:20:20,26420,9.9,5.8,58.0,1.7,51.3,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:20:30,26430,9.9,5.8,58.3,1.5,51.1,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:20:40,26440,9.9,5.8,58.1,1.7,51.0,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:20:50,26450,9.9,5.8,58.2,1.6,51.3,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:21:00,26460,9.9,5.7,58.0,1.8,51.3,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:21:10,26470,9.9,5.7,58.2,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:21:20,26480,9.9,5.8,58.2,1.8,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:21:30,26490,9.9,5.8,58.1,1.6,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:21:40,26500,9.9,5.8,58.1,1.8,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:21:50,26510,9.9,5.8,58.0,1.6,51.1,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:22:00,26520,9.9,5.8,58.0,1.8,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:22:10,26530,10.0,5.8,58.1,1.5,51.1,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:22:20,26540,10.0,5.8,58.1,1.7,51.1,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:22:30,26550,10.1,5.9,58.1,1.5,51.1,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:22:40,26560,10.1,5.9,58.1,1.7,51.1,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:22:50,26570,10.1,5.9,58.0,1.6,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:23:00,26580,10.0,5.9,58.1,1.7,51.3,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:23:10,26590,10.0,5.8,57.8,1.6,51.3,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:23:20,26600,10.0,5.9,58.2,1.7,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:23:30,26610,10.1,5.9,58.1,1.6,51.3,51.5,51.6,51.5,51.3,47.7,11.3,14.7,0.0
19:23:40,26620,10.0,5.9,58.0,1.7,51.1,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:23:50,26630,10.1,5.9,57.9,1.6,51.1,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:24:00,26640,10.1,5.9,57.7,1.7,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:24:10,26650,10.1,5.9,57.8,1.5,51.3,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:24:20,26660,10.1,5.9,57.9,1.7,51.3,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:24:30,26670,10.1,5.9,58.1,1.6,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:24:40,26680,10.1,5.9,57.9,1.7,51.2,51.5,51.6,51.5,51.3,47.7,11.3,14.6,0.0
19:24:50,26690,10.1,5.9,57.8,1.5,51.1,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:25:00,26700,10.0,5.8,58.0,1.7,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.6,0.0
19:25:10,26710,10.0,5.9,57.8,1.6,51.3,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:25:20,26720,10.0,5.8,58.0,1.7,51.1,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:25:30,26730,10.1,5.9,58.0,1.6,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:25:40,26740,10.2,6.0,57.8,1.7,51.1,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:25:50,26750,10.2,6.0,57.9,1.6,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:26:00,26760,10.2,6.0,57.9,1.7,51.1,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:26:10,26770,10.2,6.0,57.9,1.6,50.9,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:26:20,26780,10.2,6.0,57.9,1.7,50.8,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:26:30,26790,10.1,5.9,58.0,1.5,50.8,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:26:40,26800,10.1,5.9,57.8,1.7,51.0,51.5,51.5,51.5,51.3,47.6,11.3,14.7,0.0
19:26:50,26810,10.1,5.9,57.6,1.6,51.1,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:27:00,26820,10.1,5.9,57.8,1.7,51.1,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:27:10,26830,10.1,5.9,57.7,1.5,51.2,51.5,51.5,51.5,51.3,47.6,11.3,14.7,0.0
19:27:20,26840,10.1,5.9,58.0,1.7,51.3,51.5,51.5,51.5,51.3,47.6,11.3,14.7,0.0
19:27:30,26850,10.1,5.8,57.6,1.5,51.3,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:27:40,26860,10.0,5.8,57.8,1.8,51.2,51.5,51.5,51.5,51.3,47.6,11.3,14.7,0.0
19:27:50,26870,10.0,5.8,57.7,1.6,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:28:00,26880,10.0,5.8,57.8,1.8,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:28:10,26890,10.0,5.8,57.7,1.6,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:28:20,26900,10.0,5.8,57.8,1.8,50.6,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:28:30,26910,10.0,5.8,57.8,1.6,50.9,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:28:40,26920,10.0,5.8,57.7,1.8,51.1,51.5,51.5,51.5,51.3,47.6,11.2,14.7,0.0
19:28:50,26930,10.1,5.9,57.9,1.6,51.2,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:29:00,26940,10.1,5.9,57.7,1.9,51.1,51.5,51.6,51.4,51.3,47.6,11.2,14.7,0.0
19:29:10,26950,10.1,5.9,57.7,1.6,51.1,51.5,51.5,51.5,51.3,47.6,11.3,14.7,0.0
19:29:20,26960,10.0,5.9,57.8,1.7,51.2,51.5,51.5,51.4,51.3,47.6,11.3,14.7,0.0
19:29:30,26970,10.0,5.9,57.7,1.6,51.1,51.5,51.5,51.5,51.3,47.6,11.2,14.7,0.0
19:29:40,26980,10.0,5.8,57.9,1.7,51.1,51.5,51.6,51.4,51.3,47.6,11.3,14.7,0.0
19:29:50,26990,10.0,5.8,57.8,1.6,50.7,51.5,51.5,51.4,51.2,47.6,11.3,14.7,0.0
