Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
337,9.6,388.8999999999999,48.4,50.5,50.7,51.0,50.9,50.7,,,
338,9.8,389.59999999999997,48.4,50.6,50.8,51.0,50.9,50.7,,,
339,9.8,389.25,48.4,50.7,50.8,51.1,51.0,51.0,,,
340,9.8,390.1333333333334,48.6,50.7,50.9,51.1,51.1,50.7,,,
341,9.8,390.23333333333335,48.7,50.8,51.0,51.2,51.1,51.2,,,
342,9.7,390.1333333333334,48.7,50.8,51.0,51.2,51.2,51.2,,,
343,10.1,390.76666666666665,48.9,50.9,51.1,51.3,51.2,51.2,,,
344,10.0,390.5833333333333,48.9,51.0,51.2,51.4,51.3,51.0,,,
345,10.0,390.95,48.9,51.0,51.2,51.4,51.4,51.4,,,
346,9.8,392.0333333333333,49.0,51.1,51.3,51.4,51.4,51.4,,,
347,9.6,391.59999999999997,49.1,51.1,51.3,51.5,51.5,51.4,,,
348,9.5,392.01666666666665,49.3,51.2,51.4,51.6,51.5,51.5,,,
349,9.6,391.68333333333334,49.2,51.3,51.4,51.7,51.6,51.4,,,
350,9.8,392.3333333333333,49.4,51.3,51.5,51.7,51.6,51.5,,,
351,9.8,392.6833333333334,49.3,51.4,51.6,51.8,51.7,51.7,,,
352,9.9,393.4166666666667,49.5,51.4,51.6,51.8,51.7,51.8,,,
353,10.0,393.65000000000003,49.5,51.5,51.7,51.9,51.8,51.8,,,
354,10.0,197.68333333333337,49.6,51.6,51.8,52.0,51.9,51.5,,,
355,10.0,1.6166666666666665,49.6,51.6,51.8,52.0,51.9,51.7,,,
356,10.0,1.6166666666666665,49.6,51.6,51.8,52.0,52.0,51.6,,,
357,10.0,1.6833333333333336,49.4,51.6,51.8,52.0,51.9,51.5,,,
358,9.9,1.7000000000000002,49.5,51.6,51.8,52.0,51.9,51.4,,,
359,10.0,1.7000000000000002,49.3,51.6,51.8,52.0,51.9,51.3,,,
360,10.0,1.7000000000000002,49.3,51.6,51.8,52.0,51.9,51.5,,,
361,9.9,1.7000000000000002,49.3,51.6,51.8,52.0,51.9,51.6,,,
362,10.4,1.6500000000000001,49.1,51.6,51.8,52.0,51.9,51.7,,,
363,10.5,1.6166666666666665,49.2,51.6,51.8,52.0,51.8,51.4,,,
364,10.4,1.9000000000000001,49.1,51.6,51.8,51.9,51.9,51.5,,,
365,10.2,1.6166666666666665,49.1,51.6,51.8,52.0,51.9,51.6,,,
366,10.0,1.5999999999999999,49.0,51.6,51.8,51.9,51.9,51.5,,,
367,10.1,1.5999999999999999,48.9,51.6,51.8,51.9,51.8,51.2,,,
368,10.1,1.5999999999999999,49.0,51.6,51.8,51.9,51.9,51.5,,,
369,10.0,1.5999999999999999,48.9,51.6,51.8,51.9,51.9,51.5,,,
370,10.0,1.6166666666666665,48.8,51.6,51.8,51.9,51.8,51.5,,,
371,9.9,1.6166666666666665,48.8,51.6,51.8,51.9,51.8,51.4,,,
372,9.9,1.5999999999999999,48.8,51.6,51.7,51.9,51.8,51.5,,,
373,9.8,1.6166666666666665,48.8,51.6,51.8,51.9,51.8,51.6,,,
374,9.9,1.633333333333333,48.8,51.5,51.8,51.9,51.8,51.2,,,
375,10.0,1.6166666666666665,48.7,51.5,51.7,51.9,51.8,51.2,,,
376,9.8,1.5999999999999999,48.7,51.5,51.8,51.9,51.7,51.2,,,
377,10.0,1.5999999999999999,48.6,51.5,51.7,51.9,51.8,51.2,,,
378,10.1,1.6166666666666665,48.7,51.5,51.8,51.9,51.8,51.3,,,
379,10.1,1.5999999999999999,48.6,51.5,51.7,51.9,51.8,51.6,,,
380,10.0,1.633333333333333,48.6,51.5,51.7,51.9,51.8,51.5,,,
381,10.0,1.5999999999999999,48.6,51.5,51.7,51.9,51.8,51.5,,,
382,10.0,1.6166666666666665,48.5,51.5,51.7,51.9,51.8,51.5,,,
383,9.9,1.6499999999999997,48.5,51.5,51.7,51.9,51.8,51.6,,,
384,9.9,1.633333333333333,48.5,51.5,51.7,51.8,51.8,51.6,,,
385,9.8,1.6500000000000001,48.5,51.5,51.7,51.8,51.8,51.6,,,
386,9.8,1.5999999999999999,48.4,51.5,51.7,51.8,51.8,51.4,,,
387,9.9,1.6166666666666665,48.4,51.5,51.7,51.8,51.8,51.6,,,
388,9.9,1.6166666666666665,48.4,51.5,51.7,51.8,51.8,51.5,,,
389,10.0,1.5999999999999999,48.4,51.5,51.7,51.8,51.7,51.2,,,
390,10.1,1.5999999999999999,48.3,51.5,51.7,51.8,51.7,51.4,,,
391,10.0,1.6166666666666665,48.3,51.5,51.7,51.8,51.7,51.6,,,
392,10.0,1.6166666666666665,48.3,51.5,51.7,51.8,51.7,51.5,,,
393,10.0,1.5999999999999999,48.3,51.5,51.7,51.8,51.7,51.5,,,
394,9.9,1.6500000000000004,48.3,51.5,51.7,51.8,51.7,51.4,,,
395,10.0,1.7000000000000002,48.2,51.5,51.7,51.8,51.7,51.2,,,
396,9.8,1.7000000000000002,48.2,51.5,51.7,51.8,51.7,51.5,,,
397,10.0,1.7000000000000002,48.2,51.5,51.7,51.8,51.7,51.3,,,
398,9.9,1.7000000000000002,48.2,51.5,51.7,51.8,51.7,51.5,,,
399,10.0,1.6666666666666667,48.2,51.5,51.7,51.8,51.7,51.2,,,
400,10.2,1.6500000000000001,48.2,51.5,51.6,51.8,51.7,51.6,,,
401,10.1,1.6166666666666665,48.1,51.5,51.7,51.8,51.7,51.5,,,
402,10.2,1.6499999999999997,48.1,51.5,51.7,51.8,51.6,51.4,,,
403,10.2,1.5999999999999999,48.1,51.5,51.6,51.8,51.7,51.4,,,
404,10.0,1.6166666666666665,48.1,51.5,51.6,51.8,51.7,51.3,,,
405,10.0,1.5999999999999999,48.1,51.5,51.6,51.7,51.7,51.4,,,
406,10.0,1.5999999999999999,48.1,51.5,51.6,51.7,51.6,51.4,,,
407,10.1,1.5999999999999999,48.0,51.4,51.6,51.7,51.6,51.2,,,
408,10.1,1.5999999999999999,48.1,51.5,51.6,51.7,51.7,51.5,,,
409,10.1,1.5999999999999999,48.0,51.4,51.6,51.7,51.7,51.5,,,
410,10.1,1.5999999999999999,48.0,51.4,51.6,51.7,51.7,51.4,,,
411,9.9,1.633333333333333,48.0,51.4,51.6,51.7,51.7,51.4,,,
412,10.0,1.6166666666666665,48.0,51.4,51.6,51.7,51.6,51.3,,,
413,9.9,1.6499999999999997,48.0,51.4,51.6,51.7,51.6,51.4,,,
414,9.9,1.6166666666666665,48.0,51.4,51.6,51.7,51.6,51.4,,,
415,10.0,1.5999999999999999,47.9,51.4,51.6,51.7,51.6,51.2,,,
416,10.0,1.6166666666666665,47.9,51.4,51.6,51.7,51.6,51.2,,,
417,10.0,1.633333333333333,47.9,51.4,51.6,51.7,51.6,51.1,,,
418,9.9,1.6333333333333335,47.9,51.4,51.6,51.7,51.6,50.7,,,
419,10.0,1.6500000000000001,47.9,51.4,51.6,51.7,51.6,51.4,,,
420,9.9,1.5999999999999999,47.9,51.4,51.6,51.7,51.6,51.4,,,
421,10.0,1.666666666666667,47.9,51.4,51.6,51.7,51.6,51.2,,,
422,9.9,1.6500000000000001,47.9,51.4,51.6,51.7,51.6,51.4,,,
423,10.0,1.633333333333333,47.9,51.4,51.6,51.7,51.6,51.4,,,
424,10.0,1.6500000000000001,47.8,51.4,51.6,51.7,51.6,51.4,,,
425,10.1,1.6500000000000001,47.8,51.4,51.5,51.7,51.6,51.4,,,
426,10.0,1.6500000000000001,47.8,51.4,51.6,51.7,51.6,51.4,,,
427,10.2,1.6333333333333335,47.8,51.4,51.5,51.6,51.6,51.4,,,
428,10.1,1.6500000000000001,47.8,51.4,51.5,51.7,51.6,51.2,,,
429,9.9,1.6833333333333333,47.8,51.3,51.5,51.6,51.6,51.3,,,
430,10.1,1.6666666666666663,47.8,51.4,51.5,51.6,51.6,51.2,,,
431,10.0,1.666666666666667,47.8,51.4,51.5,51.6,51.5,51.4,,,
432,10.0,1.6500000000000001,47.7,51.3,51.5,51.6,51.5,51.4,,,
433,9.9,1.6500000000000001,47.7,51.3,51.5,51.6,51.6,51.3,,,
434,10.1,1.6666666666666667,47.7,51.3,51.5,51.6,51.5,51.3,,,
435,9.9,1.6499999999999997,47.7,51.3,51.5,51.6,51.5,51.3,,,
436,10.0,1.7000000000000002,47.7,51.3,51.5,51.6,51.5,51.2,,,
437,10.1,1.6833333333333333,47.7,51.3,51.5,51.6,51.5,51.3,,,
438,10.0,1.6499999999999997,47.7,51.3,51.5,51.6,51.5,51.3,,,
439,10.0,1.6499999999999997,47.7,51.3,51.5,51.6,51.5,51.2,,,
440,9.9,1.633333333333333,47.7,51.3,51.5,51.6,51.5,51.2,,,
441,9.9,1.6500000000000001,47.7,51.3,51.5,51.6,51.5,51.2,,,
442,10.0,1.6833333333333336,47.7,51.3,51.5,51.6,51.5,51.1,,,
443,10.0,1.633333333333333,47.6,51.3,51.5,51.6,51.5,51.3,,,
444,10.1,1.633333333333333,47.6,51.3,51.5,51.6,51.5,51.3,,,
445,10.0,1.633333333333333,47.6,51.3,51.5,51.6,51.5,51.3,,,
446,10.2,1.6499999999999997,47.6,51.3,51.5,51.6,51.5,50.9,,,
447,10.1,1.6166666666666665,47.6,51.3,51.5,51.5,51.5,51.2,,,
448,10.0,1.6666666666666667,47.6,51.3,51.5,51.6,51.5,51.2,,,
449,10.1,1.7166666666666668,47.6,51.3,51.5,51.5,51.5,51.1,,,
450,10.1,1.6499999999999997,47.6,51.3,51.5,51.5,51.5,51.1,,,
451,10.0,1.6666666666666667,47.6,51.3,51.5,51.5,51.5,51.1,,,
452,10.0,1.633333333333333,47.6,51.3,51.4,51.5,51.4,51.0,,,
453,10.1,1.6500000000000001,47.6,51.3,51.4,51.5,51.4,51.2,,,
454,10.1,1.6500000000000001,47.6,51.2,51.4,51.5,51.4,51.3,,,
455,10.1,1.6833333333333336,47.5,51.2,51.4,51.5,51.4,51.1,,,
456,10.1,1.6500000000000001,47.5,51.2,51.4,51.5,51.4,51.2,,,
457,10.0,1.633333333333333,47.6,51.2,51.4,51.5,51.4,51.1,,,
458,9.9,1.6333333333333335,47.5,51.2,51.4,51.5,51.4,51.1,,,
459,10.0,1.666666666666667,47.5,51.2,51.4,51.5,51.4,51.0,,,
460,10.0,1.6666666666666667,47.5,51.2,51.4,51.5,51.4,51.1,,,
461,10.1,1.6666666666666667,47.5,51.2,51.4,51.5,51.4,51.3,,,
462,10.2,1.6500000000000001,47.5,51.2,51.4,51.5,51.4,51.1,,,
463,10.1,1.633333333333333,47.5,51.2,51.4,51.5,51.4,51.1,,,
464,10.0,1.6500000000000001,47.5,51.2,51.4,51.5,51.4,51.2,,,
465,10.2,1.6833333333333333,47.5,51.2,51.4,51.5,51.4,51.1,,,
466,10.1,1.6499999999999997,47.5,51.2,51.4,51.5,51.4,51.1,,,
467,10.1,1.633333333333333,47.5,51.2,51.4,51.5,51.4,51.0,,,
468,10.1,1.6499999999999997,47.5,51.2,51.4,51.5,51.4,51.1,,,
469,10.0,1.6166666666666665,47.4,51.2,51.4,51.4,51.4,51.2,,,
470,10.1,1.6499999999999997,47.4,51.2,51.4,51.5,51.4,51.2,,,
471,10.0,1.6666666666666667,47.4,51.1,51.3,51.4,51.4,51.1,,,
472,10.0,1.6499999999999997,47.4,51.2,51.4,51.4,51.4,51.1,,,
473,9.9,1.6666666666666663,47.4,51.2,51.4,51.4,51.4,51.0,,,
474,10.0,1.633333333333333,47.4,51.2,51.3,51.4,51.3,50.9,,,
475,10.3,1.6666666666666667,47.4,51.1,51.3,51.4,51.3,51.1,,,
476,10.3,1.6499999999999997,47.4,51.1,51.4,51.4,51.3,51.1,,,
477,10.2,1.633333333333333,47.4,51.2,51.3,51.4,51.3,51.0,,,
478,10.1,1.6499999999999997,47.4,51.1,51.4,51.4,51.3,51.0,,,
479,10.1,1.6499999999999997,47.4,51.1,51.3,51.4,51.3,51.0,,,
480,10.2,1.633333333333333,47.4,51.1,51.3,51.4,51.3,51.1,,,
481,10.1,1.6666666666666663,47.4,51.1,51.3,51.4,51.4,51.2,,,
482,10.1,1.666666666666667,47.4,51.1,51.3,51.4,51.3,51.1,,,
483,10.1,1.6500000000000001,47.4,51.1,51.3,51.4,51.3,51.0,,,
484,10.1,1.633333333333333,47.3,51.1,51.3,51.4,51.3,51.0,,,
485,10.0,1.633333333333333,47.3,51.1,51.3,51.4,51.3,51.0,,,
486,9.9,1.6500000000000001,47.3,51.1,51.3,51.4,51.3,51.0,,,
487,9.9,1.6166666666666665,47.3,51.1,51.3,51.4,51.3,51.0,,,
488,10.1,1.6166666666666665,47.3,51.1,51.3,51.4,51.3,51.0,,,
489,10.0,1.6166666666666665,47.3,51.1,51.3,51.4,51.3,50.9,,,
490,10.0,1.633333333333333,47.3,51.1,51.3,51.4,51.3,51.0,,,
491,9.9,1.6333333333333335,47.3,51.1,51.3,51.4,51.3,51.1,,,
492,10.1,1.6166666666666665,47.3,51.0,51.3,51.4,51.3,51.1,,,
493,10.3,1.6166666666666665,47.3,51.1,51.3,51.3,51.3,50.9,,,
494,10.3,1.6833333333333336,47.3,51.0,51.3,51.3,51.3,50.8,,,
495,10.2,1.6500000000000001,47.3,51.1,51.3,51.3,51.2,50.8,,,
496,10.2,1.6500000000000001,47.3,51.0,51.3,51.3,51.3,50.9,,,
497,10.0,1.6500000000000001,47.3,51.0,51.2,51.3,51.3,50.9,,,
498,10.2,1.6499999999999997,47.3,51.0,51.3,51.3,51.2,51.0,,,
499,10.1,1.6499999999999997,47.3,51.0,51.3,51.3,51.2,50.8,,,
500,10.2,1.6500000000000001,47.2,51.0,51.2,51.3,51.2,51.1,,,
501,10.0,1.6499999999999997,47.2,51.0,51.2,51.3,51.2,50.8,,,
502,10.0,1.633333333333333,47.3,51.0,51.3,51.3,51.2,51.0,,,
503,10.1,1.633333333333333,47.2,51.0,51.2,51.3,51.2,50.9,,,
504,10.1,1.5999999999999999,47.2,51.0,51.2,51.3,51.2,50.7,,,
505,10.0,1.6499999999999997,47.2,51.0,51.2,51.3,51.2,51.0,,,
506,9.9,1.6499999999999997,47.2,51.0,51.2,51.3,51.2,50.9,,,
507,9.9,1.633333333333333,47.2,51.0,51.2,51.3,51.2,50.9,,,
508,10.3,1.633333333333333,47.2,51.0,51.2,51.3,51.2,51.0,,,
509,10.4,1.6499999999999997,47.2,51.0,51.2,51.3,51.2,50.8,,,
510,10.3,1.633333333333333,47.2,51.0,51.2,51.3,51.2,50.6,,,
511,10.3,1.633333333333333,47.2,51.0,51.2,51.3,51.2,50.8,,,
512,10.2,1.5999999999999999,47.2,51.0,51.2,51.3,51.2,50.9,,,
513,10.1,1.6499999999999997,47.2,50.9,51.2,51.3,51.2,50.9,,,
514,10.2,1.6666666666666667,47.2,50.9,51.2,51.3,51.2,50.9,,,
515,10.0,1.6666666666666663,47.2,50.9,51.2,51.3,51.1,50.7,,,
516,10.1,1.6666666666666667,47.2,50.9,51.2,51.3,51.2,50.9,,,
517,10.0,1.6500000000000001,47.2,50.9,51.2,51.2,51.2,50.8,,,
518,9.9,1.6166666666666665,47.2,50.9,51.2,51.2,51.2,50.7,,,
519,10.0,1.6166666666666665,47.2,50.9,51.2,51.2,51.1,50.8,,,
520,10.1,1.6500000000000001,47.1,50.9,51.2,51.2,51.1,50.8,,,
521,10.0,1.6500000000000001,47.2,50.9,51.2,51.2,51.2,50.9,,,
522,10.0,1.633333333333333,47.1,50.9,51.1,51.2,51.2,50.8,,,
523,9.9,1.6500000000000001,47.1,50.9,51.1,51.2,51.2,50.7,,,
524,9.9,1.6166666666666665,47.1,50.9,51.1,51.2,51.1,50.9,,,
525,10.0,1.6166666666666665,47.1,50.9,51.1,51.2,51.1,50.8,,,
526,10.2,1.6500000000000001,47.1,50.9,51.1,51.2,51.1,50.7,,,
527,10.1,1.6333333333333335,47.1,50.9,51.2,51.2,51.1,50.9,,,
528,10.1,1.633333333333333,47.1,50.9,51.1,51.2,51.1,50.9,,,
529,9.9,1.6500000000000001,47.1,50.8,51.1,51.2,51.1,50.8,,,
530,10.0,1.633333333333333,47.1,50.8,51.1,51.2,51.1,50.9,,,
531,10.0,1.666666666666667,47.1,50.8,51.1,51.2,51.1,50.9,,,
532,10.1,1.6666666666666667,47.1,50.8,51.1,51.2,51.1,50.9,,,
533,10.1,1.6499999999999997,47.1,50.8,51.1,51.2,51.1,51.0,,,
534,10.1,1.5999999999999999,47.1,50.8,51.1,51.2,51.1,50.9,,,
535,10.0,1.6166666666666665,47.1,50.8,51.1,51.2,51.1,50.9,,,
536,10.0,2.6,47.1,50.8,51.1,51.2,51.1,50.6,,,
537,9.8,2.6,47.1,50.8,51.1,51.2,51.1,50.7,,,
538,10.0,2.6,47.1,50.8,51.1,51.2,51.1,50.8,,,
539,10.2,1.9333333333333333,47.1,50.8,51.1,51.1,51.1,50.9,,,
540,10.3,1.633333333333333,47.1,50.8,51.1,51.1,51.1,50.8,,,
541,10.3,1.5999999999999999,47.1,50.8,51.1,51.1,51.1,50.8,,,
542,10.3,1.633333333333333,47.1,50.8,51.1,51.1,51.1,50.7,,,
543,10.3,1.633333333333333,47.1,50.8,51.1,51.1,51.1,50.7,,,
544,10.1,1.633333333333333,47.0,50.8,51.0,51.1,51.0,50.7,,,
545,10.1,1.633333333333333,47.0,50.8,51.0,51.1,51.0,50.8,,,
546,10.2,1.6499999999999997,47.0,50.7,51.1,51.1,51.0,50.8,,,
547,10.2,1.6499999999999997,47.0,50.8,51.0,51.1,51.0,50.8,,,
548,10.0,1.6499999999999997,47.0,50.7,51.0,51.1,51.0,50.8,,,
549,9.9,1.633333333333333,47.0,50.7,51.0,51.1,51.0,50.7,,,
550,9.9,1.666666666666667,47.0,50.7,51.0,51.1,51.0,50.6,,,
551,10.1,1.6666666666666667,47.0,50.7,51.1,51.1,51.0,50.8,,,
552,10.0,1.6500000000000001,47.0,50.7,51.0,51.1,51.0,50.9,,,
553,10.0,2.1166666666666667,47.0,50.7,51.0,51.1,51.0,50.6,,,
554,9.8,2.433333333333333,47.0,50.7,51.0,51.1,51.0,50.6,,,
555,9.9,1.7000000000000002,47.0,50.7,51.0,51.1,51.0,50.7,,,
556,10.2,1.6833333333333333,47.0,50.7,51.0,51.1,51.0,50.6,,,
557,10.1,1.6333333333333335,47.0,50.7,51.0,51.1,51.0,50.6,,,
558,10.1,1.633333333333333,47.0,50.7,51.0,51.1,51.0,49.7,,,
559,10.0,1.6500000000000001,47.0,50.7,51.0,51.0,51.0,50.7,,,
560,10.1,1.6666666666666667,47.0,50.7,51.0,51.1,51.0,50.6,,,
561,10.1,1.6333333333333335,47.0,50.7,51.0,51.0,51.0,50.1,,,
562,10.0,1.6166666666666665,47.0,50.7,51.0,51.1,50.9,50.6,,,
563,10.0,1.6500000000000001,47.0,50.7,51.0,51.0,51.0,50.7,,,
564,10.1,1.666666666666667,47.0,50.7,51.0,51.0,51.0,50.6,,,
565,10.1,1.6666666666666667,47.0,50.7,51.0,51.0,50.9,50.7,,,
566,10.0,1.6500000000000001,46.9,50.6,51.0,51.0,50.9,50.8,,,
567,10.0,1.6333333333333335,46.9,50.6,51.0,51.0,50.9,50.5,,,
568,10.2,1.6499999999999997,46.9,50.6,51.0,51.0,50.9,50.6,,,
569,10.1,1.6833333333333333,46.9,50.6,51.0,51.0,50.9,50.6,,,
570,10.1,1.6833333333333333,46.9,50.6,50.9,51.0,50.9,50.7,,,
571,10.1,1.6500000000000001,46.9,50.6,50.9,51.0,50.9,50.5,,,
572,10.0,1.6166666666666665,46.9,50.6,50.9,51.0,50.9,50.7,,,
573,10.0,1.6166666666666665,46.9,50.6,50.9,51.0,50.9,50.7,,,
574,10.0,1.6499999999999997,46.9,50.6,51.0,51.0,50.9,50.7,,,
575,10.1,1.6499999999999997,46.9,50.6,50.9,51.0,50.9,50.7,,,
576,9.9,1.633333333333333,46.9,50.6,50.9,51.0,50.9,50.6,,,
577,9.9,1.633333333333333,46.9,50.6,50.9,51.0,50.9,50.5,,,
578,9.9,1.633333333333333,46.9,50.6,50.9,51.0,50.9,50.7,,,
579,10.1,1.633333333333333,46.9,50.6,50.9,51.0,50.9,50.7,,,
580,10.2,1.6499999999999997,46.9,50.5,50.9,51.0,50.9,50.7,,,
581,10.1,1.6499999999999997,46.9,50.5,50.9,51.0,50.9,50.7,,,
582,10.2,1.6500000000000001,46.9,50.6,50.9,51.0,50.9,50.4,,,
583,10.2,1.633333333333333,46.9,50.5,50.9,51.0,50.9,50.7,,,
584,10.1,1.6500000000000001,46.9,50.5,50.9,50.9,50.9,50.6,,,
585,10.0,1.6500000000000001,46.9,50.5,50.9,50.9,50.9,50.7,,,
586,10.1,1.633333333333333,46.9,50.5,50.9,50.9,50.9,50.7,,,
587,9.9,1.6500000000000001,46.9,50.5,50.9,50.9,50.9,50.5,,,
588,10.0,1.6499999999999997,46.9,50.5,50.9,50.9,50.9,50.2,,,
589,9.9,1.633333333333333,46.8,50.5,50.8,50.9,50.9,50.5,,,
590,10.0,1.6500000000000004,46.8,50.5,50.9,50.9,50.9,50.6,,,
591,10.1,1.6166666666666665,46.8,50.5,50.9,50.9,50.8,50.2,,,
592,10.0,1.6666666666666667,46.9,50.5,50.9,50.9,50.8,50.5,,,
593,10.2,1.6499999999999997,46.8,50.5,50.8,50.9,50.8,50.6,,,
594,10.1,1.6333333333333335,46.8,50.5,50.8,50.9,50.8,50.7,,,
595,10.1,1.6666666666666667,46.8,50.5,50.9,50.9,50.8,50.4,,,
596,10.1,1.666666666666667,46.8,50.5,50.8,50.9,50.8,50.4,,,
597,10.0,1.7000000000000002,46.8,50.5,50.8,50.9,50.8,50.6,,,
598,10.0,1.6500000000000001,46.8,50.4,50.8,50.9,50.8,50.6,,,
599,10.1,1.6666666666666667,46.8,50.5,50.8,50.9,50.8,50.4,,,
600,10.0,1.6166666666666665,46.8,50.4,50.8,50.9,50.8,50.5,,,
601,10.1,1.6499999999999997,46.8,50.5,50.9,50.9,50.8,50.5,,,
602,10.1,1.5999999999999999,46.8,50.4,50.8,50.9,50.8,50.7,,,
603,10.0,1.6666666666666667,46.8,50.4,50.8,50.9,50.8,50.6,,,
604,10.2,1.633333333333333,46.8,50.4,50.8,50.9,50.8,50.6,,,
605,10.1,1.6166666666666665,46.8,50.4,50.8,50.9,50.8,50.5,,,
606,10.0,1.6499999999999997,46.8,50.4,50.8,50.9,50.8,50.4,,,
607,10.1,1.6500000000000001,46.8,50.4,50.8,50.8,50.8,50.5,,,
608,10.0,1.6499999999999997,46.8,50.4,50.8,50.9,50.8,50.4,,,
609,9.9,1.633333333333333,46.8,50.4,50.8,50.8,50.8,50.5,,,
610,9.9,1.633333333333333,46.8,50.4,50.8,50.8,50.7,50.3,,,
611,10.0,1.6166666666666665,46.8,50.4,50.8,50.8,50.7,50.6,,,
612,10.2,1.6166666666666665,46.8,50.4,50.8,50.8,50.7,50.4,,,
613,10.1,1.7000000000000002,46.8,50.4,50.8,50.8,50.7,50.5,,,
614,10.1,1.633333333333333,46.8,50.4,50.8,50.8,50.7,50.5,,,
615,10.0,1.633333333333333,46.8,50.4,50.7,50.8,50.7,50.0,,,
616,10.1,1.6500000000000001,46.7,50.4,50.7,50.8,50.7,50.5,,,
617,10.1,1.5999999999999999,46.8,50.3,50.8,50.8,50.7,50.5,,,
618,9.9,1.5999999999999999,46.8,50.3,50.7,50.8,50.7,50.1,,,
619,9.9,1.616666666666667,46.8,50.4,50.7,50.8,50.7,50.3,,,
620,9.8,1.7000000000000002,46.7,50.3,50.7,50.8,50.7,50.2,,,
621,10.1,1.7000000000000002,46.7,50.3,50.7,50.8,50.7,50.3,,,
622,10.2,1.6833333333333333,46.7,50.3,50.7,50.8,50.7,50.4,,,
623,10.2,1.633333333333333,46.7,50.3,50.7,50.8,50.7,50.4,,,
624,10.2,1.6499999999999997,46.7,50.3,50.7,50.8,50.7,50.3,,,
625,10.1,1.633333333333333,46.7,50.3,50.7,50.8,50.7,50.5,,,
626,10.1,1.6333333333333335,46.7,50.3,50.7,50.8,50.7,50.3,,,
627,10.1,1.7000000000000002,46.7,50.3,50.7,50.8,50.7,50.3,,,
628,10.0,1.6500000000000001,46.7,50.3,50.7,50.8,50.7,50.3,,,
629,10.0,1.6666666666666667,46.7,50.3,50.7,50.8,50.7,50.5,,,
630,9.9,1.6500000000000001,46.7,50.3,50.7,50.7,50.7,50.4,8.9,18.4,2.6833333333333336
631,9.9,1.6333333333333335,38.8,49.7,50.2,50.7,50.6,49.3,9.8,50.7,3.016666666666667
632,10.0,1.6499999999999997,32.5,44.2,50.1,50.5,50.6,49.0,9.8,50.7,3.0
633,10.0,1.633333333333333,28.2,33.0,49.7,50.2,50.3,48.4,9.7,50.6,3.0
634,10.1,1.6166666666666665,25.5,28.5,49.7,49.9,50.1,48.3,9.8,50.4,3.0
635,10.1,15.75,22.4,24.1,49.2,49.8,49.9,49.1,9.7,50.2,2.5
636,9.9,247.11666666666667,22.1,24.7,49.3,49.7,49.8,50.0,,,
637,9.9,329.31666666666666,22.4,23.6,48.8,49.7,49.8,49.9,,,
638,9.7,351.31666666666666,22.3,24.2,48.5,49.7,49.8,49.8,,,
639,9.7,352.7833333333333,22.3,24.2,48.1,49.7,49.8,49.9,,,
640,10.3,328.21666666666664,22.4,24.6,48.1,49.6,49.8,49.8,,,
641,10.2,317.59999999999997,22.6,25.2,48.0,49.6,49.7,49.3,,,
642,10.0,316.93333333333334,22.6,25.7,48.0,49.6,49.8,49.7,,,
643,9.8,314.2666666666666,22.6,26.2,47.9,49.6,49.7,49.5,,,
644,9.6,313.4166666666667,22.7,26.6,47.9,49.6,49.8,49.2,,,
645,9.5,314.90000000000003,22.8,26.9,48.0,49.6,49.8,49.4,,,
646,9.4,316.3833333333334,22.9,27.2,47.9,49.6,49.7,49.4,,,
647,9.5,317.34999999999997,23.0,27.6,47.9,49.6,49.7,49.6,,,
648,9.7,317.5166666666667,23.1,27.9,47.9,49.6,49.7,49.2,,,
649,9.8,318.73333333333335,23.1,28.3,47.8,49.6,49.7,49.3,,,
650,9.7,319.0833333333333,23.2,28.7,47.8,49.6,49.7,49.2,,,
651,9.6,320.6166666666667,23.3,29.0,47.8,49.6,49.7,49.5,,,
652,9.5,320.93333333333334,23.4,29.3,47.8,49.6,49.7,49.2,,,
653,9.4,322.59999999999997,23.5,29.6,47.8,49.6,49.6,49.1,,,
654,9.7,323.43333333333334,23.6,29.9,47.8,49.6,49.7,49.3,,,
655,9.8,327.5,23.7,30.2,47.8,49.6,49.7,49.2,,,
656,9.7,326.75,23.8,30.6,47.8,49.6,49.7,49.1,,,
657,9.6,328.15000000000003,23.8,30.9,47.8,49.6,49.7,49.2,,,
658,9.5,328.4,23.9,31.2,47.7,49.6,49.6,49.3,,,
659,9.4,329.31666666666666,24.1,31.5,47.7,49.6,49.6,49.3,,,
660,9.5,329.51666666666665,24.2,31.8,47.7,49.6,49.6,49.4,,,
661,9.7,330.6,24.3,32.1,47.7,49.6,49.6,49.1,,,
662,9.8,331.40000000000003,24.4,32.4,47.7,49.6,49.6,48.9,,,
663,9.6,332.51666666666665,24.5,32.7,47.7,49.7,49.6,49.1,,,
664,9.5,333.46666666666664,24.6,33.0,47.7,49.6,49.6,49.1,,,
665,9.5,334.5833333333333,24.7,33.3,47.7,49.6,49.6,48.9,,,
666,9.9,335.35,24.9,33.6,47.6,49.6,49.6,48.7,,,
667,10.1,336.4666666666667,25.0,33.9,47.6,49.6,49.6,49.1,,,
668,9.9,337.2,25.1,34.1,47.6,49.6,49.6,48.9,,,
669,9.7,338.2833333333333,25.2,34.4,47.6,49.6,49.6,48.7,,,
