Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
352,10,321.28331,43.60333190925926,45.85666717962964,46.49666671666667,46.91333463333333,47.09999849999998,46.99000015,,,
353,10,321.5,43.71333390370373,45.91500127499999,46.56666566666665,47,47.15999986666671,47.09333193333332,,,
354,10,322.14999,43.76166648518514,46,46.59999849999998,47.06666566666664,47.22666702962963,47.10333190925925,,,
355,10,322.85002000000003,43.79999934999998,46.02999954999996,46.65666645740745,47.09999849999998,47.29999922222218,47.19333395925931,,,
356,10,322.88334000000003,43.96500052500002,46.09999849999998,46.70000077777782,47.17666691296301,47.33166661018517,47.23999977222221,,,
357,10,322.90000000000003,43.955000675,46.18166702685189,46.78166617407403,47.21666718518522,47.41500127499999,47.24500007777775,,,
358,10,323.35001,44.07666551666667,46.22333374814816,46.8266664962963,47.29999922222218,47.44666746666665,47.3333333148148,,,
359,10,323.46669,44.13499910555559,46.29999922222218,46.90000150000002,47.37000081666668,47.5,47.34500024722222,,,
360,10,324.35,44.23999958055555,46.34166683796298,46.97500037500001,47.40000150000002,47.5483326083333,47.45166739166666,,,
361,10,324.86668000000003,44.23499978611111,46.40000150000002,47,47.44333418333333,47.60999872777776,47.5,,,
362,10,324.98333,44.40666806666668,46.49333343333333,47.08666536666666,47.52833290833329,47.69333395925931,47.5283329083333,,,
363,10,325.16664000000003,44.39000127222223,46.53499947499997,47.16499998055561,47.59999849999998,47.77499961111106,47.62999918333335,,,
364,10,325.29998,44.53666611666666,46.59999849999998,47.20000077777782,47.63333259259264,47.82999990555557,47.64833293425931,,,
365,10,325.68333,44.60833202314816,46.68666714074079,47.27666625185181,47.70000077777782,47.90000150000002,47.75166664074075,,,
366,10,325.93330999999995,44.66833338981485,46.70166741851856,47.30333263148145,47.73500023333333,47.95500067499998,47.76833304814811,,,
367,10,326.78333,44.6699992638889,46.79999922222218,47.37833433981483,47.79999922222218,48.00000000000001,47.86166729351852,,,
368,10,327.14999,44.83000022499997,46.82833320092595,47.42833440833331,47.85833388425928,48.04833260833333,47.89166778796298,,,
369,10,327.20002999999997,44.87833358888886,46.90000150000002,47.5,47.95166739166667,48.11166543240742,47.9866668666667,,,
370,10,327.53333000000003,44.92666776666667,46.995000075,47.56499902499998,48.00000000000001,48.18333373148153,48.04333268333333,,,
371,10,327.49999,45,47.03166619166663,47.59999849999998,48.07166559166665,48.22333374814816,48.07833222129629,,,
372,10,328.13334,45.08833200833332,47.09999849999998,47.68500043611116,48.10666531851852,48.29499929999996,48.19000055000004,,,
373,10,328.39999,45.1049986138889,47.14166611574079,47.73500023333333,48.17833361759264,48.30333263148144,48.20000077777782,,,
374,10,328.65,45.21166726296299,47.21166726296299,47.79999922222218,48.21833382592594,48.39500138611113,48.25666681851849,,,
375,10,328.76667,45.31999967777774,47.29999922222218,47.87166752129632,48.29999922222218,48.42500112499999,48.40500073240744,,,
376,10,328.95002,45.30166592685181,47.3316666101852,47.90333478333335,48.35833388425928,48.53499947499997,48.40833470833334,,,
377,10,342.71666,45.45333403333333,47.40000150000002,47.99833335833333,48.44666746666666,48.55999909999998,48.50999984999995,,,
378,10,329.76666,45.50999985000001,47.45166739166666,48.02499962499997,48.5,48.59999849999998,48.53333283333331,,,
379,10,331.01666,45.53499947499997,47.5,48.09999849999998,48.5,48.68500043611116,48.59999849999998,,,
380,10,330.83335000000005,45.61999895555559,47.59666521666665,48.17000009444449,48.57333223333332,48.7033340592593,48.61333213703704,,,
381,10,330.79999999999995,45.70000077777782,47.63499929722226,48.20000077777782,48.68333373148153,48.79999922222218,48.76833304814809,,,
382,10,330.78333999999995,45.76166648518513,47.70000077777782,48.27166632962958,48.70000077777782,48.8650007027778,48.79999922222218,,,
383,10,331.0,45.79999922222218,47.75666656296292,48.30666604074072,48.74333343703702,48.91666791666667,48.84000013333335,,,
384,10,331.86668000000003,45.9216670861111,47.79999922222218,48.3766676351852,48.81499956388887,48.99333343333335,48.78666699074075,,,
385,10,332.1,45.90500054351849,47.87166752129632,48.42000120000001,48.88333445370372,49.05166589166664,48.85500047500002,,,
386,10,332.78331,46.01999969999999,47.93333433333331,48.5,48.90333478333335,49.09999849999998,48.92333448333332,,,
387,10,332.81669000000005,46.13499948611111,48.00000000000001,48.58666536666665,49.00000000000001,49.13999941111116,48.98666686666667,,,
388,10,332.86667,46.13666631666671,48.06833230833332,48.60666531851851,49.07833215833332,49.21000062222226,49.08166544166664,,,
389,10,332.74998999999997,46.24333343703702,48.09999849999998,48.69666736851856,49.09999849999998,49.26333312592592,49.11666554629628,,,
390,10,333.26668,46.25333328148148,48.18000032222226,48.71000062222225,49.18666714074079,49.30666604074072,49.16666668518523,,,
391,10,334.11667,46.38500115833332,48.21166726296299,48.79999922222218,49.22666702962964,49.39000127222224,49.20333393148153,,,
392,10,334.79998,46.32333308703705,48.29999922222218,48.82333308703705,49.27833289259255,49.41000135000003,49.24999999999997,,,
393,10,334.68333,46.49666671666667,48.36333399814816,48.91000135000001,49.31999967777778,49.49666671666667,49.34333354259262,,,
394,10,334.95000000000005,46.50000000000001,48.40000150000002,48.99666671666667,49.40000150000002,49.55166589166664,49.42833440833333,,,
395,10,335.16666,46.58833200833332,48.485000225,49.0233329833333,49.49833335833333,49.62333249074076,49.5,,,
396,10,335.39999,46.68333373148153,48.51666641666665,49.09999849999998,49.5,49.6700000944445,49.54999937592594,,,
397,10,335.76667,46.71166726296299,48.59999849999998,49.10999872777779,49.56999894999998,49.71500054444449,49.57666551666663,,,
398,10,336.11667,46.76833304814816,48.65333304814819,49.20000077777783,49.59999849999998,49.80999944999996,49.64666622962968,,,
399,10,336.08335,46.84333354259257,48.70000077777782,49.28333281481477,49.67666691296301,49.80999944999996,49.68666688518523,,,
400,10,336.75,46.90000150000002,48.77333297037033,49.30666604074072,49.74999999999997,49.90333478333335,49.74333343703707,,,
401,10,337.1,47.03333283333331,48.82333308703705,49.40000150000002,49.79999922222218,49.96833380833333,49.84499994074073,,,
402,10,337.41665,46.99333343333335,48.90000150000002,49.42333448333333,49.82333308703705,50,49.90666806666669,,,
403,10,338.04998,47.08333246111112,48.93000104999998,49.5,49.90000150000002,50.04999924999996,49.93000105,,,
404,10,338.03332,47.20000077777782,49.00000000000001,49.55166589166664,49.97333373333334,50.11333213703704,49.98166694166665,,,
405,10,338.11668000000003,47.20000077777782,49.05999909999998,49.6533330481482,50.02666626666663,50.20000077777783,50.06999894999998,,,
406,10,347.75001,47.28333345370369,49.11333213703706,49.70000077777783,50.09999849999998,50.24000015555555,50.14333282037038,,,
407,10,342.99998999999997,47.37333422592588,49.20000077777783,49.74666671851849,50.15333304814819,50.30999944999998,50.12499906944447,,,
408,10,339.91665,47.34000013333335,49.22000046666668,49.79999922222218,50.20000077777783,50.39333468148151,50.20000077777783,,,
409,10,340.0,47.5133331333333,49.29999922222218,49.84000013333335,50.28333281481477,50.40000150000002,50.22666664629629,,,
410,10,340.03331999999995,47.52833290833335,49.35666717962965,49.90000150000002,50.29999922222218,50.45500067499999,50.36666740740741,,,
411,10,340.43332999999996,47.56000023333338,49.40000150000002,49.96833380833333,50.38000104444447,50.54666596666664,50.45666731666667,,,
412,10,340.29999,47.64999963888892,49.48333358333333,50,50.43666761666666,50.59999849999998,50.4666671666667,,,
413,10,340.71666,47.70000077777782,49.51166649166665,50.0933319333333,50.50000000000001,50.67666691296301,50.50333328333333,,,
414,10,341.31667,47.77166632962958,49.59999849999998,50.13999941111114,50.55999909999998,50.70000077777782,50.56166574166664,,,
415,10,342.03333000000003,47.80999944999998,49.63333259259264,50.20000077777783,50.59999849999998,50.76333338148145,50.59999900370372,,,
416,10,342.61668000000003,47.90500060648147,49.70000077777783,50.23666687407407,50.68000032222228,50.79999922222217,50.70000077777782,,,
417,10,343.11667,47.92333353888888,49.75499992222218,50.29999922222218,50.73166695185185,50.8650007027778,50.74833335925923,,,
418,10,342.83333999999996,47.97333373333332,49.80999944999998,50.36666740740743,50.7966659407407,50.94333418333333,50.74000015555556,,,
419,10,342.93332999999996,48.10999872777776,49.90000150000002,50.45333403333333,50.85000036111113,51.00333328333333,50.91333438148151,,,
420,10,343.51664999999997,48.08833219722221,49.90833470833334,50.50000000000001,50.90000150000002,51.04999924999999,50.91000135000003,,,
421,10,343.38334,48.20000077777782,50,50.51666641666665,50.91666791666667,51.11333213703701,50.97333373333334,,,
422,10,343.61666,48.21000062222227,50.03666611666662,50.59999849999998,51,51.17666691296301,51.04999925,,,
423,10,344.36667,48.2966659407407,50.09999849999998,50.67333350370375,51.06499902499998,51.20833398148152,51.05999916296293,,,
424,10,344.98334000000006,48.39166734722224,50.17833361759264,50.73666687407407,51.12666577407411,51.29999934999996,51.18666714074079,,,
425,10,345.0,48.44000089999999,50.22666702962964,50.79999922222217,51.20000077777783,51.31333285925925,51.19333357592595,,,
426,10,345.11667,48.45666731666665,50.29999922222218,50.79999922222217,51.20666734074078,51.39666809074077,51.24999999999999,,,
427,10,345.96666999999997,48.53333283333329,50.32333308703705,50.87166752129632,51.29166601851848,51.42833440833336,51.29833258148143,,,
428,10,345.78332,48.59999849999998,50.40000150000002,50.96333388333333,51.32333308703705,51.49000015000001,51.39666771296298,,,
429,10,346.01668,48.65166634351856,50.45500067499999,51,51.40000150000003,51.58166544166664,51.48500022500003,,,
430,10,346.11666,48.73333359259259,50.50000000000001,51.08166544166664,51.43166769166667,51.61499884166668,51.48500022500001,,,
431,10,346.88333,48.71333390370373,50.59333193333331,51.1066653185185,51.50000000000001,51.62999918333331,51.51666641666665,,,
432,10,347.31667999999996,48.87166752129629,50.61833225092595,51.18333373148153,51.56833230833331,51.71833369814816,51.55999909999995,,,
433,10,347.7,48.88500115833335,50.70000077777782,51.23166695185185,51.59999849999998,51.79999922222218,51.57666551666664,,,
434,10,347.96666999999997,48.93000104999999,50.7166671851852,51.29999922222218,51.6700000944445,51.79999922222218,51.74499963055552,,,
435,10,348.20002,49.00000000000001,50.79999922222217,51.3316666101852,51.75166664074071,51.89333455555558,51.76833304814811,,,
436,10,348.4,49.04499932499998,50.87166752129632,51.40000150000003,51.79999922222218,51.91000135000002,51.82333308703699,,,
437,10,348.56668,49.09999849999998,50.90333478333335,51.48833350833334,51.82999990555558,52.02499962499998,51.87500093055558,,,
438,10,360.86667,49.1700000305556,50.99333343333333,51.50000000000001,51.90000150000003,52.09666521666664,51.93333433333331,,,
439,10,384.11668,49.24833335925928,51.01166649166665,51.57833215833331,51.98166694166667,52.10666531851851,52.04999924999998,,,
440,10,385.81669,49.28833273703699,51.09666521666664,51.65166634351856,52.04499932499996,52.18500043611116,52.09999849999998,,,
441,10,354.29999000000004,49.35166706574076,51.11833225092595,51.70000077777783,52.09999849999998,52.24166679629628,52.09999849999998,,,
442,10,352.45000999999996,49.40000150000002,51.20000077777783,51.74500007777775,52.16499998055561,52.2966659407407,52.1216656601852,,,
443,10,352.0,49.46666716666667,51.25833320370366,51.79999922222218,52.20166741851857,52.35833388425929,52.20833398148152,,,
444,10,352.33334,49.47333373333329,51.29999922222218,51.85166706574077,52.27833289259255,52.40000150000003,52.30499933611108,,,
445,10,352.38335,49.59999849999998,51.3816677490741,51.90000150000003,52.29999922222218,52.47166709166667,52.30499971944443,,,
446,10,353.06668,49.63499929722227,51.40000150000003,51.96166724166667,52.30833274537033,52.51499977499998,52.35166706574077,,,
447,10,353.16667,49.70000077777783,51.48833350833333,52,52.40000150000003,52.59999849999997,52.4066680666667,,,
448,10,353.73333,49.76166648518514,51.55166589166664,52.08499872499998,52.48833350833333,52.63166588796297,52.49166679166667,,,
449,10,353.95002,49.79833258148144,51.59999849999998,52.14833293425931,52.51499977499998,52.69666736851856,52.57499887499998,,,
450,10,354.06667,49.82000032314815,51.64333282037042,52.20000077777783,52.59999849999997,52.7383335148148,52.61999895555557,,,
451,10,354.73335000000003,49.98333358333332,51.70000077777783,52.2250003888889,52.61166543240741,52.79499929999996,52.62999918333335,,,
452,10,355.29998,49.99333343333333,51.76833304814809,52.29999922222218,52.69666736851857,52.80499933611108,52.70000077777783,,,
453,10,355.78331000000003,50.01999969999997,51.80333263148145,52.37166752129632,52.72000046666668,52.90000150000003,52.75333328148149,,,
454,10,98.216668,50.09999849999998,51.89666809074077,52.43166769166666,52.79999922222218,52.98666686666668,52.80166592685181,,,
455,10,6.1999997,50.09999849999998,51.96166724166667,52.5,52.88166774907411,53.00000000000001,52.90000150000003,,,
456,10,6.000000099999999,50.05333253333335,52,52.5,52.90333478333336,53.00000000000001,52.88666786296297,,,
457,10,2.0000001000000003,50,52,52.5,52.90000150000003,52.99333343333333,52.89666809074077,,,
458,10,2.0000001000000003,49.91500127500002,52,52.5,52.90000150000003,52.99666671666667,52.86333399814816,,,
459,10,2.0000001000000003,49.97833365833335,52,52.5,52.90000150000003,52.9866668666667,52.82999990555554,,,
460,10,2.0000001000000003,49.81333285925921,52,52.5,52.90000150000003,52.9400009,52.83000016111108,,,
461,10,2.0000001000000003,49.89666809074075,52,52.5,52.90000150000003,52.9066680666667,52.82499979166666,,,
462,10,2.0000001000000003,49.7966659407407,52,52.5,52.90000150000003,52.90000150000003,52.75333347314815,,,
463,10,2.0000001000000003,49.78333281481478,52,52.5,52.84666695185182,52.90000150000003,52.74666671851849,,,
464,10,2.0000001000000003,49.75499992222225,52,52.5,52.82999990555551,52.90000150000003,52.76999968888884,,,
465,10,2.0000001000000003,49.70000077777783,52,52.5,52.80999944999998,52.90000150000003,52.8316666101852,,,
466,10,2.0000001000000003,49.67666691296296,52,52.5,52.83666672407403,52.90000150000003,52.85666717962962,,,
467,10,2.0000001000000003,49.65499975277781,52,52.5,52.79999922222218,52.90000150000003,52.84000013333331,,,
468,10,2.0000001000000003,49.60333190925925,52,52.49666671666667,52.79999922222218,52.90000150000003,52.83166661018514,,,
469,10,2.0000001000000003,49.57999880000001,51.97333373333336,52.48333358333333,52.79999922222218,52.90000150000003,52.75999984444446,,,
470,10,2.0000001000000003,49.57166559166668,51.95500067500002,52.49833335833333,52.79999922222218,52.90000150000003,52.77666625185181,,,
471,10,2.0000001000000003,49.5,51.93000105000002,52.4766670166667,52.79999922222218,52.90000150000003,52.7966659407407,,,
472,10,2.0000001000000003,49.5,51.90333478333336,52.49333343333333,52.79999922222218,52.90000150000003,52.73666687407412,,,
473,10,2.0000001000000003,49.49333343333333,51.90000150000003,52.46666716666671,52.79999922222218,52.84666695185181,52.69666736851856,,,
474,10,2.0000001000000003,49.40333478333336,51.90000150000003,52.4016681416667,52.75499992222224,52.79999922222218,52.74000015555558,,,
475,10,2.0000001000000003,49.40000150000002,51.90000150000003,52.4066680666667,52.7033340592593,52.79999922222218,52.73333359259259,,,
476,10,2.0000001000000003,49.40000150000002,51.90000150000003,52.40000150000003,52.7033340592593,52.79999922222218,52.70000065000004,,,
477,10,2.0000001000000003,49.37500093055553,51.90000150000003,52.40000150000003,52.70000077777783,52.79999922222218,52.70000077777783,,,
478,10,2.0000001000000003,49.29999922222218,51.90000150000003,52.4066680666667,52.70000077777783,52.79999922222218,52.70000077777783,,,
479,10,2.0000001000000003,49.29999922222218,51.90000150000003,52.40000150000003,52.70000077777783,52.79999922222218,52.69666736851857,,,
480,10,2.0000001000000003,49.29999922222218,51.90000150000003,52.40000150000003,52.70000077777783,52.79999922222218,52.63499929722224,,,
481,10,2.0000001000000003,49.2233337481482,51.90000150000003,52.40000150000003,52.70000077777783,52.79999922222218,52.70000077777783,,,
482,10,2.0000001000000003,49.20000077777783,51.90000150000003,52.40000150000003,52.70000077777783,52.79999922222218,52.70000077777783,,,
483,10,2.0000001000000003,49.20000077777783,51.90000150000003,52.40000150000003,52.70000077777783,52.79999922222218,52.70500070000004,,,
484,10,2.0000001000000003,49.19666736851856,51.90000150000003,52.40000150000003,52.70000077777783,52.79999922222218,52.70333405925931,,,
485,10,2.0000001000000003,49.1399994111111,51.89333468148151,52.40000150000003,52.70000077777783,52.79999922222218,52.68666714074076,,,
486,10,2.0000001000000003,49.09999849999998,51.84666695185182,52.40000150000003,52.69666736851856,52.77999953333332,52.69000055000005,,,
487,10,2.0000001000000003,49.09999849999998,51.80333263148145,52.40000150000003,52.68000032222226,52.7799995333333,52.62999943518516,,,
488,10,2.0000001000000003,49.09999849999998,51.80666604074069,52.40000150000003,52.68333373148153,52.74333343703706,52.6499996388889,,,
489,10,2.0000001000000003,49.03333283333334,51.80333263148144,52.40000150000003,52.6933339592593,52.78333281481479,52.70000077777783,,,
490,10,2.0000001000000003,49.00000000000001,51.79999922222218,52.40000150000003,52.67666691296298,52.77666625185184,52.64166611574074,,,
491,10,2.0000001000000003,49.00000000000001,51.79999922222218,52.40000150000003,52.61333213703701,52.70666734074079,52.65999986666669,,,
492,10,2.0000001000000003,48.98833350833335,51.79999922222218,52.39666809074076,52.59999849999997,52.70000077777783,52.60333203518516,,,
493,10,2.0000001000000003,48.92666776666669,51.79999922222218,52.39000127222224,52.59999849999997,52.70000077777783,52.56666566666663,,,
494,10,2.0000001000000003,48.90000150000002,51.79999922222218,52.39666809074077,52.59999849999997,52.70000077777783,52.60333190925924,,,
495,10,2.0000001000000003,48.90000150000002,51.79999922222218,52.40000150000003,52.59999849999997,52.70000077777783,52.60333190925923,,,
496,10,2.0000001000000003,48.90000150000002,51.79999922222218,52.38000104444447,52.59999849999997,52.70000077777783,52.61999895555552,,,
497,10,2.0000001000000003,48.84333354259255,51.79999922222218,52.39333468148151,52.59999849999997,52.70000077777783,52.58999864999997,,,
498,10,2.0000001000000003,48.79999922222218,51.79999922222218,52.34000013333329,52.59999849999997,52.70000077777783,52.59999849999997,,,
499,10,2.0000001000000003,48.79999922222218,51.79999922222218,52.33166661018517,52.59999849999997,52.70000077777783,52.60666557037033,,,
500,10,2.0000001000000003,48.79999922222218,51.79999922222218,52.38000104444447,52.59999849999997,52.70000077777783,52.59666521666664,,,
501,10,2.0000001000000003,48.78999937777775,51.79999922222218,52.38833456759259,52.59999849999997,52.70000077777783,52.60666531851849,,,
502,10,2.0000001000000003,48.71500054444449,51.79999922222218,52.35666717962963,52.59999849999997,52.70000077777783,52.59999849999997,,,
503,10,2.0000001000000003,48.70000077777782,51.79999922222218,52.35666717962962,52.59999849999997,52.69666736851857,52.54666596666664,,,
504,10,2.0000001000000003,48.70000077777782,51.79999922222218,52.29999922222218,52.56666566666664,52.65999986666668,52.57999879999998,,,
505,10,2.0000001000000003,48.70000077777782,51.79999922222218,52.29999922222218,52.53166619166667,52.64166611574073,52.59999849999997,,,
506,10,2.0000001000000003,48.60166520462961,51.79999922222218,52.32999990555551,52.56666566666666,52.60999872777775,52.59666521666664,,,
507,10,2.0000001000000003,48.60333190925924,51.79999922222218,52.32166638240736,52.55499917499998,52.64333282037038,52.57666551666667,,,
508,10,2.0000001000000003,48.59999849999998,51.79999922222218,52.29999922222218,52.52999954999997,52.65333304814815,52.57999879999996,,,
509,10,2.0000001000000003,48.59999849999998,51.79999922222218,52.29999922222218,52.50333328333333,52.59999849999997,52.5633323833333,,,
510,10,2.0000001000000003,48.56333238333335,51.7366668740741,52.29999922222218,52.5,52.59999849999997,52.53166619166667,,,
511,10,2.0000001000000003,48.5,51.71666718518522,52.29999922222218,52.5,52.59999849999997,52.49666671666667,,,
512,10,2.0000001000000003,48.5,51.74166679629629,52.29999922222218,52.5,52.59999849999997,52.49333343333333,,,
513,10,2.0000001000000003,48.5,51.77499961111108,52.29999922222218,52.5,52.59999849999997,52.57499887499996,,,
514,10,2.0000001000000003,48.5,51.74000015555558,52.29999922222218,52.5,52.59999849999997,52.52999954999997,,,
515,10,2.0000001000000003,48.43833425833336,51.70666734074079,52.29999922222218,52.5,52.59999849999997,52.5,,,
516,10,2.0000001000000003,48.40000150000002,51.70000077777783,52.29999922222218,52.5,52.59999849999997,52.49333343333333,,,
517,10,2.0000001000000003,48.40000150000002,51.70000077777783,52.29999922222218,52.5,52.59999849999997,52.5,,,
518,10,2.0000001000000003,48.40000150000002,51.70000077777783,52.29999922222218,52.5,52.59999849999997,52.51333313333331,,,
519,10,2.0000001000000003,48.36166729351849,51.70000077777783,52.29999922222218,52.5,52.59999849999997,52.47000045000003,,,
520,10,2.0000001000000003,48.31333285925921,51.70000077777783,52.29999922222218,52.5,52.59999849999997,52.46333388333331,,,
521,10,2.0000001000000003,48.29999922222218,51.70000077777783,52.29333265925923,52.49333343333333,52.59999849999997,52.5,,,
522,10,2.0000001000000003,48.29999922222218,51.70000077777783,52.29999922222218,52.43833425833336,52.57999879999998,52.48666686666666,,,
523,10,2.0000001000000003,48.29999922222218,51.70000077777783,52.29999922222218,52.44333418333335,52.55333253333334,52.5,,,
524,10,2.0000001000000003,48.2616664851852,51.70000077777783,52.29333265925923,52.45000075000001,52.50833320833332,52.47000045,,,
525,10,2.0000001000000003,48.20000077777782,51.70000077777783,52.2966659407407,52.42666776666668,52.55499917499998,52.49000015000001,,,
526,10,2.0000001000000003,48.20000077777782,51.70000077777783,52.29999922222218,52.42500112500003,52.51499977499999,52.48666686666668,,,
527,10,2.0000001000000003,48.20000077777782,51.70000077777783,52.25833320370373,52.4016681416667,52.5,52.455000675,,,
528,10,2.0000001000000003,48.19666736851855,51.70000077777783,52.28499945555553,52.40000150000003,52.5,52.44500082499999,,,
529,10,2.0000001000000003,48.14333282037035,51.70000077777783,52.26666640740741,52.40000150000003,52.5,52.42166784166671,,,
530,10,2.0000001000000003,48.09999849999998,51.70000077777783,52.2583332037037,52.40000150000003,52.5,52.37500093055558,,,
531,10,2.0000001000000003,48.09999849999998,51.70000077777783,52.28999937777774,52.40000150000003,52.5,52.43666761666668,,,
532,10,2.0000001000000003,48.09999849999998,51.70000077777783,52.2966659407407,52.40000150000003,52.5,52.44833410833336,,,
533,10,2.0000001000000003,48.09999849999998,51.70000077777783,52.2716663296296,52.40000150000003,52.5,52.47000044999999,,,
534,10,2.0000001000000003,48.04999925,51.68500043611114,52.21666718518524,52.40000150000003,52.5,52.45500067500004,,,
535,10,2.0000001000000003,48.004999925,51.61666554629628,52.20333405925931,52.40000150000003,52.5,52.40000150000003,,,
536,10,2.0000001000000003,48.00000000000001,51.60999872777777,52.20000077777783,52.40000150000003,52.5,52.39666809074076,,,
537,10,2.0000001000000003,48.00000000000001,51.6066653185185,52.20000077777783,52.40000150000003,52.5,52.37833433981483,,,
538,10,2.0000001000000003,48.00000000000001,51.6066653185185,52.20000077777783,52.40000150000003,52.5,52.3533337703704,,,
539,10,2.0000001000000003,47.95000075000003,51.59999849999998,52.20000077777783,52.40000150000003,52.5,52.40000150000003,,,
540,10,2.0000001000000003,47.90000150000002,51.59999849999998,52.20000077777783,52.39666809074077,52.4516673916667,52.36000058888889,,,
541,10,2.0000001000000003,47.90000150000002,51.59999849999998,52.20000077777783,52.40000150000003,52.46000059999999,52.39500138611113,,,
542,10,2.0000001000000003,47.90000150000002,51.59999849999998,52.20000077777783,52.40000150000003,52.5,52.38333445370372,,,
543,10,2.0000001000000003,47.90000150000002,51.59999849999998,52.20000077777783,52.38666786296297,52.46333388333333,52.36833411203706,,,
544,10,2.0000001000000003,47.89000127222223,51.59999849999998,52.20000077777783,52.36666740740739,52.48666686666669,52.35833388425922,,,
545,10,2.0000001000000003,47.79999922222218,51.59999849999998,52.20000077777783,52.30666604074069,52.40000150000003,52.32999990555554,,,
546,10,2.0000001000000003,47.79999922222218,51.59999849999998,52.20000077777783,52.29999922222218,52.40000150000003,52.30999970555552,,,
547,10,2.0000001000000003,47.79999922222218,51.59999849999998,52.19166725462968,52.29999922222218,52.40000150000003,52.31999967777776,,,
548,10,2.0000001000000003,47.79999922222218,51.59999849999998,52.20000077777783,52.29999922222218,52.40000150000003,52.32666649629626,,,
549,10,2.0000001000000003,47.77999953333332,51.59999849999998,52.20000077777783,52.29999922222218,52.40000150000003,52.30999944999996,,,
550,10,2.0000001000000003,47.70666734074078,51.59999849999998,52.20000077777783,52.29999922222218,52.40000150000003,52.32333308703699,,,
551,10,2.0000001000000003,47.70000077777782,51.59999849999998,52.20000077777783,52.29999922222218,52.40000150000003,52.29999922222218,,,
552,10,2.0000001000000003,47.70000077777782,51.59999849999998,52.15666645740745,52.29999922222218,52.40000150000003,52.3266664962963,,,
553,10,2.0000001000000003,47.70000077777782,51.59666521666665,52.17666691296301,52.29999922222218,52.40000150000003,52.31333285925921,,,
554,10,2.0000001000000003,47.70000077777782,51.59666521666665,52.19333395925931,52.29999922222218,52.40000150000003,52.31999967777774,,,
555,10,2.0000001000000003,47.61999895555554,51.58666536666664,52.18000032222228,52.29999922222218,52.40000150000003,52.35666717962965,,,
556,10,2.0000001000000003,47.59999849999998,51.56499902499999,52.18833384537042,52.29999922222218,52.40000150000003,52.25333315370372,,,
557,10,2.0000001000000003,47.59999849999998,51.53999940000001,52.14333282037035,52.29999922222218,52.40000150000003,52.26999968888888,,,
558,10,2.0000001000000003,47.59999849999998,51.50000000000001,52.09999849999998,52.29999922222218,52.37000081666665,52.28666609629626,,,
559,10,2.0000001000000003,47.59999849999998,51.50000000000001,52.09999849999998,52.29999922222218,52.39333468148151,52.26833304814813,,,
560,10,2.0000001000000003,47.57666551666668,51.50000000000001,52.09999849999998,52.29999922222218,52.39000127222225,52.2833328148148,,,
561,10,2.0000001000000003,47.50333328333333,51.50000000000001,52.09999849999998,52.29999922222218,52.36666740740738,52.23333346481481,,,
562,10,2.0000001000000003,47.5,51.50000000000001,52.11333213703701,52.29333265925923,52.35666717962961,52.2616664851852,,,
563,10,2.0000001000000003,47.5,51.50000000000001,52.09999849999998,52.25666656296298,52.31499956388884,52.20000077777783,,,
564,10,2.0000001000000003,47.5,51.50000000000001,52.09999849999998,52.20000077777783,52.29999922222218,52.24333343703704,,,
565,10,2.0000001000000003,47.49500007500001,51.50000000000001,52.09999849999998,52.20666734074078,52.29999922222218,52.22000021111112,,,
566,10,2.0000001000000003,47.45333403333335,51.50000000000001,52.09999849999998,52.20666734074078,52.30333263148145,52.20333405925931,,,
567,10,2.0000001000000003,47.40000150000002,51.50000000000001,52.09999849999998,52.2033340592593,52.29999922222218,52.22666702962967,,,
568,10,2.0000001000000003,47.40000150000002,51.50000000000001,52.09999849999998,52.20000077777783,52.29999922222218,52.27999953333331,,,
569,10,2.0000001000000003,47.40000150000002,51.50000000000001,52.09999849999998,52.20000077777783,52.29999922222218,52.24833335925928,,,
570,10,2.0000001000000003,47.40000150000002,51.50000000000001,52.09999849999998,52.20000077777783,52.29999922222218,52.17666652962967,,,
571,10,2.0000001000000003,47.37666763518518,51.50000000000001,52.09833185833331,52.20000077777783,52.29999922222218,52.20000077777783,,,
572,10,2.0000001000000003,47.34833365648146,51.50000000000001,52.0983318583333,52.20000077777783,52.29999922222218,52.21666718518521,,,
573,10,2.0000001000000003,47.29999922222218,51.50000000000001,52.09999849999998,52.20000077777783,52.29999922222218,52.20333393148152,,,
574,10,2.0000001000000003,47.29999922222218,51.50000000000001,52.09999849999998,52.20000077777783,52.29999922222218,52.17833361759264,,,
575,10,2.0000001000000003,47.29999922222218,51.48333358333335,52.07999879999999,52.20000077777783,52.29999922222218,52.19333395925931,,,
576,10,2.0000001000000003,47.29999922222218,51.40833470833336,52.06666566666665,52.20000077777783,52.29999922222218,52.19000055000005,,,
577,10,2.0000001000000003,47.27999953333332,51.41833455833336,52.07333223333331,52.20000077777783,52.29999922222218,52.20000077777783,,,
578,10,2.0000001000000003,47.21500054444449,51.42333448333336,52.07999879999997,52.20000077777783,52.29999922222218,52.17666691296297,,,
579,10,2.0000001000000003,47.20000077777782,51.40000150000003,52.09833185833331,52.20000077777783,52.29999922222218,52.19333395925931,,,
