Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
14:27:20,8840,9.8,5.7,58.3,331.6,48.4,47.9,46.0,45.1,37.3,22.9,11.2,22.6,0.0
14:27:30,8850,9.9,5.8,58.4,331.6,48.5,47.9,46.0,45.1,37.4,22.9,11.2,22.6,0.0
14:27:40,8860,9.9,5.8,58.3,332.0,48.2,47.9,46.0,45.1,37.4,23.0,11.2,22.5,0.0
14:27:50,8870,10.0,5.9,58.4,331.6,48.4,47.9,46.0,45.1,37.5,23.0,11.2,22.5,0.0
14:28:00,8880,10.1,6.0,58.4,332.0,48.8,47.9,46.0,45.1,37.5,23.1,11.2,22.4,0.0
14:28:10,8890,10.2,6.1,58.5,331.6,48.8,47.9,46.0,45.2,37.5,23.1,11.3,22.3,0.0
14:28:20,8900,10.2,6.1,58.5,331.7,48.8,47.9,46.0,45.2,37.6,23.1,11.3,22.3,0.0
14:28:30,8910,10.3,6.1,58.7,332.3,48.5,47.9,46.0,45.2,37.7,23.2,11.3,22.2,0.0
14:28:40,8920,10.2,6.1,58.5,332.4,48.6,47.9,46.0,45.2,37.7,23.3,11.3,22.2,0.0
14:28:50,8930,10.3,6.1,58.5,332.3,48.4,47.9,46.0,45.2,37.8,23.3,11.3,22.1,0.0
14:29:00,8940,10.2,6.1,58.5,332.3,48.3,47.9,46.0,45.2,37.8,23.3,11.3,22.1,0.0
14:29:10,8950,10.1,6.0,58.4,332.2,48.5,47.9,46.1,45.3,37.9,23.4,11.3,22.0,0.0
14:29:20,8960,10.1,6.0,58.4,332.6,48.5,47.9,46.1,45.3,37.9,23.4,11.4,22.0,0.0
14:29:30,8970,10.1,5.9,58.2,332.8,48.4,47.8,46.1,45.3,37.9,23.5,11.4,21.9,0.0
14:29:40,8980,10.1,5.9,58.2,333.0,48.2,47.9,46.1,45.3,38.0,23.5,11.4,21.9,0.0
14:29:50,8990,10.0,5.9,58.1,333.1,48.4,47.8,46.1,45.3,38.0,23.6,11.4,21.8,0.0
14:30:00,9000,10.0,5.9,58.0,333.4,48.4,47.8,46.1,45.4,38.1,23.7,11.4,21.8,0.0
14:30:10,9010,10.0,5.9,58.4,333.8,48.0,47.9,46.1,45.4,38.1,23.7,11.4,21.7,0.0
14:30:20,9020,10.1,6.0,58.4,333.8,48.0,47.9,46.1,45.4,38.2,23.7,11.4,21.6,0.0
14:30:30,9030,10.2,6.0,58.4,334.1,47.7,47.8,46.1,45.4,38.2,23.8,11.5,21.6,0.0
14:30:40,9040,10.2,6.0,58.1,334.7,48.1,47.8,46.1,45.4,38.3,23.8,11.5,21.5,0.0
14:30:50,9050,10.3,6.1,58.4,334.9,48.2,47.8,46.1,45.4,38.3,23.9,11.5,21.5,0.0
14:31:00,9060,10.4,6.3,58.3,334.9,48.2,47.8,46.1,45.4,38.4,23.9,11.5,21.4,0.0
14:31:10,9070,10.4,6.3,58.3,335.3,48.0,47.9,46.1,45.4,38.4,24.0,11.5,21.4,0.0
14:31:20,9080,10.4,6.2,58.1,335.4,48.2,47.9,46.1,45.5,38.5,24.0,11.5,21.3,0.0
14:31:30,9090,10.4,6.3,58.2,335.5,48.0,47.9,46.1,45.5,38.5,24.1,11.5,21.3,0.0
14:31:40,9100,10.4,6.2,58.2,335.7,48.2,47.9,46.1,45.5,38.5,24.1,11.5,21.2,0.0
14:31:50,9110,10.4,6.2,58.0,335.5,48.0,47.9,46.1,45.5,38.6,24.2,11.6,21.2,0.0
14:32:00,9120,10.3,6.1,57.7,335.7,48.0,47.8,46.1,45.5,38.6,24.2,11.6,21.1,0.0
14:32:10,9130,10.3,6.1,57.8,334.9,48.5,47.9,46.2,45.5,38.7,24.3,11.6,21.1,0.0
14:32:20,9140,10.3,6.1,57.9,335.4,48.3,47.9,46.2,45.6,38.7,24.3,11.6,21.0,0.0
14:32:30,9150,10.2,6.0,57.8,334.3,48.4,47.9,46.2,45.6,38.8,24.4,11.6,21.0,0.0
14:32:40,9160,10.2,6.0,57.7,335.5,48.5,47.8,46.2,45.6,38.8,24.4,11.6,20.9,0.0
14:32:50,9170,10.1,5.9,57.7,335.1,48.4,47.8,46.2,45.6,38.9,24.5,11.6,20.9,0.0
14:33:00,9180,10.0,5.9,57.8,335.9,48.2,47.9,46.2,45.6,38.9,24.5,11.7,20.8,0.0
14:33:10,9190,10.1,5.9,57.8,335.6,48.4,47.9,46.2,45.6,39.0,24.6,11.7,20.8,0.0
14:33:20,9200,10.0,5.8,57.7,335.9,48.4,47.8,46.2,45.6,39.0,24.6,11.7,20.7,0.0
14:33:30,9210,10.0,5.8,57.6,335.9,48.3,47.8,46.2,45.7,39.0,24.7,11.7,20.7,0.0
14:33:40,9220,10.0,5.8,57.6,336.6,48.1,47.8,46.2,45.7,39.1,24.7,11.7,20.6,0.0
14:33:50,9230,9.9,5.7,57.7,336.8,48.0,47.9,46.3,45.7,39.2,24.8,11.7,20.6,0.0
14:34:00,9240,9.9,5.7,57.7,337.3,48.3,47.8,46.3,45.7,39.2,24.8,11.7,20.6,0.0
14:34:10,9250,9.9,5.7,57.9,337.1,48.3,47.8,46.3,45.7,39.2,24.9,11.7,20.5,0.0
14:34:20,9260,9.9,5.7,57.8,337.9,48.5,47.8,46.3,45.7,39.3,24.9,11.8,20.4,0.0
14:34:30,9270,10.0,5.8,58.1,337.4,48.4,47.8,46.3,45.7,39.3,25.0,11.8,20.4,0.0
14:34:40,9280,10.1,5.9,58.0,338.2,48.3,47.8,46.3,45.7,39.4,25.0,11.8,20.4,0.0
14:34:50,9290,10.1,5.9,58.1,338.1,48.4,47.8,46.3,45.8,39.4,25.1,11.8,20.3,0.0
14:35:00,9300,10.1,5.9,58.0,338.4,48.5,47.8,46.3,45.8,39.5,25.1,11.8,20.3,0.0
14:35:10,9310,10.4,6.2,58.3,338.7,48.4,47.8,46.3,45.8,39.5,25.2,11.8,20.2,0.0
14:35:20,9320,10.4,6.2,58.3,339.6,48.2,47.8,46.3,45.8,39.5,25.2,11.8,20.2,0.0
14:35:30,9330,10.4,6.2,58.0,338.8,48.3,47.8,46.3,45.8,39.6,25.3,11.8,20.1,0.0
14:35:40,9340,10.4,6.2,58.2,338.8,48.1,47.8,46.3,45.8,39.6,25.3,11.8,20.1,0.0
14:35:50,9350,10.4,6.2,58.2,339.0,48.2,47.9,46.4,45.8,39.7,25.4,11.9,20.1,0.0
14:36:00,9360,10.4,6.2,58.1,338.8,47.9,47.9,46.3,45.8,39.7,25.4,11.9,20.0,0.0
14:36:10,9370,10.4,6.1,57.8,338.9,47.8,47.8,46.4,45.9,39.8,25.5,11.9,20.0,0.0
14:36:20,9380,10.3,6.1,58.1,338.7,47.8,47.9,46.4,45.9,39.8,25.5,11.9,19.9,0.0
14:36:30,9390,10.3,6.1,58.0,339.8,48.1,47.8,46.4,45.9,39.9,25.6,11.9,19.9,0.0
14:36:40,9400,10.3,6.1,57.8,339.2,48.1,47.8,46.4,45.9,39.9,25.7,11.9,19.8,0.0
14:36:50,9410,10.2,6.0,57.8,339.3,48.1,47.8,46.4,45.9,39.9,25.7,11.9,19.8,0.0
14:37:00,9420,10.2,6.0,57.7,339.4,48.1,47.8,46.4,45.9,40.0,25.7,12.0,19.7,0.0
14:37:10,9430,10.2,6.0,57.6,339.3,48.2,47.9,46.4,46.0,40.0,25.8,12.0,19.7,0.0
14:37:20,9440,10.1,5.9,57.6,339.6,48.2,47.8,46.4,45.9,40.1,25.8,12.0,19.6,0.0
14:37:30,9450,10.1,5.9,57.7,339.6,47.8,47.8,46.4,46.0,40.1,25.9,12.0,19.6,0.0
14:37:40,9460,10.0,5.8,57.7,340.1,47.8,47.8,46.4,46.0,40.2,26.0,12.0,19.6,0.0
14:37:50,9470,9.9,5.7,57.7,340.2,47.8,47.8,46.4,46.0,40.2,26.0,12.0,19.5,0.0
14:38:00,9480,9.9,5.7,57.5,340.1,47.8,47.8,46.5,46.0,40.2,26.1,12.0,19.5,0.0
14:38:10,9490,10.0,5.8,57.7,340.3,47.7,47.8,46.5,46.0,40.3,26.1,12.0,19.4,0.0
14:38:20,9500,9.8,5.7,57.9,340.8,47.7,47.8,46.4,46.0,40.3,26.1,12.0,19.4,0.0
14:38:30,9510,9.9,5.7,57.9,340.3,47.9,47.8,46.5,46.1,40.4,26.2,12.1,19.4,0.0
14:38:40,9520,9.8,5.7,57.9,340.9,48.0,47.8,46.5,46.1,40.4,26.3,12.1,19.3,0.0
14:38:50,9530,9.9,5.7,58.0,341.2,48.2,47.8,46.5,46.1,40.5,26.3,12.1,19.3,0.0
14:39:00,9540,10.0,5.8,58.0,341.4,48.0,47.8,46.5,46.1,40.5,26.4,12.1,19.2,0.0
14:39:10,9550,10.1,5.9,58.2,341.4,48.2,47.8,46.5,46.1,40.5,26.4,12.1,19.2,0.0
14:39:20,9560,10.1,5.9,58.0,341.9,48.3,47.8,46.5,46.1,40.6,26.5,12.1,19.2,0.0
14:39:30,9570,10.3,6.1,58.3,341.7,48.2,47.8,46.5,46.1,40.6,26.5,12.1,19.1,0.0
14:39:40,9580,10.4,6.2,58.0,342.6,48.2,47.8,46.5,46.1,40.7,26.6,12.1,19.0,0.0
14:39:50,9590,10.4,6.2,58.3,342.3,48.4,47.8,46.5,46.1,40.7,26.6,12.1,19.0,0.0
14:40:00,9600,10.4,6.2,58.1,343.0,48.0,47.8,46.5,46.2,40.7,26.6,12.1,19.0,0.0
14:40:10,9610,10.3,6.2,58.3,342.4,48.0,47.8,46.5,46.2,40.8,26.7,12.2,18.9,0.0
14:40:20,9620,10.3,6.1,58.2,343.2,48.2,47.9,46.5,46.2,40.8,26.8,12.2,18.9,0.0
14:40:30,9630,10.3,6.1,58.2,343.2,48.0,47.8,46.5,46.2,40.9,26.8,12.2,18.8,0.0
14:40:40,9640,10.3,6.1,58.0,343.4,47.9,47.8,46.6,46.2,40.9,26.9,12.2,18.8,0.0
14:40:50,9650,10.3,6.1,58.1,343.2,48.1,47.8,46.6,46.2,41.0,26.9,12.2,18.8,0.0
14:41:00,9660,10.3,6.1,58.0,343.7,47.4,47.8,46.6,46.2,41.0,27.0,12.2,18.7,0.0
14:41:10,9670,10.2,6.0,58.1,343.6,48.0,47.8,46.6,46.2,41.0,27.0,12.2,18.7,0.0
14:41:20,9680,10.2,6.0,58.1,343.5,48.0,47.8,46.6,46.3,41.1,27.1,12.2,18.7,0.0
14:41:30,9690,10.2,6.0,57.8,343.3,48.0,47.8,46.6,46.3,41.1,27.1,12.2,18.6,0.0
14:41:40,9700,10.1,6.0,58.0,343.6,48.0,47.8,46.6,46.3,41.2,27.2,12.2,18.6,0.0
14:41:50,9710,10.1,5.9,58.0,343.1,48.2,47.8,46.6,46.3,41.2,27.3,12.3,18.5,0.0
14:42:00,9720,10.0,5.8,57.8,343.2,48.1,47.8,46.6,46.3,41.3,27.3,12.3,18.5,0.0
14:42:10,9730,10.0,5.8,57.9,343.4,47.9,47.8,46.7,46.3,41.3,27.4,12.3,18.5,0.0
14:42:20,9740,9.9,5.8,58.0,343.6,47.7,47.9,46.7,46.3,41.3,27.4,12.3,18.4,0.0
14:42:30,9750,9.9,5.8,58.0,344.0,47.7,47.8,46.7,46.3,41.4,27.5,12.3,18.4,0.0
14:42:40,9760,9.9,5.7,58.1,344.2,47.5,47.8,46.7,46.3,41.4,27.5,12.3,18.3,0.0
14:42:50,9770,9.8,5.7,58.3,344.5,47.8,47.8,46.7,46.4,41.5,27.5,12.3,18.3,0.0
14:43:00,9780,9.9,5.8,58.2,344.7,47.9,47.8,46.7,46.4,41.5,27.6,12.3,18.3,0.0
14:43:10,9790,9.9,5.8,58.0,344.5,47.6,47.8,46.7,46.4,41.5,27.7,12.3,18.2,0.0
14:43:20,9800,10.0,5.8,58.0,345.2,47.8,47.9,46.7,46.4,41.6,27.7,12.4,18.2,0.0
14:43:30,9810,10.0,5.9,58.2,345.1,48.0,47.8,46.7,46.4,41.6,27.8,12.3,18.1,0.0
14:43:40,9820,10.2,6.0,58.0,345.5,48.1,47.8,46.7,46.4,41.6,27.8,12.4,18.1,0.0
14:43:50,9830,10.3,6.1,58.2,345.6,48.0,47.9,46.7,46.4,41.7,27.9,12.4,18.1,0.0
14:44:00,9840,10.4,6.2,58.1,345.6,48.0,47.8,46.7,46.4,41.7,27.9,12.4,18.0,0.0
14:44:10,9850,10.4,6.2,58.3,345.5,48.2,47.8,46.8,46.5,41.8,28.0,12.4,18.0,0.0
14:44:20,9860,10.5,6.3,58.1,345.7,48.0,47.8,46.8,46.5,41.8,28.0,12.4,18.0,0.0
14:44:30,9870,10.4,6.2,58.2,345.8,48.1,47.8,46.8,46.5,41.8,28.1,12.4,17.9,0.0
14:44:40,9880,10.4,6.2,58.3,346.0,47.8,47.8,46.8,46.5,41.9,28.1,12.4,17.9,0.0
14:44:50,9890,10.4,6.2,58.2,345.4,47.9,47.8,46.8,46.5,41.9,28.2,12.4,17.8,0.0
14:45:00,9900,10.3,6.1,58.0,345.7,48.0,47.8,46.8,46.5,42.0,28.2,12.4,17.8,0.0
14:45:10,9910,10.3,6.2,58.1,345.2,48.1,47.8,46.9,46.5,42.0,28.3,12.4,17.8,0.0
14:45:20,9920,10.3,6.1,57.9,345.7,47.8,47.8,46.9,46.5,42.1,28.4,12.5,17.8,0.0
14:45:30,9930,10.3,6.1,57.6,345.5,47.8,47.8,46.9,46.6,42.1,28.4,12.5,17.7,0.0
14:45:40,9940,10.2,6.0,57.6,346.0,47.6,47.8,46.9,46.6,42.1,28.4,12.5,17.7,0.0
14:45:50,9950,10.1,5.9,57.9,346.3,47.6,47.8,46.9,46.6,42.2,28.5,12.5,17.7,0.0
14:46:00,9960,10.1,5.9,57.8,346.4,47.8,47.8,46.9,46.6,42.2,28.5,12.5,17.6,0.0
14:46:10,9970,10.0,5.8,57.5,346.8,47.7,47.8,46.9,46.6,42.2,28.6,12.5,17.6,0.0
14:46:20,9980,10.0,5.8,57.7,347.1,47.8,47.8,46.9,46.6,42.3,28.6,12.5,17.5,0.0
14:46:30,9990,10.0,5.8,57.5,347.6,47.9,47.8,46.9,46.6,42.3,28.7,12.5,17.5,0.0
14:46:40,10000,9.9,5.8,57.8,348.1,48.0,47.8,46.9,46.7,42.4,28.8,12.5,17.5,0.0
14:46:50,10010,9.9,5.7,57.5,348.2,48.3,47.8,46.9,46.7,42.4,28.8,12.5,17.5,0.0
14:47:00,10020,9.9,5.7,57.8,348.4,48.4,47.8,47.0,46.7,42.4,28.9,12.5,17.4,0.0
14:47:10,10030,9.9,5.7,57.9,348.6,48.4,47.7,47.0,46.7,42.5,28.9,12.6,17.4,0.0
14:47:20,10040,9.8,5.6,57.7,349.1,48.3,47.8,47.0,46.7,42.5,28.9,12.6,17.4,0.0
14:47:30,10050,9.8,5.7,57.9,349.1,48.4,47.8,47.0,46.7,42.5,29.0,12.6,17.3,0.0
14:47:40,10060,9.9,5.7,58.0,348.6,48.5,47.8,47.0,46.7,42.6,29.1,12.6,17.3,0.0
14:47:50,10070,10.0,5.8,58.1,348.6,48.6,47.7,47.0,46.7,42.6,29.1,12.6,17.3,0.0
14:48:00,10080,10.0,5.8,58.0,348.5,48.5,47.7,47.0,46.7,42.7,29.2,12.6,17.2,0.0
14:48:10,10090,10.1,5.9,58.2,348.3,48.4,47.7,47.0,46.7,42.7,29.2,12.6,17.2,0.0
14:48:20,10100,10.2,6.0,58.3,348.1,48.1,47.7,47.0,46.8,42.8,29.3,12.6,17.2,0.0
14:48:30,10110,10.2,6.0,58.3,347.7,48.0,47.6,47.1,46.8,42.8,29.3,12.6,17.1,0.0
14:48:40,10120,10.2,6.1,58.4,347.8,48.1,47.7,47.1,46.8,42.8,29.4,12.6,17.1,0.0
14:48:50,10130,10.3,6.1,58.3,347.2,48.1,47.7,47.1,46.8,42.9,29.4,12.7,17.1,0.0
14:49:00,10140,10.3,6.1,58.2,346.9,48.0,47.7,47.1,46.8,42.9,29.5,12.7,17.0,0.0
14:49:10,10150,10.3,6.1,58.1,347.7,47.8,47.6,47.1,46.8,42.9,29.6,12.7,17.0,0.0
14:49:20,10160,10.2,6.1,58.5,348.1,47.8,47.9,47.1,46.9,43.0,29.6,12.7,17.0,0.0
14:49:30,10170,10.2,6.0,58.1,347.9,48.0,47.7,47.1,46.9,43.0,29.7,12.7,16.9,0.0
14:49:40,10180,10.2,6.0,58.2,348.3,48.3,47.6,47.1,46.9,43.0,29.7,12.7,16.9,0.0
14:49:50,10190,10.1,6.0,58.2,348.5,47.8,47.7,47.2,46.9,43.1,29.7,12.7,16.9,0.0
14:50:00,10200,10.2,6.0,58.2,349.5,47.7,47.6,47.2,46.9,43.1,29.8,12.7,16.9,0.0
14:50:10,10210,10.1,5.9,58.1,349.1,47.8,47.6,47.2,46.9,43.2,29.8,12.7,16.8,0.0
14:50:20,10220,10.1,5.9,57.9,349.7,47.7,47.6,47.2,46.9,43.2,29.9,12.7,16.8,0.0
14:50:30,10230,10.1,5.9,57.9,350.3,47.8,47.6,47.2,46.9,43.2,30.0,12.7,16.7,0.0
14:50:40,10240,10.0,5.9,58.0,351.2,47.3,47.6,47.2,47.0,43.3,30.0,12.8,16.7,0.0
14:50:50,10250,10.1,5.9,57.9,351.8,47.9,47.6,47.3,47.0,43.3,30.1,12.8,16.7,0.0
14:51:00,10260,10.0,5.9,57.9,351.6,47.8,47.7,47.3,47.0,43.4,30.1,12.8,16.7,0.0
14:51:10,10270,10.1,6.0,58.0,351.6,47.9,47.6,47.3,47.0,43.4,30.1,12.8,16.6,0.0
14:51:20,10280,10.1,5.9,57.8,351.8,47.9,47.6,47.3,47.0,43.4,30.2,12.8,16.6,0.0
14:51:30,10290,10.2,6.0,57.9,352.2,48.0,47.6,47.3,47.0,43.5,30.3,12.8,16.6,0.0
14:51:40,10300,10.2,6.0,57.9,352.7,47.7,47.7,47.3,47.0,43.5,30.3,12.8,16.5,0.0
14:51:50,10310,10.3,6.2,58.2,352.5,47.8,47.7,47.3,47.1,43.5,30.4,12.8,16.5,0.0
14:52:00,10320,10.4,6.2,57.9,352.9,47.7,47.6,47.3,47.1,43.5,30.4,12.8,16.5,0.0
14:52:10,10330,10.5,6.2,58.1,352.3,47.8,47.7,47.3,47.1,43.6,30.5,12.8,16.5,0.0
14:52:20,10340,10.4,6.2,57.9,351.9,47.9,47.6,47.3,47.1,43.6,30.5,12.8,16.4,0.0
14:52:30,10350,10.4,6.2,58.1,351.3,47.9,47.7,47.4,47.1,43.7,30.6,12.8,16.4,0.0
14:52:40,10360,10.4,6.2,57.9,351.5,47.8,47.7,47.4,47.1,43.7,30.6,12.8,16.4,0.0
14:52:50,10370,10.4,6.2,57.9,350.9,48.0,47.7,47.4,47.1,43.8,30.7,12.9,16.3,0.0
14:53:00,10380,10.4,6.1,57.9,351.2,47.9,47.7,47.4,47.2,43.8,30.7,12.9,16.3,0.0
14:53:10,10390,10.4,6.2,57.8,351.0,47.9,47.7,47.4,47.2,43.8,30.8,12.9,16.3,0.0
14:53:20,10400,10.3,6.0,57.5,354.1,47.9,47.7,47.4,47.2,43.9,30.8,12.9,16.3,0.0
14:53:30,10410,10.2,6.0,57.8,350.9,47.8,47.7,47.4,47.2,43.9,30.9,12.9,16.2,0.0
14:53:40,10420,10.2,6.0,57.6,351.0,47.8,47.7,47.4,47.2,43.9,30.9,12.9,16.2,0.0
14:53:50,10430,10.1,5.9,57.7,350.9,47.9,47.6,47.4,47.2,44.0,31.0,12.9,16.2,0.0
14:54:00,10440,10.1,5.9,57.6,355.4,47.5,47.7,47.4,47.2,44.0,31.0,12.9,16.1,0.0
14:54:10,10450,10.0,5.8,57.5,354.1,47.6,47.7,47.5,47.2,44.0,31.1,12.9,16.1,0.0
14:54:20,10460,10.0,5.8,57.6,352.7,48.0,47.7,47.5,47.3,44.1,31.1,13.0,16.1,0.0
14:54:30,10470,9.9,5.7,57.5,352.6,48.0,47.7,47.5,47.3,44.1,31.2,13.0,16.1,0.0
14:54:40,10480,9.9,5.7,57.7,354.0,48.0,47.8,47.5,47.3,44.1,31.2,13.0,16.0,0.0
14:54:50,10490,9.9,5.7,57.6,354.2,47.8,47.8,47.5,47.3,44.2,31.3,13.0,16.0,0.0
14:55:00,10500,9.9,5.7,57.6,354.7,47.7,47.8,47.5,47.3,44.2,31.3,13.0,16.0,0.0
14:55:10,10510,9.8,5.6,57.6,354.8,47.7,47.8,47.6,47.3,44.2,31.4,13.0,16.0,0.0
14:55:20,10520,9.8,5.7,57.8,359.4,47.3,47.8,47.6,47.3,44.3,31.4,13.0,15.9,0.0
14:55:30,10530,9.9,5.7,58.0,356.0,47.5,47.8,47.6,47.4,44.3,31.5,13.0,15.9,0.0
14:55:40,10540,9.8,5.7,57.8,355.9,47.8,47.8,47.6,47.4,44.4,31.6,13.0,15.9,0.0
14:55:50,10550,9.9,5.7,58.1,355.1,47.6,47.8,47.6,47.4,44.4,31.6,13.0,15.9,0.0
14:56:00,10560,9.9,5.8,58.0,355.1,47.5,47.8,47.6,47.4,44.4,31.7,13.0,15.8,0.0
14:56:10,10570,9.9,5.8,58.2,354.1,47.5,47.8,47.6,47.4,44.5,31.7,13.0,15.8,0.0
14:56:20,10580,10.1,5.9,58.2,353.5,47.9,47.8,47.7,47.4,44.5,31.7,13.0,15.8,0.0
14:56:30,10590,10.2,6.0,58.5,352.8,47.8,47.8,47.7,47.4,44.5,31.8,13.0,15.8,0.0
14:56:40,10600,10.2,6.1,58.5,352.7,47.9,47.8,47.7,47.4,44.6,31.9,13.1,15.7,0.0
14:56:50,10610,10.2,6.1,58.4,355.9,47.7,47.9,47.7,47.5,44.6,31.9,13.1,15.7,0.0
14:57:00,10620,10.2,6.1,58.4,352.2,47.4,47.9,47.7,47.5,44.7,32.0,13.1,15.7,0.0
14:57:10,10630,10.2,6.0,58.3,355.0,47.2,47.9,47.7,47.5,44.7,32.0,13.1,15.7,0.0
14:57:20,10640,10.2,6.0,58.5,352.1,47.2,47.9,47.7,47.5,44.7,32.0,13.1,15.6,0.0
14:57:30,10650,10.2,6.0,58.3,351.4,47.7,47.9,47.7,47.5,44.7,32.1,13.1,15.6,0.0
14:57:40,10660,10.1,6.0,58.4,353.0,48.1,48.0,47.8,47.5,44.8,32.1,13.1,15.6,0.0
14:57:50,10670,10.1,6.0,58.5,352.8,47.9,48.0,47.8,47.5,44.8,32.2,13.1,15.6,0.0
14:58:00,10680,10.1,6.0,58.2,354.1,47.7,47.9,47.8,47.6,44.9,32.2,13.1,15.5,0.0
14:58:10,10690,10.1,5.9,58.2,354.0,47.6,47.9,47.8,47.6,44.9,32.3,13.1,15.5,0.0
14:58:20,10700,10.1,6.0,58.4,354.5,47.8,47.9,47.8,47.6,44.9,32.3,13.1,15.5,0.0
14:58:30,10710,10.1,6.0,58.3,355.1,47.8,48.0,47.8,47.6,45.0,32.4,13.1,15.5,0.0
14:58:40,10720,10.2,6.0,58.3,355.8,47.8,48.0,47.8,47.6,45.0,32.4,13.1,15.4,0.0
14:58:50,10730,10.2,6.0,57.9,356.8,48.0,48.0,47.9,47.6,45.0,32.5,13.1,15.4,0.0
14:59:00,10740,10.3,6.1,58.0,356.9,47.9,48.0,47.9,47.6,45.0,32.5,13.1,15.4,0.0
14:59:10,10750,10.4,6.2,58.0,357.4,47.9,48.0,47.9,47.7,45.1,32.6,13.2,15.4,0.0
14:59:20,10760,10.3,6.1,58.2,363.5,47.9,48.0,47.9,47.7,45.1,32.6,13.2,15.3,0.0
14:59:30,10770,10.4,6.2,58.0,358.4,47.6,48.0,47.9,47.7,45.1,32.7,13.2,15.3,0.0
14:59:40,10780,10.4,6.2,57.9,358.8,47.7,48.0,47.9,47.7,45.2,32.7,13.2,15.3,0.0
14:59:50,10790,10.4,6.2,57.9,358.7,47.8,48.0,47.9,47.7,45.2,32.8,13.2,15.3,0.0
15:00:00,10800,10.4,6.2,58.1,358.3,47.6,48.0,47.9,47.7,45.3,32.8,13.2,15.3,0.0
15:00:10,10810,10.4,6.2,58.0,357.5,47.8,48.1,47.9,47.7,45.3,32.9,13.2,15.2,0.0
15:00:20,10820,10.5,6.2,57.9,356.8,47.6,48.1,47.9,47.8,45.3,32.9,13.2,15.2,0.0
15:00:30,10830,10.4,6.2,58.1,355.9,47.7,48.1,48.0,47.8,45.3,33.0,13.2,15.2,0.0
15:00:40,10840,10.3,6.1,58.0,355.9,47.8,48.1,48.0,47.8,45.4,33.1,13.2,15.2,0.0
15:00:50,10850,10.2,6.0,57.9,354.6,47.8,48.1,48.0,47.8,45.4,33.1,13.2,15.1,0.0
15:01:00,10860,10.2,6.0,58.0,354.7,47.5,48.1,48.0,47.8,45.4,33.1,13.2,15.1,0.0
15:01:10,10870,10.1,5.9,57.8,353.9,47.5,48.1,48.0,47.8,45.5,33.2,13.2,15.1,0.0
15:01:20,10880,10.1,5.9,57.8,354.8,47.6,48.1,48.0,47.8,45.5,33.2,13.2,15.1,0.0
15:01:30,10890,10.0,5.8,57.6,355.2,47.9,48.1,48.0,47.9,45.6,33.3,13.3,15.1,0.0
15:01:40,10900,10.0,5.8,57.5,355.1,47.5,48.1,48.0,47.9,45.6,33.3,13.3,15.0,0.0
15:01:50,10910,10.0,5.8,57.7,359.4,47.8,48.1,48.0,47.9,45.6,33.4,13.3,15.0,0.0
15:02:00,10920,9.9,5.7,57.5,355.8,48.0,48.1,48.1,47.9,45.6,33.4,13.3,15.0,0.0
15:02:10,10930,9.9,5.7,57.8,356.3,48.1,48.2,48.1,47.9,45.7,33.5,13.3,15.0,0.0
15:02:20,10940,9.8,5.7,57.7,357.0,47.9,48.2,48.1,47.9,45.7,33.5,13.3,15.0,0.0
15:02:30,10950,9.9,5.7,57.8,356.8,47.9,48.2,48.1,47.9,45.7,33.6,13.3,14.9,0.0
15:02:40,10960,10.1,5.9,57.8,358.2,47.3,48.2,48.1,47.9,45.8,33.6,13.3,14.9,0.0
15:02:50,10970,10.3,6.1,57.9,359.0,47.7,48.1,48.1,48.0,45.8,33.7,13.3,14.9,0.0
15:03:00,10980,10.3,6.1,57.9,360.0,47.5,48.2,48.1,48.0,45.8,33.7,13.3,14.9,0.0
15:03:10,10990,10.3,6.1,58.0,364.0,47.7,48.1,48.1,48.0,45.9,33.8,13.3,14.8,0.0
15:03:20,11000,10.2,6.1,58.2,363.5,47.9,48.2,48.2,48.0,45.9,33.8,13.3,14.8,0.0
15:03:30,11010,10.2,6.0,58.1,363.9,47.7,48.2,48.2,48.0,45.9,33.9,13.3,14.8,0.0
15:03:40,11020,10.2,6.1,58.2,361.9,47.5,48.2,48.2,48.0,46.0,33.9,13.3,14.8,0.0
15:03:50,11030,10.3,6.1,57.9,361.1,47.2,48.2,48.2,48.0,46.0,34.0,13.3,14.8,0.0
15:04:00,11040,10.4,6.2,57.9,360.5,47.1,48.2,48.2,48.0,46.0,34.0,13.3,14.8,0.0
15:04:10,11050,10.4,6.2,58.1,359.3,47.5,48.2,48.2,48.1,46.0,34.1,13.3,14.7,0.0
15:04:20,11060,10.5,6.2,57.8,358.8,47.1,48.2,48.2,48.1,46.1,34.1,13.3,14.7,0.0
15:04:30,11070,10.4,6.2,57.9,358.3,47.5,48.2,48.3,48.1,46.1,34.2,13.4,14.7,0.0
15:04:40,11080,10.3,6.1,57.8,360.9,47.3,48.2,48.3,48.1,46.1,34.2,13.4,14.7,0.0
15:04:50,11090,10.4,6.2,58.1,356.9,47.5,48.2,48.3,48.1,46.2,34.3,13.4,14.7,0.0
15:05:00,11100,10.3,6.1,57.7,356.8,47.6,48.2,48.3,48.1,46.2,34.3,13.4,14.6,0.0
