Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
307,10.566666666666666,1.6499999999999997,51.7,52.0,52.1,52.2,51.6,44.8,,,
308,10.333333333333334,1.633333333333333,51.6,52.0,52.1,52.2,51.6,44.8,,,
309,10.233333333333333,1.6499999999999997,51.5,52.0,52.1,52.2,51.6,44.7,,,
310,10.066666666666666,1.6499999999999997,51.5,52.0,52.1,52.1,51.6,44.8,,,
311,10.05,1.633333333333333,51.7,52.0,52.1,52.1,51.6,44.7,,,
312,10.0,1.6499999999999997,51.1,52.0,52.1,52.1,51.6,44.7,,,
313,10.35,1.633333333333333,51.3,52.0,52.0,52.1,51.6,44.7,,,
314,10.733333333333334,1.633333333333333,51.6,52.0,52.1,52.1,51.6,44.7,,,
315,10.5,1.6499999999999997,51.6,51.9,52.0,52.1,51.6,44.7,,,
316,10.333333333333334,1.633333333333333,51.6,52.0,52.0,52.1,51.6,44.7,,,
317,10.166666666666666,1.6666666666666667,51.7,52.0,52.0,52.1,51.6,44.6,,,
318,10.1,1.6500000000000001,51.4,51.9,52.0,52.1,51.6,44.6,,,
319,10.033333333333333,1.6333333333333335,51.4,51.9,52.0,52.1,51.6,44.6,,,
320,10.0,1.6500000000000001,51.3,51.9,52.0,52.1,51.5,44.6,,,
321,10.366666666666667,1.6500000000000001,51.6,51.9,52.0,52.1,51.5,44.6,,,
322,10.700000000000001,1.6166666666666665,51.4,51.9,52.0,52.1,51.5,44.6,,,
323,10.466666666666667,1.6166666666666665,51.6,51.9,52.0,52.1,51.5,44.6,,,
324,10.350000000000001,1.6500000000000001,51.3,51.9,52.0,52.1,51.5,44.5,,,
325,10.200000000000001,1.6500000000000001,51.4,51.9,52.0,52.1,51.5,44.5,,,
326,10.1,1.6500000000000001,51.3,51.9,52.0,52.1,51.5,44.5,,,
327,10.033333333333333,1.666666666666667,51.3,51.9,52.0,52.1,51.5,44.5,,,
328,10.116666666666667,1.6666666666666667,51.3,51.9,52.0,52.1,51.5,44.5,,,
329,10.583333333333334,1.6500000000000001,51.5,51.9,52.0,52.1,51.5,44.5,,,
330,10.583333333333334,1.6500000000000001,51.5,51.9,52.0,52.0,51.5,44.4,,,
331,10.383333333333333,1.633333333333333,51.6,51.9,51.9,52.0,51.5,44.4,,,
332,10.200000000000001,1.6499999999999997,51.2,51.9,52.0,52.0,51.5,44.4,,,
333,10.083333333333334,1.6499999999999997,51.3,51.9,51.9,52.0,51.5,44.5,,,
334,10.033333333333333,1.633333333333333,51.5,51.9,51.9,52.0,51.5,44.4,,,
335,9.933333333333332,1.6666666666666663,51.3,51.8,51.9,52.0,51.5,44.4,,,
336,10.333333333333334,1.6499999999999997,51.0,51.8,51.9,52.0,51.5,44.4,,,
337,10.733333333333334,1.633333333333333,51.2,51.8,51.9,52.0,51.4,44.4,,,
338,10.516666666666667,1.6666666666666663,51.5,51.8,51.9,52.0,51.5,44.4,,,
339,10.316666666666668,1.6666666666666663,51.8,51.8,51.9,52.0,51.4,44.4,,,
340,10.183333333333334,1.6666666666666667,51.3,51.8,51.9,52.0,51.4,44.3,,,
341,10.1,1.6666666666666663,51.4,51.8,51.9,52.0,51.4,44.3,,,
342,10.033333333333333,1.633333333333333,51.3,51.8,51.9,52.0,51.4,44.3,,,
343,10.083333333333334,1.6499999999999997,51.5,51.8,51.9,52.0,51.4,44.3,,,
344,10.583333333333334,1.6666666666666667,51.3,51.8,51.9,52.0,51.4,44.3,,,
345,10.633333333333335,1.6499999999999997,51.5,51.8,51.9,51.9,51.4,44.3,,,
346,10.4,1.6499999999999997,51.1,51.8,51.9,52.0,51.4,44.3,,,
347,10.333333333333334,1.6499999999999997,51.3,51.8,51.8,51.9,51.4,44.3,,,
348,10.183333333333334,1.633333333333333,51.3,51.8,51.9,51.9,51.4,44.3,,,
349,10.033333333333333,1.6499999999999997,51.6,51.8,51.8,51.9,51.4,44.3,,,
350,10.016666666666667,1.6666666666666667,51.5,51.8,51.8,51.9,51.4,44.3,,,
351,10.183333333333334,1.6499999999999997,51.4,51.8,51.8,51.9,51.4,44.2,,,
352,10.65,1.6499999999999997,51.1,51.8,51.8,51.9,51.4,44.2,,,
353,10.583333333333334,1.6499999999999997,51.2,51.8,51.8,51.9,51.4,44.2,,,
354,10.433333333333332,1.633333333333333,51.0,51.7,51.8,51.9,51.3,44.2,,,
355,10.25,1.6666666666666663,51.1,51.7,51.8,51.9,51.3,44.2,,,
356,10.116666666666667,1.6499999999999997,51.3,51.7,51.8,51.9,51.3,44.2,,,
357,10.033333333333333,1.6499999999999997,51.2,51.7,51.8,51.9,51.3,44.2,,,
358,9.933333333333332,1.6499999999999997,51.3,51.7,51.8,51.9,51.3,44.2,,,
359,10.216666666666667,1.633333333333333,51.2,51.7,51.8,51.9,51.3,44.2,,,
360,10.666666666666666,1.6499999999999997,51.3,51.7,51.8,51.9,51.3,44.2,,,
361,10.583333333333334,1.6166666666666665,51.4,51.7,51.8,51.8,51.2,44.2,,,
362,10.450000000000001,1.6166666666666665,51.3,51.7,51.8,51.9,51.2,44.2,,,
363,10.25,1.633333333333333,51.2,51.7,51.8,51.9,51.2,44.1,,,
364,10.116666666666667,1.5999999999999999,51.2,51.6,51.8,51.8,51.3,44.1,,,
365,10.016666666666667,1.6499999999999997,51.2,51.7,51.7,51.9,51.3,44.1,,,
366,10.0,1.6500000000000001,51.5,51.7,51.7,51.8,51.2,44.1,,,
367,10.416666666666666,1.6666666666666663,51.4,51.6,51.7,51.8,51.2,44.1,,,
368,10.716666666666667,1.6499999999999997,51.2,51.7,51.7,51.8,51.2,44.1,,,
369,10.583333333333334,1.633333333333333,51.2,51.7,51.7,51.8,51.2,44.1,,,
370,10.333333333333334,1.6499999999999997,51.4,51.6,51.7,51.8,51.2,44.1,,,
371,10.183333333333335,1.6499999999999997,51.3,51.6,51.7,51.8,51.2,44.1,,,
372,10.116666666666667,1.633333333333333,51.4,51.6,51.7,51.8,51.2,44.1,,,
373,10.016666666666667,1.633333333333333,50.9,51.6,51.7,51.8,51.2,44.1,,,
374,9.966666666666667,1.6166666666666665,51.0,51.6,51.7,51.8,51.2,44.1,,,
375,10.083333333333334,1.633333333333333,51.3,51.6,51.7,51.8,51.2,44.1,,,
376,10.616666666666667,1.6333333333333335,51.2,51.6,51.7,51.8,51.1,44.1,,,
377,10.6,1.6666666666666667,51.3,51.6,51.7,51.8,51.1,44.1,,,
378,10.5,1.6500000000000001,51.2,51.6,51.7,51.8,51.1,44.0,,,
379,10.4,1.6500000000000001,51.2,51.6,51.7,51.8,51.1,44.0,,,
380,10.283333333333333,1.6166666666666665,51.2,51.6,51.7,51.8,51.1,44.0,,,
381,10.083333333333334,1.6499999999999997,51.1,51.6,51.7,51.8,51.1,44.0,,,
382,10.016666666666667,1.6166666666666665,50.8,51.6,51.6,51.7,51.1,44.0,,,
383,10.033333333333333,1.5999999999999999,51.0,51.6,51.6,51.7,51.1,44.0,,,
384,10.550000000000002,1.6333333333333335,51.0,51.6,51.6,51.7,51.1,44.0,,,
385,10.666666666666666,1.6166666666666665,51.3,51.6,51.6,51.7,51.1,44.0,,,
386,10.433333333333332,1.6166666666666665,51.2,51.5,51.6,51.7,51.1,44.0,,,
387,10.233333333333334,1.6333333333333335,50.9,51.5,51.6,51.7,51.1,44.0,,,
388,10.166666666666666,1.6500000000000001,50.8,51.5,51.6,51.7,51.1,44.0,,,
389,10.05,1.6333333333333335,51.3,51.5,51.6,51.7,51.0,44.0,,,
390,9.95,1.6500000000000001,51.4,51.5,51.6,51.7,51.0,44.0,,,
391,10.049999999999999,1.6333333333333335,51.3,51.5,51.6,51.7,51.0,44.0,,,
392,10.666666666666666,1.6500000000000004,50.9,51.5,51.6,51.7,51.0,44.0,,,
393,10.700000000000001,1.6333333333333335,51.0,51.4,51.6,51.7,51.0,44.0,,,
394,10.533333333333333,1.6333333333333335,51.0,51.5,51.6,51.7,51.0,44.0,,,
395,10.366666666666667,1.6333333333333335,51.1,51.5,51.6,51.7,51.0,44.0,,,
396,10.15,1.5999999999999999,50.7,51.5,51.6,51.6,51.0,43.9,,,
397,10.1,1.6500000000000001,51.2,51.5,51.6,51.7,51.0,43.9,,,
398,9.983333333333333,1.6500000000000001,51.1,51.5,51.6,51.7,51.0,43.9,,,
399,10.049999999999999,1.6166666666666665,50.8,51.5,51.6,51.6,51.0,43.9,,,
400,10.549999999999999,1.5999999999999999,51.0,51.5,51.5,51.6,50.9,43.9,,,
401,10.750000000000002,1.6333333333333335,50.7,51.5,51.5,51.6,50.9,43.9,,,
402,10.516666666666667,1.6500000000000001,50.8,51.4,51.5,51.6,50.9,43.9,,,
403,10.300000000000002,1.6333333333333335,51.0,51.5,51.5,51.6,50.9,43.9,,,
404,10.200000000000001,1.633333333333333,51.3,51.4,51.5,51.6,50.9,43.9,,,
405,10.083333333333334,1.6499999999999997,51.1,51.5,51.5,51.6,50.9,43.9,,,
406,10.033333333333333,1.633333333333333,51.2,51.5,51.5,51.6,50.9,43.9,,,
407,9.983333333333333,1.6333333333333335,50.8,51.4,51.5,51.6,50.9,43.9,,,
408,10.283333333333333,1.5999999999999999,50.9,51.4,51.5,51.6,50.9,43.9,,,
409,10.75,1.5999999999999999,51.0,51.4,51.5,51.6,50.9,43.9,,,
410,10.533333333333333,1.6166666666666665,50.8,51.4,51.5,51.6,50.9,43.9,,,
411,10.366666666666665,1.5999999999999999,50.9,51.4,51.5,51.6,50.8,43.9,,,
412,10.216666666666667,1.6333333333333335,50.9,51.4,51.5,51.6,50.8,43.9,,,
413,10.133333333333335,1.6500000000000001,51.2,51.4,51.5,51.6,50.8,43.9,,,
414,10.066666666666666,1.6166666666666665,51.0,51.4,51.5,51.6,50.8,43.9,,,
415,9.983333333333333,1.5999999999999999,50.7,51.4,51.5,51.6,50.8,43.9,,,
416,10.133333333333335,1.5999999999999999,50.7,51.4,51.5,51.6,50.8,43.9,,,
417,10.683333333333335,1.6666666666666667,51.0,51.4,51.5,51.6,50.8,43.9,,,
418,10.6,1.6166666666666665,51.0,51.4,51.5,51.5,50.8,43.9,,,
419,10.433333333333332,1.6333333333333335,51.1,51.3,51.4,51.5,50.8,43.9,,,
420,10.266666666666667,1.6166666666666665,50.7,51.3,51.4,51.5,50.8,43.8,,,
421,10.133333333333333,1.5999999999999999,51.0,51.3,51.4,51.5,50.8,43.9,,,
422,10.15,1.6166666666666665,50.9,51.4,51.4,51.5,50.8,43.8,,,
423,9.966666666666667,1.633333333333333,51.2,51.4,51.4,51.5,50.7,43.8,,,
424,10.083333333333334,1.6500000000000001,50.8,51.4,51.4,51.5,50.7,43.8,,,
425,10.583333333333334,1.6333333333333335,50.9,51.3,51.4,51.5,50.8,43.8,,,
426,10.716666666666669,1.6166666666666665,51.0,51.3,51.4,51.5,50.7,43.8,,,
427,10.416666666666666,1.6499999999999997,51.1,51.3,51.4,51.5,50.7,43.8,,,
428,10.283333333333333,1.6666666666666667,51.0,51.3,51.4,51.5,50.7,43.8,,,
429,10.116666666666667,1.6499999999999997,50.8,51.3,51.4,51.5,50.7,43.8,,,
430,10.066666666666666,1.6499999999999997,51.1,51.3,51.4,51.5,50.7,43.8,,,
431,9.983333333333333,1.6499999999999997,50.6,51.3,51.4,51.5,50.7,43.8,,,
432,10.233333333333333,1.633333333333333,50.8,51.3,51.4,51.5,50.7,43.8,,,
433,10.733333333333334,1.6166666666666665,50.7,51.3,51.4,51.5,50.7,43.8,,,
434,10.6,1.6333333333333335,50.8,51.3,51.4,51.4,50.6,43.8,,,
435,10.383333333333333,1.633333333333333,50.9,51.2,51.4,51.4,50.6,43.8,,,
436,10.25,1.5833333333333333,51.0,51.3,51.3,51.4,50.7,43.8,,,
437,10.1,1.5999999999999999,50.8,51.3,51.3,51.4,50.6,43.8,,,
438,10.016666666666667,1.6166666666666665,50.7,51.2,51.3,51.4,50.6,43.8,,,
439,9.983333333333333,1.6499999999999997,50.8,51.3,51.3,51.4,50.6,43.8,,,
440,10.3,1.6166666666666665,51.1,51.3,51.3,51.4,50.6,43.8,,,
441,10.683333333333332,1.5999999999999999,51.1,51.3,51.3,51.4,50.6,43.8,,,
442,10.533333333333333,1.5999999999999999,50.9,51.3,51.3,51.4,50.6,43.8,,,
443,10.383333333333333,1.6166666666666665,51.0,51.2,51.3,51.4,50.5,43.8,,,
444,10.183333333333335,1.6166666666666665,51.3,51.2,51.3,51.4,50.5,43.8,,,
445,10.083333333333334,1.6166666666666665,51.1,51.2,51.3,51.4,50.6,43.8,,,
446,10.016666666666667,1.5999999999999999,50.6,51.2,51.3,51.4,50.5,43.8,,,
447,9.966666666666667,1.6166666666666665,50.5,51.2,51.3,51.4,50.5,43.8,,,
448,10.483333333333334,1.5999999999999999,50.7,51.2,51.3,51.4,50.5,43.8,,,
449,10.716666666666667,1.6166666666666665,51.2,51.2,51.3,51.4,50.5,43.8,,,
450,10.466666666666667,1.5999999999999999,50.6,51.2,51.2,51.4,50.5,43.8,,,
451,10.300000000000002,1.6166666666666665,50.4,51.2,51.3,51.4,50.5,43.8,,,
452,10.116666666666667,1.633333333333333,50.9,51.1,51.2,51.4,50.5,43.8,,,
453,10.049999999999999,1.6166666666666665,50.8,51.2,51.2,51.3,50.5,43.8,,,
454,10.0,1.5999999999999999,50.3,51.1,51.3,51.3,50.5,43.7,,,
455,10.083333333333334,1.5999999999999999,50.5,51.1,51.2,51.3,50.5,43.8,,,
456,10.483333333333334,1.6166666666666665,50.5,51.1,51.2,51.3,50.5,43.8,,,
457,10.516666666666667,1.5999999999999999,50.8,51.2,51.2,51.3,50.4,43.8,,,
458,10.266666666666666,1.6166666666666665,51.0,51.2,51.2,51.3,50.4,43.7,,,
459,10.15,1.6166666666666665,50.9,51.2,51.2,51.3,50.5,43.7,,,
460,10.0,1.6166666666666665,51.0,51.1,51.2,51.3,50.4,43.8,,,
461,9.95,1.5999999999999999,50.7,51.1,51.2,51.3,50.4,43.7,,,
462,10.333333333333334,1.6499999999999997,50.9,51.1,51.2,51.3,50.4,43.7,,,
463,10.733333333333334,1.633333333333333,50.8,51.1,51.2,51.3,50.4,43.7,,,
464,10.566666666666666,1.6333333333333335,50.7,51.1,51.2,51.3,50.4,43.7,,,
465,10.35,1.633333333333333,50.8,51.1,51.2,51.3,50.4,43.7,,,
466,10.183333333333334,1.633333333333333,50.8,51.1,51.2,51.3,50.3,43.7,,,
467,10.083333333333334,1.6166666666666665,50.7,51.1,51.2,51.3,50.3,43.7,,,
468,10.0,1.5999999999999999,50.9,51.1,51.2,51.2,50.3,43.7,,,
469,9.916666666666666,1.633333333333333,50.6,51.1,51.2,51.2,50.3,43.7,,,
470,10.183333333333332,1.5999999999999999,50.6,51.1,51.2,51.2,50.3,43.7,,,
471,10.666666666666666,1.6166666666666665,50.9,51.1,51.1,51.2,50.3,43.7,,,
472,10.583333333333334,1.5999999999999999,50.4,51.1,51.1,51.2,50.3,43.7,,,
473,10.416666666666666,1.6166666666666665,50.8,51.1,51.1,51.2,50.3,43.7,,,
474,10.200000000000001,1.633333333333333,50.5,51.0,51.1,51.2,50.3,43.7,,,
475,10.133333333333335,1.6166666666666665,50.4,51.0,51.1,51.2,50.2,43.7,,,
476,9.983333333333333,1.5833333333333333,50.7,51.0,51.1,51.2,50.3,43.7,,,
477,10.0,1.5999999999999999,50.4,51.0,51.1,51.2,50.3,43.7,,,
478,10.416666666666666,1.5999999999999999,50.2,51.0,51.1,51.2,50.2,43.7,,,
479,10.683333333333332,1.633333333333333,50.3,51.0,51.1,51.2,50.2,43.7,,,
480,10.466666666666667,1.633333333333333,50.4,51.0,51.1,51.2,50.2,43.7,,,
481,10.266666666666667,1.633333333333333,50.4,51.0,51.1,51.2,50.2,43.7,,,
482,10.15,1.633333333333333,50.6,51.0,51.1,51.2,50.2,43.7,,,
483,10.05,1.6166666666666665,50.6,51.0,51.1,51.2,50.2,43.7,,,
484,10.0,1.6499999999999997,50.3,51.0,51.1,51.2,50.2,43.7,,,
485,10.0,1.6499999999999997,50.4,51.0,51.1,51.2,50.2,43.7,,,
486,10.516666666666667,1.6499999999999997,50.3,51.0,51.1,51.1,50.2,43.7,,,
487,10.700000000000001,1.633333333333333,50.7,51.0,51.1,51.1,50.1,43.7,,,
488,10.483333333333333,1.6166666666666665,50.4,51.0,51.0,51.1,50.1,43.7,,,
489,10.35,1.6166666666666665,50.4,51.0,51.0,51.1,50.2,43.7,,,
490,10.183333333333334,1.6500000000000001,50.6,51.0,51.1,51.1,50.1,43.7,,,
491,10.033333333333333,1.6500000000000001,50.6,50.9,51.0,51.1,50.1,43.7,,,
492,9.95,1.633333333333333,50.7,50.9,51.0,51.1,50.1,43.7,,,
493,10.1,1.633333333333333,50.6,50.9,51.0,51.1,50.1,43.7,,,
494,10.633333333333333,1.5999999999999999,50.4,51.0,51.0,51.1,50.1,43.7,,,
495,10.583333333333334,1.6166666666666665,50.4,50.9,51.0,51.1,50.1,43.7,,,
496,10.35,1.6166666666666665,50.6,50.9,51.0,51.1,50.1,43.7,,,
497,10.416666666666666,1.6166666666666665,50.3,50.9,51.0,51.1,50.1,43.7,,,
498,10.183333333333334,1.6166666666666665,50.1,50.9,51.0,51.1,50.1,43.7,,,
499,10.033333333333333,1.6333333333333335,50.6,50.9,51.0,51.1,50.0,43.6,,,
500,9.966666666666667,1.6166666666666665,50.6,50.9,51.0,51.1,50.0,43.6,,,
501,9.933333333333334,1.5999999999999999,50.6,50.9,51.0,51.1,50.0,43.7,,,
502,10.5,1.6166666666666665,50.6,50.9,51.0,51.1,50.0,43.7,,,
503,10.683333333333332,1.5999999999999999,50.5,50.9,51.0,51.1,50.0,43.7,,,
504,10.466666666666667,1.6333333333333335,50.4,50.9,51.0,51.1,50.0,43.7,,,
505,10.283333333333333,1.5999999999999999,50.6,50.8,51.0,51.0,50.0,43.7,,,
506,10.149999999999999,1.6166666666666665,50.4,50.9,51.0,51.0,50.0,43.6,,,
507,10.033333333333333,1.6166666666666665,50.3,50.8,50.9,51.0,50.0,43.7,,,
508,9.966666666666667,1.6333333333333335,50.3,50.8,50.9,51.0,50.0,43.6,,,
509,10.466666666666667,1.5999999999999999,50.3,50.9,50.9,51.0,50.0,43.6,,,
510,10.716666666666669,1.6166666666666665,50.5,50.8,50.9,51.0,49.9,43.7,,,
511,10.5,1.666666666666667,50.3,50.8,50.9,51.0,49.9,43.6,,,
512,10.283333333333333,1.6166666666666665,50.3,50.8,50.9,51.0,49.9,43.6,,,
513,10.183333333333335,1.5999999999999999,50.4,50.8,50.9,51.0,49.9,43.6,,,
514,10.066666666666666,1.5833333333333333,50.5,50.8,50.9,51.0,49.9,43.6,,,
515,9.966666666666667,1.5999999999999999,50.3,50.8,50.9,51.0,49.9,43.6,,,
516,10.116666666666667,1.6166666666666665,50.1,50.8,50.9,51.0,49.9,43.6,,,
517,10.683333333333335,1.6333333333333335,50.1,50.7,50.9,51.0,49.9,43.6,,,
518,10.6,1.5999999999999999,50.3,50.8,50.9,51.0,49.9,43.6,,,
519,10.416666666666666,1.5999999999999999,50.5,50.8,50.9,51.0,49.9,43.6,,,
520,10.25,1.6166666666666665,50.4,50.8,50.9,51.0,49.8,43.6,,,
521,10.166666666666666,1.5999999999999999,50.2,50.8,50.9,50.9,49.9,43.6,,,
522,10.05,1.6333333333333335,50.4,50.8,50.8,50.9,49.8,43.6,,,
523,10.0,1.6333333333333335,50.6,50.8,50.8,50.9,49.8,43.6,,,
524,10.166666666666666,1.6499999999999997,50.6,50.7,50.9,50.9,49.8,43.6,,,
525,10.766666666666666,1.6166666666666665,50.1,50.7,50.8,50.9,49.8,43.6,,,
526,10.566666666666666,1.6166666666666665,50.2,50.8,50.8,50.9,49.8,43.6,,,
527,10.35,1.6166666666666665,50.3,50.8,50.8,50.9,49.8,43.6,,,
528,10.183333333333334,1.5999999999999999,50.5,50.7,50.8,50.9,49.8,43.6,,,
529,10.1,1.6166666666666665,50.4,50.7,50.8,50.9,49.8,43.6,,,
530,10.049999999999999,1.616666666666667,50.2,50.7,50.8,50.9,49.8,43.6,,,
531,9.983333333333333,1.633333333333333,50.3,50.7,50.8,50.9,49.8,43.6,,,
532,10.200000000000001,1.6166666666666665,50.5,50.7,50.8,50.9,49.8,43.6,,,
533,10.666666666666666,1.6166666666666665,50.6,50.7,50.8,50.9,49.7,43.6,,,
534,10.583333333333334,1.6166666666666665,50.1,50.7,50.8,50.9,49.7,43.6,,,
535,10.383333333333333,1.5999999999999999,50.2,50.7,50.8,50.9,49.7,43.6,,,
536,10.216666666666667,1.6333333333333335,50.2,50.7,50.8,50.9,49.7,43.6,,,
537,10.166666666666666,1.6166666666666665,50.2,50.7,50.8,50.9,49.7,43.6,,,
538,9.983333333333333,1.616666666666667,50.2,50.7,50.7,50.9,49.7,43.6,,,
539,9.933333333333334,1.5999999999999999,50.5,50.7,50.7,50.8,49.7,43.6,,,
540,10.266666666666667,1.5999999999999999,50.1,50.7,50.8,50.9,49.7,43.6,,,
541,10.716666666666667,1.5833333333333333,50.2,50.6,50.7,50.8,49.7,43.6,,,
542,10.583333333333334,1.6166666666666665,50.2,50.6,50.7,50.8,49.7,43.6,,,
543,10.399999999999999,1.5999999999999999,50.0,50.6,50.7,50.8,49.7,43.6,,,
544,10.216666666666667,1.6166666666666665,50.2,50.6,50.7,50.8,49.6,43.6,,,
545,10.083333333333334,1.6166666666666665,49.9,50.6,50.7,50.8,49.6,43.6,,,
546,10.033333333333333,1.5999999999999999,50.2,50.6,50.7,50.8,49.6,43.6,,,
547,9.966666666666667,1.5999999999999999,50.2,50.6,50.7,50.8,49.6,43.6,,,
548,10.133333333333335,1.6166666666666665,50.3,50.6,50.7,50.8,49.6,43.6,,,
549,10.733333333333333,1.5999999999999999,50.6,50.6,50.7,50.8,49.6,43.6,,,
550,10.566666666666666,1.5999999999999999,50.2,50.6,50.7,50.8,49.6,43.6,,,
551,10.416666666666666,1.6166666666666665,50.3,50.6,50.7,50.8,49.6,43.6,,,
552,10.200000000000001,1.6166666666666665,50.1,50.6,50.7,50.8,49.6,43.6,,,
553,10.083333333333334,1.6333333333333335,50.1,50.6,50.7,50.7,49.6,43.6,,,
554,10.049999999999999,1.6333333333333335,50.3,50.6,50.7,50.7,49.6,43.6,,,
555,9.933333333333332,1.5999999999999999,50.4,50.6,50.7,50.8,49.6,43.6,,,
556,10.116666666666665,1.5999999999999999,50.0,50.6,50.6,50.8,49.5,43.6,,,
557,10.65,1.6333333333333335,49.9,50.6,50.7,50.7,49.5,43.6,,,
558,10.6,1.5999999999999999,50.0,50.5,50.6,50.7,49.5,43.6,,,
559,10.383333333333333,1.616666666666667,50.4,50.6,50.6,50.7,49.6,43.6,,,
560,10.233333333333333,1.6166666666666665,50.1,50.6,50.6,50.7,49.5,43.6,,,
561,10.083333333333334,1.6166666666666665,50.2,50.5,50.6,50.7,49.5,43.6,,,
562,9.966666666666667,1.5999999999999999,50.1,50.5,50.6,50.7,49.5,43.6,,,
563,9.983333333333333,1.5999999999999999,50.2,50.5,50.6,50.7,49.5,43.6,,,
564,10.383333333333333,1.5999999999999999,50.2,50.5,50.6,50.7,49.5,43.6,,,
565,10.666666666666666,1.5999999999999999,50.1,50.5,50.6,50.7,49.5,43.6,,,
566,10.45,1.6166666666666665,50.0,50.5,50.6,50.7,49.5,43.5,,,
567,10.266666666666667,1.5999999999999999,50.0,50.5,50.6,50.7,49.4,43.6,,,
568,10.116666666666667,1.6166666666666665,49.8,50.5,50.6,50.7,49.5,43.6,,,
569,10.05,1.6500000000000001,50.1,50.5,50.6,50.7,49.4,43.6,,,
570,9.95,1.6500000000000001,50.1,50.5,50.6,50.7,49.4,43.6,,,
571,10.083333333333334,1.6500000000000001,50.1,50.5,50.6,50.7,49.4,43.5,,,
572,10.666666666666666,1.6500000000000001,49.8,50.5,50.6,50.6,49.4,43.5,,,
573,10.6,1.6500000000000001,50.0,50.5,50.6,50.6,49.4,43.6,,,
574,10.333333333333334,1.6500000000000001,49.7,50.5,50.6,50.6,49.4,43.6,,,
575,10.200000000000001,1.6666666666666667,50.1,50.5,50.5,50.6,49.4,43.5,,,
576,10.049999999999999,1.616666666666667,50.3,50.5,50.5,50.6,49.4,43.6,,,
577,10.0,1.633333333333333,49.8,50.5,50.5,50.6,49.4,43.5,,,
578,10.0,1.633333333333333,50.2,50.5,50.5,50.6,49.4,43.5,,,
579,10.483333333333334,1.6166666666666665,50.0,50.5,50.5,50.6,49.3,43.6,,,
580,10.683333333333335,1.6499999999999997,50.3,50.4,50.5,50.6,49.3,43.5,,,
581,10.466666666666667,1.6666666666666667,50.2,50.5,50.5,50.6,49.3,43.5,,,
582,10.266666666666667,1.633333333333333,50.2,50.4,50.5,50.6,49.3,43.5,,,
583,10.1,1.6500000000000001,49.9,50.4,50.5,50.6,49.3,43.5,,,
584,10.033333333333333,1.6499999999999997,50.1,50.4,50.5,50.6,49.3,43.5,,,
585,9.966666666666667,1.6166666666666665,50.2,50.4,50.5,50.6,49.3,43.5,,,
586,10.316666666666666,1.5999999999999999,49.9,50.4,50.5,50.6,49.3,43.5,,,
587,10.683333333333335,1.5833333333333333,50.0,50.4,50.5,50.6,49.3,43.5,,,
588,10.633333333333335,1.6166666666666665,49.9,50.4,50.5,50.6,49.3,43.5,,,
589,10.366666666666667,1.5999999999999999,49.9,50.4,50.5,50.6,49.3,43.5,,,
590,10.166666666666666,1.6499999999999997,49.9,50.4,50.5,50.6,49.3,43.5,,,
591,10.05,1.5999999999999999,50.0,50.4,50.5,50.5,49.3,43.5,,,
592,9.966666666666667,1.6166666666666665,49.8,50.4,50.5,50.5,49.3,43.5,,,
593,10.083333333333334,1.5999999999999999,49.7,50.4,50.4,50.5,49.2,43.5,,,
594,10.533333333333333,1.633333333333333,49.8,50.4,50.4,50.5,49.2,43.5,,,
595,10.65,1.5999999999999999,49.7,50.3,50.4,50.5,49.2,43.5,,,
596,10.383333333333331,1.5999999999999999,49.8,50.3,50.4,50.5,49.2,43.5,,,
597,10.200000000000001,1.6166666666666665,49.9,50.3,50.4,50.5,49.2,43.5,,,
598,10.083333333333334,1.633333333333333,49.9,50.3,50.4,50.5,49.2,43.5,,,
599,9.966666666666667,1.6166666666666665,50.1,50.3,50.4,50.5,49.2,43.5,,,
600,9.95,1.6166666666666665,49.8,50.3,50.4,50.5,49.2,43.5,,,
601,10.433333333333332,1.6166666666666665,49.8,50.3,50.4,50.5,49.2,43.5,,,
602,10.683333333333335,1.633333333333333,49.9,50.3,50.4,50.5,49.2,43.5,,,
603,10.499999999999998,1.5999999999999999,49.9,50.3,50.4,50.5,49.1,43.5,,,
604,10.283333333333335,1.5999999999999999,50.1,50.3,50.4,50.5,49.1,43.5,,,
605,10.149999999999999,1.5999999999999999,50.1,50.3,50.4,50.4,49.1,43.5,,,
606,10.033333333333333,1.5999999999999999,50.2,50.3,50.4,50.5,49.1,43.5,,,
607,9.933333333333334,1.5999999999999999,49.9,50.2,50.4,50.5,49.1,43.5,,,
608,10.233333333333333,1.5999999999999999,50.0,50.3,50.4,50.5,49.1,43.5,,,
609,10.65,1.6166666666666665,49.7,50.3,50.4,50.4,49.1,43.5,,,
610,10.516666666666666,1.5999999999999999,50.1,50.3,50.3,50.4,49.1,43.5,,,
611,10.366666666666667,1.633333333333333,49.9,50.3,50.3,50.4,49.1,43.5,,,
612,10.216666666666667,1.6166666666666665,50.0,50.3,50.3,50.4,49.1,43.5,,,
613,10.033333333333333,1.5999999999999999,50.0,50.3,50.3,50.4,49.1,43.5,,,
614,9.933333333333332,1.6499999999999997,49.8,50.2,50.3,50.4,49.1,43.5,,,
