minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
266,4,.29005,42.84166683796294,41.5,41.27333297037033,40.46000060000001,38.45333403333334,35.22000045666668,39.958057,0,38.451939,,,10,58
267,4,.29010001,42.7999998611111,41.58666536666667,41.32999990555556,40.52999954999999,38.55666581666669,35.33666674481479,40.023335,0,38.451939,,,10,58
268,4,.28993332,42.74666697407407,41.66833338981485,41.43500097499999,40.631665887963,38.65166634351855,35.45833396990742,40.09861,0,38.451939,,,10,58
269,4,.29056668,42.7133335842593,41.70666734074077,41.5,40.70000077777782,38.7516666407407,35.53999938888891,40.151943,0,38.451939,,,10,58
270,4,.29131669,42.66666668518523,41.79999922222218,41.5999985,40.74999999999996,38.84666695185184,35.68000030333335,40.223888,0,38.451939,,,10,58
271,4,.29196668,42.60999935740741,41.84166683796297,41.65833316203707,40.83166661018517,38.94833410833333,35.76333313037037,40.275555,0,38.451939,,,10,58
272,4,.29210001,42.57666652407406,41.91333463333331,41.72000046666668,40.9000015,39.04333268333334,35.8950014133333,40.341389,0,38.451939,,,10,58
273,4,.29201666,42.59333205925928,42,41.79999922222218,40.99333343333333,39.14999963888893,35.99000015277777,40.421112,0,38.451939,,,10,58
274,4,.29198334,42.62666627777779,42.08333208333333,41.88000104444445,41.08333208333333,39.24000015555553,36.14833291185185,40.510277,0,38.451939,,,10,58
275,4,.29291666,42.59999887777779,42.1366660018519,41.94333418333333,41.12666577407411,39.33333331481481,36.22333361222225,40.560555,0,38.451939,,,10,58
276,4,.29368332,42.55999947777778,42.20000077777782,42,41.2033340592593,39.42666776666665,36.34000015444441,40.621666,0,38.451939,,,10,58
277,4,.29410002,42.61999895555557,42.27999953333329,42.07333223333333,41.29333265925922,39.51333313333331,36.41666793981479,40.699444,0,38.451939,,,10,58
278,4,.29423335,42.61666554629632,42.35000036111111,42.14999963888894,41.35666717962963,39.61666554629634,36.55999908333335,40.774998,0,38.451939,,,10,58
279,4,.29403332,42.72666690185187,42.41000134999999,42.21000062222224,41.46666716666667,39.71666718518519,36.65999984555555,40.865002,0,38.451939,,,10,58
280,4,.29404998,42.69666724074079,42.5,42.31333285925925,41.51666641666665,39.81333285925925,36.73666686962965,40.929443,0,38.451939,,,10,58
281,4,.29496667,42.72666702962964,42.58333208333333,42.41666791666665,41.61999895555559,39.91333463333331,36.88333447962962,41.023888,0,38.451939,,,10,58
282,4,.29541665,42.82333321481477,42.61999895555559,42.49666671666667,41.70000077777782,40.00333328333333,36.97666702314815,41.103333,0,38.451939,,,10,58
283,4,.29646668,42.82333308703701,42.70000077777782,42.54999925,41.7166671851852,40.09666521666667,37.06666564814817,41.15889,0,38.451939,,,10,58
284,4,.29708335,42.90000087037038,42.74500007777775,42.5999985,41.79999922222218,40.176666912963,37.15999984555555,41.230278,0,38.451939,,,10,58
285,4,.29718331,42.95666731666667,42.80666604074072,42.66666668518522,41.88666786296297,40.26999968888885,37.28999939111111,41.312778,0,38.451939,,,10,58
286,4,.29703334,43.04999950185186,42.90000150000001,42.74333343703702,41.97333373333333,40.36000058888889,37.34666697370368,41.395557,0,38.451939,,,10,58
287,4,.29721668,43.12833247870374,42.99000015000001,42.80166592685182,42.04666596666666,40.45666731666667,37.49333343518519,41.486111,0,38.451939,,,10,58
288,4,.29771668,43.20000077777782,43.04666596666666,42.89666809074075,42.13999941111116,40.55333253333335,37.59333190740742,41.571667,0,38.451939,,,10,58
289,4,.29839998,43.21666718518522,43.0999985,42.96666716666667,42.20000077777782,40.63999941111116,37.67666676611112,41.633335,0,38.451939,,,10,58
290,4,.29904997,43.27999953333328,43.16666668518523,43.004999925,42.26333312592588,40.72833367037036,37.79999922222219,41.707222,0,38.451939,,,10,58
291,4,.29911667,43.32333308703704,43.24333343703701,43.0999985,42.34000013333333,40.81999967777777,37.87500067870369,41.783611,0,38.451939,,,10,58
292,4,.29903331,43.41000134999999,43.31666626851851,43.18666714074079,42.40666806666665,40.91666791666664,37.98666686666667,41.870556,0,38.451939,,,10,58
293,4,.29958335,43.5,43.40000150000001,43.23166695185184,42.51166649166665,41.00166664166667,38.09999850000001,41.9575,0,38.451939,,,10,58
294,4,.30001667,43.56166574166666,43.46166724166667,43.29999922222218,42.59666521666666,41.09666521666666,38.19500066388892,42.035278,0,38.451939,,,10,58
295,4,.30059999,43.59999849999999,43.50999984999999,43.35666717962963,42.63999941111115,41.19333395925931,38.2966659407407,42.099445,0,38.451939,,,10,58
296,4,.3012,43.67000009444449,43.59999849999999,43.41833455833331,42.70000077777782,41.27999953333329,38.39666809074073,42.177502,0,38.451939,,,10,58
297,4,.30118331,43.71333390370373,43.6483329342593,43.5,42.78499945555551,41.36833411203703,38.48166694166667,42.249443,0,38.451939,,,10,58
298,4,.30145001,43.79999922222218,43.7033340592593,43.58333208333332,42.85333377037038,41.45333403333334,38.57666551666669,42.328335,0,38.451939,,,10,58
299,4,.30196667,43.86000058888889,43.76999968888884,43.66333327592596,42.94000089999999,41.55333253333334,38.68833339814817,42.412498,0,38.451939,,,10,58
300,5,.30216667,43.92166784166665,43.85500047500001,43.72166710740742,43.00166664166667,41.62166566018523,38.79999922222218,42.486946,0,38.451939,,,10,58
301,5,.30261666,44,43.90000150000001,43.79999922222218,43.08999865,41.70000077777782,38.8666674074074,42.559444,0,38.451939,,,10,58
302,5,.30339998,44.03333283333331,43.97333373333334,43.86333399814816,43.13333259259263,41.80166592685182,38.99666671666667,42.63361,0,38.451939,,,10,58
303,5,.30373335,44.09999849999999,44.04166604166665,43.91500127499999,43.20000077777782,41.89666809074074,39.05166589166668,42.700832,0,38.451939,,,10,58
304,5,.30391666,44.16166657129634,44.09999849999999,43.99000015,43.28166617407403,41.97500037500001,39.17166679907411,42.779999,0,38.451939,,,10,58
305,5,.3041833,44.23666687407407,44.19000055000004,44.04666596666665,43.33666672407408,42.06666566666667,39.28666609629626,42.860554,0,38.451939,,,10,58
306,5,.3044,44.30833274537035,44.2383335148148,44.11833225092596,43.42833440833331,42.15166634351856,39.35500047499999,42.933334,0,38.451939,,,10,58
307,5,.30495,44.39333468148149,44.29999922222218,44.20000077777782,43.5,42.22833367037037,39.47500037500001,43.016113,0,38.451939,,,10,58
308,5,.30558336,44.40000150000001,44.34666695185185,44.2033340592593,43.55999910000001,42.29999922222218,39.53333283333333,43.05722,0,38.451939,,,10,58
309,5,.30610001,44.47000045000001,44.41000134999999,44.2966659407407,43.62833247870375,42.39666809074074,39.6483329342593,43.141666,0,38.451939,,,10,58
310,5,.30663332,44.52166634166664,44.49833335833333,44.38166774907408,43.70000077777782,42.48833350833333,39.71833382592593,43.218056,0,38.451939,,,10,58
311,5,.30631667,44.59999849999999,44.56333238333333,44.44333418333333,43.788332737037,42.56999895000001,39.81666626851851,43.296944,0,38.451939,,,10,58
312,5,.30664998,44.67500020833338,44.62833247870375,44.5,43.86500070277779,42.6649999805556,39.92833440833331,43.376945,0,38.451939,,,10,58
313,5,.30704999,44.70500070000003,44.70000077777782,44.57499887499999,43.91166799166665,42.73166695185185,40,43.437222,0,38.451939,,,10,58
314,5,.30783334,44.7966659407407,44.74000015555554,44.59999849999999,44,42.81666626851852,40.11833269166671,43.511944,0,38.451939,,,10,58
315,5,.30808336,44.79999922222218,44.79999922222218,44.67500020833338,44.05166589166666,42.90333478333334,40.20000077777782,43.571667,0,38.451939,,,10,58
316,5,.30810001,44.8883345675926,44.80499933611108,44.71166726296299,44.11999895555558,42.99833335833333,40.29166601851848,43.635834,0,38.451939,,,10,58
317,5,.30833334,44.91666791666665,44.91333463333332,44.80333263148145,44.19833407314819,43.07166559166667,40.39166785092592,43.715836,0,38.451939,,,10,58
318,5,.30871668,45.00666656666667,45,44.90000150000001,44.30166592685182,43.16499998055561,40.50000000000001,43.812222,0,38.451939,,,10,58
319,5,.30941665,45.07999879999999,45.03833275833331,44.90000150000001,44.39666809074075,43.23500023333332,40.57166571759261,43.870277,0,38.451939,,,10,58
320,5,.31,45.09833185833332,45.09999849999999,44.96500052500001,44.40000150000001,43.31166615462961,40.631665887963,43.917778,0,38.451939,,,10,58
321,5,.31029999,45.15833316203707,45.12833247870375,45,44.46166724166667,43.40000150000001,40.77166632962959,43.986668,0,38.451939,,,10,58
322,5,.31053331,45.20000077777782,45.20000077777782,45.09499857499999,44.52499962499997,43.48166694166667,40.82499979166666,44.054443,0,38.451939,,,10,58
323,5,.31051666,45.2033340592593,45.27166632962959,45.12166566018522,44.59999849999999,43.56833230833333,40.94333418333333,44.118053,0,38.451939,,,10,58
324,5,.31073335,45.19833356203709,45.36000058888889,45.20000077777782,44.68333373148153,43.63833270648152,40.98666686666667,44.177776,0,38.451939,,,10,58
325,5,.31151667,45.25833320370366,45.40000150000001,45.21833382592594,44.74000015555556,43.70500070000003,41.1433330092593,44.244167,0,38.451939,,,10,58
326,5,.31196669,45.33833342870371,45.435000975,45.29999922222218,44.77833289259254,43.7966659407407,41.22833367037037,44.312778,0,38.451939,,,10,58
327,5,.31253332,45.42500112499999,45.47500037500001,45.31499956388888,44.85666717962964,43.86666740740741,41.26999968888889,44.368057,0,38.451939,,,10,58
328,5,.31276667,45.40833470833333,45.53166619166667,45.40000150000001,44.90000150000001,43.96166724166667,41.355000475,44.426113,0,38.451939,,,10,58
329,5,.31290001,45.50000000000001,45.59999849999999,45.43166769166665,44.95166739166666,44.0283329083333,41.47000045000002,44.496944,0,38.451939,,,10,58
330,5,.31313333,45.58333208333332,45.64666622962967,45.50333328333333,45,44.10999872777779,41.53666674629633,44.563332,0,38.451939,,,10,58
331,5,.31334999,45.63999941111116,45.70666734074077,45.59333193333332,45.06499902499999,44.20000077777782,41.70000077777782,44.650833,0,38.451939,,,10,58
332,5,.31408334,45.61999895555554,45.73500023333332,45.6049986138889,45.13833270648152,44.27499961111107,41.71166726296299,44.680832,0,38.451939,,,10,58
333,5,.31448334,45.72000021111111,45.79999922222218,45.69333395925931,45.20000077777782,44.32999990555557,41.82999990555556,44.762222,0,38.451939,,,10,58
334,5,.31481668,45.8316666101852,45.86166729351853,45.70500070000003,45.22833367037038,44.40000150000001,41.84333347962964,44.811668,0,38.451939,,,10,58
335,5,.31493333,45.87333422592594,45.92833440833332,45.79333265925921,45.32499979166667,44.485000225,42.00666656666667,44.901943,0,38.451939,,,10,58
336,5,.31510001,45.9133345074074,46,45.80333263148145,45.39666809074075,44.57333223333332,42.05666606851853,44.957222,0,38.451939,,,10,58
337,5,.31560001,46.00666656666667,46.03666611666664,45.89000127222223,45.41000134999999,44.60333190925926,42.12666577407408,45.012222,0,38.451939,,,10,58
338,5,.31606668,46.03499947499997,46.09999849999998,45.91833455833332,45.49500007500001,44.6983340731482,42.17666595462963,45.070557,0,38.451939,,,10,58
339,5,.31635001,46.14333282037042,46.12333236481484,46,45.51666641666665,44.78999937777773,42.38666748518514,45.16,0,38.451939,,,10,58
340,5,.31670001,46.17000009444443,46.20000077777782,46.05666581666665,45.59999849999999,44.85000036111112,42.36000058888885,45.206112,0,38.451939,,,10,58
341,5,.31716666,46.1933339592593,46.25499992222219,46.10333190925925,45.67500020833338,44.90666806666666,42.45666637222221,45.264999,0,38.451939,,,10,58
342,5,.31708333,46.18333373148153,46.34333354259259,46.19333395925931,45.70000077777782,45,42.5999985,45.336666,0,38.451939,,,10,58
343,5,.3175,46.35666756851854,46.40000150000002,46.24333343703702,45.77999953333329,45.07999879999999,42.67000009444448,45.421665,0,38.451939,,,10,58
344,5,.31798333,46.38666786296296,46.46166724166666,46.29999922222218,45.79999922222218,45.11666554629632,42.70666734074077,45.461945,0,38.451939,,,10,58
345,5,.31838334,46.44666746666667,46.50000000000001,46.34000013333334,45.86333399814816,45.20000077777782,42.80666604074072,45.526112,0,38.451939,,,10,58
346,5,.31895,46.46333388333335,46.56999894999998,46.40000150000002,45.91666791666666,45.27666625185181,42.90000150000001,45.58778,0,38.451939,,,10,58
347,5,.31911668,46.55999935185186,46.61333213703702,46.47333373333334,46,45.31333285925925,42.95666731666667,45.652779,0,38.451939,,,10,58
348,5,.31939998,46.57666551666664,46.69666736851856,46.50000000000001,46.06666566666666,45.40000150000001,43.03999939999999,45.713333,0,38.451939,,,10,58
349,5,.3197,46.61666554629632,46.7599998444444,46.58666536666666,46.09999849999998,45.47666701666667,43.12666577407412,45.777779,0,38.451939,,,10,58
350,5,.31998333,46.68666688518522,46.79999922222218,46.70000077777782,46.18333373148153,45.52166634166666,43.20000077777782,45.84861,0,38.451939,,,10,58
351,5,.32021669,46.76666640740741,46.86666740740743,46.70000077777782,46.21333390370373,45.59999849999999,43.28666711851851,45.905556,0,38.451939,,,10,58
352,5,.32076666,46.76333312592589,46.90000150000002,46.7033340592593,46.29999922222218,45.67000009444449,43.36000058888889,45.949444,0,38.451939,,,10,58
353,5,.32078332,46.89333380000002,46.95000074999999,46.79333265925922,46.33333331481483,45.7166671851852,43.46000060000003,46.024445,0,38.451939,,,10,58
354,5,.32120001,46.97166709166667,47.06333238333333,46.89833479537039,46.40333478333334,45.79999922222218,43.50166664166664,46.106388,0,38.451939,,,10,58
355,5,.32128331,46.99000015,47.09999849999998,46.91333463333333,46.49666671666667,45.85666717962964,43.60333190925926,46.16,0,38.451939,,,10,58
356,5,.3215,47.09333193333332,47.15999986666671,47,46.56666566666665,45.91500127499999,43.71333390370373,46.24139,0,38.451939,,,10,58
357,5,.32214999,47.10333190925925,47.22666702962963,47.06666566666664,46.59999849999998,46,43.76166648518514,46.293056,0,38.451939,,,10,58
358,5,.32285002,47.19333395925931,47.29999922222218,47.09999849999998,46.65666645740745,46.02999954999996,43.79999934999998,46.346664,0,38.451939,,,10,58
359,5,.32288334,47.23999977222221,47.33166661018517,47.17666691296301,46.70000077777782,46.09999849999998,43.96500052500002,46.418888,0,38.451939,,,10,58
360,6,.3229,47.24500007777775,47.41500127499999,47.21666718518522,46.78166617407403,46.18166702685189,43.955000675,46.465836,0,38.451939,,,10,58
361,6,.32335001,47.3333333148148,47.44666746666665,47.29999922222218,46.8266664962963,46.22333374814816,44.07666551666667,46.534443,0,38.451939,,,10,58
362,6,.32346669,47.34500024722222,47.5,47.37000081666668,46.90000150000002,46.29999922222218,44.13499910555559,46.591667,0,38.451939,,,10,58
363,6,.32435,47.45166739166666,47.5483326083333,47.40000150000002,46.97500037500001,46.34166683796298,44.23999958055555,46.659443,0,38.451939,,,10,58
364,6,.32486668,47.5,47.60999872777776,47.44333418333333,47,46.40000150000002,44.23499978611111,46.698055,0,38.451939,,,10,58
365,6,.32498333,47.5283329083333,47.69333395925931,47.52833290833329,47.08666536666666,46.49333343333333,44.40666806666668,46.789444,0,38.451939,,,10,58
366,6,.32516664,47.62999918333335,47.77499961111106,47.59999849999998,47.16499998055561,46.53499947499997,44.39000127222223,46.849167,0,38.451939,,,10,58
367,6,.32529998,47.64833293425931,47.82999990555557,47.63333259259264,47.20000077777782,46.59999849999998,44.53666611666666,46.908054,0,38.451939,,,10,58
368,6,.32568333,47.75166664074075,47.90000150000002,47.70000077777782,47.27666625185181,46.68666714074079,44.60833202314816,46.987221,0,38.451939,,,10,58
369,6,.32593331,47.76833304814811,47.95500067499998,47.73500023333333,47.30333263148145,46.70166741851856,44.66833338981485,47.021946,0,38.451939,,,10,58
370,6,.32678333,47.86166729351852,48.00000000000001,47.79999922222218,47.37833433981483,46.79999922222218,44.6699992638889,47.084999,0,38.451939,,,10,58
371,6,.32714999,47.89166778796298,48.04833260833333,47.85833388425928,47.42833440833331,46.82833320092595,44.83000022499997,47.147499,0,38.451939,,,10,58
372,6,.32720003,47.9866668666667,48.11166543240742,47.95166739166667,47.5,46.90000150000002,44.87833358888886,47.22139,0,38.451939,,,10,58
373,6,.32753333,48.04333268333333,48.18333373148153,48.00000000000001,47.56499902499998,46.995000075,44.92666776666667,47.285557,0,38.451939,,,10,58
374,6,.32749999,48.07833222129629,48.22333374814816,48.07166559166665,47.59999849999998,47.03166619166663,45,47.334167,0,38.451939,,,10,58
375,6,.32813334,48.19000055000004,48.29499929999996,48.10666531851852,47.68500043611116,47.09999849999998,45.08833200833332,47.410831,0,38.451939,,,10,58
376,6,.32839999,48.20000077777782,48.30333263148144,48.17833361759264,47.73500023333333,47.14166611574079,45.1049986138889,47.44389,0,38.451939,,,10,58
377,6,.32865,48.25666681851849,48.39500138611113,48.21833382592594,47.79999922222218,47.21166726296299,45.21166726296299,47.515556,0,38.451939,,,10,58
378,6,.32876667,48.40500073240744,48.42500112499999,48.29999922222218,47.87166752129632,47.29999922222218,45.31999967777774,47.603611,0,38.451939,,,10,58
379,6,.32895002,48.40833470833334,48.53499947499997,48.35833388425928,47.90333478333335,47.3316666101852,45.30166592685181,47.639721,0,38.451939,,,10,58
380,6,.34271666,48.50999984999995,48.55999909999998,48.44666746666666,47.99833335833333,47.40000150000002,45.45333403333333,47.728054,0,38.451939,,,10,58
381,6,.32976666,48.53333283333331,48.59999849999998,48.5,48.02499962499997,47.45166739166666,45.50999985000001,47.77,0,38.451939,,,10,58
382,6,.33101666,48.59999849999998,48.68500043611116,48.5,48.09999849999998,47.5,45.53499947499997,47.82,0,38.451939,,,10,58
383,6,.33083335,48.61333213703704,48.7033340592593,48.57333223333332,48.17000009444449,47.59666521666665,45.61999895555559,47.879444,0,38.451939,,,10,58
384,6,.3308,48.76833304814809,48.79999922222218,48.68333373148153,48.20000077777782,47.63499929722226,45.70000077777782,47.964443,0,38.451939,,,10,58
385,6,.33078334,48.79999922222218,48.8650007027778,48.70000077777782,48.27166632962958,47.70000077777782,45.76166648518513,48.016388,0,38.451939,,,10,58
386,6,.331,48.84000013333335,48.91666791666667,48.74333343703702,48.30666604074072,47.75666656296292,45.79999922222218,48.060555,0,38.451939,,,10,58
387,6,.33186668,48.78666699074075,48.99333343333335,48.81499956388887,48.3766676351852,47.79999922222218,45.9216670861111,48.115555,0,38.451939,,,10,58
388,6,.3321,48.85500047500002,49.05166589166664,48.88333445370372,48.42000120000001,47.87166752129632,45.90500054351849,48.164444,0,38.451939,,,10,58
389,6,.33278331,48.92333448333332,49.09999849999998,48.90333478333335,48.5,47.93333433333331,46.01999969999999,48.23,0,38.451939,,,10,58
390,6,.33281669,48.98666686666667,49.13999941111116,49.00000000000001,48.58666536666665,48.00000000000001,46.13499948611111,48.308056,0,38.451939,,,10,58
391,6,.33286667,49.08166544166664,49.21000062222226,49.07833215833332,48.60666531851851,48.06833230833332,46.13666631666671,48.363609,0,38.451939,,,10,58
392,6,.33274999,49.11666554629628,49.26333312592592,49.09999849999998,48.69666736851856,48.09999849999998,46.24333343703702,48.419998,0,38.451939,,,10,58
393,6,.33326668,49.16666668518523,49.30666604074072,49.18666714074079,48.71000062222225,48.18000032222226,46.25333328148148,48.467224,0,38.451939,,,10,58
394,6,.33411667,49.20333393148153,49.39000127222224,49.22666702962964,48.79999922222218,48.21166726296299,46.38500115833332,48.53611,0,38.451939,,,10,58
395,6,.33479998,49.24999999999997,49.41000135000003,49.27833289259255,48.82333308703705,48.29999922222218,46.32333308703705,48.564167,0,38.451939,,,10,58
396,6,.33468333,49.34333354259262,49.49666671666667,49.31999967777778,48.91000135000001,48.36333399814816,46.49666671666667,48.654999,0,38.451939,,,10,58
397,6,.33495,49.42833440833333,49.55166589166664,49.40000150000002,48.99666671666667,48.40000150000002,46.50000000000001,48.71278,0,38.451939,,,10,58
398,6,.33516666,49.5,49.62333249074076,49.49833335833333,49.0233329833333,48.485000225,46.58833200833332,48.786388,0,38.451939,,,10,58
399,6,.33539999,49.54999937592594,49.6700000944445,49.5,49.09999849999998,48.51666641666665,46.68333373148153,48.836666,0,38.451939,,,10,58
400,6,.33576667,49.57666551666663,49.71500054444449,49.56999894999998,49.10999872777779,48.59999849999998,46.71166726296299,48.880554,0,38.451939,,,10,58
401,6,.33611667,49.64666622962968,49.80999944999996,49.59999849999998,49.20000077777783,48.65333304814819,46.76833304814816,48.946388,0,38.451939,,,10,58
402,6,.33608335,49.68666688518523,49.80999944999996,49.67666691296301,49.28333281481477,48.70000077777782,46.84333354259257,49,0,38.451939,,,10,58
403,6,.33675,49.74333343703707,49.90333478333335,49.74999999999997,49.30666604074072,48.77333297037033,46.90000150000002,49.062778,0,38.451939,,,10,58
404,6,.3371,49.84499994074073,49.96833380833333,49.79999922222218,49.40000150000002,48.82333308703705,47.03333283333331,49.145,0,38.451939,,,10,58
405,6,.33741665,49.90666806666669,50,49.82333308703705,49.42333448333333,48.90000150000002,46.99333343333335,49.174446,0,38.451939,,,10,58
406,6,.33804998,49.93000105,50.04999924999996,49.90000150000002,49.5,48.93000104999998,47.08333246111112,49.232224,0,38.451939,,,10,58
407,6,.33803332,49.98166694166665,50.11333213703704,49.97333373333334,49.55166589166664,49.00000000000001,47.20000077777782,49.303333,0,38.451939,,,10,58
408,6,.33811668,50.06999894999998,50.20000077777783,50.02666626666663,49.6533330481482,49.05999909999998,47.20000077777782,49.368332,0,38.451939,,,10,58
409,6,.34775001,50.14333282037038,50.24000015555555,50.09999849999998,49.70000077777783,49.11333213703706,47.28333345370369,49.43,0,38.451939,,,10,58
410,6,.34299999,50.12499906944447,50.30999944999998,50.15333304814819,49.74666671851849,49.20000077777783,47.37333422592588,49.484722,0,38.451939,,,10,58
411,6,.33991665,50.20000077777783,50.39333468148151,50.20000077777783,49.79999922222218,49.22000046666668,47.34000013333335,49.525555,0,38.451939,,,10,58
412,6,.34,50.22666664629629,50.40000150000002,50.28333281481477,49.84000013333335,49.29999922222218,47.5133331333333,49.593887,0,38.451939,,,10,58
413,6,.34003332,50.36666740740741,50.45500067499999,50.29999922222218,49.90000150000002,49.35666717962965,47.52833290833335,49.651112,0,38.451939,,,10,58
414,6,.34043333,50.45666731666667,50.54666596666664,50.38000104444447,49.96833380833333,49.40000150000002,47.56000023333338,49.718613,0,38.451939,,,10,58
415,6,.34029999,50.4666671666667,50.59999849999998,50.43666761666666,50,49.48333358333333,47.64999963888892,49.772778,0,38.451939,,,10,58
416,6,.34071666,50.50333328333333,50.67666691296301,50.50000000000001,50.0933319333333,49.51166649166665,47.70000077777782,49.830833,0,38.451939,,,10,58
417,6,.34131667,50.56166574166664,50.70000077777782,50.55999909999998,50.13999941111114,49.59999849999998,47.77166632962958,49.888889,0,38.451939,,,10,58
418,6,.34203333,50.59999900370372,50.76333338148145,50.59999849999998,50.20000077777783,49.63333259259264,47.80999944999998,49.934444,0,38.451939,,,10,58
419,6,.34261668,50.70000077777782,50.79999922222217,50.68000032222228,50.23666687407407,49.70000077777783,47.90500060648147,50.003613,0,38.451939,,,10,58
420,7,.34311667,50.74833335925923,50.8650007027778,50.73166695185185,50.29999922222218,49.75499992222218,47.92333353888888,50.05389,0,38.451939,,,10,58
421,7,.34283334,50.74000015555556,50.94333418333333,50.7966659407407,50.36666740740743,49.80999944999998,47.97333373333332,50.105,0,38.451939,,,10,58
422,7,.34293333,50.91333438148151,51.00333328333333,50.85000036111113,50.45333403333333,49.90000150000002,48.10999872777776,50.205002,0,38.451939,,,10,58
423,7,.34351665,50.91000135000003,51.04999924999999,50.90000150000002,50.50000000000001,49.90833470833334,48.08833219722221,50.226112,0,38.451939,,,10,58
424,7,.34338334,50.97333373333334,51.11333213703701,50.91666791666667,50.51666641666665,50,48.20000077777782,50.286667,0,38.451939,,,10,58
425,7,.34361666,51.04999925,51.17666691296301,51,50.59999849999998,50.03666611666662,48.21000062222227,50.345554,0,38.451939,,,10,58
426,7,.34436667,51.05999916296293,51.20833398148152,51.06499902499998,50.67333350370375,50.09999849999998,48.2966659407407,50.400555,0,38.451939,,,10,58
427,7,.34498334,51.18666714074079,51.29999934999996,51.12666577407411,50.73666687407407,50.17833361759264,48.39166734722224,50.486668,0,38.451939,,,10,58
428,7,.345,51.19333357592595,51.31333285925925,51.20000077777783,50.79999922222217,50.22666702962964,48.44000089999999,50.528889,0,38.451939,,,10,58
429,7,.34511667,51.24999999999999,51.39666809074077,51.20666734074078,50.79999922222217,50.29999922222218,48.45666731666665,50.568333,0,38.451939,,,10,58
430,7,.34596667,51.29833258148143,51.42833440833336,51.29166601851848,50.87166752129632,50.32333308703705,48.53333283333329,50.624443,0,38.451939,,,10,58
431,7,.34578332,51.39666771296298,51.49000015000001,51.32333308703705,50.96333388333333,50.40000150000002,48.59999849999998,50.695557,0,38.451939,,,10,58
432,7,.34601668,51.48500022500003,51.58166544166664,51.40000150000003,51,50.45500067499999,48.65166634351856,50.762222,0,38.451939,,,10,58
433,7,.34611666,51.48500022500001,51.61499884166668,51.43166769166667,51.08166544166664,50.50000000000001,48.73333359259259,50.807777,0,38.451939,,,10,58
434,7,.34688333,51.51666641666665,51.62999918333331,51.50000000000001,51.1066653185185,50.59333193333331,48.71333390370373,50.843334,0,38.451939,,,10,58
435,7,.34731668,51.55999909999995,51.71833369814816,51.56833230833331,51.18333373148153,50.61833225092595,48.87166752129629,50.919998,0,38.451939,,,10,58
436,7,.3477,51.57666551666664,51.79999922222218,51.59999849999998,51.23166695185185,50.70000077777782,48.88500115833335,50.965557,0,38.451939,,,10,58
437,7,.34796667,51.74499963055552,51.79999922222218,51.6700000944445,51.29999922222218,50.7166671851852,48.93000104999999,51.026943,0,38.451939,,,10,58
438,7,.34820002,51.76833304814811,51.89333455555558,51.75166664074071,51.3316666101852,50.79999922222217,49.00000000000001,51.090832,0,38.451939,,,10,58
439,7,.3484,51.82333308703699,51.91000135000002,51.79999922222218,51.40000150000003,50.87166752129632,49.04499932499998,51.141666,0,38.451939,,,10,58
440,7,.34856668,51.87500093055558,52.02499962499998,51.82999990555558,51.48833350833334,50.90333478333335,49.09999849999998,51.203609,0,38.451939,,,10,58
441,7,.36086667,51.93333433333331,52.09666521666664,51.90000150000003,51.50000000000001,50.99333343333333,49.1700000305556,51.265556,0,38.451939,,,10,58
442,7,.38411668,52.04999924999998,52.10666531851851,51.98166694166667,51.57833215833331,51.01166649166665,49.24833335925928,51.329445,0,38.451939,,,10,58
443,7,.38581669,52.09999849999998,52.18500043611116,52.04499932499996,51.65166634351856,51.09666521666664,49.28833273703699,51.394444,0,38.451939,,,10,58
444,7,.35429999,52.09999849999998,52.24166679629628,52.09999849999998,51.70000077777783,51.11833225092595,49.35166706574076,51.435276,0,38.451939,,,10,58
445,7,.35245001,52.1216656601852,52.2966659407407,52.16499998055561,51.74500007777775,51.20000077777783,49.40000150000002,51.488056,0,38.451939,,,10,58
446,7,.352,52.20833398148152,52.35833388425929,52.20166741851857,51.79999922222218,51.25833320370366,49.46666716666667,51.548889,0,38.451939,,,10,58
447,7,.35233334,52.30499933611108,52.40000150000003,52.27833289259255,51.85166706574077,51.29999922222218,49.47333373333329,51.601391,0,38.451939,,,10,58
448,7,.35238335,52.30499971944443,52.47166709166667,52.29999922222218,51.90000150000003,51.3816677490741,49.59999849999998,51.659721,0,38.451939,,,10,58
449,7,.35306668,52.35166706574077,52.51499977499998,52.30833274537033,51.96166724166667,51.40000150000003,49.63499929722227,51.695278,0,38.451939,,,10,58
450,7,.35316667,52.4066680666667,52.59999849999997,52.40000150000003,52,51.48833350833333,49.70000077777783,51.765835,0,38.451939,,,10,58
451,7,.35373333,52.49166679166667,52.63166588796297,52.48833350833333,52.08499872499998,51.55166589166664,49.76166648518514,51.834999,0,38.451939,,,10,58
452,7,.35395002,52.57499887499998,52.69666736851856,52.51499977499998,52.14833293425931,51.59999849999998,49.79833258148144,51.888889,0,38.451939,,,10,58
453,7,.35406667,52.61999895555557,52.7383335148148,52.59999849999997,52.20000077777783,51.64333282037042,49.82000032314815,51.936943,0,38.451939,,,10,58
