minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
298,4,.21603334,42.5999985,42.52833290833332,42.45166739166666,41.79499929999997,40.69666736851855,37.52833290046296,41.266666,0,38.727623,,,19.7,50
299,4,.2165,42.68500043611115,42.5999985,42.5,41.86000058888889,40.77999953333329,37.68000030333334,41.350834,0,38.727623,,,19.7,50
300,5,.21693334,42.70000077777782,42.67000009444448,42.59666521666666,41.92000119999998,40.85000036111111,37.73333358148147,41.411667,0,38.727623,,,19.7,50
301,5,.21718334,42.79499929999997,42.70500070000003,42.61499884166668,42,40.92500112499999,37.80333263148146,41.473888,0,38.727623,,,19.7,50
302,5,.21761666,42.8266664962963,42.79999922222218,42.70000077777782,42.02999954999998,41,37.96000053703705,41.552776,0,38.727623,,,19.7,50
303,5,.21786667,42.90000150000001,42.82999990555557,42.74333343703702,42.1099987277778,41.09333193333334,38.00000000000001,41.612778,0,38.727623,,,19.7,50
304,5,.21810001,42.98833350833333,42.90166814166667,42.81833297314815,42.21166726296298,41.17500020833337,38.12999949814819,41.704166,0,38.727623,,,19.7,50
305,5,.2183,43.00000000000001,43.00000000000001,42.90000150000001,42.29999922222218,41.23666687407406,38.20000077777782,41.772778,0,38.727623,,,19.7,50
306,5,.21858333,43.07666551666667,43.03999939999999,42.92666776666665,42.32999990555556,41.31999967777778,38.29333265925922,41.831112,0,38.727623,,,19.7,50
307,5,.21903335,43.10833202314817,43.0999985,43.00000000000001,42.4000015,41.4000015,38.39000102037035,41.899723,0,38.727623,,,19.7,50
308,5,.21911667,43.19000055000003,43.10333190925927,43.07166559166667,42.46500052500001,41.48166694166667,38.46000059999997,41.961945,0,38.727623,,,19.7,50
309,5,.21960001,43.23000031111111,43.20000077777782,43.0999985,42.50666656666666,41.55666581666667,38.56999895000002,42.027222,0,38.727623,,,19.7,50
310,5,.21996666,43.29999922222218,43.27999953333329,43.20000077777782,42.5999985,41.63666600185189,38.65666645740745,42.112221,0,38.727623,,,19.7,50
311,5,.21996666,43.35166706574075,43.29999922222218,43.2383335148148,42.67500020833337,41.70833398148151,38.7383335148148,42.16861,0,38.727623,,,19.7,50
312,5,.22026667,43.40000150000001,43.38666786296297,43.29999922222218,42.76333312592588,41.79999922222218,38.8066660407407,42.242779,0,38.727623,,,19.7,50
313,5,.22056666,43.41000134999999,43.45000074999999,43.39333468148148,42.79999922222218,41.87000081666667,38.91000109814813,42.305557,0,38.727623,,,19.7,50
314,5,.221,43.5,43.50666656666667,43.40000150000001,42.89666809074075,41.94833410833333,39,42.375278,0,38.727623,,,19.7,50
315,5,.2212,43.53999939999999,43.5799988,43.46000059999999,42.94333418333333,42.01666641666665,39.10333228703707,42.440556,0,38.727623,,,19.7,50
316,5,.22153334,43.59999849999999,43.59999849999999,43.53333283333332,43.00666656666667,42.0999985,39.18333373148152,42.503887,0,38.727623,,,19.7,50
317,5,.22181666,43.64499952500004,43.676666912963,43.59999849999999,43.0999985,42.18000032222226,39.27333297037033,42.579166,0,38.727623,,,19.7,50
318,5,.2221,43.68333373148153,43.70000077777782,43.67333350370374,43.1099987277778,42.24999999999996,39.34000013333333,42.62611,0,38.727623,,,19.7,50
319,5,.22239999,43.75666656296292,43.79333265925922,43.70000077777782,43.20000077777782,42.30666604074072,39.42333448333331,42.696667,0,38.727623,,,19.7,50
320,5,.22278334,43.80999944999998,43.79999922222218,43.73333359259259,43.23333359259258,42.4000015,39.51499977499999,42.748611,0,38.727623,,,19.7,50
321,5,.22303334,43.88666786296297,43.88166774907408,43.79999922222218,43.29999922222218,42.46833380833334,39.59999850000001,42.822777,0,38.727623,,,19.7,50
322,5,.22323334,43.93000104999999,43.90000150000001,43.86000058888889,43.36666740740741,42.52999954999998,39.67333337592596,42.876667,0,38.727623,,,19.7,50
323,5,.22351666,43.99666671666667,43.97666701666667,43.91666791666666,43.40000150000001,42.60333190925927,39.79999922222218,42.948891,0,38.727623,,,19.7,50
324,5,.22401667,44.02499962499999,44.00333328333333,43.99833335833333,43.49833335833333,42.69833407314819,39.84333354259256,43.011112,0,38.727623,,,19.7,50
325,5,.22416668,44.08999864999999,44.08666536666666,44,43.54999925,42.75666656296293,39.94000089999999,43.070557,0,38.727623,,,19.7,50
326,5,.22438332,44.13666600185188,44.11666554629632,44.07999879999999,43.59999849999999,42.80666604074072,40.02333298333333,43.12722,0,38.727623,,,19.7,50
327,5,.22476666,44.20000077777782,44.20000077777782,44.12833247870375,43.65833316203707,42.89666809074075,40.09999850000001,43.197224,0,38.727623,,,19.7,50
328,5,.22511667,44.23000031111111,44.22333374814816,44.20000077777782,43.70000077777782,42.97000045000001,40.21999957222219,43.257221,0,38.727623,,,19.7,50
329,5,.2252,44.29999922222218,44.2966659407407,44.22333374814816,43.77666625185181,43.02999954999998,40.23666687407407,43.310555,0,38.727623,,,19.7,50
330,5,.2256,44.37500093055557,44.35000036111112,44.29999922222218,43.79999922222218,43.0999985,40.37666763518519,43.38361,0,38.727623,,,19.7,50
331,5,.22575,44.40000150000001,44.40000150000001,44.39500138611113,43.8883345675926,43.18833384537041,40.42333448333331,43.449169,0,38.727623,,,19.7,50
332,5,.22603334,44.5,44.48333358333333,44.40000150000001,43.92333448333331,43.24333343703701,40.56999895000003,43.52,0,38.727623,,,19.7,50
333,5,.22628334,44.5,44.51666641666665,44.45666731666667,44,43.30666604074072,40.58666536666667,43.561111,0,38.727623,,,19.7,50
334,5,.2265,44.58166544166666,44.59999849999999,44.5233329833333,44.02999954999997,43.40000150000001,40.70499986944445,43.639999,0,38.727623,,,19.7,50
335,5,.227,44.62999918333336,44.65333304814819,44.59999849999999,44.09999849999999,43.45666731666667,40.73666687407407,43.69611,0,38.727623,,,19.7,50
336,5,.22713333,44.70000077777782,44.70000077777782,44.61999895555559,44.17333350370374,43.50333328333333,40.8666674074074,43.760555,0,38.727623,,,19.7,50
337,5,.22735001,44.73833351481481,44.77333297037033,44.70000077777782,44.20000077777782,43.58999864999999,40.9000015,43.816944,0,38.727623,,,19.7,50
338,5,.22793333,44.79999922222218,44.79999922222218,44.72666702962964,44.22333374814816,43.63666600185189,41.00333328333333,43.864998,0,38.727623,,,19.7,50
339,5,.2279,44.87000081666667,44.87333422592594,44.81666626851848,44.30666604074072,43.70000077777782,41.03666611666664,43.933887,0,38.727623,,,19.7,50
340,5,.22833332,44.90000150000001,44.91000134999999,44.89666809074075,44.40000150000001,43.77999953333329,41.18666714074079,44.012222,0,38.727623,,,19.7,50
341,5,.22841667,45,45,44.90000150000001,44.40000150000001,43.80666604074072,41.20000077777782,44.051113,0,38.727623,,,19.7,50
342,5,.22878334,45.00666656666666,45.04666596666665,44.98666686666667,44.5,43.90000150000001,41.36000058888887,44.133335,0,38.727623,,,19.7,50
343,5,.22915,45.07666551666664,45.10666531851852,45.01166649166665,44.54666596666665,43.96666716666667,41.34333341666666,44.175278,0,38.727623,,,19.7,50
344,5,.22919999,45.13333259259262,45.19333395925931,45.09666521666666,44.59999849999999,44,41.5,44.253887,0,38.727623,,,19.7,50
345,5,.22936668,45.20000077777782,45.21333390370373,45.17666691296301,44.68000032222226,44.09666521666666,41.5,44.311111,0,38.727623,,,19.7,50
346,5,.22991668,45.22333374814816,45.29999922222218,45.22666702962964,44.71000062222225,44.13999941111115,41.65999999259262,44.376667,0,38.727623,,,19.7,50
347,5,.23015,45.2966659407407,45.34666695185186,45.29999922222218,44.7966659407407,44.20000077777782,41.70000077777782,44.439999,0,38.727623,,,19.7,50
348,5,.23019999,45.33333331481482,45.40000150000001,45.29999922222218,44.83666672407409,44.2966659407407,41.79999922222218,44.494446,0,38.727623,,,19.7,50
349,5,.2305,45.40666794074073,45.48666686666668,45.40333478333334,44.90000150000001,44.3266664962963,41.8433335425926,44.561111,0,38.727623,,,19.7,50
350,5,.23098333,45.50000000000001,45.55166589166665,45.44833410833335,44.96000060000001,44.40000150000001,41.93666761666665,44.632778,0,38.727623,,,19.7,50
351,5,.23110001,45.50666656666667,45.60333190925926,45.47333373333334,45,44.45666731666667,41.98000029999999,44.669998,0,38.727623,,,19.7,50
352,5,.23135,45.59999849999999,45.61666554629632,45.56999895,45.07666551666666,44.5,42.09333193333334,44.742775,0,38.727623,,,19.7,50
353,5,.23168333,45.60999872777779,45.70333393148152,45.63499929722227,45.09999849999999,44.57666551666667,42.144999525,44.794998,0,38.727623,,,19.7,50
354,5,.23211667,45.68333373148153,45.72000046666668,45.70000077777782,45.18666714074079,44.60999872777779,42.19333332037039,44.848888,0,38.727623,,,19.7,50
355,5,.23241667,45.73333359259258,45.79999947777773,45.72333374814816,45.20000077777782,44.70000077777782,42.3066660407407,44.910557,0,38.727623,,,19.7,50
356,5,.23235001,45.79999922222218,45.84666695185186,45.79999922222218,45.29999922222218,44.74999999999997,42.35833356944443,44.975834,0,38.727623,,,19.7,50
357,5,.23266667,45.85833388425924,45.91666791666668,45.81666626851851,45.39000127222223,44.80333263148145,42.43000104999999,45.035835,0,38.727623,,,19.7,50
358,5,.23296666,45.91000135,45.99666671666667,45.90000150000002,45.40000150000001,44.90000150000001,42.52666626666665,45.105556,0,38.727623,,,19.7,50
359,5,.23325001,45.97333373333334,46.04666596666664,45.98333358333333,45.48333358333333,44.91166799166665,42.55833245833334,45.159443,0,38.727623,,,19.7,50
360,6,.23345,46.00333328333333,46.09999849999998,46,45.52666626666664,45,42.67166679907412,45.216946,0,38.727623,,,19.7,50
361,6,.23388334,46.09333193333332,46.14333282037042,46.02999954999996,45.59999849999999,45.06333238333333,42.75666656296292,45.281109,0,38.727623,,,19.7,50
362,6,.23408332,46.13333259259263,46.2033340592593,46.15999986666671,45.63999941111116,45.10333190925926,42.79999922222218,45.34,0,38.727623,,,19.7,50
363,6,.23445,46.20000077777782,46.26499976666662,46.2033340592593,45.70000077777782,45.19166725462968,42.84500024722222,45.400833,0,38.727623,,,19.7,50
364,6,.23486666,46.24999999999999,46.35666717962965,46.29999922222218,45.72666702962964,45.22666702962963,42.95000074999999,45.468334,0,38.727623,,,19.7,50
365,6,.23488334,46.32666649629628,46.40000150000002,46.29999922222218,45.79999922222218,45.29999922222218,43.06666566666667,45.532223,0,38.727623,,,19.7,50
366,6,.23505001,46.3933346814815,46.43500097499998,46.32499979166668,45.84833365648149,45.35166706574076,43.02166634166664,45.5625,0,38.727623,,,19.7,50
367,6,.23514999,46.41000135000002,46.50000000000001,46.40000150000002,45.91666791666666,45.40000150000001,43.18666714074079,45.635555,0,38.727623,,,19.7,50
368,6,.23556666,46.47333373333333,46.52999954999997,46.47000045000001,46,45.48000030000001,43.21666718518519,45.695,0,38.727623,,,19.7,50
369,6,.23616667,46.53333283333331,46.60333190925925,46.51666641666667,46.04499932499998,45.53499947499997,43.29999922222218,45.755554,0,38.727623,,,19.7,50
370,6,.23603334,46.59499857499998,46.69166725462968,46.61166612500004,46.09999849999998,45.59999849999999,43.39166759907408,45.831665,0,38.727623,,,19.7,50
371,6,.23636667,46.68333373148153,46.72666702962964,46.68333373148153,46.14666622962967,45.64666622962967,43.39000102037037,45.879444,0,38.727623,,,19.7,50
372,6,.23646666,46.71166726296299,46.79999922222218,46.70000077777782,46.20000077777782,45.70000077777782,43.57666551666667,45.948055,0,38.727623,,,19.7,50
373,6,.23685001,46.7466667185185,46.855000475,46.70000077777782,46.25166664074071,45.75499992222218,43.5183330583333,45.971111,0,38.727623,,,19.7,50
374,6,.23716667,46.79999922222218,46.91000135000001,46.74666671851849,46.29999922222218,45.79999922222218,43.64333282037036,46.033333,0,38.727623,,,19.7,50
375,6,.23768334,46.85333377037038,46.93333433333331,46.8766676351852,46.3766676351852,45.88666786296298,43.67999942777779,46.101112,0,38.727623,,,19.7,50
376,6,.23753335,46.90000150000002,47.00999984999999,46.91000135,46.43500097499999,45.91500127499999,43.78499945555554,46.159168,0,38.727623,,,19.7,50
377,6,.23789999,46.98333358333333,47.07666551666666,46.98833350833333,46.50000000000001,46,43.83833362037038,46.23111,0,38.727623,,,19.7,50
378,6,.23811667,47.04666596666664,47.11666554629632,47.06333238333333,46.57999879999998,46.06333238333333,43.90000150000001,46.294998,0,38.727623,,,19.7,50
379,6,.2385,47.09999849999998,47.20000077777782,47.09999849999998,46.59999849999998,46.09999849999998,43.94166754166666,46.340279,0,38.727623,,,19.7,50
380,6,.23895,47.14999963888894,47.20666734074077,47.12666577407411,46.68500043611116,46.17166679907412,44.00666656666667,46.391109,0,38.727623,,,19.7,50
381,6,.23916668,47.16666681111114,47.29999922222218,47.20000077777782,46.71333390370373,46.20000077777782,44.09666609814819,46.44611,0,38.727623,,,19.7,50
382,6,.23913333,47.24833335925923,47.32833320092595,47.28666609629625,46.79999922222218,46.27833289259254,44.16833338981481,46.518333,0,38.727623,,,19.7,50
383,6,.2392,47.3166662685185,47.40000150000002,47.29999922222218,46.85833388425928,46.34833365648149,44.1883332064815,46.568611,0,38.727623,,,19.7,50
384,6,.23938332,47.37000081666668,47.46333388333333,47.3600005888889,46.90000150000002,46.40000150000002,44.32999990555552,46.637222,0,38.727623,,,19.7,50
385,6,.23988333,47.47666701666667,47.52499962499997,47.44500082499999,46.94166754166666,46.46833380833334,44.27000013611111,46.687778,0,38.727623,,,19.7,50
386,6,.23998334,47.5,47.59999849999998,47.5,47.00833320833332,46.50333328333333,44.4666671666667,46.763054,0,38.727623,,,19.7,50
387,6,.24069999,47.52666626666666,47.59999849999998,47.52666626666663,47.09999849999998,46.59833185833332,44.45000074999998,46.800278,0,38.727623,,,19.7,50
388,6,.24073334,47.59999849999998,47.68666714074079,47.61333213703704,47.10499861388889,46.62499906944448,44.59999849999999,46.871666,0,38.727623,,,19.7,50
389,6,.24083333,47.63666600185187,47.70500070000004,47.6983340731482,47.20000077777782,46.70000077777782,44.55999909999999,46.916668,0,38.727623,,,19.7,50
390,6,.24114999,47.68166702685189,47.7966659407407,47.7033340592593,47.21333390370373,46.74999999999997,44.64333282037042,46.964722,0,38.727623,,,19.7,50
391,6,.24103335,47.77666625185181,47.80833274537034,47.79999922222218,47.29999922222218,46.79999922222218,44.77666625185181,47.04361,0,38.727623,,,19.7,50
392,6,.24176666,47.82499979166668,47.90000150000002,47.79999922222218,47.37500093055557,46.87166752129632,44.7466667185185,47.086388,0,38.727623,,,19.7,50
393,6,.24194999,47.87333422592595,47.93833425833333,47.89500138611113,47.40000150000002,46.90333478333334,44.82999990555557,47.139999,0,38.727623,,,19.7,50
394,6,.24266668,47.96333388333333,48.01833305833331,47.93333433333332,47.44666746666666,47,44.90333478333334,47.210835,0,38.727623,,,19.7,50
395,6,.24228334,48.00000000000001,48.09999849999998,48.00000000000001,47.5,47.00666656666666,44.96166724166667,47.261387,0,38.727623,,,19.7,50
396,6,.24281667,48.05833245833332,48.13333259259263,48.03499947499996,47.59499857499998,47.09833185833332,45.03499947499997,47.325832,0,38.727623,,,19.7,50
397,6,.24291667,48.09999849999998,48.18666714074079,48.09999849999998,47.61666554629632,47.13999941111116,45.11666554629629,47.376667,0,38.727623,,,19.7,50
398,6,.24313334,48.15833316203709,48.27499961111107,48.09999849999998,47.70000077777782,47.20000077777782,45.12499906944448,47.426388,0,38.727623,,,19.7,50
399,6,.24378334,48.22666702962965,48.30333263148144,48.13833270648153,47.76166648518515,47.26833304814811,45.22666702962968,47.487499,0,38.727623,,,19.7,50
400,6,.24398334,48.27166632962958,48.36833411203705,48.21166726296301,47.79999922222218,47.29999922222218,45.288332737037,47.540001,0,38.727623,,,19.7,50
401,6,.24430001,48.35166706574076,48.42333448333332,48.31833297314815,47.88666786296299,47.39666809074075,45.34833365648144,47.620834,0,38.727623,,,19.7,50
402,6,.24466667,48.43500097499999,48.46166724166666,48.40000150000002,47.90333478333335,47.43833425833331,45.39333348518517,47.671944,0,38.727623,,,19.7,50
403,6,.24439999,48.44833410833336,48.51333313333332,48.48166694166667,47.98500022500001,47.5,45.49666671666668,47.737499,0,38.727623,,,19.7,50
404,6,.2445,48.46500052499997,48.59333193333331,48.50333328333333,48.01333313333332,47.54499932499997,45.50166664166664,47.770279,0,38.727623,,,19.7,50
405,6,.24523334,48.56166574166665,48.65833316203707,48.59499857499998,48.09833185833332,47.60166520462962,45.59999849999999,47.852497,0,38.727623,,,19.7,50
406,6,.24526666,48.59999849999998,48.70000077777782,48.59999849999998,48.17833361759264,47.68333373148153,45.65833316203709,47.903332,0,38.727623,,,19.7,50
407,6,.24553335,48.63999941111116,48.71500054444446,48.67333350370374,48.20000077777782,47.71833382592594,45.65333304814819,47.933334,0,38.727623,,,19.7,50
408,6,.24589999,48.7383335148148,48.79999922222218,48.72166710740741,48.24500007777775,47.79999922222218,45.79166601851848,48.016109,0,38.727623,,,19.7,50
409,6,.2462,48.78833273703701,48.88166774907409,48.79999922222218,48.29999922222218,47.82833320092595,45.84000013333329,48.073055,0,38.727623,,,19.7,50
410,6,.24685,48.8316666740741,48.90000150000002,48.81333285925925,48.38166774907409,47.90000150000002,45.88333344629628,48.118336,0,38.727623,,,19.7,50
411,6,.24658333,48.90500142500002,48.98333358333333,48.90000150000002,48.40166814166669,47.95833395833333,45.94666746666665,48.182503,0,38.727623,,,19.7,50
412,6,.24689999,48.95666731666667,49.01833305833335,48.90000150000002,48.49666671666667,48.00000000000001,46,48.228611,0,38.727623,,,19.7,50
413,6,.24705,48.98333358333335,49.06666566666664,48.98833350833333,48.50999984999999,48.02999954999997,46.03999939999997,48.269722,0,38.727623,,,19.7,50
414,6,.24713333,49.01166649166667,49.09999849999998,49.03499947499996,48.59666521666665,48.09999849999998,46.1066653185185,48.325001,0,38.727623,,,19.7,50
415,6,.24791667,49.09999849999998,49.19500066388893,49.09999849999998,48.631665887963,48.17833361759264,46.19166725462968,48.399445,0,38.727623,,,19.7,50
416,6,.24886666,49.12166566018522,49.25166664074071,49.12833247870375,48.70000077777782,48.2033340592593,46.24166679629628,48.441113,0,38.727623,,,19.7,50
417,6,.24869999,49.21666718518521,49.29999922222218,49.20000077777783,48.73166695185185,48.2966659407407,46.29999922222218,48.5075,0,38.727623,,,19.7,50
418,6,.24860001,49.24500007777775,49.32499979166668,49.2250003888889,48.80333263148145,48.32833320092594,46.36833411203705,48.549168,0,38.727623,,,19.7,50
419,6,.24863333,49.30166605462959,49.40000150000002,49.31166615462961,48.86166729351854,48.40000150000002,46.40000150000002,48.612499,0,38.727623,,,19.7,50
420,7,.24883333,49.38666786296299,49.47666701666667,49.40166814166669,48.90500142500002,48.44666746666666,46.47666701666667,48.682224,0,38.727623,,,19.7,50
421,7,.24898334,49.43166769166665,49.5,49.44666746666668,48.99666671666667,48.5,46.50166664166667,48.729446,0,38.727623,,,19.7,50
422,7,.24966668,49.5,49.57833215833331,49.5,49.01833305833332,48.55499917499998,46.59999849999998,48.791943,0,38.727623,,,19.7,50
423,7,.25056666,49.51333313333331,49.60499861388889,49.5,49.09999849999998,48.59999849999998,46.60999872777779,48.821388,0,38.727623,,,19.7,50
424,7,.25061664,49.60166520462962,49.64333282037042,49.59999931851855,49.10166520462962,48.67166679907412,46.70000077777782,48.886387,0,38.727623,,,19.7,50
425,7,.25074998,49.64333282037039,49.71833382592595,49.70000077777783,49.19333395925931,48.70000077777782,46.74666678240739,48.950279,0,38.727623,,,19.7,50
426,7,.25084999,49.69666736851856,49.79999922222218,49.70000077777783,49.24833335925923,48.76166648518515,46.80499933611107,49.001945,0,38.727623,,,19.7,50
427,7,.25071666,49.74166679629629,49.82499979166666,49.74833335925926,49.29999922222218,48.82499979166668,46.90000150000002,49.056667,0,38.727623,,,19.7,50
428,7,.25093332,49.79999922222218,49.90000150000002,49.81166615462961,49.31499956388888,48.90000150000002,46.955000675,49.113613,0,38.727623,,,19.7,50
429,7,.25099999,49.88166774907409,49.94833410833335,49.90000150000002,49.40000150000002,48.915001275,46.92333448333334,49.161388,0,38.727623,,,19.7,50
430,7,.25118333,49.92833440833333,50.02499962499997,49.95000075,49.495000075,49.00000000000001,47.07666551666666,49.245834,0,38.727623,,,19.7,50
431,7,.252,49.99833335833332,50.09666521666664,49.915001275,49.51499977499998,49.07499887499998,47.13166588796301,49.288612,0,38.727623,,,19.7,50
432,7,.25299999,50.06666566666664,50.12833247870375,50.0283329083333,49.59999849999998,49.10499861388889,47.18166702685187,49.351665,0,38.727623,,,19.7,50
433,7,.25308332,50.09666521666664,50.19333395925931,50.09666521666665,49.63166588796301,49.19333395925931,47.20000045833337,49.401943,0,38.727623,,,19.7,50
434,7,.25279999,50.11499884166665,50.21333390370373,50.09999849999998,49.70000077777783,49.2033340592593,47.32999990555551,49.443611,0,38.727623,,,19.7,50
435,7,.25285,50.20000077777783,50.2683330481481,50.19500066388893,49.71500054444447,49.29166601851848,47.31499956388888,49.497501,0,38.727623,,,19.7,50
436,7,.25294998,50.25833320370366,50.32499979166668,50.20000077777783,49.79999922222218,49.32499979166668,47.40000150000002,49.551388,0,38.727623,,,19.7,50
437,7,.25305,50.29999922222218,50.37666763518521,50.2683330481481,49.88166774907409,49.40000150000002,47.40500142500001,49.605278,0,38.727623,,,19.7,50
438,7,.25314999,50.39000127222224,50.44333418333337,50.3983347953704,49.90000150000002,49.46166724166667,47.5383327583333,49.68861,0,38.727623,,,19.7,50
439,7,.25338334,50.36833411203705,50.44500082499999,50.40000150000002,49.97833365833333,49.5,47.5833320833333,49.712502,0,38.727623,,,19.7,50
440,7,.25400001,50.47500037500001,50.5283329083333,50.45166739166666,50,49.56166574166664,47.5816655046296,49.766388,0,38.727623,,,19.7,50
441,7,.25470001,50.49000015000001,50.59999849999998,50.50000000000001,50.02166634166664,49.59999849999998,47.73666687407407,49.824722,0,38.727623,,,19.7,50
442,7,.25506666,50.55499917499998,50.631665887963,50.52499962499997,50.09999849999998,49.64833293425931,47.65666645740744,49.852776,0,38.727623,,,19.7,50
443,7,.25571665,50.60833202314814,50.70166741851856,50.58333208333331,50.18666714074079,49.70166741851857,47.82833409537039,49.935001,0,38.727623,,,19.7,50
444,7,.25551665,50.66166657129627,50.74666671851849,50.67500020833338,50.20500070000004,49.79999922222218,47.82999990555557,49.986389,0,38.727623,,,19.7,50
445,7,.25533333,50.69666730462968,50.79999922222217,50.70000077777782,50.29999922222218,49.80166592685181,47.86000058888887,50.02639,0,38.727623,,,19.7,50
446,7,.25576666,50.80999944999995,50.87333422592595,50.79166601851848,50.3316666101852,49.89666809074076,47.96000060000001,50.110558,0,38.727623,,,19.7,50
447,7,.25596666,50.80833287314813,50.90000150000002,50.83833342870373,50.40000150000002,49.93166769166665,48.0083332083333,50.147778,0,38.727623,,,19.7,50
448,7,.25604999,50.90166814166669,50.97166709166667,50.90000150000002,50.45166739166666,50,48.09999849999998,50.220833,0,38.727623,,,19.7,50
449,7,.25653332,50.92000075925925,51.02166634166663,50.90000150000002,50.50000000000001,50.0433326833333,48.09999849999998,50.247501,0,38.727623,,,19.7,50
450,7,.25693333,51,51.07999879999998,50.95500067499999,50.55166589166664,50.09999849999998,48.18833384537042,50.3125,0,38.727623,,,19.7,50
451,7,.25710002,51.03166619166665,51.1283324787037,51.06499902500001,50.60166520462961,50.16499998055561,48.20833398148151,50.366665,0,38.727623,,,19.7,50
452,7,.25698334,51.10333190925924,51.20000077777783,51.09999849999998,50.69333395925931,50.20000077777783,48.29999922222218,50.432777,0,38.727623,,,19.7,50
453,7,.257,51.14166611574079,51.24833335925926,51.11166543240741,50.70000077777782,50.28666609629625,48.30833274537034,50.46611,0,38.727623,,,19.7,50
454,7,.25726667,51.21000062222226,51.28166630185181,51.20000077777783,50.79833258148143,50.29999922222218,48.45333403333336,50.540554,0,38.727623,,,19.7,50
455,7,.25781667,51.28166617407404,51.33333331481484,51.28166617407403,50.79999922222217,50.38833456759262,48.39666809074076,50.580276,0,38.727623,,,19.7,50
456,7,.25803334,51.31166615462961,51.40000150000003,51.29999922222218,50.89666809074076,50.40166814166669,48.51166649166665,50.636944,0,38.727623,,,19.7,50
457,7,.25896668,51.38000104444448,51.43833425833331,51.36833411203706,50.915001275,50.49333343333333,48.56166574166669,50.69278,0,38.727623,,,19.7,50
458,7,.25910002,51.39000127222225,51.50000000000001,51.40000150000003,51,50.55166589166664,48.60666638888894,50.74139,0,38.727623,,,19.7,50
459,7,.25945002,51.49000015000001,51.55999909999998,51.45333403333333,51.02999954999996,50.59999849999998,48.67000009444443,50.800556,0,38.727623,,,19.7,50
460,7,.25993332,51.52166634166665,51.59999849999998,51.50000000000001,51.09999849999998,50.64833293425931,48.7099995361111,50.846664,0,38.727623,,,19.7,50
461,7,.25986665,51.59999849999998,51.65499975277783,51.56833230833331,51.15499975277783,50.70000077777782,48.79999922222218,50.913055,0,38.727623,,,19.7,50
462,7,.25996667,51.64999963888893,51.70666734074078,51.59999849999998,51.20000077777783,50.74666671851849,48.81666626851851,50.953335,0,38.727623,,,19.7,50
463,7,.26010001,51.70000077777783,51.79999922222218,51.61166543240741,51.22833367037038,50.79999922222217,48.90000150000002,51.006668,0,38.727623,,,19.7,50
464,7,.26033333,51.711667262963,51.82999990555556,51.71500054444447,51.29999922222218,50.85833388425928,48.90500142500002,51.053333,0,38.727623,,,19.7,50
465,7,.20299999,51.79999922222218,51.87833433981484,51.79999922222218,51.34333354259262,50.90000150000002,49.02333298333331,51.124168,0,38.727623,,,19.7,50
466,7,.0084166666,51.85666717962965,51.90000150000003,51.81166615462961,51.40000150000003,50.96666716666667,48.98833350833333,51.153889,0,38.727623,,,19.7,50
467,7,.0059166667,51.90000150000003,51.90000150000003,51.90000150000003,51.40000150000003,51,49.05333253333336,51.192223,0,38.727623,,,19.7,50
468,7,.0046999999,51.90000150000003,51.90000150000003,51.84166683796293,51.40000150000003,51,48.98333358333336,51.170834,0,38.727623,,,19.7,50
469,7,.0020000001,51.86500070277776,51.90000150000003,51.81499956388888,51.40000150000003,51,48.90166814166669,51.146946,0,38.727623,,,19.7,50
470,7,.0020000001,51.90000150000003,51.90000150000003,51.90000150000003,51.40000150000003,51,48.96833380833338,51.178055,0,38.727623,,,19.7,50
471,7,.0020000001,51.85166706574069,51.90000150000003,51.8933346814815,51.40000150000003,51,48.89000127222224,51.155834,0,38.727623,,,19.7,50
472,7,.0020000001,51.89333468148151,51.90000150000003,51.80333263148145,51.40000150000003,51,48.90000150000002,51.149445,0,38.727623,,,19.7,50
473,7,.0020000001,51.82999990555553,51.90000150000003,51.79999922222218,51.40000150000003,51,48.81666626851847,51.124443,0,38.727623,,,19.7,50
474,7,.0020000001,51.80166611851848,51.90000150000003,51.79999922222218,51.40000150000003,51,48.80833274537034,51.118332,0,38.727623,,,19.7,50
475,7,.0020000001,51.79499929999996,51.90000150000003,51.86333399814818,51.40000150000003,51,48.82166638240736,51.130001,0,38.727623,,,19.7,50
476,7,.0020000001,51.75999984444443,51.90000150000003,51.80999944999996,51.40000150000003,50.9066680666667,48.78666609629627,51.093891,0,38.727623,,,19.7,50
477,7,.0020000001,51.80166592685181,51.90000150000003,51.79999922222218,51.40000150000003,50.90166814166669,48.79999922222218,51.100555,0,38.727623,,,19.7,50
478,7,.0020000001,51.81166615462958,51.90000150000003,51.79999922222218,51.40000150000003,50.97000045,48.79999922222218,51.113613,0,38.727623,,,19.7,50
479,7,.0020000001,51.79999922222218,51.90000150000003,51.79999922222218,51.40000150000003,50.9466674666667,48.7033340592593,51.091667,0,38.727623,,,19.7,50
480,8,.0020000001,51.79333265925921,51.89666809074076,51.79999922222218,51.40000150000003,50.91333463333336,48.70000077777782,51.083889,0,38.727623,,,19.7,50
481,8,.0020000001,51.79999922222218,51.90000150000003,51.79999922222218,51.40000150000003,50.90333478333336,48.7033340592593,51.084446,0,38.727623,,,19.7,50
