minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
253,35,25,0,0,0,0.015634,0.0581933,0,0,38.7594,39.3393,40.2548,41.9171,44.5684,48.2105
254,35,25,0,0,0,0.0156921,0.0580539,0,0,39.0842,39.648,40.5379,42.1532,44.7305,48.2826
255,35,25,0,0,0,0.0157502,0.0579152,0,0,39.4068,39.9547,40.8194,42.3887,44.8935,48.3564
256,35,25,0,0,0,0.0158082,0.057777,0,0,39.7273,40.2597,41.0996,42.6237,45.0572,48.4318
257,35,25,0,0,0,0.0158663,0.0576394,0,0,40.0458,40.5628,41.3784,42.858,45.2216,48.5088
258,35,25,0,0,0,0.0159243,0.0575024,0,0,40.3623,40.8642,41.6558,43.0918,45.3866,48.5874
259,35,25,0,0,0,0.0159823,0.0573659,0,0,40.6768,41.1639,41.9319,43.3251,45.5523,48.6674
260,35,25,0,0,0,0.0160403,0.0572299,0,0,40.9895,41.4619,42.2067,43.5577,45.7186,48.7488
261,35,25,0,0,0,0.0160983,0.0570943,0,0,41.3003,41.7582,42.4802,43.7898,45.8853,48.8317
262,35,25,0,0,0,0.0161562,0.0569592,0,0,41.6092,42.053,42.7525,44.0213,46.0526,48.9159
263,35,25,0,0,0,0.0162142,0.0568246,0,0,41.9164,42.3462,43.0236,44.2522,46.2203,49.0013
264,35,25,0,0,0,0.0162721,0.0566904,0,0,42.2219,42.6378,43.2934,44.4826,46.3884,49.0879
265,35,25,0,0,0,0.0163301,0.0565565,0,0,42.5257,42.928,43.5621,44.7123,46.5569,49.1758
266,35,25,0,0,0,0.016388,0.0564231,0,0,42.8278,43.2167,43.8296,44.9416,46.7258,49.2647
267,35,25,0,0,0,0.0164459,0.05629,0,0,43.1283,43.5039,44.096,45.1702,46.8949,49.3548
268,35,25,0,0,0,0.0165039,0.0561573,0,0,43.4272,43.7898,44.3613,45.3983,47.0644,49.4458
269,35,25,0,0,0,0.0165618,0.0560249,0,0,43.7245,44.0742,44.6255,45.6259,47.2341,49.5378
270,35,25,0,0,0,0.0166197,0.0558928,0,0,44.0203,44.3573,44.8886,45.8529,47.404,49.6308
271,35,25,0,0,0,0.0166777,0.0557611,0,0,44.3146,44.6391,45.1506,46.0793,47.5742,49.7247
272,35,25,0,0,0,0.0167356,0.0556296,0,0,44.6074,44.9196,45.4116,46.3052,47.7445,49.8194
273,35,25,0,0,0,0.0167936,0.0554984,0,0,44.8988,45.1987,45.6716,46.5305,47.915,49.9149
274,35,25,0,0,0,0.0168515,0.0553675,0,0,45.1888,45.4766,45.9306,46.7553,48.0857,50.0112
275,35,25,0,0,0,0.0169095,0.0552368,0,0,45.4773,45.7533,46.1886,46.9796,48.2565,50.1083
276,35,25,0,0,0,0.0169674,0.0551064,0,0,45.7645,46.0288,46.4456,47.2033,48.4274,50.206
277,35,25,0,0,0,0.0170254,0.0549762,0,0,46.0503,46.303,46.7016,47.4265,48.5983,50.3045
278,35,25,0,0,0,0.0170834,0.0548462,0,0,46.3348,46.5761,46.9567,47.6491,48.7694,50.4035
279,35,25,0,0,0,0.0171414,0.0547164,0,0,46.618,46.8479,47.2109,47.8712,48.9405,50.5032
280,35,25,0,0,0,0.0171994,0.0545869,0,0,46.8998,47.1187,47.4641,48.0928,49.1116,50.6034
281,35,25,0,0,0,0.0172574,0.0544575,0,0,47.1804,47.3883,47.7164,48.3139,49.2828,50.7042
282,35,25,0,0,0,0.0173154,0.0543284,0,0,47.4598,47.6568,47.9678,48.5344,49.454,50.8054
283,35,25,0,0,0,0.0173735,0.0541994,0,0,47.7379,47.9242,48.2184,48.7544,49.6251,50.9072
284,35,25,0,0,0,0.0174315,0.0540706,0,0,48.0148,48.1905,48.468,48.9738,49.7963,51.0095
285,35,25,0,0,0,0.0174896,0.0539419,0,0,48.2905,48.4557,48.7168,49.1928,49.9675,51.1122
286,35,25,0,0,0,0.0175476,0.0538135,0,0,48.565,48.7199,48.9646,49.4112,50.1386,51.2153
287,35,25,0,0,0,0.0176057,0.0536852,0,0,48.8383,48.983,49.2117,49.6291,50.3096,51.3188
288,35,25,0,0,0,0.0176638,0.053557,0,0,49.1104,49.245,49.4579,49.8465,50.4807,51.4227
289,35,25,0,0,0,0.0177219,0.053429,0,0,49.3814,49.5061,49.7032,50.0634,50.6516,51.5269
290,35,25,0,0,0,0.01778,0.0533011,0,0,49.6512,49.7661,49.9477,50.2798,50.8225,51.6316
291,35,25,0,0,0,0.0178381,0.0531733,0,0,49.9199,50.0251,50.1914,50.4956,50.9933,51.7365
292,35,25,0,0,0,0.0178962,0.0530457,0,0,50.1875,50.2831,50.4343,50.7109,51.164,51.8418
293,35,25,0,0,0,0.0179543,0.0529183,0,0,50.454,50.54,50.6763,50.9258,51.3347,51.9474
294,35,25,0,0,0,0.0180124,0.0527909,0,0,50.7193,50.796,50.9175,51.1401,51.5052,52.0533
295,35,25,0,0,0,0.0180706,0.0526637,0,0,50.9835,51.051,51.1579,51.3539,51.6756,52.1595
296,35,25,0,0,0,0.0181287,0.0525367,0,0,51.2467,51.305,51.3975,51.5671,51.846,52.266
297,35,25,0,0,0,0.0181868,0.0524097,0,0,51.5087,51.558,51.6363,51.7799,52.0162,52.3729
298,35,25,0,0,0,0.0182449,0.0522829,0,0,51.7695,51.81,51.8743,51.9922,52.1864,52.4801
299,35,25,0,0,0,0.018303,0.0521562,0,0,52.0293,52.061,52.1114,52.2039,52.3565,52.5876
300,35,25,0,0,0,0.0183611,0.0520297,0,0,52.2879,52.311,52.3477,52.4151,52.5265,52.6956
301,35,25,0,0,0,0.0184192,0.0519034,0,0,52.5452,52.5598,52.5831,52.6258,52.6965,52.8041
302,35,25,0,0,0,0.0184772,0.0517772,0,0,52.8012,52.8075,52.8175,52.836,52.8666,52.9134
303,35,25,0,0,0,0.0145457,0.0405338,0,0,53,53,53,53,53,53
304,35,25,0,0,0,0,0,0,0,52.9976,52.9976,52.9976,52.9976,52.9976,52.9976
305,35,25,0,0,0,0,0,0,0,52.9951,52.9951,52.9951,52.9951,52.9951,52.9951
306,35,25,0,0,0,0,0,0,0,52.9927,52.9927,52.9927,52.9927,52.9927,52.9927
307,35,25,0,0,0,0,0,0,0,52.9903,52.9903,52.9903,52.9903,52.9903,52.9903
308,35,25,0,0,0,0,0,0,0,52.9878,52.9878,52.9878,52.9878,52.9878,52.9878
309,35,25,0,0,0,0,0,0,0,52.9854,52.9854,52.9854,52.9854,52.9854,52.9854
310,35,25,0,0,0,0,0,0,0,52.983,52.983,52.983,52.983,52.983,52.983
311,35,25,0,0,0,0,0,0,0,52.9805,52.9805,52.9805,52.9805,52.9805,52.9805
312,35,25,0,0,0,0,0,0,0,52.9781,52.9781,52.9781,52.9781,52.9781,52.9781
313,35,25,0,0,0,0,0,0,0,52.9757,52.9757,52.9757,52.9757,52.9757,52.9757
314,35,25,0,0,0,0,0,0,0,52.9732,52.9732,52.9732,52.9732,52.9732,52.9732
315,35,25,0,0,0,0,0,0,0,52.9708,52.9708,52.9708,52.9708,52.9708,52.9708
316,35,25,0,0,0,0,0,0,0,52.9684,52.9684,52.9684,52.9684,52.9684,52.9684
317,35,25,0,0,0,0,0,0,0,52.9659,52.9659,52.9659,52.9659,52.9659,52.9659
318,35,25,0,0,0,0,0,0,0,52.9635,52.9635,52.9635,52.9635,52.9635,52.9635
319,35,25,0,0,0,0,0,0,0,52.9611,52.9611,52.9611,52.9611,52.9611,52.9611
320,35,25,0,0,0,0,0,0,0,52.9586,52.9586,52.9586,52.9586,52.9586,52.9586
321,35,25,0,0,0,0,0,0,0,52.9562,52.9562,52.9562,52.9562,52.9562,52.9562
322,35,25,0,0,0,0,0,0,0,52.9538,52.9538,52.9538,52.9538,52.9538,52.9538
323,35,25,0,0,0,0,0,0,0,52.9514,52.9514,52.9514,52.9514,52.9514,52.9514
324,35,25,0,0,0,0,0,0,0,52.9489,52.9489,52.9489,52.9489,52.9489,52.9489
325,35,25,0,0,0,0,0,0,0,52.9465,52.9465,52.9465,52.9465,52.9465,52.9465
326,35,25,0,0,0,0,0,0,0,52.9441,52.9441,52.9441,52.9441,52.9441,52.9441
327,35,25,0,0,0,0,0,0,0,52.9416,52.9416,52.9416,52.9416,52.9416,52.9416
328,35,25,0,0,0,0,0,0,0,52.9392,52.9392,52.9392,52.9392,52.9392,52.9392
329,35,25,0,0,0,0,0,0,0,52.9368,52.9368,52.9368,52.9368,52.9368,52.9368
330,35,25,0,0,0,0,0,0,0,52.9344,52.9344,52.9344,52.9344,52.9344,52.9344
331,35,25,0,0,0,0,0,0,0,52.9319,52.9319,52.9319,52.9319,52.9319,52.9319
332,35,25,0,0,0,0,0,0,0,52.9295,52.9295,52.9295,52.9295,52.9295,52.9295
333,35,25,0,0,0,0,0,0,0,52.9271,52.9271,52.9271,52.9271,52.9271,52.9271
334,35,25,0,0,0,0,0,0,0,52.9247,52.9247,52.9247,52.9247,52.9247,52.9247
335,35,25,0,0,0,0,0,0,0,52.9222,52.9222,52.9222,52.9222,52.9222,52.9222
336,35,25,0,0,0,0,0,0,0,52.9198,52.9198,52.9198,52.9198,52.9198,52.9198
337,35,25,0,0,0,0,0,0,0,52.9174,52.9174,52.9174,52.9174,52.9174,52.9174
338,35,25,0,0,0,0,0,0,0,52.915,52.915,52.915,52.915,52.915,52.915
339,35,25,0,0,0,0,0,0,0,52.9125,52.9125,52.9125,52.9125,52.9125,52.9125
340,35,25,0,0,0,0,0,0,0,52.9101,52.9101,52.9101,52.9101,52.9101,52.9101
341,35,25,0,0,0,0,0,0,0,52.9077,52.9077,52.9077,52.9077,52.9077,52.9077
342,35,25,0,0,0,0,0,0,0,52.9053,52.9053,52.9053,52.9053,52.9053,52.9053
343,35,25,0,0,0,0,0,0,0,52.9028,52.9028,52.9028,52.9028,52.9028,52.9028
344,35,25,0,0,0,0,0,0,0,52.9004,52.9004,52.9004,52.9004,52.9004,52.9004
345,35,25,0,0,0,0,0,0,0,52.898,52.898,52.898,52.898,52.898,52.898
346,35,25,0,0,0,0,0,0,0,52.8956,52.8956,52.8956,52.8956,52.8956,52.8956
347,35,25,0,0,0,0,0,0,0,52.8932,52.8932,52.8932,52.8932,52.8932,52.8932
348,35,25,0,0,0,0,0,0,0,52.8907,52.8907,52.8907,52.8907,52.8907,52.8907
349,35,25,0,0,0,0,0,0,0,52.8883,52.8883,52.8883,52.8883,52.8883,52.8883
350,35,25,0,0,0,0,0,0,0,52.8859,52.8859,52.8859,52.8859,52.8859,52.8859
351,35,25,0,0,0,0,0,0,0,52.8835,52.8835,52.8835,52.8835,52.8835,52.8835
352,35,25,0,0,0,0,0,0,0,52.8811,52.8811,52.8811,52.8811,52.8811,52.8811
353,35,25,0,0,0,0,0,0,0,52.8786,52.8786,52.8786,52.8786,52.8786,52.8786
354,35,25,0,0,0,0,0,0,0,52.8762,52.8762,52.8762,52.8762,52.8762,52.8762
355,35,25,0,0,0,0,0,0,0,52.8738,52.8738,52.8738,52.8738,52.8738,52.8738
356,35,25,0,0,0,0,0,0,0,52.8714,52.8714,52.8714,52.8714,52.8714,52.8714
357,35,25,0,0,0,0,0,0,0,52.869,52.869,52.869,52.869,52.869,52.869
358,35,25,0,0,0,0,0,0,0,52.8665,52.8665,52.8665,52.8665,52.8665,52.8665
359,35,25,0,0,0,0,0,0,0,52.8641,52.8641,52.8641,52.8641,52.8641,52.8641
360,35,25,0,0,0,0,0,0,0,52.8617,52.8617,52.8617,52.8617,52.8617,52.8617
361,35,25,0,0,0,0,0,0,0,52.8593,52.8593,52.8593,52.8593,52.8593,52.8593
362,35,25,0,0,0,0,0,0,0,52.8569,52.8569,52.8569,52.8569,52.8569,52.8569
363,35,25,0,0,0,0,0,0,0,52.8545,52.8545,52.8545,52.8545,52.8545,52.8545
364,35,25,0,0,0,0,0,0,0,52.852,52.852,52.852,52.852,52.852,52.852
365,35,25,0,0,0,0,0,0,0,52.8496,52.8496,52.8496,52.8496,52.8496,52.8496
366,35,25,0,0,0,0,0,0,0,52.8472,52.8472,52.8472,52.8472,52.8472,52.8472
367,35,25,0,0,0,0,0,0,0,52.8448,52.8448,52.8448,52.8448,52.8448,52.8448
368,35,25,0,0,0,0,0,0,0,52.8424,52.8424,52.8424,52.8424,52.8424,52.8424
369,35,25,0,0,0,0,0,0,0,52.84,52.84,52.84,52.84,52.84,52.84
370,35,25,0,0,0,0,0,0,0,52.8376,52.8376,52.8376,52.8376,52.8376,52.8376
371,35,25,0,0,0,0,0,0,0,52.8351,52.8351,52.8351,52.8351,52.8351,52.8351
372,35,25,0,0,0,0,0,0,0,52.8327,52.8327,52.8327,52.8327,52.8327,52.8327
373,35,25,0,0,0,0,0,0,0,52.8303,52.8303,52.8303,52.8303,52.8303,52.8303
374,35,25,0,0,0,0,0,0,0,52.8279,52.8279,52.8279,52.8279,52.8279,52.8279
375,35,25,0,0,0,0,0,0,0,52.8255,52.8255,52.8255,52.8255,52.8255,52.8255
376,35,25,0,0,0,0,0,0,0,52.8231,52.8231,52.8231,52.8231,52.8231,52.8231
377,35,25,0,0,0,0,0,0,0,52.8207,52.8207,52.8207,52.8207,52.8207,52.8207
378,35,25,0,0,0,0,0,0,0,52.8183,52.8183,52.8183,52.8183,52.8183,52.8183
379,35,25,0,0,0,0,0,0,0,52.8158,52.8158,52.8158,52.8158,52.8158,52.8158
380,35,25,0,0,0,0,0,0,0,52.8134,52.8134,52.8134,52.8134,52.8134,52.8134
381,35,25,0,0,0,0,0,0,0,52.811,52.811,52.811,52.811,52.811,52.811
382,35,25,0,0,0,0,0,0,0,52.8086,52.8086,52.8086,52.8086,52.8086,52.8086
383,35,25,0,0,0,0,0,0,0,52.8062,52.8062,52.8062,52.8062,52.8062,52.8062
384,35,25,0,0,0,0,0,0,0,52.8038,52.8038,52.8038,52.8038,52.8038,52.8038
385,35,25,0,0,0,0,0,0,0,52.8014,52.8014,52.8014,52.8014,52.8014,52.8014
386,35,25,0,0,0,0,0,0,0,52.799,52.799,52.799,52.799,52.799,52.799
387,35,25,0,0,0,0,0,0,0,52.7966,52.7966,52.7966,52.7966,52.7966,52.7966
388,35,25,0,0,0,0,0,0,0,52.7942,52.7942,52.7942,52.7942,52.7942,52.7942
389,35,25,0,0,0,0,0,0,0,52.7918,52.7918,52.7918,52.7918,52.7918,52.7918
390,35,25,0,0,0,0,0,0,0,52.7893,52.7893,52.7893,52.7893,52.7893,52.7893
391,35,25,0,0,0,0,0,0,0,52.7869,52.7869,52.7869,52.7869,52.7869,52.7869
392,35,25,0,0,0,0,0,0,0,52.7845,52.7845,52.7845,52.7845,52.7845,52.7845
393,35,25,0,0,0,0,0,0,0,52.7821,52.7821,52.7821,52.7821,52.7821,52.7821
394,35,25,0,0,0,0,0,0,0,52.7797,52.7797,52.7797,52.7797,52.7797,52.7797
395,35,25,0,0,0,0,0,0,0,52.7773,52.7773,52.7773,52.7773,52.7773,52.7773
396,35,25,0,0,0,0,0,0,0,52.7749,52.7749,52.7749,52.7749,52.7749,52.7749
397,35,25,0,0,0,0,0,0,0,52.7725,52.7725,52.7725,52.7725,52.7725,52.7725
398,35,25,0,0,0,0,0,0,0,52.7701,52.7701,52.7701,52.7701,52.7701,52.7701
399,35,25,0,0,0,0,0,0,0,52.7677,52.7677,52.7677,52.7677,52.7677,52.7677
400,35,25,0,0,0,0,0,0,0,52.7653,52.7653,52.7653,52.7653,52.7653,52.7653
401,35,25,0,0,0,0,0,0,0,52.7629,52.7629,52.7629,52.7629,52.7629,52.7629
402,35,25,0,0,0,0,0,0,0,52.7605,52.7605,52.7605,52.7605,52.7605,52.7605
403,35,25,0,0,0,0,0,0,0,52.7581,52.7581,52.7581,52.7581,52.7581,52.7581
404,35,25,0,0,0,0,0,0,0,52.7557,52.7557,52.7557,52.7557,52.7557,52.7557
405,35,25,0,0,0,0,0,0,0,52.7533,52.7533,52.7533,52.7533,52.7533,52.7533
406,35,25,0,0,0,0,0,0,0,52.7509,52.7509,52.7509,52.7509,52.7509,52.7509
407,35,25,0,0,0,0,0,0,0,52.7485,52.7485,52.7485,52.7485,52.7485,52.7485
408,35,25,0,0,0,0,0,0,0,52.7461,52.7461,52.7461,52.7461,52.7461,52.7461
409,35,25,0,0,0,0,0,0,0,52.7437,52.7437,52.7437,52.7437,52.7437,52.7437
410,35,25,0,0,0,0,0,0,0,52.7413,52.7413,52.7413,52.7413,52.7413,52.7413
411,35,25,0,0,0,0,0,0,0,52.7389,52.7389,52.7389,52.7389,52.7389,52.7389
412,35,25,0,0,0,0,0,0,0,52.7365,52.7365,52.7365,52.7365,52.7365,52.7365
413,35,25,0,0,0,0,0,0,0,52.7341,52.7341,52.7341,52.7341,52.7341,52.7341
414,35,25,0,0,0,0,0,0,0,52.7317,52.7317,52.7317,52.7317,52.7317,52.7317
415,35,25,0,0,0,0,0,0,0,52.7293,52.7293,52.7293,52.7293,52.7293,52.7293
416,35,25,0,0,0,0,0,0,0,52.7269,52.7269,52.7269,52.7269,52.7269,52.7269
417,35,25,0,0,0,0,0,0,0,52.7245,52.7245,52.7245,52.7245,52.7245,52.7245
418,35,25,0,0,0,0,0,0,0,52.7221,52.7221,52.7221,52.7221,52.7221,52.7221
419,35,25,0,0,0,0,0,0,0,52.7197,52.7197,52.7197,52.7197,52.7197,52.7197
420,35,25,0,0,0,0,0,0,0,52.7173,52.7173,52.7173,52.7173,52.7173,52.7173
421,35,25,0,0,0,0,0,0,0,52.7149,52.7149,52.7149,52.7149,52.7149,52.7149
422,35,25,0,0,0,0,0,0,0,52.7125,52.7125,52.7125,52.7125,52.7125,52.7125
423,35,25,0,0,0,0,0,0,0,52.7101,52.7101,52.7101,52.7101,52.7101,52.7101
424,35,25,0,0,0,0,0,0,0,52.7077,52.7077,52.7077,52.7077,52.7077,52.7077
425,35,25,0,0,0,0,0,0,0,52.7053,52.7053,52.7053,52.7053,52.7053,52.7053
426,35,25,0,0,0,0,0,0,0,52.7029,52.7029,52.7029,52.7029,52.7029,52.7029
427,35,25,0,0,0,0,0,0,0,52.7005,52.7005,52.7005,52.7005,52.7005,52.7005
428,35,25,0,0,0,0,0,0,0,52.6981,52.6981,52.6981,52.6981,52.6981,52.6981
429,35,25,0,0,0,0,0,0,0,52.6957,52.6957,52.6957,52.6957,52.6957,52.6957
430,35,25,0,0,0,0,0,0,0,52.6933,52.6933,52.6933,52.6933,52.6933,52.6933
431,35,25,0,0,0,0,0,0,0,52.6909,52.6909,52.6909,52.6909,52.6909,52.6909
432,35,25,0,0,0,0,0,0,0,52.6885,52.6885,52.6885,52.6885,52.6885,52.6885
433,35,25,0,0,0,0,0,0,0,52.6861,52.6861,52.6861,52.6861,52.6861,52.6861
434,35,25,0,0,0,0,0,0,0,52.6837,52.6837,52.6837,52.6837,52.6837,52.6837
435,35,25,0,0,0,0,0,0,0,52.6814,52.6814,52.6814,52.6814,52.6814,52.6814
436,35,25,0,0,0,0,0,0,0,52.679,52.679,52.679,52.679,52.679,52.679
437,35,25,0,0,0,0,0,0,0,52.6766,52.6766,52.6766,52.6766,52.6766,52.6766
438,35,25,0,0,0,0,0,0,0,52.6742,52.6742,52.6742,52.6742,52.6742,52.6742
439,35,25,0,0,0,0,0,0,0,52.6718,52.6718,52.6718,52.6718,52.6718,52.6718
440,35,25,0,0,0,0,0,0,0,52.6694,52.6694,52.6694,52.6694,52.6694,52.6694
441,35,25,0,0,0,0,0,0,0,52.667,52.667,52.667,52.667,52.667,52.667
442,35,25,0,0,0,0,0,0,0,52.6646,52.6646,52.6646,52.6646,52.6646,52.6646
443,35,25,0,0,0,0,0,0,0,52.6622,52.6622,52.6622,52.6622,52.6622,52.6622
444,35,25,0,0,0,0,0,0,0,52.6598,52.6598,52.6598,52.6598,52.6598,52.6598
445,35,25,0,0,0,0,0,0,0,52.6574,52.6574,52.6574,52.6574,52.6574,52.6574
446,35,25,0,0,0,0,0,0,0,52.6551,52.6551,52.6551,52.6551,52.6551,52.6551
447,35,25,0,0,0,0,0,0,0,52.6527,52.6527,52.6527,52.6527,52.6527,52.6527
448,35,25,0,0,0,0,0,0,0,52.6503,52.6503,52.6503,52.6503,52.6503,52.6503
449,35,25,0,0,0,0,0,0,0,52.6479,52.6479,52.6479,52.6479,52.6479,52.6479
450,35,25,0,0,0,0,0,0,0,52.6455,52.6455,52.6455,52.6455,52.6455,52.6455
451,35,25,0,0,0,0,0,0,0,52.6431,52.6431,52.6431,52.6431,52.6431,52.6431
452,35,25,0,0,0,0,0,0,0,52.6407,52.6407,52.6407,52.6407,52.6407,52.6407
453,35,25,0,0,0,0,0,0,0,52.6383,52.6383,52.6383,52.6383,52.6383,52.6383
454,35,25,0,0,0,0,0,0,0,52.636,52.636,52.636,52.636,52.636,52.636
455,35,25,0,0,0,0,0,0,0,52.6336,52.6336,52.6336,52.6336,52.6336,52.6336
456,35,25,0,0,0,0,0,0,0,52.6312,52.6312,52.6312,52.6312,52.6312,52.6312
457,35,25,0,0,0,0,0,0,0,52.6288,52.6288,52.6288,52.6288,52.6288,52.6288
458,35,25,0,0,0,0,0,0,0,52.6264,52.6264,52.6264,52.6264,52.6264,52.6264
459,35,25,0,0,0,0,0,0,0,52.624,52.624,52.624,52.624,52.624,52.624
460,35,25,0,0,0,0,0,0,0,52.6216,52.6216,52.6216,52.6216,52.6216,52.6216
461,35,25,0,0,0,0,0,0,0,52.6193,52.6193,52.6193,52.6193,52.6193,52.6193
462,35,25,0,0,0,0,0,0,0,52.6169,52.6169,52.6169,52.6169,52.6169,52.6169
463,35,25,0,0,0,0,0,0,0,52.6145,52.6145,52.6145,52.6145,52.6145,52.6145
464,35,25,0,0,0,0,0,0,0,52.6121,52.6121,52.6121,52.6121,52.6121,52.6121
465,35,25,0,0,0,0,0,0,0,52.6097,52.6097,52.6097,52.6097,52.6097,52.6097
466,35,25,0,0,0,0,0,0,0,52.6073,52.6073,52.6073,52.6073,52.6073,52.6073
467,35,25,0,0,0,0,0,0,0,52.605,52.605,52.605,52.605,52.605,52.605
468,35,25,0,0,0,0,0,0,0,52.6026,52.6026,52.6026,52.6026,52.6026,52.6026
469,35,25,0,0,0,0,0,0,0,52.6002,52.6002,52.6002,52.6002,52.6002,52.6002
470,35,25,0,0,0,0,0,0,0,52.5978,52.5978,52.5978,52.5978,52.5978,52.5978
471,35,25,0,0,0,0,0,0,0,52.5954,52.5954,52.5954,52.5954,52.5954,52.5954
472,35,25,0,0,0,0,0,0,0,52.5931,52.5931,52.5931,52.5931,52.5931,52.5931
473,35,25,0,0,0,0,0,0,0,52.5907,52.5907,52.5907,52.5907,52.5907,52.5907
474,35,25,0,0,0,0,0,0,0,52.5883,52.5883,52.5883,52.5883,52.5883,52.5883
475,35,25,0,0,0,0,0,0,0,52.5859,52.5859,52.5859,52.5859,52.5859,52.5859
476,35,25,0,0,0,0,0,0,0,52.5835,52.5835,52.5835,52.5835,52.5835,52.5835
477,35,25,0,0,0,0,0,0,0,52.5812,52.5812,52.5812,52.5812,52.5812,52.5812
478,35,25,0,0,0,0,0,0,0,52.5788,52.5788,52.5788,52.5788,52.5788,52.5788
479,35,25,0,0,0,0,0,0,0,52.5764,52.5764,52.5764,52.5764,52.5764,52.5764
480,35,25,0,0,0,0,0,0,0,52.574,52.574,52.574,52.574,52.574,52.574
481,35,25,0,0,0,0,0,0,0,52.5716,52.5716,52.5716,52.5716,52.5716,52.5716
482,35,25,0,0,0,0,0,0,0,52.5693,52.5693,52.5693,52.5693,52.5693,52.5693
483,35,25,0,0,0,0,0,0,0,52.5669,52.5669,52.5669,52.5669,52.5669,52.5669
484,35,25,0,0,0,0,0,0,0,52.5645,52.5645,52.5645,52.5645,52.5645,52.5645
485,35,25,0,0,0,0,0,0,0,52.5621,52.5621,52.5621,52.5621,52.5621,52.5621
486,35,25,0,0,0,0,0,0,0,52.5598,52.5598,52.5598,52.5598,52.5598,52.5598
487,35,25,0,0,0,0,0,0,0,52.5574,52.5574,52.5574,52.5574,52.5574,52.5574
488,35,25,0,0,0,0,0,0,0,52.555,52.555,52.555,52.555,52.555,52.555
489,35,25,0,0,0,0,0,0,0,52.5526,52.5526,52.5526,52.5526,52.5526,52.5526
490,35,25,0,0,0,0,0,0,0,52.5503,52.5503,52.5503,52.5503,52.5503,52.5503
491,35,25,0,0,0,0,0,0,0,52.5479,52.5479,52.5479,52.5479,52.5479,52.5479
492,35,25,0,0,0,0,0,0,0,52.5455,52.5455,52.5455,52.5455,52.5455,52.5455
493,35,25,0,0,0,0,0,0,0,52.5431,52.5431,52.5431,52.5431,52.5431,52.5431
494,35,25,0,0,0,0,0,0,0,52.5408,52.5408,52.5408,52.5408,52.5408,52.5408
495,35,25,0,0,0,0,0,0,0,52.5384,52.5384,52.5384,52.5384,52.5384,52.5384
496,35,25,0,0,0,0,0,0,0,52.536,52.536,52.536,52.536,52.536,52.536
497,35,25,0,0,0,0,0,0,0,52.5336,52.5336,52.5336,52.5336,52.5336,52.5336
498,35,25,0,0,0,0,0,0,0,52.5313,52.5313,52.5313,52.5313,52.5313,52.5313
499,35,25,0,0,0,0,0,0,0,52.5289,52.5289,52.5289,52.5289,52.5289,52.5289
