minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
240,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,42.6867,47.5877,49.0128,49.0128,49.0128,49.1697
241,67.5,58,3,0,0,0,0,0.0333333,0.0333333,35.5789,45.0232,48.5593,49.0093,49.0093,49.0671
242,67.5,58,3,0,0,0,0,0.0333333,0.0333333,30.772,40.9681,47.2974,49.006,49.006,49.0273
243,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,28.8138,36.9445,45.6616,48.8623,49.0028,49.0136
244,67.5,58,0,0,0,0,0,0.0333333,0.0333333,29.6102,36.9414,45.6585,48.8591,48.9997,49.0105
245,67.5,58,0,0,0,0,0,0.0333333,0.0333333,30.4066,36.9382,45.6553,48.856,48.9965,49.0073
246,67.5,58,0,0,0,0,0,0.0333333,0.0333333,31.2029,36.935,45.6521,48.8528,48.9933,49.0041
247,67.5,58,0,0,0,0,0,0.0333333,0.0333333,31.9993,36.9318,45.6489,48.8496,48.9901,49.0009
248,67.5,58,0,0,0,0,0,0.0333333,0.0333333,32.7956,36.9286,45.6457,48.8463,48.9869,48.9977
249,67.5,58,0,0,0,0,0,0.0333333,0.0333333,33.5919,36.9253,45.6424,48.8431,48.9836,48.9944
250,67.5,58,0,0,0,0,0,0.0333333,0.0333333,34.3882,36.9221,45.6392,48.8398,48.9804,48.9911
251,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.1845,36.9188,45.6359,48.8365,48.9771,48.9879
252,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.893,37.0033,45.6326,48.8332,48.9738,48.9846
253,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.4227,37.2665,45.6293,48.8299,48.9705,48.9813
254,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.9524,37.5296,45.626,48.8266,48.9672,48.9779
255,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.4821,37.7928,45.6226,48.8232,48.9638,48.9746
256,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.0117,38.056,45.6192,48.8199,48.9604,48.9712
257,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.4302,38.4302,45.6159,48.8165,48.9571,48.9678
258,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.8266,38.8266,45.6125,48.8131,48.9537,48.9644
259,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.223,39.223,45.609,48.8097,48.9502,48.961
260,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.6193,39.6193,45.6056,48.8062,48.9468,48.9576
261,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.0156,40.0156,45.6021,48.8028,48.9433,48.9541
262,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.4119,40.4119,45.5987,48.7993,48.9399,48.9506
263,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.8082,40.8082,45.5952,48.7958,48.9364,48.9471
264,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.2045,41.2045,45.5917,48.7923,48.9329,48.9436
265,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.6007,41.6007,45.5881,48.7888,48.9293,48.9401
266,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.997,41.997,45.5846,48.7852,48.9258,48.9366
267,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.3932,42.3932,45.581,48.7817,48.9222,48.933
268,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.7894,42.7894,45.5775,48.7781,48.9187,48.9294
269,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.1856,43.1856,45.5739,48.7745,48.9151,48.9258
270,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.5817,43.5817,45.5703,48.7709,48.9115,48.9222
271,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.9667,43.9667,45.589,48.7673,48.9078,48.9186
272,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.2828,44.2828,45.7453,48.7636,48.9042,48.9149
273,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.599,44.599,45.9016,48.7599,48.9005,48.9113
274,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.9151,44.9151,46.0578,48.7563,48.8968,48.9076
275,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.2313,45.2313,46.214,48.7526,48.8931,48.9039
276,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.5474,45.5474,46.3702,48.7488,48.8894,48.9002
277,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.8634,45.8634,46.5264,48.7451,48.8857,48.8964
278,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.1795,46.1795,46.6825,48.7414,48.8819,48.8927
279,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.4956,46.4956,46.8387,48.7376,48.8781,48.8889
280,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.8116,46.8116,46.9948,48.7338,48.8744,48.8851
281,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.1276,47.1276,47.1509,48.73,48.8706,48.8813
282,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.3981,47.3981,47.3981,48.7262,48.8667,48.8775
283,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.6607,47.6607,47.6607,48.7223,48.8629,48.8737
284,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.9234,47.9234,47.9234,48.7185,48.859,48.8698
285,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.186,48.186,48.186,48.7146,48.8552,48.8659
286,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.4487,48.4487,48.4487,48.7107,48.8513,48.862
287,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.6905,48.6905,48.6905,48.7689,48.8473,48.8581
288,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.887,48.887,48.887,48.887,48.887,48.887
289,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.0163,49.0163,49.0163,49.0163,49.0163,49.0163
290,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.1456,49.1456,49.1456,49.1456,49.1456,49.1456
291,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.2749,49.2749,49.2749,49.2749,49.2749,49.2749
292,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.4042,49.4042,49.4042,49.4042,49.4042,49.4042
293,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.5334,49.5334,49.5334,49.5334,49.5334,49.5334
294,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.6626,49.6626,49.6626,49.6626,49.6626,49.6626
295,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.7918,49.7918,49.7918,49.7918,49.7918,49.7918
296,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.921,49.921,49.921,49.921,49.921,49.921
297,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.0502,50.0502,50.0502,50.0502,50.0502,50.0502
298,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.1793,50.1793,50.1793,50.1793,50.1793,50.1793
299,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.3085,50.3085,50.3085,50.3085,50.3085,50.3085
300,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,43.7122,48.8262,50.3045,50.3045,50.3045,50.3045
301,67.5,58,3,0,0,0,0,0.0333333,0.0333333,36.3138,46.1608,49.8341,50.3008,50.3008,50.3008
302,67.5,58,3,0,0,0,0,0.0333333,0.0333333,31.3123,41.9408,48.5234,50.2974,50.2974,50.2974
303,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,29.2685,37.7527,46.8233,50.1483,50.2941,50.2941
304,67.5,58,0,0,0,0,0,0.0333333,0.0333333,30.0647,37.7494,46.82,50.145,50.2908,50.2908
305,67.5,58,0,0,0,0,0,0.0333333,0.0333333,30.861,37.746,46.8166,50.1417,50.2875,50.2875
306,67.5,58,0,0,0,0,0,0.0333333,0.0333333,31.6572,37.7427,46.8133,50.1383,50.2842,50.2842
307,67.5,58,0,0,0,0,0,0.0333333,0.0333333,32.4534,37.7394,46.81,50.135,50.2808,50.2808
308,67.5,58,0,0,0,0,0,0.0333333,0.0333333,33.2496,37.736,46.8066,50.1316,50.2774,50.2774
309,67.5,58,0,0,0,0,0,0.0333333,0.0333333,34.0458,37.7326,46.8032,50.1282,50.274,50.274
310,67.5,58,0,0,0,0,0,0.0333333,0.0333333,34.8419,37.7292,46.7998,50.1248,50.2706,50.2706
311,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.638,37.7258,46.7964,50.1214,50.2672,50.2672
312,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.4342,37.7223,46.7929,50.118,50.2638,50.2638
313,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.9768,37.9724,46.7895,50.1145,50.2603,50.2603
314,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.5063,38.2354,46.786,50.111,50.2569,50.2569
315,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.0359,38.4984,46.7825,50.1076,50.2534,50.2534
316,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.5654,38.7614,46.779,50.104,50.2499,50.2499
317,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.0597,39.0597,46.7755,50.1005,50.2463,50.2463
318,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.4559,39.4559,46.7719,50.097,50.2428,50.2428
319,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.8521,39.8521,46.7684,50.0934,50.2392,50.2392
320,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.2483,40.2483,46.7648,50.0898,50.2356,50.2356
321,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.6445,40.6445,46.7612,50.0862,50.232,50.232
322,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.0407,41.0407,46.7576,50.0826,50.2284,50.2284
323,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.4368,41.4368,46.754,50.079,50.2248,50.2248
324,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.8329,41.8329,46.7503,50.0753,50.2212,50.2212
325,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.229,42.229,46.7466,50.0717,50.2175,50.2175
326,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.6251,42.6251,46.743,50.068,50.2138,50.2138
327,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.0212,43.0212,46.7393,50.0643,50.2101,50.2101
328,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.4173,43.4173,46.7355,50.0606,50.2064,50.2064
329,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.8133,43.8133,46.7318,50.0568,50.2026,50.2026
330,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.2093,44.2093,46.7281,50.0531,50.1989,50.1989
331,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.6053,44.6053,46.7243,50.0493,50.1951,50.1951
332,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.0013,45.0013,46.7205,50.0455,50.1913,50.1913
333,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.3193,45.3193,46.8727,50.0417,50.1875,50.1875
334,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.6353,45.6353,47.0288,50.0379,50.1837,50.1837
335,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.9512,45.9512,47.1849,50.034,50.1799,50.1799
336,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.2672,46.2672,47.3409,50.0302,50.176,50.176
337,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.5832,46.5832,47.497,50.0263,50.1721,50.1721
338,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.8991,46.8991,47.653,50.0224,50.1682,50.1682
339,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.215,47.215,47.809,50.0185,50.1643,50.1643
340,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.5309,47.5309,47.965,50.0146,50.1604,50.1604
341,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.8468,47.8468,48.1209,50.0106,50.1564,50.1564
342,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.1626,48.1626,48.2769,50.0067,50.1525,50.1525
343,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.4632,48.4632,48.4632,50.0027,50.1485,50.1485
344,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.7258,48.7258,48.7258,49.9987,50.1445,50.1445
345,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.9883,48.9883,48.9883,49.9947,50.1405,50.1405
346,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.2507,49.2507,49.2507,49.9906,50.1364,50.1364
347,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.5132,49.5132,49.5132,49.9866,50.1324,50.1324
348,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.7756,49.7756,49.7756,49.9825,50.1283,50.1283
349,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.0087,50.0087,50.0087,50.0665,50.1242,50.1242
350,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.186,50.186,50.186,50.186,50.186,50.186
351,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.3151,50.3151,50.3151,50.3151,50.3151,50.3151
352,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.4443,50.4443,50.4443,50.4443,50.4443,50.4443
353,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.5734,50.5734,50.5734,50.5734,50.5734,50.5734
354,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.7025,50.7025,50.7025,50.7025,50.7025,50.7025
355,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.8315,50.8315,50.8315,50.8315,50.8315,50.8315
356,67.5,58,0,0,0,0,0,0.0333333,0.0333333,50.9606,50.9606,50.9606,50.9606,50.9606,50.9606
357,67.5,58,0,0,0,0,0,0.0333333,0.0333333,51.0896,51.0896,51.0896,51.0896,51.0896,51.0896
358,67.5,58,0,0,0,0,0,0.0333333,0.0333333,51.2186,51.2186,51.2186,51.2186,51.2186,51.2186
359,67.5,58,0,0,0,0,0,0.0333333,0.0333333,51.3476,51.3476,51.3476,51.3476,51.3476,51.3476
360,67.5,58,0,0,0,0,0,0.0333333,0.0333333,51.4766,51.4766,51.4766,51.4766,51.4766,51.4766
361,67.5,58,0,0,0,0,0,0.0333333,0.0333333,51.6056,51.6056,51.6056,51.6056,51.6056,51.6056
362,67.5,58,0,0,0,0,0,0.0333333,0.0333333,51.7345,51.7345,51.7345,51.7345,51.7345,51.7345
363,67.5,58,0,0,0,0,0,0.0333333,0.0333333,51.8634,51.8634,51.8634,51.8634,51.8634,51.8634
364,67.5,58,0,0,0,0,0,0.0333333,0.0333333,51.9923,51.9923,51.9923,51.9923,51.9923,51.9923
365,67.5,58,0,0,0,0,0,0.0333333,0.0333333,52.1212,52.1212,52.1212,52.1212,52.1212,52.1212
366,67.5,58,0,0,0,0,0,0.0333333,0.0333333,52.2501,52.2501,52.2501,52.2501,52.2501,52.2501
367,67.5,58,0,0,0,0,0,0.0333333,0.0333333,52.379,52.379,52.379,52.379,52.379,52.379
368,67.5,58,0,0,0,0,0,0.0333333,0.0333333,52.5078,52.5078,52.5078,52.5078,52.5078,52.5078
369,67.5,58,0,0,0,0,0,0.0333333,0.0333333,52.6366,52.6366,52.6366,52.6366,52.6366,52.6366
370,67.5,58,0,0,0,0,0,0.0333333,0.0333333,52.7654,52.7654,52.7654,52.7654,52.7654,52.7654
371,67.5,58,0,0,0,0,0,0.0333333,0.0333333,52.8942,52.8942,52.8942,52.8942,52.8942,52.8942
372,67.5,58,0,0,0,0,0,0.0333333,0.0333333,53.023,53.023,53.023,53.023,53.023,53.023
373,67.5,58,0,0,0,0,0,0.0333333,0.0333333,53.1517,53.1517,53.1517,53.1517,53.1517,53.1517
374,67.5,58,0,0,0,0,0,0.0333333,0.0333333,53.2805,53.2805,53.2805,53.2805,53.2805,53.2805
375,67.5,58,0,0,0,0,0,0.0333333,0.0333333,53.4092,53.4092,53.4092,53.4092,53.4092,53.4092
376,67.5,58,0,0,0,0,0,0.0333333,0.0333333,53.5379,53.5379,53.5379,53.5379,53.5379,53.5379
377,67.5,58,0,0,0,0,0,0.0333333,0.0333333,53.6666,53.6666,53.6666,53.6666,53.6666,53.6666
378,67.5,58,0,0,0,0,0,0.0333333,0.0333333,53.7952,53.7952,53.7952,53.7952,53.7952,53.7952
379,67.5,58,0,0,0,0,0,0.0333333,0.0333333,53.9239,53.9239,53.9239,53.9239,53.9239,53.9239
380,67.5,58,0,0,0,0,0,0.0333333,0.0333333,54.0525,54.0525,54.0525,54.0525,54.0525,54.0525
381,67.5,58,0,0,0,0,0,0.0333333,0.0333333,54.1811,54.1811,54.1811,54.1811,54.1811,54.1811
382,67.5,58,0,0,0,0,0,0.0333333,0.0333333,54.3097,54.3097,54.3097,54.3097,54.3097,54.3097
383,67.5,58,0,0,0,0,0,0.0333333,0.0333333,54.4383,54.4383,54.4383,54.4383,54.4383,54.4383
384,67.5,58,0,0,0,0,0,0.0333333,0.0333333,54.5669,54.5669,54.5669,54.5669,54.5669,54.5669
385,67.5,58,0,0,0,0,0,0.0333333,0.0333333,54.6954,54.6954,54.6954,54.6954,54.6954,54.6954
386,67.5,58,0,0,0,0,0,0.0333333,0.0333333,54.8239,54.8239,54.8239,54.8239,54.8239,54.8239
387,67.5,58,0,0,0,0,0,0.0333333,0.0333333,54.9525,54.9525,54.9525,54.9525,54.9525,54.9525
388,67.5,58,0,0,0,0,0,0.0333333,0.0333333,55.081,55.081,55.081,55.081,55.081,55.081
389,67.5,58,0,0,0,0,0,0.0333333,0.0333333,55.2094,55.2094,55.2094,55.2094,55.2094,55.2094
390,67.5,58,0,0,0,0,0,0.0333333,0.0333333,55.3379,55.3379,55.3379,55.3379,55.3379,55.3379
391,67.5,58,0,0,0,0,0,0.0333333,0.0333333,55.4663,55.4663,55.4663,55.4663,55.4663,55.4663
392,67.5,58,0,0,0,0,0,0.0333333,0.0333333,55.5947,55.5947,55.5947,55.5947,55.5947,55.5947
393,67.5,58,0,0,0,0,0,0.0333333,0.0333333,55.7232,55.7232,55.7232,55.7232,55.7232,55.7232
394,67.5,58,0,0,0,0,0,0.0333333,0.0333333,55.8515,55.8515,55.8515,55.8515,55.8515,55.8515
395,67.5,58,0,0,0,0,0,0.0333333,0.0333333,55.9799,55.9799,55.9799,55.9799,55.9799,55.9799
396,67.5,58,0,0,0,0,0,0.0333333,0.0333333,56.1083,56.1083,56.1083,56.1083,56.1083,56.1083
397,67.5,58,0,0,0,0,0,0.0333333,0.0333333,56.2366,56.2366,56.2366,56.2366,56.2366,56.2366
398,67.5,58,0,0,0,0,0,0.0333333,0.0333333,56.3649,56.3649,56.3649,56.3649,56.3649,56.3649
399,67.5,58,0,0,0,0,0,0.0333333,0.0333333,56.4932,56.4932,56.4932,56.4932,56.4932,56.4932
400,67.5,58,0,0,0,0,0,0.0333333,0.0333333,56.6215,56.6215,56.6215,56.6215,56.6215,56.6215
401,67.5,58,0,0,0,0,0,0.0333333,0.0333333,56.7498,56.7498,56.7498,56.7498,56.7498,56.7498
402,67.5,58,0,0,0,0,0,0.0333333,0.0333333,56.878,56.878,56.878,56.878,56.878,56.878
403,67.5,58,0,0,0,0,0,0.0333333,0.0333333,57.0062,57.0062,57.0062,57.0062,57.0062,57.0062
404,67.5,58,0,0,0,0,0,0.0333333,0.0333333,57.1345,57.1345,57.1345,57.1345,57.1345,57.1345
405,67.5,58,0,0,0,0,0,0.0232187,0.0232187,57.2222,57.2222,57.2222,57.2222,57.2222,57.2222
406,67.5,58,0,0,0,0,0,0,0,57.2171,57.2171,57.2171,57.2171,57.2171,57.2171
407,67.5,58,0,0,0,0,0,0,0,57.2121,57.2121,57.2121,57.2121,57.2121,57.2121
408,67.5,58,0,0,0,0,0,0,0,57.207,57.207,57.207,57.207,57.207,57.207
409,67.5,58,0,0,0,0,0,0,0,57.2019,57.2019,57.2019,57.2019,57.2019,57.2019
410,67.5,58,0,0,0,0,0,0,0,57.1969,57.1969,57.1969,57.1969,57.1969,57.1969
411,67.5,58,0,0,0,0,0,0,0,57.1918,57.1918,57.1918,57.1918,57.1918,57.1918
412,67.5,58,0,0,0,0,0,0,0,57.1867,57.1867,57.1867,57.1867,57.1867,57.1867
413,67.5,58,0,0,0,0,0,0,0,57.1817,57.1817,57.1817,57.1817,57.1817,57.1817
414,67.5,58,0,0,0,0,0,0,0,57.1766,57.1766,57.1766,57.1766,57.1766,57.1766
415,67.5,58,0,0,0,0,0,0,0,57.1715,57.1715,57.1715,57.1715,57.1715,57.1715
416,67.5,58,0,0,0,0,0,0,0,57.1664,57.1664,57.1664,57.1664,57.1664,57.1664
417,67.5,58,0,0,0,0,0,0,0,57.1614,57.1614,57.1614,57.1614,57.1614,57.1614
418,67.5,58,0,0,0,0,0,0,0,57.1563,57.1563,57.1563,57.1563,57.1563,57.1563
419,67.5,58,0,0,0,0,0,0,0,57.1513,57.1513,57.1513,57.1513,57.1513,57.1513
420,67.5,58,0,0,0,0,0,0,0,57.1462,57.1462,57.1462,57.1462,57.1462,57.1462
421,67.5,58,0,0,0,0,0,0,0,57.1411,57.1411,57.1411,57.1411,57.1411,57.1411
422,67.5,58,0,0,0,0,0,0,0,57.1361,57.1361,57.1361,57.1361,57.1361,57.1361
423,67.5,58,0,0,0,0,0,0,0,57.131,57.131,57.131,57.131,57.131,57.131
424,67.5,58,0,0,0,0,0,0,0,57.1259,57.1259,57.1259,57.1259,57.1259,57.1259
425,67.5,58,0,0,0,0,0,0,0,57.1209,57.1209,57.1209,57.1209,57.1209,57.1209
426,67.5,58,0,0,0,0,0,0,0,57.1158,57.1158,57.1158,57.1158,57.1158,57.1158
427,67.5,58,0,0,0,0,0,0,0,57.1108,57.1108,57.1108,57.1108,57.1108,57.1108
428,67.5,58,0,0,0,0,0,0,0,57.1057,57.1057,57.1057,57.1057,57.1057,57.1057
429,67.5,58,0,0,0,0,0,0,0,57.1006,57.1006,57.1006,57.1006,57.1006,57.1006
430,67.5,58,0,0,0,0,0,0,0,57.0956,57.0956,57.0956,57.0956,57.0956,57.0956
431,67.5,58,0,0,0,0,0,0,0,57.0905,57.0905,57.0905,57.0905,57.0905,57.0905
432,67.5,58,0,0,0,0,0,0,0,57.0855,57.0855,57.0855,57.0855,57.0855,57.0855
433,67.5,58,0,0,0,0,0,0,0,57.0804,57.0804,57.0804,57.0804,57.0804,57.0804
434,67.5,58,0,0,0,0,0,0,0,57.0754,57.0754,57.0754,57.0754,57.0754,57.0754
435,67.5,58,0,0,0,0,0,0,0,57.0703,57.0703,57.0703,57.0703,57.0703,57.0703
436,67.5,58,0,0,0,0,0,0,0,57.0653,57.0653,57.0653,57.0653,57.0653,57.0653
437,67.5,58,0,0,0,0,0,0,0,57.0602,57.0602,57.0602,57.0602,57.0602,57.0602
438,67.5,58,0,0,0,0,0,0,0,57.0551,57.0551,57.0551,57.0551,57.0551,57.0551
439,67.5,58,0,0,0,0,0,0,0,57.0501,57.0501,57.0501,57.0501,57.0501,57.0501
440,67.5,58,0,0,0,0,0,0,0,57.045,57.045,57.045,57.045,57.045,57.045
441,67.5,58,0,0,0,0,0,0,0,57.04,57.04,57.04,57.04,57.04,57.04
442,67.5,58,0,0,0,0,0,0,0,57.0349,57.0349,57.0349,57.0349,57.0349,57.0349
443,67.5,58,0,0,0,0,0,0,0,57.0299,57.0299,57.0299,57.0299,57.0299,57.0299
444,67.5,58,0,0,0,0,0,0,0,57.0249,57.0249,57.0249,57.0249,57.0249,57.0249
445,67.5,58,0,0,0,0,0,0,0,57.0198,57.0198,57.0198,57.0198,57.0198,57.0198
446,67.5,58,0,0,0,0,0,0,0,57.0148,57.0148,57.0148,57.0148,57.0148,57.0148
447,67.5,58,0,0,0,0,0,0,0,57.0097,57.0097,57.0097,57.0097,57.0097,57.0097
448,67.5,58,0,0,0,0,0,0,0,57.0047,57.0047,57.0047,57.0047,57.0047,57.0047
449,67.5,58,0,0,0,0,0,0,0,56.9996,56.9996,56.9996,56.9996,56.9996,56.9996
450,67.5,58,0,0,0,0,0,0,0,56.9946,56.9946,56.9946,56.9946,56.9946,56.9946
451,67.5,58,0,0,0,0,0,0,0,56.9895,56.9895,56.9895,56.9895,56.9895,56.9895
452,67.5,58,0,0,0,0,0,0,0,56.9845,56.9845,56.9845,56.9845,56.9845,56.9845
453,67.5,58,0,0,0,0,0,0,0,56.9795,56.9795,56.9795,56.9795,56.9795,56.9795
454,67.5,58,0,0,0,0,0,0,0,56.9744,56.9744,56.9744,56.9744,56.9744,56.9744
455,67.5,58,0,0,0,0,0,0,0,56.9694,56.9694,56.9694,56.9694,56.9694,56.9694
456,67.5,58,0,0,0,0,0,0,0,56.9643,56.9643,56.9643,56.9643,56.9643,56.9643
457,67.5,58,0,0,0,0,0,0,0,56.9593,56.9593,56.9593,56.9593,56.9593,56.9593
458,67.5,58,0,0,0,0,0,0,0,56.9543,56.9543,56.9543,56.9543,56.9543,56.9543
459,67.5,58,0,0,0,0,0,0,0,56.9492,56.9492,56.9492,56.9492,56.9492,56.9492
460,67.5,58,0,0,0,0,0,0,0,56.9442,56.9442,56.9442,56.9442,56.9442,56.9442
461,67.5,58,0,0,0,0,0,0,0,56.9391,56.9391,56.9391,56.9391,56.9391,56.9391
462,67.5,58,0,0,0,0,0,0,0,56.9341,56.9341,56.9341,56.9341,56.9341,56.9341
463,67.5,58,0,0,0,0,0,0,0,56.9291,56.9291,56.9291,56.9291,56.9291,56.9291
464,67.5,58,0,0,0,0,0,0,0,56.924,56.924,56.924,56.924,56.924,56.924
465,67.5,58,0,0,0,0,0,0,0,56.919,56.919,56.919,56.919,56.919,56.919
466,67.5,58,0,0,0,0,0,0,0,56.914,56.914,56.914,56.914,56.914,56.914
467,67.5,58,0,0,0,0,0,0,0,56.9089,56.9089,56.9089,56.9089,56.9089,56.9089
468,67.5,58,0,0,0,0,0,0,0,56.9039,56.9039,56.9039,56.9039,56.9039,56.9039
469,67.5,58,0,0,0,0,0,0,0,56.8989,56.8989,56.8989,56.8989,56.8989,56.8989
470,67.5,58,0,0,0,0,0,0,0,56.8938,56.8938,56.8938,56.8938,56.8938,56.8938
471,67.5,58,0,0,0,0,0,0,0,56.8888,56.8888,56.8888,56.8888,56.8888,56.8888
472,67.5,58,0,0,0,0,0,0,0,56.8838,56.8838,56.8838,56.8838,56.8838,56.8838
473,67.5,58,0,0,0,0,0,0,0,56.8788,56.8788,56.8788,56.8788,56.8788,56.8788
474,67.5,58,0,0,0,0,0,0,0,56.8737,56.8737,56.8737,56.8737,56.8737,56.8737
475,67.5,58,0,0,0,0,0,0,0,56.8687,56.8687,56.8687,56.8687,56.8687,56.8687
476,67.5,58,0,0,0,0,0,0,0,56.8637,56.8637,56.8637,56.8637,56.8637,56.8637
477,67.5,58,0,0,0,0,0,0,0,56.8587,56.8587,56.8587,56.8587,56.8587,56.8587
478,67.5,58,0,0,0,0,0,0,0,56.8536,56.8536,56.8536,56.8536,56.8536,56.8536
479,67.5,58,0,0,0,0,0,0,0,56.8486,56.8486,56.8486,56.8486,56.8486,56.8486
480,67.5,58,0,0,0,0,0,0,0,56.8436,56.8436,56.8436,56.8436,56.8436,56.8436
481,67.5,58,0,0,0,0,0,0,0,56.8386,56.8386,56.8386,56.8386,56.8386,56.8386
482,67.5,58,0,0,0,0,0,0,0,56.8335,56.8335,56.8335,56.8335,56.8335,56.8335
483,67.5,58,0,0,0,0,0,0,0,56.8285,56.8285,56.8285,56.8285,56.8285,56.8285
