default 0,
47276,0.066
47278,0.045
47281,0.337
47282,0.14
47375,0.264
47376,1.175
47377,1.175
47378,1.175
47379,1.175
47380,1.176
47381,1.176
47382,1.177
47383,1.178
47384,1.18
47385,1.181
47386,1.183
47387,1.184
47388,1.187
47389,1.189
47390,1.191
47391,0.358
47464,0.023
47484,0.044
47812,0.242
47813,0.494
47822,0.122
47823,0.536
47824,0.429
47886,0.188
47887,0.277
47888,0.277
47889,0.277
47890,0.277
47891,0.277
47892,0.019
47893,0.316
47894,0.474
47896,0.174
47897,0.436
47898,0.436
47899,0.436
47900,0.436
47901,0.205
47902,0.269
47903,0.269
47904,0.269
47905,0.269
47906,0.27
47907,0.27
47908,0.27
47909,0.018
47913,0.157
47914,0.262
47915,0.236
47918,0.094
47919,0.455
47926,0.723
47927,2.56
47928,2.749
47929,2.749
47930,2.749
47931,2.75
47932,1.89
47937,0.29
47942,0.194
47943,0.216
47944,0.216
47945,0.216
47946,0.216
47947,0.079
47951,0.051
47952,0.055
47976,0.043
47984,0.03
47987,0.06
47993,0.17
47994,0.213
47995,0.213
47996,0.213
47997,0.213
47998,0.213
47999,0.213
48000,0.213
48001,0.238
48002,0.078
48024,0.12
48025,0.2
48026,0.2
48027,0.201
48028,0.201
48029,0.201
48030,0.201
48031,0.201
48032,0.201
48033,0.052
48034,0.009
48035,0.009
48036,0.009
48037,0.009
48038,0.009
48039,0.011
48040,0.01
48041,0.01
48042,0.01
48043,0.01
48044,0.01
48045,0.004
48104,0.06
48105,0.267
48106,0.267
48107,0.267
48108,0.267
48109,0.267
48110,0.267
48111,0.267
48112,0.267
48113,0.267
48114,0.036
48134,0.236
48135,0.263
48136,0.263
48137,0.263
48138,0.263
48139,0.263
48140,0.263
48141,0.263
48142,0.264
48143,0.097
48149,0.111
48150,0.03
48169,0.112
48259,0.331
48315,0.973
48316,1.391
48317,1.391
48318,1.392
48319,1.392
48320,1.392
48321,1.392
48322,0.324
48824,0.101
48825,0.06
48847,0.067
48861,0.03
49039,1.145
49040,0.702
49073,0.746
49074,0.655
49086,0.026
49087,1.088
49088,0.362
49366,0.245
49367,0.372
49382,0.32
49383,0.069
49394,0.324
49395,0.313
49411,0.141
49412,0.035
49523,0.516
49524,0.148
49549,0.126
49550,0.334
49572,0.019
49607,0.054
49609,0.034
49637,0.402
49638,0.015
49711,0.053
49721,0.082
49722,0.259
49724,0.017
49726,0.071
49740,0.078
49756,0.585
49757,0.04
49816,0.252
49817,0.574
49818,0.249
49819,0.12
49828,0.024
49831,0.017
49846,0.066
49847,0.463
49848,0.116
49849,0.034
49865,0.14
49949,0.117
49998,0.034
50004,0.101
50006,0.049
50007,0.28
50017,0.059
50040,0.246
50041,0.03
50043,0.06
50051,0.032
50059,0.126
50060,0.143
50061,0.538
50062,0.538
50063,0.072
50064,0.109
50065,0.341
50076,0.032
50077,0.018
50094,0.134
50178,0.329
50179,0.344
50238,0.034
50273,0.357
50274,0.04
50275,0.086
50279,0.018
50286,1.04
50287,1.651
50288,1.652
50289,1.652
50290,1.652
50291,1.652
50292,1.653
50293,1.653
50294,1.654
50295,1.656
50296,1.659
50297,1.219
50299,0.178
50300,0.018
50413,0.106
50417,0.028
50541,0.206
50542,0.307
50543,0.307
50544,0.123
50548,0.327
50549,0.816
50550,0.815
50551,0.353
50566,0.8
50567,0.796
50568,0.663
50576,0.241
50577,0.203
50578,0.194
50579,0.486
50580,0.486
50581,0.55
50582,0.13
50585,0.064
50586,0.042
50633,0.354
50634,0.014
50771,0.086
50772,0.236
50809,0.186
50810,0.129
50877,0.106
50879,0.273
50884,0.038
50889,0.038
50891,0.276
50892,0.081
50895,0.965
50896,1.609
50897,1.609
50898,1.609
50899,1.18
50901,0.101
50923,0.172
50924,0.503
50925,1.94
50926,1.94
50927,1.941
50928,1.229
50930,0.483
50931,0.121
50939,0.148
50941,0.078
50942,0.171
50943,0.171
50944,0.171
50945,0.171
50946,0.171
50947,0.171
50948,0.017
50950,0.376
50951,0.376
50952,0.125
50981,0.071
50982,0.107
50984,0.11
50985,0.203
50987,0.026
50998,0.224
50999,0.165
51000,0.068
51001,0.348
51002,0.16
51072,0.201
51081,0.025
51082,0.183
51083,0.183
51084,0.183
51085,0.183
51086,0.284
51087,0.335
51088,0.03
51098,0.421
51100,0.153
51101,0.038
51104,0.037
51151,0.836
51152,1.781
51153,1.781
51154,1.851
51155,1.781
51156,1.782
51157,1.782
51158,1.782
51159,1.782
51160,1.782
51161,1.07
51166,0.225
51167,0.562
51168,0.387
51169,0.218
51174,0.045
51181,0.317
51182,0.677
51183,0.406
51204,0.304
51205,0.033
51206,0.058
51210,0.222
51211,0.304
51212,0.391
51213,0.235
51319,0.067
51320,0.078
51331,0.757
51332,1.89
51333,1.89
51334,1.89
51335,1.891
51336,1.891
51337,1.892
51338,1.893
51339,1.895
51340,1.897
51341,0.507
51342,0.149
51400,0.601
51401,0.521
51402,0.521
51403,0.521
51404,0.087
51412,0.092
51413,0.444
51414,1.761
51415,1.762
51416,1.764
51417,1.414
51430,0.221
51432,0.232
51433,0.348
51436,0.08
51447,0.089
51448,0.149
51449,0.149
51450,0.149
51451,0.149
51452,0.149
51453,0.06
51462,0.034
51514,0.091
51516,0.097
51517,0.109
51522,0.176
51525,0.21
51527,0.025
51532,0.13
51572,0.043
51579,0.123
51580,0.162
51581,0.148
51582,0.148
51583,0.148
51584,0.148
51585,0.025
51593,0.069
51594,0.345
51595,0.345
51596,0.344
51597,0.344
51598,0.046
51611,0.038
51635,1.513
51636,1.88
51637,1.88
51638,1.88
51639,1.002
51654,0.131
51659,0.066
51661,0.106
51662,0.082
51671,0.197
51674,0.086
51676,0.132
51718,0.095
51719,0.237
51720,1.183
51721,1.375
51722,1.184
51723,1.184
51724,1.184
51725,1.145
51730,0.304
51731,0.761
51732,0.456
51760,0.104
51761,0.025
51762,0.07
51763,0.17
51785,0.544
51786,0.019
51822,0.067
51823,0.108
51824,0.329
51825,0.107
51826,0.245
52175,0.185
52176,0.177
52177,0.246
52180,0.12
52187,0.057
52199,0.222
52200,0.102
52201,0.145
52202,0.049
52203,0.194
52207,0.122
52208,0.082
52209,0.296
52210,0.494
52211,0.198
52212,0.251
52213,0.376
52221,0.017
52850,0.032
52851,0.019
52861,0.113
52876,0.017
52915,0.026
52916,0.048
52971,0.132
52973,0.068
53007,0.049
53008,0.374
53009,0.222
53010,0.058
53135,0.03
53136,0.03
53302,0.083
53303,0.047
53324,0.063
53325,0.042
53459,1.066
53460,1.217
53461,1.333
53462,1.218
53463,1.218
53464,1.218
53465,1.218
53466,1.218
53467,1.219
53468,0.65
53474,0.068
53475,0.102
53482,0.1
53645,0.023
53693,0.021
53731,0.023
53761,0.237
53762,0.238
53765,0.131
53766,0.142
53768,0.096
53769,0.225
53770,0.352
53771,0.293
53806,1.455
53807,1.434
53808,1.434
53809,0.717
53842,0.373
53844,0.181
53848,0.505
53849,0.484
53850,0.823
53852,0.022
53853,0.063
53854,1.256
53855,1.255
53856,1.255
53857,1.256
53858,1.256
53859,1.257
53860,1.258
53861,0.84
53868,0.021
53872,0.058
53879,0.072
53880,0.288
53881,0.053
53885,0.088
53886,0.439
53887,0.439
53888,0.439
53889,0.351
53894,0.021
53896,0.038
53900,0.045
53902,0.065
53912,0.055
53914,0.089
53917,0.075
53918,0.021
53923,0.086
53924,0.215
53925,0.152
53926,0.15
53927,0.066
53928,0.154
53929,0.021
53939,0.034
54053,0.072
54107,0.081
54108,0.344
54109,0.103
54253,0.034
54275,0.098
54276,0.148
54292,0.02
54307,0.023
54335,0.03
54344,0.036
54349,0.033
54352,0.139
54408,0.253
54409,0.374
54410,0.374
54411,0.374
54412,0.337
54415,0.033
54425,0.394
54426,0.437
54427,0.437
54428,0.503
54429,0.428
54430,0.157
54431,0.087
54432,0.131
54433,0.668
54434,0.391
54437,1.341
54438,1.677
54439,1.678
54440,1.678
54441,1.511
54442,1.321
54443,1.322
54444,1.322
54445,1.322
54446,1.339
54447,1.407
54448,1.408
54449,1.335
54450,1.325
54451,1.326
54452,1.328
54453,1.331
54454,1.334
54455,1.339
54456,1.344
54457,1.35
54458,1.358
54459,1.367
54460,1.378
54461,1.391
54462,1.406
54463,1.233
54465,0.047
54468,0.022
54470,0.223
54477,0.276
54478,0.462
54479,0.464
54480,0.466
54481,0.422
54492,0.283
54493,0.472
54494,0.189
54499,0.273
54500,0.029
54503,0.373
54504,0.467
54505,0.467
54506,0.467
54507,0.249
54514,0.272
54550,0.366
54580,0.064
54586,0.023
54626,0.095
54627,0.063
55002,1.867
55003,1.975
55004,2.27
55005,2.838
55006,0.568
55025,0.212
55026,0.046
55029,0.012
55030,0.02
55031,0.001
55040,0.37
55041,0.463
55042,0.463
55043,0.093
55062,0.372
55063,0.622
55064,0.456
55066,0.245
55072,0.196
55073,0.513
55074,0.641
55075,0.342
55079,0.146
55118,0.208
55119,0.163
55120,0.116
55121,0.104
55126,0.094
55128,0.107
55129,0.317
55130,0.535
55135,0.556
55136,0.498
55138,0.035
55139,0.179
55140,0.568
55143,0.029
55145,0.019
55153,0.038
55157,0.052
55158,0.078
55160,0.098
55164,0.028
55180,0.704
55183,0.338
55184,0.366
55187,0.168
55188,0.531
55200,0.224
55201,0.193
55202,0.041
55204,0.129
55211,0.079
55228,0.054
55238,0.104
55243,0.199
55244,0.216
55257,0.145
55258,0.053
55261,0.122
55267,0.041
55282,0.035
55288,0.028
55295,0.016
55330,0.197
55367,0.022
55368,0.015
55394,0.133
55395,0.076
55399,0.031
55400,0.022
55410,0.046
55412,0.08
55536,0.025
55562,0.003
55563,0.014
55564,0.009
55572,0.072
55591,0.425
55592,0.284
55603,0.276
55606,0.286
55607,0.226
55608,0.198
55610,0.067
55611,0.1
55613,0.076
55614,0.017
55615,0.002
55625,0.141
55626,0.601
55680,0.164
55694,0.086
55696,0.409
55703,0.051
55707,0.076
55720,0.025
55789,0.211
55790,0.208
55801,0.322
55802,0.015
55803,0.015
55804,0.047
55824,0.016
55872,0.082
55874,0.056
55875,0.037
55889,0.013
55921,0.182
55924,0.171
55925,0.043
55931,0.293
55936,0.046
55937,0.029
55939,0.042
55940,0.273
55958,0.114
55967,0.163
55981,0.054
56070,0.131
56071,0.147
56543,0.06
56588,0.117
56596,0.18
56597,0.42
56602,0.056
56607,0.052
56608,0.029
56630,0.301
56631,1.508
56632,1.508
56633,1.508
56634,1.508
56635,1.509
56636,1.509
56637,1.509
56638,1.509
56639,1.509
56640,1.51
56641,1.735
56642,0.299
56653,0.141
56654,0.026
56753,0.238
56758,0.141
56823,0.064
56933,0.088
56934,0.051
57019,0.34
57026,0.145
57027,0.215
57028,0.262
57029,0.089
57030,0.431
57034,0.053
57119,0.083
57133,0.254
57134,0.142
57135,0.343
57136,0.037
57142,0.02
57143,0.044
57144,0.029
57146,0.11
57177,0.027
57178,0.02
57200,0.064
57214,0.053
57230,0.02
57236,0.02
57238,0.02
57304,0.042
57305,0.037
57307,0.195
57308,0.293
57309,0.247
57310,0.155
57311,0.296
57313,0.148
57314,0.222
57316,0.427
57317,0.3
57318,0.066
57319,0.098
57320,0.088
57321,0.204
57323,0.083
57324,0.195
57325,0.044
57326,0.421
57327,0.456
57335,0.403
57336,0.437
57345,0.092
57348,0.338
57349,0.649
57350,0.548
57357,0.333
57358,0.5
57367,0.094
57369,0.085
57371,0.442
57372,0.387
57418,0.15
57442,0.136
57520,0.06
58061,0.082
58068,0.713
58069,1.19
58070,1.19
58071,1.191
58072,1.191
58073,1.191
58074,1.191
58075,1.191
58076,1.191
58077,1.191
58078,1.072
58082,6.924
58083,7.407
58084,0.455
58087,0.586
58088,0.586
58089,0.489
58095,0.111
58144,0.391
58145,1.026
58146,0.37
58150,0.335
58151,0.643
58156,0.374
58172,0.186
58173,0.434
58176,0.524
58177,0.35
58180,0.328
58181,0.493
58194,0.88
58195,1.47
58196,1.474
58197,1.483
58198,1.493
58199,1.505
58200,1.519
58201,1.679
58202,1.554
58203,1.576
58204,1.599
58205,1.624
58206,1.651
58207,0.113
58210,0.034
58333,0.096
58627,0.096
58628,0.124
58629,0.29
58660,0.153
58661,0.157
58662,0.104
58663,0.029
58664,0.142
58665,0.029
58667,0.166
58668,0.199
58676,0.042
58678,0.125
58686,0.034
58688,0.222
58689,0.332
58699,0.129
58715,0.152
58716,0.186
58717,0.443
58719,0.155
58720,0.305
58721,0.498
58722,0.209
58723,0.059
58775,1.385
58776,1.516
58777,1.517
58778,1.517
58779,1.517
58780,1.517
58781,1.517
58782,1.517
58783,1.518
58784,0.05
58807,1.733
58808,1.523
58809,1.523
58810,1.524
58811,1.525
58812,1.526
58813,1.528
58814,1.531
58815,1.534
58816,1.539
58817,1.545
58818,1.553
58819,1.302
58823,0.031
58999,0.297
59000,0.555
59003,0.03
59004,0.156
59005,0.017
59053,0.106
59057,0.026
59181,0.206
59182,0.295
59183,0.295
59184,0.118
59188,0.315
59189,0.788
59190,0.788
59191,0.341
59206,0.773
59207,0.774
59208,0.645
59216,0.234
59217,0.198
59218,0.19
59219,0.474
59220,0.474
59221,0.55
59222,0.127
59225,0.062
59226,0.041
59273,0.346
59274,0.014
59411,0.086
59412,0.241
59449,0.191
59450,0.132
59517,0.106
59519,0.278
59524,0.038
59529,0.039
59531,0.282
59532,0.082
59535,0.986
59536,1.643
59537,1.644
59538,1.644
59539,1.205
59541,0.103
59563,0.175
59564,0.513
59565,1.98
59566,1.98
59567,1.98
59568,1.254
59570,0.493
59571,0.123
59579,0.151
59581,0.078
59582,0.175
59583,0.175
59584,0.175
59585,0.175
59586,0.175
59587,0.175
59588,0.017
59590,0.384
59591,0.384
59592,0.128
59621,0.073
59622,0.109
59624,0.113
59625,0.209
59627,0.026
59638,0.23
59639,0.169
59640,0.07
59641,0.348
59642,0.164
59712,0.201
59721,0.026
59722,0.188
59723,0.188
59724,0.188
59725,0.188
59726,0.293
59727,0.345
59728,0.031
59738,0.434
59740,0.158
59741,0.039
59744,0.039
59791,0.837
59792,1.84
59793,1.84
59794,1.915
59795,1.845
59796,1.849
59797,1.853
59798,1.856
59799,1.861
59800,1.865
59801,1.122
59806,0.236
59807,0.592
59808,0.407
59809,0.23
59814,0.048
59821,0.317
59822,0.713
59823,0.428
59844,0.321
59845,0.035
59846,0.061
59850,0.234
59851,0.321
59852,0.413
59853,0.248
59959,0.067
59960,0.081
59971,0.787
59972,1.961
59973,1.961
59974,1.964
59975,1.968
59976,1.972
59977,1.977
59978,1.982
59979,1.989
59980,1.996
59981,0.535
59982,0.157
60040,0.601
60041,0.55
60042,0.551
60043,0.551
60044,0.092
60052,0.097
60053,0.47
60054,1.867
60055,1.869
60056,1.877
60057,1.509
60070,0.221
60072,0.249
60073,0.373
60076,0.086
60087,0.096
60088,0.159
60089,0.16
60090,0.16
60091,0.16
60092,0.16
60093,0.064
60102,0.036
60154,0.091
60156,0.103
60157,0.116
60162,0.187
60165,0.223
60167,0.027
60172,0.138
60212,0.043
60219,0.13
60220,0.17
60221,0.156
60222,0.156
60223,0.156
60224,0.156
60225,0.026
60233,0.073
60234,0.361
60235,0.361
60236,0.361
60237,0.361
60238,0.048
60251,0.038
60275,1.583
60276,1.956
60277,1.958
60278,1.96
60279,1.046
60294,0.137
60299,0.069
60301,0.106
60302,0.086
60311,0.205
60314,0.09
60316,0.137
60358,0.098
60359,0.242
60360,1.21
60361,1.377
60362,1.21
60363,1.211
60364,1.212
60365,1.172
60370,0.311
60371,0.778
60372,0.467
60400,0.106
60401,0.025
60402,0.072
60403,0.174
60425,0.544
60426,0.02
60462,0.068
60463,0.109
60464,0.332
60465,0.108
60466,0.247
60533,0.045
60539,0.148
60540,0.743
60541,0.551
60549,0.462
60550,0.771
60551,0.052
60599,0.399
60601,0.979
60602,0.412
60761,0.105
60762,0.196
60763,0.148
60764,0.133
60876,0.119
60892,0.033
60893,3.293
60894,4.409
60895,3.569
60896,0.046
60897,0.232
60898,0.232
60899,0.232
60900,0.232
60901,0.26
60902,0.232
60903,0.232
60904,0.232
60905,0.147
60909,0.026
60911,0.018
60912,0.099
60913,0.029
60915,0.103
60917,0.07
60919,0.026
60922,0.103
60923,0.018
60931,0.029
60932,0.026
60933,0.033
60934,0.018
60937,0.143
60941,0.053
60942,0.002
60943,0.253
60944,0.045
61021,0.434
61022,0.915
61023,0.915
61024,0.915
61025,0.914
61026,0.915
61027,0.915
61028,0.549
61038,0.091
61046,0.022
61049,0.073
61052,0.124
61061,0.018
61406,0.074
61409,0.115
61414,0.087
61468,0.053
61469,0.025
61471,0.185
61472,0.134
61473,0.025
61474,0.025
61475,0.084
61476,0.051
61477,0.022
61478,0.033
61481,0.153
61483,0.324
61486,0.062
61487,0.033
61491,0.193
61608,0.274
61609,0.089
61615,0.026
61676,0.053
61735,0.157
61736,0.111
61741,0.037
61743,0.049
61744,0.12
61745,0.132
61746,0.162
62227,0.629
62228,1.351
62229,1.351
62230,1.352
62231,1.352
62232,0.135
62243,0.021
62244,0.031
62283,0.186
62284,0.073
62285,0.018
62495,0.044
62496,0.002
62558,0.053
62698,0.2
62708,0.468
62838,0.035
62853,0.298
62854,0.497
62855,0.497
62856,0.757
62857,0.199
62992,0.039
62993,0.155
63007,0.498
63008,0.156
63015,0.03
63016,0.007
63017,0.007
63018,0.007
63019,0.007
63020,0.007
63021,0.007
63022,0.038
63026,0.109
63028,0.053
63050,0.027
63057,0.113
63063,0.758
63064,1.19
63065,1.191
63066,1.191
63067,1.072
63068,0.083
63070,0.13
63071,0.092
63072,0.021
63073,0.05
63086,0.034
63087,0.135
63112,0.093
63140,1.296
63141,1.504
63142,1.503
63143,1.504
63144,1.504
63145,1.053
63153,0.033
63167,0.144
63844,0.098
63854,0.316
63855,1.581
63856,1.581
63857,1.582
63858,0.475
63887,0.111
63888,0.04
63889,0.1
63891,0.11
63964,0.57
63965,0.526
63966,0.526
63967,0.526
63968,0.526
63976,0.122
63982,0.094
63988,0.189
63989,0.047
63990,0.247
63991,0.028
63993,0.32
63994,0.533
63995,0.533
63996,0.533
63997,0.391
64001,0.069
64002,0.046
64018,0.101
64019,0.188
64020,0.308
64021,0.136
64027,0.196
64028,0.049
64033,0.039
64034,0.165
64035,0.041
64039,0.084
64040,0.021
64042,1.613
64043,1.613
64044,1.613
64045,1.613
64046,1.613
64047,1.614
64048,0.537
64050,0.07
64064,0.221
64065,0.517
64067,0.106
64068,0.531
64069,0.531
64070,0.704
64071,1.396
64072,1.397
64073,1.4
64074,0.332
64076,0.124
64078,0.507
64079,0.254
64083,0.132
64084,1.64
64085,1.641
64086,1.65
64087,1.662
64088,1.118
64103,0.063
64104,0.256
64106,0.112
64107,0.563
64108,0.563
64109,0.452
64131,0.034
64133,0.076
64135,0.694
64136,1.737
64137,1.737
64138,0.464
64193,0.054
64194,0.036
64225,0.132
64235,0.064
64240,0.143
64277,0.053
64282,0.2
64283,0.497
64284,0.382
64285,0.188
64286,0.471
64287,0.471
64288,0.311
64289,0.464
64290,0.433
64294,0.033
64313,0.077
64320,1.001
64321,1.737
64322,1.662
64323,1.669
64324,1.675
64325,1.681
64326,1.687
64327,0.113
64330,0.679
64331,1.698
64332,1.7
64333,1.706
64334,0.457
64346,0.343
64347,1.718
64348,1.719
64349,1.724
64350,1.73
64351,1.737
64352,1.737
64353,1.1
64356,0.121
64364,0.106
64365,0.238
64372,2.031
64373,5.078
64374,5.078
64375,3.224
64406,0.045
64420,0.143
64439,0.365
64440,0.456
64441,0.391
64442,0.056
64450,0.087
64452,0.237
64458,0.181
64459,0.301
64460,0.02
64462,0.087
64476,0.28
64477,0.467
64478,0.109
64507,0.695
64508,1.737
64509,1.737
64510,1.737
64511,1.737
64512,0.174
64514,0.052
64515,0.035
64516,0.281
64517,0.334
64518,0.586
64525,0.293
64526,0.609
64527,0.539
64528,0.343
64529,0.209
64530,0.519
64534,0.034
64550,0.124
64552,0.094
64554,0.188
64559,0.09
64564,0.075
64566,0.064
64606,0.068
64630,0.087
64639,0.124
64645,0.091
64646,0.06
64795,0.06
64963,0.023
65026,0.023
65089,0.023
65093,0.289
65124,0.023
65194,0.023
65201,0.017
65215,0.02
65233,0.023
65246,0.02
65254,0.108
65255,0.208
65288,0.042
65292,0.168
65293,0.281
65294,0.281
65295,0.281
65296,0.281
65297,0.281
65298,0.253
65302,0.221
65303,0.055
65370,0.177
65371,0.018
65372,0.092
65373,0.458
65374,0.061
65383,0.076
65405,0.113
65447,0.186
65448,0.077
65449,0.181
65450,0.209
65451,0.261
65452,0.261
65453,0.261
65454,0.261
65455,0.261
65456,0.261
65457,0.261
65458,0.052
65461,0.042
65464,0.042
65466,0.021
65468,0.068
65469,0.159
65474,0.134
65475,0.006
65480,0.021
65513,0.04
65514,0.058
65526,0.344
65527,0.213
65534,0.122
65535,0.348
65539,1.971
65540,4.928
65541,4.929
65542,1.316
65547,0.38
65548,0.148
65549,0.097
65550,0.096
65558,0.109
65559,0.543
65560,0.254
65572,1.563
65573,1.563
65574,1.564
65575,1.566
65576,1.568
65577,1.571
65578,1.576
65579,1.055
65588,0.045
65601,0.331
65602,0.553
65603,0.554
65604,0.315
65605,0.386
65606,0.065
65638,0.022
65660,0.023
65664,0.029
65672,0.022
65700,0.294
65701,0.249
65705,0.095
65706,0.142
65718,0.022
65725,0.05
65747,0.018
65777,0.023
66084,0.064
66090,0.133
66091,0.052
66109,0.026
66110,0.036
66111,0.182
66112,0.182
66113,0.18
66114,0.189
66201,0.023
66202,0.198
66203,0.066
66204,0.037
66699,0.14
66700,0.552
66702,0.032
66703,0.032
66706,0.046
66708,0.039
66710,0.018
66713,0.043
66718,0.089
66719,0.021
66723,0.525
66751,0.072
66764,0.018
66768,0.083
66773,0.029
66782,0.023
66796,0.054
66808,0.018
66823,0.028
66838,0.237
66839,0.582
66840,0.446
66841,0.64
66842,0.757
66843,0.159
66846,0.475
66847,0.316
66850,0.359
66851,0.388
66854,0.155
66855,0.618
66859,1.143
66860,1.141
66861,1.141
66862,1.141
66863,1.141
66864,1.141
66865,1.141
66866,0.191
66870,0.324
66871,0.54
66872,0.54
66873,0.54
66874,0.486
66893,0.44
66894,0.55
66895,1.201
66896,0.55
66897,0.202
66898,0.357
66899,0.387
66902,0.165
66903,0.725
66904,0.136
66913,0.112
66914,0.028
66919,0.191
66947,0.385
66948,0.273
66949,0.115
66950,0.097
66951,0.292
66952,0.014
66953,0.045
66956,0.099
66957,0.314
66958,0.192
66959,0.402
66960,0.017
66962,0.019
66964,0.532
66965,0.177
66967,0.02
66968,0.037
66985,0.181
66986,0.195
66988,0.14
66999,0.577
67000,0.96
67001,1.039
67007,0.213
67008,1.067
67009,1.032
67015,0.236
67016,0.34
67023,0.366
67024,0.537
67025,0.537
67026,0.538
67027,0.484
67045,0.218
67046,0.544
67047,0.544
67048,0.544
67049,0.641
67055,0.091
67056,0.202
67065,0.093
67263,0.019
67411,0.106
67413,0.735
67414,1.226
67415,1.226
67416,1.226
67417,1.226
67418,1.226
67419,1.226
67420,1.227
67421,1.227
67422,1.227
67423,1.227
67424,1.227
67425,1.227
67426,0.286
67508,0.027
67509,0.016
67537,0.109
68071,0.022
68104,0.182
68105,0.533
68106,1.005
68107,0.189
68108,1.288
68109,1.611
68110,1.508
68111,1.504
68112,1.505
68113,1.529
68114,1.565
68115,1.561
68116,0.05
68131,0.15
68138,0.092
68139,0.072
68160,0.049
68161,0.021
68170,0.039
68177,0.065
68179,0.033
68199,0.307
68200,0.287
68203,0.1
68360,0.33
68361,1.418
68362,1.418
68363,1.418
68364,1.418
68365,0.662
68713,0.05
68870,0.215
68890,0.057
68892,0.205
68918,0.341
68919,0.085
68920,0.14
68921,0.431
68922,0.467
68924,0.072
68925,0.36
68926,0.168
68974,0.301
68990,0.047
68991,0.186
68993,0.046
69008,0.069
69009,0.042
69010,0.259
69011,0.281
69061,0.022
69065,0.129
69068,0.063
69094,0.284
69095,0.19
69427,0.629
69428,1.45
69429,1.449
69430,1.449
69431,1.448
69432,0.145
69443,0.022
69444,0.033
69483,0.186
69484,0.077
69485,0.019
69695,0.044
69696,0.002
69758,0.053
69898,0.2
69908,0.468
70038,0.035
70053,0.29
70054,0.484
70055,0.484
70056,0.737
70057,0.194
70192,0.039
70193,0.151
70207,0.498
70208,0.152
70215,0.029
70216,0.007
70217,0.007
70218,0.007
70219,0.007
70220,0.007
70221,0.007
70222,0.037
70226,0.106
70228,0.051
70250,0.026
70257,0.11
70263,0.758
70264,1.16
70265,1.16
70266,1.16
70267,1.044
70268,0.081
70270,0.126
70271,0.089
70272,0.021
70273,0.049
70286,0.033
70287,0.132
70312,0.091
70340,1.296
70341,1.499
70342,1.499
70343,1.499
70344,1.499
70345,1.049
70353,0.033
70367,0.143
70898,0.239
70899,1.066
70900,1.066
70901,1.067
70902,1.067
70903,1.067
70904,1.067
70905,1.067
70906,1.032
70911,0.108
70984,0.158
71000,0.054
71001,0.127
71013,0.353
71014,0.589
71015,0.589
71016,0.59
71017,0.236
71038,0.231
71039,0.578
71040,0.578
71041,0.637
71042,0.347
71048,0.343
71049,0.108
71126,0.023
71151,0.079
71152,0.031
71198,0.14
71199,0.22
71216,0.167
71217,0.09
71218,0.172
71225,0.048
71226,0.063
71227,0.086
71257,0.03
71258,0.042
71259,0.049
71260,0.062
71279,0.084
71280,0.042
71291,0.026
71302,0.061
71303,0.061
71339,0.074
71340,0.017
71351,0.049
71466,0.049
71467,0.105
71510,0.092
71511,0.215
71519,0.301
71525,0.33
71526,0.253
71528,0.045
71529,0.104
71596,0.266
71597,0.255
71598,0.107
71602,0.982
71603,0.982
71604,0.983
71605,0.491
71651,0.121
71664,0.275
71665,0.031
71668,0.506
71669,0.338
71707,0.242
71708,0.54
71709,0.54
71710,0.54
71711,0.504
71717,0.149
71718,0.192
71719,0.021
71732,0.211
71733,1.055
71734,1.055
71735,1.055
71736,0.69
71742,0.184
71743,0.17
71749,0.152
71755,0.044
71756,0.064
71758,0.044
71761,0.337
71762,0.137
71855,0.264
71856,1.168
71857,1.168
71858,1.168
71859,1.168
71860,1.168
71861,1.168
71862,1.168
71863,1.169
71864,1.169
71865,1.17
71866,1.17
71867,1.171
71868,1.172
71869,1.174
71870,1.175
71871,0.353
71944,0.023
71964,0.044
72461,0.082
72468,0.75
72469,1.251
72470,1.251
72471,1.251
72472,1.252
72473,1.252
72474,1.252
72475,1.252
72476,1.252
72477,1.252
72478,1.127
72482,6.93
72483,7.784
72484,0.478
72487,0.616
72488,0.616
72489,0.513
72495,0.117
72544,0.391
72545,1.077
72546,0.388
72550,0.352
72551,0.676
72556,0.393
72572,0.195
72573,0.456
72576,0.55
72577,0.367
72580,0.345
72581,0.518
72594,0.925
72595,1.546
72596,1.551
72597,1.562
72598,1.574
72599,1.589
72600,1.607
72601,1.681
72602,1.648
72603,1.673
72604,1.681
72605,1.681
72606,1.681
72607,0.113
72610,0.034
72733,0.096
73027,0.096
73028,0.124
73029,0.29
73060,0.153
73061,0.157
73062,0.104
73063,0.029
73064,0.141
73065,0.029
73067,0.166
73068,0.199
73076,0.042
73078,0.125
73086,0.034
73088,0.221
73089,0.332
73099,0.129
73115,0.152
73116,0.186
73117,0.443
73119,0.155
73120,0.305
73121,0.498
73122,0.209
73123,0.059
73175,1.386
73176,1.517
73177,1.517
73178,1.517
73179,1.517
73180,1.517
73181,1.518
73182,1.518
73183,1.518
73184,0.05
73207,1.735
73208,1.523
73209,1.523
73210,1.524
73211,1.525
73212,1.526
73213,1.528
73214,1.531
73215,1.534
73216,1.539
73217,1.545
73218,1.553
73219,1.302
73223,0.031
73399,0.297
73400,0.554
73403,0.03
73404,0.156
73405,0.017
73510,0.023
73514,0.221
73515,0.101
73516,0.241
73517,0.08
73953,0.238
73954,0.143
73955,0.308
73956,0.251
73957,0.222
73982,0.451
