default 10,
1995,10.4625
1996,10.252
1997,10.0125
1998,9.923
1999,9.7695
2000,9.8125
2001,10.119
2002,10.7695
2003,11.3015
2004,11.969
2005,12.8435
2006,13.5265
2007,14.379
2008,15.0905
2009,13.5305
2010,12.8005
2011,13.321
2012,12.688
2013,12.0735
2014,11.506
2015,10.8635
2016,8.4165
2017,9.591
2018,9.1285
2019,8.776
2020,8.448
2021,8.0225
2022,7.5455
2023,5.716
2024,5.6045
2025,6.1115
2026,7.134
2027,8.0625
2028,9.173
2029,10.272
2030,11.219
2031,12.4105
2032,13.0645
2033,14.173
2034,13.645
2035,13.0195
2036,11.166
2037,9.5335
2038,8.993
2039,8.6285
2040,8.4385
2041,8.2725
2042,8.069
2043,8.1175
2044,8.146
2045,8.392
2046,9.251
2047,9.052
2048,9.6185
2049,10.0755
2050,9.0145
2051,8.8785
2052,9.362
2053,9.973
2054,11.109
2055,12.711
2056,13.043
2057,13.4695
2058,13.5585
2059,12.9205
2060,11.72
2061,9.5495
2062,8.975
2063,8.628
2064,9.8045
2065,8.6175
2066,8.9725
2067,8.509
2068,8.01
2069,7.582
2070,7.2485
2071,7.0725
2072,7.5525
2073,8.7125
2074,10.156
2075,9.521
2076,9.556
2077,9.8475
2078,10.615
2079,11.9885
2080,13.593
2081,13.9035
2082,13.7625
2083,13.024
2084,12.3275
2085,11.7885
2086,11.162
2087,10.5005
2088,9.9615
2089,9.2265
2090,8.725
2091,8.317
2092,7.872
2093,7.516
2094,5.977
2095,5.658
2096,6.202
2097,8.327
2098,10.458
2099,11.8395
2100,12.7985
2101,13.3835
2102,13.853
2103,14.28
2104,14.574
2105,14.7295
2106,12.638
2107,11.334
2108,10.587
2109,10.2495
2110,10.8895
2111,10.503
2112,11.2005
2113,9.4505
2114,9.148
2115,8.9625
2116,8.602
2117,8.1605
2118,7.6665
2119,7.558
2120,8.1125
2121,9.2365
2122,11.2205
2123,10.663
2124,11.368
2125,12.166
2126,14.1275
2127,15.1395
2128,15.5715
2129,15.749
2130,15.52
2131,14.6595
2132,13.76
2133,12.9965
2134,12.3255
2135,11.768
2136,13.9445
2137,10.5845
2138,9.986
2139,9.411
2140,8.9295
2141,8.333
2142,6.6555
2143,6.527
2144,6.822
2145,7.8595
2146,9.597
2147,11.177
2148,12.8495
2149,14.5315
2150,16.634
2151,17.9065
2152,18.67
2153,19.0355
2154,19.4025
2155,18.642
2156,15.8155
2157,14.851
2158,14.1205
2159,14.7005
2160,8.2085
2161,13.139
2162,12.5
2163,12.07
2164,11.7255
2165,11.476
2166,11.2365
2167,11.0605
2168,11.047
2169,11.212
2170,10.0665
2171,10.119
2172,10.7095
2173,11.256
2174,11.4505
2175,12.578
2176,12.5705
2177,12.505
2178,12.478
2179,12.0455
2180,10.942
2181,9.07
2182,8.608
2183,8.341
2184,7.951
2185,8.385
2186,8.883
2187,8.6555
2188,8.434
2189,8.209
2190,7.9635
2191,6.7145
2192,6.6755
2193,6.858
2194,7.337
2195,8.2375
2196,8.6265
2197,9.3895
2198,11.476
2199,12.318
2200,12.697
2201,12.714
2202,10.8665
2203,9.719
2204,8.859
2205,8.123
2206,7.668
2207,7.284
2208,8.977
2209,7.705
2210,7.5035
2211,7.258
2212,7.054
2213,6.913
2214,6.8195
2215,6.8595
2216,7.4405
2217,8.723
2218,10.42
2219,11.685
2220,12.004
2221,10.895
2222,10.8875
2223,11.439
2224,11.718
2225,13.1245
2226,13.1435
2227,12.4105
2228,11.53
2229,10.8105
2230,10.193
2231,9.5335
2232,10.1645
2233,8.4635
2234,7.935
2235,7.418
2236,6.909
2237,6.529
2238,5.3185
2239,4.9315
2240,6.1785
2241,7.6295
2242,9.408
2243,11.046
2244,10.292
2245,10.118
2246,10.867
2247,11.694
2248,12.3405
2249,12.7395
2250,13.811
2251,13.935
2252,13.277
2253,12.536
2254,11.691
2255,10.9285
2256,7.7975
2257,9.602
2258,8.9945
2259,6.752
2260,6.136
2261,5.8925
2262,5.7315
2263,5.932
2264,7.2845
2265,7.884
2266,8.209
2267,9.2205
2268,10.139
2269,11.4475
2270,13.422
2271,14.038
2272,14.0215
2273,13.7715
2274,13.3315
2275,11.1445
2276,9.2915
2277,8.6365
2278,8.2455
2279,7.98
2280,8.029
2281,7.6675
2282,7.6185
2283,7.565
2284,8.175
2285,8.6735
2286,8.6525
2287,8.7085
2288,8.8915
2289,9.0825
2290,9.3955
2291,9.89
2292,10.2175
2293,10.4745
2294,10.4835
2295,10.292
2296,10.047
2297,9.8215
2298,8.201
2299,7.968
2300,7.6985
2301,8.009
2302,8.4265
2303,8.2255
2304,8.68
2305,7.8025
2306,7.603
2307,7.4435
2308,7.2645
2309,7.048
2310,6.7425
2311,6.639
2312,5.5565
2313,6.443
2314,7.597
2315,8.5585
2316,9.4535
2317,11.274
2318,11.983
2319,12.6515
2320,13.0895
2321,13.112
2322,12.8635
2323,12.07
2324,11.0915
2325,10.3095
2326,9.598
2327,9.017
2328,8.932
2329,7.346
2330,6.4335
2331,6.202
2332,6.112
2333,7.0075
2334,7.0235
2335,7.112
2336,7.685
2337,8.3605
2338,9.1825
2339,10.309
2340,11.078
2341,11.6295
2342,12.321
2343,12.8105
2344,11.227
2345,10.9365
2346,10.817
2347,11.2015
2348,11.0325
2349,10.432
2350,9.8895
2351,9.3195
2352,9.2615
2353,8.5895
2354,8.178
2355,7.7205
2356,7.172
2357,6.656
2358,6.2265
2359,6.1875
2360,5.759
2361,6.215
2362,7.436
2363,8.7505
2364,9.698
2365,10.9565
2366,12.6415
2367,13.3685
2368,13.7625
2369,13.878
2370,13.65
2371,12.871
2372,11.5155
2373,9.4115
2374,8.7605
2375,8.4855
2376,6.767
2377,9.257
2378,8.907
2379,8.508
2380,8.1525
2381,7.857
2382,7.4245
2383,5.6855
2384,6.159
2385,7.2135
2386,8.3135
2387,9.0695
2388,9.456
2389,9.5525
2390,9.518
2391,9.698
2392,10.1895
2393,11.265
2394,11.47
2395,11.325
2396,9.428
2397,7.8335
2398,7.348
2399,6.9735
2400,9.5405
2401,6.6705
2402,6.6285
2403,6.61
2404,6.496
2405,6.167
2406,6.0665
2407,6.058
2408,6.72
2409,7.891
2410,9.5645
2411,11.298
2412,12.0045
2413,12.6205
2414,13.1055
2415,13.5465
2416,13.9315
2417,13.978
2418,13.6415
2419,12.9275
2420,12.0845
2421,11.346
2422,10.671
2423,10.141
2424,8.057
2425,7.9875
2426,7.139
2427,6.9345
2428,7.3775
2429,7.327
2430,7.1495
2431,7.197
2432,7.427
2433,7.4395
2434,6.71
2435,7.403
2436,8.6165
2437,9.87
2438,10.789
2439,11.2045
2440,11.303
2441,11.0735
2442,11.991
2443,12.0575
2444,11.3815
2445,9.7125
2446,8.4505
2447,8.19
2448,8.9185
2449,8.106
2450,8.963
2451,8.8945
2452,8.663
2453,8.263
2454,7.711
2455,5.9905
2456,6.3535
2457,7.176
2458,8.361
2459,9.494
2460,11.551
2461,12.1855
2462,12.779
2463,13.163
2464,13.28
2465,13.335
2466,13.1145
2467,12.4785
2468,11.7465
2469,11.0695
2470,10.2155
2471,9.5005
2472,8.8475
2473,8.444
2474,7.094
2475,6.7445
2476,6.8715
2477,7.372
2478,7.178
2479,7.1205
2480,7.365
2481,6.526
2482,7.3775
2483,8.7875
2484,10.0925
2485,11.1255
2486,13.2195
2487,13.864
2488,14.281
2489,12.167
2490,11.6295
2491,10.809
2492,9.759
2493,9.108
2494,8.7295
2495,8.5095
2496,10.6835
2497,9.578
2498,9.412
2499,9.105
2500,8.9115
2501,8.622
2502,8.193
2503,7.9015
2504,6.5495
2505,7.404
2506,8.53
2507,9.75
2508,11.749
2509,13.053
2510,13.6905
2511,14.2235
2512,14.5445
2513,14.4635
2514,14.209
2515,13.608
2516,12.798
2517,12.1775
2518,11.609
2519,11.056
2520,11.2105
2521,9.194
2522,8.449
2523,8.268
2524,8.419
2525,9.158
2526,9.099
2527,8.994
2528,9.4625
2529,10.857
2530,12.0995
2531,13.1065
2532,13.919
2533,14.657
2534,14.99
2535,15.005
2536,14.5535
2537,13.93
2538,13.5045
2539,12.8185
2540,10.9005
2541,10.438
2542,10.142
2543,10.707
2544,9.4745
2545,10.936
2546,10.675
2547,10.2165
2548,9.8315
2549,9.4785
2550,9.2295
2551,9.22
2552,9.7765
2553,10.924
2554,12.736
2555,14.1035
2556,14.869
2557,15.354
2558,14.161
2559,13.5955
2560,13.716
2561,14.694
2562,15.2325
2563,14.6535
2564,13.9465
2565,13.386
2566,11.083
2567,9.9755
2568,10.906
2569,9.1175
2570,9.332
2571,9.739
2572,9.6345
2573,9.1045
2574,7.746
2575,7.6445
2576,7.9635
2577,8.548
2578,9.7105
2579,10.732
2580,11.02
2581,11.647
2582,12.36
2583,12.8345
2584,13.211
2585,13.486
2586,13.422
2587,13.0095
2588,12.442
2589,11.945
2590,11.5125
2591,11.195
2592,9.027
2593,9.2755
2594,8.567
2595,8.332
2596,9.383
2597,9.249
2598,8.918
2599,8.679
2600,8.7795
2601,9.528
2602,8.979
2603,10.1075
2604,11.284
2605,12.0005
2606,12.7135
2607,13.648
2608,15.6595
2609,16.013
2610,15.8765
2611,15.1115
2612,13.993
2613,11.64
2614,10.016
2615,9.4095
2616,10.5005
2617,8.82
2618,8.9475
2619,9.83
2620,9.7
2621,9.5525
2622,9.3525
2623,7.645
2624,7.6135
2625,7.58
2626,7.871
2627,8.667
2628,10.2085
2629,11.193
2630,12.065
2631,12.9715
2632,13.3395
2633,13.464
2634,13.344
2635,12.5885
2636,11.889
2637,11.353
2638,10.9695
2639,10.7235
2640,9.249
2641,9.7095
2642,8.095
2643,7.7275
2644,8.155
2645,7.848
2646,7.2585
2647,6.099
2648,6.8235
2649,7.705
2650,9.1705
2651,10.7825
2652,11.954
2653,13.76
2654,14.4675
2655,15.055
2656,15.1195
2657,14.7095
2658,14.0665
2659,12.193
2660,10.426
2661,9.889
2662,9.5715
2663,9.333
2664,8.6605
2665,10.323
2666,10.395
2667,10.2425
2668,9.9515
2669,9.4955
2670,9.187
2671,8.3865
2672,7.6485
2673,8.7415
2674,10.0785
2675,12.1935
2676,14.002
2677,14.6105
2678,15.107
2679,15.434
2680,15.1165
2681,14.535
2682,14.02
2683,11.288
2684,10.549
2685,10.049
2686,9.4155
2687,9.0035
2688,11.632
2689,8.2515
2690,8.42
2691,8.653
2692,8.286
2693,7.9085
2694,7.697
2695,8.0345
2696,7.8995
2697,8.3925
2698,9.6675
2699,10.906
2700,12.2325
2701,14.5275
2702,15.3775
2703,15.796
2704,15.966
2705,15.9175
2706,15.725
2707,14.8335
2708,13.9345
2709,13.182
2710,12.603
2711,12.0535
2712,10.0685
2713,11.286
2714,11.1065
2715,10.2985
2716,9.2985
2717,10.039
2718,10.467
2719,9.2555
2720,8.9585
2721,9.411
2722,10.945
2723,12.071
2724,12.8215
2725,13.582
2726,14.0365
2727,14.4585
2728,14.8805
2729,15.044
2730,15.066
2731,14.4095
2732,13.6855
2733,13.0855
2734,12.719
2735,11.613
2736,9.124
2737,9.845
2738,9.9925
2739,10.979
2740,10.9355
2741,10.8565
2742,10.784
2743,10.7865
2744,9.429
2745,9.2965
2746,9.6475
2747,10.1995
2748,10.9355
2749,11.788
2750,13.5245
2751,14.966
2752,15.1945
2753,14.9815
2754,14.57
2755,12.3915
2756,10.554
2757,9.953
2758,9.5535
2759,9.291
2760,11.2485
2761,9.001
2762,8.9175
2763,8.914
2764,10.126
2765,9.7695
2766,8.2375
2767,8.0985
2768,8.4235
2769,9.0415
2770,10.7025
2771,11.787
2772,12.33
2773,13.0045
2774,13.449
2775,13.5455
2776,13.4635
2777,13.381
2778,13.28
2779,12.7915
2780,12.2665
2781,11.8625
2782,11.5845
2783,11.433
2784,9.197
2785,9.623
2786,9.0715
2787,9.1105
2788,10.229
2789,10.2725
2790,10.276
2791,10.6515
2792,8.718
2793,9.0675
2794,9.8305
2795,10.4475
2796,11.085
2797,11.7055
2798,12.0435
2799,12.397
2800,12.619
2801,13.826
2802,13.568
2803,12.456
2804,10.263
2805,9.6875
2806,9.4105
2807,9.2585
2808,9.376
2809,9.1845
2810,9.585
2811,10.473
2812,10.4725
2813,10.433
2814,10.346
2815,10.4585
2816,11.3845
2817,12.052
2818,10.867
2819,11.3255
2820,12.2665
2821,13.1855
2822,15.004
2823,16.7305
2824,17.22
2825,17.31
2826,17.0355
2827,15.844
2828,14.0695
2829,11.4315
2830,10.5665
2831,9.9145
2832,10.995
2833,9.619
2834,9.738
2835,9.4355
2836,9.388
2837,9.325
2838,9.2405
2839,8.157
2840,8.0225
2841,8.857
2842,10.216
2843,12.2555
2844,13.5905
2845,14.747
2846,15.6495
2847,16.3415
2848,16.8195
2849,17.1665
2850,17.2785
2851,16.138
2852,15.037
2853,14.1905
2854,13.4105
2855,12.707
2856,9.904
2857,9.7325
2858,9.3495
2859,9.6325
2860,10.321
2861,10.2525
2862,10.07
2863,10.0455
2864,8.423
2865,9.1705
2866,10.2995
2867,11.7715
2868,13.614
2869,13.6765
2870,14.097
2871,14.386
2872,14.3715
2873,14.304
2874,14.2445
2875,13.865
2876,13.4415
2877,13.043
2878,12.5245
2879,11.999
2880,13.034
2881,9.27
2882,8.969
2883,9.1135
2884,9.5665
2885,9.1715
2886,9.023
2887,9.2245
2888,9.9635
2889,9.586
2890,10.308
2891,11.277
2892,12.396
2893,14.099
2894,16.6365
2895,17.978
2896,18.3735
2897,15.422
2898,14.433
2899,13.569
2900,12.6365
2901,12.036
2902,11.752
2903,11.65
2904,10.3255
2905,13.0185
2906,12.694
2907,12.2275
2908,11.973
2909,11.698
2910,11.3495
2911,11.132
2912,11.2805
2913,11.6805
2914,12.3115
2915,12.8835
2916,11.5795
2917,11.334
2918,11.5015
2919,11.673
2920,11.894
2921,13.5645
2922,14.3715
2923,14.061
2924,13.572
2925,11.7075
2926,10.5675
2927,10.4205
2928,8.766
2929,11.233
2930,11.6625
2931,11.63
2932,11.5615
2933,11.484
2934,11.449
2935,11.4865
2936,11.658
2937,12.0485
2938,10.219
2939,9.9615
2940,10.0745
2941,10.073
2942,10.075
2943,10.2385
2944,11.745
2945,12.455
2946,12.3745
2947,12.08
2948,11.807
2949,10.1635
2950,9.1085
2951,8.9575
2952,11.6435
2953,8.729
2954,9.0025
2955,10.028
2956,10.002
2957,10.004
2958,10.159
2959,10.549
2960,10.929
2961,11.972
2962,12.404
2963,11.3845
2964,12.445
2965,13.4025
2966,13.9905
2967,14.006
2968,14.049
2969,14.044
2970,15.358
2971,15.685
2972,14.68
2973,13.941
2974,13.202
2975,12.3455
2976,11.395
2977,11.104
2978,10.5515
2979,9.212
2980,7.89
2981,7.5535
2982,7.4845
2983,8.9475
2984,8.739
2985,9.0295
2986,10.258
2987,11.713
2988,13.813
2989,14.591
2990,15.166
2991,15.8845
2992,16.315
2993,16.386
2994,16.164
2995,15.1615
2996,14.2005
2997,13.5015
2998,12.8285
2999,12.026
3000,10.486
3001,10.841
3002,10.4205
3003,8.738
3004,8.4425
3005,9.25
3006,9.524
3007,9.577
3008,9.8805
3009,8.7635
3010,8.873
3011,9.7685
3012,10.779
3013,12.457
3014,14.589
3015,15.037
3016,14.827
3017,12.464
3018,12.177
3019,11.6565
3020,11.012
3021,10.5765
3022,10.2685
3023,9.972
3024,11.6075
3025,10.501
3026,10.2835
3027,10.2605
3028,10.245
3029,10.244
3030,10.308
3031,10.7355
3032,11.467
3033,12.314
3034,13.231
3035,14.0315
3036,14.5115
3037,14.967
3038,14.3165
3039,13.8645
3040,13.6365
3041,14.751
3042,14.4845
3043,13.8025
3044,13.2085
3045,12.7545
3046,12.36
3047,11.981
3048,11.626
3049,11.3095
3050,11.112
3051,10.931
3052,10.6865
3053,10.429
3054,10.2145
3055,9.1545
3056,8.3705
3057,8.907
3058,10.231
3059,11.3935
3060,12.289
3061,14.373
3062,15.056
3063,15.6255
3064,15.955
3065,16.1115
3066,16.189
3067,15.2725
3068,14.285
3069,13.487
3070,12.772
3071,12.121
3072,12.566
3073,11.2495
3074,11.08
3075,10.545
3076,9.183
3077,9.1915
3078,9.5525
3079,10.0695
3080,11.1595
3081,12.554
3082,13.5215
3083,12.241
3084,12.561
3085,13.2195
3086,14.1515
3087,16.3
3088,16.8325
3089,17.002
3090,16.9675
3091,16.5185
3092,15.591
3093,14.686
3094,13.8485
3095,13.09
3096,12.752
3097,12.186
3098,12.013
3099,11.7575
3100,11.3595
3101,10.849
3102,10.1015
3103,9.4345
3104,10.0955
3105,11.2045
3106,13.513
3107,14.269
3108,13.593
3109,13.128
3110,13.793
3111,14.571
3112,15.243
3113,16.2425
3114,16.977
3115,16.4025
3116,15.4255
3117,14.5535
3118,13.8455
3119,13.214
3120,13.0605
3121,12.5665
3122,12.378
3123,12.1975
3124,12.0335
3125,11.8865
3126,11.84
3127,11.968
3128,10.18
3129,10.352
3130,11.3045
3131,12.7505
3132,14.512
3133,15.879
3134,15.971
3135,15.985
3136,15.9855
3137,15.766
3138,15.4415
3139,15.2095
3140,14.582
3141,14.023
3142,13.597
3143,13.293
3144,12.9125
3145,12.8505
3146,12.622
3147,10.514
3148,9.6495
3149,9.1335
3150,9.0305
3151,9.366
3152,9.92
3153,10.95
3154,12.117
3155,13.2215
3156,15.3675
3157,16.1585
3158,16.7405
3159,17.3305
3160,17.6485
3161,17.741
3162,15.7405
3163,14.8425
3164,13.9575
3165,13.092
3166,12.414
3167,12.789
3168,15.082
3169,12.42
3170,11.9005
3171,11.419
3172,11.1295
3173,11.04
3174,10.8005
3175,9.437
3176,9.191
3177,9.9905
3178,11.6405
3179,14.026
3180,15.0285
3181,15.863
3182,16.8195
3183,17.6755
3184,18.08
3185,18.352
3186,18.3505
3187,17.885
3188,17.176
3189,16.541
3190,15.944
3191,15.47
3192,12.1125
3193,14.6375
3194,13.4105
3195,11.8945
3196,11.734
3197,12.119
3198,13.072
3199,13.129
3200,13.151
3201,13.569
3202,14.358
3203,14.8675
3204,15.3545
3205,15.964
3206,16.4095
3207,16.8825
3208,17.3665
3209,17.2755
3210,16.814
3211,16.3415
3212,15.6605
3213,14.6905
3214,12.653
3215,12.266
3216,10.6025
3217,13.241
3218,13.1755
3219,13.005
3220,12.8645
3221,12.7605
3222,12.7055
3223,12.795
3224,12.9845
3225,13.2385
3226,13.7735
3227,14.6665
3228,15.5335
3229,16.226
3230,16.62
3231,16.9845
3232,17.0785
3233,15.725
3234,14.7135
3235,14.319
3236,13.8095
3237,14.2345
3238,12.2505
3239,11.074
3240,10.5095
3241,10.7755
3242,11.053
3243,10.724
3244,10.2515
3245,10.043
3246,10.191
3247,10.896
3248,11.8285
3249,12.768
3250,11.697
3251,12.066
3252,12.6455
3253,13.1795
3254,13.7215
3255,14.7065
3256,16.107
3257,16.3285
3258,16.206
3259,15.782
3260,14.8905
3261,12.8115
3262,11.2975
3263,10.784
3264,11.9865
3265,10.788
3266,11.2445
3267,11.0385
3268,10.768
3269,10.0575
3270,8.6995
3271,9.0345
3272,9.745
3273,10.6965
3274,12.803
3275,14.051
3276,14.7185
3277,15.1555
3278,15.5395
3279,15.8165
3280,15.8495
3281,15.804
3282,15.936
3283,15.522
3284,14.5705
3285,13.653
3286,12.872
3287,12.3115
3288,11.9275
3289,11.7455
3290,9.819
3291,9.298
3292,9.029
3293,9.8325
3294,9.9825
3295,10.6175
3296,11.449
3297,10.6895
3298,10.9355
3299,11.6595
3300,12.4025
3301,13.853
3302,15.404
3303,16.206
3304,16.6845
3305,14.822
3306,14.63
3307,14.396
3308,13.455
3309,12.5775
3310,11.828
3311,11.4285
3312,11.86
3313,11.6045
3314,11.1235
3315,10.552
3316,10.021
3317,9.5655
3318,9.373
3319,9.8085
3320,9.07
3321,10.2235
3322,11.4145
3323,12.603
3324,15.227
3325,16.204
3326,16.9265
3327,17.417
3328,17.7085
3329,17.69
3330,17.4125
3331,16.86
3332,15.857
3333,15.0535
3334,14.2985
3335,13.4705
3336,12.414
3337,10.4065
3338,9.915
3339,9.7385
3340,10.322
3341,10.045
3342,9.754
3343,9.9295
3344,10.87
3345,10.5795
3346,11.3595
3347,12.326
3348,13.2265
3349,14.6955
3350,16.032
3351,16.8595
3352,17.4535
3353,15.452
3354,15.111
3355,14.5985
3356,13.525
3357,12.5735
3358,12.018
3359,11.89
3360,13.6675
3361,12.0875
3362,11.705
3363,11.3475
3364,10.967
3365,10.604
3366,10.296
3367,9.174
3368,9.488
3369,10.878
3370,12.959
3371,15.248
3372,16.0815
3373,16.5005
3374,17.075
3375,17.7605
3376,18.1595
3377,18.0615
3378,17.645
3379,16.9655
3380,16.03
3381,15.224
3382,14.607
3383,14.137
3384,13.2435
3385,13.3115
3386,11.4515
3387,11.2005
3388,11.0495
3389,12.3055
3390,12.447
3391,12.6315
3392,12.9245
3393,11.3155
3394,11.963
3395,12.87
3396,14.197
3397,15.953
3398,16.4815
3399,16.947
3400,17.399
3401,17.6265
3402,17.5705
3403,17.1005
3404,15.819
3405,13.3275
3406,12.633
3407,12.46
3408,14.561
3409,13.01
3410,12.6265
3411,12.267
3412,12.0125
3413,11.3465
3414,9.836
3415,9.7875
3416,10.1875
3417,10.9495
3418,13.1365
3419,14.773
3420,15.871
3421,16.61
3422,17.464
3423,18.283
3424,18.635
3425,18.73
3426,18.5195
3427,18.2475
3428,17.4475
3429,16.4965
3430,15.5915
3431,14.834
3432,15.1615
3433,14.318
3434,14.1005
3435,12.226
3436,11.789
3437,12.1895
3438,13.0315
3439,13.131
3440,13.5735
3441,14.4385
3442,15.2945
3443,14.0615
3444,14.6915
3445,15.764
3446,17.145
3447,18.7265
3448,18.7005
3449,18.3085
3450,17.7335
3451,17.542
3452,17.1415
3453,16.463
3454,15.9075
3455,15.4995
3456,13.195
3457,14.884
3458,14.648
3459,14.425
3460,14.159
3461,13.921
3462,13.627
3463,12.472
3464,11.484
3465,11.6935
3466,12.42
3467,13.776
3468,16.0565
3469,16.6885
3470,16.6925
3471,16.759
3472,16.972
3473,17.019
3474,16.964
3475,14.359
3476,13.3315
3477,12.7965
3478,12.4765
3479,12.305
3480,14.956
3481,13.5485
3482,13.429
3483,13.2285
3484,13.059
3485,12.9305
3486,12.9105
3487,13.4585
3488,14.8435
3489,16.1515
3490,15.335
3491,15.0655
3492,15.716
3493,16.582
3494,19.074
3495,17.9305
3496,18.3145
3497,18.2835
3498,18.499
3499,19.777
3500,18.8125
3501,17.6295
3502,16.65
3503,15.7555
3504,15.2145
3505,14.1935
3506,13.5615
3507,13.037
3508,12.5375
3509,12.144
3510,10.4845
3511,10.941
3512,11.9565
3513,14.2005
3514,16.3035
3515,17.3045
3516,18.1145
3517,18.904
3518,19.712
3519,20.3865
3520,20.452
3521,20.2035
3522,19.9425
3523,19.357
3524,18.3035
3525,17.3155
3526,16.5385
3527,15.838
3528,14.2305
3529,14.6305
3530,12.6555
3531,12.675
3532,13.018
3533,12.706
3534,12.6515
3535,12.791
3536,13.083
3537,11.634
3538,12.686
3539,14.1905
3540,16.054
3541,18.157
3542,18.1725
3543,18.336
3544,18.356
3545,17.884
3546,17.5015
3547,17.3
3548,16.7895
3549,14.0855
3550,13.4035
3551,13.1665
3552,14.0995
3553,14.193
3554,14.1155
3555,14.017
3556,13.885
3557,13.7865
3558,13.745
3559,12.3685
3560,11.8935
3561,12.2615
3562,14.1365
3563,15.247
3564,15.405
3565,15.776
3566,15.9825
3567,16.0345
3568,16.211
3569,15.931
3570,16.0595
3571,16.3215
3572,15.851
3573,15.2495
3574,14.824
3575,14.462
3576,12.336
3577,13.901
3578,13.805
3579,12.2835
3580,11.6165
3581,11.619
3582,12.469
3583,13.192
3584,13.8035
3585,13.9345
3586,12.714
3587,12.975
3588,13.349
3589,13.976
3590,14.6355
3591,15.006
3592,16.379
3593,16.823
3594,17.045
3595,17.0765
3596,16.531
3597,14.259
3598,12.88
3599,12.4935
3600,14.369
3601,13.049
3602,13.6035
3603,13.569
3604,13.4965
3605,13.37
3606,13.25
3607,13.2895
3608,13.619
3609,14.1455
3610,15.142
3611,16.1935
3612,16.8915
3613,17.356
3614,17.822
3615,18.259
3616,18.298
3617,16.848
3618,16.189
3619,15.8455
3620,15.708
3621,16.0025
3622,15.4335
3623,14.928
3624,13.0575
3625,13.84
3626,13.4845
3627,13.234
3628,13.0105
3629,12.8175
3630,12.9535
3631,11.423
3632,11.31
3633,11.5885
3634,12.186
3635,12.795
3636,13.5545
3637,15.2475
3638,15.9725
3639,15.8365
3640,15.5775
3641,15.401
3642,13.3685
3643,12.7905
3644,12.503
3645,12.107
3646,11.851
3647,12.574
3648,13.7025
3649,13.0045
3650,12.9075
3651,12.82
3652,12.684
3653,12.5095
3654,12.424
3655,12.562
3656,13.133
3657,14.2535
3658,15.2885
3659,15.9975
3660,16.575
3661,17.2405
3662,17.58
3663,16.235
3664,16.073
3665,16.0215
3666,17.3875
3667,17.282
3668,16.485
3669,15.525
3670,14.747
3671,14.103
3672,13.028
3673,13.561
3674,13.453
3675,13.2975
3676,13.101
3677,12.9315
3678,12.8085
3679,12.838
3680,13.2335
3681,12.343
3682,13.152
3683,13.9485
3684,14.713
3685,16.5265
3686,17.9825
3687,18.7125
3688,19.1425
3689,19.1665
3690,19.2005
3691,19.1265
3692,17.7395
3693,14.8455
3694,13.766
3695,13.281
3696,12.27
3697,14.065
3698,13.8025
3699,13.33
3700,12.93
3701,12.8305
3702,12.9275
3703,13.4945
3704,14.626
3705,15.879
3706,14.6575
3707,14.64
3708,14.993
3709,15.4505
3710,17.3325
3711,17.953
3712,18.152
3713,17.8705
3714,17.261
3715,16.778
3716,15.6085
3717,13.3675
3718,12.7415
3719,12.4285
3720,14.458
3721,13.3885
3722,13.49
3723,13.41
3724,13.2715
3725,13.0795
3726,13.0245
3727,12.6425
3728,11.6315
3729,12.378
3730,13.4945
3731,14.524
3732,15.4115
3733,17.1515
3734,18.2395
3735,18.3545
3736,18.2975
3737,18.3425
3738,16.5065
3739,15.8905
3740,15.3035
3741,14.4005
3742,13.961
3743,14.598
3744,14.107
3745,14.1755
3746,13.9705
3747,13.7895
3748,13.608
3749,13.478
3750,13.384
3751,13.668
3752,14.5115
3753,15.7195
3754,16.963
3755,17.578
3756,18.0715
3757,18.1885
3758,17.43
3759,17.012
3760,18.3805
3761,18.5795
3762,16.7865
3763,15.9735
3764,15.858
3765,15.963
3766,15.2075
3767,14.6065
3768,12.014
3769,13.843
3770,13.517
3771,13.31
3772,13.093
3773,12.705
3774,12.539
3775,12.9285
3776,13.8585
3777,15.198
3778,13.74
3779,14.1205
3780,14.9215
3781,15.5055
3782,16.071
3783,17.1455
3784,18.35
3785,18.4365
3786,18.231
3787,17.725
3788,16.7375
3789,14.549
3790,13.0455
3791,12.459
3792,13.4215
3793,12.505
3794,12.6045
3795,12.223
3796,11.7145
3797,11.271
3798,11.109
3799,10.244
3800,10.874
3801,11.7265
3802,12.4865
3803,13.271
3804,13.969
3805,15.662
3806,16.1875
3807,16.573
3808,16.7785
3809,16.792
3810,16.7035
3811,16.3685
3812,15.5645
3813,14.6305
3814,14.043
3815,13.74
3816,13.0905
3817,13.108
3818,12.839
3819,12.476
3820,12.0825
3821,11.889
3822,10.827
3823,10.6985
3824,11.14
3825,11.749
3826,12.6295
3827,13.5595
3828,14.2925
3829,14.6985
3830,15.403
3831,16.045
3832,17.181
3833,18.5725
3834,18.8725
3835,18.406
3836,15.4445
3837,13.9905
3838,13.2815
3839,12.7535
3840,13.7315
3841,13.1255
3842,12.8265
3843,12.784
3844,12.6325
3845,12.3375
3846,12.1605
3847,12.305
3848,12.8685
3849,13.813
3850,14.9965
3851,16.0505
3852,16.9655
3853,17.939
3854,18.4115
3855,18.413
3856,16.7865
3857,16.709
3858,16.8015
3859,17.677
3860,17.1195
3861,16.0625
3862,15.035
3863,14.25
