default 12,
2140,12.25
2141,12.25
2142,12.25
2143,12.25
2144,12.25
2145,12.25
2146,12.25
2147,12.25
2148,12.25
2149,12.25
2150,12.25
2151,12.25
2152,12.25
2153,12.25
2154,12.25
2155,12.25
2156,12.25
2157,12.25
2158,12.25
2159,12.25
2160,12.39
2161,12.39
2162,12.39
2163,12.39
2164,12.39
2165,12.39
2166,12.39
2167,12.39
2168,12.39
2169,12.39
2170,12.39
2171,12.39
2172,12.39
2173,12.39
2174,12.39
2175,12.39
2176,12.39
2177,12.39
2178,12.39
2179,12.39
2180,12.39
2181,12.39
2182,12.39
2183,12.39
2184,12.47
2185,12.47
2186,12.47
2187,12.47
2188,12.47
2189,12.47
2190,12.47
2191,12.47
2192,12.47
2193,12.47
2194,12.47
2195,12.47
2196,12.47
2197,12.47
2198,12.47
2199,12.47
2200,12.47
2201,12.47
2202,12.47
2203,12.47
2204,12.47
2205,12.47
2206,12.47
2207,12.47
2208,12.5
2209,12.5
2210,12.5
2211,12.5
2212,12.5
2213,12.5
2214,12.5
2215,12.5
2216,12.5
2217,12.5
2218,12.5
2219,12.5
2220,12.5
2221,12.5
2222,12.5
2223,12.5
2224,12.5
2225,12.5
2226,12.5
2227,12.5
2228,12.5
2229,12.5
2230,12.5
2231,12.5
2232,12.52
2233,12.52
2234,12.52
2235,12.52
2236,12.52
2237,12.52
2238,12.52
2239,12.52
2240,12.52
2241,12.52
2242,12.52
2243,12.52
2244,12.52
2245,12.52
2246,12.52
2247,12.52
2248,12.52
2249,12.52
2250,12.52
2251,12.52
2252,12.52
2253,12.52
2254,12.52
2255,12.52
2256,12.53
2257,12.53
2258,12.53
2259,12.53
2260,12.53
2261,12.53
2262,12.53
2263,12.53
2264,12.53
2265,12.53
2266,12.53
2267,12.53
2268,12.53
2269,12.53
2270,12.53
2271,12.53
2272,12.53
2273,12.53
2274,12.53
2275,12.53
2276,12.53
2277,12.53
2278,12.53
2279,12.53
2280,12.59
2281,12.59
2282,12.59
2283,12.59
2284,12.59
2285,12.59
2286,12.59
2287,12.59
2288,12.59
2289,12.59
2290,12.59
2291,12.59
2292,12.59
2293,12.59
2294,12.59
2295,12.59
2296,12.59
2297,12.59
2298,12.59
2299,12.59
2300,12.59
2301,12.59
2302,12.59
2303,12.59
2304,12.61
2305,12.61
2306,12.61
2307,12.61
2308,12.61
2309,12.61
2310,12.61
2311,12.61
2312,12.61
2313,12.61
2314,12.61
2315,12.61
2316,12.61
2317,12.61
2318,12.61
2319,12.61
2320,12.61
2321,12.61
2322,12.61
2323,12.61
2324,12.61
2325,12.61
2326,12.61
2327,12.61
2328,12.63
2329,12.63
2330,12.63
2331,12.63
2332,12.63
2333,12.63
2334,12.63
2335,12.63
2336,12.63
2337,12.63
2338,12.63
2339,12.63
2340,12.63
2341,12.63
2342,12.63
2343,12.63
2344,12.63
2345,12.63
2346,12.63
2347,12.63
2348,12.63
2349,12.63
2350,12.63
2351,12.63
2352,12.65
2353,12.65
2354,12.65
2355,12.65
2356,12.65
2357,12.65
2358,12.65
2359,12.65
2360,12.65
2361,12.65
2362,12.65
2363,12.65
2364,12.65
2365,12.65
2366,12.65
2367,12.65
2368,12.65
2369,12.65
2370,12.65
2371,12.65
2372,12.65
2373,12.65
2374,12.65
2375,12.65
2376,12.69
2377,12.69
2378,12.69
2379,12.69
2380,12.69
2381,12.69
2382,12.69
2383,12.69
2384,12.69
2385,12.69
2386,12.69
2387,12.69
2388,12.69
2389,12.69
2390,12.69
2391,12.69
2392,12.69
2393,12.69
2394,12.69
2395,12.69
2396,12.69
2397,12.69
2398,12.69
2399,12.69
2400,12.75
2401,12.75
2402,12.75
2403,12.75
2404,12.75
2405,12.75
2406,12.75
2407,12.75
2408,12.75
2409,12.75
2410,12.75
2411,12.75
2412,12.75
2413,12.75
2414,12.75
2415,12.75
2416,12.75
2417,12.75
2418,12.75
2419,12.75
2420,12.75
2421,12.75
2422,12.75
2423,12.75
2424,12.77
2425,12.77
2426,12.77
2427,12.77
2428,12.77
2429,12.77
2430,12.77
2431,12.77
2432,12.77
2433,12.77
2434,12.77
2435,12.77
2436,12.77
2437,12.77
2438,12.77
2439,12.77
2440,12.77
2441,12.77
2442,12.77
2443,12.77
2444,12.77
2445,12.77
2446,12.77
2447,12.77
2448,12.79
2449,12.79
2450,12.79
2451,12.79
2452,12.79
2453,12.79
2454,12.79
2455,12.79
2456,12.79
2457,12.79
2458,12.79
2459,12.79
2460,12.79
2461,12.79
2462,12.79
2463,12.79
2464,12.79
2465,12.79
2466,12.79
2467,12.79
2468,12.79
2469,12.79
2470,12.79
2471,12.79
2472,12.79
2473,12.79
2474,12.79
2475,12.79
2476,12.79
2477,12.79
2478,12.79
2479,12.79
2480,12.79
2481,12.79
2482,12.79
2483,12.79
2484,12.79
2485,12.79
2486,12.79
2487,12.79
2488,12.79
2489,12.79
2490,12.79
2491,12.79
2492,12.79
2493,12.79
2494,12.79
2495,12.79
2496,12.78
2497,12.78
2498,12.78
2499,12.78
2500,12.78
2501,12.78
2502,12.78
2503,12.78
2504,12.78
2505,12.78
2506,12.78
2507,12.78
2508,12.78
2509,12.78
2510,12.78
2511,12.78
2512,12.78
2513,12.78
2514,12.78
2515,12.78
2516,12.78
2517,12.78
2518,12.78
2519,12.78
2520,12.78
2521,12.78
2522,12.78
2523,12.78
2524,12.78
2525,12.78
2526,12.78
2527,12.78
2528,12.78
2529,12.78
2530,12.78
2531,12.78
2532,12.78
2533,12.78
2534,12.78
2535,12.78
2536,12.78
2537,12.78
2538,12.78
2539,12.78
2540,12.78
2541,12.78
2542,12.78
2543,12.78
2544,12.79
2545,12.79
2546,12.79
2547,12.79
2548,12.79
2549,12.79
2550,12.79
2551,12.79
2552,12.79
2553,12.79
2554,12.79
2555,12.79
2556,12.79
2557,12.79
2558,12.79
2559,12.79
2560,12.79
2561,12.79
2562,12.79
2563,12.79
2564,12.79
2565,12.79
2566,12.79
2567,12.79
2568,12.84
2569,12.84
2570,12.84
2571,12.84
2572,12.84
2573,12.84
2574,12.84
2575,12.84
2576,12.84
2577,12.84
2578,12.84
2579,12.84
2580,12.84
2581,12.84
2582,12.84
2583,12.84
2584,12.84
2585,12.84
2586,12.84
2587,12.84
2588,12.84
2589,12.84
2590,12.84
2591,12.84
2592,12.85
2593,12.85
2594,12.85
2595,12.85
2596,12.85
2597,12.85
2598,12.85
2599,12.85
2600,12.85
2601,12.85
2602,12.85
2603,12.85
2604,12.85
2605,12.85
2606,12.85
2607,12.85
2608,12.85
2609,12.85
2610,12.85
2611,12.85
2612,12.85
2613,12.85
2614,12.85
2615,12.85
2616,12.84
2617,12.84
2618,12.84
2619,12.84
2620,12.84
2621,12.84
2622,12.84
2623,12.84
2624,12.84
2625,12.84
2626,12.84
2627,12.84
2628,12.84
2629,12.84
2630,12.84
2631,12.84
2632,12.84
2633,12.84
2634,12.84
2635,12.84
2636,12.84
2637,12.84
2638,12.84
2639,12.84
2640,12.81
2641,12.81
2642,12.81
2643,12.81
2644,12.81
2645,12.81
2646,12.81
2647,12.81
2648,12.81
2649,12.81
2650,12.81
2651,12.81
2652,12.81
2653,12.81
2654,12.81
2655,12.81
2656,12.81
2657,12.81
2658,12.81
2659,12.81
2660,12.81
2661,12.81
2662,12.81
2663,12.81
2664,12.79
2665,12.79
2666,12.79
2667,12.79
2668,12.79
2669,12.79
2670,12.79
2671,12.79
2672,12.79
2673,12.79
2674,12.79
2675,12.79
2676,12.79
2677,12.79
2678,12.79
2679,12.79
2680,12.79
2681,12.79
2682,12.79
2683,12.79
2684,12.79
2685,12.79
2686,12.79
2687,12.79
2688,12.82
2689,12.82
2690,12.82
2691,12.82
2692,12.82
2693,12.82
2694,12.82
2695,12.82
2696,12.82
2697,12.82
2698,12.82
2699,12.82
2700,12.82
2701,12.82
2702,12.82
2703,12.82
2704,12.82
2705,12.82
2706,12.82
2707,12.82
2708,12.82
2709,12.82
2710,12.82
2711,12.82
2712,12.88
2713,12.88
2714,12.88
2715,12.88
2716,12.88
2717,12.88
2718,12.88
2719,12.88
2720,12.88
2721,12.88
2722,12.88
2723,12.88
2724,12.88
2725,12.88
2726,12.88
2727,12.88
2728,12.88
2729,12.88
2730,12.88
2731,12.88
2732,12.88
2733,12.88
2734,12.88
2735,12.88
2736,13.01
2737,13.01
2738,13.01
2739,13.01
2740,13.01
2741,13.01
2742,13.01
2743,13.01
2744,13.01
2745,13.01
2746,13.01
2747,13.01
2748,13.01
2749,13.01
2750,13.01
2751,13.01
2752,13.01
2753,13.01
2754,13.01
2755,13.01
2756,13.01
2757,13.01
2758,13.01
2759,13.01
2760,13.15
2761,13.15
2762,13.15
2763,13.15
2764,13.15
2765,13.15
2766,13.15
2767,13.15
2768,13.15
2769,13.15
2770,13.15
2771,13.15
2772,13.15
2773,13.15
2774,13.15
2775,13.15
2776,13.15
2777,13.15
2778,13.15
2779,13.15
2780,13.15
2781,13.15
2782,13.15
2783,13.15
2784,13.24
2785,13.24
2786,13.24
2787,13.24
2788,13.24
2789,13.24
2790,13.24
2791,13.24
2792,13.24
2793,13.24
2794,13.24
2795,13.24
2796,13.24
2797,13.24
2798,13.24
2799,13.24
2800,13.24
2801,13.24
2802,13.24
2803,13.24
2804,13.24
2805,13.24
2806,13.24
2807,13.24
2808,13.32
2809,13.32
2810,13.32
2811,13.32
2812,13.32
2813,13.32
2814,13.32
2815,13.32
2816,13.32
2817,13.32
2818,13.32
2819,13.32
2820,13.32
2821,13.32
2822,13.32
2823,13.32
2824,13.32
2825,13.32
2826,13.32
2827,13.32
2828,13.32
2829,13.32
2830,13.32
2831,13.32
2832,13.39
2833,13.39
2834,13.39
2835,13.39
2836,13.39
2837,13.39
2838,13.39
2839,13.39
2840,13.39
2841,13.39
2842,13.39
2843,13.39
2844,13.39
2845,13.39
2846,13.39
2847,13.39
2848,13.39
2849,13.39
2850,13.39
2851,13.39
2852,13.39
2853,13.39
2854,13.39
2855,13.39
2856,13.46
2857,13.46
2858,13.46
2859,13.46
2860,13.46
2861,13.46
2862,13.46
2863,13.46
2864,13.46
2865,13.46
2866,13.46
2867,13.46
2868,13.46
2869,13.46
2870,13.46
2871,13.46
2872,13.46
2873,13.46
2874,13.46
2875,13.46
2876,13.46
2877,13.46
2878,13.46
2879,13.46
2880,13.53
2881,13.53
2882,13.53
2883,13.53
2884,13.53
2885,13.53
2886,13.53
2887,13.53
2888,13.53
2889,13.53
2890,13.53
2891,13.53
2892,13.53
2893,13.53
2894,13.53
2895,13.53
2896,13.53
2897,13.53
2898,13.53
2899,13.53
2900,13.53
2901,13.53
2902,13.53
2903,13.53
2904,13.52
2905,13.52
2906,13.52
2907,13.52
2908,13.52
2909,13.52
2910,13.52
2911,13.52
2912,13.52
2913,13.52
2914,13.52
2915,13.52
2916,13.52
2917,13.52
2918,13.52
2919,13.52
2920,13.52
2921,13.52
2922,13.52
2923,13.52
2924,13.52
2925,13.52
2926,13.52
2927,13.52
2928,13.56
2929,13.56
2930,13.56
2931,13.56
2932,13.56
2933,13.56
2934,13.56
2935,13.56
2936,13.56
2937,13.56
2938,13.56
2939,13.56
2940,13.56
2941,13.56
2942,13.56
2943,13.56
2944,13.56
2945,13.56
2946,13.56
2947,13.56
2948,13.56
2949,13.56
2950,13.56
2951,13.56
2952,13.64
2953,13.64
2954,13.64
2955,13.64
2956,13.64
2957,13.64
2958,13.64
2959,13.64
2960,13.64
2961,13.64
2962,13.64
2963,13.64
2964,13.64
2965,13.64
2966,13.64
2967,13.64
2968,13.64
2969,13.64
2970,13.64
2971,13.64
2972,13.64
2973,13.64
2974,13.64
2975,13.64
2976,13.74
2977,13.74
2978,13.74
2979,13.74
2980,13.74
2981,13.74
2982,13.74
2983,13.74
2984,13.74
2985,13.74
2986,13.74
2987,13.74
2988,13.74
2989,13.74
2990,13.74
2991,13.74
2992,13.74
2993,13.74
2994,13.74
2995,13.74
2996,13.74
2997,13.74
2998,13.74
2999,13.74
3000,13.82
3001,13.82
3002,13.82
3003,13.82
3004,13.82
3005,13.82
3006,13.82
3007,13.82
3008,13.82
3009,13.82
3010,13.82
3011,13.82
3012,13.82
3013,13.82
3014,13.82
3015,13.82
3016,13.82
3017,13.82
3018,13.82
3019,13.82
3020,13.82
3021,13.82
3022,13.82
3023,13.82
3024,13.88
3025,13.88
3026,13.88
3027,13.88
3028,13.88
3029,13.88
3030,13.88
3031,13.88
3032,13.88
3033,13.88
3034,13.88
3035,13.88
3036,13.88
3037,13.88
3038,13.88
3039,13.88
3040,13.88
3041,13.88
3042,13.88
3043,13.88
3044,13.88
3045,13.88
3046,13.88
3047,13.88
3048,13.98
3049,13.98
3050,13.98
3051,13.98
3052,13.98
3053,13.98
3054,13.98
3055,13.98
3056,13.98
3057,13.98
3058,13.98
3059,13.98
3060,13.98
3061,13.98
3062,13.98
3063,13.98
3064,13.98
3065,13.98
3066,13.98
3067,13.98
3068,13.98
3069,13.98
3070,13.98
3071,13.98
3072,14.06
3073,14.06
3074,14.06
3075,14.06
3076,14.06
3077,14.06
3078,14.06
3079,14.06
3080,14.06
3081,14.06
3082,14.06
3083,14.06
3084,14.06
3085,14.06
3086,14.06
3087,14.06
3088,14.06
3089,14.06
3090,14.06
3091,14.06
3092,14.06
3093,14.06
3094,14.06
3095,14.06
3096,14.16
3097,14.16
3098,14.16
3099,14.16
3100,14.16
3101,14.16
3102,14.16
3103,14.16
3104,14.16
3105,14.16
3106,14.16
3107,14.16
3108,14.16
3109,14.16
3110,14.16
3111,14.16
3112,14.16
3113,14.16
3114,14.16
3115,14.16
3116,14.16
3117,14.16
3118,14.16
3119,14.16
3120,14.23
3121,14.23
3122,14.23
3123,14.23
3124,14.23
3125,14.23
3126,14.23
3127,14.23
3128,14.23
3129,14.23
3130,14.23
3131,14.23
3132,14.23
3133,14.23
3134,14.23
3135,14.23
3136,14.23
3137,14.23
3138,14.23
3139,14.23
3140,14.23
3141,14.23
3142,14.23
3143,14.23
3144,14.31
3145,14.31
3146,14.31
3147,14.31
3148,14.31
3149,14.31
3150,14.31
3151,14.31
3152,14.31
3153,14.31
3154,14.31
3155,14.31
3156,14.31
3157,14.31
3158,14.31
3159,14.31
3160,14.31
3161,14.31
3162,14.31
3163,14.31
3164,14.31
3165,14.31
3166,14.31
3167,14.31
3168,14.43
3169,14.43
3170,14.43
3171,14.43
3172,14.43
3173,14.43
3174,14.43
3175,14.43
3176,14.43
3177,14.43
3178,14.43
3179,14.43
3180,14.43
3181,14.43
3182,14.43
3183,14.43
3184,14.43
3185,14.43
3186,14.43
3187,14.43
3188,14.43
3189,14.43
3190,14.43
3191,14.43
3192,14.57
3193,14.57
3194,14.57
3195,14.57
3196,14.57
3197,14.57
3198,14.57
3199,14.57
3200,14.57
3201,14.57
3202,14.57
3203,14.57
3204,14.57
3205,14.57
3206,14.57
3207,14.57
3208,14.57
3209,14.57
3210,14.57
3211,14.57
3212,14.57
3213,14.57
3214,14.57
3215,14.57
3216,14.68
3217,14.68
3218,14.68
3219,14.68
3220,14.68
3221,14.68
3222,14.68
3223,14.68
3224,14.68
3225,14.68
3226,14.68
3227,14.68
3228,14.68
3229,14.68
3230,14.68
3231,14.68
3232,14.68
3233,14.68
3234,14.68
3235,14.68
3236,14.68
3237,14.68
3238,14.68
3239,14.68
3240,14.77
3241,14.77
3242,14.77
3243,14.77
3244,14.77
3245,14.77
3246,14.77
3247,14.77
3248,14.77
3249,14.77
3250,14.77
3251,14.77
3252,14.77
3253,14.77
3254,14.77
3255,14.77
3256,14.77
3257,14.77
3258,14.77
3259,14.77
3260,14.77
3261,14.77
3262,14.77
3263,14.77
3264,14.88
3265,14.88
3266,14.88
3267,14.88
3268,14.88
3269,14.88
3270,14.88
3271,14.88
3272,14.88
3273,14.88
3274,14.88
3275,14.88
3276,14.88
3277,14.88
3278,14.88
3279,14.88
3280,14.88
3281,14.88
3282,14.88
3283,14.88
3284,14.88
3285,14.88
3286,14.88
3287,14.88
3288,14.98
3289,14.98
3290,14.98
3291,14.98
3292,14.98
3293,14.98
3294,14.98
3295,14.98
3296,14.98
3297,14.98
3298,14.98
3299,14.98
3300,14.98
3301,14.98
3302,14.98
3303,14.98
3304,14.98
3305,14.98
3306,14.98
3307,14.98
3308,14.98
3309,14.98
3310,14.98
3311,14.98
3312,15.06
3313,15.06
3314,15.06
3315,15.06
3316,15.06
3317,15.06
3318,15.06
3319,15.06
3320,15.06
3321,15.06
3322,15.06
3323,15.06
3324,15.06
3325,15.06
3326,15.06
3327,15.06
3328,15.06
3329,15.06
3330,15.06
3331,15.06
3332,15.06
3333,15.06
3334,15.06
3335,15.06
3336,15.18
3337,15.18
3338,15.18
3339,15.18
3340,15.18
3341,15.18
3342,15.18
3343,15.18
3344,15.18
3345,15.18
3346,15.18
3347,15.18
3348,15.18
3349,15.18
3350,15.18
3351,15.18
3352,15.18
3353,15.18
3354,15.18
3355,15.18
3356,15.18
3357,15.18
3358,15.18
3359,15.18
3360,15.35
3361,15.35
3362,15.35
3363,15.35
3364,15.35
3365,15.35
3366,15.35
3367,15.35
3368,15.35
3369,15.35
3370,15.35
3371,15.35
3372,15.35
3373,15.35
3374,15.35
3375,15.35
3376,15.35
3377,15.35
3378,15.35
3379,15.35
3380,15.35
3381,15.35
3382,15.35
3383,15.35
3384,15.58
3385,15.58
3386,15.58
3387,15.58
3388,15.58
3389,15.58
3390,15.58
3391,15.58
3392,15.58
3393,15.58
3394,15.58
3395,15.58
3396,15.58
3397,15.58
3398,15.58
3399,15.58
3400,15.58
3401,15.58
3402,15.58
3403,15.58
3404,15.58
3405,15.58
3406,15.58
3407,15.58
3408,15.77
3409,15.77
3410,15.77
3411,15.77
3412,15.77
3413,15.77
3414,15.77
3415,15.77
3416,15.77
3417,15.77
3418,15.77
3419,15.77
3420,15.77
3421,15.77
3422,15.77
3423,15.77
3424,15.77
3425,15.77
3426,15.77
3427,15.77
3428,15.77
3429,15.77
3430,15.77
3431,15.77
3432,15.94
3433,15.94
3434,15.94
3435,15.94
3436,15.94
3437,15.94
3438,15.94
3439,15.94
3440,15.94
3441,15.94
3442,15.94
3443,15.94
3444,15.94
3445,15.94
3446,15.94
3447,15.94
3448,15.94
3449,15.94
3450,15.94
3451,15.94
3452,15.94
3453,15.94
3454,15.94
3455,15.94
3456,16
3457,16
3458,16
3459,16
3460,16
3461,16
3462,16
3463,16
3464,16
3465,16
3466,16
3467,16
3468,16
3469,16
3470,16
3471,16
3472,16
3473,16
3474,16
3475,16
3476,16
3477,16
3478,16
3479,16
3480,16.03
3481,16.03
3482,16.03
3483,16.03
3484,16.03
3485,16.03
3486,16.03
3487,16.03
3488,16.03
3489,16.03
3490,16.03
3491,16.03
3492,16.03
3493,16.03
3494,16.03
3495,16.03
3496,16.03
3497,16.03
3498,16.03
3499,16.03
3500,16.03
3501,16.03
3502,16.03
3503,16.03
3504,16.07
3505,16.07
3506,16.07
3507,16.07
3508,16.07
3509,16.07
3510,16.07
3511,16.07
3512,16.07
3513,16.07
3514,16.07
3515,16.07
3516,16.07
3517,16.07
3518,16.07
3519,16.07
3520,16.07
3521,16.07
3522,16.07
3523,16.07
3524,16.07
3525,16.07
3526,16.07
3527,16.07
3528,16.18
3529,16.18
3530,16.18
3531,16.18
3532,16.18
3533,16.18
3534,16.18
3535,16.18
3536,16.18
3537,16.18
3538,16.18
3539,16.18
3540,16.18
3541,16.18
3542,16.18
3543,16.18
3544,16.18
3545,16.18
3546,16.18
3547,16.18
3548,16.18
3549,16.18
3550,16.18
3551,16.18
3552,16.37
3553,16.37
3554,16.37
3555,16.37
3556,16.37
3557,16.37
3558,16.37
3559,16.37
3560,16.37
3561,16.37
3562,16.37
3563,16.37
3564,16.37
3565,16.37
3566,16.37
3567,16.37
3568,16.37
3569,16.37
3570,16.37
3571,16.37
3572,16.37
3573,16.37
3574,16.37
3575,16.37
3576,16.5
3577,16.5
3578,16.5
3579,16.5
3580,16.5
3581,16.5
3582,16.5
3583,16.5
3584,16.5
3585,16.5
3586,16.5
3587,16.5
3588,16.5
3589,16.5
3590,16.5
3591,16.5
3592,16.5
3593,16.5
3594,16.5
3595,16.5
3596,16.5
3597,16.5
3598,16.5
3599,16.5
3600,16.57
3601,16.57
3602,16.57
3603,16.57
3604,16.57
3605,16.57
3606,16.57
3607,16.57
3608,16.57
3609,16.57
3610,16.57
3611,16.57
3612,16.57
3613,16.57
3614,16.57
3615,16.57
3616,16.57
3617,16.57
3618,16.57
3619,16.57
3620,16.57
3621,16.57
3622,16.57
3623,16.57
3624,16.66
3625,16.66
3626,16.66
3627,16.66
3628,16.66
3629,16.66
3630,16.66
3631,16.66
3632,16.66
3633,16.66
3634,16.66
3635,16.66
3636,16.66
3637,16.66
3638,16.66
3639,16.66
3640,16.66
3641,16.66
3642,16.66
3643,16.66
3644,16.66
3645,16.66
3646,16.66
3647,16.66
3648,16.73
3649,16.73
3650,16.73
3651,16.73
3652,16.73
3653,16.73
3654,16.73
3655,16.73
3656,16.73
3657,16.73
3658,16.73
3659,16.73
3660,16.73
3661,16.73
3662,16.73
3663,16.73
3664,16.73
3665,16.73
3666,16.73
3667,16.73
3668,16.73
3669,16.73
3670,16.73
3671,16.73
3672,16.82
3673,16.82
3674,16.82
3675,16.82
3676,16.82
3677,16.82
3678,16.82
3679,16.82
3680,16.82
3681,16.82
3682,16.82
3683,16.82
3684,16.82
3685,16.82
3686,16.82
3687,16.82
3688,16.82
3689,16.82
3690,16.82
3691,16.82
3692,16.82
3693,16.82
3694,16.82
3695,16.82
3696,16.94
3697,16.94
3698,16.94
3699,16.94
3700,16.94
3701,16.94
3702,16.94
3703,16.94
3704,16.94
3705,16.94
3706,16.94
3707,16.94
3708,16.94
3709,16.94
3710,16.94
3711,16.94
3712,16.94
3713,16.94
3714,16.94
3715,16.94
3716,16.94
3717,16.94
3718,16.94
3719,16.94
3720,17.11
3721,17.11
3722,17.11
3723,17.11
3724,17.11
3725,17.11
3726,17.11
3727,17.11
3728,17.11
3729,17.11
3730,17.11
3731,17.11
3732,17.11
3733,17.11
3734,17.11
3735,17.11
3736,17.11
3737,17.11
3738,17.11
3739,17.11
3740,17.11
3741,17.11
3742,17.11
3743,17.11
3744,17.32
3745,17.32
3746,17.32
3747,17.32
3748,17.32
3749,17.32
3750,17.32
3751,17.32
3752,17.32
3753,17.32
3754,17.32
3755,17.32
3756,17.32
3757,17.32
3758,17.32
3759,17.32
3760,17.32
3761,17.32
3762,17.32
3763,17.32
3764,17.32
3765,17.32
3766,17.32
3767,17.32
3768,17.51
3769,17.51
3770,17.51
3771,17.51
3772,17.51
3773,17.51
3774,17.51
3775,17.51
3776,17.51
3777,17.51
3778,17.51
3779,17.51
3780,17.51
3781,17.51
3782,17.51
3783,17.51
3784,17.51
3785,17.51
3786,17.51
3787,17.51
3788,17.51
3789,17.51
3790,17.51
3791,17.51
3792,17.66
3793,17.66
3794,17.66
3795,17.66
3796,17.66
3797,17.66
3798,17.66
3799,17.66
3800,17.66
3801,17.66
3802,17.66
3803,17.66
3804,17.66
3805,17.66
3806,17.66
3807,17.66
3808,17.66
3809,17.66
3810,17.66
3811,17.66
3812,17.66
3813,17.66
3814,17.66
3815,17.66
3816,17.81
3817,17.81
3818,17.81
3819,17.81
3820,17.81
3821,17.81
3822,17.81
3823,17.81
3824,17.81
3825,17.81
3826,17.81
3827,17.81
3828,17.81
3829,17.81
3830,17.81
3831,17.81
3832,17.81
3833,17.81
3834,17.81
3835,17.81
3836,17.81
3837,17.81
3838,17.81
3839,17.81
3840,17.97
3841,17.97
3842,17.97
3843,17.97
3844,17.97
3845,17.97
3846,17.97
3847,17.97
3848,17.97
3849,17.97
3850,17.97
3851,17.97
3852,17.97
3853,17.97
3854,17.97
3855,17.97
3856,17.97
3857,17.97
3858,17.97
3859,17.97
3860,17.97
3861,17.97
3862,17.97
3863,17.97
3864,18.13
3865,18.13
3866,18.13
3867,18.13
3868,18.13
3869,18.13
3870,18.13
3871,18.13
3872,18.13
3873,18.13
3874,18.13
3875,18.13
3876,18.13
3877,18.13
3878,18.13
3879,18.13
3880,18.13
3881,18.13
3882,18.13
3883,18.13
3884,18.13
3885,18.13
3886,18.13
3887,18.13
3888,18.28
3889,18.28
3890,18.28
3891,18.28
3892,18.28
3893,18.28
3894,18.28
3895,18.28
3896,18.28
3897,18.28
3898,18.28
3899,18.28
3900,18.28
3901,18.28
3902,18.28
3903,18.28
3904,18.28
3905,18.28
3906,18.28
3907,18.28
3908,18.28
3909,18.28
3910,18.28
3911,18.28
3912,18.34
3913,18.34
3914,18.34
3915,18.34
3916,18.34
3917,18.34
3918,18.34
3919,18.34
3920,18.34
3921,18.34
3922,18.34
3923,18.34
3924,18.34
3925,18.34
3926,18.34
3927,18.34
3928,18.34
3929,18.34
3930,18.34
3931,18.34
3932,18.34
3933,18.34
3934,18.34
3935,18.34
3936,18.36
3937,18.36
3938,18.36
3939,18.36
3940,18.36
3941,18.36
3942,18.36
3943,18.36
3944,18.36
3945,18.36
3946,18.36
3947,18.36
3948,18.36
3949,18.36
3950,18.36
3951,18.36
3952,18.36
3953,18.36
3954,18.36
3955,18.36
3956,18.36
3957,18.36
3958,18.36
3959,18.36
3960,18.42
3961,18.42
3962,18.42
3963,18.42
3964,18.42
3965,18.42
3966,18.42
3967,18.42
3968,18.42
3969,18.42
3970,18.42
3971,18.42
3972,18.42
3973,18.42
3974,18.42
3975,18.42
3976,18.42
3977,18.42
3978,18.42
3979,18.42
3980,18.42
3981,18.42
3982,18.42
3983,18.42
3984,18.51
3985,18.51
3986,18.51
3987,18.51
3988,18.51
3989,18.51
3990,18.51
3991,18.51
3992,18.51
3993,18.51
3994,18.51
3995,18.51
3996,18.51
3997,18.51
3998,18.51
3999,18.51
4000,18.51
4001,18.51
4002,18.51
4003,18.51
4004,18.51
4005,18.51
4006,18.51
4007,18.51
4008,18.59
4009,18.59
4010,18.59
4011,18.59
4012,18.59
4013,18.59
4014,18.59
4015,18.59
4016,18.59
4017,18.59
4018,18.59
4019,18.59
4020,18.59
4021,18.59
4022,18.59
4023,18.59
4024,18.59
4025,18.59
4026,18.59
4027,18.59
4028,18.59
4029,18.59
4030,18.59
4031,18.59
4032,18.68
4033,18.68
4034,18.68
4035,18.68
4036,18.68
4037,18.68
4038,18.68
4039,18.68
4040,18.68
4041,18.68
4042,18.68
4043,18.68
4044,18.68
4045,18.68
4046,18.68
4047,18.68
4048,18.68
4049,18.68
4050,18.68
4051,18.68
4052,18.68
4053,18.68
4054,18.68
4055,18.68
4056,18.79
4057,18.79
4058,18.79
4059,18.79
4060,18.79
4061,18.79
4062,18.79
4063,18.79
4064,18.79
4065,18.79
4066,18.79
4067,18.79
4068,18.79
4069,18.79
4070,18.79
4071,18.79
4072,18.79
4073,18.79
4074,18.79
4075,18.79
4076,18.79
4077,18.79
4078,18.79
4079,18.79
4080,18.88
4081,18.88
4082,18.88
4083,18.88
4084,18.88
4085,18.88
4086,18.88
4087,18.88
4088,18.88
4089,18.88
4090,18.88
4091,18.88
4092,18.88
4093,18.88
4094,18.88
4095,18.88
4096,18.88
4097,18.88
4098,18.88
4099,18.88
4100,18.88
4101,18.88
4102,18.88
4103,18.88
4104,18.91
4105,18.91
4106,18.91
4107,18.91
4108,18.91
4109,18.91
4110,18.91
4111,18.91
4112,18.91
4113,18.91
4114,18.91
4115,18.91
4116,18.91
4117,18.91
4118,18.91
4119,18.91
4120,18.91
4121,18.91
4122,18.91
4123,18.91
4124,18.91
4125,18.91
4126,18.91
4127,18.91
4128,18.87
4129,18.87
4130,18.87
4131,18.87
4132,18.87
4133,18.87
4134,18.87
4135,18.87
4136,18.87
4137,18.87
4138,18.87
4139,18.87
4140,18.87
4141,18.87
4142,18.87
4143,18.87
4144,18.87
4145,18.87
