Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
294,20.146666666666672,1.658333333333333,52.5,52.7,52.7,52.7,50.7,40.1,,,
295,19.90166666666665,1.655,52.5,52.6,52.7,52.7,50.7,40.1,,,
296,19.72666666666667,1.6566666666666665,52.1,52.6,52.7,52.7,50.7,40.1,,,
297,20.04833333333335,1.651666666666667,52.2,52.6,52.7,52.7,50.7,40.1,,,
298,20.183333333333337,1.658333333333333,52.3,52.6,52.7,52.7,50.6,40.1,,,
299,19.941666666666663,1.6599999999999997,52.2,52.6,52.7,52.7,50.6,40.1,,,
300,19.763333333333346,1.6616666666666664,52.3,52.6,52.7,52.7,50.6,40.1,,,
301,19.904999999999983,1.6549999999999998,52.4,52.6,52.7,52.7,50.6,40.1,,,
302,20.201666666666686,1.663333333333333,52.2,52.6,52.7,52.7,50.6,40.1,,,
303,20.005000000000006,1.65,52.2,52.6,52.6,52.6,50.6,40.1,,,
304,19.83999999999998,1.656666666666667,52.3,52.6,52.6,52.6,50.6,40.1,,,
305,19.77500000000002,1.646666666666667,52.3,52.6,52.6,52.6,50.6,40.1,,,
306,20.155000000000022,1.653333333333333,52.3,52.6,52.6,52.6,50.6,40.1,,,
307,20.053333333333352,1.6633333333333329,52.3,52.6,52.6,52.6,50.6,40.1,,,
308,19.846666666666646,1.653333333333333,52.3,52.6,52.6,52.6,50.6,40.1,,,
309,19.879999999999985,1.6566666666666665,52.3,52.6,52.6,52.6,50.6,40.1,,,
310,20.190000000000023,1.6599999999999995,52.0,52.6,52.6,52.6,50.6,40.1,,,
311,20.096666666666675,1.6633333333333333,52.1,52.6,52.6,52.6,50.5,40.0,,,
312,19.799999999999994,1.653333333333333,52.4,52.5,52.6,52.6,50.6,40.1,,,
313,19.67,1.6600000000000001,52.0,52.6,52.6,52.6,50.5,40.1,,,
314,19.748333333333335,1.6533333333333333,52.0,52.6,52.6,52.6,50.5,40.1,,,
315,20.201666666666657,1.6516666666666668,52.1,52.6,52.6,52.6,50.5,40.1,,,
316,20.223333333333347,1.6616666666666666,52.1,52.5,52.6,52.6,50.5,40.0,,,
317,19.98333333333334,1.6516666666666668,52.4,52.5,52.6,52.6,50.5,40.0,,,
318,19.766666666666683,1.6566666666666667,52.3,52.5,52.6,52.6,50.5,40.1,,,
319,19.93333333333334,1.6600000000000001,52.1,52.5,52.6,52.6,50.5,40.0,,,
320,20.138333333333335,1.6583333333333337,52.3,52.5,52.6,52.6,50.5,40.1,,,
321,19.98500000000001,1.655,52.2,52.5,52.6,52.6,50.5,40.1,,,
322,19.823333333333313,1.6649999999999996,52.2,52.5,52.6,52.6,50.5,40.0,,,
323,19.78833333333332,1.6566666666666667,52.2,52.5,52.6,52.5,50.5,40.0,,,
324,20.165000000000024,1.6583333333333337,52.3,52.5,52.6,52.5,50.4,40.0,,,
325,19.990000000000002,1.6666666666666667,52.2,52.5,52.6,52.5,50.4,40.1,,,
326,19.789999999999985,1.6550000000000002,52.1,52.5,52.5,52.5,50.4,40.0,,,
327,19.781666666666656,1.6600000000000001,51.9,52.5,52.5,52.5,50.4,40.0,,,
328,20.13333333333335,1.6566666666666667,52.4,52.5,52.5,52.5,50.4,40.0,,,
329,20.003333333333345,1.655,52.4,52.5,52.5,52.5,50.4,40.0,,,
330,19.913333333333316,1.658333333333333,52.3,52.5,52.5,52.5,50.4,40.0,,,
331,20.061666666666678,1.658333333333333,52.3,52.4,52.5,52.5,50.4,40.0,,,
332,20.21833333333334,1.655,52.1,52.5,52.5,52.5,50.4,40.0,,,
333,20.02333333333335,1.6583333333333328,52.1,52.5,52.5,52.5,50.4,40.0,,,
334,19.829999999999977,1.6600000000000001,52.0,52.5,52.5,52.5,50.4,40.0,,,
335,19.555000000000003,1.6516666666666666,52.1,52.4,52.5,52.5,50.4,40.0,,,
336,19.71833333333334,1.663333333333333,52.2,52.4,52.5,52.5,50.3,40.0,,,
337,20.16000000000002,1.6583333333333337,52.4,52.4,52.5,52.5,50.3,40.0,,,
338,20.323333333333323,1.655,52.1,52.4,52.5,52.5,50.3,40.0,,,
339,20.056666666666672,1.6533333333333333,52.0,52.4,52.5,52.5,50.3,40.0,,,
340,19.841666666666672,1.6549999999999998,52.2,52.4,52.5,52.5,50.3,40.0,,,
341,19.608333333333334,1.6533333333333333,52.3,52.4,52.5,52.5,50.3,40.0,,,
342,19.813333333333315,1.6566666666666665,52.2,52.4,52.5,52.5,50.3,40.0,,,
343,20.19000000000002,1.655,52.0,52.4,52.5,52.4,50.3,40.0,,,
344,20.13833333333333,1.6566666666666665,52.2,52.4,52.5,52.4,50.3,40.0,,,
345,19.823333333333323,1.6599999999999997,52.2,52.4,52.4,52.4,50.3,40.0,,,
346,19.715000000000025,1.6549999999999998,52.1,52.4,52.4,52.5,50.3,40.0,,,
347,20.013333333333343,1.6516666666666668,52.0,52.4,52.5,52.4,50.2,40.1,,,
348,20.181666666666672,1.6566666666666665,52.0,52.4,52.4,52.4,50.2,40.0,,,
349,19.983333333333334,1.6550000000000002,52.0,52.4,52.4,52.4,50.2,40.0,,,
350,19.745,1.653333333333333,52.2,52.4,52.4,52.4,50.2,40.0,,,
351,19.903333333333318,1.6550000000000002,52.2,52.4,52.4,52.4,50.2,40.0,,,
352,20.186666666666678,1.6566666666666665,52.1,52.4,52.4,52.4,50.2,40.1,,,
353,19.98666666666667,1.6533333333333329,52.0,52.3,52.4,52.4,50.2,40.0,,,
354,19.776666666666657,1.663333333333333,52.0,52.4,52.4,52.4,50.2,40.1,,,
355,19.87499999999998,1.6583333333333334,52.2,52.4,52.4,52.4,50.2,40.0,,,
356,20.134999999999998,1.6599999999999997,51.9,52.4,52.4,52.4,50.2,40.0,,,
357,19.988333333333333,1.6583333333333334,51.9,52.3,52.4,52.4,50.1,40.0,,,
358,19.829999999999984,1.6616666666666664,51.9,52.3,52.4,52.4,50.1,40.1,,,
359,20.065000000000015,1.655,52.1,52.3,52.4,52.4,50.1,40.1,,,
360,20.201666666666668,1.6566666666666663,52.1,52.3,52.4,52.4,50.1,40.1,,,
361,20.00833333333334,1.655,52.2,52.3,52.4,52.4,50.1,40.1,,,
362,19.751666666666686,1.6616666666666666,52.2,52.3,52.4,52.4,50.1,40.1,,,
363,19.743333333333347,1.656666666666667,52.1,52.3,52.4,52.4,50.1,40.1,,,
364,20.08500000000001,1.6599999999999997,52.0,52.3,52.3,52.4,50.1,40.1,,,
365,20.183333333333344,1.651666666666667,52.2,52.3,52.3,51.9,47.0,33.4,17.029999999999998,48.43666666666671,2.6943333333333324
366,20.02333333333335,1.6599999999999997,52.3,52.2,51.9,51.8,41.6,28.5,14.556666666666667,52.29500000000002,2.0458333333333334
367,19.75333333333335,1.6616666666666666,52.2,52.1,51.9,51.7,40.9,28.6,,,
368,19.826666666666643,1.6550000000000002,52.1,52.1,51.9,51.7,41.2,28.5,,,
369,20.189999999999994,1.6633333333333333,52.3,52.1,51.9,51.7,40.9,28.4,,,
370,20.03833333333335,1.6566666666666665,52.0,52.1,51.9,51.6,40.4,28.5,,,
371,19.75500000000001,1.6550000000000002,52.0,52.0,51.9,51.7,40.6,28.6,,,
372,19.78333333333331,1.66,52.0,52.0,51.9,51.7,40.2,28.6,,,
373,20.073333333333355,1.66,52.0,52.1,51.9,51.6,40.1,28.6,,,
374,20.096666666666675,1.6633333333333333,52.1,52.1,51.9,51.7,40.3,28.5,,,
375,19.83666666666665,1.658333333333333,51.9,52.0,51.9,51.6,40.1,28.5,,,
376,19.81333333333332,1.6566666666666667,51.9,52.1,51.9,51.6,40.0,28.5,,,
377,20.13333333333336,1.6566666666666667,52.1,52.0,51.8,50.6,30.2,27.0,14.56166666666666,51.28333333333329,2.6924999999999994
378,20.070000000000025,1.66,52.1,51.8,51.5,48.5,26.0,24.5,14.391666666666653,52.08833333333329,2.050333333333334
379,19.85166666666664,1.6633333333333336,51.9,51.7,51.4,48.9,26.2,23.7,,,
380,19.86666666666666,1.6516666666666668,51.9,51.6,51.5,48.5,25.3,24.0,,,
381,20.105,1.6566666666666667,51.7,51.7,51.5,48.4,25.5,24.0,,,
382,19.968333333333337,1.6583333333333334,51.9,51.7,51.5,48.6,25.5,24.0,,,
383,19.751666666666676,1.6583333333333334,51.7,51.6,51.4,48.7,25.5,23.9,,,
384,19.873333333333314,1.658333333333333,51.6,51.6,51.4,46.4,24.9,23.4,14.958333333333325,51.32500000000005,1.7641666666666658
385,20.17666666666668,16.528333333333332,51.5,51.5,51.3,45.1,25.0,22.8,14.543333333333344,51.673333333333304,0.033166666666666664
386,20.010000000000012,279.84833333333324,51.6,51.5,51.2,44.8,24.2,22.7,,,
387,19.690000000000005,294.2933333333333,51.2,51.5,51.3,44.8,25.0,22.8,,,
388,19.484999999999996,287.845,51.3,51.5,51.2,44.9,25.1,22.8,,,
389,19.85333333333333,293.7133333333333,51.2,51.5,51.2,44.4,25.6,22.9,,,
390,20.06166666666669,303.5899999999999,50.9,51.5,51.2,44.9,25.9,22.9,,,
391,20.15333333333335,322.2016666666667,51.1,51.5,51.2,44.5,26.3,23.1,,,
392,20.006666666666664,316.8366666666667,51.3,51.5,51.2,44.5,26.7,23.2,,,
393,20.081666666666685,310.23833333333334,51.0,51.4,51.2,44.7,27.3,23.2,,,
394,20.18166666666668,315.9733333333333,50.9,51.5,51.2,44.6,27.8,23.4,,,
395,20.048333333333343,317.345,51.2,51.5,51.2,44.6,28.2,23.6,,,
396,20.04333333333333,318.4483333333333,51.1,51.5,51.2,44.6,28.6,23.8,,,
397,20.200000000000024,321.69333333333344,51.0,51.5,51.2,44.6,29.1,23.9,,,
398,20.19000000000002,323.52166666666665,51.1,51.5,51.2,44.7,29.5,24.1,,,
399,20.190000000000023,325.9233333333334,50.8,51.4,51.2,44.7,30.0,24.3,,,
400,20.17666666666667,327.39,51.0,51.4,51.2,44.8,30.4,24.4,,,
401,20.079999999999995,329.4083333333334,50.8,51.4,51.2,44.9,30.8,24.6,,,
402,20.07833333333333,332.07166666666666,50.4,51.4,51.2,44.9,31.2,24.8,,,
403,20.188333333333347,334.3316666666667,51.2,51.4,51.2,45.0,31.7,25.0,,,
404,20.113333333333347,335.70500000000004,50.7,51.4,51.2,45.1,32.1,25.2,,,
405,20.05,337.6266666666667,50.6,51.4,51.2,45.3,32.5,25.3,,,
406,20.111666666666668,339.33500000000004,50.4,51.3,51.1,45.4,32.9,25.5,,,
407,20.14666666666667,341.2216666666666,50.9,51.4,51.2,45.5,33.3,25.7,,,
408,20.14833333333333,343.32,50.6,51.3,51.2,45.7,33.7,25.9,,,
409,20.10166666666668,344.73333333333323,50.6,51.4,51.2,45.8,34.1,26.1,,,
410,20.110000000000003,346.42166666666657,50.7,51.3,51.1,46.0,34.5,26.3,,,
411,20.11000000000001,348.0766666666667,50.7,51.3,51.1,46.1,34.9,26.5,,,
412,20.036666666666655,347.1583333333335,50.7,51.3,50.9,44.6,34.0,24.9,15.504999999999999,47.83666666666663,1.7689999999999988
413,20.118333333333347,339.0200000000001,50.7,51.2,50.8,44.3,33.8,24.0,14.784999999999997,50.42999999999997,0.03066666666666667
414,20.10500000000001,339.62666666666667,50.9,51.2,50.7,44.2,34.0,23.9,,,
415,20.011666666666663,342.43666666666644,50.8,51.2,50.7,44.4,34.1,24.0,,,
416,20.175000000000008,344.33666666666664,50.9,51.2,50.7,44.8,34.5,24.1,,,
417,20.226666666666674,345.04499999999996,50.7,51.2,50.7,45.0,34.8,24.3,,,
418,20.038333333333348,346.6416666666666,50.4,51.1,50.7,45.2,35.1,24.3,,,
419,19.92333333333332,348.6166666666666,50.5,51.1,50.6,45.4,35.3,24.5,,,
420,20.186666666666664,350.66499999999996,50.6,51.1,50.6,45.5,35.7,24.7,,,
421,20.286666666666676,351.96,50.3,51.1,50.6,45.7,36.0,24.9,,,
422,20.084999999999994,352.92833333333317,50.3,51.1,50.6,46.0,36.5,25.0,,,
423,20.224999999999984,354.63833333333326,50.7,51.1,50.6,46.2,36.8,25.3,,,
424,20.269999999999996,356.2983333333333,50.3,51.1,50.6,46.4,37.1,25.7,,,
425,20.114999999999995,357.7966666666667,50.0,51.1,50.6,46.6,37.5,25.8,,,
426,20.086666666666666,359.3133333333334,50.6,51.0,50.6,46.9,37.8,26.1,,,
427,20.148333333333355,360.5716666666666,50.4,51.1,50.6,47.1,38.2,26.4,,,
428,20.21166666666668,361.7033333333333,50.4,51.0,50.6,47.3,38.5,26.6,,,
429,20.25499999999999,363.17999999999995,50.6,51.1,50.6,47.6,38.9,26.9,,,
430,20.15000000000001,364.83000000000004,50.1,51.0,50.6,47.8,39.3,27.2,,,
431,20.05833333333334,366.4466666666667,50.8,51.0,50.6,48.0,39.6,27.5,,,
432,20.17833333333335,368.0716666666667,50.5,51.1,50.6,48.2,39.9,27.8,,,
433,20.27499999999998,368.5749999999999,50.2,51.0,50.6,48.4,40.3,28.1,,,
434,20.146666666666665,370.09833333333336,50.2,51.0,50.6,48.6,40.6,28.4,,,
435,20.078333333333333,372.02333333333337,50.2,51.0,50.6,48.8,41.0,28.7,,,
436,20.150000000000023,373.22833333333335,50.3,51.0,50.6,49.0,41.3,29.0,,,
437,20.210000000000015,374.4149999999999,50.2,50.9,50.6,49.2,41.6,29.4,,,
438,20.224999999999998,375.76666666666665,50.2,51.0,50.6,49.4,42.0,29.7,,,
439,20.203333333333358,377.3616666666666,50.6,50.9,50.6,49.6,42.3,30.0,,,
440,20.14666666666666,378.5849999999998,50.7,51.0,50.7,49.7,42.6,30.4,,,
441,20.015,379.8216666666667,50.3,50.9,50.7,49.9,42.9,30.7,,,
442,20.15166666666669,380.925,50.4,50.9,50.8,50.0,43.3,31.0,,,
443,20.230000000000025,382.3916666666666,50.2,50.9,50.8,50.1,43.6,31.3,,,
444,20.12666666666666,384.2299999999999,49.9,50.9,50.9,50.3,43.9,31.7,,,
445,20.088333333333342,383.3616666666667,50.9,50.9,50.9,50.0,43.1,27.2,15.95,46.9516666666667,1.759833333333332
446,20.15833333333335,375.9650000000001,51.0,50.9,50.7,50.0,43.1,26.1,14.738333333333326,50.20833333333337,0.029666666666666668
447,20.05,375.9983333333334,50.3,50.9,50.8,50.2,43.3,26.1,,,
448,20.058333333333337,378.82166666666666,50.1,50.8,50.8,50.3,43.2,26.0,,,
449,20.186666666666675,379.2100000000001,50.4,50.9,50.9,50.4,43.4,26.3,,,
450,20.18,375.04500000000013,51.0,50.9,50.8,49.5,42.0,24.8,15.236666666666666,50.21333333333337,2.6913333333333322
451,20.11,359.28000000000003,51.0,50.7,50.5,47.4,26.7,23.0,14.386666666666654,50.86000000000006,3.0098333333333334
452,20.03999999999999,332.4783333333333,50.5,50.5,50.1,44.1,23.7,21.6,14.339999999999986,50.75999999999993,3.018500000000001
453,20.234999999999978,303.1816666666668,50.4,50.2,49.4,39.1,22.3,20.6,14.346666666666653,50.55999999999999,3.012999999999999
454,20.318333333333314,284.46000000000004,50.2,49.8,46.5,23.9,20.2,19.9,14.33166666666665,50.34833333333336,2.989333333333334
455,20.148333333333326,273.6183333333333,49.9,49.4,43.5,21.1,19.5,19.4,14.338333333333326,50.07666666666666,2.991333333333334
456,20.175000000000015,269.64,49.5,48.5,32.1,20.4,19.2,19.1,14.324999999999985,49.71666666666665,2.9949999999999997
457,20.193333333333328,269.3416666666667,49.0,46.5,23.9,19.2,19.1,18.6,14.351666666666658,49.31999999999994,2.045
458,20.10833333333334,272.63500000000005,49.0,46.4,23.7,19.7,19.1,18.4,,,
459,20.206666666666674,277.53333333333336,48.5,46.4,23.6,20.2,19.1,18.5,,,
460,20.428333333333338,278.135,48.3,46.6,23.9,20.6,19.1,18.5,,,
461,20.29666666666667,3643.1133333333337,48.5,46.5,28.3,21.1,19.3,18.5,,,
462,20.02333333333333,4393.146666666667,48.4,46.4,31.0,21.6,19.3,18.6,,,
463,20.13166666666668,4403.320000000001,48.6,44.8,32.8,21.6,19.5,18.8,15.258333333333331,47.80833333333327,1.7696666666666665
464,20.33999999999999,4398.789999999999,48.4,44.2,34.0,21.8,19.0,18.5,14.59166666666667,48.47166666666671,0.03716666666666667
465,20.193333333333335,4399.038333333333,47.9,44.1,35.7,22.3,19.3,18.6,,,
466,20.038333333333338,4400.968333333333,48.0,43.2,37.4,22.8,19.5,18.6,,,
467,20.110000000000014,4399.106666666668,48.0,42.7,39.4,23.4,19.7,18.7,,,
468,20.33833333333331,4400.028333333333,47.8,43.1,41.1,23.9,20.0,18.7,,,
469,20.143333333333334,4400.358333333334,47.9,43.9,42.5,24.5,20.1,18.7,,,
470,20.01499999999999,4391.110000000001,47.8,45.2,43.9,25.0,20.4,18.7,,,
471,20.19166666666667,4391.330000000001,47.8,46.3,45.2,25.5,20.6,18.8,,,
472,20.279999999999998,4390.388333333333,47.6,47.1,46.2,25.9,20.9,18.9,,,
473,20.198333333333334,4386.921666666666,48.1,47.9,47.4,26.3,21.2,18.9,,,
474,20.043333333333333,4386.881666666667,48.6,48.4,48.0,26.7,21.5,19.0,,,
475,20.02833333333334,4389.175000000001,49.1,48.8,48.9,27.1,21.7,19.0,,,
476,20.115000000000023,4392.651666666667,49.8,49.5,49.6,27.5,22.0,19.1,,,
477,20.334999999999997,4393.155,50.5,50.3,50.2,27.9,22.3,19.2,,,
478,20.266666666666648,4394.356666666668,51.0,50.8,50.9,28.3,22.6,19.3,,,
479,20.014999999999993,4394.826666666665,51.5,51.6,51.6,28.6,22.9,19.4,,,
480,20.053333333333338,3859.7849999999994,52.2,52.2,52.2,29.0,23.2,19.5,,,
481,20.346666666666675,292.03499999999997,52.7,52.6,52.3,29.4,23.5,19.6,,,
482,20.388333333333314,292.8166666666666,52.6,52.4,52.3,29.8,23.8,19.7,,,
483,20.11166666666667,294.155,52.5,52.4,52.3,30.1,24.2,19.7,,,
484,19.823333333333313,295.5783333333332,52.3,52.4,52.3,30.5,24.5,19.9,,,
485,19.99666666666667,296.8733333333333,52.3,52.4,52.3,30.9,24.8,20.0,,,
486,20.246666666666677,298.5583333333332,52.4,52.4,52.2,31.3,25.1,20.2,,,
487,20.331666666666646,299.4333333333333,52.5,52.4,52.3,31.6,25.4,20.3,,,
488,20.126666666666686,300.1616666666667,52.4,52.4,52.3,32.0,25.7,20.4,,,
489,19.85666666666664,301.2299999999999,52.4,52.4,52.2,32.4,26.1,20.6,,,
490,19.976666666666656,301.12,51.8,52.4,51.0,32.0,25.2,21.1,16.06833333333333,48.4616666666667,1.768166666666666
491,20.345000000000002,3999.853333333333,52.0,52.3,50.9,32.1,25.3,20.2,15.40833333333333,51.601666666666645,0.03133333333333333
492,20.341666666666654,4408.6883333333335,52.7,52.4,52.0,32.3,25.6,20.2,,,
493,20.103333333333346,4412.641666666665,53.2,52.9,52.5,32.5,25.7,20.3,,,
494,19.853333333333328,3327.565000000001,53.4,53.2,53.4,32.8,26.0,20.3,,,
495,20.093333333333355,303.6400000000001,53.7,53.6,53.5,33.1,26.3,20.4,,,
496,20.4,304.36666666666673,53.6,53.5,53.5,33.5,26.4,20.6,,,
497,20.398333333333326,306.2300000000001,53.1,53.5,53.5,33.8,26.9,20.6,,,
498,20.126666666666676,306.7866666666667,53.6,53.5,53.4,34.1,27.2,20.7,,,
499,20.030000000000005,308.7349999999999,53.5,53.5,53.4,34.4,27.5,20.8,,,
500,20.25833333333333,309.915,52.9,53.5,53.4,34.7,27.8,21.0,,,
501,20.40999999999998,310.9583333333333,52.9,53.5,53.5,34.9,28.1,21.1,,,
502,20.191666666666677,312.4433333333333,52.9,53.5,53.4,35.2,28.4,21.3,,,
503,19.94166666666667,313.93333333333334,52.7,53.4,53.4,35.5,28.8,21.5,,,
504,19.989999999999988,315.4833333333333,52.9,53.4,53.4,35.8,29.1,21.6,,,
505,20.22833333333332,316.67500000000007,52.9,53.4,53.4,36.1,29.4,21.8,,,
506,20.24833333333334,317.45166666666677,53.2,53.4,53.4,36.4,29.8,22.0,,,
507,20.033333333333324,319.3950000000001,52.9,53.4,53.3,36.7,30.1,22.2,,,
508,20.088333333333328,320.79499999999996,52.7,53.4,53.4,37.0,30.4,22.4,,,
509,20.200000000000014,321.24666666666656,53.1,53.4,53.2,37.3,30.8,22.6,,,
510,20.19666666666669,322.84166666666664,53.0,53.4,53.4,37.6,31.1,22.8,,,
511,20.07666666666667,324.9166666666666,53.1,53.4,53.2,37.9,31.4,23.1,,,
512,20.075000000000006,325.66333333333336,52.7,53.3,53.2,38.2,31.7,23.3,,,
513,20.21166666666666,326.755,52.7,53.3,53.2,38.5,32.0,23.5,,,
514,20.368333333333336,328.85499999999996,52.8,53.4,53.1,38.8,32.4,23.7,,,
515,20.253333333333316,330.7483333333333,52.8,53.3,53.2,39.0,32.7,23.9,,,
516,19.94166666666667,331.70499999999987,52.8,53.3,53.2,39.3,33.0,24.2,,,
517,19.931666666666647,332.9683333333333,52.7,53.3,53.2,39.6,33.3,24.4,,,
518,20.170000000000005,334.6750000000001,52.6,53.3,52.9,39.9,33.6,24.7,,,
519,20.37499999999998,336.06000000000006,52.6,53.3,53.0,40.2,34.0,24.9,,,
520,20.208333333333346,337.205,52.8,53.3,53.0,40.5,34.3,25.1,,,
521,19.96166666666667,338.6833333333333,52.7,53.3,53.1,40.7,34.6,25.4,,,
522,20.014999999999993,340.21999999999997,52.7,53.3,52.8,41.0,34.9,25.6,,,
523,20.21333333333336,341.565,52.7,53.3,52.7,41.3,35.2,25.9,,,
524,20.143333333333324,342.9283333333334,52.6,53.2,52.7,41.5,35.5,26.1,,,
525,20.086666666666662,344.3966666666666,52.2,53.2,52.6,41.8,35.8,26.3,,,
526,20.141666666666694,345.70833333333326,52.5,53.2,52.6,42.1,36.1,26.6,,,
527,20.26999999999999,346.95166666666665,52.3,53.2,52.6,42.3,36.4,26.9,,,
528,20.21833333333334,348.6650000000001,52.3,53.2,52.7,42.6,36.7,27.1,,,
529,20.125,349.9283333333333,52.5,53.2,52.4,42.9,37.0,27.4,,,
530,20.146666666666682,351.2,52.6,53.2,52.5,43.1,37.3,27.6,,,
531,20.15833333333334,352.5383333333333,52.5,53.2,52.4,43.4,37.6,27.9,,,
532,20.181666666666693,353.5133333333333,52.3,53.2,52.3,43.6,37.9,28.1,,,
533,20.143333333333338,354.97999999999996,52.6,53.2,52.3,43.9,38.2,28.4,,,
534,20.21166666666668,356.75166666666667,52.5,53.1,52.3,44.1,38.5,28.6,,,
535,20.265000000000008,357.52500000000003,52.5,53.1,52.3,44.4,38.8,29.0,,,
536,20.07333333333334,358.70333333333343,52.5,53.1,52.2,44.6,39.1,29.2,,,
537,20.045000000000005,360.2049999999999,52.8,53.1,52.1,44.9,39.4,29.5,,,
538,20.301666666666662,361.51666666666665,52.7,53.1,52.1,45.1,39.7,29.8,,,
539,20.26833333333333,362.39166666666654,52.7,53.1,52.1,45.4,40.0,30.0,,,
540,20.026666666666678,363.7116666666667,52.4,53.1,52.0,45.6,40.3,30.3,,,
541,19.938333333333322,365.34000000000015,52.4,53.1,52.0,45.8,40.6,30.6,,,
542,20.266666666666673,366.6799999999999,52.5,53.1,51.9,46.1,40.9,30.8,,,
543,20.348333333333315,367.33,52.8,53.1,51.9,46.3,41.2,31.1,,,
544,20.183333333333337,368.9916666666667,52.2,53.0,51.9,46.5,41.5,31.4,,,
545,19.985,370.4766666666667,52.3,53.1,51.9,46.8,41.8,31.7,,,
546,20.045,371.46666666666675,52.4,53.0,51.8,47.0,42.0,32.0,,,
547,20.205,372.88999999999993,52.5,53.0,51.7,47.2,42.3,32.2,,,
548,20.219999999999988,373.79499999999996,52.6,53.0,51.7,47.4,42.6,32.5,,,
549,20.24000000000001,375.5983333333332,52.4,53.0,51.7,47.7,42.9,32.8,,,
550,20.145000000000017,377.0900000000001,52.3,53.0,51.7,47.9,43.2,33.0,,,
551,20.09666666666666,377.81499999999994,52.2,53.0,51.7,48.1,43.5,33.3,,,
552,20.014999999999993,379.04666666666657,52.4,53.0,51.6,48.3,43.7,33.6,,,
553,20.11833333333335,380.62499999999994,52.1,53.0,51.6,48.5,44.0,33.9,,,
554,20.36166666666667,381.8183333333333,52.4,52.9,51.5,48.7,44.3,34.2,,,
555,20.266666666666673,383.1516666666666,52.3,52.9,51.6,48.9,44.5,34.5,,,
556,19.95666666666665,384.125,52.2,52.9,51.5,49.2,44.8,34.7,,,
557,19.881666666666664,385.22999999999996,52.5,52.9,51.4,49.4,45.1,35.0,,,
558,20.165000000000003,386.77666666666664,52.4,52.9,51.3,49.6,45.4,35.3,,,
559,20.36833333333333,387.825,52.3,52.9,51.4,49.8,45.6,35.6,,,
560,20.279999999999994,389.6333333333333,52.5,52.9,51.4,50.0,45.9,35.9,,,
561,20.023333333333333,391.13166666666655,52.3,52.9,51.5,50.2,46.1,36.2,,,
562,20.103333333333353,392.34833333333324,52.5,52.9,51.5,50.4,46.4,36.4,,,
563,20.336666666666655,393.29833333333323,52.6,52.9,51.6,50.6,46.7,36.7,,,
564,20.183333333333334,394.8083333333334,52.2,52.9,51.8,50.8,46.9,37.0,,,
565,20.058333333333337,395.3283333333332,52.5,52.8,51.9,51.0,47.2,37.3,,,
566,20.05333333333333,396.41499999999996,52.1,52.9,52.0,51.2,47.5,37.6,,,
567,20.15333333333335,397.89500000000004,52.3,52.8,52.1,51.3,47.7,37.9,,,
568,20.266666666666673,400.0316666666667,52.2,52.9,52.3,51.5,48.0,38.2,,,
569,20.238333333333355,401.4933333333334,52.3,52.8,52.4,51.7,48.2,38.5,,,
570,20.21666666666668,402.48333333333346,52.4,52.8,52.5,51.9,48.5,38.7,,,
571,20.183333333333334,402.67333333333323,52.4,52.8,52.6,52.1,48.7,39.0,,,
572,20.086666666666662,404.6066666666666,52.3,52.8,52.8,52.2,48.9,39.3,,,
573,20.12500000000002,406.5150000000001,52.1,52.8,52.8,52.4,49.2,39.6,,,
574,20.20000000000002,406.7883333333332,52.9,52.9,52.9,52.6,49.4,39.9,,,
575,20.205000000000023,408.10166666666674,53.0,52.9,52.9,52.7,49.7,40.2,,,
576,20.226666666666667,409.9283333333334,53.1,53.0,53.0,52.8,49.9,40.5,,,
577,20.129999999999995,411.1783333333333,53.2,53.0,53.0,53.0,50.1,40.8,,,
578,20.019999999999996,411.5616666666666,53.2,53.1,53.1,53.0,50.4,41.0,,,
579,20.148333333333344,412.54499999999996,53.3,53.1,53.1,53.1,50.6,41.3,,,
580,20.30999999999999,205.6250000000002,53.4,53.2,53.2,53.2,50.8,41.6,,,
581,20.35666666666665,1.631666666666667,53.3,53.2,53.3,53.1,50.9,41.8,,,
582,20.23333333333335,1.6383333333333334,53.3,53.2,53.2,53.2,50.9,41.8,,,
583,20.086666666666677,1.6433333333333333,53.3,53.2,53.3,53.2,50.9,41.9,,,
584,20.003333333333327,1.6449999999999998,53.1,53.2,53.3,53.2,50.9,41.8,,,
585,20.235000000000014,1.6366666666666667,52.6,53.2,53.2,53.2,50.9,41.7,,,
586,20.023333333333337,1.64,52.6,53.2,53.2,53.2,50.9,41.6,,,
587,19.915000000000003,1.6483333333333332,52.5,53.2,53.2,53.2,50.9,41.7,,,
588,20.088333333333352,1.6466666666666667,52.6,53.2,53.2,53.1,50.9,41.6,,,
589,20.23666666666667,1.6516666666666668,52.7,53.1,53.2,53.2,50.9,41.6,,,
590,19.991666666666674,2.063333333333333,53.0,53.2,53.2,53.2,50.9,41.5,,,
591,19.791666666666675,1.6483333333333334,52.9,53.2,53.2,53.2,50.9,41.5,,,
592,19.90166666666665,1.65,52.9,53.2,53.2,53.2,50.9,41.5,,,
593,20.198333333333355,1.6483333333333334,52.8,53.1,53.2,53.2,50.9,41.4,,,
594,20.05,1.65,52.9,53.1,53.2,53.2,50.9,41.4,,,
