Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
332,10.3,0.7999999999999999,52.2,52.2,52.4,52.3,52.2,50.9,,,
333,10.3,0.7999999999999999,52.2,52.2,52.4,52.3,52.2,50.9,,,
334,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,50.9,,,
335,10.3,0.7999999999999999,52.2,52.2,52.4,52.3,52.2,50.9,,,
336,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,50.9,,,
337,10.3,0.7999999999999999,52.1,52.2,52.3,52.3,52.2,50.9,,,
338,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,50.8,,,
339,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,50.9,,,
340,10.3,0.7999999999999999,52.1,52.2,52.3,52.3,52.2,50.8,,,
341,10.3,0.8166666666666665,52.0,52.1,52.3,52.3,52.2,50.8,,,
342,10.3,0.7999999999999999,52.0,52.1,52.3,52.3,52.2,50.8,,,
343,10.3,0.8166666666666668,52.0,52.1,52.3,52.3,52.2,50.8,,,
344,10.3,0.7999999999999999,52.0,52.1,52.3,52.3,52.1,50.8,,,
345,10.3,0.7999999999999999,52.0,52.1,52.3,52.3,52.1,50.8,,,
346,10.3,0.7999999999999999,52.0,52.1,52.3,52.3,52.1,50.7,,,
347,10.3,0.7833333333333333,52.1,52.1,52.3,52.3,52.1,50.7,,,
348,10.3,0.7999999999999999,52.0,52.1,52.3,52.2,52.1,50.7,,,
349,10.3,0.7999999999999999,52.0,52.1,52.3,52.2,52.1,50.7,,,
350,10.3,0.8166666666666668,52.1,52.1,52.3,52.2,52.1,50.7,,,
351,10.3,0.7999999999999999,52.0,52.1,52.3,52.2,52.1,50.7,,,
352,10.3,0.7999999999999999,52.0,52.1,52.3,52.2,52.1,50.7,,,
353,10.3,0.7999999999999999,52.0,52.1,52.2,52.2,52.1,50.6,,,
354,10.3,0.8166666666666668,52.0,52.0,52.2,52.2,52.1,50.6,,,
355,10.3,0.8333333333333334,51.9,52.0,52.2,52.2,52.1,50.6,,,
356,10.3,0.7999999999999999,52.0,52.1,52.2,52.2,52.1,50.6,,,
357,10.3,0.7999999999999999,52.0,52.1,52.2,52.2,52.1,50.6,,,
358,10.3,0.7999999999999999,52.0,52.0,52.2,52.2,52.1,50.6,,,
359,10.3,0.7999999999999999,51.9,52.0,52.2,52.2,52.1,50.6,,,
360,10.3,0.7999999999999999,51.9,52.0,52.2,52.2,52.1,50.6,,,
361,10.3,0.7999999999999999,52.0,52.0,52.2,52.2,52.0,50.6,,,
362,10.3,0.7999999999999999,52.0,52.0,52.2,52.1,52.0,50.5,,,
363,10.3,0.7999999999999999,52.0,52.0,52.2,52.1,52.0,50.5,,,
364,10.3,0.7999999999999999,51.9,52.0,52.2,52.1,52.0,50.5,,,
365,10.3,0.8166666666666668,51.9,52.0,52.2,52.1,52.0,50.5,,,
366,10.3,0.8166666666666668,51.9,52.0,52.2,52.1,52.0,50.5,,,
367,10.3,0.8166666666666668,51.9,52.0,52.2,52.1,52.0,50.5,,,
368,10.3,0.7999999999999999,51.9,52.0,52.2,52.1,52.0,50.5,,,
369,10.3,0.7999999999999999,51.8,52.0,52.1,52.1,52.0,50.5,,,
370,10.3,0.7999999999999999,51.9,52.0,52.2,52.1,52.0,50.5,,,
371,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,52.0,50.4,,,
372,10.3,0.8166666666666668,51.9,51.9,52.2,52.1,52.0,50.5,,,
373,10.3,0.8166666666666665,51.8,51.9,52.1,52.1,52.0,50.4,,,
374,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,52.0,50.4,,,
375,10.3,0.8166666666666668,51.8,51.9,52.1,52.1,51.9,50.4,,,
376,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,51.9,50.4,,,
377,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,51.9,50.4,,,
378,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,51.9,50.4,,,
379,10.3,0.8333333333333334,51.6,51.9,52.1,52.1,51.9,50.3,,,
380,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,51.9,50.4,,,
381,10.3,0.7999999999999999,51.8,51.9,52.1,52.0,51.9,50.3,,,
382,10.3,0.7999999999999999,51.8,51.9,52.1,52.0,51.9,50.3,,,
383,10.3,0.7999999999999999,51.8,51.9,52.1,52.0,51.9,50.3,,,
384,10.3,0.7999999999999999,51.7,51.8,52.1,52.0,51.9,50.3,,,
385,10.3,0.7999999999999999,51.8,51.9,52.1,52.0,51.9,50.3,,,
386,10.3,0.7999999999999999,51.9,51.9,52.1,52.0,51.9,50.3,,,
387,10.3,0.7999999999999999,51.8,51.9,52.0,52.0,51.9,50.3,,,
388,10.3,0.8166666666666665,51.8,51.9,52.0,52.0,51.9,50.2,,,
389,10.3,0.7999999999999999,51.8,51.9,52.0,52.0,51.9,50.2,,,
390,10.3,0.7999999999999999,51.7,51.8,52.0,52.0,51.9,50.2,,,
391,10.3,0.7999999999999999,51.8,51.8,52.0,52.0,51.8,50.2,,,
392,10.3,0.7999999999999999,51.7,51.8,52.0,52.0,51.9,50.2,,,
393,10.3,0.7999999999999999,51.8,51.8,52.0,52.0,51.8,50.2,,,
394,10.3,0.7999999999999999,51.8,51.8,52.0,52.0,51.8,50.2,,,
395,10.3,0.7999999999999999,51.8,51.8,52.0,52.0,51.8,50.2,,,
396,10.3,0.8166666666666668,51.7,51.8,52.0,51.9,51.8,50.2,,,
397,10.3,0.7999999999999999,51.7,51.8,52.0,51.9,51.8,50.2,,,
398,10.3,0.7833333333333333,51.8,51.8,52.0,52.0,51.8,50.1,,,
399,10.3,0.7999999999999999,51.7,51.8,52.0,51.9,51.8,50.1,,,
400,10.3,0.7999999999999999,51.8,51.8,52.0,51.9,51.8,50.1,,,
401,10.3,0.7999999999999999,51.7,51.8,52.0,51.9,51.8,50.1,,,
402,10.3,0.7999999999999999,51.6,51.7,52.0,51.9,51.8,50.1,,,
403,10.3,0.7999999999999999,51.6,51.8,51.9,51.9,51.8,50.1,,,
404,10.3,0.7999999999999999,51.6,51.7,51.9,51.9,51.8,50.1,,,
405,10.3,0.7999999999999999,51.7,51.7,51.9,51.9,51.8,50.1,,,
406,10.3,0.8166666666666668,51.7,51.7,51.9,51.9,51.8,50.0,,,
407,10.3,0.8166666666666668,51.7,51.7,51.9,51.9,51.8,50.0,,,
408,10.3,0.7999999999999999,51.7,51.8,51.9,51.9,51.7,50.0,,,
409,10.3,0.7999999999999999,51.6,51.7,51.9,51.9,51.7,50.0,,,
410,10.3,0.7999999999999999,51.6,51.7,51.9,51.9,51.7,50.0,,,
411,10.3,0.8166666666666665,51.6,51.7,51.9,51.9,51.7,50.0,,,
412,10.3,0.8166666666666665,51.6,51.7,51.9,51.8,51.7,50.0,,,
413,10.3,0.7999999999999999,51.7,51.7,51.9,51.8,51.7,50.0,,,
414,10.3,0.7999999999999999,51.7,51.7,51.9,51.8,51.7,49.9,,,
415,10.3,0.8166666666666668,51.7,51.7,51.9,51.8,51.7,49.9,,,
416,10.3,0.7999999999999999,51.6,51.7,51.9,51.9,51.7,50.0,,,
417,10.3,0.7999999999999999,51.6,51.7,51.8,51.8,51.7,49.9,,,
418,10.3,0.7999999999999999,51.6,51.7,51.8,51.8,51.7,49.9,,,
419,10.3,0.7999999999999999,51.6,51.7,51.9,51.8,51.7,49.9,,,
420,10.3,0.7999999999999999,51.4,51.6,51.8,51.8,51.7,49.9,,,
421,10.3,0.7833333333333332,51.5,51.6,51.8,51.8,51.7,49.9,,,
422,10.3,0.7999999999999999,51.5,51.6,51.8,51.8,51.7,49.9,,,
423,10.3,0.7999999999999999,51.6,51.6,51.8,51.8,51.7,49.9,,,
424,10.3,0.7999999999999999,51.6,51.6,51.8,51.8,51.6,49.8,,,
425,10.3,0.8166666666666668,51.6,51.6,51.8,51.8,51.6,49.8,,,
426,10.3,0.7999999999999999,51.6,51.6,51.8,51.8,51.6,49.8,,,
427,10.3,0.7999999999999999,51.6,51.6,51.8,51.8,51.6,49.8,,,
428,10.3,0.7999999999999999,51.6,51.6,51.8,51.7,51.6,49.8,,,
429,10.3,0.8166666666666665,51.5,51.6,51.8,51.7,51.6,49.8,,,
430,10.3,0.8166666666666665,51.5,51.6,51.8,51.7,51.6,49.8,,,
431,10.3,0.8166666666666665,51.5,51.6,51.8,51.7,51.6,49.7,,,
432,10.3,0.7833333333333332,51.5,51.6,51.8,51.7,51.6,49.8,,,
433,10.3,0.8166666666666668,51.5,51.6,51.8,51.7,51.6,49.7,,,
434,10.3,0.8166666666666668,51.5,51.6,51.8,51.7,51.6,49.7,,,
435,10.3,0.7999999999999999,51.5,51.6,51.8,51.7,51.6,49.7,,,
436,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.6,49.7,,,
437,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.6,49.7,,,
438,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.6,49.7,,,
439,10.3,0.8333333333333334,51.5,51.5,51.7,51.7,51.6,49.7,,,
440,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.5,49.7,,,
441,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.5,49.7,,,
442,10.3,0.8333333333333334,51.5,51.5,51.7,51.7,51.5,49.6,,,
443,10.3,0.7999999999999999,51.4,51.5,51.7,51.6,51.5,49.6,,,
444,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.5,49.6,,,
445,10.3,0.7999999999999999,51.5,51.5,51.7,51.6,51.5,49.6,,,
446,10.3,0.7999999999999999,51.5,51.5,51.7,51.6,51.5,49.6,,,
447,10.3,0.8166666666666668,51.3,51.5,51.7,51.6,51.5,49.6,,,
448,10.3,0.7999999999999999,51.4,51.5,51.7,51.6,51.5,49.6,,,
449,10.3,0.7999999999999999,51.4,51.5,51.7,51.6,51.5,49.6,,,
450,10.3,0.7833333333333332,51.4,51.5,51.6,51.6,51.5,49.6,,,
451,10.3,0.8166666666666668,51.4,51.5,51.6,51.6,51.5,49.6,,,
452,10.3,0.8166666666666668,51.4,51.4,51.6,51.6,51.5,49.6,,,
453,10.3,0.7999999999999999,51.5,51.5,51.6,51.6,51.5,49.5,,,
454,10.3,0.8166666666666668,51.3,51.4,51.6,51.6,51.5,49.5,,,
455,10.3,0.8333333333333334,51.4,51.4,51.6,51.6,51.4,49.5,,,
456,10.3,0.8166666666666665,51.4,51.4,51.6,51.6,51.4,49.5,,,
457,10.3,0.7999999999999999,51.2,51.4,51.6,51.6,51.4,49.5,,,
458,10.3,0.7999999999999999,51.3,51.4,51.6,51.5,51.4,49.5,,,
459,10.3,0.7999999999999999,51.4,51.4,51.6,51.5,51.4,49.5,,,
460,10.3,0.7999999999999999,51.3,51.4,51.6,51.6,51.4,49.4,,,
461,10.3,0.7999999999999999,51.2,51.4,51.6,51.5,51.4,49.5,,,
462,10.3,0.7999999999999999,51.4,51.4,51.6,51.5,51.4,49.4,,,
463,10.3,0.7999999999999999,51.3,51.4,51.6,51.5,51.4,49.4,,,
464,10.3,0.7999999999999999,51.3,51.4,51.6,51.6,51.4,49.4,,,
465,10.3,0.8166666666666665,51.3,51.4,51.6,51.5,51.4,49.4,,,
466,10.3,0.8166666666666665,51.3,51.4,51.5,51.5,51.4,49.4,,,
467,10.3,0.7999999999999999,51.3,51.4,51.5,51.5,51.4,49.4,,,
468,10.3,0.8166666666666665,51.3,51.4,51.5,51.5,51.4,49.4,,,
469,10.3,0.7999999999999999,51.2,51.4,51.5,51.5,51.4,49.4,,,
470,10.3,0.8166666666666665,51.2,51.3,51.5,51.5,51.4,49.3,,,
471,10.3,0.8166666666666668,51.3,51.4,51.5,51.5,51.3,49.4,,,
472,10.3,0.7999999999999999,51.2,51.3,51.5,51.5,51.3,49.3,,,
473,10.3,0.7833333333333332,51.3,51.3,51.5,51.5,51.3,49.3,,,
474,10.3,0.8166666666666668,51.2,51.3,51.5,51.5,51.3,49.3,,,
475,10.3,0.7999999999999999,51.3,51.3,51.5,51.5,51.3,49.3,,,
476,10.3,0.7999999999999999,51.3,51.3,51.5,51.4,51.3,49.3,,,
477,10.3,0.7999999999999999,51.3,51.3,51.5,51.4,51.3,49.3,,,
478,10.3,0.7999999999999999,51.2,51.3,51.5,51.4,51.3,49.3,,,
479,10.3,0.7999999999999999,51.2,51.3,51.5,51.4,51.3,49.3,,,
480,10.3,0.8166666666666665,51.2,51.3,51.5,51.4,51.3,49.3,,,
481,10.3,0.7999999999999999,51.2,51.3,51.5,51.4,51.3,49.2,,,
482,10.3,0.7666666666666667,51.0,51.2,51.4,51.4,51.3,49.3,,,
483,10.3,0.7999999999999999,51.1,51.3,51.5,51.4,51.3,49.2,,,
484,10.3,0.7999999999999999,51.2,51.3,51.5,51.4,51.3,49.2,,,
485,10.3,0.7999999999999999,51.1,51.2,51.4,51.4,51.2,49.2,,,
486,10.3,0.8166666666666668,51.2,51.2,51.4,51.4,51.2,49.2,,,
487,10.3,0.8166666666666665,51.1,51.3,51.4,51.4,51.2,49.2,,,
488,10.3,0.7999999999999999,51.1,51.2,51.4,51.4,51.2,49.2,,,
489,10.3,0.7999999999999999,51.2,51.2,51.4,51.4,51.2,49.2,,,
490,10.3,0.7999999999999999,51.2,51.2,51.4,51.4,51.2,49.1,,,
491,10.3,0.7999999999999999,51.1,51.2,51.4,51.4,51.2,49.2,,,
492,10.3,0.7999999999999999,51.0,51.2,51.4,51.3,51.2,49.1,,,
493,10.3,0.7999999999999999,51.1,51.2,51.4,51.4,51.2,49.1,,,
494,10.3,0.7999999999999999,51.2,51.2,51.4,51.3,51.2,49.1,,,
495,10.3,0.7999999999999999,51.2,51.2,51.4,51.3,51.2,49.1,,,
496,10.3,0.7833333333333333,51.2,51.2,51.4,51.3,51.2,49.1,,,
497,10.3,0.7999999999999999,51.1,51.2,51.4,51.3,51.2,49.1,,,
498,10.3,0.7999999999999999,51.0,51.2,51.4,51.3,51.2,49.1,,,
499,10.3,0.8166666666666665,51.0,51.1,51.4,51.3,51.2,49.1,,,
500,10.3,0.7999999999999999,51.0,51.2,51.3,51.3,51.2,49.1,,,
501,10.3,0.8166666666666665,51.0,51.1,51.3,51.3,51.2,49.1,,,
502,10.3,0.8166666666666668,51.1,51.1,51.3,51.3,51.1,49.0,,,
503,10.3,0.8166666666666668,51.1,51.1,51.3,51.3,51.1,49.0,,,
504,10.3,0.7999999999999999,51.0,51.1,51.3,51.3,51.1,49.0,,,
505,10.3,0.8166666666666668,51.1,51.1,51.3,51.3,51.1,49.0,,,
506,10.3,0.7999999999999999,51.0,51.1,51.3,51.3,51.1,49.0,,,
507,10.3,0.7999999999999999,51.0,51.1,51.3,51.3,51.1,49.0,,,
508,10.3,0.7999999999999999,51.1,51.1,51.3,51.3,51.1,49.0,,,
509,10.3,0.7999999999999999,51.0,51.1,51.3,51.2,51.1,49.0,,,
510,10.3,0.7999999999999999,51.0,51.1,51.3,51.2,51.1,48.9,,,
511,10.3,0.7999999999999999,51.0,51.1,51.3,51.2,51.1,48.9,,,
512,10.3,0.7999999999999999,51.0,51.1,51.3,51.3,51.1,48.9,,,
513,10.3,0.7999999999999999,51.1,51.1,51.3,51.2,51.1,48.9,,,
514,10.3,0.7999999999999999,51.0,51.1,51.3,51.2,51.1,48.9,,,
515,10.3,0.8166666666666665,50.9,51.1,51.2,51.2,51.1,48.9,,,
516,10.3,0.7999999999999999,51.0,51.0,51.2,51.2,51.0,48.9,,,
517,10.3,0.7999999999999999,51.0,51.1,51.2,51.2,51.1,48.9,,,
518,10.3,0.7999999999999999,50.9,51.0,51.2,51.2,51.0,48.9,,,
519,10.3,0.8166666666666668,51.0,51.0,51.2,51.2,51.0,48.9,,,
520,10.3,0.8166666666666665,51.0,51.0,51.2,51.2,51.0,48.9,,,
521,10.3,0.8166666666666668,51.0,51.0,51.2,51.2,51.0,48.8,,,
522,10.3,0.7999999999999999,50.9,51.0,51.2,51.2,51.0,48.8,,,
523,10.3,0.7999999999999999,50.9,51.0,51.2,51.1,51.0,48.8,,,
524,10.3,0.7999999999999999,50.9,51.0,51.2,51.1,51.0,48.8,,,
525,10.3,0.7999999999999999,50.9,51.0,51.2,51.1,51.0,48.8,,,
526,10.3,0.8166666666666665,51.0,51.0,51.2,51.1,51.0,48.8,,,
527,10.3,0.8166666666666665,50.9,51.0,51.2,51.1,51.0,48.8,,,
528,10.3,0.7999999999999999,50.9,51.0,51.2,51.1,51.0,48.8,,,
529,10.3,0.7999999999999999,50.8,51.0,51.2,51.1,51.0,48.8,,,
530,10.3,0.7999999999999999,50.9,51.0,51.2,51.1,51.0,48.8,,,
531,10.3,0.7999999999999999,50.8,51.0,51.2,51.1,51.0,48.8,,,
532,10.3,0.7999999999999999,50.9,51.0,51.2,51.1,51.0,48.7,,,
533,10.3,0.7999999999999999,50.9,50.9,51.1,51.1,50.9,48.7,,,
534,10.3,0.7999999999999999,50.9,50.9,51.1,51.1,50.9,48.7,,,
535,10.3,0.7999999999999999,50.9,50.9,51.1,51.1,50.9,48.7,,,
536,10.3,0.7999999999999999,50.9,50.9,51.1,51.1,50.9,48.7,,,
537,10.3,0.7999999999999999,50.9,50.9,51.1,51.1,50.9,48.7,,,
538,10.3,0.7999999999999999,50.9,50.9,51.1,51.1,50.9,48.7,,,
539,10.3,0.7999999999999999,50.9,50.9,51.1,51.0,50.9,48.7,,,
540,10.3,0.8166666666666665,50.8,50.9,51.1,51.0,50.9,48.7,,,
541,10.3,0.8166666666666665,50.8,50.9,51.1,51.0,50.9,48.6,,,
542,10.3,0.7999999999999999,50.8,50.9,51.1,51.0,50.9,48.6,,,
543,10.3,0.7999999999999999,50.8,50.9,51.1,51.0,50.9,48.7,,,
544,10.3,0.7999999999999999,50.8,50.9,51.1,51.0,50.9,48.6,,,
545,10.3,0.7999999999999999,50.7,50.9,51.1,51.0,50.9,48.6,,,
546,10.3,0.7999999999999999,50.7,50.9,51.1,51.0,50.9,48.6,,,
547,10.3,0.7999999999999999,50.8,50.9,51.1,51.0,50.9,48.6,,,
548,10.3,0.7999999999999999,50.8,50.9,51.0,51.0,50.8,48.6,,,
549,10.3,0.8166666666666665,50.7,50.8,51.0,51.0,50.8,48.6,,,
550,10.3,0.7999999999999999,50.7,50.8,51.0,51.0,50.8,48.5,,,
551,10.3,0.7999999999999999,50.8,50.8,51.0,51.0,50.8,48.5,,,
552,10.3,0.7999999999999999,50.7,50.8,51.0,51.0,50.8,48.5,,,
553,10.3,0.8166666666666668,50.7,50.8,51.0,51.0,50.8,48.6,,,
554,10.3,0.8166666666666668,50.7,50.8,51.0,50.9,50.8,48.5,,,
555,10.3,0.7999999999999999,50.8,50.8,51.0,51.0,50.8,48.5,,,
556,10.3,0.7999999999999999,50.7,50.8,51.0,50.9,50.8,48.5,,,
557,10.3,0.7999999999999999,50.7,50.8,51.0,50.9,50.8,48.5,,,
558,10.3,0.8166666666666668,50.8,50.8,51.0,50.9,50.8,48.5,,,
559,10.3,0.7999999999999999,50.7,50.8,51.0,50.9,50.8,48.5,,,
560,10.3,0.7999999999999999,50.7,50.8,51.0,50.9,50.8,48.5,,,
561,10.3,0.7999999999999999,50.7,50.8,51.0,50.9,50.8,48.5,,,
562,10.3,0.7999999999999999,50.7,50.8,51.0,50.9,50.8,48.5,,,
563,10.3,0.8166666666666668,50.7,50.8,51.0,50.9,50.8,48.4,,,
564,10.3,0.7999999999999999,50.6,50.8,50.9,50.9,50.7,48.4,,,
565,10.3,0.7999999999999999,50.7,50.7,50.9,50.9,50.7,48.4,,,
566,10.3,0.7999999999999999,50.7,50.7,50.9,50.9,50.7,48.4,,,
567,10.3,0.8166666666666668,50.7,50.7,50.9,50.9,50.7,48.4,,,
568,10.3,0.7999999999999999,50.7,50.7,50.9,50.9,50.7,48.4,,,
569,10.3,0.7999999999999999,50.6,50.7,50.9,50.9,50.7,48.4,,,
570,10.3,0.7999999999999999,50.6,50.7,50.9,50.9,50.7,48.4,,,
571,10.3,0.7999999999999999,50.6,50.7,50.9,50.9,50.7,48.4,,,
572,10.3,0.7999999999999999,50.7,50.7,50.9,50.9,50.7,48.4,,,
573,10.3,0.7999999999999999,50.7,50.7,50.9,50.8,50.7,48.3,,,
574,10.3,0.7999999999999999,50.6,50.7,50.9,50.8,50.7,48.3,,,
575,10.3,0.7999999999999999,50.7,50.7,50.9,50.8,50.7,48.3,,,
576,10.3,0.7999999999999999,50.6,50.7,50.9,50.8,50.7,48.3,,,
577,10.3,0.7999999999999999,50.7,50.7,50.9,50.8,50.7,48.3,,,
578,10.3,0.7999999999999999,50.6,50.7,50.9,50.8,50.7,48.3,,,
579,10.3,0.7999999999999999,50.6,50.7,50.8,50.8,50.7,48.3,,,
580,10.3,0.7999999999999999,50.6,50.6,50.8,50.8,50.6,48.3,,,
581,10.3,0.7999999999999999,50.5,50.7,50.8,50.8,50.7,48.3,,,
582,10.3,0.8166666666666665,50.5,50.6,50.8,50.8,50.6,48.2,,,
583,10.3,0.7999999999999999,50.6,50.6,50.8,50.8,50.6,48.3,,,
584,10.3,0.7999999999999999,50.6,50.6,50.8,50.8,50.6,48.2,,,
585,10.3,0.7999999999999999,50.6,50.6,50.8,50.8,50.6,48.2,,,
586,10.3,0.7999999999999999,50.5,50.6,50.8,50.8,50.6,48.2,,,
587,10.3,0.8166666666666665,50.5,50.6,50.8,50.7,50.6,48.2,,,
588,10.3,0.7999999999999999,50.5,50.6,50.8,50.7,50.6,48.2,,,
589,10.3,0.7999999999999999,50.5,50.6,50.8,50.7,50.6,48.2,,,
590,10.3,0.7999999999999999,50.5,50.6,50.8,50.7,50.6,48.2,,,
591,10.3,0.8166666666666665,50.6,50.6,50.8,50.7,50.6,48.2,,,
592,10.3,0.7999999999999999,50.5,50.6,50.8,50.7,50.6,48.2,,,
593,10.3,0.7999999999999999,50.5,50.6,50.8,50.7,50.6,48.1,,,
594,10.3,0.7999999999999999,50.6,50.6,50.8,50.7,50.6,48.1,,,
595,10.3,0.8333333333333334,50.5,50.5,50.8,50.7,50.5,48.1,,,
596,10.3,0.7999999999999999,50.4,50.5,50.7,50.7,50.6,48.1,,,
597,10.3,0.8166666666666665,50.5,50.6,50.7,50.7,50.5,48.1,,,
598,10.3,0.7999999999999999,50.5,50.6,50.7,50.7,50.5,48.1,,,
599,10.3,0.7833333333333332,50.5,50.5,50.7,50.7,50.5,48.1,,,
600,10.3,0.7999999999999999,50.4,50.5,50.7,50.7,50.5,48.1,,,
601,10.3,0.7999999999999999,50.5,50.5,50.7,50.7,50.5,48.1,,,
602,10.3,0.8166666666666668,50.5,50.5,50.7,50.7,50.5,48.1,,,
603,10.3,0.7999999999999999,50.4,50.5,50.7,50.6,50.5,48.0,,,
604,10.3,0.8166666666666668,50.5,50.5,50.7,50.7,50.5,48.1,,,
605,10.3,0.7999999999999999,50.3,50.5,50.7,50.6,50.5,48.0,,,
606,10.3,0.7999999999999999,50.3,50.5,50.7,50.6,50.5,48.0,,,
607,10.3,0.7999999999999999,50.3,50.5,50.7,50.6,50.5,48.0,,,
608,10.3,0.7999999999999999,50.4,50.5,50.7,50.6,50.5,48.0,,,
609,10.3,0.8166666666666668,50.4,50.5,50.7,50.6,50.5,48.0,,,
610,10.3,0.8166666666666665,50.3,50.5,50.7,50.6,50.5,48.0,,,
611,10.3,0.7999999999999999,50.4,50.5,50.7,50.6,50.5,48.0,,,
612,10.3,0.7833333333333333,50.4,50.4,50.7,50.6,50.4,48.0,,,
613,10.3,0.7999999999999999,50.4,50.4,50.6,50.6,50.4,47.9,,,
614,10.3,0.8166666666666668,50.4,50.4,50.6,50.6,50.4,48.0,,,
615,10.3,0.8166666666666668,50.2,50.4,50.6,50.6,50.4,48.0,,,
616,10.3,0.7999999999999999,50.3,50.4,50.6,50.6,50.4,47.9,,,
617,10.3,0.8166666666666668,50.3,50.4,50.6,50.6,50.4,47.9,,,
618,10.3,0.7999999999999999,50.3,50.4,50.6,50.6,50.4,47.9,,,
619,10.3,0.7999999999999999,50.4,50.4,50.6,50.6,50.4,47.9,,,
620,10.3,0.8166666666666668,50.3,50.4,50.6,50.5,50.4,47.9,,,
621,10.3,0.7999999999999999,50.4,50.4,50.6,50.5,50.4,47.9,,,
622,10.3,0.7999999999999999,50.3,50.4,50.6,50.5,50.4,47.9,,,
623,10.3,0.7666666666666666,50.3,50.4,50.6,50.5,50.4,47.9,,,
624,10.3,0.7999999999999999,50.4,50.4,50.6,50.5,50.4,47.9,,,
625,10.3,0.7999999999999999,50.3,50.4,50.6,50.5,50.4,47.9,,,
626,10.3,0.7999999999999999,50.3,50.4,50.5,50.5,50.3,47.9,,,
627,10.3,0.7999999999999999,50.4,50.4,50.6,50.5,50.3,47.8,,,
628,10.3,0.7999999999999999,50.3,50.4,50.5,50.5,50.3,47.8,,,
629,10.3,0.7999999999999999,50.3,50.4,50.6,50.5,50.3,47.8,,,
630,10.3,0.7999999999999999,50.3,50.4,50.5,50.5,50.3,47.8,10.61,46.0,0.2833333333333333
631,10.3,0.8166666666666665,50.2,50.3,50.5,50.2,50.0,36.1,10.30,50.1,1.7083333333333333
632,10.3,0.7999999999999999,50.3,50.3,50.2,50.1,49.9,28.3,10.22,50.2,1.706666666666667
633,10.3,0.8166666666666668,50.3,50.2,50.1,49.9,49.8,23.7,10.21,50.2,1.7016666666666664
634,10.3,6.183333333333333,49.8,50.0,49.9,49.7,49.0,20.5,10.22,50.2,1.706666666666667
635,10.3,15.4,50.2,49.8,49.7,49.6,45.9,18.8,10.20,50.2,1.7083333333333333
636,10.3,254.6833333333333,50.1,49.6,49.6,49.5,43.7,18.8,,,
637,10.3,296.56666666666666,50.0,49.6,49.6,49.4,42.7,19.0,,,
638,10.3,296.75,49.9,49.6,49.6,49.4,42.1,19.3,,,
639,10.3,272.06666666666666,49.7,49.6,49.6,49.4,42.5,19.6,,,
640,10.3,275.49999999999994,49.7,49.6,49.6,49.4,42.1,20.0,,,
641,10.3,281.03333333333336,49.8,49.6,49.6,49.4,42.3,20.3,,,
642,10.3,287.2,49.6,49.7,49.6,49.4,42.1,20.8,,,
643,10.3,290.25,49.6,49.6,49.6,49.4,42.0,21.2,,,
644,10.3,293.05,49.7,49.7,49.6,49.4,42.2,21.7,,,
645,10.3,295.8666666666667,49.6,49.6,49.6,49.4,42.1,22.2,,,
646,10.3,298.03333333333336,49.5,49.6,49.6,49.4,42.1,22.6,,,
647,10.3,301.3,49.7,49.7,49.6,49.4,41.9,23.1,,,
648,10.3,304.0833333333333,49.4,49.6,49.6,49.4,42.2,23.6,,,
649,10.3,306.56666666666666,49.4,49.6,49.6,49.4,42.0,24.1,,,
650,10.3,308.5,49.5,49.6,49.5,49.4,42.2,24.5,,,
651,10.3,311.0166666666667,49.5,49.6,49.5,49.3,42.2,25.0,,,
652,10.3,313.21666666666664,49.5,49.6,49.5,49.3,42.2,25.4,,,
653,10.3,315.9,49.4,49.6,49.5,49.3,42.4,25.9,,,
654,10.3,318.3,49.4,49.6,49.5,49.3,42.5,26.4,,,
655,10.3,320.25,49.5,49.6,49.5,49.3,42.6,26.8,,,
656,10.3,322.0333333333333,49.6,49.5,49.5,49.3,42.6,27.3,,,
657,10.3,323.88333333333327,49.3,49.5,49.5,49.3,42.8,27.7,,,
658,10.3,325.7166666666667,49.6,49.5,49.5,49.3,42.9,28.2,,,
659,10.3,326.96666666666664,49.4,49.5,49.5,49.3,43.1,28.6,,,
660,10.3,328.2666666666667,49.2,49.4,49.5,49.3,43.3,29.0,,,
661,10.3,329.6666666666667,49.2,49.5,49.5,49.3,43.4,29.4,,,
