minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
171, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.02,38.12,38.27,38.27,38.27,38.27,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.02,38.12,38.27,38.27,38.27,38.27,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.02,38.12,38.27,38.27,38.27,38.27,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.02,38.12,38.26,38.26,38.26,38.26,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.01,38.12,38.26,38.26,38.26,38.26,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.01,38.11,38.26,38.26,38.26,38.26,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.01,38.11,38.26,38.26,38.26,38.26,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.01,38.11,38.26,38.26,38.26,38.26,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.00,38.11,38.25,38.25,38.25,38.25,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.00,38.11,38.25,38.25,38.25,38.25,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.00,38.11,38.25,38.25,38.25,38.25,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.00,38.10,38.25,38.25,38.25,38.25,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.99,38.10,38.25,38.25,38.25,38.25,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.99,38.10,38.25,38.25,38.25,38.25,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.99,38.10,38.24,38.24,38.24,38.24,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.99,38.10,38.24,38.24,38.24,38.24,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.98,38.10,38.24,38.24,38.24,38.24,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.98,38.09,38.24,38.24,38.24,38.24,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.98,38.09,38.24,38.24,38.24,38.24,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.98,38.09,38.23,38.23,38.23,38.23,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.97,38.09,38.23,38.23,38.23,38.23,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.97,38.09,38.23,38.23,38.23,38.23,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.97,38.09,38.23,38.23,38.23,38.23,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.97,38.09,38.23,38.23,38.23,38.23,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.96,38.08,38.23,38.23,38.23,38.23,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.96,38.08,38.22,38.22,38.22,38.22,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.96,38.08,38.22,38.22,38.22,38.22,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.96,38.08,38.22,38.22,38.22,38.22,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.95,38.08,38.22,38.22,38.22,38.22,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.95,38.08,38.22,38.22,38.22,38.22,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.95,38.07,38.21,38.21,38.21,38.21,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.95,38.07,38.21,38.21,38.21,38.21,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.94,38.07,38.21,38.21,38.21,38.21,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.94,38.07,38.21,38.21,38.21,38.21,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.94,38.07,38.21,38.21,38.21,38.21,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.94,38.07,38.21,38.21,38.21,38.21,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.93,38.07,38.20,38.20,38.20,38.20,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.93,38.06,38.20,38.20,38.20,38.20,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.93,38.06,38.20,38.20,38.20,38.20,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.93,38.06,38.20,38.20,38.20,38.20,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.92,38.06,38.20,38.20,38.20,38.20,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.92,38.06,38.19,38.19,38.19,38.19,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.92,38.06,38.19,38.19,38.19,38.19,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.92,38.05,38.19,38.19,38.19,38.19,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.91,38.05,38.19,38.19,38.19,38.19,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.91,38.05,38.19,38.19,38.19,38.19,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.91,38.05,38.19,38.19,38.19,38.19,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.91,38.05,38.18,38.18,38.18,38.18,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.90,38.05,38.18,38.18,38.18,38.18,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.90,38.05,38.18,38.18,38.18,38.18,
221, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.90,38.04,38.18,38.18,38.18,38.18,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.90,38.04,38.18,38.18,38.18,38.18,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.89,38.04,38.17,38.17,38.17,38.17,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.89,38.04,38.17,38.17,38.17,38.17,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.89,38.04,38.17,38.17,38.17,38.17,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.88,38.04,38.17,38.17,38.17,38.17,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.88,38.03,38.17,38.17,38.17,38.17,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.88,38.03,38.17,38.17,38.17,38.17,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.88,38.03,38.16,38.16,38.16,38.16,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.87,38.03,38.16,38.16,38.16,38.16,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.87,38.03,38.16,38.16,38.16,38.16,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.87,38.03,38.16,38.16,38.16,38.16,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.87,38.02,38.16,38.16,38.16,38.16,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.86,38.02,38.15,38.15,38.15,38.15,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.86,38.02,38.15,38.15,38.15,38.15,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.86,38.02,38.15,38.15,38.15,38.15,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.86,38.02,38.15,38.15,38.15,38.15,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.85,38.02,38.15,38.15,38.15,38.15,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.85,38.02,38.15,38.15,38.15,38.15,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.85,38.01,38.14,38.14,38.14,38.14,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.85,38.01,38.14,38.14,38.14,38.14,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.84,38.01,38.14,38.14,38.14,38.14,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.84,38.01,38.14,38.14,38.14,38.14,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.84,38.01,38.14,38.14,38.14,38.14,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.84,38.01,38.13,38.13,38.13,38.13,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.83,38.00,38.13,38.13,38.13,38.13,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.83,38.00,38.13,38.13,38.13,38.13,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.83,38.00,38.13,38.13,38.13,38.13,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.83,38.00,38.13,38.13,38.13,38.13,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.82,38.00,38.13,38.13,38.13,38.13,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.82,38.00,38.12,38.12,38.12,38.12,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.82,38.00,38.12,38.12,38.12,38.12,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.82,37.99,38.12,38.12,38.12,38.12,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.81,37.99,38.12,38.12,38.12,38.12,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.81,37.99,38.12,38.12,38.12,38.12,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.81,37.99,38.11,38.11,38.11,38.11,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.81,37.99,38.11,38.11,38.11,38.11,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.80,37.99,38.11,38.11,38.11,38.11,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.80,37.98,38.11,38.11,38.11,38.11,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,21.06,37.93,38.07,38.11,38.11,38.11,38.11
261, 1.000000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,37.77,37.98,38.11,38.11,38.11,38.11
262, 1.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,21.06,37.93,38.07,38.10,38.10,38.11
263, 2.000000, 65.000000, 4.444444, 40.000000, 26.810901, 30.479316, 20.000000, 0,211.33,320.86,26.81,26.86,27.03,27.03,27.03,27.03,38.10
264, 2.500000, 65.000000, 4.444444, 40.000000, 25.080857, 28.871629, 20.000000, 0,208.45,331.56,25.08,25.14,25.30,25.30,25.30,25.30,27.03
265, 3.000000, 65.000000, 4.444444, 40.000000, 23.499579, 27.410509, 20.000000, 0,206.01,342.07,23.50,23.56,23.73,23.73,23.73,23.73,25.30
266, 3.500000, 65.000000, 4.444444, 40.000000, 22.054583, 26.079734, 20.000000, 0,203.82,352.06,22.05,22.11,22.29,22.29,22.29,22.29,23.73
267, 4.000000, 65.000000, 4.444444, 40.000000, 20.734288, 24.869078, 20.000000, 0,201.87,361.65,20.73,20.80,20.98,20.98,20.98,20.98,22.29
268, 4.000000, 65.000000, 4.444444, 40.000000, 19.528103, 23.674337, 20.000000, 0,199.72,362.65,19.53,19.59,19.77,19.77,19.77,19.77,20.98
269, 4.000000, 65.000000, 4.444444, 40.000000, 18.422905, 22.576512, 20.000000, 0,197.76,363.30,18.60,18.60,18.60,18.60,18.60,18.60,19.77
270, 4.000000, 65.000000, 4.444444, 0.000000, 18.595247, 22.747901, 20.000000, 0,198.07,363.22,18.77,18.77,18.77,18.77,18.77,18.77,
271, 4.000000, 65.000000, 4.444444, 0.000000, 18.767541, 22.919169, 20.000000, 0,198.37,363.13,18.94,18.94,18.94,18.94,18.94,18.94,
272, 4.000000, 65.000000, 4.444444, 0.000000, 18.939784, 23.090313, 20.000000, 0,198.68,363.03,18.94,19.00,19.18,19.18,19.18,19.18,
273, 4.000000, 65.000000, 4.444444, 0.000000, 19.111972, 23.261332, 20.000000, 0,198.98,362.93,19.11,19.17,19.36,19.36,19.36,19.36,
274, 4.000000, 65.000000, 4.444444, 0.000000, 19.284104, 23.432222, 20.000000, 0,199.29,362.82,19.28,19.35,19.53,19.53,19.53,19.53,
275, 4.000000, 65.000000, 4.444444, 0.000000, 19.456175, 23.602980, 20.000000, 0,199.60,362.70,19.63,19.63,19.63,19.63,19.63,19.63,
276, 4.000000, 65.000000, 4.444444, 0.000000, 19.628183, 23.773602, 20.000000, 0,199.90,362.58,19.80,19.80,19.80,19.80,19.80,19.80,
277, 4.000000, 65.000000, 4.444444, 0.000000, 19.800124, 23.944087, 20.000000, 0,200.21,362.46,19.80,19.86,20.04,20.04,20.04,20.04,
278, 4.000000, 65.000000, 4.444444, 0.000000, 19.971996, 24.114431, 20.000000, 0,200.51,362.32,19.97,20.03,20.22,20.22,20.22,20.22,
279, 4.000000, 65.000000, 4.444444, 0.000000, 20.143796, 24.284632, 20.000000, 0,200.82,362.18,20.14,20.20,20.39,20.39,20.39,20.39,
280, 4.000000, 65.000000, 4.444444, 0.000000, 20.315522, 24.454687, 20.000000, 0,201.12,362.04,20.32,20.38,20.56,20.56,20.56,20.56,
281, 4.000000, 65.000000, 4.444444, 0.000000, 20.487169, 24.624592, 20.000000, 0,201.43,361.88,20.49,20.55,20.73,20.73,20.73,20.73,
282, 4.000000, 65.000000, 4.444444, 0.000000, 20.658734, 24.794345, 20.000000, 0,201.73,361.73,20.66,20.72,20.90,20.90,20.90,20.90,
283, 4.000000, 65.000000, 4.444444, 0.000000, 20.830216, 24.963944, 20.000000, 0,202.04,361.56,20.83,20.89,21.07,21.07,21.07,21.07,
284, 4.000000, 65.000000, 4.444444, 0.000000, 21.001611, 25.133385, 20.000000, 0,202.34,361.39,21.00,21.06,21.24,21.24,21.24,21.24,
285, 4.000000, 65.000000, 4.444444, 0.000000, 21.172916, 25.302665, 20.000000, 0,202.65,361.21,21.17,21.23,21.42,21.42,21.42,21.42,
286, 4.000000, 65.000000, 4.444444, 0.000000, 21.344128, 25.471782, 20.000000, 0,202.95,361.03,21.34,21.40,21.59,21.59,21.59,21.59,
287, 4.000000, 65.000000, 4.444444, 0.000000, 21.515244, 25.640734, 20.000000, 0,203.26,360.84,21.69,21.69,21.69,21.69,21.69,21.69,
288, 4.000000, 65.000000, 4.444444, 0.000000, 21.686261, 25.809516, 20.000000, 0,203.56,360.64,21.86,21.86,21.86,21.86,21.86,21.86,
289, 4.000000, 65.000000, 4.444444, 0.000000, 21.857177, 25.978126, 20.000000, 0,203.87,360.44,22.03,22.03,22.03,22.03,22.03,22.03,
290, 4.000000, 65.000000, 4.444444, 0.000000, 22.027988, 26.146562, 20.000000, 0,204.17,360.24,22.03,22.09,22.27,22.27,22.27,22.27,
291, 4.000000, 65.000000, 4.444444, 0.000000, 22.198692, 26.314822, 20.000000, 0,204.47,360.02,22.20,22.26,22.44,22.44,22.44,22.44,
292, 4.000000, 65.000000, 4.444444, 0.000000, 22.369286, 26.482902, 20.000000, 0,204.78,359.80,22.54,22.54,22.54,22.54,22.54,22.54,
293, 4.000000, 65.000000, 4.444444, 0.000000, 22.539766, 26.650799, 20.000000, 0,205.08,359.58,22.71,22.71,22.71,22.71,22.71,22.71,
294, 4.000000, 65.000000, 4.444444, 0.000000, 22.710130, 26.818512, 20.000000, 0,205.38,359.34,22.71,22.77,22.95,22.95,22.95,22.95,
295, 4.000000, 65.000000, 4.444444, 0.000000, 22.880375, 26.986036, 20.000000, 0,205.68,359.11,23.05,23.05,23.05,23.05,23.05,23.05,
296, 4.000000, 65.000000, 4.444444, 0.000000, 23.050498, 27.153370, 20.000000, 0,205.99,358.86,23.22,23.22,23.22,23.22,23.22,23.22,
297, 4.000000, 65.000000, 4.444444, 0.000000, 23.220497, 27.320511, 20.000000, 0,206.29,358.61,23.39,23.39,23.39,23.39,23.39,23.39,
298, 4.000000, 65.000000, 4.444444, 0.000000, 23.390368, 27.487456, 20.000000, 0,206.59,358.36,23.39,23.45,23.63,23.63,23.63,23.63,
299, 4.000000, 65.000000, 4.444444, 0.000000, 23.560109, 27.654204, 20.000000, 0,206.89,358.09,23.56,23.62,23.80,23.80,23.80,23.80,
300, 4.000000, 65.000000, 4.444444, 0.000000, 23.729717, 27.820750, 20.000000, 0,207.19,357.83,23.73,23.79,23.97,23.97,23.97,23.97,
301, 4.000000, 65.000000, 4.444444, 0.000000, 23.899189, 27.987093, 20.000000, 0,207.50,357.55,24.07,24.07,24.07,24.07,24.07,24.07,
302, 4.000000, 65.000000, 4.444444, 0.000000, 24.068522, 28.153229, 20.000000, 0,207.80,357.27,24.24,24.24,24.24,24.24,24.24,24.24,
303, 4.000000, 65.000000, 4.444444, 0.000000, 24.237713, 28.319156, 20.000000, 0,208.10,356.99,24.24,24.30,24.48,24.48,24.48,24.48,
304, 4.000000, 65.000000, 4.444444, 0.000000, 24.406760, 28.484873, 20.000000, 0,208.40,356.70,24.58,24.58,24.58,24.58,24.58,24.58,
305, 4.000000, 65.000000, 4.444444, 0.000000, 24.575660, 28.650375, 20.000000, 0,208.70,356.40,24.58,24.64,24.82,24.82,24.82,24.82,
306, 4.000000, 65.000000, 4.444444, 0.000000, 24.744410, 28.815662, 20.000000, 0,209.00,356.10,24.91,24.91,24.91,24.91,24.91,24.91,
307, 4.000000, 65.000000, 4.444444, 0.000000, 24.913007, 28.980729, 20.000000, 0,209.30,355.79,24.91,24.97,25.15,25.15,25.15,25.15,
308, 4.000000, 65.000000, 4.444444, 0.000000, 25.081449, 29.145575, 20.000000, 0,209.60,355.47,25.25,25.25,25.25,25.25,25.25,25.25,
309, 4.000000, 65.000000, 4.444444, 0.000000, 25.249733, 29.310197, 20.000000, 0,209.90,355.15,25.25,25.31,25.49,25.49,25.49,25.49,
310, 4.000000, 65.000000, 4.444444, 0.000000, 25.417856, 29.474593, 20.000000, 0,210.20,354.83,25.59,25.59,25.59,25.59,25.59,25.59,
311, 4.000000, 65.000000, 4.444444, 0.000000, 25.585814, 29.638760, 20.000000, 0,210.49,354.50,25.75,25.75,25.75,25.75,25.75,25.75,
312, 4.000000, 65.000000, 4.444444, 0.000000, 25.753607, 29.802696, 20.000000, 0,210.79,354.16,25.75,25.81,25.99,25.99,25.99,25.99,
313, 4.000000, 65.000000, 4.444444, 0.000000, 25.921231, 29.966398, 20.000000, 0,211.09,353.82,25.92,25.98,26.16,26.16,26.16,26.16,
314, 4.000000, 65.000000, 4.444444, 0.000000, 26.088683, 30.129865, 20.000000, 0,211.39,353.47,26.26,26.26,26.26,26.26,26.26,26.26,
315, 4.000000, 65.000000, 4.444444, 0.000000, 26.255961, 30.293092, 20.000000, 0,211.69,353.11,26.42,26.42,26.42,26.42,26.42,26.42,
316, 4.000000, 65.000000, 4.444444, 0.000000, 26.423061, 30.456079, 20.000000, 0,211.98,352.75,26.59,26.59,26.59,26.59,26.59,26.59,
317, 4.000000, 65.000000, 4.444444, 0.000000, 26.589982, 30.618822, 20.000000, 0,212.28,352.39,26.76,26.76,26.76,26.76,26.76,26.76,
318, 4.000000, 65.000000, 4.444444, 0.000000, 26.756720, 30.784737, 20.000000, 0,212.67,352.31,26.76,26.82,26.99,26.99,26.99,26.99,
319, 4.000000, 65.000000, 4.444444, 0.000000, 26.923416, 30.953427, 20.000000, 0,213.13,352.49,26.92,26.98,27.16,27.16,27.16,27.16,
320, 4.000000, 65.000000, 4.444444, 0.000000, 27.090187, 31.122094, 20.000000, 0,213.59,352.66,27.09,27.15,27.33,27.33,27.33,27.33,
321, 4.000000, 65.000000, 4.444444, 0.000000, 27.257029, 31.290733, 20.000000, 0,214.05,352.81,27.26,27.32,27.49,27.49,27.49,27.49,
322, 4.000000, 65.000000, 4.444444, 0.000000, 27.423937, 31.459341, 20.000000, 0,214.52,352.96,27.59,27.59,27.59,27.59,27.59,27.59,
323, 4.000000, 65.000000, 4.444444, 0.000000, 27.590907, 31.627911, 20.000000, 0,214.98,353.10,27.59,27.65,27.83,27.83,27.83,27.83,
324, 4.000000, 65.000000, 4.444444, 0.000000, 27.757937, 31.796441, 20.000000, 0,215.44,353.23,27.93,27.93,27.93,27.93,27.93,27.93,
325, 4.000000, 65.000000, 4.444444, 0.000000, 27.925020, 31.964926, 20.000000, 0,215.91,353.35,28.09,28.09,28.09,28.09,28.09,28.09,
326, 4.000000, 65.000000, 4.444444, 0.000000, 28.092153, 32.133362, 20.000000, 0,216.37,353.47,28.26,28.26,28.26,28.26,28.26,28.26,
327, 4.000000, 65.000000, 4.444444, 0.000000, 28.259332, 32.301745, 20.000000, 0,216.84,353.57,28.43,28.43,28.43,28.43,28.43,28.43,
328, 4.000000, 65.000000, 4.444444, 0.000000, 28.426553, 32.470070, 20.000000, 0,217.30,353.67,28.60,28.60,28.60,28.60,28.60,28.60,
329, 4.000000, 65.000000, 4.444444, 0.000000, 28.593811, 32.638334, 20.000000, 0,217.76,353.76,28.76,28.76,28.76,28.76,28.76,28.76,
330, 4.000000, 65.000000, 4.444444, 0.000000, 28.761104, 32.806531, 20.000000, 0,218.23,353.84,28.93,28.93,28.93,28.93,28.93,28.93,
331, 4.000000, 65.000000, 4.444444, 0.000000, 28.928425, 32.974658, 20.000000, 0,218.69,353.91,29.10,29.10,29.10,29.10,29.10,29.10,
332, 4.000000, 65.000000, 4.444444, 0.000000, 29.095772, 33.142710, 20.000000, 0,219.16,353.97,29.10,29.16,29.33,29.33,29.33,29.33,
333, 4.000000, 65.000000, 4.444444, 0.000000, 29.263140, 33.310685, 20.000000, 0,219.62,354.02,29.26,29.32,29.50,29.50,29.50,29.50,
334, 4.000000, 65.000000, 4.444444, 0.000000, 29.430526, 33.478576, 20.000000, 0,220.08,354.07,29.60,29.60,29.60,29.60,29.60,29.60,
335, 4.000000, 65.000000, 4.444444, 0.000000, 29.597923, 33.646380, 20.000000, 0,220.55,354.10,29.77,29.77,29.77,29.77,29.77,29.77,
336, 4.000000, 65.000000, 4.444444, 0.000000, 29.765330, 33.814092, 20.000000, 0,221.01,354.13,29.93,29.93,29.93,29.93,29.93,29.93,
337, 4.000000, 65.000000, 4.444444, 0.000000, 29.932740, 33.981709, 20.000000, 0,221.48,354.15,29.93,29.99,30.17,30.17,30.17,30.17,
338, 4.000000, 65.000000, 4.444444, 0.000000, 30.100152, 34.149227, 20.000000, 0,221.94,354.16,30.10,30.16,30.34,30.34,30.34,30.34,
339, 4.000000, 65.000000, 4.444444, 0.000000, 30.267559, 34.316640, 20.000000, 0,222.41,354.16,30.44,30.44,30.44,30.44,30.44,30.44,
340, 4.000000, 65.000000, 4.444444, 0.000000, 30.434958, 34.483946, 20.000000, 0,222.87,354.15,30.60,30.60,30.60,30.60,30.60,30.60,
341, 4.000000, 65.000000, 4.444444, 0.000000, 30.602345, 34.651139, 20.000000, 0,223.34,354.13,30.60,30.66,30.84,30.84,30.84,30.84,
342, 4.000000, 65.000000, 4.444444, 0.000000, 30.769716, 34.818217, 20.000000, 0,223.80,354.11,30.94,30.94,30.94,30.94,30.94,30.94,
