minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.96,56.70,64.60,64.61,64.61,64.61,
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.96,56.70,64.60,64.61,64.61,64.61,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.97,56.69,64.60,64.60,64.60,64.60,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.97,56.68,64.60,64.60,64.60,64.60,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.97,56.68,64.59,64.60,64.60,64.60,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.98,56.67,64.59,64.60,64.60,64.60,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.98,56.67,64.59,64.60,64.60,64.60,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.99,56.66,64.59,64.59,64.59,64.59,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.99,56.65,64.59,64.59,64.59,64.59,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.99,56.65,64.58,64.59,64.59,64.59,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.00,56.64,64.58,64.59,64.59,64.59,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.00,56.64,64.58,64.58,64.58,64.58,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.01,56.63,64.58,64.58,64.58,64.58,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.01,56.62,64.57,64.58,64.58,64.58,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.01,56.62,64.57,64.58,64.58,64.58,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.02,56.61,64.57,64.58,64.58,64.58,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.02,56.61,64.57,64.57,64.57,64.57,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.02,56.60,64.56,64.57,64.57,64.57,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.03,56.59,64.56,64.57,64.57,64.57,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.03,56.59,64.56,64.57,64.57,64.57,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.04,56.58,64.56,64.56,64.56,64.56,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.04,56.58,64.56,64.56,64.56,64.56,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.04,56.57,64.55,64.56,64.56,64.56,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.05,56.56,64.55,64.56,64.56,64.56,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.05,56.56,64.55,64.55,64.55,64.55,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.06,56.55,64.55,64.55,64.55,64.55,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.06,56.55,64.54,64.55,64.55,64.55,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.06,56.54,64.54,64.55,64.55,64.55,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.07,56.53,64.54,64.55,64.55,64.55,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.07,56.53,64.54,64.54,64.54,64.54,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.08,56.52,64.54,64.54,64.54,64.54,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.08,56.52,64.53,64.54,64.54,64.54,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.08,56.51,64.53,64.54,64.54,64.54,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.09,56.50,64.53,64.53,64.53,64.53,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.09,56.50,64.53,64.53,64.53,64.53,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.09,56.49,64.52,64.53,64.53,64.53,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.10,56.49,64.52,64.53,64.53,64.53,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.10,56.48,64.52,64.53,64.53,64.53,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.11,56.47,64.52,64.52,64.52,64.52,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,13.11,56.47,64.51,64.52,64.52,64.52,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,8.35,49.27,64.46,64.52,64.52,64.52,64.52
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,5.88,39.99,64.19,64.52,64.52,64.52,64.52
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.86,29.91,63.27,64.51,64.51,64.51,64.52
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.53,20.57,60.93,64.51,64.51,64.51,64.51
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.45,13.23,56.33,64.50,64.51,64.51,64.51
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,8.45,49.16,64.44,64.51,64.51,64.51
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,5.94,39.95,64.15,64.50,64.50,64.51
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.89,29.95,63.19,64.50,64.50,64.50
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.54,20.66,60.81,64.50,64.50,64.50
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.45,13.35,56.20,64.49,64.50,64.50
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.36,56.20,64.49,64.49,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.36,56.19,64.48,64.49,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.36,56.19,64.48,64.49,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.37,56.18,64.48,64.49,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.37,56.17,64.48,64.48,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.37,56.17,64.47,64.48,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.38,56.16,64.47,64.48,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.38,56.16,64.47,64.48,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.39,56.15,64.47,64.47,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.39,56.15,64.46,64.47,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.39,56.14,64.46,64.47,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.40,56.13,64.46,64.47,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.40,56.13,64.46,64.46,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.40,56.12,64.45,64.46,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.41,56.12,64.45,64.46,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.41,56.11,64.45,64.46,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.42,56.11,64.45,64.46,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.42,56.10,64.44,64.45,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.42,56.09,64.44,64.45,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.43,56.09,64.44,64.45,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.43,56.08,64.44,64.45,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.43,56.08,64.44,64.44,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.44,56.07,64.43,64.44,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.44,56.07,64.43,64.44,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.45,56.06,64.43,64.44,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,13.45,56.06,64.43,64.43,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.45,56.05,64.42,64.43,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.46,56.04,64.42,64.43,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.46,56.04,64.42,64.43,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.46,56.03,64.42,64.42,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.47,56.03,64.41,64.42,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.47,56.02,64.41,64.42,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.48,56.02,64.41,64.42,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.48,56.01,64.41,64.41,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.48,56.00,64.40,64.41,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.49,56.00,64.40,64.41,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.49,55.99,64.40,64.41,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.49,55.99,64.40,64.40,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.50,55.98,64.39,64.40,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.50,55.98,64.39,64.40,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.51,55.97,64.39,64.40,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.51,55.97,64.39,64.39,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.51,55.96,64.38,64.39,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.52,55.95,64.38,64.39,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.52,55.95,64.38,64.39,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.52,55.94,64.38,64.38,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.53,55.94,64.37,64.38,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.53,55.93,64.37,64.38,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.53,55.93,64.37,64.38,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.54,55.92,64.37,64.37,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.54,55.92,64.36,64.37,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.55,55.91,64.36,64.37,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.55,55.90,64.36,64.37,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.55,55.90,64.36,64.36,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.56,55.89,64.35,64.36,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.56,55.89,64.35,64.36,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.56,55.88,64.35,64.36,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.57,55.88,64.35,64.35,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.57,55.87,64.35,64.35,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.58,55.87,64.34,64.35,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.58,55.86,64.34,64.35,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.58,55.85,64.34,64.34,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.59,55.85,64.34,64.34,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.59,55.84,64.33,64.34,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.59,55.84,64.33,64.34,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.60,55.83,64.33,64.33,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.60,55.83,64.33,64.33,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.60,55.82,64.32,64.33,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.61,55.82,64.32,64.33,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.61,55.81,64.32,64.32,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.62,55.80,64.32,64.32,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.62,55.80,64.31,64.32,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.62,55.79,64.31,64.32,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.63,55.79,64.31,64.31,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.63,55.78,64.31,64.31,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.63,55.78,64.30,64.31,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.64,55.77,64.30,64.31,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.64,55.77,64.30,64.31,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.64,55.76,64.30,64.30,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.65,55.76,64.29,64.30,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.65,55.75,64.29,64.30,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.65,55.74,64.29,64.30,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.66,55.74,64.29,64.29,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.66,55.73,64.28,64.29,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.67,55.73,64.28,64.29,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.67,55.72,64.28,64.29,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.67,55.72,64.28,64.28,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.68,55.71,64.27,64.28,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.68,55.71,64.27,64.28,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.68,55.70,64.27,64.28,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.69,55.70,64.27,64.27,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.69,55.69,64.26,64.27,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.69,55.68,64.26,64.27,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.70,55.68,64.26,64.27,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.70,55.67,64.26,64.26,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.70,55.67,64.25,64.26,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.71,55.66,64.25,64.26,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.71,55.66,64.25,64.26,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.72,55.65,64.25,64.25,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.72,55.65,64.24,64.25,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.72,55.64,64.24,64.25,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.73,55.64,64.24,64.25,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.73,55.63,64.24,64.24,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.73,55.62,64.23,64.24,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.74,55.62,64.23,64.24,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.74,55.61,64.23,64.24,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.74,55.61,64.23,64.23,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.75,55.60,64.23,64.23,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,13.75,55.60,64.22,64.23,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.75,55.59,64.22,64.23,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.76,55.59,64.22,64.22,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.76,55.58,64.22,64.22,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.77,55.58,64.21,64.22,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.77,55.57,64.21,64.22,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.77,55.56,64.21,64.21,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.78,55.56,64.21,64.21,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.78,55.55,64.20,64.21,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.78,55.55,64.20,64.21,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.79,55.54,64.20,64.20,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.79,55.54,64.20,64.20,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.79,55.53,64.19,64.20,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.80,55.53,64.19,64.20,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.80,55.52,64.19,64.20,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.80,55.52,64.19,64.19,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.81,55.51,64.18,64.19,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.81,55.51,64.18,64.19,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.81,55.50,64.18,64.19,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.82,55.49,64.18,64.18,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.82,55.49,64.17,64.18,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.82,55.48,64.17,64.18,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.83,55.48,64.17,64.18,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.83,55.47,64.17,64.17,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.84,55.47,64.16,64.17,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.84,55.46,64.16,64.17,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.84,55.46,64.16,64.17,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.85,55.45,64.16,64.16,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.85,55.45,64.15,64.16,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.85,55.44,64.15,64.16,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.86,55.44,64.15,64.16,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.86,55.43,64.15,64.15,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.86,55.42,64.14,64.15,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.87,55.42,64.14,64.15,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.87,55.41,64.14,64.15,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.87,55.41,64.14,64.14,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.88,55.40,64.13,64.14,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.88,55.40,64.13,64.14,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.88,55.39,64.13,64.14,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.89,55.39,64.13,64.13,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.89,55.38,64.12,64.13,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.89,55.38,64.12,64.13,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.90,55.37,64.12,64.13,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.90,55.37,64.12,64.12,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.90,55.36,64.11,64.12,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.91,55.36,64.11,64.12,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.91,55.35,64.11,64.12,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.91,55.34,64.11,64.11,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.92,55.34,64.10,64.11,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.92,55.33,64.10,64.11,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.92,55.33,64.10,64.11,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.93,55.32,64.10,64.10,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.93,55.32,64.09,64.10,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.94,55.31,64.09,64.10,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.94,55.31,64.09,64.10,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.94,55.30,64.09,64.09,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.95,55.30,64.08,64.09,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.95,55.29,64.08,64.09,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.95,55.29,64.08,64.09,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.96,55.28,64.08,64.09,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.96,55.28,64.08,64.08,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.96,55.27,64.07,64.08,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,13.97,55.27,64.07,64.08,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.34,1216.63,4.44,4.48,14.70,55.88,64.07,64.10,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.50,15.47,56.47,64.07,64.12,
