minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.16,60.13,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.17,60.12,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.17,60.11,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.18,60.10,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.68,20.18,60.09,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.68,20.19,60.08,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.68,20.19,60.07,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.68,20.20,60.06,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,4.68,20.20,60.05,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,4.68,20.21,60.03,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,4.68,20.21,60.02,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,4.68,20.22,60.01,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,4.68,20.22,60.00,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,4.68,20.23,59.99,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,4.68,20.23,59.98,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,4.68,20.24,59.97,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.68,20.24,59.96,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.68,20.25,59.95,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.68,20.25,59.94,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.26,59.93,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.26,59.92,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.27,59.91,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.27,59.90,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.28,59.89,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.28,59.88,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.29,59.87,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.29,59.86,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.29,59.84,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.30,59.83,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.30,59.82,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,4.69,20.31,59.81,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.69,20.31,59.80,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.69,20.32,59.79,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.70,20.32,59.78,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.70,20.33,59.77,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.70,20.33,59.76,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.70,20.34,59.75,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.70,20.34,59.74,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.46,4.70,20.35,59.73,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.46,4.47,7.83,44.05,63.67
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.45,4.46,4.77,21.99,56.81
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,4.48,8.46,33.27
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.46,4.87,11.98
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.46,4.48,5.26
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.45,4.46,4.50
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,4.47
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.45,4.46
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.46
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.45
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,5.69,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,6.93,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,8.18,
