default 20,
1735,21.4125
1736,21.18378333
1737,21.019
1738,20.82396667
1739,20.7623
1740,20.96198333
1741,21.29536667
1742,21.76708333
1743,22.18423333
1744,22.60336667
1745,22.99326667
1746,23.33871667
1747,23.68966667
1748,23.931
1749,24.0028
1750,23.66091667
1751,23.38216667
1752,23.25041667
1753,23.01133333
1754,22.80673333
1755,22.63006667
1756,22.4302
1757,22.26433333
1758,22.15965
1759,22.00126667
1760,21.83141667
1761,21.6663
1762,21.49683333
1763,21.30673333
1764,21.08435
1765,20.99113333
1766,21.07251667
1767,21.23533333
1768,21.39391667
1769,21.45243333
1770,21.58418333
1771,21.7496
1772,21.95433333
1773,22.0699
1774,22.14468333
1775,22.2073
1776,22.26245
1777,22.23333333
1778,22.17028333
1779,22.07946667
1780,21.92031667
1781,21.76416667
1782,21.69983333
1783,21.68516667
1784,21.52023333
1785,21.30606667
1786,21.1698
1787,20.97566667
1788,20.74493333
1789,20.63356667
1790,20.6872
1791,20.83523333
1792,21.01516667
1793,21.23666667
1794,21.40546667
1795,21.61186667
1796,21.83025
1797,21.98766667
1798,22.17738333
1799,22.2452
1800,22.2961
1801,22.3799
1802,22.33758333
1803,22.2426
1804,22.12938333
1805,22.00563333
1806,21.87035
1807,21.779
1808,21.62128333
1809,21.47896667
1810,21.41816667
1811,21.36083333
1812,21.37141667
1813,21.65266667
1814,22.03146667
1815,22.40373333
1816,22.75886667
1817,23.19033333
1818,23.64098333
1819,24.00703333
1820,24.31953333
1821,24.62986667
1822,24.729
1823,24.4088
1824,24.07068333
1825,23.81903333
1826,23.58766667
1827,23.2735
1828,23.06028333
1829,22.9457
1830,22.828
1831,22.68833333
1832,22.5095
1833,22.313
1834,22.06458333
1835,21.81043333
1836,21.58066667
1837,21.67316667
1838,21.9839
1839,22.33926667
1840,22.67055
1841,23.03386667
1842,23.42866667
1843,23.79506667
1844,24.1015
1845,24.4179
1846,24.69416667
1847,24.46483333
1848,24.13378333
1849,23.9563
1850,23.8294
1851,23.6159
1852,23.36041667
1853,23.12326667
1854,22.93368333
1855,22.70166667
1856,22.50553333
1857,22.292
1858,22.05078333
1859,21.87243333
1860,21.69313333
1861,21.62963333
1862,21.80058333
1863,22.11566667
1864,22.60343333
1865,23.05736667
1866,23.508
1867,23.87483333
1868,24.2704
1869,24.59863333
1870,24.93616667
1871,25.0339
1872,24.70483333
1873,24.48586667
1874,24.34453333
1875,24.1715
1876,24.01806667
1877,23.858
1878,23.66058333
1879,23.5079
1880,23.33956667
1881,23.14953333
1882,22.97808333
1883,22.83363333
1884,22.70025
1885,22.59313333
1886,22.77426667
1887,23.1365
1888,23.53631667
1889,23.87716667
1890,24.23268333
1891,24.53403333
1892,24.78408333
1893,25.0642
1894,25.29253333
1895,25.42776667
1896,25.09016667
1897,24.6505
1898,24.395
1899,24.1877
1900,23.9041
1901,23.6444
1902,23.46641667
1903,23.30606667
1904,23.11121667
1905,22.9008
1906,22.67691667
1907,22.45166667
1908,22.27638333
1909,22.08393333
1910,22.06461667
1911,22.29416667
1912,22.615
1913,22.9054
1914,23.19233333
1915,23.47846667
1916,23.76963333
1917,24.04583333
1918,24.28621667
1919,24.534
1920,24.52175
1921,24.1403
1922,23.82416667
1923,23.65446667
1924,23.4949
1925,23.36933333
1926,23.23625
1927,23.09183333
1928,22.9191
1929,22.75716667
1930,22.57515
1931,22.43646667
1932,22.30608333
1933,22.16426667
1934,22.03431667
1935,21.90846667
1936,21.87736667
1937,21.99816667
1938,22.12003333
1939,22.25436667
1940,22.30268333
1941,22.46086667
1942,22.67933333
1943,22.8347
1944,22.97221667
1945,23.09156667
1946,23.16965
1947,23.26733333
1948,23.2694
1949,23.2461
1950,23.19011667
1951,23.10713333
1952,23.011
1953,22.8638
1954,22.71793333
1955,22.54473333
1956,22.3836
1957,22.22766667
1958,22.03031667
1959,21.8216
1960,21.62073333
1961,21.5821
1962,21.58066667
1963,21.6488
1964,21.82811667
1965,22.02073333
1966,22.21978333
1967,22.4545
1968,22.6746
1969,22.79466667
1970,22.86256667
1971,22.91973333
1972,22.95425
1973,22.90256667
1974,22.8362
1975,22.73106667
1976,22.60335
1977,22.50583333
1978,22.40218333
1979,22.27983333
1980,22.13138333
1981,21.98133333
1982,21.83191667
1983,21.8468
1984,22.10745
1985,22.45923333
1986,22.83605
1987,23.201
1988,23.594
1989,23.99226667
1990,24.31335
1991,24.59616667
1992,24.86158333
1993,24.878
1994,24.444
1995,24.0789
1996,23.89046667
1997,23.631
1998,23.40343333
1999,23.18153333
2000,22.91005
2001,22.70073333
2002,22.53208333
2003,22.34573333
2004,22.14196667
2005,21.93686667
2006,21.7358
2007,21.537
2008,21.62335
2009,21.89766667
2010,22.29443333
2011,22.65816667
2012,23.01866667
2013,23.3622
2014,23.71141667
2015,24.0912
2016,24.37843333
2017,24.62316667
2018,24.30813333
2019,23.93726667
2020,23.73315
2021,23.49206667
2022,23.24616667
2023,23.03373333
2024,22.82063333
2025,22.5912
2026,22.43935
2027,22.287
2028,22.10578333
2029,21.91963333
2030,21.73208333
2031,21.54706667
2032,21.59525
2033,21.8075
2034,22.11911667
2035,22.4588
2036,22.81781667
2037,23.17766667
2038,23.57708333
2039,23.9714
2040,24.24606667
2041,24.50173333
2042,24.45675
2043,24.023
2044,23.68635
2045,23.50393333
2046,23.31743333
2047,23.10133333
2048,22.86886667
2049,22.7017
2050,22.5111
2051,22.31513333
2052,22.12191667
2053,21.906
2054,21.68176667
2055,21.4885
2056,21.36078333
2057,21.52266667
2058,21.85726667
2059,22.32846667
2060,22.78241667
2061,23.1762
2062,23.58066667
2063,23.9765
2064,24.30076667
2065,24.66496667
2066,24.84468333
2067,24.50433333
2068,24.18936667
2069,23.95366667
2070,23.74001667
2071,23.5143
2072,23.27766667
2073,23.1058
2074,22.90171667
2075,22.7205
2076,22.56425
2077,22.391
2078,22.20331667
2079,22.0273
2080,21.87146667
2081,21.9839
2082,22.24033333
2083,22.56613333
2084,22.86653333
2085,23.12833333
2086,23.39553333
2087,23.63733333
2088,23.85093333
2089,24.04
2090,24.23726667
2091,24.0088
2092,23.58541667
2093,23.36103333
2094,23.21506667
2095,23.01346667
2096,22.8106
2097,22.65016667
2098,22.48476667
2099,22.32283333
2100,22.14853333
2101,21.94113333
2102,21.71491667
2103,21.4841
2104,21.3191
2105,21.21806667
2106,21.09338333
2107,21.08183333
2108,21.14125
2109,21.18223333
2110,21.2851
2111,21.3126
2112,21.45575
2113,21.63856667
2114,21.82355
2115,21.89803333
2116,21.88936667
2117,21.84616667
2118,21.85818333
2119,21.8355
2120,21.73923333
2121,21.68823333
2122,21.594
2123,21.46726667
2124,21.33175
2125,21.19143333
2126,21.03566667
2127,20.8885
2128,20.72018333
2129,20.61356667
2130,20.51445
2131,20.4399
2132,20.42233333
2133,20.5196
2134,20.69451667
2135,20.9279
2136,21.1828
2137,21.38833333
2138,21.55658333
2139,21.76216667
2140,21.94283333
2141,22.03123333
2142,22.15766667
2143,22.2177
2144,22.1296
2145,22.05056667
2146,21.94186667
2147,21.81166667
2148,21.70023333
2149,21.56573333
2150,21.36408333
2151,21.15223333
2152,21.03791667
2153,20.91743333
2154,20.97716667
2155,21.26456667
2156,21.74158333
2157,22.24366667
2158,22.74465
2159,23.21983333
2160,23.61896667
2161,23.98103333
2162,24.35491667
2163,24.66716667
2164,24.66226667
2165,24.36876667
2166,24.10113333
2167,23.98266667
2168,23.88153333
2169,23.72596667
2170,23.6391
2171,23.5309
2172,23.42408333
2173,23.31786667
2174,23.16756667
2175,22.94446667
2176,22.84356667
2177,22.731
2178,22.52616667
2179,22.34273333
2180,22.2703
2181,22.2929
2182,22.47358333
2183,22.64866667
2184,22.83171667
2185,23.01553333
2186,23.1529
2187,23.33016667
2188,23.47298333
2189,23.5623
2190,23.67266667
2191,23.73596667
2192,23.73675
2193,23.74676667
2194,23.6446
2195,23.52013333
2196,23.42871667
2197,23.34616667
2198,23.24133333
2199,23.06296667
2200,22.82728333
2201,22.6072
2202,22.4015
2203,22.46196667
2204,22.72876667
2205,23.11693333
2206,23.47878333
2207,23.83316667
2208,24.22735
2209,24.62666667
2210,24.94483333
2211,25.22003333
2212,25.44491667
2213,25.2291
2214,24.8247
2215,24.55586667
2216,24.31866667
2217,24.05583333
2218,23.7905
2219,23.51853333
2220,23.24103333
2221,22.98486667
2222,22.74108333
2223,22.48363333
2224,22.23018333
2225,21.97886667
2226,21.76955
2227,21.68266667
2228,21.83936667
2229,22.17713333
2230,22.60371667
2231,22.9835
2232,23.33183333
2233,23.62236667
2234,23.84541667
2235,24.062
2236,24.24726667
2237,24.265
2238,23.8401
2239,23.50386667
2240,23.32393333
2241,23.1273
2242,22.963
2243,22.76983333
2244,22.52868333
2245,22.3122
2246,22.10321667
2247,21.8655
2248,21.55781667
2249,21.23846667
2250,20.9364
2251,20.65603333
2252,20.68108333
2253,20.94156667
2254,21.38291667
2255,21.8212
2256,22.20431667
2257,22.58983333
2258,22.9062
2259,23.12766667
2260,23.32911667
2261,23.51303333
2262,23.23816667
2263,22.88316667
2264,22.70158333
2265,22.5038
2266,22.29185
2267,22.09733333
2268,21.86385
2269,21.59716667
2270,21.35946667
2271,21.14146667
2272,20.92708333
2273,20.73373333
2274,20.54855
2275,20.35606667
2276,20.21593333
2277,20.102
2278,20.13921667
2279,20.24106667
2280,20.37678333
2281,20.44273333
2282,20.50925
2283,20.6601
2284,20.82605
2285,21.0084
2286,21.18021667
2287,21.255
2288,21.3085
2289,21.39366667
2290,21.37135
2291,21.3214
2292,21.29766667
2293,21.2213
2294,21.07151667
2295,20.94423333
2296,20.83508333
2297,20.69266667
2298,20.53188333
2299,20.30593333
2300,20.06983333
2301,19.9275
2302,19.90808333
2303,19.9575
2304,20.05146667
2305,20.23036667
2306,20.47606667
2307,20.72533333
2308,20.98028333
2309,21.2386
2310,21.40355
2311,21.49156667
2312,21.536
2313,21.5703
2314,21.55663333
2315,21.41836667
2316,21.25843333
2317,21.15666667
2318,21.04915
2319,20.958
2320,20.87971667
2321,20.79833333
2322,20.7165
2323,20.62716667
2324,20.53918333
2325,20.66776667
2326,20.93813333
2327,21.2855
2328,21.57903333
2329,21.81406667
2330,22.02631667
2331,22.21213333
2332,22.37666667
2333,22.51646667
2334,22.64583333
2335,22.3781
2336,21.87508333
2337,21.51633333
2338,21.29481667
2339,21.1196
2340,20.95363333
2341,20.8319
2342,20.72566667
2343,20.62193333
2344,20.53493333
2345,20.44403333
2346,20.34083333
2347,20.2325
2348,20.11491667
2349,20.07403333
2350,20.2851
2351,20.62613333
2352,21.02683333
2353,21.3329
2354,21.5989
2355,21.8017
2356,21.94283333
2357,22.035
2358,22.29435
2359,22.4483
2360,22.07623333
2361,21.6889
2362,21.51316667
2363,21.32686667
2364,21.14156667
2365,20.94636667
2366,20.70945
2367,20.49716667
2368,20.28073333
2369,20.05803333
2370,19.8321
2371,19.6252
2372,19.43225
2373,19.27466667
2374,19.3688
2375,19.65573333
2376,20.10275
2377,20.53916667
2378,20.9562
2379,21.34106667
2380,21.70456667
2381,21.99436667
2382,22.23416667
2383,22.43356667
2384,22.13261667
2385,21.72453333
2386,21.46841667
2387,21.25183333
2388,21.06833333
2389,20.91433333
2390,20.73985
2391,20.53723333
2392,20.36941667
2393,20.23783333
2394,20.11801667
2395,19.9832
2396,19.85056667
2397,19.6795
2398,19.66825
2399,19.90053333
2400,20.29358333
2401,20.7326
2402,21.15258333
2403,21.596
2404,21.98383333
2405,22.33973333
2406,22.66726667
2407,23.0025
2408,23.03373333
2409,22.6697
2410,22.4156
2411,22.2642
2412,22.13025
2413,22.0105
2414,21.88321667
2415,21.7264
2416,21.55675
2417,21.37916667
2418,21.14901667
2419,20.8775
2420,20.68003333
2421,20.46196667
2422,20.27641667
2423,20.44926667
2424,20.8195
2425,21.2437
2426,21.65153333
2427,22.092
2428,22.57376667
2429,23.01043333
2430,23.3431
2431,23.5994
2432,23.81108333
2433,23.5117
2434,23.1106
2435,22.9136
2436,22.7453
2437,22.5065
2438,22.28458333
2439,22.14126667
2440,21.9929
2441,21.84433333
2442,21.68791667
2443,21.53206667
2444,21.36891667
2445,21.18456667
2446,21.00168333
2447,20.86133333
2448,20.77731667
2449,20.83993333
2450,20.86346667
2451,20.9391
2452,20.94308333
2453,20.9681
2454,21.04906667
2455,21.20773333
2456,21.36023333
2457,21.40766667
2458,21.45098333
2459,21.45806667
2460,21.41838333
2461,21.21593333
2462,21.09716667
2463,20.97216667
2464,20.7972
2465,20.66453333
2466,20.52816667
2467,20.32816667
2468,20.12098333
2469,19.95006667
2470,19.76363333
2471,19.57536667
2472,19.43133333
2473,19.45656667
2474,19.53601667
2475,19.66996667
2476,19.85806667
2477,20.0855
2478,20.32006667
2479,20.5937
2480,20.77011667
2481,20.88726667
2482,21.02616667
2483,21.15536667
2484,21.25268333
2485,21.2527
2486,21.17491667
2487,21.08616667
2488,20.94548333
2489,20.80476667
2490,20.68108333
2491,20.56533333
2492,20.43508333
2493,20.31103333
2494,20.21891667
2495,20.14706667
2496,20.34873333
2497,20.69416667
2498,21.07666667
2499,21.43943333
2500,21.79533333
2501,22.1487
2502,22.42891667
2503,22.70086667
2504,22.98836667
2505,23.19586667
2506,22.93001667
2507,22.56766667
2508,22.34361667
2509,22.1375
2510,21.95421667
2511,21.77356667
2512,21.55433333
2513,21.36726667
2514,21.20746667
2515,21.04193333
2516,20.8482
2517,20.62316667
2518,20.42551667
2519,20.22596667
2520,20.20478333
2521,20.3973
2522,20.78066667
2523,21.2247
2524,21.63656667
2525,22.05236667
2526,22.47241667
2527,22.86266667
2528,23.13313333
2529,23.4269
2530,23.4827
2531,23.10526667
2532,22.83366667
2533,22.6995
2534,22.53071667
2535,22.3333
2536,22.14545
2537,21.918
2538,21.69158333
2539,21.47933333
2540,21.27166667
2541,21.0354
2542,20.80916667
2543,20.6129
2544,20.5011
2545,20.66253333
2546,21.00786667
2547,21.419
2548,21.79576667
2549,22.2147
2550,22.65831667
2551,23.04943333
2552,23.36241667
2553,23.67426667
2554,23.90571667
2555,23.60953333
2556,23.31168333
2557,23.108
2558,22.9727
2559,22.79536667
2560,22.52111667
2561,22.31286667
2562,22.11091667
2563,21.90596667
2564,21.70588333
2565,21.52343333
2566,21.38023333
2567,21.2245
2568,21.0207
2569,21.0259
2570,21.3409
2571,21.76333333
2572,22.1125
2573,22.4655
2574,22.87861667
2575,23.26123333
2576,23.60561667
2577,23.83633333
2578,24.09601667
2579,23.95753333
2580,23.55695
2581,23.29516667
2582,23.11383333
2583,22.9099
2584,22.77296667
2585,22.60796667
2586,22.40018333
2587,22.20533333
2588,22.0198
2589,21.85183333
2590,21.67361667
2591,21.53176667
2592,21.3765
2593,21.2824
2594,21.49826667
2595,21.95763333
2596,22.4429
2597,22.86216667
2598,23.29143333
2599,23.6837
2600,24.02111667
2601,24.30083333
2602,24.56858333
2603,24.7043
2604,24.33756667
2605,24.04016667
2606,23.93006667
2607,23.7975
2608,23.63386667
2609,23.47816667
2610,23.29305
2611,23.1171
2612,22.91516667
2613,22.66973333
2614,22.4412
2615,22.2331
2616,22.02256667
2617,21.83416667
2618,21.66066667
2619,21.59433333
2620,21.69428333
2621,21.8357
2622,22.04741667
2623,22.1424
2624,22.27673333
2625,22.43783333
2626,22.4937
2627,22.4315
2628,22.39
2629,22.32206667
2630,22.28333333
2631,22.20763333
2632,22.05433333
2633,21.95896667
2634,21.85576667
2635,21.73016667
2636,21.61551667
2637,21.50266667
2638,21.41366667
2639,21.33513333
2640,21.23653333
2641,21.13316667
2642,21.0315
2643,20.9417
2644,20.89278333
2645,20.87453333
2646,20.89035
2647,20.94866667
2648,21.07886667
2649,21.24293333
2650,21.37013333
2651,21.4617
2652,21.56525
2653,21.54623333
2654,21.50595
2655,21.53953333
2656,21.48948333
2657,21.36333333
2658,21.29238333
2659,21.20393333
2660,21.10308333
2661,20.9991
2662,20.886
2663,20.7797
2664,20.64271667
2665,20.51543333
2666,20.46088333
2667,20.68516667
2668,21.03781667
2669,21.40093333
2670,21.68248333
2671,21.94393333
2672,22.15983333
2673,22.31493333
2674,22.46925
2675,22.6601
2676,22.6587
2677,22.06166667
2678,21.54755
2679,21.28833333
2680,21.12135
2681,20.93116667
2682,20.7775
2683,20.67893333
2684,20.58015
2685,20.46323333
2686,20.3355
2687,20.22066667
2688,20.1034
2689,19.98726667
2690,19.9026
2691,20.0314
2692,20.33891667
2693,20.7662
2694,21.17443333
2695,21.57826667
2696,21.9428
2697,22.25416667
2698,22.57811667
2699,22.92526667
2700,23.26426667
2701,23.25343333
2702,22.91475
2703,22.71066667
2704,22.65288333
2705,22.5076
2706,22.34111667
2707,22.16683333
2708,21.96443333
2709,21.832
2710,21.68466667
2711,21.50263333
2712,21.314
2713,21.15583333
2714,20.99728333
2715,20.90983333
2716,21.08893333
2717,21.508
2718,21.9509
2719,22.3298
2720,22.71821667
2721,23.10453333
2722,23.43275
2723,23.69706667
2724,23.97355
2725,24.1597
2726,23.8566
2727,23.548
2728,23.43896667
2729,23.2815
2730,23.1193
2731,22.9148
2732,22.68783333
2733,22.47703333
2734,22.2729
2735,22.0501
2736,21.83311667
2737,21.62683333
2738,21.42976667
2739,21.23896667
2740,21.33273333
2741,21.68583333
2742,22.18158333
2743,22.65636667
2744,23.08886667
2745,23.4662
2746,23.86945
2747,24.21466667
2748,24.49881667
2749,24.8098
2750,24.64941667
2751,24.30263333
2752,24.15083333
2753,24.04943333
2754,23.91248333
2755,23.75886667
2756,23.61966667
2757,23.43383333
2758,23.23041667
2759,23.02526667
2760,22.80765
2761,22.58363333
2762,22.41991667
2763,22.274
2764,22.24193333
2765,22.54993333
2766,23.06043333
2767,23.59633333
2768,24.03141667
2769,24.4112
2770,24.79106667
2771,25.10503333
2772,25.41908333
2773,25.71156667
2774,25.74601667
2775,25.44503333
2776,25.15966667
2777,25.07433333
2778,24.965
2779,24.84683333
2780,24.63396667
2781,24.39506667
2782,24.2735
2783,24.16783333
2784,23.99313333
2785,23.76613333
2786,23.5748
2787,23.39966667
2788,23.21178333
2789,23.11373333
2790,23.20195
2791,23.3873
2792,23.52383333
2793,23.71096667
2794,23.812
2795,24.00436667
2796,24.17558333
2797,24.30316667
2798,24.44788333
2799,24.52823333
2800,24.62245
2801,24.66303333
2802,24.72958333
2803,24.69383333
2804,24.64311667
2805,24.55726667
2806,24.39745
2807,24.24616667
2808,24.10046667
2809,23.8918
2810,23.6595
2811,23.46733333
2812,23.33316667
2813,23.1778
2814,23.03683333
2815,22.96756667
2816,23.02705
2817,23.15466667
2818,23.36471667
2819,23.61326667
2820,23.76848333
2821,23.9829
2822,24.12116667
2823,24.24053333
2824,24.33145
2825,24.3797
2826,24.41193333
2827,24.2545
2828,24.08113333
2829,23.95693333
2830,23.78006667
2831,23.59113333
2832,23.4295
2833,23.2606
2834,23.04585
2835,22.8471
2836,22.7294
2837,22.72016667
2838,22.8623
2839,23.25683333
2840,23.7263
2841,24.10963333
2842,24.40416667
2843,24.74153333
2844,25.06056667
2845,25.32773333
2846,25.64476667
2847,25.83233333
2848,25.461
2849,25.1049
2850,24.84613333
2851,24.604
2852,24.37591667
2853,24.10653333
2854,23.85446667
2855,23.6881
2856,23.53861667
2857,23.38116667
2858,23.22326667
2859,23.06926667
2860,22.92011667
2861,22.85023333
2862,22.9945
2863,23.29416667
2864,23.70413333
2865,24.05493333
2866,24.40601667
2867,24.78216667
2868,25.10015
2869,25.34566667
2870,25.57048333
2871,25.80063333
2872,25.59408333
2873,25.24606667
2874,25.00493333
2875,24.8264
2876,24.61825
2877,24.31916667
2878,24.01858333
2879,23.77276667
2880,23.56376667
2881,23.3718
2882,23.13766667
2883,22.90693333
2884,22.6974
2885,22.47496667
2886,22.31695
2887,22.5705
2888,23.03425
2889,23.47023333
2890,23.9063
2891,24.3615
2892,24.80208333
2893,25.1667
2894,25.5031
2895,25.8334
2896,25.89863333
2897,25.6035
2898,25.32865
2899,25.20736667
2900,25.11276667
2901,24.87923333
2902,24.65016667
2903,24.43236667
2904,24.21291667
2905,23.98816667
2906,23.77226667
2907,23.574
2908,23.37538333
2909,23.18693333
2910,23.12001667
2911,23.34436667
2912,23.76458333
2913,24.1597
2914,24.58623333
2915,24.99323333
2916,25.37063333
2917,25.7595
2918,26.05968333
2919,26.35416667
2920,26.58548333
2921,26.2941
2922,25.95491667
2923,25.7868
2924,25.6324
2925,25.48986667
2926,25.20635
2927,24.96116667
2928,24.72403333
2929,24.4999
2930,24.27845
2931,24.03573333
2932,23.77566667
2933,23.49483333
2934,23.307
2935,23.36523333
2936,23.65518333
2937,24.00866667
2938,24.36158333
2939,24.75606667
2940,25.15556667
2941,25.4663
2942,25.71175
2943,25.95776667
2944,26.15118333
2945,26.10023333
2946,25.68756667
2947,25.3785
2948,25.22661667
2949,25.0825
2950,24.93806667
2951,24.70443333
2952,24.58875
2953,24.49176667
2954,24.34416667
2955,24.20536667
2956,24.04213333
2957,23.8775
2958,23.74078333
2959,23.64423333
2960,23.52781667
2961,23.39236667
2962,23.38316667
2963,23.37236667
2964,23.36695
2965,23.28986667
2966,23.31976667
2967,23.39666667
2968,23.39663333
2969,23.3238
2970,23.26073333
2971,23.15993333
2972,23.1195
2973,23.1129
2974,23.0846
2975,23.04106667
2976,22.98088333
2977,22.92916667
2978,22.8684
2979,22.78673333
2980,22.70035
2981,22.63676667
2982,22.58666667
2983,22.576
2984,22.51958333
2985,22.45396667
2986,22.40716667
2987,22.31283333
2988,22.33396667
2989,22.4474
2990,22.53801667
2991,22.61446667
2992,22.72066667
2993,22.77916667
2994,22.84503333
2995,22.84903333
2996,22.83485
2997,22.89383333
2998,22.86445
2999,22.80363333
3000,22.72586667
3001,22.62083333
3002,22.52175
3003,22.41433333
3004,22.29786667
3005,22.16933333
3006,22.033
3007,21.86683333
3008,21.82878333
3009,22.14596667
3010,22.58123333
3011,23.0024
3012,23.36716667
3013,23.74113333
3014,24.05571667
3015,24.30573333
3016,24.56063333
3017,24.76383333
3018,24.85835
3019,24.5039
3020,24.14866667
3021,23.99216667
3022,23.799
3023,23.58433333
3024,23.3818
3025,23.17583333
3026,22.97838333
3027,22.834
3028,22.67833333
3029,22.4916
3030,22.29348333
3031,22.08546667
3032,21.91558333
3033,22.02013333
3034,22.3676
3035,22.84253333
3036,23.22588333
3037,23.64033333
3038,24.00708333
3039,24.3032
3040,24.56411667
3041,24.76953333
3042,24.95791667
3043,24.73643333
3044,24.40886667
3045,24.22673333
3046,24.03781667
3047,23.86083333
3048,23.64603333
3049,23.3944
3050,23.2093
3051,23.05476667
3052,22.88075
3053,22.7103
3054,22.52395
3055,22.3628
3056,22.1904
3057,22.196
3058,22.48423333
3059,22.8618
3060,23.22178333
3061,23.57986667
3062,23.92416667
3063,24.24333333
3064,24.54235
3065,24.81153333
3066,25.05456667
3067,24.978
3068,24.5035
3069,24.13763333
3070,23.9347
3071,23.63443333
3072,23.36116667
3073,23.21266667
3074,23.08805
3075,22.93796667
3076,22.79235
3077,22.64433333
3078,22.48675
3079,22.3247
3080,22.17113333
3081,22.11273333
3082,22.34383333
3083,22.69856667
3084,23.08805
3085,23.4331
3086,23.8091
3087,24.12583333
3088,24.44995
3089,24.7508
3090,24.95493333
3091,25.1098
3092,24.74933333
3093,24.337
3094,24.13803333
3095,23.9831
3096,23.73933333
3097,23.46816667
3098,23.2724
3099,23.09323333
3100,22.92041667
3101,22.74926667
3102,22.57558333
3103,22.41446667
3104,22.29511667
3105,22.18806667
3106,22.30081667
3107,22.55483333
3108,22.90818333
3109,23.2616
3110,23.58268333
3111,23.9465
3112,24.24816667
3113,24.46146667
3114,24.66756667
3115,24.8243
3116,24.54368333
3117,24.05283333
3118,23.71433333
3119,23.5021
3120,23.1967
3121,22.96713333
3122,22.79983333
3123,22.61096667
3124,22.42196667
3125,22.22323333
3126,21.99805
3127,21.7685
3128,21.56011667
3129,21.33856667
3130,21.13316667
3131,21.06146667
3132,21.15908333
3133,21.31916667
3134,21.47021667
3135,21.5816
3136,21.60835
3137,21.74066667
3138,21.89535
3139,21.97996667
3140,22.02206667
3141,22.05983333
3142,22.07716667
3143,22.1427
3144,22.17398333
3145,22.13436667
3146,22.07696667
3147,21.9835
3148,21.84565
3149,21.6905
3150,21.54206667
3151,21.38086667
3152,21.23416667
3153,21.1006
3154,20.96378333
3155,20.85463333
3156,20.83563333
3157,20.91616667
3158,21.05443333
3159,21.2297
3160,21.49325
3161,21.76203333
3162,21.96616667
3163,22.10876667
3164,22.26445
3165,22.4016
3166,22.46723333
3167,22.5865
3168,22.6356
3169,22.61986667
3170,22.60231667
3171,22.5154
3172,22.3775
3173,22.22346667
3174,22.07538333
3175,21.9423
3176,21.81261667
3177,21.67683333
3178,21.516
3179,21.56753333
3180,21.87645
3181,22.3432
3182,22.81358333
3183,23.29366667
3184,23.74916667
3185,24.09933333
3186,24.47218333
3187,24.80116667
3188,25.06166667
3189,25.0454
3190,24.70458333
3191,24.4059
3192,24.31016667
3193,24.1586
3194,23.93908333
3195,23.71976667
3196,23.48073333
3197,23.28716667
3198,23.10941667
3199,22.92406667
3200,22.74523333
3201,22.54843333
3202,22.36791667
3203,22.20433333
3204,22.38656667
3205,22.7584
3206,23.24776667
3207,23.70016667
3208,24.18363333
3209,24.64236667
3210,25.00036667
3211,25.35806667
3212,25.65041667
3213,25.84463333
3214,25.59143333
3215,25.25543333
3216,25.13345
3217,25.023
3218,24.9106
3219,24.73443333
3220,24.47726667
3221,24.26783333
3222,24.09041667
3223,23.86346667
3224,23.6236
3225,23.41513333
3226,23.23003333
3227,23.06416667
3228,23.17458333
3229,23.56243333
3230,24.08743333
3231,24.55983333
3232,24.95075
3233,25.33226667
3234,25.67348333
3235,25.99476667
3236,26.30428333
3237,26.53133333
3238,26.44998333
3239,26.0947
3240,25.82983333
3241,25.73163333
3242,25.56
3243,25.36
3244,25.11175
3245,24.8127
3246,24.58948333
3247,24.419
3248,24.21411667
3249,23.99616667
3250,23.78593333
3251,23.57083333
3252,23.48658333
3253,23.6982
3254,24.10461667
3255,24.5519
3256,24.95166667
3257,25.39766667
3258,25.78821667
3259,26.06036667
3260,26.2985
3261,26.5716
3262,26.6395
3263,26.27326667
3264,25.89403333
3265,25.6856
3266,25.49135
3267,25.18833333
3268,24.9095
3269,24.7033
3270,24.48746667
3271,24.297
3272,24.13508333
3273,23.9813
3274,23.8199
3275,23.65016667
3276,23.55225
3277,23.695
3278,23.97816667
3279,24.39403333
3280,24.72695
3281,25.0563
3282,25.38491667
3283,25.6507
3284,25.9292
3285,26.16896667
3286,26.36973333
3287,26.16283333
3288,25.75263333
3289,25.524
3290,25.36416667
3291,25.13363333
3292,24.94841667
3293,24.72793333
3294,24.46623333
3295,24.22173333
3296,24.00473333
3297,23.795
3298,23.58111667
3299,23.3668
3300,23.24761667
3301,23.1302
3302,23.10925
3303,23.22723333
3304,23.38411667
3305,23.54683333
3306,23.66473333
3307,23.75683333
3308,23.89841667
3309,23.9862
3310,24.10996667
3311,24.17673333
3312,24.26358333
3313,24.30966667
3314,24.37928333
3315,24.3703
3316,24.28965
3317,24.21583333
3318,24.08838333
3319,23.94626667
3320,23.78865
3321,23.60376667
3322,23.42508333
3323,23.2604
3324,23.12913333
3325,23.12576667
3326,23.07166667
3327,23.0365
3328,23.06095
3329,23.12196667
3330,23.21203333
3331,23.3744
3332,23.54508333
3333,23.68113333
3334,23.84221667
3335,23.93836667
3336,24.026
3337,24.112
3338,24.16838333
3339,24.18166667
3340,24.20288333
3341,24.1707
3342,24.00208333
3343,23.7623
3344,23.63415
3345,23.6095
3346,23.53753333
3347,23.4085
3348,23.27293333
3349,23.16783333
3350,23.27285
3351,23.5403
3352,23.86875
3353,24.2146
3354,24.60001667
