default 10,
2140,12.253
2141,12.253
2142,12.253
2143,12.253
2144,12.253
2145,12.253
2146,12.253
2147,12.253
2148,12.253
2149,12.253
2150,12.253
2151,12.253
2152,12.253
2153,12.253
2154,12.253
2155,12.253
2156,12.253
2157,12.253
2158,12.253
2159,12.253
2160,12.392
2161,12.392
2162,12.392
2163,12.392
2164,12.392
2165,12.392
2166,12.392
2167,12.392
2168,12.392
2169,12.392
2170,12.392
2171,12.392
2172,12.392
2173,12.392
2174,12.392
2175,12.392
2176,12.392
2177,12.392
2178,12.392
2179,12.392
2180,12.392
2181,12.392
2182,12.392
2183,12.392
2184,12.468
2185,12.468
2186,12.468
2187,12.468
2188,12.468
2189,12.468
2190,12.468
2191,12.468
2192,12.468
2193,12.468
2194,12.468
2195,12.468
2196,12.468
2197,12.468
2198,12.468
2199,12.468
2200,12.468
2201,12.468
2202,12.468
2203,12.468
2204,12.468
2205,12.468
2206,12.468
2207,12.468
2208,12.504
2209,12.504
2210,12.504
2211,12.504
2212,12.504
2213,12.504
2214,12.504
2215,12.504
2216,12.504
2217,12.504
2218,12.504
2219,12.504
2220,12.504
2221,12.504
2222,12.504
2223,12.504
2224,12.504
2225,12.504
2226,12.504
2227,12.504
2228,12.504
2229,12.504
2230,12.504
2231,12.504
2232,12.52
2233,12.52
2234,12.52
2235,12.52
2236,12.52
2237,12.52
2238,12.52
2239,12.52
2240,12.52
2241,12.52
2242,12.52
2243,12.52
2244,12.52
2245,12.52
2246,12.52
2247,12.52
2248,12.52
2249,12.52
2250,12.52
2251,12.52
2252,12.52
2253,12.52
2254,12.52
2255,12.52
2256,12.534
2257,12.534
2258,12.534
2259,12.534
2260,12.534
2261,12.534
2262,12.534
2263,12.534
2264,12.534
2265,12.534
2266,12.534
2267,12.534
2268,12.534
2269,12.534
2270,12.534
2271,12.534
2272,12.534
2273,12.534
2274,12.534
2275,12.534
2276,12.534
2277,12.534
2278,12.534
2279,12.534
2280,12.589
2281,12.589
2282,12.589
2283,12.589
2284,12.589
2285,12.589
2286,12.589
2287,12.589
2288,12.589
2289,12.589
2290,12.589
2291,12.589
2292,12.589
2293,12.589
2294,12.589
2295,12.589
2296,12.589
2297,12.589
2298,12.589
2299,12.589
2300,12.589
2301,12.589
2302,12.589
2303,12.589
2304,12.612
2305,12.612
2306,12.612
2307,12.612
2308,12.612
2309,12.612
2310,12.612
2311,12.612
2312,12.612
2313,12.612
2314,12.612
2315,12.612
2316,12.612
2317,12.612
2318,12.612
2319,12.612
2320,12.612
2321,12.612
2322,12.612
2323,12.612
2324,12.612
2325,12.612
2326,12.612
2327,12.612
2328,12.63
2329,12.63
2330,12.63
2331,12.63
2332,12.63
2333,12.63
2334,12.63
2335,12.63
2336,12.63
2337,12.63
2338,12.63
2339,12.63
2340,12.63
2341,12.63
2342,12.63
2343,12.63
2344,12.63
2345,12.63
2346,12.63
2347,12.63
2348,12.63
2349,12.63
2350,12.63
2351,12.63
2352,12.648
2353,12.648
2354,12.648
2355,12.648
2356,12.648
2357,12.648
2358,12.648
2359,12.648
2360,12.648
2361,12.648
2362,12.648
2363,12.648
2364,12.648
2365,12.648
2366,12.648
2367,12.648
2368,12.648
2369,12.648
2370,12.648
2371,12.648
2372,12.648
2373,12.648
2374,12.648
2375,12.648
2376,12.693
2377,12.693
2378,12.693
2379,12.693
2380,12.693
2381,12.693
2382,12.693
2383,12.693
2384,12.693
2385,12.693
2386,12.693
2387,12.693
2388,12.693
2389,12.693
2390,12.693
2391,12.693
2392,12.693
2393,12.693
2394,12.693
2395,12.693
2396,12.693
2397,12.693
2398,12.693
2399,12.693
2400,12.752
2401,12.752
2402,12.752
2403,12.752
2404,12.752
2405,12.752
2406,12.752
2407,12.752
2408,12.752
2409,12.752
2410,12.752
2411,12.752
2412,12.752
2413,12.752
2414,12.752
2415,12.752
2416,12.752
2417,12.752
2418,12.752
2419,12.752
2420,12.752
2421,12.752
2422,12.752
2423,12.752
2424,12.77
2425,12.77
2426,12.77
2427,12.77
2428,12.77
2429,12.77
2430,12.77
2431,12.77
2432,12.77
2433,12.77
2434,12.77
2435,12.77
2436,12.77
2437,12.77
2438,12.77
2439,12.77
2440,12.77
2441,12.77
2442,12.77
2443,12.77
2444,12.77
2445,12.77
2446,12.77
2447,12.77
2448,12.785
2449,12.785
2450,12.785
2451,12.785
2452,12.785
2453,12.785
2454,12.785
2455,12.785
2456,12.785
2457,12.785
2458,12.785
2459,12.785
2460,12.785
2461,12.785
2462,12.785
2463,12.785
2464,12.785
2465,12.785
2466,12.785
2467,12.785
2468,12.785
2469,12.785
2470,12.785
2471,12.785
2472,12.79
2473,12.79
2474,12.79
2475,12.79
2476,12.79
2477,12.79
2478,12.79
2479,12.79
2480,12.79
2481,12.79
2482,12.79
2483,12.79
2484,12.79
2485,12.79
2486,12.79
2487,12.79
2488,12.79
2489,12.79
2490,12.79
2491,12.79
2492,12.79
2493,12.79
2494,12.79
2495,12.79
2496,12.784
2497,12.784
2498,12.784
2499,12.784
2500,12.784
2501,12.784
2502,12.784
2503,12.784
2504,12.784
2505,12.784
2506,12.784
2507,12.784
2508,12.784
2509,12.784
2510,12.784
2511,12.784
2512,12.784
2513,12.784
2514,12.784
2515,12.784
2516,12.784
2517,12.784
2518,12.784
2519,12.784
2520,12.785
2521,12.785
2522,12.785
2523,12.785
2524,12.785
2525,12.785
2526,12.785
2527,12.785
2528,12.785
2529,12.785
2530,12.785
2531,12.785
2532,12.785
2533,12.785
2534,12.785
2535,12.785
2536,12.785
2537,12.785
2538,12.785
2539,12.785
2540,12.785
2541,12.785
2542,12.785
2543,12.785
2544,12.79
2545,12.79
2546,12.79
2547,12.79
2548,12.79
2549,12.79
2550,12.79
2551,12.79
2552,12.79
2553,12.79
2554,12.79
2555,12.79
2556,12.79
2557,12.79
2558,12.79
2559,12.79
2560,12.79
2561,12.79
2562,12.79
2563,12.79
2564,12.79
2565,12.79
2566,12.79
2567,12.79
2568,12.835
2569,12.835
2570,12.835
2571,12.835
2572,12.835
2573,12.835
2574,12.835
2575,12.835
2576,12.835
2577,12.835
2578,12.835
2579,12.835
2580,12.835
2581,12.835
2582,12.835
2583,12.835
2584,12.835
2585,12.835
2586,12.835
2587,12.835
2588,12.835
2589,12.835
2590,12.835
2591,12.835
2592,12.848
2593,12.848
2594,12.848
2595,12.848
2596,12.848
2597,12.848
2598,12.848
2599,12.848
2600,12.848
2601,12.848
2602,12.848
2603,12.848
2604,12.848
2605,12.848
2606,12.848
2607,12.848
2608,12.848
2609,12.848
2610,12.848
2611,12.848
2612,12.848
2613,12.848
2614,12.848
2615,12.848
2616,12.842
2617,12.842
2618,12.842
2619,12.842
2620,12.842
2621,12.842
2622,12.842
2623,12.842
2624,12.842
2625,12.842
2626,12.842
2627,12.842
2628,12.842
2629,12.842
2630,12.842
2631,12.842
2632,12.842
2633,12.842
2634,12.842
2635,12.842
2636,12.842
2637,12.842
2638,12.842
2639,12.842
2640,12.813
2641,12.813
2642,12.813
2643,12.813
2644,12.813
2645,12.813
2646,12.813
2647,12.813
2648,12.813
2649,12.813
2650,12.813
2651,12.813
2652,12.813
2653,12.813
2654,12.813
2655,12.813
2656,12.813
2657,12.813
2658,12.813
2659,12.813
2660,12.813
2661,12.813
2662,12.813
2663,12.813
2664,12.794
2665,12.794
2666,12.794
2667,12.794
2668,12.794
2669,12.794
2670,12.794
2671,12.794
2672,12.794
2673,12.794
2674,12.794
2675,12.794
2676,12.794
2677,12.794
2678,12.794
2679,12.794
2680,12.794
2681,12.794
2682,12.794
2683,12.794
2684,12.794
2685,12.794
2686,12.794
2687,12.794
2688,12.816
2689,12.816
2690,12.816
2691,12.816
2692,12.816
2693,12.816
2694,12.816
2695,12.816
2696,12.816
2697,12.816
2698,12.816
2699,12.816
2700,12.816
2701,12.816
2702,12.816
2703,12.816
2704,12.816
2705,12.816
2706,12.816
2707,12.816
2708,12.816
2709,12.816
2710,12.816
2711,12.816
2712,12.881
2713,12.881
2714,12.881
2715,12.881
2716,12.881
2717,12.881
2718,12.881
2719,12.881
2720,12.881
2721,12.881
2722,12.881
2723,12.881
2724,12.881
2725,12.881
2726,12.881
2727,12.881
2728,12.881
2729,12.881
2730,12.881
2731,12.881
2732,12.881
2733,12.881
2734,12.881
2735,12.881
2736,13.005
2737,13.005
2738,13.005
2739,13.005
2740,13.005
2741,13.005
2742,13.005
2743,13.005
2744,13.005
2745,13.005
2746,13.005
2747,13.005
2748,13.005
2749,13.005
2750,13.005
2751,13.005
2752,13.005
2753,13.005
2754,13.005
2755,13.005
2756,13.005
2757,13.005
2758,13.005
2759,13.005
2760,13.147
2761,13.147
2762,13.147
2763,13.147
2764,13.147
2765,13.147
2766,13.147
2767,13.147
2768,13.147
2769,13.147
2770,13.147
2771,13.147
2772,13.147
2773,13.147
2774,13.147
2775,13.147
2776,13.147
2777,13.147
2778,13.147
2779,13.147
2780,13.147
2781,13.147
2782,13.147
2783,13.147
2784,13.24
2785,13.24
2786,13.24
2787,13.24
2788,13.24
2789,13.24
2790,13.24
2791,13.24
2792,13.24
2793,13.24
2794,13.24
2795,13.24
2796,13.24
2797,13.24
2798,13.24
2799,13.24
2800,13.24
2801,13.24
2802,13.24
2803,13.24
2804,13.24
2805,13.24
2806,13.24
2807,13.24
2808,13.315
2809,13.315
2810,13.315
2811,13.315
2812,13.315
2813,13.315
2814,13.315
2815,13.315
2816,13.315
2817,13.315
2818,13.315
2819,13.315
2820,13.315
2821,13.315
2822,13.315
2823,13.315
2824,13.315
2825,13.315
2826,13.315
2827,13.315
2828,13.315
2829,13.315
2830,13.315
2831,13.315
2832,13.39
2833,13.39
2834,13.39
2835,13.39
2836,13.39
2837,13.39
2838,13.39
2839,13.39
2840,13.39
2841,13.39
2842,13.39
2843,13.39
2844,13.39
2845,13.39
2846,13.39
2847,13.39
2848,13.39
2849,13.39
2850,13.39
2851,13.39
2852,13.39
2853,13.39
2854,13.39
2855,13.39
2856,13.462
2857,13.462
2858,13.462
2859,13.462
2860,13.462
2861,13.462
2862,13.462
2863,13.462
2864,13.462
2865,13.462
2866,13.462
2867,13.462
2868,13.462
2869,13.462
2870,13.462
2871,13.462
2872,13.462
2873,13.462
2874,13.462
2875,13.462
2876,13.462
2877,13.462
2878,13.462
2879,13.462
2880,13.527
2881,13.527
2882,13.527
2883,13.527
2884,13.527
2885,13.527
2886,13.527
2887,13.527
2888,13.527
2889,13.527
2890,13.527
2891,13.527
2892,13.527
2893,13.527
2894,13.527
2895,13.527
2896,13.527
2897,13.527
2898,13.527
2899,13.527
2900,13.527
2901,13.527
2902,13.527
2903,13.527
2904,13.522
2905,13.522
2906,13.522
2907,13.522
2908,13.522
2909,13.522
2910,13.522
2911,13.522
2912,13.522
2913,13.522
2914,13.522
2915,13.522
2916,13.522
2917,13.522
2918,13.522
2919,13.522
2920,13.522
2921,13.522
2922,13.522
2923,13.522
2924,13.522
2925,13.522
2926,13.522
2927,13.522
2928,13.556
2929,13.556
2930,13.556
2931,13.556
2932,13.556
2933,13.556
2934,13.556
2935,13.556
2936,13.556
2937,13.556
2938,13.556
2939,13.556
2940,13.556
2941,13.556
2942,13.556
2943,13.556
2944,13.556
2945,13.556
2946,13.556
2947,13.556
2948,13.556
2949,13.556
2950,13.556
2951,13.556
2952,13.639
2953,13.639
2954,13.639
2955,13.639
2956,13.639
2957,13.639
2958,13.639
2959,13.639
2960,13.639
2961,13.639
2962,13.639
2963,13.639
2964,13.639
2965,13.639
2966,13.639
2967,13.639
2968,13.639
2969,13.639
2970,13.639
2971,13.639
2972,13.639
2973,13.639
2974,13.639
2975,13.639
2976,13.74
2977,13.74
2978,13.74
2979,13.74
2980,13.74
2981,13.74
2982,13.74
2983,13.74
2984,13.74
2985,13.74
2986,13.74
2987,13.74
2988,13.74
2989,13.74
2990,13.74
2991,13.74
2992,13.74
2993,13.74
2994,13.74
2995,13.74
2996,13.74
2997,13.74
2998,13.74
2999,13.74
3000,13.82
3001,13.82
3002,13.82
3003,13.82
3004,13.82
3005,13.82
3006,13.82
3007,13.82
3008,13.82
3009,13.82
3010,13.82
3011,13.82
3012,13.82
3013,13.82
3014,13.82
3015,13.82
3016,13.82
3017,13.82
3018,13.82
3019,13.82
3020,13.82
3021,13.82
3022,13.82
3023,13.82
3024,13.876
3025,13.876
3026,13.876
3027,13.876
3028,13.876
3029,13.876
3030,13.876
3031,13.876
3032,13.876
3033,13.876
3034,13.876
3035,13.876
3036,13.876
3037,13.876
3038,13.876
3039,13.876
3040,13.876
3041,13.876
3042,13.876
3043,13.876
3044,13.876
3045,13.876
3046,13.876
3047,13.876
3048,13.975
3049,13.975
3050,13.975
3051,13.975
3052,13.975
3053,13.975
3054,13.975
3055,13.975
3056,13.975
3057,13.975
3058,13.975
3059,13.975
3060,13.975
3061,13.975
3062,13.975
3063,13.975
3064,13.975
3065,13.975
3066,13.975
3067,13.975
3068,13.975
3069,13.975
3070,13.975
3071,13.975
3072,14.06
3073,14.06
3074,14.06
3075,14.06
3076,14.06
3077,14.06
3078,14.06
3079,14.06
3080,14.06
3081,14.06
3082,14.06
3083,14.06
3084,14.06
3085,14.06
3086,14.06
3087,14.06
3088,14.06
3089,14.06
3090,14.06
3091,14.06
3092,14.06
3093,14.06
3094,14.06
3095,14.06
3096,14.156
3097,14.156
3098,14.156
3099,14.156
3100,14.156
3101,14.156
3102,14.156
3103,14.156
3104,14.156
3105,14.156
3106,14.156
3107,14.156
3108,14.156
3109,14.156
3110,14.156
3111,14.156
3112,14.156
3113,14.156
3114,14.156
3115,14.156
3116,14.156
3117,14.156
3118,14.156
3119,14.156
3120,14.233
3121,14.233
3122,14.233
3123,14.233
3124,14.233
3125,14.233
3126,14.233
3127,14.233
3128,14.233
3129,14.233
3130,14.233
3131,14.233
3132,14.233
3133,14.233
3134,14.233
3135,14.233
3136,14.233
3137,14.233
3138,14.233
3139,14.233
3140,14.233
3141,14.233
3142,14.233
3143,14.233
3144,14.313
3145,14.313
3146,14.313
3147,14.313
3148,14.313
3149,14.313
3150,14.313
3151,14.313
3152,14.313
3153,14.313
3154,14.313
3155,14.313
3156,14.313
3157,14.313
3158,14.313
3159,14.313
3160,14.313
3161,14.313
3162,14.313
3163,14.313
3164,14.313
3165,14.313
3166,14.313
3167,14.313
3168,14.426
3169,14.426
3170,14.426
3171,14.426
3172,14.426
3173,14.426
3174,14.426
3175,14.426
3176,14.426
3177,14.426
3178,14.426
3179,14.426
3180,14.426
3181,14.426
3182,14.426
3183,14.426
3184,14.426
3185,14.426
3186,14.426
3187,14.426
3188,14.426
3189,14.426
3190,14.426
3191,14.426
3192,14.566
3193,14.566
3194,14.566
3195,14.566
3196,14.566
3197,14.566
3198,14.566
3199,14.566
3200,14.566
3201,14.566
3202,14.566
3203,14.566
3204,14.566
3205,14.566
3206,14.566
3207,14.566
3208,14.566
3209,14.566
3210,14.566
3211,14.566
3212,14.566
3213,14.566
3214,14.566
3215,14.566
3216,14.68
3217,14.68
3218,14.68
3219,14.68
3220,14.68
3221,14.68
3222,14.68
3223,14.68
3224,14.68
3225,14.68
3226,14.68
3227,14.68
3228,14.68
3229,14.68
3230,14.68
3231,14.68
3232,14.68
3233,14.68
3234,14.68
3235,14.68
3236,14.68
3237,14.68
3238,14.68
3239,14.68
3240,14.775
3241,14.775
3242,14.775
3243,14.775
3244,14.775
3245,14.775
3246,14.775
3247,14.775
3248,14.775
3249,14.775
3250,14.775
3251,14.775
3252,14.775
3253,14.775
3254,14.775
3255,14.775
3256,14.775
3257,14.775
3258,14.775
3259,14.775
3260,14.775
3261,14.775
3262,14.775
3263,14.775
3264,14.88
3265,14.88
3266,14.88
3267,14.88
3268,14.88
3269,14.88
3270,14.88
3271,14.88
3272,14.88
3273,14.88
3274,14.88
3275,14.88
3276,14.88
3277,14.88
3278,14.88
3279,14.88
3280,14.88
3281,14.88
3282,14.88
3283,14.88
3284,14.88
3285,14.88
3286,14.88
3287,14.88
3288,14.982
3289,14.982
3290,14.982
3291,14.982
3292,14.982
3293,14.982
3294,14.982
3295,14.982
3296,14.982
3297,14.982
3298,14.982
3299,14.982
3300,14.982
3301,14.982
3302,14.982
3303,14.982
3304,14.982
3305,14.982
3306,14.982
3307,14.982
3308,14.982
3309,14.982
3310,14.982
3311,14.982
3312,15.059
3313,15.059
3314,15.059
3315,15.059
3316,15.059
3317,15.059
3318,15.059
3319,15.059
3320,15.059
3321,15.059
3322,15.059
3323,15.059
3324,15.059
3325,15.059
3326,15.059
3327,15.059
3328,15.059
3329,15.059
3330,15.059
3331,15.059
3332,15.059
3333,15.059
3334,15.059
3335,15.059
3336,15.183
3337,15.183
3338,15.183
3339,15.183
3340,15.183
3341,15.183
3342,15.183
3343,15.183
3344,15.183
3345,15.183
3346,15.183
3347,15.183
3348,15.183
3349,15.183
3350,15.183
3351,15.183
3352,15.183
3353,15.183
3354,15.183
3355,15.183
3356,15.183
3357,15.183
3358,15.183
3359,15.183
3360,15.349
3361,15.349
3362,15.349
3363,15.349
3364,15.349
3365,15.349
3366,15.349
3367,15.349
3368,15.349
3369,15.349
3370,15.349
3371,15.349
3372,15.349
3373,15.349
3374,15.349
3375,15.349
3376,15.349
3377,15.349
3378,15.349
3379,15.349
3380,15.349
3381,15.349
3382,15.349
3383,15.349
3384,15.581
3385,15.581
3386,15.581
3387,15.581
3388,15.581
3389,15.581
3390,15.581
3391,15.581
3392,15.581
3393,15.581
3394,15.581
3395,15.581
3396,15.581
3397,15.581
3398,15.581
3399,15.581
3400,15.581
3401,15.581
3402,15.581
3403,15.581
3404,15.581
3405,15.581
3406,15.581
3407,15.581
3408,15.772
3409,15.772
3410,15.772
3411,15.772
3412,15.772
3413,15.772
3414,15.772
3415,15.772
3416,15.772
3417,15.772
3418,15.772
3419,15.772
3420,15.772
3421,15.772
3422,15.772
3423,15.772
3424,15.772
3425,15.772
3426,15.772
3427,15.772
3428,15.772
3429,15.772
3430,15.772
3431,15.772
3432,15.935
3433,15.935
3434,15.935
3435,15.935
3436,15.935
3437,15.935
3438,15.935
3439,15.935
3440,15.935
3441,15.935
3442,15.935
3443,15.935
3444,15.935
3445,15.935
3446,15.935
3447,15.935
3448,15.935
3449,15.935
3450,15.935
3451,15.935
3452,15.935
3453,15.935
3454,15.935
3455,15.935
3456,16
3457,16
3458,16
3459,16
3460,16
3461,16
3462,16
3463,16
3464,16
3465,16
3466,16
3467,16
3468,16
3469,16
3470,16
3471,16
3472,16
3473,16
3474,16
3475,16
3476,16
3477,16
3478,16
3479,16
3480,16.034
3481,16.034
3482,16.034
3483,16.034
3484,16.034
3485,16.034
3486,16.034
3487,16.034
3488,16.034
3489,16.034
3490,16.034
3491,16.034
3492,16.034
3493,16.034
3494,16.034
3495,16.034
3496,16.034
3497,16.034
3498,16.034
3499,16.034
3500,16.034
3501,16.034
3502,16.034
3503,16.034
3504,16.067
3505,16.067
3506,16.067
3507,16.067
3508,16.067
3509,16.067
3510,16.067
3511,16.067
3512,16.067
3513,16.067
3514,16.067
3515,16.067
3516,16.067
3517,16.067
3518,16.067
3519,16.067
3520,16.067
3521,16.067
3522,16.067
3523,16.067
3524,16.067
3525,16.067
3526,16.067
3527,16.067
3528,16.183
3529,16.183
3530,16.183
3531,16.183
3532,16.183
3533,16.183
3534,16.183
3535,16.183
3536,16.183
3537,16.183
3538,16.183
3539,16.183
3540,16.183
3541,16.183
3542,16.183
3543,16.183
3544,16.183
3545,16.183
3546,16.183
3547,16.183
3548,16.183
3549,16.183
3550,16.183
3551,16.183
3552,16.367
3553,16.367
3554,16.367
3555,16.367
3556,16.367
3557,16.367
3558,16.367
3559,16.367
3560,16.367
3561,16.367
3562,16.367
3563,16.367
3564,16.367
3565,16.367
3566,16.367
3567,16.367
3568,16.367
3569,16.367
3570,16.367
3571,16.367
3572,16.367
3573,16.367
3574,16.367
3575,16.367
3576,16.497
3577,16.497
3578,16.497
3579,16.497
3580,16.497
3581,16.497
3582,16.497
3583,16.497
3584,16.497
3585,16.497
3586,16.497
3587,16.497
3588,16.497
3589,16.497
3590,16.497
3591,16.497
3592,16.497
3593,16.497
3594,16.497
3595,16.497
3596,16.497
3597,16.497
3598,16.497
3599,16.497
3600,16.575
3601,16.575
3602,16.575
3603,16.575
3604,16.575
3605,16.575
3606,16.575
3607,16.575
3608,16.575
3609,16.575
3610,16.575
3611,16.575
3612,16.575
3613,16.575
3614,16.575
3615,16.575
3616,16.575
3617,16.575
3618,16.575
3619,16.575
3620,16.575
3621,16.575
3622,16.575
3623,16.575
3624,16.659
3625,16.659
3626,16.659
3627,16.659
3628,16.659
3629,16.659
3630,16.659
3631,16.659
3632,16.659
3633,16.659
3634,16.659
3635,16.659
3636,16.659
3637,16.659
3638,16.659
3639,16.659
3640,16.659
3641,16.659
3642,16.659
3643,16.659
3644,16.659
3645,16.659
3646,16.659
3647,16.659
3648,16.729
3649,16.729
3650,16.729
3651,16.729
3652,16.729
3653,16.729
3654,16.729
3655,16.729
3656,16.729
3657,16.729
3658,16.729
3659,16.729
3660,16.729
3661,16.729
3662,16.729
3663,16.729
3664,16.729
3665,16.729
3666,16.729
3667,16.729
3668,16.729
3669,16.729
3670,16.729
3671,16.729
3672,16.818
3673,16.818
3674,16.818
3675,16.818
3676,16.818
3677,16.818
3678,16.818
3679,16.818
3680,16.818
3681,16.818
3682,16.818
3683,16.818
3684,16.818
3685,16.818
3686,16.818
3687,16.818
3688,16.818
3689,16.818
3690,16.818
3691,16.818
3692,16.818
3693,16.818
3694,16.818
3695,16.818
3696,16.937
3697,16.937
3698,16.937
3699,16.937
3700,16.937
3701,16.937
3702,16.937
3703,16.937
3704,16.937
3705,16.937
3706,16.937
3707,16.937
3708,16.937
3709,16.937
3710,16.937
3711,16.937
3712,16.937
3713,16.937
3714,16.937
3715,16.937
3716,16.937
3717,16.937
3718,16.937
3719,16.937
3720,17.107
3721,17.107
3722,17.107
3723,17.107
3724,17.107
3725,17.107
3726,17.107
3727,17.107
3728,17.107
3729,17.107
3730,17.107
3731,17.107
3732,17.107
3733,17.107
3734,17.107
3735,17.107
3736,17.107
3737,17.107
3738,17.107
3739,17.107
3740,17.107
3741,17.107
3742,17.107
3743,17.107
3744,17.316
3745,17.316
3746,17.316
3747,17.316
3748,17.316
3749,17.316
3750,17.316
3751,17.316
3752,17.316
3753,17.316
3754,17.316
3755,17.316
3756,17.316
3757,17.316
3758,17.316
3759,17.316
3760,17.316
3761,17.316
3762,17.316
3763,17.316
3764,17.316
3765,17.316
3766,17.316
3767,17.316
3768,17.508
3769,17.508
3770,17.508
3771,17.508
3772,17.508
3773,17.508
3774,17.508
3775,17.508
3776,17.508
3777,17.508
3778,17.508
3779,17.508
3780,17.508
3781,17.508
3782,17.508
3783,17.508
3784,17.508
3785,17.508
3786,17.508
3787,17.508
3788,17.508
3789,17.508
3790,17.508
3791,17.508
3792,17.655
3793,17.655
3794,17.655
3795,17.655
3796,17.655
3797,17.655
3798,17.655
3799,17.655
3800,17.655
3801,17.655
3802,17.655
3803,17.655
3804,17.655
3805,17.655
3806,17.655
3807,17.655
3808,17.655
3809,17.655
3810,17.655
3811,17.655
3812,17.655
3813,17.655
3814,17.655
3815,17.655
3816,17.814
3817,17.814
3818,17.814
3819,17.814
3820,17.814
3821,17.814
3822,17.814
3823,17.814
3824,17.814
3825,17.814
3826,17.814
3827,17.814
3828,17.814
3829,17.814
3830,17.814
3831,17.814
3832,17.814
3833,17.814
3834,17.814
3835,17.814
3836,17.814
3837,17.814
3838,17.814
3839,17.814
3840,17.966
3841,17.966
3842,17.966
3843,17.966
3844,17.966
3845,17.966
3846,17.966
3847,17.966
3848,17.966
3849,17.966
3850,17.966
3851,17.966
3852,17.966
3853,17.966
3854,17.966
3855,17.966
3856,17.966
3857,17.966
3858,17.966
3859,17.966
3860,17.966
3861,17.966
3862,17.966
3863,17.966
3864,18.126
3865,18.126
3866,18.126
3867,18.126
3868,18.126
3869,18.126
3870,18.126
3871,18.126
3872,18.126
3873,18.126
3874,18.126
3875,18.126
3876,18.126
3877,18.126
3878,18.126
3879,18.126
3880,18.126
3881,18.126
3882,18.126
3883,18.126
3884,18.126
3885,18.126
3886,18.126
3887,18.126
3888,18.275
3889,18.275
3890,18.275
3891,18.275
3892,18.275
3893,18.275
3894,18.275
3895,18.275
3896,18.275
3897,18.275
3898,18.275
3899,18.275
3900,18.275
3901,18.275
3902,18.275
3903,18.275
3904,18.275
3905,18.275
3906,18.275
3907,18.275
3908,18.275
3909,18.275
3910,18.275
3911,18.275
3912,18.344
3913,18.344
3914,18.344
3915,18.344
3916,18.344
3917,18.344
3918,18.344
3919,18.344
3920,18.344
3921,18.344
3922,18.344
3923,18.344
3924,18.344
3925,18.344
3926,18.344
3927,18.344
3928,18.344
3929,18.344
3930,18.344
3931,18.344
3932,18.344
3933,18.344
3934,18.344
3935,18.344
3936,18.358
3937,18.358
3938,18.358
3939,18.358
3940,18.358
3941,18.358
3942,18.358
3943,18.358
3944,18.358
3945,18.358
3946,18.358
3947,18.358
3948,18.358
3949,18.358
3950,18.358
3951,18.358
3952,18.358
3953,18.358
3954,18.358
3955,18.358
3956,18.358
3957,18.358
3958,18.358
3959,18.358
3960,18.417
3961,18.417
3962,18.417
3963,18.417
3964,18.417
3965,18.417
3966,18.417
3967,18.417
3968,18.417
3969,18.417
3970,18.417
3971,18.417
3972,18.417
3973,18.417
3974,18.417
3975,18.417
3976,18.417
3977,18.417
3978,18.417
3979,18.417
3980,18.417
3981,18.417
3982,18.417
3983,18.417
3984,18.511
3985,18.511
3986,18.511
3987,18.511
3988,18.511
3989,18.511
3990,18.511
3991,18.511
3992,18.511
3993,18.511
3994,18.511
3995,18.511
3996,18.511
3997,18.511
3998,18.511
3999,18.511
4000,18.511
4001,18.511
4002,18.511
4003,18.511
4004,18.511
4005,18.511
4006,18.511
4007,18.511
4008,18.587
4009,18.587
4010,18.587
4011,18.587
4012,18.587
4013,18.587
4014,18.587
4015,18.587
4016,18.587
4017,18.587
4018,18.587
4019,18.587
4020,18.587
4021,18.587
4022,18.587
4023,18.587
4024,18.587
4025,18.587
4026,18.587
4027,18.587
4028,18.587
4029,18.587
4030,18.587
4031,18.587
4032,18.679
4033,18.679
4034,18.679
4035,18.679
4036,18.679
4037,18.679
4038,18.679
4039,18.679
4040,18.679
4041,18.679
4042,18.679
4043,18.679
4044,18.679
4045,18.679
4046,18.679
4047,18.679
4048,18.679
4049,18.679
4050,18.679
4051,18.679
4052,18.679
4053,18.679
4054,18.679
4055,18.679
4056,18.789
4057,18.789
4058,18.789
4059,18.789
4060,18.789
4061,18.789
4062,18.789
4063,18.789
4064,18.789
4065,18.789
4066,18.789
4067,18.789
4068,18.789
4069,18.789
4070,18.789
4071,18.789
4072,18.789
4073,18.789
4074,18.789
4075,18.789
4076,18.789
4077,18.789
4078,18.789
4079,18.789
4080,18.882
4081,18.882
4082,18.882
4083,18.882
4084,18.882
4085,18.882
4086,18.882
4087,18.882
4088,18.882
4089,18.882
4090,18.882
4091,18.882
4092,18.882
4093,18.882
4094,18.882
4095,18.882
4096,18.882
4097,18.882
4098,18.882
4099,18.882
4100,18.882
4101,18.882
4102,18.882
4103,18.882
4104,18.91
4105,18.91
4106,18.91
4107,18.91
4108,18.91
4109,18.91
4110,18.91
4111,18.91
4112,18.91
4113,18.91
4114,18.91
4115,18.91
4116,18.91
4117,18.91
4118,18.91
4119,18.91
4120,18.91
4121,18.91
4122,18.91
4123,18.91
4124,18.91
4125,18.91
4126,18.91
4127,18.91
4128,18.869
4129,18.869
4130,18.869
4131,18.869
4132,18.869
4133,18.869
4134,18.869
4135,18.869
4136,18.869
4137,18.869
4138,18.869
4139,18.869
4140,18.869
4141,18.869
4142,18.869
4143,18.869
4144,18.869
4145,18.869
