minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,89.17,89.17,89.17,89.17,89.50,90.05
179, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,89.66,89.66,89.66,89.66,89.74,90.02
180, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,90.10,90.10,90.10,90.10,90.10,90.10
181, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,90.46,90.46,90.46,90.46,90.46,90.46
182, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,90.82,90.82,90.82,90.82,90.82,90.82
183, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,91.18,91.18,91.18,91.18,91.18,91.18
184, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,91.55,91.55,91.55,91.55,91.55,91.55
185, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,91.91,91.91,91.91,91.91,91.91,91.91
186, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,92.27,92.27,92.27,92.27,92.27,92.27
187, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,92.63,92.63,92.63,92.63,92.63,92.63
188, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,92.99,92.99,92.99,92.99,92.99,92.99
189, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,5.10,5.10,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
190, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
191, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
192, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
193, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
194, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
195, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
196, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
197, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
198, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
199, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
200, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
201, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
202, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
203, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
204, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
205, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
206, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
207, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
208, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
209, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
210, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
211, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
212, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
213, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
214, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
215, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
216, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
217, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
218, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
219, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
220, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
221, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
222, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
223, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
224, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
225, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
226, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
227, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
228, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
229, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
230, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
231, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
232, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
233, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
234, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
235, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
236, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
237, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
238, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
239, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
240, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
241, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
242, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
243, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
244, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
245, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
246, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
247, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
248, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
249, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
250, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
251, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
252, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
253, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
254, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
255, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
256, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
257, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
258, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
259, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
260, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
261, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
262, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
263, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
264, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
265, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
266, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
267, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
268, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
269, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
270, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
271, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
272, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
273, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
274, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
275, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
276, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
277, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
278, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
279, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
280, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
281, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
282, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
283, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
284, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
285, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
286, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
287, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
288, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
289, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
290, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
291, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
292, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
293, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
294, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
295, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
296, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
297, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
298, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
299, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,3.68,3.68,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00
