minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
174, 4.964921, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,17.68,38.02,38.03,38.31,41.91,43.45,47.83,
175, 5.125415, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.50,38.50,38.65,41.90,43.45,47.83,
176, 5.274498, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.97,38.97,39.00,41.90,43.45,47.82,
177, 5.412982, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.41,39.41,39.41,41.89,43.44,47.81,
178, 5.541619, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.84,39.84,39.84,41.88,43.44,47.80,
179, 5.661109, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.27,40.27,40.27,41.88,43.44,47.79,
180, 5.772105, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.70,40.70,40.70,41.88,43.44,47.78,
181, 5.875208, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.09,41.09,41.09,41.98,43.44,47.77,
182, 5.970981, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.49,41.49,41.49,42.07,43.43,47.76,
183, 6.059944, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.88,41.88,41.88,42.20,43.43,47.75,
184, 6.142582, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.24,42.24,42.24,42.38,43.43,47.74,
185, 5.934944, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.73,42.30,42.30,42.30,42.44,43.48,47.76,
186, 5.742070, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.63,42.35,42.35,42.35,42.49,43.53,47.77,
187, 5.562909, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.54,42.40,42.41,42.41,42.54,43.58,47.79,
188, 5.396486, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.45,42.45,42.46,42.46,42.60,43.62,47.80,
189, 5.241896, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.37,42.50,42.51,42.51,42.65,43.67,47.82,
190, 5.098297, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.29,42.55,42.57,42.57,42.70,43.72,47.83,
191, 4.964908, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.22,42.61,42.62,42.62,42.75,43.77,47.84,
192, 5.125403, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.97,42.97,42.97,42.98,43.76,47.83,
193, 5.274487, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.28,43.28,43.28,43.28,43.79,47.83,
194, 5.412971, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.57,43.57,43.57,43.57,43.91,47.82,
195, 5.541609, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.86,43.86,43.86,43.86,44.06,47.81,
196, 5.661100, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.13,44.13,44.13,44.13,44.26,47.80,
197, 5.772096, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.40,44.40,44.40,44.40,44.46,47.79,
198, 5.875200, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.67,44.67,44.67,44.67,44.67,47.78,
199, 5.970973, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.92,44.92,44.92,44.92,44.92,47.77,
200, 6.059937, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.18,45.18,45.18,45.18,45.18,47.76,
201, 6.142576, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.44,45.44,45.44,45.44,45.44,47.76,
202, 5.934938, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,17.35,45.48,45.48,45.48,45.48,45.49,47.78,
203, 5.742064, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,17.25,45.53,45.53,45.53,45.53,45.53,47.81,
204, 5.562904, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,17.16,45.57,45.58,45.58,45.58,45.58,47.84,
205, 5.396481, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.35,17.46,41.25,44.72,45.60,45.60,45.60,47.30,49.17
206, 5.241891, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.19,17.69,37.69,43.28,45.47,45.61,45.61,46.80,48.88
207, 5.098293, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.04,17.85,34.69,41.52,45.11,45.61,45.61,46.39,48.29
208, 4.964904, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.91,17.96,32.13,39.60,44.49,45.60,45.60,46.09,47.56
209, 5.125400, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.02,37.51,43.58,45.60,45.60,45.89,46.91
210, 5.274484, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.09,35.55,42.38,45.57,45.60,45.76,46.41
211, 5.412968, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.27,33.75,40.97,45.49,45.59,45.68,46.07
212, 5.541606, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.48,32.18,39.42,45.29,45.59,45.63,45.85
213, 5.661098, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.71,30.82,37.81,44.93,45.58,45.61,45.73
214, 5.772094, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.97,29.63,36.20,44.36,45.58,45.59,45.65
215, 5.875198, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.21,29.69,36.20,44.36,45.57,45.58,
216, 5.970971, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.22,29.98,36.19,44.35,45.57,45.58,
217, 6.059935, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.15,30.34,36.19,44.34,45.56,45.57,
218, 6.142574, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.90,30.90,36.19,44.34,45.56,45.56,
219, 5.934937, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,18.70,31.01,31.01,36.26,44.34,45.56,45.56,
220, 5.742063, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,18.59,31.12,31.13,36.32,44.34,45.56,45.57,
221, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,18.49,31.23,31.24,36.39,44.34,45.56,45.57,
222, 5.396480, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,18.39,31.34,31.35,36.46,44.35,45.56,45.57,
223, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,18.31,31.45,31.46,36.53,44.35,45.57,45.57,
224, 5.098292, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,18.22,31.55,31.58,36.60,44.36,45.57,45.57,
225, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,18.15,31.66,31.69,36.66,44.36,45.57,45.57,
226, 5.125399, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.32,32.32,36.66,44.35,45.56,45.56,
227, 5.274483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.97,32.97,36.66,44.35,45.56,45.56,
228, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.54,33.54,36.80,44.34,45.55,45.55,
229, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.12,34.12,36.94,44.33,45.55,45.55,
230, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.70,34.70,37.08,44.32,45.54,45.54,
231, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.27,35.27,37.23,44.32,45.54,45.54,
232, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.79,35.79,37.47,44.31,45.53,45.53,
233, 5.970971, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.31,36.31,37.73,44.30,45.53,45.53,
234, 6.059935, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.83,36.83,37.99,44.30,45.52,45.52,
235, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.35,37.35,38.25,44.29,45.52,45.52,
236, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,18.22,37.42,37.43,38.32,44.31,45.53,45.53,
237, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,18.12,37.50,37.50,38.40,44.34,45.55,45.55,
238, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,18.02,37.57,37.58,38.47,44.36,45.57,45.57,
239, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,17.93,37.65,37.66,38.54,44.39,45.59,45.59,
240, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,17.84,37.72,37.73,38.62,44.41,45.61,45.61,
241, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,17.76,37.80,37.81,38.69,44.44,45.62,45.62,
242, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,17.69,37.87,37.88,38.76,44.46,45.64,45.64,
243, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.40,38.40,39.01,44.45,45.64,45.64,
244, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.87,38.87,39.35,44.45,45.63,45.63,
245, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.34,39.34,39.70,44.44,45.62,45.62,
246, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.81,39.81,40.05,44.43,45.62,45.62,
247, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.28,40.28,40.41,44.43,45.61,45.61,
248, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.75,40.75,40.76,44.42,45.61,45.61,
249, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.19,41.19,41.19,44.41,45.60,45.60,
250, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.62,41.62,41.62,44.41,45.60,45.60,
251, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.04,42.04,42.04,44.40,45.59,45.59,
252, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.47,42.47,42.47,44.40,45.59,45.59,
253, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,17.70,42.53,42.53,42.53,44.44,45.62,45.62,
254, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,17.60,42.58,42.59,42.59,44.48,45.65,45.65,
255, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,17.51,42.64,42.64,42.65,44.52,45.69,45.69,
256, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.42,42.69,42.70,42.70,44.57,45.72,45.72,
257, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.34,42.74,42.76,42.76,44.61,45.75,45.75,
258, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.27,42.80,42.81,42.81,44.65,45.79,45.79,
259, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.20,42.85,42.87,42.87,44.69,45.82,45.82,
260, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.28,43.28,43.28,44.71,45.81,45.81,
261, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.68,43.68,43.68,44.80,45.81,45.81,
262, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.08,44.08,44.08,44.90,45.80,45.80,
263, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.47,44.47,44.47,44.99,45.80,45.80,
264, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.84,44.84,44.84,45.17,45.79,45.79,
265, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.21,45.21,45.21,45.35,45.79,45.79,
266, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.56,45.56,45.56,45.59,45.78,45.78,
267, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.85,45.85,45.85,45.85,45.85,45.85,
268, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.06,46.06,46.06,46.06,46.06,46.06,
269, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.27,46.27,46.27,46.27,46.27,46.27,
270, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,17.24,46.32,46.32,46.32,46.32,46.32,46.32,
271, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,17.14,46.36,46.36,46.36,46.36,46.36,46.36,
272, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,17.05,46.40,46.41,46.41,46.41,46.41,46.41,
273, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.97,46.44,46.45,46.45,46.45,46.45,46.45,
274, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.90,46.48,46.50,46.50,46.50,46.50,46.50,
275, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.82,46.53,46.54,46.54,46.54,46.54,46.54,
276, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.76,46.57,46.58,46.58,46.58,46.58,46.58,
277, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.79,46.79,46.79,46.79,46.79,46.79,
278, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.01,47.01,47.01,47.01,47.01,47.01,
279, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.22,47.22,47.22,47.22,47.22,47.22,
280, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.43,47.43,47.43,47.43,47.43,47.43,
281, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.64,47.64,47.64,47.64,47.64,47.64,
282, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.85,47.85,47.85,47.85,47.85,47.85,
283, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.06,48.06,48.06,48.06,48.06,48.06,
284, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.28,48.28,48.28,48.28,48.28,48.28,
285, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.49,48.49,48.49,48.49,48.49,48.49,
286, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.70,48.70,48.70,48.70,48.70,48.70,
287, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,16.90,48.74,48.74,48.74,48.74,48.74,48.74,
288, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,16.81,48.78,48.79,48.79,48.79,48.79,48.79,
289, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,16.73,48.82,48.83,48.83,48.83,48.83,48.83,
290, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,16.65,48.86,48.87,48.87,48.87,48.87,48.87,
291, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,16.57,48.90,48.92,48.92,48.92,48.92,48.92,
292, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,16.50,48.94,48.96,48.96,48.96,48.96,48.96,
293, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,16.44,48.99,49.00,49.00,49.00,49.00,49.00,
294, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
295, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
296, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.63,49.63,49.63,49.63,49.63,49.63,
297, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
298, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.06,50.06,50.06,50.06,50.06,50.06,
299, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.27,50.27,50.27,50.27,50.27,50.27,
300, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.48,50.48,50.48,50.48,50.48,50.48,
301, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.69,50.69,50.69,50.69,50.69,50.69,
302, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.90,50.90,50.90,50.90,50.90,50.90,
303, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.11,51.11,51.11,51.11,51.11,51.11,
304, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,16.54,51.15,51.16,51.16,51.16,51.16,51.16,
305, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,16.45,51.19,51.20,51.20,51.20,51.20,51.20,
306, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,16.37,51.23,51.24,51.24,51.24,51.24,51.24,
307, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,16.30,51.27,51.28,51.28,51.28,51.28,51.28,
308, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,16.22,51.31,51.32,51.32,51.32,51.32,51.32,
309, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,16.16,51.35,51.37,51.37,51.37,51.37,51.37,
310, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,16.10,51.39,51.41,51.41,51.41,51.41,51.41,
311, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.62,51.62,51.62,51.62,51.62,51.62,
312, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.83,51.83,51.83,51.83,51.83,51.83,
313, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.04,52.04,52.04,52.04,52.04,52.04,
314, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.25,52.25,52.25,52.25,52.25,52.25,
315, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.46,52.46,52.46,52.46,52.46,52.46,
316, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.67,52.67,52.67,52.67,52.67,52.67,
317, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.88,52.88,52.88,52.88,52.88,52.88,
318, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,42.51,42.51,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
319, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
320, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
321, 6.219336, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
322, 6.290641, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
323, 6.356877, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
324, 6.418403, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
325, 6.475554, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
326, 6.528642, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
327, 6.577956, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
328, 6.623763, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
329, 6.666314, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
330, 6.705839, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
331, 6.742554, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
332, 6.776658, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
333, 6.808338, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
334, 6.837765, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
335, 6.865100, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
336, 6.890491, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
337, 6.914077, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
338, 6.935986, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
339, 6.956338, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
340, 6.975242, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
341, 6.992802, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
342, 7.009114, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
343, 7.024266, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
344, 7.038341, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
345, 7.051415, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
346, 7.063559, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
347, 7.074840, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
348, 7.085319, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
349, 7.095053, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
350, 7.104095, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84,
