minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
212, 20.000000, 65.000000,,, 0.900000, 0.920542, 0,72.58,117.44,52.10,56.79,64.16,64.85,64.90,64.95,
213, 20.000000, 65.000000,,, 0.900000, 0.923361, 0,72.65,117.42,52.31,57.21,64.31,64.85,64.90,64.95,
214, 20.000000, 65.000000,,, 0.900000, 0.926178, 0,72.74,117.39,52.52,57.67,64.43,64.85,64.90,64.95,
215, 20.000000, 65.000000,,, 0.900000, 0.928995, 0,72.84,117.35,52.74,58.14,64.53,64.85,64.90,64.95,
216, 20.000000, 65.000000,,, 0.900000, 0.931811, 0,72.96,117.31,52.95,58.64,64.61,64.85,64.90,64.95,
217, 20.000000, 65.000000,,, 0.900000, 0.934625, 0,73.08,117.27,53.17,59.15,64.67,64.85,64.90,64.95,
218, 20.000000, 65.000000,,, 0.900000, 0.937438, 0,73.22,117.22,53.39,59.67,64.71,64.86,64.90,64.95,
219, 20.000000, 65.000000,,, 0.900000, 0.940250, 0,73.38,117.17,53.62,60.20,64.74,64.86,64.90,64.95,
220, 20.000000, 65.000000,,, 0.900000, 0.943060, 0,73.54,117.12,53.85,60.73,64.76,64.86,64.90,64.95,
221, 20.000000, 65.000000,,, 0.900000, 0.945868, 0,73.71,117.06,54.10,61.25,64.78,64.86,64.90,64.95,
222, 20.000000, 65.000000,,, 0.900000, 0.948675, 0,73.89,116.99,54.36,61.76,64.79,64.86,64.90,64.95,
223, 20.000000, 65.000000,,, 0.900000, 0.950100, 0,38.38,60.60,54.51,62.01,64.79,64.86,64.90,64.95,
224, 20.000000, 65.000000,,, 0.900000, 0.950040, 0,0.00,0.00,54.51,62.01,64.79,64.85,64.90,64.95,
225, 20.000000, 65.000000,,, 0.900000, 0.949980, 0,0.00,0.00,54.51,62.00,64.79,64.85,64.90,64.94,
226, 20.000000, 65.000000,,, 0.900000, 0.949920, 0,0.00,0.00,54.51,62.00,64.79,64.85,64.90,64.94,
227, 20.000000, 65.000000,,, 0.900000, 0.949861, 0,0.00,0.00,54.51,61.99,64.78,64.85,64.89,64.94,
228, 20.000000, 65.000000,,, 0.900000, 0.949801, 0,0.00,0.00,54.51,61.99,64.78,64.84,64.89,64.93,
229, 20.000000, 65.000000,,, 0.900000, 0.949741, 0,0.00,0.00,54.51,61.98,64.78,64.84,64.89,64.93,
230, 20.000000, 65.000000,,, 0.900000, 0.949681, 0,0.00,0.00,54.51,61.98,64.78,64.84,64.89,64.92,
231, 20.000000, 65.000000,,, 0.900000, 0.949621, 0,0.00,0.00,54.51,61.98,64.77,64.84,64.88,64.92,
232, 20.000000, 65.000000,,, 0.900000, 0.949562, 0,0.00,0.00,54.51,61.97,64.77,64.83,64.88,64.92,
233, 20.000000, 65.000000,,, 0.900000, 0.949502, 0,0.00,0.00,54.50,61.97,64.77,64.83,64.88,64.91,
234, 20.000000, 65.000000,,, 0.900000, 0.949442, 0,0.00,0.00,54.50,61.96,64.77,64.83,64.88,64.91,
235, 20.000000, 65.000000,,, 0.900000, 0.949382, 0,0.00,0.00,54.50,61.96,64.76,64.83,64.87,64.90,
236, 20.000000, 65.000000,,, 0.900000, 0.949322, 0,0.00,0.00,54.50,61.96,64.76,64.82,64.87,64.90,
237, 20.000000, 65.000000,,, 0.900000, 0.949263, 0,0.00,0.00,54.50,61.95,64.76,64.82,64.87,64.90,
238, 20.000000, 65.000000,,, 0.900000, 0.949203, 0,0.00,0.00,54.50,61.95,64.75,64.82,64.87,64.89,
239, 20.000000, 65.000000,,, 0.900000, 0.949143, 0,0.00,0.00,54.50,61.94,64.75,64.82,64.86,64.89,
240, 20.000000, 65.000000,,, 0.900000, 0.949083, 0,0.00,0.00,54.50,61.94,64.75,64.81,64.86,64.88,
241, 20.000000, 65.000000,,, 0.900000, 0.949024, 0,0.00,0.00,54.50,61.93,64.75,64.81,64.86,64.88,
242, 20.000000, 65.000000,,, 0.900000, 0.948964, 0,0.00,0.00,54.50,61.93,64.74,64.81,64.86,64.88,
243, 20.000000, 65.000000,,, 0.900000, 0.948904, 0,0.00,0.00,54.49,61.93,64.74,64.81,64.85,64.87,
244, 20.000000, 65.000000,,, 0.900000, 0.948844, 0,0.00,0.00,54.49,61.92,64.74,64.80,64.85,64.87,
245, 20.000000, 65.000000,,, 0.900000, 0.948785, 0,0.00,0.00,54.49,61.92,64.74,64.80,64.85,64.86,
246, 20.000000, 65.000000,,, 0.900000, 0.948725, 0,0.00,0.00,54.49,61.91,64.73,64.80,64.85,64.86,
247, 20.000000, 65.000000,,, 0.900000, 0.948665, 0,0.00,0.00,54.49,61.91,64.73,64.80,64.84,64.86,
248, 20.000000, 65.000000,,, 0.900000, 0.948605, 0,0.00,0.00,54.49,61.91,64.73,64.79,64.84,64.85,
249, 20.000000, 65.000000,,, 0.900000, 0.948546, 0,0.00,0.00,54.49,61.90,64.73,64.79,64.84,64.85,
250, 20.000000, 65.000000,,, 0.900000, 0.948486, 0,0.00,0.00,54.49,61.90,64.72,64.79,64.83,64.85,
251, 20.000000, 65.000000,,, 0.900000, 0.948426, 0,0.00,0.00,54.49,61.89,64.72,64.79,64.83,64.84,
252, 20.000000, 65.000000,,, 0.900000, 0.948366, 0,0.00,0.00,54.49,61.89,64.72,64.78,64.83,64.84,
253, 20.000000, 65.000000,,, 0.900000, 0.948307, 0,0.00,0.00,54.48,61.89,64.71,64.78,64.83,64.83,
254, 20.000000, 65.000000,,, 0.900000, 0.948247, 0,0.00,0.00,54.48,61.88,64.71,64.78,64.82,64.83,
255, 20.000000, 65.000000,,, 0.900000, 0.948187, 0,0.00,0.00,54.48,61.88,64.71,64.78,64.82,64.83,
256, 20.000000, 65.000000,,, 0.900000, 0.948128, 0,0.00,0.00,54.48,61.87,64.71,64.77,64.82,64.82,
257, 20.000000, 65.000000,,, 0.900000, 0.948068, 0,0.00,0.00,54.48,61.87,64.70,64.77,64.81,64.82,
258, 20.000000, 65.000000,,, 0.900000, 0.948008, 0,0.00,0.00,54.48,61.87,64.70,64.77,64.81,64.82,
259, 20.000000, 65.000000,,, 0.900000, 0.947948, 0,0.00,0.00,54.48,61.86,64.70,64.77,64.81,64.81,
260, 20.000000, 65.000000,,, 0.900000, 0.947889, 0,0.00,0.00,54.48,61.86,64.70,64.76,64.80,64.81,
261, 20.000000, 65.000000,,, 0.900000, 0.947829, 0,0.00,0.00,54.48,61.85,64.69,64.76,64.80,64.81,
262, 20.000000, 65.000000,,, 0.900000, 0.947769, 0,0.00,0.00,54.47,61.85,64.69,64.76,64.80,64.80,
263, 20.000000, 65.000000,,, 0.900000, 0.947710, 0,0.00,0.00,54.47,61.84,64.69,64.76,64.80,64.80,
264, 20.000000, 65.000000,,, 0.900000, 0.947650, 0,0.00,0.00,54.47,61.84,64.69,64.76,64.79,64.80,
265, 20.000000, 65.000000,,, 0.900000, 0.947590, 0,0.00,0.00,54.47,61.84,64.68,64.75,64.79,64.79,
266, 20.000000, 65.000000,,, 0.900000, 0.947531, 0,0.00,0.00,54.47,61.83,64.68,64.75,64.79,64.79,
267, 20.000000, 65.000000,,, 0.900000, 0.947471, 0,0.00,0.00,54.47,61.83,64.68,64.75,64.78,64.79,
268, 20.000000, 65.000000,,, 0.900000, 0.947411, 0,0.00,0.00,54.47,61.82,64.67,64.75,64.78,64.78,
269, 20.000000, 65.000000,,, 0.900000, 0.947352, 0,0.00,0.00,54.47,61.82,64.67,64.74,64.78,64.78,
270, 20.000000, 65.000000,,, 0.900000, 0.947292, 0,0.00,0.00,54.47,61.82,64.67,64.74,64.77,64.78,
271, 20.000000, 65.000000,,, 0.900000, 0.947233, 0,0.00,0.00,54.47,61.81,64.67,64.74,64.77,64.77,
272, 20.000000, 65.000000,,, 0.900000, 0.947173, 0,0.00,0.00,54.46,61.81,64.66,64.74,64.77,64.77,
273, 20.000000, 65.000000,,, 0.900000, 0.947113, 0,0.00,0.00,54.46,61.80,64.66,64.73,64.76,64.77,
274, 20.000000, 65.000000,,, 0.900000, 0.947054, 0,0.00,0.00,54.46,61.80,64.66,64.73,64.76,64.76,
275, 20.000000, 65.000000,,, 0.900000, 0.946994, 0,0.00,0.00,54.46,61.80,64.66,64.73,64.76,64.76,
276, 20.000000, 65.000000,,, 0.900000, 0.946934, 0,0.00,0.00,54.46,61.79,64.65,64.73,64.76,64.76,
277, 20.000000, 65.000000,,, 0.900000, 0.946875, 0,0.00,0.00,54.46,61.79,64.65,64.72,64.75,64.75,
278, 20.000000, 65.000000,,, 0.900000, 0.946815, 0,0.00,0.00,54.46,61.78,64.65,64.72,64.75,64.75,
279, 20.000000, 65.000000,,, 0.900000, 0.946756, 0,0.00,0.00,54.46,61.78,64.64,64.72,64.75,64.75,
280, 20.000000, 65.000000,,, 0.900000, 0.946696, 0,0.00,0.00,54.46,61.78,64.64,64.72,64.74,64.74,
281, 20.000000, 65.000000,,, 0.900000, 0.946636, 0,0.00,0.00,54.45,61.77,64.64,64.71,64.74,64.74,
282, 20.000000, 65.000000,,, 0.900000, 0.946577, 0,0.00,0.00,54.45,61.77,64.64,64.71,64.74,64.74,
283, 20.000000, 65.000000,,, 0.900000, 0.946517, 0,0.00,0.00,54.45,61.76,64.63,64.71,64.73,64.73,
284, 20.000000, 65.000000,,, 0.900000, 0.946458, 0,0.00,0.00,54.45,61.76,64.63,64.71,64.73,64.73,
285, 20.000000, 65.000000,,, 0.900000, 0.946398, 0,0.00,0.00,54.45,61.76,64.63,64.70,64.73,64.73,
286, 20.000000, 65.000000,,, 0.900000, 0.946338, 0,0.00,0.00,54.45,61.75,64.63,64.70,64.72,64.72,
287, 20.000000, 65.000000,,, 0.900000, 0.946279, 0,0.00,0.00,54.45,61.75,64.62,64.70,64.72,64.72,
288, 20.000000, 65.000000,,, 0.900000, 0.946219, 0,0.00,0.00,54.45,61.74,64.62,64.70,64.72,64.72,
289, 20.000000, 65.000000,,, 0.900000, 0.946160, 0,0.00,0.00,54.45,61.74,64.62,64.69,64.71,64.71,
290, 20.000000, 65.000000,,, 0.900000, 0.946100, 0,0.00,0.00,54.45,61.74,64.62,64.69,64.71,64.71,
291, 20.000000, 65.000000,,, 0.900000, 0.946041, 0,0.00,0.00,54.44,61.73,64.61,64.69,64.71,64.71,
292, 20.000000, 65.000000,,, 0.900000, 0.945981, 0,0.00,0.00,54.44,61.73,64.61,64.69,64.70,64.70,
293, 20.000000, 65.000000,,, 0.900000, 0.945921, 0,0.00,0.00,54.44,61.72,64.61,64.68,64.70,64.70,
294, 20.000000, 65.000000,,, 0.900000, 0.945862, 0,0.00,0.00,54.44,61.72,64.60,64.68,64.70,64.70,
295, 20.000000, 65.000000,,, 0.900000, 0.945802, 0,0.00,0.00,54.44,61.72,64.60,64.68,64.69,64.69,
296, 20.000000, 65.000000,,, 0.900000, 0.945743, 0,0.00,0.00,54.44,61.71,64.60,64.68,64.69,64.69,
297, 20.000000, 65.000000,,, 0.900000, 0.945683, 0,0.00,0.00,54.44,61.71,64.60,64.67,64.69,64.69,
298, 20.000000, 65.000000,,, 0.900000, 0.945624, 0,0.00,0.00,54.44,61.71,64.59,64.67,64.68,64.68,
299, 20.000000, 65.000000,,, 0.900000, 0.945564, 0,0.00,0.00,54.44,61.70,64.59,64.67,64.68,64.68,
300, 20.000000, 55.000000,,, 0.900000, 1.203370, 0,0.00,0.00,54.43,61.70,64.59,64.67,64.68,64.68,
301, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 1.137712, 0,0.00,0.00,42.12,59.30,64.41,64.65,64.68,64.68,64.68
302, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 1.072268, 0,0.00,0.00,30.27,56.88,63.78,64.63,64.67,64.67,64.68
303, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 1.006953, 0,0.00,0.00,18.77,54.95,62.35,64.60,64.66,64.67,64.67
304, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 0.941715, 0,0.00,0.00,15.00,46.16,60.12,64.48,64.65,64.66,64.67
305, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 0.876526, 0,0.00,0.00,15.00,34.19,57.65,64.05,64.63,64.66,64.66
306, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 0.819238, 0,50.40,123.58,15.00,23.38,55.67,63.01,64.53,64.53,64.66
307, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 0.755480, 0,50.40,123.58,15.00,15.59,51.46,61.23,64.40,64.41,64.53
308, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 0.691496, 0,50.40,123.58,15.00,15.00,40.67,58.98,64.16,64.29,64.41
309, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 0.635336, 0,50.40,123.58,15.00,15.00,29.70,56.78,63.53,64.15,64.29
310, 20.000000, 55.000000, 15.000000, 10.000000, 0.900000, 0.571925, 0,50.40,123.58,15.00,15.00,19.43,54.59,62.25,63.98,64.15
311, 20.000000, 55.000000,,, 0.900000, 0.579850, 0,50.40,123.58,15.00,15.00,20.15,54.80,62.31,63.83,
312, 20.000000, 55.000000,,, 0.900000, 0.580745, 0,50.40,123.58,15.00,15.00,20.89,54.99,62.37,63.69,
313, 20.000000, 55.000000,,, 0.900000, 0.581500, 0,50.40,123.58,15.00,15.00,21.64,55.16,62.41,63.55,
314, 20.000000, 55.000000,,, 0.900000, 0.589296, 0,50.40,123.58,15.00,15.00,22.41,55.33,62.44,63.42,
315, 20.000000, 55.000000,,, 0.900000, 0.590276, 0,50.40,123.58,15.00,15.00,23.19,55.50,62.46,63.30,
316, 20.000000, 55.000000,,, 0.900000, 0.591117, 0,50.40,123.58,15.00,15.00,23.98,55.66,62.47,63.18,
317, 20.000000, 55.000000,,, 0.900000, 0.591837, 0,50.40,123.58,15.00,15.00,24.77,55.82,62.47,63.07,
318, 20.000000, 55.000000,,, 0.900000, 0.599865, 0,50.40,123.58,15.00,15.00,25.57,55.97,62.47,62.96,
319, 20.000000, 55.000000,,, 0.900000, 0.600772, 0,50.40,123.58,15.00,15.01,26.37,56.13,62.45,62.85,
320, 20.000000, 55.000000,,, 0.900000, 0.601558, 0,50.40,123.58,15.01,15.01,27.18,56.29,62.43,62.75,
321, 20.000000, 55.000000,,, 0.900000, 0.609501, 0,50.40,123.58,15.01,15.01,27.99,56.44,62.40,62.65,
322, 20.000000, 55.000000,,, 0.900000, 0.610461, 0,50.40,123.58,15.01,15.01,28.80,56.60,62.37,62.55,
323, 20.000000, 55.000000,,, 0.900000, 0.611301, 0,50.40,123.58,15.01,15.01,29.62,56.76,62.32,62.46,
324, 20.000000, 55.000000,,, 0.900000, 0.619175, 0,50.40,123.58,15.01,15.01,30.44,56.91,62.27,62.37,
325, 20.000000, 55.000000,,, 0.900000, 0.620179, 0,50.40,123.58,15.01,15.01,31.26,57.07,62.22,62.28,
326, 20.000000, 55.000000,,, 0.900000, 0.621066, 0,50.40,123.58,15.01,15.01,32.09,57.23,62.16,62.19,
327, 20.000000, 55.000000,,, 0.900000, 0.621847, 0,50.40,123.58,15.01,15.02,32.91,57.39,62.09,62.11,
328, 20.000000, 55.000000,,, 0.900000, 0.629924, 0,50.40,123.58,15.01,15.02,33.74,57.55,62.02,62.03,
329, 20.000000, 55.000000,,, 0.900000, 0.630850, 0,50.40,123.58,15.01,15.03,34.57,57.71,61.95,61.95,
330, 20.000000, 55.000000,,, 0.900000, 0.631671, 0,50.40,123.58,15.01,15.04,35.39,57.87,61.87,61.87,
331, 20.000000, 55.000000,,, 0.900000, 0.639692, 0,50.40,123.58,15.01,15.05,36.21,58.02,61.79,61.79,
332, 20.000000, 55.000000,,, 0.900000, 0.640652, 0,50.41,123.58,15.01,15.07,37.03,58.17,61.72,61.72,
333, 20.000000, 55.000000,,, 0.900000, 0.641507, 0,50.41,123.58,15.01,15.10,37.85,58.31,61.65,61.65,
334, 20.000000, 55.000000,,, 0.900000, 0.649481, 0,50.41,123.58,15.01,15.13,38.66,58.45,61.58,61.58,
335, 20.000000, 55.000000,,, 0.900000, 0.650470, 0,50.41,123.58,15.01,15.18,39.46,58.58,61.51,61.51,
336, 20.000000, 55.000000,,, 0.900000, 0.651356, 0,50.41,123.58,15.01,15.23,40.26,58.70,61.44,61.44,
337, 20.000000, 55.000000,,, 0.900000, 0.659287, 0,50.41,123.58,15.01,15.30,41.04,58.82,61.38,61.38,
338, 20.000000, 55.000000,,, 0.900000, 0.660302, 0,50.41,123.58,15.01,15.39,41.81,58.93,61.31,61.31,
339, 20.000000, 55.000000,,, 0.900000, 0.661216, 0,50.41,123.58,15.01,15.49,42.57,59.04,61.25,61.25,
340, 20.000000, 55.000000,,, 0.900000, 0.662037, 0,50.41,123.58,15.01,15.61,43.31,59.14,61.19,61.19,
341, 20.000000, 55.000000,,, 0.900000, 0.670149, 0,50.41,123.58,15.01,15.74,44.04,59.24,61.13,61.13,
342, 20.000000, 55.000000,,, 0.900000, 0.671087, 0,50.41,123.58,15.01,15.90,44.74,59.33,61.07,61.07,
343, 20.000000, 55.000000,,, 0.900000, 0.671933, 0,50.41,123.58,15.01,16.09,45.43,59.41,61.01,61.01,
344, 20.000000, 55.000000,,, 0.900000, 0.680008, 0,50.41,123.58,15.01,16.29,46.10,59.49,60.95,60.95,
345, 20.000000, 55.000000,,, 0.900000, 0.680968, 0,50.41,123.58,15.02,16.53,46.74,59.57,60.89,60.89,
346, 20.000000, 55.000000,,, 0.900000, 0.681837, 0,50.41,123.58,15.02,16.78,47.36,59.64,60.84,60.84,
347, 20.000000, 55.000000,,, 0.900000, 0.689878, 0,50.41,123.58,15.02,17.07,47.96,59.70,60.79,60.79,
348, 20.000000, 55.000000,,, 0.900000, 0.690859, 0,50.41,123.58,15.02,17.38,48.53,59.76,60.73,60.73,
349, 20.000000, 55.000000,,, 0.900000, 0.691749, 0,50.41,123.58,15.02,17.72,49.08,59.81,60.68,60.68,
350, 20.000000, 55.000000,,, 0.900000, 0.699759, 0,50.41,123.58,15.02,18.09,49.61,59.86,60.63,60.63,
351, 20.000000, 55.000000,,, 0.900000, 0.700758, 0,50.41,123.58,15.02,18.48,50.11,59.90,60.58,60.58,
352, 20.000000, 55.000000,,, 0.900000, 0.701667, 0,50.41,123.58,15.02,18.90,50.59,59.94,60.53,60.53,
353, 20.000000, 55.000000,,, 0.900000, 0.709650, 0,50.41,123.58,15.02,19.35,51.05,59.97,60.48,60.48,
354, 20.000000, 55.000000,,, 0.900000, 0.710665, 0,50.41,123.58,15.02,19.82,51.48,59.99,60.43,60.43,
355, 20.000000, 55.000000,,, 0.900000, 0.711592, 0,50.41,123.58,15.02,20.32,51.90,60.01,60.39,60.39,
356, 20.000000, 55.000000,,, 0.900000, 0.719550, 0,50.41,123.58,15.02,20.84,52.29,60.03,60.34,60.34,
357, 20.000000, 55.000000,,, 0.900000, 0.720580, 0,50.41,123.58,15.02,21.39,52.67,60.04,60.30,60.30,
358, 20.000000, 55.000000,,, 0.900000, 0.721523, 0,50.41,123.58,15.02,21.95,53.02,60.04,60.25,60.25,
359, 20.000000, 55.000000,,, 0.900000, 0.722384, 0,50.41,123.58,15.02,22.54,53.36,60.04,60.21,60.21,
360, 20.000000, 50.000000,,, 0.900000, 0.845403, 0,48.34,124.67,15.03,23.24,53.73,60.00,60.11,60.11,
361, 20.000000, 50.000000,,, 0.900000, 0.846036, 0,48.34,124.67,15.03,23.96,54.08,59.95,60.02,60.02,
362, 20.000000, 50.000000,,, 0.900000, 0.854839, 0,48.34,124.67,15.03,24.70,54.42,59.89,59.94,59.94,
363, 20.000000, 50.000000,,, 0.900000, 0.855566, 0,48.34,124.67,15.04,25.47,54.73,59.83,59.85,59.85,
364, 20.000000, 50.000000,,, 0.900000, 0.856165, 0,48.34,124.66,15.05,26.25,55.03,59.75,59.76,59.76,
365, 20.000000, 50.000000,,, 0.900000, 0.865037, 0,48.34,124.66,15.06,27.06,55.30,59.68,59.68,59.68,
366, 20.000000, 50.000000,,, 0.900000, 0.865728, 0,48.34,124.66,15.07,27.87,55.57,59.60,59.60,59.60,
367, 20.000000, 50.000000,,, 0.900000, 0.866294, 0,48.34,124.66,15.08,28.70,55.81,59.52,59.52,59.52,
368, 20.000000, 50.000000,,, 0.900000, 0.875232, 0,48.34,124.66,15.10,29.54,56.03,59.44,59.44,59.44,
369, 20.000000, 50.000000,,, 0.900000, 0.875886, 0,48.34,124.66,15.12,30.39,56.24,59.36,59.36,59.36,
370, 20.000000, 50.000000,,, 0.900000, 0.884680, 0,48.34,124.66,15.15,31.25,56.43,59.28,59.28,59.28,
371, 20.000000, 50.000000,,, 0.900000, 0.885422, 0,48.34,124.66,15.19,32.11,56.60,59.21,59.21,59.21,
372, 20.000000, 50.000000,,, 0.900000, 0.886041, 0,48.34,124.66,15.23,32.97,56.76,59.14,59.14,59.14,
373, 20.000000, 50.000000,,, 0.900000, 0.894903, 0,48.34,124.66,15.28,33.84,56.91,59.06,59.06,59.06,
374, 20.000000, 50.000000,,, 0.900000, 0.895608, 0,48.34,124.66,15.34,34.70,57.04,58.99,58.99,58.99,
375, 20.000000, 50.000000,,, 0.900000, 0.896193, 0,48.35,124.66,15.41,35.56,57.16,58.92,58.92,58.92,
376, 20.000000, 50.000000,,, 0.900000, 0.905121, 0,48.35,124.66,15.49,36.42,57.27,58.85,58.85,58.85,
377, 20.000000, 50.000000,,, 0.900000, 0.905789, 0,48.35,124.66,15.59,37.27,57.37,58.79,58.79,58.79,
378, 20.000000, 50.000000,,, 0.900000, 0.914580, 0,48.35,124.66,15.70,38.12,57.46,58.72,58.72,58.72,
379, 20.000000, 50.000000,,, 0.900000, 0.915332, 0,48.35,124.66,15.83,38.95,57.54,58.66,58.66,58.66,
380, 20.000000, 50.000000,,, 0.900000, 0.915965, 0,48.35,124.66,15.97,39.77,57.61,58.59,58.59,58.59,
381, 20.000000, 50.000000,,, 0.900000, 0.924823, 0,48.35,124.66,16.14,40.58,57.67,58.53,58.53,58.53,
382, 20.000000, 50.000000,,, 0.900000, 0.925537, 0,48.35,124.66,16.32,41.38,57.72,58.47,58.47,58.47,
383, 20.000000, 50.000000,,, 0.900000, 0.926135, 0,48.35,124.66,16.53,42.16,57.76,58.40,58.40,58.40,
384, 20.000000, 50.000000,,, 0.900000, 0.935058, 0,48.35,124.66,16.75,42.92,57.80,58.34,58.34,58.34,
385, 20.000000, 50.000000,,, 0.900000, 0.935735, 0,48.35,124.66,17.00,43.66,57.83,58.28,58.28,58.28,
386, 20.000000, 50.000000,,, 0.900000, 0.944529, 0,48.35,124.66,17.28,44.39,57.85,58.23,58.23,58.23,
387, 20.000000, 50.000000,,, 0.900000, 0.945286, 0,48.35,124.66,17.58,45.10,57.86,58.17,58.17,58.17,
388, 20.000000, 50.000000,,, 0.900000, 0.945927, 0,48.35,124.66,17.90,45.78,57.87,58.11,58.11,58.11,
389, 20.000000, 50.000000,,, 0.900000, 0.954471, 0,32.06,82.64,18.13,46.22,57.87,58.07,58.07,58.07,
390, 20.000000, 50.000000,,, 0.900000, 0.946150, 0,0.00,0.00,18.14,46.21,57.86,58.07,58.07,58.07,
391, 20.000000, 50.000000,,, 0.900000, 0.946053, 0,0.00,0.00,18.15,46.20,57.86,58.07,58.07,58.07,
392, 20.000000, 50.000000,,, 0.900000, 0.945955, 0,0.00,0.00,18.16,46.19,57.85,58.07,58.07,58.07,
393, 20.000000, 50.000000,,, 0.900000, 0.945858, 0,0.00,0.00,18.17,46.19,57.85,58.06,58.06,58.06,
394, 20.000000, 50.000000,,, 0.900000, 0.945761, 0,0.00,0.00,18.18,46.18,57.85,58.06,58.06,58.06,
395, 20.000000, 50.000000,,, 0.900000, 0.945664, 0,0.00,0.00,18.19,46.17,57.84,58.06,58.06,58.06,
396, 20.000000, 50.000000,,, 0.900000, 0.945567, 0,0.00,0.00,18.20,46.16,57.84,58.06,58.06,58.06,
397, 20.000000, 50.000000,,, 0.900000, 0.945470, 0,0.00,0.00,18.21,46.15,57.83,58.05,58.05,58.05,
398, 20.000000, 50.000000,,, 0.900000, 0.945373, 0,0.00,0.00,18.21,46.14,57.83,58.05,58.05,58.05,
399, 20.000000, 50.000000,,, 0.900000, 0.945276, 0,0.00,0.00,18.22,46.14,57.83,58.05,58.05,58.05,
400, 20.000000, 50.000000,,, 0.900000, 0.945179, 0,0.00,0.00,18.23,46.13,57.82,58.05,58.05,58.05,
401, 20.000000, 50.000000,,, 0.900000, 0.945082, 0,0.00,0.00,18.24,46.12,57.82,58.04,58.04,58.04,
402, 20.000000, 50.000000,,, 0.900000, 0.944985, 0,0.00,0.00,18.25,46.11,57.81,58.04,58.04,58.04,
403, 20.000000, 50.000000,,, 0.900000, 0.944888, 0,0.00,0.00,18.26,46.10,57.81,58.04,58.04,58.04,
404, 20.000000, 50.000000,,, 0.900000, 0.944792, 0,0.00,0.00,18.27,46.10,57.81,58.04,58.04,58.04,
405, 20.000000, 50.000000,,, 0.900000, 0.944695, 0,0.00,0.00,18.27,46.09,57.80,58.03,58.03,58.03,
406, 20.000000, 50.000000,,, 0.900000, 0.944598, 0,0.00,0.00,18.28,46.08,57.80,58.03,58.03,58.03,
407, 20.000000, 50.000000,,, 0.900000, 0.944502, 0,0.00,0.00,18.29,46.07,57.79,58.03,58.03,58.03,
408, 20.000000, 50.000000,,, 0.900000, 0.944405, 0,0.00,0.00,18.30,46.06,57.79,58.03,58.03,58.03,
409, 20.000000, 50.000000,,, 0.900000, 0.944308, 0,0.00,0.00,18.31,46.05,57.79,58.02,58.02,58.02,
410, 20.000000, 50.000000,,, 0.900000, 0.944212, 0,0.00,0.00,18.32,46.05,57.78,58.02,58.02,58.02,
411, 20.000000, 50.000000,,, 0.900000, 0.944115, 0,0.00,0.00,18.33,46.04,57.78,58.02,58.02,58.02,
412, 20.000000, 50.000000,,, 0.900000, 0.944019, 0,0.00,0.00,18.34,46.03,57.77,58.02,58.02,58.02,
413, 20.000000, 50.000000,,, 0.900000, 0.943923, 0,0.00,0.00,18.34,46.02,57.77,58.01,58.01,58.01,
414, 20.000000, 50.000000,,, 0.900000, 0.943826, 0,0.00,0.00,18.35,46.01,57.77,58.01,58.01,58.01,
415, 20.000000, 50.000000,,, 0.900000, 0.943730, 0,0.00,0.00,18.36,46.01,57.76,58.01,58.01,58.01,
416, 20.000000, 50.000000,,, 0.900000, 0.943634, 0,0.00,0.00,18.37,46.00,57.76,58.01,58.01,58.01,
417, 20.000000, 50.000000,,, 0.900000, 0.943538, 0,0.00,0.00,18.38,45.99,57.75,58.00,58.00,58.00,
418, 20.000000, 50.000000,,, 0.900000, 0.943441, 0,0.00,0.00,18.39,45.98,57.75,58.00,58.00,58.00,
419, 20.000000, 50.000000,,, 0.900000, 0.943345, 0,0.00,0.00,18.40,45.97,57.75,58.00,58.00,58.00,
420, 20.000000, 50.000000,,, 0.900000, 0.943249, 0,0.00,0.00,18.40,45.97,57.74,58.00,58.00,58.00,
421, 20.000000, 65.000000,,, 0.900000, 0.646815, 0,55.49,122.34,18.66,46.41,57.76,57.99,57.99,58.11,
422, 20.000000, 65.000000,,, 0.900000, 0.648039, 0,55.49,122.34,18.93,46.83,57.78,57.99,57.99,58.23,
423, 20.000000, 65.000000,,, 0.900000, 0.649229, 0,55.49,122.34,19.21,47.25,57.80,57.99,57.99,58.34,
424, 20.000000, 65.000000,,, 0.900000, 0.650386, 0,55.50,122.34,19.51,47.66,57.82,57.99,57.99,58.46,
425, 20.000000, 65.000000,,, 0.900000, 0.657148, 0,55.50,122.33,19.81,48.06,57.84,57.99,57.99,58.57,
