minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.46,16.54,16.64,16.64,16.64,16.64,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.46,16.54,16.64,16.64,16.64,16.64,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.46,16.54,16.64,16.64,16.64,16.64,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.45,16.54,16.63,16.63,16.63,16.63,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.45,16.54,16.63,16.63,16.63,16.63,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.45,16.54,16.63,16.63,16.63,16.63,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.45,16.54,16.63,16.63,16.63,16.63,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.45,16.54,16.63,16.63,16.63,16.63,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.45,16.53,16.63,16.63,16.63,16.63,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.45,16.53,16.63,16.63,16.63,16.63,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.44,16.53,16.63,16.63,16.63,16.63,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.44,16.53,16.63,16.63,16.63,16.63,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.44,16.53,16.63,16.63,16.63,16.63,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.44,16.53,16.63,16.63,16.63,16.63,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.44,16.53,16.62,16.62,16.62,16.62,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.44,16.53,16.62,16.62,16.62,16.62,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.44,16.53,16.62,16.62,16.62,16.62,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.44,16.53,16.62,16.62,16.62,16.62,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.43,16.53,16.62,16.62,16.62,16.62,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.43,16.53,16.62,16.62,16.62,16.62,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.43,16.52,16.62,16.62,16.62,16.62,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.43,16.52,16.62,16.62,16.62,16.62,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.43,16.52,16.62,16.62,16.62,16.62,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.43,16.52,16.62,16.62,16.62,16.62,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.43,16.52,16.61,16.61,16.61,16.61,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.42,16.52,16.61,16.61,16.61,16.61,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.42,16.52,16.61,16.61,16.61,16.61,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.42,16.52,16.61,16.61,16.61,16.61,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.42,16.52,16.61,16.61,16.61,16.61,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.42,16.52,16.61,16.61,16.61,16.61,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.42,16.52,16.61,16.61,16.61,16.61,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.42,16.52,16.61,16.61,16.61,16.61,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.41,16.51,16.61,16.61,16.61,16.61,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.41,16.51,16.61,16.61,16.61,16.61,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.41,16.51,16.60,16.60,16.60,16.60,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.41,16.51,16.60,16.60,16.60,16.60,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.41,16.51,16.60,16.60,16.60,16.60,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.41,16.51,16.60,16.60,16.60,16.60,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.41,16.51,16.60,16.60,16.60,16.60,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.41,16.51,16.60,16.60,16.60,16.60,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,16.51,16.60,16.60,16.60,16.60,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,16.51,16.60,16.60,16.60,16.60,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,16.51,16.60,16.60,16.60,16.60,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,16.51,16.60,16.60,16.60,16.60,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,16.50,16.59,16.59,16.59,16.59,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,16.50,16.59,16.59,16.59,16.59,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,16.50,16.59,16.59,16.59,16.59,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,16.50,16.59,16.59,16.59,16.59,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,16.50,16.59,16.59,16.59,16.59,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,16.50,16.59,16.59,16.59,16.59,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,16.50,16.59,16.59,16.59,16.59,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,16.50,16.59,16.59,16.59,16.59,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,16.50,16.59,16.59,16.59,16.59,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,16.50,16.59,16.59,16.59,16.59,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.38,16.50,16.58,16.58,16.58,16.58,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.38,16.50,16.58,16.58,16.58,16.58,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.38,16.49,16.58,16.58,16.58,16.58,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.38,16.49,16.58,16.58,16.58,16.58,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.38,16.49,16.58,16.58,16.58,16.58,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.38,16.49,16.58,16.58,16.58,16.58,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.38,16.49,16.58,16.58,16.58,16.58,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.38,16.49,16.58,16.58,16.58,16.58,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.37,16.49,16.58,16.58,16.58,16.58,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.37,16.49,16.58,16.58,16.58,16.58,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.37,16.49,16.58,16.58,16.58,16.58,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.37,16.49,16.57,16.57,16.57,16.57,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.37,16.49,16.57,16.57,16.57,16.57,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.37,16.49,16.57,16.57,16.57,16.57,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.37,16.48,16.57,16.57,16.57,16.57,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.36,16.48,16.57,16.57,16.57,16.57,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.36,16.48,16.57,16.57,16.57,16.57,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.36,16.48,16.57,16.57,16.57,16.57,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.36,16.48,16.57,16.57,16.57,16.57,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.36,16.48,16.57,16.57,16.57,16.57,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.36,16.48,16.57,16.57,16.57,16.57,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.36,16.48,16.56,16.56,16.56,16.56,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.35,16.48,16.56,16.56,16.56,16.56,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.35,16.48,16.56,16.56,16.56,16.56,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.35,16.48,16.56,16.56,16.56,16.56,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.35,16.48,16.56,16.56,16.56,16.56,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.35,16.47,16.56,16.56,16.56,16.56,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.35,16.47,16.56,16.56,16.56,16.56,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.35,16.47,16.56,16.56,16.56,16.56,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.35,16.47,16.56,16.56,16.56,16.56,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.34,16.47,16.56,16.56,16.56,16.56,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.34,16.47,16.55,16.55,16.55,16.55,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.34,16.47,16.55,16.55,16.55,16.55,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.34,16.47,16.55,16.55,16.55,16.55,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.34,16.47,16.55,16.55,16.55,16.55,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.92,16.34,16.47,16.55,16.55,16.55,16.55
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,5.39,16.35,16.48,16.55,16.55,16.55
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,5.87,16.35,16.48,16.55,16.55
263, 2.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,6.34,16.36,16.48,16.55
264, 2.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,6.81,16.36,16.49
265, 3.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.45,7.28,16.37
266, 3.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.45,7.40
267, 4.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.45
268, 4.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
269, 5.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
270, 5.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
274, 7.222300, 57.222222, 4.444444, 0.000000, 4.476073, 7.262492, 17.400000, 0,37.81,212.03,4.52,4.57,4.68,4.68,4.68,4.68,
275, 7.222300, 57.222222, 4.444444, 0.000000, 4.670118, 7.452119, 17.400000, 0,37.86,211.70,4.72,4.77,4.88,4.88,4.88,4.88,
276, 7.222300, 57.222222, 4.444444, 0.000000, 4.863844, 7.641515, 17.400000, 0,37.91,211.37,4.91,4.96,5.07,5.07,5.07,5.07,
277, 7.222300, 57.222222, 4.444444, 0.000000, 5.057258, 7.830685, 17.400000, 0,37.96,211.05,5.10,5.15,5.26,5.26,5.26,5.26,
278, 7.222300, 57.222222, 4.444444, 0.000000, 5.250366, 8.019633, 17.400000, 0,38.01,210.73,5.30,5.35,5.46,5.46,5.46,5.46,
279, 7.222300, 57.222222, 4.444444, 0.000000, 5.443173, 8.208363, 17.400000, 0,38.07,210.42,5.49,5.54,5.65,5.65,5.65,5.65,
280, 7.222300, 57.222222, 4.444444, 0.000000, 5.635686, 8.396881, 17.400000, 0,38.12,210.11,5.68,5.73,5.84,5.84,5.84,5.84,
281, 7.222300, 57.222222, 4.444444, 0.000000, 5.827909, 8.585191, 17.400000, 0,38.18,209.82,5.87,5.92,6.03,6.03,6.03,6.03,
282, 7.222300, 57.222222, 4.444444, 0.000000, 6.019849, 8.773298, 17.400000, 0,38.24,209.53,6.07,6.11,6.23,6.23,6.23,6.23,
283, 7.222300, 57.222222, 4.444444, 0.000000, 6.211512, 8.961205, 17.400000, 0,38.30,209.24,6.26,6.31,6.42,6.42,6.42,6.42,
284, 7.222300, 57.222222, 4.444444, 0.000000, 6.402902, 9.148918, 17.400000, 0,38.36,208.96,6.45,6.50,6.61,6.61,6.61,6.61,
285, 7.222300, 57.222222, 4.444444, 0.000000, 6.594025, 9.336440, 17.400000, 0,38.42,208.69,6.64,6.69,6.80,6.80,6.80,6.80,
286, 7.222300, 57.222222, 4.444444, 0.000000, 6.784887, 9.523776, 17.400000, 0,38.48,208.42,6.83,6.88,6.99,6.99,6.99,6.99,
287, 7.222300, 57.222222, 4.444444, 0.000000, 6.975492, 9.710930, 17.400000, 0,38.55,208.15,7.02,7.07,7.18,7.18,7.18,7.18,
288, 7.222300, 57.222222, 4.444444, 0.000000, 7.165846, 9.897906, 17.400000, 0,38.61,207.90,7.21,7.26,7.37,7.37,7.37,7.37,
289, 7.222300, 57.222222, 4.444444, 0.000000, 7.355954, 10.084708, 17.400000, 0,38.68,207.65,7.40,7.45,7.56,7.56,7.56,7.56,
290, 7.222300, 57.222222, 4.444444, 0.000000, 7.545822, 10.271340, 17.400000, 0,38.74,207.40,7.59,7.64,7.75,7.75,7.75,7.75,
291, 7.222300, 57.222222, 4.444444, 0.000000, 7.735453, 10.457807, 17.400000, 0,38.81,207.16,7.78,7.83,7.94,7.94,7.94,7.94,
292, 7.222300, 57.222222, 4.444444, 0.000000, 7.924853, 10.644112, 17.400000, 0,38.88,206.92,7.97,8.02,8.13,8.13,8.13,8.13,
293, 7.222300, 57.222222, 4.444444, 0.000000, 8.114026, 10.830258, 17.400000, 0,38.95,206.69,8.16,8.21,8.32,8.32,8.32,8.32,
294, 7.222300, 57.222222, 4.444444, 0.000000, 8.302978, 11.016250, 17.400000, 0,39.02,206.47,8.35,8.40,8.51,8.51,8.51,8.51,
295, 7.222300, 57.222222, 4.444444, 0.000000, 8.491713, 11.202092, 17.400000, 0,39.09,206.25,8.54,8.59,8.69,8.69,8.69,8.69,
296, 7.222300, 57.222222, 4.444444, 0.000000, 8.680236, 11.387787, 17.400000, 0,39.17,206.03,8.73,8.77,8.88,8.88,8.88,8.88,
297, 7.222300, 57.222222, 4.444444, 0.000000, 8.868551, 11.573339, 17.400000, 0,39.24,205.82,8.91,8.96,9.07,9.07,9.07,9.07,
298, 7.222300, 57.222222, 4.444444, 0.000000, 9.056663, 11.758751, 17.400000, 0,39.32,205.62,9.10,9.15,9.26,9.26,9.26,9.26,
299, 7.222300, 57.222222, 4.444444, 0.000000, 9.244576, 11.944028, 17.400000, 0,39.39,205.42,9.29,9.34,9.45,9.45,9.45,9.45,
300, 7.222300, 57.222222, 4.444444, 0.000000, 9.432295, 12.129171, 17.400000, 0,39.47,205.22,9.48,9.53,9.63,9.63,9.63,9.63,
301, 7.222300, 57.222222, 4.444444, 0.000000, 9.619823, 12.314186, 17.400000, 0,39.55,205.03,9.66,9.71,9.82,9.82,9.82,9.82,
302, 7.222300, 57.222222, 4.444444, 0.000000, 9.807166, 12.499075, 17.400000, 0,39.63,204.84,9.85,9.90,10.01,10.01,10.01,10.01,
303, 7.222300, 57.222222, 4.444444, 0.000000, 9.994327, 12.683842, 17.400000, 0,39.71,204.66,10.04,10.09,10.20,10.20,10.20,10.20,
304, 7.222300, 57.222222, 4.444444, 0.000000, 10.181311, 12.868490, 17.400000, 0,39.79,204.48,10.23,10.27,10.38,10.38,10.38,10.38,
305, 7.222300, 57.222222, 4.444444, 0.000000, 10.368121, 13.053022, 17.400000, 0,39.87,204.31,10.41,10.46,10.57,10.57,10.57,10.57,
306, 7.222300, 57.222222, 4.444444, 0.000000, 10.554761, 13.237441, 17.400000, 0,39.96,204.14,10.60,10.65,10.76,10.76,10.76,10.76,
307, 7.222300, 57.222222, 4.444444, 0.000000, 10.741237, 13.421751, 17.400000, 0,40.04,203.98,10.79,10.83,10.94,10.94,10.94,10.94,
308, 7.222300, 57.222222, 4.444444, 0.000000, 10.927550, 13.605955, 17.400000, 0,40.13,203.81,10.97,11.02,11.13,11.13,11.13,11.13,
309, 7.222300, 57.222222, 4.444444, 0.000000, 11.113706, 13.790056, 17.400000, 0,40.21,203.66,11.16,11.21,11.31,11.31,11.31,11.31,
310, 7.222300, 57.222222, 4.444444, 0.000000, 11.299708, 13.974056, 17.400000, 0,40.30,203.51,11.34,11.39,11.50,11.50,11.50,11.50,
311, 7.222300, 57.222222, 4.444444, 0.000000, 11.485560, 14.157960, 17.400000, 0,40.39,203.36,11.53,11.58,11.69,11.69,11.69,11.69,
312, 7.222300, 57.222222, 4.444444, 0.000000, 11.671265, 14.341769, 17.400000, 0,40.48,203.21,11.72,11.76,11.87,11.87,11.87,11.87,
313, 7.222300, 57.222222, 4.444444, 0.000000, 11.856828, 14.525487, 17.400000, 0,40.57,203.07,11.90,11.95,12.06,12.06,12.06,12.06,
314, 7.222300, 57.222222, 4.444444, 0.000000, 12.042251, 14.709117, 17.400000, 0,40.66,202.94,12.09,12.13,12.24,12.24,12.24,12.24,
315, 7.222300, 57.222222, 4.444444, 0.000000, 12.227538, 14.892661, 17.400000, 0,40.76,202.80,12.27,12.32,12.43,12.43,12.43,12.43,
316, 7.222300, 57.222222, 4.444444, 0.000000, 12.412694, 15.076122, 17.400000, 0,40.85,202.67,12.46,12.50,12.61,12.61,12.61,12.61,
317, 7.222300, 57.222222, 4.444444, 0.000000, 12.597720, 15.259504, 17.400000, 0,40.95,202.55,12.64,12.69,12.80,12.80,12.80,12.80,
318, 7.222300, 57.222222, 4.444444, 0.000000, 12.782621, 15.442808, 17.400000, 0,41.04,202.43,12.83,12.87,12.98,12.98,12.98,12.98,
319, 7.222300, 57.222222, 4.444444, 0.000000, 12.967400, 15.626037, 17.400000, 0,41.14,202.31,13.01,13.06,13.17,13.17,13.17,13.17,
320, 7.222300, 57.222222, 4.444444, 0.000000, 13.152061, 15.809194, 17.400000, 0,41.24,202.20,13.20,13.24,13.35,13.35,13.35,13.35,
321, 7.222300, 57.222222, 4.444444, 0.000000, 13.336606, 15.992282, 17.400000, 0,41.34,202.09,13.38,13.43,13.54,13.54,13.54,13.54,
322, 7.222300, 57.222222, 4.444444, 0.000000, 13.521038, 16.175303, 17.400000, 0,41.44,201.98,13.57,13.61,13.72,13.72,13.72,13.72,
323, 7.222300, 57.222222, 4.444444, 0.000000, 13.705362, 16.358260, 17.400000, 0,41.54,201.87,13.75,13.80,13.90,13.90,13.90,13.90,
324, 7.222300, 57.222222, 4.444444, 0.000000, 13.889579, 16.541155, 17.400000, 0,41.65,201.77,13.93,13.98,14.09,14.09,14.09,14.09,
325, 7.222300, 57.222222, 4.444444, 0.000000, 14.073694, 16.723990, 17.400000, 0,41.75,201.68,14.12,14.17,14.27,14.27,14.27,14.27,
326, 7.222300, 57.222222, 4.444444, 0.000000, 14.257709, 16.906768, 17.400000, 0,41.85,201.58,14.30,14.35,14.46,14.46,14.46,14.46,
327, 7.222300, 57.222222, 4.444444, 0.000000, 14.441626, 17.089491, 17.400000, 0,41.96,201.49,14.49,14.53,14.64,14.64,14.64,14.64,
328, 7.222300, 57.222222, 4.444444, 0.000000, 14.625450, 17.272162, 17.400000, 0,42.07,201.40,14.67,14.72,14.82,14.82,14.82,14.82,
329, 7.222300, 57.222222, 4.444444, 0.000000, 14.809183, 17.454783, 17.400000, 0,42.17,201.32,14.85,14.90,15.01,15.01,15.01,15.01,
330, 7.222300, 57.222222, 4.444444, 0.000000, 14.992827, 17.637356, 17.400000, 0,42.28,201.24,15.04,15.08,15.19,15.19,15.19,15.19,
331, 7.222300, 57.222222, 4.444444, 0.000000, 15.176386, 17.819883, 17.400000, 0,42.39,201.16,15.22,15.27,15.37,15.37,15.37,15.37,
332, 7.222300, 57.222222, 4.444444, 0.000000, 15.359862, 18.002367, 17.400000, 0,42.50,201.08,15.40,15.45,15.56,15.56,15.56,15.56,
333, 7.222300, 57.222222, 4.444444, 0.000000, 15.543258, 18.184809, 17.400000, 0,42.62,201.01,15.59,15.63,15.74,15.74,15.74,15.74,
334, 7.222300, 57.222222, 4.444444, 0.000000, 15.726577, 18.367212, 17.400000, 0,42.73,200.94,15.77,15.82,15.92,15.92,15.92,15.92,
335, 7.222300, 57.222222, 4.444444, 0.000000, 15.909821, 18.549578, 17.400000, 0,42.84,200.87,15.95,16.00,16.11,16.11,16.11,16.11,
336, 7.222300, 57.222222, 4.444444, 0.000000, 16.092994, 18.731909, 17.400000, 0,42.96,200.81,16.14,16.18,16.29,16.29,16.29,16.29,
337, 7.222300, 57.222222, 4.444444, 0.000000, 16.276096, 18.914207, 17.400000, 0,43.08,200.75,16.32,16.37,16.47,16.47,16.47,16.47,
338, 7.222300, 57.222222, 4.444444, 0.000000, 16.459132, 19.096473, 17.400000, 0,43.19,200.69,16.50,16.55,16.66,16.66,16.66,16.66,
339, 7.222300, 57.222222, 4.444444, 0.000000, 16.642104, 19.278710, 17.400000, 0,43.31,200.63,16.69,16.73,16.84,16.84,16.84,16.84,
340, 7.222300, 57.222222, 4.444444, 0.000000, 16.825013, 19.460920, 17.400000, 0,43.43,200.58,16.87,16.92,17.02,17.02,17.02,17.02,
341, 7.222300, 57.222222, 4.444444, 0.000000, 17.007863, 19.643104, 17.400000, 0,43.55,200.53,17.05,17.10,17.20,17.20,17.20,17.20,
342, 7.222300, 57.222222, 4.444444, 0.000000, 17.190656, 19.825265, 17.400000, 0,43.67,200.48,17.23,17.28,17.39,17.39,17.39,17.39,
