minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,22.60,26.29,27.49,27.51,37.73,52.91,52.92,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,22.64,26.45,27.62,27.63,37.73,52.90,52.91,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,22.69,26.61,27.75,27.76,37.73,52.89,52.91,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,22.74,26.77,27.88,27.88,37.72,52.89,52.91,
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,22.78,26.93,28.01,28.01,37.72,52.88,52.90,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,22.83,27.09,28.14,28.14,37.72,52.87,52.90,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,22.87,27.24,28.27,28.27,37.72,52.87,52.90,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,22.92,27.40,28.40,28.40,37.72,52.86,52.89,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,22.96,27.56,28.53,28.53,37.73,52.85,52.89,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,23.01,27.71,28.66,28.66,37.73,52.85,52.88,
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.29,22.72,26.08,28.47,28.70,34.19,52.52,52.88,52.88
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.22,22.42,24.64,28.10,28.72,31.51,51.33,52.88,52.88
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.15,22.12,23.39,27.55,28.73,29.94,49.03,52.87,52.88
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.08,21.81,22.32,26.82,28.73,29.17,45.94,52.87,52.87
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.01,21.50,21.41,25.95,28.71,28.84,42.41,52.86,52.87
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.94,21.22,20.63,25.02,28.61,29.44,39.22,52.81,52.86
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.88,20.96,20.00,24.07,28.37,29.64,36.68,52.49,52.86
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.83,20.72,19.47,23.16,27.99,29.73,34.96,51.48,52.85
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.78,20.52,19.00,22.33,27.47,29.77,34.27,49.48,52.84
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.74,20.33,18.60,21.59,26.79,29.79,34.41,46.67,52.83
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.70,20.18,18.26,20.93,25.98,29.79,34.66,43.77,52.80
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.67,20.04,17.96,20.35,25.11,29.71,34.86,40.98,52.48
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.65,19.93,17.71,19.86,24.23,29.52,35.01,38.46,51.03
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.62,19.83,17.50,19.44,23.37,29.18,35.14,36.55,47.41
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.60,19.75,17.31,19.09,22.57,28.70,35.24,35.54,41.95
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.59,19.68,17.15,18.78,21.84,28.07,35.33,35.33,37.03
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.57,19.61,17.01,18.52,21.19,27.32,35.39,35.39,35.35
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.56,19.56,16.90,18.29,20.61,26.48,35.42,35.42,35.39
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.55,19.51,16.80,18.10,20.12,25.60,35.39,35.42,35.42
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.54,19.48,16.71,17.94,19.71,24.74,35.22,35.42,35.42
225, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,19.54,16.89,18.11,19.71,25.54,35.53,35.53,
226, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,19.60,17.07,18.29,19.71,25.92,35.95,35.95,
227, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.66,17.25,18.47,19.72,26.17,36.43,36.43,
228, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.73,17.43,18.64,19.72,26.41,36.91,36.91,
229, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.61,19.79,17.61,18.81,19.74,26.65,37.40,37.40,
230, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.63,19.85,17.79,18.98,19.76,26.88,37.90,37.90,
231, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.90,17.97,19.13,19.79,27.08,38.40,38.40,
232, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.96,18.15,19.28,19.83,27.26,38.92,38.92,
233, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,20.01,18.33,19.42,19.88,27.45,39.43,39.43,
234, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,20.07,18.51,19.55,19.94,27.64,39.94,39.94,
235, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,20.12,18.68,19.69,20.00,27.83,40.45,40.45,
236, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.17,18.84,19.82,20.08,28.02,40.97,40.97,
237, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.71,20.21,18.99,19.96,20.16,28.20,41.48,41.48,
238, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.26,19.15,20.09,20.24,28.39,41.99,41.99,
239, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.73,20.30,19.30,20.22,20.33,28.58,42.50,42.50,
240, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,20.35,19.45,20.34,20.43,28.77,43.01,43.01,
241, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.75,20.39,19.60,20.47,20.53,28.96,43.53,43.53,
242, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.44,19.75,20.59,20.63,29.15,44.04,44.04,
243, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,20.48,19.90,20.72,20.74,29.34,44.55,44.55,
244, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.78,20.52,20.04,20.84,20.85,29.53,45.06,45.06,
245, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,20.57,20.19,20.96,20.96,29.72,45.57,45.57,
246, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.80,20.61,20.33,21.08,21.08,29.91,46.08,46.08,
247, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,20.65,20.48,21.19,21.19,30.10,46.59,46.59,
248, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.82,20.69,20.62,21.31,21.31,30.29,47.10,47.10,
249, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.83,20.73,20.77,21.42,21.42,30.49,47.61,47.61,
250, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.84,20.77,20.91,21.54,21.54,30.69,48.12,48.12,
251, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.85,20.81,21.05,21.65,21.65,30.90,48.63,48.63,
252, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.86,20.85,21.19,21.77,21.77,31.11,49.13,49.13,
253, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.87,20.89,21.33,21.88,21.88,31.32,49.64,49.64,
254, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.88,20.93,21.47,21.99,21.99,31.54,50.15,50.15,
255, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.89,20.97,21.61,22.10,22.10,31.76,50.66,50.66,
256, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.90,21.01,21.75,22.21,22.21,31.98,51.16,51.16,
257, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.90,21.05,21.89,22.32,22.32,32.21,51.67,51.67,
258, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.91,21.09,22.02,22.43,22.43,32.43,52.18,52.18,
259, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.92,21.13,22.16,22.54,22.54,32.66,52.68,52.68,
260, 20.000000, 53.000000,,, 0,43.72,43.72,0.00,0.00,1.72,7.29,22.21,22.58,22.58,32.83,53.00,53.00,
261, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,21.18,22.35,22.69,22.69,32.86,53.00,53.00,
262, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,21.22,22.48,22.80,22.80,32.89,52.99,52.99,
263, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,21.26,22.62,22.91,22.91,32.92,52.99,52.99,
264, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,21.30,22.75,23.02,23.02,32.95,52.99,52.99,
265, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,21.33,22.89,23.13,23.13,32.99,52.98,52.98,
266, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,21.37,23.02,23.24,23.24,33.03,52.98,52.98,
267, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,21.41,23.15,23.35,23.35,33.06,52.97,52.97,
268, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,21.45,23.29,23.46,23.46,33.10,52.97,52.97,
269, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,21.49,23.42,23.57,23.57,33.14,52.97,52.97,
270, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,21.53,23.55,23.68,23.68,33.18,52.96,52.96,
271, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,21.56,23.68,23.79,23.79,33.22,52.96,52.96,
272, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,21.60,23.81,23.90,23.90,33.26,52.95,52.96,
273, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,21.64,23.94,24.01,24.01,33.30,52.95,52.95,
274, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,21.68,24.07,24.13,24.13,33.34,52.95,52.95,
275, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,21.72,24.19,24.24,24.24,33.38,52.94,52.94,
276, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,21.76,24.32,24.36,24.36,33.42,52.94,52.94,
277, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,21.79,24.45,24.47,24.47,33.47,52.93,52.94,
278, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,21.83,24.57,24.59,24.59,33.51,52.92,52.93,
279, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,21.87,24.69,24.70,24.70,33.55,52.92,52.93,
280, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,21.91,24.82,24.82,24.82,33.60,52.91,52.93,
281, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,21.95,24.94,24.94,24.94,33.64,52.91,52.92,
282, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,21.99,25.06,25.06,25.06,33.69,52.90,52.92,
283, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,22.02,25.17,25.17,25.17,33.73,52.89,52.91,
284, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,22.06,25.29,25.29,25.29,33.78,52.89,52.91,
285, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,22.10,25.41,25.41,25.41,33.83,52.88,52.91,
286, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.14,25.53,25.53,25.53,33.87,52.87,52.90,
287, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,22.18,25.65,25.65,25.65,33.92,52.87,52.90,
288, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,22.22,25.77,25.77,25.77,33.97,52.86,52.90,
289, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.25,25.89,25.89,25.89,34.01,52.85,52.89,
290, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,22.29,26.01,26.01,26.01,34.06,52.84,52.89,
291, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.33,26.13,26.13,26.13,34.11,52.83,52.88,
292, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,22.37,26.26,26.26,26.26,34.16,52.83,52.88,
293, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.41,26.38,26.38,26.38,34.21,52.82,52.88,
294, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,22.45,26.50,26.50,26.50,34.26,52.81,52.87,
295, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,22.49,26.62,26.62,26.62,34.31,52.80,52.87,
296, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,22.52,26.74,26.74,26.74,34.36,52.79,52.87,
297, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,22.56,26.86,26.86,26.86,34.41,52.78,52.86,
298, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,22.60,26.98,26.98,26.98,34.46,52.77,52.86,
299, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,22.64,27.11,27.11,27.11,34.51,52.76,52.85,
300, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,22.68,27.23,27.23,27.23,34.56,52.76,52.85,
301, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,22.72,27.35,27.35,27.35,34.61,52.75,52.85,
302, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,22.76,27.47,27.47,27.47,34.66,52.74,52.84,
303, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,22.80,27.60,27.60,27.60,34.71,52.73,52.84,
304, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,22.84,27.72,27.72,27.72,34.76,52.72,52.83,
305, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,22.88,27.84,27.84,27.84,34.81,52.71,52.83,
306, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,22.92,27.97,27.97,27.97,34.87,52.70,52.83,
307, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,22.96,28.09,28.09,28.09,34.92,52.69,52.82,
308, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,23.00,28.21,28.21,28.21,34.97,52.68,52.82,
309, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,23.04,28.34,28.34,28.34,35.03,52.67,52.82,
310, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.08,28.46,28.46,28.46,35.08,52.66,52.81,
311, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,23.12,28.58,28.58,28.58,35.13,52.65,52.81,
312, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.16,28.71,28.71,28.71,35.19,52.64,52.80,
313, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,23.20,28.83,28.83,28.83,35.24,52.63,52.80,
314, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.24,28.96,28.96,28.96,35.30,52.62,52.80,
315, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,23.28,29.08,29.08,29.08,35.35,52.60,52.79,
316, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.31,29.21,29.21,29.21,35.41,52.59,52.79,
317, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,23.36,29.33,29.33,29.33,35.46,52.58,52.78,
318, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.40,29.46,29.46,29.46,35.52,52.57,52.78,
319, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,23.44,29.58,29.58,29.58,35.58,52.56,52.78,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,23.48,29.71,29.71,29.71,35.63,52.55,52.77,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,23.52,29.83,29.83,29.83,35.69,52.54,52.77,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,23.56,29.96,29.96,29.96,35.75,52.53,52.77,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,23.60,30.08,30.08,30.08,35.81,52.52,52.76,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,23.64,30.21,30.21,30.21,35.86,52.51,52.76,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,23.68,30.33,30.33,30.33,35.92,52.50,52.75,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,23.72,30.46,30.46,30.46,35.98,52.48,52.75,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,23.76,30.59,30.59,30.59,36.04,52.47,52.75,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,23.80,30.71,30.71,30.71,36.10,52.46,52.74,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,23.84,30.84,30.84,30.84,36.16,52.45,52.74,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,23.88,30.97,30.97,30.97,36.22,52.44,52.73,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,23.92,31.09,31.09,31.09,36.28,52.43,52.73,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,23.96,31.22,31.22,31.22,36.34,52.42,52.73,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,24.00,31.35,31.35,31.35,36.40,52.41,52.72,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,24.04,31.48,31.48,31.48,36.46,52.39,52.72,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,24.08,31.60,31.60,31.60,36.52,52.38,52.71,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,24.13,31.73,31.73,31.73,36.58,52.37,52.71,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,24.17,31.86,31.86,31.86,36.64,52.36,52.71,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,24.21,31.99,31.99,31.99,36.70,52.35,52.70,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,24.25,32.12,32.12,32.12,36.76,52.34,52.70,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,24.29,32.24,32.24,32.24,36.83,52.33,52.69,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,24.33,32.37,32.37,32.37,36.89,52.31,52.69,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,24.37,32.50,32.50,32.50,36.95,52.30,52.69,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,24.41,32.63,32.63,32.63,37.02,52.29,52.68,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,24.45,32.76,32.76,32.76,37.08,52.28,52.68,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,24.50,32.89,32.89,32.89,37.14,52.27,52.67,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,24.54,33.02,33.02,33.02,37.21,52.26,52.67,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,24.58,33.15,33.15,33.15,37.27,52.24,52.67,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,24.62,33.28,33.28,33.28,37.34,52.23,52.66,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,24.66,33.41,33.41,33.41,37.41,52.22,52.66,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,24.70,33.53,33.53,33.53,37.47,52.21,52.66,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,24.75,33.66,33.66,33.66,37.54,52.20,52.65,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,24.79,33.79,33.79,33.79,37.61,52.19,52.65,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,24.83,33.92,33.92,33.92,37.68,52.17,52.64,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,24.87,34.05,34.05,34.05,37.74,52.16,52.64,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,24.91,34.18,34.18,34.18,37.81,52.15,52.64,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,24.95,34.31,34.31,34.31,37.88,52.14,52.63,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,25.00,34.44,34.44,34.44,37.95,52.13,52.63,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,25.04,34.57,34.57,34.57,38.02,52.12,52.62,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,25.08,34.70,34.70,34.70,38.09,52.10,52.62,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,25.12,34.83,34.83,34.83,38.16,52.09,52.62,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,25.16,34.96,34.96,34.96,38.23,52.08,52.61,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,25.20,35.10,35.10,35.10,38.30,52.07,52.61,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,25.25,35.23,35.23,35.23,38.37,52.06,52.60,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,25.29,35.36,35.36,35.36,38.45,52.05,52.60,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,25.33,35.49,35.49,35.49,38.52,52.03,52.60,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,25.37,35.62,35.62,35.62,38.59,52.02,52.59,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,25.42,35.75,35.75,35.75,38.66,52.01,52.59,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,25.46,35.88,35.88,35.88,38.74,52.00,52.58,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,25.50,36.01,36.01,36.01,38.81,51.99,52.58,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,25.54,36.15,36.15,36.15,38.89,51.98,52.58,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,25.58,36.28,36.28,36.28,38.96,51.96,52.57,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,25.63,36.41,36.41,36.41,39.04,51.95,52.57,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,25.67,36.54,36.54,36.54,39.11,51.94,52.56,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,25.71,36.67,36.67,36.67,39.19,51.93,52.56,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,25.75,36.80,36.80,36.80,39.27,51.92,52.56,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,25.80,36.94,36.94,36.94,39.35,51.91,52.55,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,25.84,37.07,37.07,37.07,39.43,51.90,52.55,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,25.88,37.20,37.20,37.20,39.51,51.88,52.54,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,25.92,37.33,37.33,37.33,39.58,51.87,52.54,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,25.97,37.46,37.46,37.46,39.66,51.86,52.53,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,26.01,37.60,37.60,37.60,39.74,51.85,52.53,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,26.05,37.73,37.73,37.73,39.83,51.84,52.53,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,26.09,37.86,37.86,37.86,39.91,51.83,52.52,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,26.14,37.99,37.99,37.99,39.99,51.81,52.52,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,26.18,38.13,38.13,38.13,40.07,51.80,52.51,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,26.22,38.26,38.26,38.26,40.15,51.79,52.51,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,26.26,38.39,38.39,38.39,40.23,51.78,52.51,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,26.31,38.53,38.53,38.53,40.32,51.77,52.50,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,26.35,38.66,38.66,38.66,40.40,51.76,52.50,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,26.39,38.79,38.79,38.79,40.49,51.75,52.49,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,26.43,38.92,38.92,38.92,40.57,51.73,52.49,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,26.48,39.06,39.06,39.06,40.66,51.72,52.49,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,26.52,39.19,39.19,39.19,40.75,51.71,52.48,
