minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.39,22.05,22.31,22.79,23.52,25.97,51.44,52.51,
196, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.40,22.03,22.53,23.01,23.73,26.17,51.40,52.49,
197, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.41,22.01,22.75,23.23,23.94,26.38,51.36,52.47,
198, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.42,22.00,22.97,23.44,24.14,26.59,51.32,52.46,
199, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.43,21.98,23.19,23.66,24.35,26.79,51.28,52.44,
200, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.44,21.96,23.41,23.87,24.56,27.00,51.25,52.43,
201, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.45,21.95,23.62,24.09,24.77,27.20,51.21,52.41,
202, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.46,21.93,23.84,24.31,24.98,27.40,51.17,52.40,
203, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.47,21.91,24.06,24.52,25.18,27.61,51.14,52.38,
204, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,21.89,24.28,24.74,25.39,27.81,51.10,52.36,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.40,22.04,20.60,23.97,25.31,26.75,43.43,52.34,52.36
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.32,22.17,17.65,22.76,24.98,26.23,35.76,51.75,52.34
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.26,22.30,15.89,20.78,24.27,25.93,31.03,47.97,52.32
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.20,22.41,14.70,18.72,23.22,25.62,28.49,42.15,51.52
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.15,22.52,13.81,17.01,21.81,25.13,30.00,36.60,46.76
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.12,22.60,13.14,15.69,20.18,24.38,31.24,33.25,40.59
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.09,22.68,12.62,14.69,18.58,23.32,31.78,32.19,35.27
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.07,22.73,12.21,13.92,17.18,21.99,32.02,32.04,32.59
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.06,22.78,11.90,13.32,16.02,20.54,31.92,32.03,32.06
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.05,22.82,11.66,12.86,15.09,19.11,31.36,32.03,32.04
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.04,22.85,11.47,12.50,14.36,17.82,30.36,31.98,32.04
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.04,22.87,11.32,12.21,13.78,16.71,29.14,31.70,32.03
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.89,11.20,11.99,13.33,15.80,27.88,31.08,31.97
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.91,11.10,11.81,12.97,15.05,26.69,30.17,31.61
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.92,11.02,11.67,12.69,14.46,25.64,29.07,30.91
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.93,10.96,11.56,12.46,13.98,24.75,27.92,29.92
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,22.94,10.91,11.46,12.28,13.61,24.01,26.82,28.80
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,22.95,10.87,11.39,12.14,13.31,23.41,25.83,27.65
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,22.95,10.83,11.33,12.02,13.06,22.93,24.97,26.57
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,22.96,10.81,11.28,11.92,12.87,22.54,24.25,25.62
225, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.03,22.94,11.01,11.47,12.12,13.06,24.86,24.86,
226, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.03,22.92,11.21,11.67,12.31,13.26,26.32,26.32,
227, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.03,22.90,11.42,11.88,12.51,13.47,27.76,27.76,
228, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.04,22.88,11.63,12.09,12.71,13.68,29.20,29.20,
229, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.04,22.86,11.85,12.30,12.92,13.90,30.62,30.62,
230, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.05,22.84,12.07,12.51,13.13,14.12,32.05,32.05,
231, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.05,22.82,12.29,12.73,13.34,14.34,33.46,33.46,
232, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.05,22.80,12.51,12.95,13.55,14.57,34.88,34.88,
233, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.06,22.78,12.73,13.16,13.76,14.79,36.29,36.29,
234, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.07,22.76,12.95,13.38,13.97,15.02,37.69,37.69,
235, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.07,22.74,13.17,13.60,14.19,15.25,39.10,39.10,
236, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.08,22.73,13.39,13.82,14.40,15.48,40.50,40.50,
237, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.08,22.71,13.62,14.04,14.61,15.72,41.90,41.90,
238, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.09,22.69,13.84,14.26,14.83,15.95,43.30,43.30,
239, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.09,22.67,14.06,14.48,15.04,16.19,44.70,44.70,
240, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.10,22.66,14.28,14.69,15.25,16.43,46.10,46.10,
241, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.11,22.64,14.51,14.91,15.47,16.66,47.49,47.49,
242, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.11,22.62,14.73,15.13,15.68,16.90,48.89,48.89,
243, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.12,22.60,14.95,15.35,15.89,17.14,50.28,50.28,
244, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.13,22.59,15.17,15.57,16.11,17.39,51.67,51.67,
245, 10.000000, 53.000000,,, 0,71.79,71.79,0.00,0.00,0.18,0.97,15.18,15.58,16.12,17.44,53.00,53.00,
246, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.13,22.57,15.40,15.80,16.33,17.68,52.94,52.99,
247, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.14,22.55,15.62,16.01,16.54,17.92,52.89,52.97,
248, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.15,22.54,15.84,16.23,16.75,18.16,52.83,52.96,
249, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.15,22.52,16.06,16.45,16.97,18.41,52.77,52.94,
250, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.16,22.50,16.28,16.67,17.18,18.65,52.72,52.93,
251, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.17,22.49,16.51,16.89,17.39,18.88,52.66,52.91,
252, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.17,22.47,16.73,17.10,17.61,19.12,52.61,52.90,
253, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.18,22.46,16.95,17.32,17.82,19.36,52.56,52.89,
254, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.19,22.44,17.17,17.54,18.03,19.60,52.50,52.87,
255, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.20,22.42,17.39,17.76,18.24,19.83,52.45,52.86,
256, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.20,22.41,17.61,17.97,18.45,20.07,52.40,52.84,
257, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.21,22.39,17.83,18.19,18.67,20.30,52.35,52.83,
258, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.22,22.38,18.04,18.41,18.88,20.53,52.30,52.81,
259, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.23,22.36,18.26,18.62,19.09,20.77,52.25,52.80,
260, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.23,22.34,18.48,18.84,19.30,21.00,52.20,52.78,
261, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.24,22.33,18.70,19.06,19.51,21.23,52.15,52.77,
262, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.25,22.31,18.92,19.27,19.73,21.46,52.10,52.75,
263, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.26,22.30,19.14,19.49,19.94,21.69,52.05,52.74,
264, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.27,22.28,19.36,19.70,20.15,21.91,52.00,52.72,
265, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.27,22.26,19.57,19.92,20.36,22.14,51.96,52.71,
266, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.28,22.25,19.79,20.13,20.57,22.37,51.91,52.69,
267, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.29,22.23,20.01,20.35,20.78,22.59,51.86,52.68,
268, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.30,22.22,20.23,20.56,20.99,22.82,51.82,52.66,
269, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.31,22.20,20.44,20.78,21.20,23.04,51.77,52.65,
270, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.32,22.18,20.66,20.99,21.41,23.27,51.73,52.63,
271, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.33,22.17,20.88,21.21,21.62,23.49,51.68,52.61,
272, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.34,22.15,21.09,21.42,21.83,23.71,51.64,52.60,
273, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.34,22.14,21.31,21.64,22.04,23.93,51.60,52.58,
274, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.35,22.12,21.53,21.85,22.25,24.15,51.55,52.57,
275, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.36,22.10,21.74,22.07,22.46,24.37,51.51,52.55,
276, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.37,22.09,21.96,22.28,22.67,24.59,51.47,52.54,
277, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.38,22.07,22.17,22.49,22.88,24.81,51.43,52.52,
278, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.39,22.05,22.39,22.71,23.09,25.03,51.39,52.50,
279, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.40,22.04,22.60,22.92,23.30,25.24,51.35,52.49,
280, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.41,22.02,22.82,23.13,23.51,25.46,51.31,52.47,
281, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.42,22.00,23.03,23.35,23.72,25.67,51.27,52.46,
282, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.43,21.99,23.25,23.56,23.93,25.89,51.23,52.44,
283, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.44,21.97,23.46,23.77,24.14,26.10,51.19,52.42,
284, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.45,21.95,23.67,23.98,24.35,26.32,51.15,52.41,
285, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.46,21.93,23.89,24.20,24.56,26.53,51.11,52.39,
286, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.47,21.92,24.10,24.41,24.76,26.74,51.08,52.38,
287, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,21.90,24.32,24.62,24.97,26.95,51.04,52.36,
288, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.49,21.88,24.53,24.83,25.18,27.16,51.00,52.35,
289, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.50,21.86,24.74,25.04,25.39,27.37,50.97,52.33,
290, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.51,21.85,24.95,25.25,25.59,27.58,50.93,52.31,
291, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.52,21.83,25.17,25.46,25.80,27.79,50.89,52.30,
292, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.53,21.81,25.38,25.68,26.01,28.00,50.86,52.28,
293, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.54,21.79,25.59,25.89,26.22,28.21,50.82,52.27,
294, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,21.77,25.80,26.10,26.42,28.41,50.79,52.25,
295, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,21.76,26.01,26.31,26.63,28.62,50.76,52.23,
296, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,21.74,26.22,26.52,26.83,28.82,50.72,52.22,
297, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,21.72,26.43,26.72,27.04,29.03,50.69,52.20,
298, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,21.70,26.64,26.93,27.25,29.23,50.66,52.19,
299, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,21.68,26.85,27.14,27.45,29.44,50.62,52.17,
300, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,21.66,27.06,27.35,27.66,29.64,50.59,52.16,
301, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,21.64,27.27,27.56,27.86,29.84,50.56,52.14,
302, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,21.62,27.48,27.77,28.07,30.04,50.53,52.13,
303, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,21.60,27.69,27.98,28.27,30.24,50.50,52.11,
304, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,21.58,27.90,28.18,28.48,30.45,50.47,52.09,
305, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,21.56,28.11,28.39,28.68,30.64,50.44,52.08,
306, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,21.54,28.31,28.60,28.88,30.84,50.41,52.06,
307, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,21.52,28.52,28.80,29.09,31.04,50.38,52.05,
308, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,21.50,28.73,29.01,29.29,31.24,50.36,52.03,
309, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,21.48,28.94,29.22,29.49,31.44,50.33,52.02,
310, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,21.46,29.14,29.42,29.70,31.63,50.30,52.00,
311, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,21.43,29.35,29.63,29.90,31.83,50.28,51.99,
312, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,21.41,29.55,29.83,30.10,32.03,50.25,51.97,
313, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,21.39,29.76,30.04,30.30,32.22,50.22,51.96,
314, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,21.37,29.96,30.24,30.50,32.42,50.20,51.94,
315, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,21.34,30.17,30.45,30.70,32.61,50.18,51.93,
316, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,21.32,30.37,30.65,30.90,32.80,50.15,51.91,
317, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,21.30,30.58,30.85,31.11,33.00,50.13,51.90,
318, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,21.28,30.78,31.06,31.31,33.19,50.11,51.88,
319, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,21.25,30.98,31.26,31.50,33.38,50.08,51.87,
320, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,21.23,31.19,31.46,31.70,33.57,50.06,51.85,
321, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,21.20,31.39,31.66,31.90,33.76,50.04,51.84,
322, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,21.18,31.59,31.86,32.10,33.95,50.02,51.82,
323, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,21.15,31.79,32.06,32.30,34.14,50.00,51.81,
324, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,21.13,31.99,32.26,32.50,34.32,49.98,51.80,
325, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,21.10,32.19,32.46,32.70,34.51,49.96,51.78,
326, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,21.08,32.39,32.66,32.89,34.70,49.95,51.77,
327, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,21.05,32.59,32.86,33.09,34.88,49.93,51.75,
328, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,21.03,32.79,33.06,33.28,35.07,49.91,51.74,
329, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,21.00,32.99,33.26,33.48,35.26,49.90,51.73,
330, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,20.97,33.19,33.46,33.68,35.44,49.88,51.71,
331, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,20.95,33.39,33.66,33.87,35.62,49.87,51.70,
332, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,20.92,33.59,33.85,34.06,35.81,49.85,51.69,
333, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,20.89,33.78,34.05,34.26,35.99,49.84,51.67,
334, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,20.87,33.98,34.25,34.45,36.17,49.83,51.66,
335, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,20.84,34.18,34.44,34.65,36.35,49.82,51.65,
336, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,20.81,34.37,34.64,34.84,36.53,49.81,51.63,
337, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,20.78,34.57,34.83,35.03,36.71,49.80,51.62,
338, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,20.75,34.76,35.02,35.22,36.89,49.79,51.61,
339, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,20.72,34.95,35.22,35.41,37.07,49.78,51.60,
340, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,20.69,35.15,35.41,35.60,37.25,49.77,51.58,
341, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,20.66,35.34,35.60,35.79,37.42,49.77,51.57,
342, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,20.63,35.53,35.79,35.98,37.60,49.76,51.56,
343, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,20.60,35.72,35.99,36.17,37.77,49.75,51.55,
344, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,20.57,35.91,36.18,36.36,37.95,49.75,51.54,
345, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,20.54,36.10,36.37,36.55,38.12,49.75,51.53,
346, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,20.51,36.29,36.56,36.73,38.30,49.74,51.52,
347, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,20.48,36.48,36.74,36.92,38.47,49.74,51.51,
348, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,20.45,36.67,36.93,37.11,38.64,49.74,51.50,
349, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,20.41,36.86,37.12,37.29,38.81,49.74,51.49,
350, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,20.38,37.05,37.31,37.48,38.98,49.74,51.48,
351, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,20.35,37.23,37.49,37.66,39.15,49.74,51.47,
352, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,20.31,37.42,37.68,37.84,39.32,49.74,51.46,
353, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,20.28,37.60,37.86,38.03,39.49,49.75,51.45,
354, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,20.25,37.79,38.05,38.21,39.66,49.75,51.45,
355, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,20.21,37.97,38.23,38.39,39.83,49.75,51.44,
356, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,20.18,38.16,38.42,38.57,39.99,49.76,51.43,
357, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,20.14,38.34,38.60,38.75,40.16,49.77,51.42,
358, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,20.11,38.52,38.78,38.93,40.32,49.77,51.42,
359, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,20.07,38.70,38.96,39.11,40.49,49.78,51.41,
360, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,20.04,38.88,39.14,39.29,40.65,49.79,51.41,
361, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,20.00,39.06,39.32,39.47,40.81,49.80,51.40,
362, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,19.97,39.24,39.50,39.64,40.97,49.81,51.39,
363, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,19.93,39.42,39.68,39.82,41.14,49.82,51.39,
364, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,19.89,39.60,39.86,40.00,41.30,49.83,51.39,
365, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,19.86,39.78,40.03,40.17,41.46,49.84,51.38,
366, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,19.82,39.95,40.21,40.35,41.62,49.85,51.38,
367, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,19.78,40.13,40.39,40.52,41.77,49.87,51.38,
368, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,19.74,40.30,40.56,40.69,41.93,49.88,51.37,
369, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,19.70,40.48,40.74,40.86,42.09,49.90,51.37,
370, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,19.67,40.65,40.91,41.04,42.25,49.91,51.37,
371, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,19.63,40.83,41.08,41.21,42.40,49.93,51.37,
372, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,19.59,41.00,41.25,41.38,42.56,49.95,51.37,
373, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,19.55,41.17,41.43,41.55,42.71,49.96,51.37,
374, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,19.51,41.34,41.60,41.72,42.86,49.98,51.37,
375, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,19.47,41.51,41.77,41.88,43.02,50.00,51.37,
376, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,19.43,41.68,41.94,42.05,43.17,50.02,51.37,
377, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,19.39,41.85,42.10,42.22,43.32,50.04,51.37,
378, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,19.35,42.02,42.27,42.39,43.47,50.06,51.37,
379, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,19.31,42.19,42.44,42.55,43.62,50.08,51.37,
380, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,19.26,42.35,42.61,42.72,43.77,50.11,51.38,
381, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,19.22,42.52,42.77,42.88,43.92,50.13,51.38,
382, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,19.18,42.69,42.94,43.04,44.07,50.15,51.38,
383, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,19.14,42.85,43.10,43.21,44.21,50.18,51.39,
384, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,19.10,43.02,43.27,43.37,44.36,50.20,51.39,
385, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,19.05,43.18,43.43,43.53,44.51,50.23,51.40,
386, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,19.01,43.34,43.59,43.69,44.65,50.25,51.40,
387, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,18.97,43.50,43.75,43.85,44.79,50.28,51.41,
388, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,18.92,43.67,43.91,44.01,44.94,50.31,51.41,
389, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,18.88,43.83,44.07,44.17,45.08,50.33,51.42,
390, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,18.84,43.99,44.23,44.32,45.22,50.36,51.43,
391, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,18.79,44.15,44.39,44.48,45.36,50.39,51.44,
392, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,18.75,44.30,44.55,44.64,45.51,50.42,51.44,
393, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,18.70,44.46,44.71,44.79,45.65,50.45,51.45,
