minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.95,30.04,30.18,30.18,30.18,30.18,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.95,30.04,30.18,30.18,30.18,30.18,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.94,30.04,30.18,30.18,30.18,30.18,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.94,30.04,30.18,30.18,30.18,30.18,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.94,30.04,30.18,30.18,30.18,30.18,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.94,30.04,30.18,30.18,30.18,30.18,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.94,30.04,30.17,30.17,30.17,30.17,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.93,30.04,30.17,30.17,30.17,30.17,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.93,30.03,30.17,30.17,30.17,30.17,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.93,30.03,30.17,30.17,30.17,30.17,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.93,30.03,30.17,30.17,30.17,30.17,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.93,30.03,30.17,30.17,30.17,30.17,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.92,30.03,30.17,30.17,30.17,30.17,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.92,30.03,30.16,30.16,30.16,30.16,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.92,30.03,30.16,30.16,30.16,30.16,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.92,30.03,30.16,30.16,30.16,30.16,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.92,30.03,30.16,30.16,30.16,30.16,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.91,30.02,30.16,30.16,30.16,30.16,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.91,30.02,30.16,30.16,30.16,30.16,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.91,30.02,30.16,30.16,30.16,30.16,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.91,30.02,30.15,30.15,30.15,30.15,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.91,30.02,30.15,30.15,30.15,30.15,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.90,30.02,30.15,30.15,30.15,30.15,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.90,30.02,30.15,30.15,30.15,30.15,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.90,30.02,30.15,30.15,30.15,30.15,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.90,30.01,30.15,30.15,30.15,30.15,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.90,30.01,30.15,30.15,30.15,30.15,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.89,30.01,30.14,30.14,30.14,30.14,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.89,30.01,30.14,30.14,30.14,30.14,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.89,30.01,30.14,30.14,30.14,30.14,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.89,30.01,30.14,30.14,30.14,30.14,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.89,30.01,30.14,30.14,30.14,30.14,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.88,30.01,30.14,30.14,30.14,30.14,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.88,30.00,30.14,30.14,30.14,30.14,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.88,30.00,30.13,30.13,30.13,30.13,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.88,30.00,30.13,30.13,30.13,30.13,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.88,30.00,30.13,30.13,30.13,30.13,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.87,30.00,30.13,30.13,30.13,30.13,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.87,30.00,30.13,30.13,30.13,30.13,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.87,30.00,30.13,30.13,30.13,30.13,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.87,30.00,30.13,30.13,30.13,30.13,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.87,29.99,30.12,30.12,30.12,30.12,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.86,29.99,30.12,30.12,30.12,30.12,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.86,29.99,30.12,30.12,30.12,30.12,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.86,29.99,30.12,30.12,30.12,30.12,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.86,29.99,30.12,30.12,30.12,30.12,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.86,29.99,30.12,30.12,30.12,30.12,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.85,29.99,30.12,30.12,30.12,30.12,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.85,29.99,30.11,30.11,30.11,30.11,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.85,29.98,30.11,30.11,30.11,30.11,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.85,29.98,30.11,30.11,30.11,30.11,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.85,29.98,30.11,30.11,30.11,30.11,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.84,29.98,30.11,30.11,30.11,30.11,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.84,29.98,30.11,30.11,30.11,30.11,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.84,29.98,30.11,30.11,30.11,30.11,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.84,29.98,30.10,30.10,30.10,30.10,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.84,29.98,30.10,30.10,30.10,30.10,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.83,29.97,30.10,30.10,30.10,30.10,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.83,29.97,30.10,30.10,30.10,30.10,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.83,29.97,30.10,30.10,30.10,30.10,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.83,29.97,30.10,30.10,30.10,30.10,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.83,29.97,30.10,30.10,30.10,30.10,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.82,29.97,30.09,30.09,30.09,30.09,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.82,29.97,30.09,30.09,30.09,30.09,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.82,29.97,30.09,30.09,30.09,30.09,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.82,29.96,30.09,30.09,30.09,30.09,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.82,29.96,30.09,30.09,30.09,30.09,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.81,29.96,30.09,30.09,30.09,30.09,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.81,29.96,30.09,30.09,30.09,30.09,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.81,29.96,30.08,30.08,30.08,30.08,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.81,29.96,30.08,30.08,30.08,30.08,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.81,29.96,30.08,30.08,30.08,30.08,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.80,29.96,30.08,30.08,30.08,30.08,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.80,29.96,30.08,30.08,30.08,30.08,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.80,29.95,30.08,30.08,30.08,30.08,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.80,29.95,30.08,30.08,30.08,30.08,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.80,29.95,30.07,30.07,30.07,30.07,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.79,29.95,30.07,30.07,30.07,30.07,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.79,29.95,30.07,30.07,30.07,30.07,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.79,29.95,30.07,30.07,30.07,30.07,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.79,29.95,30.07,30.07,30.07,30.07,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.79,29.95,30.07,30.07,30.07,30.07,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.78,29.94,30.07,30.07,30.07,30.07,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.78,29.94,30.06,30.06,30.06,30.06,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.78,29.94,30.06,30.06,30.06,30.06,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.78,29.94,30.06,30.06,30.06,30.06,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.78,29.94,30.06,30.06,30.06,30.06,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.77,29.94,30.06,30.06,30.06,30.06,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.77,29.94,30.06,30.06,30.06,30.06,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,17.05,29.89,30.02,30.06,30.06,30.06,30.06
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,29.75,29.93,30.05,30.05,30.05,30.06
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,17.05,29.88,30.02,30.05,30.05,30.05
263, 2.000000, 57.222222, 4.444444, 40.000000, 21.448372, 24.925736, 20.000000, 0,110.90,304.15,21.45,21.50,21.65,21.65,21.65,21.65,30.05
264, 2.500000, 57.222222, 4.444444, 40.000000, 20.158407, 23.671964, 20.000000, 0,108.76,307.32,20.16,20.21,20.37,20.37,20.37,20.37,21.65
265, 3.000000, 57.222222, 4.444444, 40.000000, 18.977348, 22.527364, 20.000000, 0,106.74,310.51,18.98,19.03,19.19,19.19,19.19,19.19,20.37
266, 3.500000, 57.222222, 4.444444, 40.000000, 17.896126, 21.489904, 20.000000, 0,104.86,314.33,17.90,17.95,18.11,18.11,18.11,18.11,19.19
267, 4.000000, 57.222222, 4.444444, 40.000000, 16.906685, 20.558990, 20.000000, 0,103.14,319.45,16.91,16.96,17.12,17.12,17.12,17.12,18.11
268, 4.500000, 57.222222, 4.444444, 40.000000, 16.001914, 19.735628, 20.000000, 0,101.63,326.57,16.00,16.06,16.22,16.22,16.22,16.22,17.12
269, 5.000000, 57.222222, 4.444444, 40.000000, 15.175597, 19.003156, 20.000000, 0,100.25,334.78,15.18,15.23,15.40,15.40,15.40,15.40,16.22
270, 5.500000, 57.222222, 4.444444, 0.000000, 15.334591, 19.240328, 20.000000, 0,100.98,341.62,15.33,15.39,15.56,15.56,15.56,15.56,
271, 6.000000, 57.222222, 4.444444, 0.000000, 15.496859, 19.482854, 20.000000, 0,101.75,348.64,15.50,15.56,15.73,15.73,15.73,15.73,
272, 6.500000, 57.222222, 4.444444, 0.000000, 15.662487, 19.730797, 20.000000, 0,102.54,355.84,15.66,15.72,15.90,15.90,15.90,15.90,
273, 7.000000, 57.222222, 4.444444, 0.000000, 15.831562, 19.984165, 20.000000, 0,103.35,363.21,15.83,15.89,16.08,16.08,16.08,16.08,
274, 7.222300, 57.222222, 4.444444, 0.000000, 16.004152, 20.192714, 20.000000, 0,103.92,366.36,16.00,16.07,16.25,16.25,16.25,16.25,
275, 7.222300, 57.222222, 4.444444, 0.000000, 16.178231, 20.362923, 20.000000, 0,104.27,366.02,16.18,16.24,16.42,16.42,16.42,16.42,
276, 7.222300, 57.222222, 4.444444, 0.000000, 16.352140, 20.532995, 20.000000, 0,104.62,365.68,16.35,16.41,16.60,16.60,16.60,16.60,
277, 7.222300, 57.222222, 4.444444, 0.000000, 16.525881, 20.702937, 20.000000, 0,104.96,365.35,16.53,16.59,16.77,16.77,16.77,16.77,
278, 7.222300, 57.222222, 4.444444, 0.000000, 16.699455, 20.872756, 20.000000, 0,105.29,365.02,16.70,16.76,16.94,16.94,16.94,16.94,
279, 7.222300, 57.222222, 4.444444, 0.000000, 16.872863, 21.042459, 20.000000, 0,105.62,364.70,16.87,16.93,17.12,17.12,17.12,17.12,
280, 7.222300, 57.222222, 4.444444, 0.000000, 17.046109, 21.212053, 20.000000, 0,105.94,364.38,17.05,17.11,17.29,17.29,17.29,17.29,
281, 7.222300, 57.222222, 4.444444, 0.000000, 17.219194, 21.381546, 20.000000, 0,106.26,364.06,17.22,17.28,17.46,17.46,17.46,17.46,
282, 7.222300, 57.222222, 4.444444, 0.000000, 17.392121, 21.550942, 20.000000, 0,106.57,363.76,17.39,17.45,17.64,17.64,17.64,17.64,
283, 7.222300, 57.222222, 4.444444, 0.000000, 17.564892, 21.720249, 20.000000, 0,106.88,363.45,17.56,17.63,17.81,17.81,17.81,17.81,
284, 7.222300, 57.222222, 4.444444, 0.000000, 17.737510, 21.889473, 20.000000, 0,107.18,363.16,17.74,17.80,17.98,17.98,17.98,17.98,
285, 7.222300, 57.222222, 4.444444, 0.000000, 17.909978, 22.058620, 20.000000, 0,107.48,362.87,17.91,17.97,18.15,18.15,18.15,18.15,
286, 7.222300, 57.222222, 4.444444, 0.000000, 18.082300, 22.227694, 20.000000, 0,107.77,362.58,18.08,18.14,18.33,18.33,18.33,18.33,
287, 7.222300, 57.222222, 4.444444, 0.000000, 18.254477, 22.396703, 20.000000, 0,108.06,362.30,18.25,18.32,18.50,18.50,18.50,18.50,
288, 7.222300, 57.222222, 4.444444, 0.000000, 18.426514, 22.565650, 20.000000, 0,108.35,362.03,18.43,18.49,18.67,18.67,18.67,18.67,
289, 7.222300, 57.222222, 4.444444, 0.000000, 18.598413, 22.734542, 20.000000, 0,108.63,361.77,18.60,18.66,18.84,18.84,18.84,18.84,
290, 7.222300, 57.222222, 4.444444, 0.000000, 18.770179, 22.903382, 20.000000, 0,108.91,361.52,18.77,18.83,19.01,19.01,19.01,19.01,
291, 7.222300, 57.222222, 4.444444, 0.000000, 18.941814, 23.072176, 20.000000, 0,109.19,361.27,18.94,19.00,19.18,19.18,19.18,19.18,
292, 7.222300, 57.222222, 4.444444, 0.000000, 19.113323, 23.240928, 20.000000, 0,109.47,361.03,19.11,19.17,19.36,19.36,19.36,19.36,
293, 7.222300, 57.222222, 4.444444, 0.000000, 19.284708, 23.409643, 20.000000, 0,109.74,360.79,19.28,19.35,19.53,19.53,19.53,19.53,
294, 7.222300, 57.222222, 4.444444, 0.000000, 19.455973, 23.578323, 20.000000, 0,110.01,360.57,19.46,19.52,19.70,19.70,19.70,19.70,
295, 7.222300, 57.222222, 4.444444, 0.000000, 19.627122, 23.746974, 20.000000, 0,110.28,360.35,19.63,19.69,19.87,19.87,19.87,19.87,
296, 7.222300, 57.222222, 4.444444, 0.000000, 19.798159, 23.915600, 20.000000, 0,110.54,360.14,19.80,19.86,20.04,20.04,20.04,20.04,
297, 7.222300, 57.222222, 4.444444, 0.000000, 19.969086, 24.084202, 20.000000, 0,110.81,359.93,19.97,20.03,20.21,20.21,20.21,20.21,
298, 7.222300, 57.222222, 4.444444, 0.000000, 20.139908, 24.252785, 20.000000, 0,111.07,359.74,20.14,20.20,20.38,20.38,20.38,20.38,
299, 7.222300, 57.222222, 4.444444, 0.000000, 20.310629, 24.421352, 20.000000, 0,111.33,359.55,20.31,20.37,20.55,20.55,20.55,20.55,
300, 7.222300, 57.222222, 4.444444, 0.000000, 20.481251, 24.589905, 20.000000, 0,111.59,359.37,20.48,20.54,20.72,20.72,20.72,20.72,
301, 7.222300, 57.222222, 4.444444, 0.000000, 20.651778, 24.758448, 20.000000, 0,111.85,359.19,20.65,20.71,20.89,20.89,20.89,20.89,
302, 7.222300, 57.222222, 4.444444, 0.000000, 20.822215, 24.926981, 20.000000, 0,112.11,359.03,20.82,20.88,21.06,21.06,21.06,21.06,
303, 7.222300, 57.222222, 4.444444, 0.000000, 20.992563, 25.095509, 20.000000, 0,112.37,358.87,20.99,21.05,21.23,21.23,21.23,21.23,
304, 7.222300, 57.222222, 4.444444, 0.000000, 21.162827, 25.264032, 20.000000, 0,112.63,358.72,21.16,21.22,21.40,21.40,21.40,21.40,
305, 7.222300, 57.222222, 4.444444, 0.000000, 21.333011, 25.432552, 20.000000, 0,112.89,358.57,21.33,21.39,21.57,21.57,21.57,21.57,
306, 7.222300, 57.222222, 4.444444, 0.000000, 21.503116, 25.601072, 20.000000, 0,113.15,358.43,21.50,21.56,21.74,21.74,21.74,21.74,
307, 7.222300, 57.222222, 4.444444, 0.000000, 21.673147, 25.769591, 20.000000, 0,113.41,358.30,21.67,21.73,21.91,21.91,21.91,21.91,
308, 7.222300, 57.222222, 4.444444, 0.000000, 21.843107, 25.938111, 20.000000, 0,113.67,358.17,21.84,21.90,22.08,22.08,22.08,22.08,
309, 7.222300, 57.222222, 4.444444, 0.000000, 22.012998, 26.106633, 20.000000, 0,113.94,358.05,22.01,22.07,22.25,22.25,22.25,22.25,
310, 7.222300, 57.222222, 4.444444, 0.000000, 22.182824, 26.275158, 20.000000, 0,114.20,357.94,22.18,22.24,22.42,22.42,22.42,22.42,
311, 7.222300, 57.222222, 4.444444, 0.000000, 22.352587, 26.443685, 20.000000, 0,114.47,357.83,22.35,22.41,22.59,22.59,22.59,22.59,
312, 7.222300, 57.222222, 4.444444, 0.000000, 22.522290, 26.612214, 20.000000, 0,114.74,357.73,22.52,22.58,22.76,22.76,22.76,22.76,
313, 7.222300, 57.222222, 4.444444, 0.000000, 22.691936, 26.780746, 20.000000, 0,115.00,357.63,22.69,22.75,22.93,22.93,22.93,22.93,
314, 7.222300, 57.222222, 4.444444, 0.000000, 22.861527, 26.949279, 20.000000, 0,115.28,357.54,22.86,22.92,23.10,23.10,23.10,23.10,
315, 7.222300, 57.222222, 4.444444, 0.000000, 23.031065, 27.117812, 20.000000, 0,115.55,357.45,23.03,23.09,23.27,23.27,23.27,23.27,
316, 7.222300, 57.222222, 4.444444, 0.000000, 23.200553, 27.286346, 20.000000, 0,115.83,357.37,23.20,23.26,23.44,23.44,23.44,23.44,
317, 7.222300, 57.222222, 4.444444, 0.000000, 23.369993, 27.454877, 20.000000, 0,116.11,357.29,23.37,23.43,23.61,23.61,23.61,23.61,
318, 7.222300, 57.222222, 4.444444, 0.000000, 23.539387, 27.623404, 20.000000, 0,116.39,357.21,23.54,23.60,23.78,23.78,23.78,23.78,
319, 7.222300, 57.222222, 4.444444, 0.000000, 23.708736, 27.791925, 20.000000, 0,116.68,357.14,23.71,23.77,23.95,23.95,23.95,23.95,
320, 7.222300, 57.222222, 4.444444, 0.000000, 23.878042, 27.960438, 20.000000, 0,116.97,357.07,23.88,23.94,24.12,24.12,24.12,24.12,
321, 7.222300, 57.222222, 4.444444, 0.000000, 24.047307, 28.128940, 20.000000, 0,117.26,357.00,24.05,24.11,24.29,24.29,24.29,24.29,
322, 7.222300, 57.222222, 4.444444, 0.000000, 24.216532, 28.297427, 20.000000, 0,117.56,356.94,24.22,24.28,24.46,24.46,24.46,24.46,
323, 7.222300, 57.222222, 4.444444, 0.000000, 24.385717, 28.465896, 20.000000, 0,117.86,356.88,24.39,24.45,24.63,24.63,24.63,24.63,
324, 7.222300, 57.222222, 4.444444, 0.000000, 24.554864, 28.634343, 20.000000, 0,118.16,356.82,24.55,24.61,24.79,24.79,24.79,24.79,
325, 7.222300, 57.222222, 4.444444, 0.000000, 24.723974, 28.802763, 20.000000, 0,118.47,356.76,24.72,24.78,24.96,24.96,24.96,24.96,
326, 7.222300, 57.222222, 4.444444, 0.000000, 24.893046, 28.971153, 20.000000, 0,118.79,356.70,24.89,24.95,25.13,25.13,25.13,25.13,
327, 7.222300, 57.222222, 4.444444, 0.000000, 25.062082, 29.139506, 20.000000, 0,119.11,356.64,25.06,25.12,25.30,25.30,25.30,25.30,
328, 7.222300, 57.222222, 4.444444, 0.000000, 25.231081, 29.307817, 20.000000, 0,119.43,356.58,25.23,25.29,25.47,25.47,25.47,25.47,
329, 7.222300, 57.222222, 4.444444, 0.000000, 25.400043, 29.476080, 20.000000, 0,119.76,356.52,25.40,25.46,25.64,25.64,25.64,25.64,
330, 7.222300, 57.222222, 4.444444, 0.000000, 25.568967, 29.644288, 20.000000, 0,120.10,356.45,25.57,25.63,25.81,25.81,25.81,25.81,
331, 7.222300, 57.222222, 4.444444, 0.000000, 25.737853, 29.812434, 20.000000, 0,120.44,356.39,25.74,25.80,25.98,25.98,25.98,25.98,
332, 7.222300, 57.222222, 4.444444, 0.000000, 25.906700, 29.980511, 20.000000, 0,120.79,356.32,25.91,25.97,26.15,26.15,26.15,26.15,
333, 7.222300, 57.222222, 4.444444, 0.000000, 26.075506, 30.148511, 20.000000, 0,121.14,356.25,26.08,26.14,26.32,26.32,26.32,26.32,
334, 7.222300, 57.222222, 4.444444, 0.000000, 26.244271, 30.316425, 20.000000, 0,121.51,356.18,26.24,26.30,26.48,26.48,26.48,26.48,
335, 7.222300, 57.222222, 4.444444, 0.000000, 26.412991, 30.484243, 20.000000, 0,121.87,356.10,26.41,26.47,26.65,26.65,26.65,26.65,
336, 7.222300, 57.222222, 4.444444, 0.000000, 26.581666, 30.651957, 20.000000, 0,122.25,356.01,26.58,26.64,26.82,26.82,26.82,26.82,
337, 7.222300, 57.222222, 4.444444, 0.000000, 26.750292, 30.819563, 20.000000, 0,122.63,355.92,26.75,26.81,26.99,26.99,26.99,26.99,
338, 7.222300, 57.222222, 4.444444, 0.000000, 26.918867, 30.987104, 20.000000, 0,123.01,355.83,26.92,26.98,27.16,27.16,27.16,27.16,
339, 7.222300, 57.222222, 4.444444, 0.000000, 27.087391, 31.154586, 20.000000, 0,123.40,355.74,27.09,27.15,27.33,27.33,27.33,27.33,
340, 7.222300, 57.222222, 4.444444, 0.000000, 27.255863, 31.322007, 20.000000, 0,123.79,355.65,27.26,27.32,27.50,27.50,27.50,27.50,
341, 7.222300, 57.222222, 4.444444, 0.000000, 27.424283, 31.489367, 20.000000, 0,124.19,355.56,27.42,27.48,27.66,27.66,27.66,27.66,
342, 7.222300, 57.222222, 4.444444, 0.000000, 27.592651, 31.656663, 20.000000, 0,124.59,355.46,27.59,27.65,27.83,27.83,27.83,27.83,
