minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
176, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
177, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
178, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
179, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
180, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
181, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,24.64,52.83,52.88,52.88,52.88,52.88,52.88,
182, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.46,24.61,52.99,52.99,52.99,52.99,52.99,52.99,
183, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.85,2.80,53.00,53.00,53.00,53.00,53.00,53.00,
184, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
185, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
186, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
187, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
188, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
189, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
190, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
191, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
192, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
193, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
194, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
195, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
196, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
197, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
198, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
199, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
200, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
201, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
202, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
203, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
204, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
205, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
206, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
207, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
208, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
209, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
210, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84,
211, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
212, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
213, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
214, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
215, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
216, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
217, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
218, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
219, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
220, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
221, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,24.64,52.83,52.88,52.88,52.88,52.88,52.88,
222, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.46,24.61,52.99,52.99,52.99,52.99,52.99,52.99,
223, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.85,2.80,53.00,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
225, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
227, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
228, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
229, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
230, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
231, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
232, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
233, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
234, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
235, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
236, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
237, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
238, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
239, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,36.05,49.53,52.89,52.90,52.90,52.90,52.90
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,6.07,26.79,24.91,43.11,51.09,52.89,52.89,52.89,52.90
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.61,27.16,21.59,31.81,46.60,52.66,52.88,52.88,52.89
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.28,27.37,18.93,24.27,39.62,50.53,52.85,52.87,52.88
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.09,27.50,17.48,20.94,30.31,45.75,52.39,52.86,52.87
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.01,27.57,16.66,18.80,23.72,38.49,49.94,52.79,52.86
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.97,27.61,16.17,17.55,20.77,29.66,44.86,52.08,52.84
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.94,27.64,15.86,16.81,18.85,23.66,37.43,49.31,52.58
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.92,27.66,15.67,16.36,17.70,20.86,29.06,43.95,51.02
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.91,27.67,15.55,16.07,17.01,19.03,23.55,36.41,46.60
250, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.92,27.66,15.74,16.25,17.19,19.19,23.66,36.41,
251, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.93,27.65,15.93,16.44,17.37,19.36,23.78,36.41,
252, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.94,27.64,16.13,16.63,17.55,19.52,23.90,36.42,
253, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.94,27.64,16.32,16.81,17.73,19.68,24.02,36.42,
254, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.95,27.63,16.51,17.00,17.90,19.84,24.13,36.42,
255, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.96,27.62,16.70,17.19,18.08,20.00,24.25,36.43,
256, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.97,27.61,16.89,17.37,18.26,20.16,24.37,36.43,
257, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.97,27.61,17.07,17.55,18.44,20.32,24.49,36.43,
258, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.98,27.60,17.26,17.74,18.61,20.48,24.61,36.44,
259, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.99,27.59,17.45,17.92,18.79,20.64,24.73,36.45,
260, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.99,27.59,17.64,18.11,18.97,20.80,24.85,36.45,
261, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.00,27.58,17.83,18.29,19.14,20.96,24.97,36.46,
262, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.01,27.57,18.01,18.47,19.32,21.12,25.09,36.47,
263, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.02,27.57,18.20,18.65,19.49,21.28,25.21,36.48,
264, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.03,27.56,18.39,18.84,19.67,21.44,25.33,36.49,
265, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.03,27.55,18.57,19.02,19.84,21.60,25.46,36.50,
266, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.04,27.55,18.76,19.20,20.02,21.76,25.58,36.51,
267, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.05,27.54,18.94,19.38,20.19,21.92,25.70,36.52,
268, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.06,27.53,19.12,19.56,20.37,22.08,25.82,36.53,
269, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.06,27.53,19.31,19.74,20.54,22.24,25.94,36.55,
270, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.07,27.52,19.50,19.93,20.72,22.40,28.33,36.56,
271, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.08,27.51,19.69,20.12,20.90,22.57,30.68,36.58,
272, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.09,27.51,19.89,20.31,21.09,22.75,33.00,36.60,
273, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.10,27.50,20.10,20.51,21.28,22.94,34.64,37.29,
274, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.11,27.49,20.30,20.72,21.48,23.13,36.18,38.06,
275, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.12,27.49,20.52,20.92,21.68,23.32,37.72,38.82,
276, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.13,27.48,20.73,21.13,21.88,23.52,39.24,39.59,
277, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.14,27.47,20.94,21.34,22.08,23.72,40.55,40.55,
278, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.15,27.46,21.16,21.56,22.29,23.92,41.69,41.69,
279, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.16,27.46,21.38,21.77,22.49,24.13,42.82,42.82,
280, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.17,27.45,21.59,21.98,22.70,24.33,43.95,43.95,
281, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.18,27.44,21.81,22.20,22.91,24.54,45.08,45.08,
282, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.19,27.44,22.03,22.41,23.11,24.75,46.21,46.21,
283, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.20,27.43,22.25,22.63,23.32,24.96,47.33,47.33,
284, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.21,27.42,22.47,22.84,23.53,25.18,48.45,48.45,
285, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.22,27.41,22.69,23.06,23.74,25.39,49.58,49.58,
286, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.23,27.41,22.91,23.27,23.95,25.60,50.70,50.70,
287, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.24,27.40,23.12,23.49,24.15,25.82,51.82,51.82,
288, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.25,27.39,23.34,23.70,24.36,26.03,52.94,52.94,
289, 20.000000, 53.000000, 15.000000, 0.000000, 8,5.46,5.46,0.00,0.00,4.88,25.39,23.55,23.90,24.56,26.24,53.00,53.00,
290, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.27,27.38,23.77,24.12,24.76,26.45,52.96,52.99,
291, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.28,27.37,23.98,24.33,24.97,26.67,52.93,52.98,
292, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.29,27.37,24.20,24.55,25.18,26.88,52.89,52.98,
293, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.30,27.36,24.42,24.76,25.39,27.10,52.86,52.97,
294, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.31,27.35,24.64,24.98,25.60,27.31,52.82,52.96,
295, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.33,27.34,24.86,25.19,25.81,27.53,52.79,52.95,
296, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.34,27.34,25.08,25.41,26.01,27.74,52.76,52.94,
297, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.35,27.33,25.29,25.62,26.22,27.95,52.72,52.94,
298, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.36,27.32,25.51,25.84,26.43,28.17,52.69,52.93,
299, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.37,27.31,25.73,26.05,26.64,28.38,52.66,52.92,
300, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.38,27.31,25.95,26.27,26.85,28.59,52.63,52.91,
301, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.45,27.27,27.32,27.32,27.32,28.81,52.59,52.90,
302, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.50,27.23,28.26,28.26,28.26,29.12,52.56,52.90,
303, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.55,27.20,29.12,29.12,29.12,29.67,52.53,52.89,
304, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.60,27.17,29.98,29.98,29.98,30.23,52.50,52.88,
305, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.65,27.13,30.82,30.82,30.82,30.82,52.47,52.87,
306, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.70,27.10,31.60,31.60,31.60,31.60,52.44,52.86,
307, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.75,27.06,32.38,32.38,32.38,32.38,52.41,52.85,
308, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.80,27.02,33.16,33.16,33.16,33.16,52.39,52.85,
309, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.86,26.98,33.94,33.94,33.94,33.94,52.36,52.84,
310, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.91,26.94,34.71,34.71,34.71,34.71,52.34,52.83,
311, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.96,26.89,35.49,35.49,35.49,35.49,52.31,52.82,
312, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.02,26.84,36.27,36.27,36.27,36.27,52.29,52.81,
313, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.07,26.79,37.04,37.04,37.04,37.04,52.27,52.81,
314, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.13,26.73,37.81,37.81,37.81,37.81,52.25,52.80,
315, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.15,26.72,38.01,38.01,38.01,38.03,52.24,52.79,
316, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.16,26.70,38.21,38.21,38.21,38.24,52.22,52.78,
317, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.18,26.69,38.41,38.41,38.41,38.46,52.20,52.78,
318, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.19,26.67,38.60,38.61,38.61,38.67,52.19,52.77,
319, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.21,26.66,38.80,38.81,38.81,38.88,52.17,52.76,
320, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.22,26.64,38.99,39.01,39.01,39.09,52.16,52.75,
321, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.24,26.62,39.19,39.20,39.20,39.30,52.15,52.75,
322, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.25,26.61,39.39,39.40,39.40,39.51,52.13,52.74,
323, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.27,26.59,39.58,39.60,39.60,39.72,52.12,52.73,
324, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.28,26.57,39.78,39.80,39.80,39.93,52.11,52.73,
325, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.30,26.56,39.97,39.99,39.99,40.13,52.10,52.72,
326, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.31,26.54,40.17,40.19,40.19,40.34,52.09,52.71,
327, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.33,26.52,40.36,40.39,40.39,40.55,52.08,52.71,
328, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.34,26.50,40.56,40.58,40.58,40.75,52.07,52.70,
329, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.36,26.48,40.75,40.78,40.78,40.95,52.06,52.69,
330, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.37,26.47,40.95,40.97,40.97,41.16,52.05,52.69,
331, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.39,26.45,41.14,41.17,41.17,41.36,52.04,52.68,
332, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.41,26.43,41.33,41.36,41.36,41.56,52.04,52.68,
333, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.42,26.41,41.53,41.56,41.56,41.77,52.03,52.67,
334, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.44,26.39,41.72,41.75,41.75,41.97,52.03,52.67,
335, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.45,26.37,41.91,41.95,41.95,42.17,52.02,52.66,
336, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.47,26.35,42.10,42.14,42.14,42.36,52.02,52.66,
337, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.48,26.33,42.30,42.34,42.34,42.56,52.01,52.65,
338, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.50,26.31,42.49,42.53,42.53,42.76,52.01,52.65,
339, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.52,26.29,42.68,42.72,42.72,42.96,52.01,52.64,
340, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.53,26.27,42.87,42.91,42.91,43.15,52.01,52.64,
341, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.55,26.24,43.06,43.11,43.11,43.35,52.01,52.63,
342, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.56,26.22,43.25,43.30,43.30,43.55,52.01,52.63,
343, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.58,26.20,43.44,43.49,43.49,43.74,52.01,52.63,
344, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.59,26.18,43.63,43.68,43.68,43.93,52.01,52.62,
345, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.61,26.15,43.82,43.87,43.87,44.13,52.01,52.62,
346, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.63,26.13,44.01,44.06,44.06,44.32,52.01,52.62,
347, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.64,26.11,44.20,44.25,44.25,44.51,52.02,52.61,
348, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.66,26.09,44.39,44.44,44.44,44.70,52.02,52.61,
349, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.68,26.06,44.58,44.63,44.63,44.89,52.03,52.61,
350, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.69,26.04,44.77,44.82,44.82,45.08,52.03,52.61,
351, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.71,26.01,44.95,45.01,45.01,45.27,52.04,52.61,
