minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
302,10,10,0,0.0178854,0.067788,9.87747,9.71413,9.64851,19.91,57.3621,64.9606
303,10,10,0,0.0178851,0.0677887,9.87369,9.7086,9.66079,20.5291,57.8435,64.9612
304,10,10,0,0.0178848,0.0677893,9.86983,9.70307,9.67539,21.1672,58.3038,64.9616
305,10,10,0,0.0178845,0.06779,9.86589,9.69753,9.69255,21.8238,58.7431,64.9618
306,10,10,0,0.0178841,0.0677907,9.86185,9.69198,9.71256,22.4984,59.1617,64.962
307,10,10,0,0.0178838,0.0677914,9.85773,9.68644,9.73572,23.1903,59.56,64.962
308,10,10,0,0.0178835,0.0677921,9.85353,9.6809,9.76234,23.8989,59.9383,64.9619
309,10,10,0,0.0178832,0.0677929,9.84924,9.67536,9.79275,24.6234,60.2969,64.9618
310,10,10,0,0.0178828,0.0677936,9.84487,9.66982,9.82732,25.363,60.6362,64.9616
311,10,10,0,0.0178825,0.0677944,9.84042,9.66429,9.86642,26.1169,60.9568,64.9614
312,10,10,0,0.0178821,0.0677952,9.83589,9.65878,9.91045,26.8841,61.2591,64.9611
313,10,10,0,0.0178817,0.0677961,9.83129,9.65327,9.95982,27.6638,61.5437,64.9608
314,10,10,0,0.0178814,0.0677969,9.82661,9.64778,10.015,28.4549,61.811,64.9605
315,10,10,0,0.017881,0.0677978,9.82185,9.64231,10.0764,29.2565,62.0617,64.9602
316,10,10,0,0.0178806,0.0677987,9.81703,9.63686,10.1445,30.0673,62.2963,64.9598
317,10,10,0,0.0178801,0.0677996,9.81213,9.63144,10.2197,30.8865,62.5154,64.9595
318,10,10,0,0.0178797,0.0678006,9.80717,9.62606,10.3027,31.7128,62.7197,64.9591
319,10,10,0,0.0178792,0.0678016,9.80214,9.62071,10.3938,32.545,62.9097,64.9587
320,10,10,0,0.0178788,0.0678027,9.79704,9.61542,10.4937,33.3821,63.0862,64.9583
321,10,10,0,0.0178783,0.0678037,9.79188,9.61018,10.6028,34.2228,63.2497,64.9579
322,10,10,0,0.0178778,0.0678049,9.78666,9.60501,10.7217,35.0659,63.4009,64.9575
323,10,10,0,0.0178773,0.067806,9.78138,9.59991,10.8509,35.9103,63.5405,64.9571
324,10,10,0,0.0178767,0.0678072,9.77603,9.59491,10.991,36.7548,63.669,64.9567
325,10,10,0,0.0178762,0.0678084,9.77064,9.59002,11.1425,37.5982,63.787,64.9563
326,10,10,0,0.0178756,0.0678097,9.76518,9.58525,11.3059,38.4393,63.8953,64.9559
327,10,10,0,0.017875,0.067811,9.75968,9.58062,11.4818,39.2769,63.9944,64.9555
328,10,10,0,0.0178744,0.0678124,9.75412,9.57616,11.6707,40.11,64.0848,64.9551
329,10,10,0,0.0178738,0.0678138,9.74852,9.57189,11.8731,40.9374,64.1673,64.9547
330,10,10,0,0.0178731,0.0678152,9.74286,9.56784,12.0895,41.758,64.2422,64.9543
331,10,10,0,0.0178725,0.0678167,9.73716,9.56404,12.3204,42.5708,64.3101,64.9539
332,10,10,0,0.0178718,0.0678182,9.73142,9.56054,12.5663,43.3749,64.3716,64.9534
333,10,10,0,0.0178711,0.0678198,9.72563,9.55737,12.8275,44.1691,64.4272,64.953
334,10,10,0,0.0178704,0.0678214,9.71981,9.55458,13.1045,44.9526,64.4772,64.9526
335,10,10,0,0.0178696,0.067823,9.71394,9.55222,13.3978,45.7245,64.5222,64.9522
336,10,10,0,0.0178689,0.0678247,9.70804,9.55036,13.7075,46.484,64.5625,64.9518
337,10,10,0,0.0178681,0.0678264,9.7021,9.54906,14.0342,47.2303,64.5986,64.9514
338,10,10,0,0.0178673,0.0678282,9.69614,9.54839,14.378,47.9627,64.6308,64.951
339,10,10,0,0.0178665,0.0678299,9.69014,9.54844,14.7392,48.6804,64.6594,64.9505
340,10,10,0,0.0178657,0.0678317,9.68411,9.54929,15.1181,49.3828,64.6848,64.9501
341,10,10,0,0.0178649,0.0678336,9.67806,9.55104,15.5147,50.0694,64.7073,64.9497
342,10,10,0,0.0178641,0.0678354,9.67198,9.55381,15.9293,50.7397,64.7272,64.9493
343,10,10,0,0.0178632,0.0678373,9.66587,9.55772,16.3619,51.3932,64.7447,64.9489
344,10,10,0,0.0178624,0.0678392,9.65975,9.56288,16.8126,52.0294,64.7601,64.9485
345,10,10,0,0.0178615,0.0678411,9.6536,9.56946,17.2813,52.648,64.7735,64.9481
346,10,10,0,0.0178606,0.067843,9.64744,9.57759,17.7681,53.2488,64.7852,64.9476
347,10,10,0,0.0178597,0.067845,9.64126,9.58745,18.2727,53.8314,64.7953,64.9472
348,10,10,0,0.0178589,0.0678469,9.63506,9.59921,18.7951,54.3958,64.8041,64.9468
349,10,10,0,0.017858,0.0678489,9.62886,9.61307,19.335,54.9416,64.8116,64.9464
350,10,10,0,0.0178571,0.0678509,9.62264,9.62924,19.8922,55.4689,64.8181,64.946
351,10,10,0,0.0178562,0.0678529,9.61642,9.64793,20.4664,55.9776,64.8236,64.9456
352,10,10,0,0.0178553,0.0678549,9.61019,9.66938,21.0572,56.4677,64.8282,64.9452
353,10,10,0,0.0178543,0.0678569,9.60396,9.69385,21.6643,56.9392,64.8321,64.9447
354,10,10,0,0.0178534,0.0678589,9.59773,9.72159,22.2871,57.3923,64.8353,64.9443
355,10,10,0,0.0178525,0.067861,9.5915,9.75288,22.9253,57.827,64.8379,64.9439
356,10,10,0,0.0178516,0.067863,9.58527,9.78803,23.5782,58.2436,64.84,64.9435
357,10,10,0,0.0178507,0.067865,9.57906,9.82734,24.2452,58.6423,64.8416,64.9431
358,10,10,0,0.0178497,0.0678671,9.57286,9.87113,24.9258,59.0232,64.8429,64.9427
359,10,10,0,0.0178488,0.0678691,9.56667,9.91974,25.6192,59.3868,64.8438,64.9422
360,10,10,0,0.0178479,0.0678712,9.56051,9.97353,26.3247,59.7333,64.8444,64.9418
361,10,10,0,0.017847,0.0678732,9.55438,10.0328,27.0417,60.063,64.8448,64.9414
362,10,10,0,0.017846,0.0678753,9.54827,10.0981,27.7692,60.3763,64.8449,64.941
363,10,10,0,0.0178451,0.0678774,9.54221,10.1696,28.5065,60.6736,64.8449,64.9406
364,10,10,0,0.0178441,0.0678794,9.5362,10.2478,29.2528,60.9553,64.8447,64.9402
365,10,10,0,0.0178432,0.0678815,9.53025,10.3332,30.0072,61.2219,64.8443,64.9397
366,10,10,0,0.0178423,0.0678836,9.52436,10.426,30.7687,61.4738,64.8438,64.9393
367,10,10,0,0.0178413,0.0678857,9.51855,10.5268,31.5364,61.7115,64.8432,64.9389
368,10,10,0,0.0178404,0.0678878,9.51283,10.636,32.3095,61.9354,64.8425,64.9385
369,10,10,0,0.0178394,0.0678899,9.50721,10.754,33.087,62.146,64.8417,64.9381
370,10,10,0,0.0178385,0.067892,9.50172,10.8812,33.8679,62.3439,64.8408,64.9377
371,10,10,0,0.0178375,0.0678941,9.49637,11.0181,34.6513,62.5294,64.8399,64.9372
372,10,10,0,0.0178365,0.0678962,9.49118,11.1651,35.4361,62.7032,64.839,64.9368
373,10,10,0,0.0178356,0.0678983,9.48617,11.3227,36.2215,62.8657,64.838,64.9364
374,10,10,0,0.0178346,0.0679005,9.48137,11.4912,37.0064,63.0175,64.8369,64.936
375,10,10,0,0.0178336,0.0679026,9.47681,11.6712,37.7899,63.1589,64.8359,64.9356
376,10,10,0,0.0178327,0.0679047,9.47252,11.863,38.5711,63.2905,64.8348,64.9351
377,10,10,0,0.0178317,0.0679069,9.46853,12.067,39.3491,63.4129,64.8337,64.9347
378,10,10,0,0.0178307,0.067909,9.4649,12.2836,40.1228,63.5264,64.8325,64.9343
379,10,10,0,0.0178297,0.0679112,9.46165,12.5132,40.8915,63.6316,64.8314,64.9339
380,10,10,0,0.0178287,0.0679134,9.45884,12.7563,41.6542,63.7288,64.8302,64.9335
381,10,10,0,0.0178277,0.0679155,9.45653,13.013,42.4101,63.8186,64.829,64.9331
382,10,10,0,0.0178268,0.0679177,9.45477,13.2837,43.1583,63.9014,64.8279,64.9326
383,10,10,0,0.0178258,0.0679199,9.45362,13.5689,43.8981,63.9776,64.8267,64.9322
384,10,10,0,0.0178248,0.067922,9.45317,13.8686,44.6288,64.0477,64.8255,64.9318
385,10,10,0,0.0178238,0.0679242,9.45349,14.1832,45.3495,64.1119,64.8243,64.9314
386,10,10,0,0.0178228,0.0679264,9.45466,14.513,46.0596,64.1707,64.8231,64.931
387,10,10,0,0.0178218,0.0679285,9.45677,14.8581,46.7584,64.2244,64.8219,64.9306
388,10,10,0,0.0178208,0.0679307,9.45993,15.2186,47.4454,64.2735,64.8206,64.9301
389,10,10,0,0.0178198,0.0679329,9.46425,15.5948,48.1199,64.3181,64.8194,64.9297
390,10,10,0,0.0178188,0.067935,9.46985,15.9867,48.7814,64.3587,64.8182,64.9293
391,10,10,0,0.0178179,0.0679371,9.47684,16.3944,49.4294,64.3955,64.817,64.9289
392,10,10,0,0.0178169,0.0679393,9.48537,16.818,50.0635,64.4289,64.8158,64.9285
393,10,10,0,0.0178159,0.0679414,9.49558,17.2574,50.6831,64.459,64.8145,64.928
394,10,10,0,0.017815,0.0679435,9.50764,17.7126,51.2881,64.4861,64.8133,64.9276
395,10,10,0,0.017814,0.0679456,9.52169,18.1835,51.878,64.5105,64.8121,64.9272
396,10,10,0,0.0178131,0.0679476,9.53793,18.67,52.4526,64.5324,64.8109,64.9268
397,10,10,0,0.0178121,0.0679497,9.55654,19.172,53.0116,64.5521,64.8096,64.9264
398,10,10,0,0.0178112,0.0679516,9.57772,19.6892,53.5548,64.5695,64.8084,64.9259
399,10,10,0,0.0178103,0.0679536,9.60168,20.2215,54.082,64.5851,64.8072,64.9255
400,10,10,0,0.0178095,0.0679555,9.62864,20.7685,54.5932,64.5989,64.8059,64.9251
401,10,10,0,0.0178086,0.0679574,9.65884,21.33,55.0882,64.6111,64.8047,64.9247
402,10,10,0,0.0178078,0.0679592,9.69251,21.9055,55.5671,64.6219,64.8035,64.9243
403,10,10,0,0.0178069,0.067961,9.72992,22.4948,56.0298,64.6313,64.8022,64.9238
404,10,10,0,0.0178062,0.0679627,9.77132,23.0973,56.4763,64.6395,64.801,64.9234
405,10,10,0,0.0178054,0.0679643,9.81701,23.7127,56.9068,64.6466,64.7998,64.923
406,10,10,0,0.0178047,0.0679659,9.86726,24.3404,57.3212,64.6528,64.7985,64.9226
407,10,10,0,0.0178041,0.0679673,9.92237,24.9799,57.7199,64.658,64.7973,64.9222
408,10,10,0,0.0178034,0.0679686,9.98265,25.6307,58.1028,64.6625,64.7961,64.9218
409,10,10,0,0.0178029,0.0679698,10.0484,26.2921,58.4702,64.6662,64.7948,64.9213
410,10,10,0,0.0178024,0.0679709,10.12,26.9635,58.8223,64.6693,64.7936,64.9209
411,10,10,0,0.017802,0.0679718,10.1977,27.6444,59.1594,64.6718,64.7924,64.9205
412,10,10,0,0.0178017,0.0679725,10.2819,28.334,59.4817,64.6738,64.7911,64.9201
413,10,10,0,0.0178014,0.0679731,10.373,29.0316,59.7895,64.6753,64.7899,64.9197
414,10,10,0,0.0178013,0.0679734,10.4712,29.7365,60.0832,64.6764,64.7887,64.9192
415,10,10,0,0.0178012,0.0679734,10.577,30.448,60.3629,64.6772,64.7874,64.9188
416,10,10,0,0.0178013,0.0679732,10.6907,31.1654,60.6292,64.6776,64.7862,64.9184
417,10,10,0,0.0178016,0.0679727,10.8127,31.8878,60.8822,64.6777,64.785,64.918
418,10,10,0,0.017802,0.0679719,10.9433,32.6146,61.1225,64.6776,64.7837,64.9176
419,10,10,0,0.0178025,0.0679706,11.083,33.3449,61.3503,64.6772,64.7825,64.9172
420,10,10,0,0.0178033,0.067969,11.232,34.0779,61.5661,64.6766,64.7813,64.9167
421,10,10,0,0.0178043,0.0679668,11.3908,34.8129,61.7702,64.6758,64.7801,64.9163
422,10,10,0,0.0178055,0.0679642,11.5596,35.5491,61.963,64.6749,64.7788,64.9159
423,10,10,0,0.017807,0.067961,11.739,36.2856,62.145,64.6738,64.7776,64.9155
424,10,10,0,0.0178087,0.0679571,11.9291,37.0218,62.3165,64.6726,64.7764,64.9151
425,10,10,0,0.0178108,0.0679526,12.1305,37.7568,62.478,64.6713,64.7751,64.9147
426,10,10,0,0.0178132,0.0679473,12.3433,38.4898,62.6298,64.67,64.7739,64.9142
427,10,10,0,0.017816,0.0679411,12.568,39.2202,62.7723,64.6685,64.7727,64.9138
428,10,10,0,0.0178193,0.0679341,12.8049,39.9471,62.906,64.6669,64.7714,64.9134
429,10,10,0,0.0178229,0.0679261,13.0542,40.6698,63.0312,64.6653,64.7702,64.913
430,10,10,0,0.0178271,0.067917,13.3163,41.3877,63.1483,64.6636,64.769,64.9126
431,10,10,0,0.0178318,0.0679067,13.5915,42.0999,63.2577,64.6619,64.7678,64.9122
432,10,10,0,0.017837,0.0678951,13.88,42.806,63.3598,64.6602,64.7665,64.9118
433,10,10,0,0.0178429,0.0678821,14.1821,43.5051,63.4549,64.6584,64.7653,64.9114
434,10,10,0,0.0178495,0.0678676,14.498,44.1967,63.5434,64.6565,64.7641,64.911
435,10,10,0,0.0178568,0.0678515,14.8279,44.8802,63.6257,64.6547,64.7629,64.9106
436,10,10,0,0.0178649,0.0678336,15.1721,45.555,63.702,64.6528,64.7617,64.9102
437,10,10,0,0.0178738,0.0678138,15.5307,46.2206,63.7727,64.6509,64.7605,64.9098
438,10,10,0,0.0178836,0.0677919,15.9039,46.8765,63.8381,64.649,64.7592,64.9094
439,10,10,0,0.0178944,0.0677678,16.2918,47.5221,63.8986,64.6471,64.758,64.909
440,10,10,0,0.0179062,0.0677414,16.6946,48.157,63.9544,64.6451,64.7568,64.9086
441,10,10,0,0.0179191,0.0677123,17.1123,48.7808,64.0058,64.6432,64.7556,64.9083
442,10,10,0,0.0179331,0.0676805,17.545,49.393,64.053,64.6412,64.7544,64.9079
443,10,10,0,0.0179485,0.0676458,17.9928,49.9934,64.0964,64.6392,64.7532,64.9075
444,10,10,0,0.0179651,0.0676079,18.4557,50.5816,64.1361,64.6373,64.7521,64.9071
445,10,10,0,0.0179831,0.0675665,18.9338,51.1573,64.1725,64.6353,64.7509,64.9068
446,10,10,0,0.0180026,0.0675216,19.4269,51.7201,64.2057,64.6333,64.7497,64.9064
447,10,10,0,0.0180237,0.0674728,19.9351,52.2699,64.236,64.6314,64.7485,64.9061
448,10,10,0,0.0180464,0.0674198,20.4583,52.8065,64.2636,64.6294,64.7474,64.9057
449,10,10,0,0.0180708,0.0673624,20.9965,53.3297,64.2886,64.6274,64.7462,64.9054
450,10,10,0,0.018097,0.0673003,21.5494,53.8392,64.3112,64.6255,64.7451,64.9051
451,10,10,0,0.0181252,0.0672331,22.1171,54.3351,64.3316,64.6235,64.7439,64.9048
452,10,10,0,0.0181554,0.0671606,22.6992,54.8171,64.35,64.6216,64.7428,64.9044
453,10,10,0,0.0181876,0.0670824,23.2957,55.2853,64.3666,64.6196,64.7417,64.9041
454,10,10,0,0.0182221,0.066998,23.9064,55.7395,64.3814,64.6177,64.7406,64.9039
455,10,10,0,0.0182588,0.0669073,24.531,56.1798,64.3946,64.6157,64.7395,64.9036
456,10,10,0,0.0182979,0.0668096,25.1693,56.6061,64.4064,64.6138,64.7384,64.9033
457,10,10,0,0.0183395,0.0667045,25.821,57.0185,64.4167,64.6119,64.7373,64.9031
458,10,10,0,0.0183837,0.0665917,26.4858,57.417,64.4259,64.61,64.7363,64.9028
459,10,10,0,0.0184305,0.0664707,27.1634,57.8017,64.4339,64.6081,64.7353,64.9026
460,10,10,0,0.0184802,0.0663408,27.8535,58.1727,64.4409,64.6062,64.7342,64.9024
461,10,10,0,0.0185327,0.0662016,28.5558,58.5301,64.4469,64.6043,64.7332,64.9022
462,10,10,0,0.0185882,0.0660524,29.2698,58.874,64.4521,64.6025,64.7323,64.902
463,10,10,0,0.0186467,0.0658928,29.9952,59.2045,64.4565,64.6006,64.7313,64.9018
464,10,10,0,0.0187085,0.065722,30.7315,59.5219,64.4601,64.5988,64.7304,64.9017
465,10,10,0,0.0187735,0.0655394,31.4783,59.8262,64.4631,64.597,64.7295,64.9016
466,10,10,0,0.0188419,0.0653443,32.2352,60.1177,64.4655,64.5952,64.7286,64.9015
467,10,10,0,0.0189137,0.0651359,33.0016,60.3966,64.4674,64.5935,64.7277,64.9014
468,10,10,0,0.0189891,0.0649134,33.7771,60.6631,64.4688,64.5917,64.7269,64.9014
469,10,10,0,0.0190681,0.0646761,34.5612,60.9174,64.4698,64.59,64.7261,64.9014
470,10,10,0,0.0191509,0.064423,35.3532,61.1597,64.4704,64.5884,64.7253,64.9014
471,10,10,0,0.0192375,0.0641533,36.1527,61.3903,64.4706,64.5867,64.7246,64.9014
472,10,10,0,0.019328,0.0638661,36.959,61.6095,64.4706,64.5851,64.7239,64.9015
473,10,10,0,0.0194225,0.0635604,37.7716,61.8175,64.4702,64.5835,64.7233,64.9016
474,10,10,0,0.019521,0.0632351,38.5898,62.0145,64.4697,64.5819,64.7227,64.9017
475,10,10,0,0.0196236,0.0628893,39.413,62.2009,64.4689,64.5804,64.7222,64.9019
476,10,10,0,0.0197305,0.0625218,40.2404,62.3769,64.4679,64.5789,64.7217,64.9021
477,10,10,0,0.0198416,0.0621316,41.0715,62.5429,64.4668,64.5775,64.7212,64.9023
478,10,10,0,0.019957,0.0617174,41.9054,62.699,64.4656,64.5761,64.7209,64.9026
479,10,10,0,0.0200767,0.0612781,42.7415,62.8456,64.4642,64.5748,64.7205,64.9029
480,10,10,0,0.0202009,0.0608125,43.5789,62.9831,64.4627,64.5735,64.7203,64.9033
481,10,10,0,0.0203294,0.0603194,44.417,63.1116,64.4612,64.5723,64.7201,64.9038
482,10,10,0,0.0204625,0.0597974,45.2548,63.2316,64.4596,64.5712,64.72,64.9042
483,10,10,0,0.0206,0.0592454,46.0916,63.3433,64.458,64.5701,64.72,64.9048
484,10,10,0,0.0207419,0.0586621,46.9265,63.447,64.4564,64.5691,64.7201,64.9054
485,10,10,0,0.0208884,0.0580462,47.7586,63.543,64.4547,64.5681,64.7203,64.9061
486,10,10,0,0.0210393,0.0573964,48.587,63.6318,64.4531,64.5673,64.7206,64.9068
487,10,10,0,0.0211946,0.0567116,49.4108,63.7134,64.4514,64.5666,64.721,64.9076
488,10,10,0,0.0213543,0.0559904,50.2291,63.7884,64.4498,64.5659,64.7215,64.9085
489,10,10,0,0.0215184,0.0552317,51.0408,63.8569,64.4483,64.5654,64.7222,64.9094
490,10,10,0,0.0216867,0.0544344,51.8451,63.9194,64.4468,64.565,64.723,64.9105
491,10,10,0,0.0218592,0.0535975,52.6408,63.9761,64.4454,64.5647,64.724,64.9117
492,10,10,0,0.0220359,0.0527198,53.4269,64.0273,64.4441,64.5646,64.7252,64.9129
493,10,10,0,0.0222165,0.0518006,54.2025,64.0733,64.4429,64.5647,64.7265,64.9143
494,10,10,0,0.022401,0.050839,54.9663,64.1145,64.4418,64.5649,64.7281,64.9158
495,10,10,0,0.0225892,0.0498343,55.7175,64.1511,64.4409,64.5654,64.7299,64.9174
496,10,10,0,0.022781,0.0487859,56.4547,64.1835,64.4401,64.5661,64.7321,64.9191
497,10,10,0,0.0229763,0.0476936,57.1769,64.2119,64.4395,64.5671,64.7345,64.9211
498,10,10,0,0,0,57.1721,64.2071,64.4348,64.5624,64.7297,64.9163
499,10,10,0,0,0,57.1674,64.2024,64.4301,64.5576,64.725,64.9116
