minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.42,6.56,52.18,52.18,52.18,
199, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.42,6.60,52.57,52.57,52.57,
200, 0.000000, 52.777778,,, 0,36.92,36.92,29.75,29.75,0.00,0.00,4.51,4.80,6.70,52.78,52.78,52.78,
201, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.75,5.45,7.05,52.74,52.77,52.77,
202, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.99,6.10,7.41,52.70,52.77,52.77,
203, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.24,6.75,7.77,52.66,52.76,52.76,
204, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.48,7.40,8.13,52.62,52.76,52.76,
205, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.72,8.05,8.49,52.58,52.75,52.75,
206, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.97,8.70,8.85,52.54,52.74,52.74,
207, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.21,9.28,9.28,52.50,52.74,52.74,
208, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.46,9.78,9.78,52.46,52.73,52.73,
209, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.70,10.28,10.28,52.42,52.73,52.73,
210, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.94,10.79,10.79,52.38,52.72,52.72,
211, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.19,11.29,11.29,52.35,52.72,52.72,
212, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.43,11.79,11.79,52.31,52.71,52.71,
213, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.68,12.30,12.30,52.27,52.70,52.70,
214, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.92,12.80,12.80,52.24,52.70,52.70,
215, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.16,13.30,13.30,52.20,52.69,52.69,
216, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.41,13.80,13.80,52.16,52.69,52.69,
217, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.65,14.30,14.30,52.13,52.68,52.68,
218, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.90,14.80,14.80,52.10,52.67,52.67,
219, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.14,15.30,15.30,52.06,52.67,52.67,
220, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.39,15.80,15.80,52.03,52.66,52.66,
221, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.63,16.30,16.30,52.00,52.66,52.66,
222, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.87,16.80,16.80,51.96,52.65,52.65,
223, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.12,17.30,17.30,51.93,52.65,52.65,
224, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.36,17.80,17.80,51.90,52.64,52.64,
225, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.61,18.30,18.30,51.87,52.63,52.63,
226, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.85,18.80,18.80,51.84,52.63,52.63,
227, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.09,19.30,19.30,51.81,52.62,52.62,
228, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.34,19.80,19.80,51.78,52.62,52.62,
229, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.58,20.30,20.30,51.75,52.61,52.61,
230, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.83,20.79,20.79,51.72,52.60,52.60,
231, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.07,21.29,21.29,51.69,52.60,52.60,
232, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.31,21.79,21.79,51.66,52.59,52.59,
233, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.56,22.28,22.28,51.64,52.59,52.59,
234, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.80,22.78,22.78,51.61,52.58,52.58,
235, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.05,23.28,23.28,51.58,52.58,52.58,
236, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.29,23.77,23.77,51.56,52.57,52.57,
237, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.54,24.27,24.27,51.53,52.56,52.56,
238, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.78,24.76,24.76,51.50,52.56,52.56,
239, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.02,25.26,25.26,51.48,52.55,52.55,
240, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.27,25.75,25.75,51.46,52.55,52.55,
241, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.51,26.25,26.25,51.43,52.54,52.54,
242, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.76,26.74,26.74,51.41,52.53,52.53,
243, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.00,27.24,27.24,51.38,52.53,52.53,
244, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.24,27.73,27.73,51.36,52.52,52.52,
245, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.49,28.22,28.22,51.34,52.52,52.52,
246, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.73,28.72,28.72,51.32,52.51,52.51,
247, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.98,29.21,29.21,51.30,52.51,52.51,
248, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.22,29.70,29.70,51.27,52.50,52.50,
249, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.47,30.20,30.20,51.25,52.49,52.49,
250, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.71,30.69,30.69,51.23,52.49,52.49,
251, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.95,31.18,31.18,51.21,52.48,52.48,
252, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.20,31.67,31.67,51.20,52.48,52.48,
253, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.44,32.16,32.16,51.18,52.47,52.47,
254, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.69,32.65,32.65,51.16,52.46,52.46,
255, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.93,33.15,33.15,51.14,52.46,52.46,
256, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.18,33.64,33.64,51.12,52.45,52.45,
257, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.42,34.13,34.13,51.10,52.45,52.45,
258, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.66,34.62,34.62,51.09,52.44,52.44,
259, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.91,35.11,35.11,51.07,52.44,52.44,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,14.58,34.51,35.10,50.93
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,26.59
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.26,5.26,5.26,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.66,5.66,5.66,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.07,6.07,6.07,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
274, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.88,6.88,6.88,
275, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.29,7.29,7.29,
276, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.69,7.69,7.69,
277, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.10,8.10,8.10,
278, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.50,8.50,8.50,
279, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.91,8.91,8.91,
280, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.32,9.32,9.32,
281, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.72,9.72,9.72,
282, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.13,10.13,10.13,
283, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.53,10.53,10.53,
284, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,10.93,10.93,10.93,
285, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.34,11.34,11.34,
286, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,11.74,11.74,11.74,
287, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.15,12.15,12.15,
288, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.55,12.55,12.55,
289, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,12.96,12.96,12.96,
290, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.36,13.36,13.36,
291, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,13.76,13.76,13.76,
292, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,14.17,14.17,14.17,
293, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.57,14.57,14.57,
294, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.97,14.97,14.97,
295, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.56,15.38,15.38,15.38,
296, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,15.78,15.78,15.78,
297, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,16.18,16.18,16.18,
298, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,16.58,16.58,16.58,
299, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.60,16.99,16.99,16.99,
300, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,17.39,17.39,17.39,
301, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.62,17.79,17.79,17.79,
302, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.63,18.19,18.19,18.19,
303, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.64,18.59,18.59,18.59,
304, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.65,19.00,19.00,19.00,
305, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.66,19.40,19.40,19.40,
306, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.68,19.80,19.80,19.80,
307, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.69,20.20,20.20,20.20,
308, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.70,20.60,20.60,20.60,
309, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.71,21.00,21.00,21.00,
310, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.73,21.40,21.40,21.40,
311, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.74,21.80,21.80,21.80,
312, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.75,22.20,22.20,22.20,
313, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.77,22.60,22.60,22.60,
314, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.78,23.00,23.00,23.00,
315, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.80,23.40,23.40,23.40,
316, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.81,23.80,23.80,23.80,
317, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.83,24.20,24.20,24.20,
318, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.84,24.60,24.60,24.60,
319, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.86,25.00,25.00,25.00,
320, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.87,25.40,25.40,25.40,
321, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.89,25.80,25.80,25.80,
322, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.91,26.20,26.20,26.20,
323, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.92,26.60,26.60,26.60,
324, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.94,27.00,27.00,27.00,
325, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.96,27.40,27.40,27.40,
326, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.98,27.80,27.80,27.80,
327, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.99,28.19,28.19,28.19,
328, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.01,28.59,28.59,28.59,
329, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.03,28.99,28.99,28.99,
330, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.05,29.39,29.39,29.39,
331, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.07,29.79,29.79,29.79,
332, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.09,30.19,30.19,30.19,
333, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.11,30.58,30.58,30.58,
334, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.13,30.98,30.98,30.98,
335, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.15,31.38,31.38,31.38,
336, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.17,31.77,31.77,31.77,
337, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.19,32.17,32.17,32.17,
338, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.21,32.57,32.57,32.57,
339, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.23,32.97,32.97,32.97,
340, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.25,33.36,33.36,33.36,
341, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.28,33.76,33.76,33.76,
342, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.30,34.16,34.16,34.16,
343, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.32,34.55,34.55,34.55,
344, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.34,34.95,34.95,34.95,
345, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.37,35.34,35.34,35.34,
346, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.39,35.74,35.74,35.74,
347, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.41,36.14,36.14,36.14,
348, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.44,36.53,36.53,36.53,
349, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.46,36.93,36.93,36.93,
350, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.49,37.32,37.32,37.32,
351, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.51,37.72,37.72,37.72,
352, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.54,38.11,38.11,38.11,
353, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.56,38.51,38.51,38.51,
354, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.59,38.90,38.90,38.90,
355, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.61,39.30,39.30,39.30,
356, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.64,39.69,39.69,39.69,
357, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.67,40.09,40.09,40.09,
358, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.69,40.48,40.48,40.48,
359, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.72,40.87,40.87,40.87,
360, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.75,41.27,41.27,41.27,
361, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.78,41.66,41.66,41.66,
362, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.80,42.06,42.06,42.06,
363, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.83,42.45,42.45,42.45,
364, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.86,42.84,42.84,42.84,
365, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.89,43.24,43.24,43.24,
366, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.92,43.63,43.63,43.63,
367, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.95,44.02,44.02,44.02,
368, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.98,44.41,44.41,44.41,
369, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.01,44.81,44.81,44.81,
370, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.04,45.20,45.20,45.20,
371, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.07,45.59,45.59,45.59,
372, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.10,45.99,45.99,45.99,
373, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.13,46.38,46.38,46.38,
374, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.16,46.77,46.77,46.77,
375, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.19,47.16,47.16,47.16,
376, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.22,47.55,47.55,47.55,
377, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.25,47.95,47.95,47.95,
378, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.29,48.34,48.34,48.34,
379, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.32,48.73,48.73,48.73,
380, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.35,49.12,49.12,49.12,
381, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.38,49.51,49.51,49.51,
382, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.42,49.90,49.90,49.90,
383, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.45,50.29,50.29,50.29,
384, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.48,50.68,50.68,50.68,
385, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.52,51.07,51.07,51.07,
386, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.55,51.47,51.47,51.47,
387, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.59,51.86,51.86,51.86,
388, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.62,52.25,52.25,52.25,
389, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.65,52.64,52.64,52.64,
390, 7.222300, 52.777778,,, 0,25.83,25.83,40.84,40.84,0.00,0.00,4.63,4.96,6.81,52.78,52.78,52.78,
391, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.88,5.62,7.17,52.74,52.77,52.77,
392, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.12,6.27,7.53,52.70,52.77,52.77,
393, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.37,6.92,7.89,52.66,52.76,52.76,
394, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.61,7.57,8.24,52.62,52.76,52.76,
395, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.86,8.22,8.60,52.58,52.75,52.75,
396, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.10,8.87,8.96,52.54,52.75,52.75,
397, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.35,9.42,9.42,52.50,52.74,52.74,
398, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.59,9.93,9.93,52.47,52.74,52.74,
