minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.88,35.97,36.11,36.11,36.11,36.11,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.88,35.97,36.11,36.11,36.11,36.11,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.88,35.97,36.11,36.11,36.11,36.11,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.88,35.97,36.11,36.11,36.11,36.11,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.87,35.97,36.11,36.11,36.11,36.11,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.87,35.97,36.10,36.10,36.10,36.10,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.87,35.97,36.10,36.10,36.10,36.10,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.87,35.96,36.10,36.10,36.10,36.10,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.86,35.96,36.10,36.10,36.10,36.10,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.86,35.96,36.10,36.10,36.10,36.10,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.86,35.96,36.10,36.10,36.10,36.10,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.86,35.96,36.09,36.09,36.09,36.09,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.85,35.96,36.09,36.09,36.09,36.09,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.85,35.95,36.09,36.09,36.09,36.09,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.85,35.95,36.09,36.09,36.09,36.09,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.85,35.95,36.09,36.09,36.09,36.09,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.84,35.95,36.09,36.09,36.09,36.09,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.84,35.95,36.08,36.08,36.08,36.08,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.84,35.95,36.08,36.08,36.08,36.08,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.84,35.95,36.08,36.08,36.08,36.08,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.83,35.94,36.08,36.08,36.08,36.08,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.83,35.94,36.08,36.08,36.08,36.08,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.83,35.94,36.07,36.07,36.07,36.07,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.83,35.94,36.07,36.07,36.07,36.07,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.83,35.94,36.07,36.07,36.07,36.07,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.82,35.94,36.07,36.07,36.07,36.07,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.82,35.94,36.07,36.07,36.07,36.07,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.82,35.93,36.07,36.07,36.07,36.07,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.82,35.93,36.06,36.06,36.06,36.06,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.81,35.93,36.06,36.06,36.06,36.06,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.81,35.93,36.06,36.06,36.06,36.06,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.81,35.93,36.06,36.06,36.06,36.06,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.81,35.93,36.06,36.06,36.06,36.06,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.80,35.93,36.06,36.06,36.06,36.06,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.80,35.92,36.05,36.05,36.05,36.05,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.80,35.92,36.05,36.05,36.05,36.05,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.80,35.92,36.05,36.05,36.05,36.05,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.79,35.92,36.05,36.05,36.05,36.05,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.79,35.92,36.05,36.05,36.05,36.05,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.79,35.92,36.05,36.05,36.05,36.05,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.79,35.92,36.04,36.04,36.04,36.04,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.78,35.91,36.04,36.04,36.04,36.04,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.78,35.91,36.04,36.04,36.04,36.04,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.78,35.91,36.04,36.04,36.04,36.04,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.78,35.91,36.04,36.04,36.04,36.04,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.77,35.91,36.04,36.04,36.04,36.04,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.77,35.91,36.03,36.03,36.03,36.03,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.77,35.90,36.03,36.03,36.03,36.03,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.77,35.90,36.03,36.03,36.03,36.03,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.77,35.90,36.03,36.03,36.03,36.03,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.76,35.90,36.03,36.03,36.03,36.03,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.76,35.90,36.03,36.03,36.03,36.03,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.76,35.90,36.02,36.02,36.02,36.02,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.76,35.90,36.02,36.02,36.02,36.02,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.75,35.89,36.02,36.02,36.02,36.02,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.75,35.89,36.02,36.02,36.02,36.02,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.75,35.89,36.02,36.02,36.02,36.02,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.75,35.89,36.01,36.01,36.01,36.01,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.74,35.89,36.01,36.01,36.01,36.01,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.74,35.89,36.01,36.01,36.01,36.01,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.74,35.89,36.01,36.01,36.01,36.01,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.74,35.88,36.01,36.01,36.01,36.01,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.73,35.88,36.01,36.01,36.01,36.01,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.73,35.88,36.00,36.00,36.00,36.00,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.73,35.88,36.00,36.00,36.00,36.00,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.73,35.88,36.00,36.00,36.00,36.00,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.72,35.88,36.00,36.00,36.00,36.00,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.72,35.88,36.00,36.00,36.00,36.00,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.72,35.87,36.00,36.00,36.00,36.00,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.72,35.87,35.99,35.99,35.99,35.99,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.72,35.87,35.99,35.99,35.99,35.99,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.71,35.87,35.99,35.99,35.99,35.99,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.71,35.87,35.99,35.99,35.99,35.99,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.71,35.87,35.99,35.99,35.99,35.99,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.71,35.87,35.99,35.99,35.99,35.99,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.70,35.86,35.98,35.98,35.98,35.98,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.70,35.86,35.98,35.98,35.98,35.98,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.70,35.86,35.98,35.98,35.98,35.98,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.70,35.86,35.98,35.98,35.98,35.98,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.69,35.86,35.98,35.98,35.98,35.98,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.69,35.86,35.98,35.98,35.98,35.98,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.69,35.85,35.97,35.97,35.97,35.97,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.69,35.85,35.97,35.97,35.97,35.97,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.68,35.85,35.97,35.97,35.97,35.97,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.68,35.85,35.97,35.97,35.97,35.97,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.68,35.85,35.97,35.97,35.97,35.97,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.68,35.85,35.97,35.97,35.97,35.97,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.67,35.85,35.96,35.96,35.96,35.96,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.67,35.84,35.96,35.96,35.96,35.96,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,20.00,35.79,35.93,35.96,35.96,35.96,35.96
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,35.64,35.84,35.96,35.96,35.96,35.96
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,20.00,35.79,35.92,35.96,35.96,35.96
263, 2.000000, 57.222222, 4.444444, 40.000000, 25.383908, 28.834996, 20.000000, 0,117.85,301.85,25.38,25.43,25.59,25.59,25.59,25.59,35.96
264, 2.500000, 57.222222, 4.444444, 40.000000, 23.764850, 27.245792, 20.000000, 0,114.68,304.46,23.76,23.82,23.97,23.97,23.97,23.97,25.59
265, 3.000000, 57.222222, 4.444444, 40.000000, 22.281904, 25.793323, 20.000000, 0,112.05,307.13,22.28,22.33,22.49,22.49,22.49,22.49,23.97
266, 3.500000, 57.222222, 4.444444, 40.000000, 20.923745, 24.474898, 20.000000, 0,109.81,310.61,20.92,20.98,21.13,21.13,21.13,21.13,22.49
267, 4.000000, 57.222222, 4.444444, 40.000000, 19.680308, 23.288240, 20.000000, 0,107.90,315.57,19.68,19.73,19.89,19.89,19.89,19.89,21.13
268, 4.500000, 57.222222, 4.444444, 40.000000, 18.542655, 22.232099, 20.000000, 0,106.29,322.70,18.54,18.60,18.76,18.76,18.76,18.76,19.89
269, 5.000000, 57.222222, 4.444444, 40.000000, 17.502875, 21.287396, 20.000000, 0,104.85,331.02,17.50,17.56,17.73,17.73,17.73,17.73,18.76
270, 5.500000, 57.222222, 4.444444, 0.000000, 17.659960, 21.521458, 20.000000, 0,105.53,337.75,17.66,17.72,17.89,17.89,17.89,17.89,
271, 6.000000, 57.222222, 4.444444, 0.000000, 17.820270, 21.760817, 20.000000, 0,106.22,344.66,17.82,17.88,18.05,18.05,18.05,18.05,
272, 6.500000, 57.222222, 4.444444, 0.000000, 17.983889, 22.005593, 20.000000, 0,106.94,351.76,17.98,18.04,18.22,18.22,18.22,18.22,
273, 7.000000, 57.222222, 4.444444, 0.000000, 18.150907, 22.255912, 20.000000, 0,107.68,359.05,18.15,18.21,18.39,18.39,18.39,18.39,
274, 7.500000, 57.222222, 4.444444, 0.000000, 18.321412, 22.511901, 20.000000, 0,108.44,366.53,18.32,18.38,18.57,18.57,18.57,18.57,
275, 8.000000, 57.222222, 4.444444, 0.000000, 18.495495, 22.773689, 20.000000, 0,109.20,374.20,18.50,18.56,18.75,18.75,18.75,18.75,
276, 8.500000, 57.222222, 4.444444, 0.000000, 18.673248, 23.029048, 20.000000, 0,109.98,380.98,18.67,18.74,18.93,18.93,18.93,18.93,
277, 9.000000, 57.222222, 4.444444, 0.000000, 18.854251, 23.264627, 20.000000, 0,110.75,385.76,18.85,18.92,19.11,19.11,19.11,19.11,
278, 9.500000, 57.222222, 4.444444, 0.000000, 19.037544, 23.503898, 20.000000, 0,111.53,390.65,19.04,19.10,19.30,19.30,19.30,19.30,
279, 10.000000, 57.222222, 4.444444, 0.000000, 19.223184, 23.746913, 20.000000, 0,112.30,395.67,19.22,19.29,19.49,19.49,19.49,19.49,
280, 10.500000, 57.222222, 4.444444, 0.000000, 19.411231, 23.993718, 20.000000, 0,113.07,400.81,19.41,19.48,19.68,19.68,19.68,19.68,
281, 11.000000, 57.222222, 4.444444, 0.000000, 19.601741, 24.244348, 20.000000, 0,113.83,406.07,19.60,19.67,19.87,19.87,19.87,19.87,
282, 11.500000, 57.222222, 4.444444, 0.000000, 19.794772, 24.498829, 20.000000, 0,114.58,411.45,19.79,19.86,20.07,20.07,20.07,20.07,
283, 12.000000, 57.222222, 4.444444, 0.000000, 19.990378, 24.757175, 20.000000, 0,115.32,416.93,19.99,20.06,20.27,20.27,20.27,20.27,
284, 12.500000, 57.222222, 4.444444, 0.000000, 20.188613, 25.019387, 20.000000, 0,116.05,422.53,20.19,20.26,20.47,20.47,20.47,20.47,
285, 13.000000, 57.222222, 4.444444, 0.000000, 20.389529, 25.285449, 20.000000, 0,116.77,428.23,20.39,20.46,20.68,20.68,20.68,20.68,
286, 13.500000, 57.222222, 4.444444, 0.000000, 20.593174, 25.555329, 20.000000, 0,117.47,434.02,20.59,20.67,20.89,20.89,20.89,20.89,
287, 14.000000, 57.222222, 4.444444, 0.000000, 20.799593, 25.828979, 20.000000, 0,118.17,439.90,20.80,20.87,21.10,21.10,21.10,21.10,
288, 14.500000, 57.222222, 4.444444, 0.000000, 21.008828, 26.106328, 20.000000, 0,118.85,445.86,21.01,21.08,21.31,21.31,21.31,21.31,
289, 15.000000, 57.222222, 4.444444, 0.000000, 21.220916, 26.387287, 20.000000, 0,119.53,451.88,21.22,21.30,21.52,21.52,21.52,21.52,
290, 15.500000, 57.222222, 4.444444, 0.000000, 21.435887, 26.671746, 20.000000, 0,120.20,457.96,21.44,21.51,21.74,21.74,21.74,21.74,
291, 15.555556, 57.222222, 4.444444, 0.000000, 21.653745, 26.895855, 20.000000, 0,120.55,458.51,21.65,21.73,21.96,21.96,21.96,21.96,
292, 15.555556, 57.222222, 4.444444, 0.000000, 21.871854, 27.112418, 20.000000, 0,120.87,458.37,21.87,21.95,22.18,22.18,22.18,22.18,
293, 15.555556, 57.222222, 4.444444, 0.000000, 22.089887, 27.329048, 20.000000, 0,121.20,458.25,22.09,22.17,22.40,22.40,22.40,22.40,
294, 15.555556, 57.222222, 4.444444, 0.000000, 22.307850, 27.545739, 20.000000, 0,121.52,458.14,22.31,22.38,22.62,22.62,22.62,22.62,
295, 15.555556, 57.222222, 4.444444, 0.000000, 22.525750, 27.762482, 20.000000, 0,121.84,458.04,22.53,22.60,22.83,22.83,22.83,22.83,
296, 15.555556, 57.222222, 4.444444, 0.000000, 22.743591, 27.979270, 20.000000, 0,122.17,457.94,22.74,22.82,23.05,23.05,23.05,23.05,
297, 15.555556, 57.222222, 4.444444, 0.000000, 22.961377, 28.196093, 20.000000, 0,122.50,457.86,22.96,23.04,23.27,23.27,23.27,23.27,
298, 15.555556, 57.222222, 4.444444, 0.000000, 23.179112, 28.412939, 20.000000, 0,122.83,457.78,23.18,23.26,23.49,23.49,23.49,23.49,
299, 15.555556, 57.222222, 4.444444, 0.000000, 23.396799, 28.629796, 20.000000, 0,123.17,457.71,23.40,23.47,23.70,23.70,23.70,23.70,
300, 15.555556, 57.222222, 4.444444, 0.000000, 23.614441, 28.846652, 20.000000, 0,123.51,457.64,23.61,23.69,23.92,23.92,23.92,23.92,
301, 15.555556, 57.222222, 4.444444, 0.000000, 23.832040, 29.063492, 20.000000, 0,123.85,457.57,23.83,23.91,24.14,24.14,24.14,24.14,
302, 15.555556, 57.222222, 4.444444, 0.000000, 24.049596, 29.280300, 20.000000, 0,124.20,457.51,24.05,24.13,24.36,24.36,24.36,24.36,
303, 15.555556, 57.222222, 4.444444, 0.000000, 24.267110, 29.497059, 20.000000, 0,124.56,457.44,24.27,24.34,24.57,24.57,24.57,24.57,
304, 15.555556, 57.222222, 4.444444, 0.000000, 24.484581, 29.713750, 20.000000, 0,124.92,457.38,24.48,24.56,24.79,24.79,24.79,24.79,
305, 15.555556, 57.222222, 4.444444, 0.000000, 24.702010, 29.930353, 20.000000, 0,125.29,457.30,24.70,24.78,25.01,25.01,25.01,25.01,
306, 15.555556, 57.222222, 4.444444, 0.000000, 24.919393, 30.146848, 20.000000, 0,125.67,457.23,24.92,25.00,25.23,25.23,25.23,25.23,
307, 15.555556, 57.222222, 4.444444, 0.000000, 25.136728, 30.363211, 20.000000, 0,126.05,457.14,25.14,25.21,25.44,25.44,25.44,25.44,
308, 15.555556, 57.222222, 4.444444, 0.000000, 25.354012, 30.579418, 20.000000, 0,126.44,457.05,25.35,25.43,25.66,25.66,25.66,25.66,
309, 15.555556, 57.222222, 4.444444, 0.000000, 25.571241, 30.795442, 20.000000, 0,126.84,456.94,25.57,25.65,25.88,25.88,25.88,25.88,
310, 15.555556, 57.222222, 4.444444, 0.000000, 25.788408, 31.011256, 20.000000, 0,127.25,456.82,25.79,25.87,26.10,26.10,26.10,26.10,
311, 15.555556, 57.222222, 4.444444, 0.000000, 26.005509, 31.226831, 20.000000, 0,127.67,456.69,26.01,26.08,26.31,26.31,26.31,26.31,
312, 15.555556, 57.222222, 4.444444, 0.000000, 26.222535, 31.442135, 20.000000, 0,128.09,456.54,26.22,26.30,26.53,26.53,26.53,26.53,
313, 15.555556, 57.222222, 4.444444, 0.000000, 26.439478, 31.657134, 20.000000, 0,128.53,456.37,26.44,26.52,26.75,26.75,26.75,26.75,
314, 15.555556, 57.222222, 4.444444, 0.000000, 26.656330, 31.871794, 20.000000, 0,128.98,456.18,26.66,26.73,26.96,26.96,26.96,26.96,
315, 15.555556, 57.222222, 4.444444, 0.000000, 26.873079, 32.086167, 20.000000, 0,129.43,455.97,26.87,26.95,27.18,27.18,27.18,27.18,
316, 15.555556, 57.222222, 4.444444, 0.000000, 27.089719, 32.300341, 20.000000, 0,129.89,455.75,27.09,27.17,27.40,27.40,27.40,27.40,
317, 15.555556, 57.222222, 4.444444, 0.000000, 27.306245, 32.514316, 20.000000, 0,130.35,455.53,27.31,27.38,27.61,27.61,27.61,27.61,
318, 15.555556, 57.222222, 4.444444, 0.000000, 27.522655, 32.728093, 20.000000, 0,130.82,455.30,27.52,27.60,27.83,27.83,27.83,27.83,
319, 15.555556, 57.222222, 4.444444, 0.000000, 27.738943, 32.941670, 20.000000, 0,131.29,455.06,27.74,27.82,28.04,28.04,28.04,28.04,
320, 15.555556, 57.222222, 4.444444, 0.000000, 27.955109, 33.155048, 20.000000, 0,131.76,454.82,27.96,28.03,28.26,28.26,28.26,28.26,
321, 15.555556, 57.222222, 4.444444, 0.000000, 28.171147, 33.368226, 20.000000, 0,132.24,454.57,28.17,28.25,28.48,28.48,28.48,28.48,
322, 15.555556, 57.222222, 4.444444, 0.000000, 28.387055, 33.581205, 20.000000, 0,132.72,454.31,28.39,28.46,28.69,28.69,28.69,28.69,
323, 15.555556, 57.222222, 4.444444, 0.000000, 28.602831, 33.793986, 20.000000, 0,133.20,454.05,28.60,28.68,28.91,28.91,28.91,28.91,
324, 15.555556, 57.222222, 4.444444, 0.000000, 28.818471, 34.006569, 20.000000, 0,133.68,453.78,28.82,28.89,29.12,29.12,29.12,29.12,
325, 15.555556, 57.222222, 4.444444, 0.000000, 29.033973, 34.218955, 20.000000, 0,134.17,453.51,29.03,29.11,29.34,29.34,29.34,29.34,
326, 15.555556, 57.222222, 4.444444, 0.000000, 29.249334, 34.431146, 20.000000, 0,134.67,453.23,29.25,29.33,29.55,29.55,29.55,29.55,
327, 15.555556, 57.222222, 4.444444, 0.000000, 29.464553, 34.643144, 20.000000, 0,135.16,452.95,29.46,29.54,29.77,29.77,29.77,29.77,
328, 15.555556, 57.222222, 4.444444, 0.000000, 29.679627, 34.854950, 20.000000, 0,135.66,452.67,29.68,29.76,29.98,29.98,29.98,29.98,
329, 15.555556, 57.222222, 4.444444, 0.000000, 29.894554, 35.066566, 20.000000, 0,136.16,452.38,29.89,29.97,30.20,30.20,30.20,30.20,
330, 15.555556, 57.222222, 4.444444, 0.000000, 30.109332, 35.277994, 20.000000, 0,136.66,452.08,30.11,30.19,30.41,30.41,30.41,30.41,
331, 15.555556, 57.222222, 4.444444, 0.000000, 30.323960, 35.489238, 20.000000, 0,137.17,451.79,30.32,30.40,30.63,30.63,30.63,30.63,
332, 15.555556, 57.222222, 4.444444, 0.000000, 30.538437, 35.700299, 20.000000, 0,137.68,451.49,30.54,30.61,30.84,30.84,30.84,30.84,
333, 15.555556, 57.222222, 4.444444, 0.000000, 30.752760, 35.911182, 20.000000, 0,138.19,451.19,30.75,30.83,31.06,31.06,31.06,31.06,
334, 15.555556, 57.222222, 4.444444, 0.000000, 30.966930, 36.121889, 20.000000, 0,138.71,450.88,30.97,31.04,31.27,31.27,31.27,31.27,
335, 15.555556, 57.222222, 4.444444, 0.000000, 31.180944, 36.332424, 20.000000, 0,139.23,450.58,31.18,31.26,31.48,31.48,31.48,31.48,
336, 15.555556, 57.222222, 4.444444, 0.000000, 31.394803, 36.542792, 20.000000, 0,139.75,450.27,31.39,31.47,31.70,31.70,31.70,31.70,
337, 15.555556, 57.222222, 4.444444, 0.000000, 31.608506, 36.752996, 20.000000, 0,140.27,449.97,31.61,31.68,31.91,31.91,31.91,31.91,
338, 15.555556, 57.222222, 4.444444, 0.000000, 31.822053, 36.963042, 20.000000, 0,140.80,449.66,31.82,31.90,32.12,32.12,32.12,32.12,
339, 15.555556, 57.222222, 4.444444, 0.000000, 32.035443, 37.172933, 20.000000, 0,141.33,449.36,32.04,32.11,32.34,32.34,32.34,32.34,
340, 15.555556, 57.222222, 4.444444, 0.000000, 32.248677, 37.382676, 20.000000, 0,141.86,449.05,32.25,32.32,32.55,32.55,32.55,32.55,
341, 15.555556, 57.222222, 4.444444, 0.000000, 32.461754, 37.592275, 20.000000, 0,142.40,448.75,32.46,32.54,32.76,32.76,32.76,32.76,
342, 15.555556, 57.222222, 4.444444, 0.000000, 32.674676, 37.801737, 20.000000, 0,142.94,448.44,32.67,32.75,32.98,32.98,32.98,32.98,
