minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
201, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.59,19.58,63.25,63.55,64.97,66.81,66.95,66.95,
202, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.60,19.55,63.36,63.66,65.06,66.90,67.03,67.03,
203, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.61,19.51,63.46,63.76,65.16,66.98,67.12,67.12,
204, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.62,19.47,63.57,63.87,65.26,67.07,67.20,67.20,
205, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.62,19.44,63.67,63.98,65.36,67.15,67.28,67.28,
206, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.63,19.40,63.78,64.08,65.46,67.23,67.37,67.37,
207, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.64,19.37,63.88,64.19,65.55,67.32,67.45,67.45,
208, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.65,19.33,63.99,64.30,65.65,67.40,67.53,67.53,
209, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.66,19.30,64.09,64.40,65.75,67.49,67.62,67.62,
210, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.66,19.26,64.19,64.51,65.84,67.57,67.70,67.70,
211, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.67,19.22,64.30,64.61,65.94,67.65,67.78,67.78,
212, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.68,19.19,64.40,64.71,66.04,67.74,67.86,67.86,
213, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.69,19.15,64.50,64.82,66.13,67.82,67.95,67.95,
214, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.69,19.12,64.61,64.92,66.23,67.90,68.03,68.03,
215, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.70,19.08,64.71,65.03,66.32,67.98,68.11,68.11,
216, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.71,19.05,64.81,65.13,66.42,68.07,68.19,68.19,
217, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.72,19.01,64.91,65.23,66.51,68.15,68.27,68.27,
218, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.73,18.97,65.01,65.34,66.61,68.23,68.36,68.36,
219, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.73,18.94,65.11,65.44,66.70,68.31,68.44,68.44,
220, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.74,18.90,65.21,65.54,66.80,68.40,68.52,68.52,
221, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.75,18.87,65.32,65.64,66.89,68.48,68.60,68.60,
222, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.76,18.83,65.42,65.74,66.99,68.56,68.68,68.68,
223, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.76,18.80,65.52,65.85,67.08,68.64,68.76,68.76,
224, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.77,18.76,65.62,65.95,67.17,68.72,68.84,68.84,
225, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.78,18.72,65.72,66.05,67.27,68.81,68.92,68.92,
226, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.79,18.69,65.81,66.15,67.36,68.89,69.00,69.00,
227, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.79,18.65,65.91,66.25,67.45,68.97,69.08,69.08,
228, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.80,18.62,66.01,66.35,67.54,69.05,69.16,69.16,
229, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.81,18.58,66.11,66.45,67.64,69.13,69.25,69.25,
230, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.82,18.55,66.21,66.55,67.73,69.21,69.33,69.33,
231, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.82,18.51,66.31,66.65,67.82,69.29,69.41,69.41,
232, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.83,18.47,66.40,66.75,67.91,69.37,69.48,69.48,
233, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.84,18.44,66.50,66.84,68.00,69.45,69.56,69.56,
234, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.85,18.40,66.60,66.94,68.09,69.53,69.64,69.64,
235, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.85,18.37,66.70,67.04,68.18,69.61,69.72,69.72,
236, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.86,18.33,66.79,67.14,68.28,69.69,69.80,69.80,
237, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.87,18.30,66.89,67.24,68.37,69.77,69.88,69.88,
238, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.87,18.26,66.98,67.33,68.46,69.85,69.96,69.96,
239, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.88,18.23,67.08,67.43,68.55,69.93,70.04,70.04,
240, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.89,18.19,67.18,67.53,68.64,70.01,70.12,70.12,
241, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.90,18.15,67.27,67.62,68.73,70.09,70.20,70.20,
242, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.90,18.12,67.37,67.72,68.82,70.17,70.27,70.27,
243, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.91,18.08,67.46,67.82,68.90,70.25,70.35,70.35,
244, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.92,18.05,67.56,67.91,68.99,70.33,70.43,70.43,
245, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.92,18.01,67.65,68.01,69.08,70.41,70.51,70.51,
246, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.93,17.98,67.74,68.10,69.17,70.49,70.59,70.59,
247, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.94,17.94,67.84,68.20,69.26,70.56,70.66,70.66,
248, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.95,17.91,67.93,68.29,69.35,70.64,70.74,70.74,
249, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.95,17.87,68.02,68.39,69.44,70.72,70.82,70.82,
250, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.96,17.84,68.12,68.48,69.52,70.80,70.90,70.90,
251, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.97,17.80,68.21,68.58,69.61,70.88,70.97,70.97,
252, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.97,17.76,68.30,68.67,69.70,70.95,71.05,71.05,
253, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.98,17.73,68.40,68.76,69.79,71.06,71.11,71.11,
254, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.99,17.69,68.49,68.86,70.06,71.11,71.11,71.11,
255, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.99,17.66,68.58,68.95,70.37,71.11,71.11,71.11,
256, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.00,17.62,68.67,69.04,70.69,71.11,71.11,71.11,
257, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.01,17.59,68.76,69.14,71.00,71.11,71.11,71.11,
258, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.02,17.55,68.85,69.44,71.11,71.11,71.11,71.11,
259, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.03,17.48,68.94,69.84,71.11,71.11,71.11,71.11,
260, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.05,17.38,69.03,70.24,71.11,71.11,71.11,71.11,
261, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.07,17.29,69.12,70.64,71.11,71.11,71.11,71.11,
262, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.09,17.19,69.21,71.04,71.11,71.11,71.11,71.11,
263, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.10,17.10,69.63,71.11,71.11,71.11,71.11,71.11,
264, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.12,17.00,70.11,71.11,71.11,71.11,71.11,71.11,
265, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.14,16.90,70.59,71.11,71.11,71.11,71.11,71.11,
266, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,9.16,16.81,71.06,71.11,71.11,71.11,71.11,71.11,
267, 30.000000, 93.000000,,, 0,0.00,0.00,55.05,55.05,1.60,2.91,71.26,71.42,71.42,71.42,71.42,71.42,
268, 30.000000, 93.000000,,, 0,0.00,0.00,65.94,65.94,0.10,0.18,71.44,71.78,71.78,71.78,71.78,71.78,
269, 30.000000, 93.000000,,, 0,0.00,0.00,65.99,65.99,0.09,0.17,71.62,72.14,72.14,72.14,72.14,72.14,
270, 30.000000, 93.000000,,, 0,0.00,0.00,66.04,66.04,0.09,0.15,71.80,72.50,72.50,72.50,72.50,72.50,
271, 30.000000, 93.000000,,, 0,0.00,0.00,66.09,66.09,0.08,0.14,71.98,72.86,72.86,72.86,72.86,72.86,
272, 30.000000, 93.000000,,, 0,0.00,0.00,66.14,66.14,0.07,0.13,72.16,73.22,73.22,73.22,73.22,73.22,
273, 30.000000, 93.000000,,, 0,0.00,0.00,66.19,66.19,0.07,0.12,72.34,73.58,73.58,73.58,73.58,73.58,
274, 30.000000, 93.000000,,, 0,0.00,0.00,66.24,66.24,0.06,0.10,72.52,73.94,73.94,73.94,73.94,73.94,
275, 30.000000, 93.000000,,, 0,0.00,0.00,66.29,66.29,0.05,0.09,72.70,74.30,74.30,74.30,74.30,74.30,
276, 30.000000, 93.000000,,, 0,0.00,0.00,66.35,66.35,0.04,0.08,72.88,74.66,74.66,74.66,74.66,74.66,
277, 30.000000, 93.000000,,, 0,0.00,0.00,66.40,66.40,0.04,0.06,73.07,75.02,75.02,75.02,75.02,75.02,
278, 30.000000, 93.000000,,, 0,0.00,0.00,66.46,66.46,0.03,0.05,73.25,75.38,75.38,75.38,75.38,75.38,
279, 30.000000, 93.000000,,, 0,0.00,0.00,66.51,66.51,0.02,0.04,73.43,75.74,75.74,75.74,75.74,75.74,
280, 30.000000, 93.000000,,, 0,0.00,0.00,66.57,66.57,0.01,0.02,73.61,76.10,76.10,76.10,76.10,76.10,
281, 30.000000, 93.000000,,, 0,0.00,0.00,66.63,66.63,0.01,0.01,73.79,76.47,76.47,76.47,76.47,76.47,
282, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,73.97,76.83,76.83,76.83,76.83,76.83,
283, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,74.15,77.19,77.19,77.19,77.19,77.19,
284, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,74.33,77.55,77.55,77.55,77.55,77.55,
285, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,74.51,77.91,77.91,77.91,77.91,77.91,
286, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,74.70,78.27,78.27,78.27,78.27,78.27,
287, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,74.88,78.64,78.64,78.64,78.64,78.64,
288, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,75.06,79.00,79.00,79.00,79.00,79.00,
289, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,75.25,79.36,79.36,79.36,79.36,79.36,
290, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,75.43,79.72,79.72,79.72,79.72,79.72,
291, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,75.61,80.08,80.08,80.08,80.08,80.08,
292, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,75.80,80.44,80.44,80.44,80.44,80.44,
293, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,75.98,80.80,80.80,80.80,80.80,80.80,
294, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,76.17,81.16,81.16,81.16,81.16,81.16,
295, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,76.35,81.52,81.52,81.52,81.52,81.52,
296, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,76.54,81.88,81.88,81.88,81.88,81.88,
297, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,76.73,82.24,82.24,82.24,82.24,82.24,
298, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,76.91,82.60,82.60,82.60,82.60,82.60,
299, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,77.10,82.96,82.96,82.96,82.96,82.96,
300, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,77.29,83.32,83.32,83.32,83.32,83.32,
301, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,77.47,83.68,83.68,83.68,83.68,83.68,
302, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,77.66,84.04,84.04,84.04,84.04,84.04,
303, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,77.85,84.40,84.40,84.40,84.40,84.40,
304, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,78.04,84.76,84.76,84.76,84.76,84.76,
305, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,78.23,85.12,85.12,85.12,85.12,85.12,
306, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,78.42,85.48,85.48,85.48,85.48,85.48,
307, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,78.61,85.84,85.84,85.84,85.84,85.84,
308, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,78.80,86.19,86.19,86.19,86.19,86.19,
309, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,78.99,86.55,86.55,86.55,86.55,86.55,
310, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,79.18,86.91,86.91,86.91,86.91,86.91,
311, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,79.37,87.27,87.27,87.27,87.27,87.27,
312, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,79.56,87.63,87.63,87.63,87.63,87.63,
313, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,79.75,87.99,87.99,87.99,87.99,87.99,
314, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,79.94,88.34,88.34,88.34,88.34,88.34,
315, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,80.13,88.70,88.70,88.70,88.70,88.70,
316, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,80.33,89.06,89.06,89.06,89.06,89.06,
317, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,80.52,89.42,89.42,89.42,89.42,89.42,
318, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,80.71,89.77,89.77,89.77,89.77,89.77,
319, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,80.90,90.13,90.13,90.13,90.13,90.13,
320, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,81.10,90.49,90.49,90.49,90.49,90.49,
321, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,81.29,90.85,90.85,90.85,90.85,90.85,
322, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,81.49,91.20,91.20,91.20,91.20,91.20,
323, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,81.68,91.56,91.56,91.56,91.56,91.56,
324, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,81.87,91.92,91.92,91.92,91.92,91.92,
325, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,82.07,92.27,92.27,92.27,92.27,92.27,
326, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,82.26,92.63,92.63,92.63,92.63,92.63,
327, 30.000000, 93.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,82.46,92.99,92.99,92.99,92.99,92.99,
328, 30.000000, 93.000000,,, 0,0.00,0.00,4.66,4.66,0.00,0.00,82.48,93.00,93.00,93.00,93.00,93.00,
329, 30.000000, 93.000000,,, 0,0.00,0.00,2.38,2.38,0.00,0.00,82.50,93.00,93.00,93.00,93.00,93.00,
330, 30.000000, 93.000000,,, 0,0.00,0.00,2.38,2.38,0.00,0.00,82.52,93.00,93.00,93.00,93.00,93.00,
331, 30.000000, 93.000000,,, 0,0.00,0.00,2.37,2.37,0.00,0.00,82.54,93.00,93.00,93.00,93.00,93.00,
332, 30.000000, 93.000000,,, 0,0.00,0.00,2.37,2.37,0.00,0.00,82.55,93.00,93.00,93.00,93.00,93.00,
333, 30.000000, 93.000000,,, 0,0.00,0.00,2.37,2.37,0.00,0.00,82.57,93.00,93.00,93.00,93.00,93.00,
334, 30.000000, 93.000000,,, 0,0.00,0.00,2.37,2.37,0.00,0.00,82.59,93.00,93.00,93.00,93.00,93.00,
335, 30.000000, 93.000000,,, 0,0.00,0.00,2.37,2.37,0.00,0.00,82.61,93.00,93.00,93.00,93.00,93.00,
336, 30.000000, 93.000000,,, 0,0.00,0.00,2.37,2.37,0.00,0.00,82.62,93.00,93.00,93.00,93.00,93.00,
337, 30.000000, 93.000000,,, 0,0.00,0.00,2.37,2.37,0.00,0.00,82.64,93.00,93.00,93.00,93.00,93.00,
338, 30.000000, 93.000000,,, 0,0.00,0.00,2.37,2.37,0.00,0.00,82.66,93.00,93.00,93.00,93.00,93.00,
339, 30.000000, 93.000000,,, 0,0.00,0.00,2.36,2.36,0.00,0.00,82.68,93.00,93.00,93.00,93.00,93.00,
340, 30.000000, 93.000000,,, 0,0.00,0.00,2.36,2.36,0.00,0.00,82.69,93.00,93.00,93.00,93.00,93.00,
341, 30.000000, 93.000000,,, 0,0.00,0.00,2.36,2.36,0.00,0.00,82.71,93.00,93.00,93.00,93.00,93.00,
342, 30.000000, 93.000000,,, 0,0.00,0.00,2.36,2.36,0.00,0.00,82.73,93.00,93.00,93.00,93.00,93.00,
343, 30.000000, 93.000000,,, 0,0.00,0.00,2.36,2.36,0.00,0.00,82.74,93.00,93.00,93.00,93.00,93.00,
344, 30.000000, 93.000000,,, 0,0.00,0.00,2.36,2.36,0.00,0.00,82.76,93.00,93.00,93.00,93.00,93.00,
345, 30.000000, 93.000000,,, 0,0.00,0.00,2.36,2.36,0.00,0.00,82.78,93.00,93.00,93.00,93.00,93.00,
346, 30.000000, 93.000000,,, 0,0.00,0.00,2.36,2.36,0.00,0.00,82.80,93.00,93.00,93.00,93.00,93.00,
347, 30.000000, 93.000000,,, 0,0.00,0.00,2.35,2.35,0.00,0.00,82.81,93.00,93.00,93.00,93.00,93.00,
348, 30.000000, 93.000000,,, 0,0.00,0.00,2.35,2.35,0.00,0.00,82.83,93.00,93.00,93.00,93.00,93.00,
349, 30.000000, 93.000000,,, 0,0.00,0.00,2.35,2.35,0.00,0.00,82.85,93.00,93.00,93.00,93.00,93.00,
350, 30.000000, 93.000000,,, 0,0.00,0.00,2.35,2.35,0.00,0.00,82.86,93.00,93.00,93.00,93.00,93.00,
351, 30.000000, 93.000000,,, 0,0.00,0.00,2.35,2.35,0.00,0.00,82.88,93.00,93.00,93.00,93.00,93.00,
352, 30.000000, 93.000000,,, 0,0.00,0.00,2.35,2.35,0.00,0.00,82.90,93.00,93.00,93.00,93.00,93.00,
353, 30.000000, 93.000000,,, 0,0.00,0.00,2.35,2.35,0.00,0.00,82.91,93.00,93.00,93.00,93.00,93.00,
354, 30.000000, 93.000000,,, 0,0.00,0.00,2.35,2.35,0.00,0.00,82.93,93.00,93.00,93.00,93.00,93.00,
355, 30.000000, 93.000000,,, 0,0.00,0.00,2.34,2.34,0.00,0.00,82.95,93.00,93.00,93.00,93.00,93.00,
356, 30.000000, 93.000000,,, 0,0.00,0.00,2.34,2.34,0.00,0.00,82.96,93.00,93.00,93.00,93.00,93.00,
357, 30.000000, 93.000000,,, 0,0.00,0.00,2.34,2.34,0.00,0.00,82.98,93.00,93.00,93.00,93.00,93.00,
358, 30.000000, 93.000000,,, 0,0.00,0.00,2.34,2.34,0.00,0.00,83.00,93.00,93.00,93.00,93.00,93.00,
359, 30.000000, 93.000000,,, 0,0.00,0.00,2.34,2.34,0.00,0.00,83.01,93.00,93.00,93.00,93.00,93.00,
360, 30.000000, 93.000000,,, 0,0.00,0.00,2.34,2.34,0.00,0.00,83.03,93.00,93.00,93.00,93.00,93.00,
361, 30.000000, 93.000000,,, 0,0.00,0.00,2.34,2.34,0.00,0.00,83.04,93.00,93.00,93.00,93.00,93.00,
362, 30.000000, 93.000000,,, 0,0.00,0.00,2.34,2.34,0.00,0.00,83.06,93.00,93.00,93.00,93.00,93.00,
363, 30.000000, 93.000000,,, 0,0.00,0.00,2.33,2.33,0.00,0.00,83.08,93.00,93.00,93.00,93.00,93.00,
364, 30.000000, 93.000000,,, 0,0.00,0.00,2.33,2.33,0.00,0.00,83.09,93.00,93.00,93.00,93.00,93.00,
365, 30.000000, 93.000000,,, 0,0.00,0.00,2.33,2.33,0.00,0.00,83.11,93.00,93.00,93.00,93.00,93.00,
366, 30.000000, 93.000000,,, 0,0.00,0.00,2.33,2.33,0.00,0.00,83.13,93.00,93.00,93.00,93.00,93.00,
367, 30.000000, 93.000000,,, 0,0.00,0.00,2.33,2.33,0.00,0.00,83.14,93.00,93.00,93.00,93.00,93.00,
368, 30.000000, 93.000000,,, 0,0.00,0.00,2.33,2.33,0.00,0.00,83.16,93.00,93.00,93.00,93.00,93.00,
369, 30.000000, 93.000000,,, 0,0.00,0.00,2.33,2.33,0.00,0.00,83.17,93.00,93.00,93.00,93.00,93.00,
370, 30.000000, 93.000000,,, 0,0.00,0.00,2.33,2.33,0.00,0.00,83.19,93.00,93.00,93.00,93.00,93.00,
371, 30.000000, 93.000000,,, 0,0.00,0.00,2.33,2.33,0.00,0.00,83.21,93.00,93.00,93.00,93.00,93.00,
372, 30.000000, 93.000000,,, 0,0.00,0.00,2.32,2.32,0.00,0.00,83.22,93.00,93.00,93.00,93.00,93.00,
373, 30.000000, 93.000000,,, 0,0.00,0.00,2.32,2.32,0.00,0.00,83.24,93.00,93.00,93.00,93.00,93.00,
374, 30.000000, 93.000000,,, 0,0.00,0.00,2.32,2.32,0.00,0.00,83.25,93.00,93.00,93.00,93.00,93.00,
375, 30.000000, 93.000000,,, 0,0.00,0.00,2.32,2.32,0.00,0.00,83.27,93.00,93.00,93.00,93.00,93.00,
376, 30.000000, 93.000000,,, 0,0.00,0.00,2.32,2.32,0.00,0.00,83.28,93.00,93.00,93.00,93.00,93.00,
377, 30.000000, 93.000000,,, 0,0.00,0.00,2.32,2.32,0.00,0.00,83.30,93.00,93.00,93.00,93.00,93.00,
378, 30.000000, 93.000000,,, 0,0.00,0.00,2.32,2.32,0.00,0.00,83.32,93.00,93.00,93.00,93.00,93.00,
379, 30.000000, 93.000000,,, 0,0.00,0.00,2.32,2.32,0.00,0.00,83.33,93.00,93.00,93.00,93.00,93.00,
380, 30.000000, 93.000000,,, 0,0.00,0.00,2.31,2.31,0.00,0.00,83.35,93.00,93.00,93.00,93.00,93.00,
381, 30.000000, 93.000000,,, 0,0.00,0.00,2.31,2.31,0.00,0.00,83.36,93.00,93.00,93.00,93.00,93.00,
382, 30.000000, 93.000000,,, 0,0.00,0.00,2.31,2.31,0.00,0.00,83.38,93.00,93.00,93.00,93.00,93.00,
383, 30.000000, 93.000000,,, 0,0.00,0.00,2.31,2.31,0.00,0.00,83.39,93.00,93.00,93.00,93.00,93.00,
384, 30.000000, 93.000000,,, 0,0.00,0.00,2.31,2.31,0.00,0.00,83.41,93.00,93.00,93.00,93.00,93.00,
385, 30.000000, 93.000000,,, 0,0.00,0.00,2.31,2.31,0.00,0.00,83.42,93.00,93.00,93.00,93.00,93.00,
386, 30.000000, 93.000000,,, 0,0.00,0.00,2.31,2.31,0.00,0.00,83.44,93.00,93.00,93.00,93.00,93.00,
387, 30.000000, 93.000000,,, 0,0.00,0.00,2.31,2.31,0.00,0.00,83.45,93.00,93.00,93.00,93.00,93.00,
388, 30.000000, 93.000000,,, 0,0.00,0.00,2.31,2.31,0.00,0.00,83.47,93.00,93.00,93.00,93.00,93.00,
389, 30.000000, 93.000000,,, 0,0.00,0.00,2.30,2.30,0.00,0.00,83.48,93.00,93.00,93.00,93.00,93.00,
390, 30.000000, 93.000000,,, 0,0.00,0.00,2.30,2.30,0.00,0.00,83.50,93.00,93.00,93.00,93.00,93.00,
391, 30.000000, 93.000000,,, 0,0.00,0.00,2.30,2.30,0.00,0.00,83.51,93.00,93.00,93.00,93.00,93.00,
392, 30.000000, 93.000000,,, 0,0.00,0.00,2.30,2.30,0.00,0.00,83.53,93.00,93.00,93.00,93.00,93.00,
393, 30.000000, 93.000000,,, 0,0.00,0.00,2.30,2.30,0.00,0.00,83.55,93.00,93.00,93.00,93.00,93.00,
394, 30.000000, 93.000000,,, 0,0.00,0.00,2.30,2.30,0.00,0.00,83.56,93.00,93.00,93.00,93.00,93.00,
395, 30.000000, 93.000000,,, 0,0.00,0.00,2.30,2.30,0.00,0.00,83.58,93.00,93.00,93.00,93.00,93.00,
396, 30.000000, 93.000000,,, 0,0.00,0.00,2.30,2.30,0.00,0.00,83.59,93.00,93.00,93.00,93.00,93.00,
397, 30.000000, 93.000000,,, 0,0.00,0.00,2.30,2.30,0.00,0.00,83.60,93.00,93.00,93.00,93.00,93.00,
398, 30.000000, 93.000000,,, 0,0.00,0.00,2.29,2.29,0.00,0.00,83.62,93.00,93.00,93.00,93.00,93.00,
399, 30.000000, 93.000000,,, 0,0.00,0.00,2.29,2.29,0.00,0.00,83.63,93.00,93.00,93.00,93.00,93.00,
400, 30.000000, 93.000000,,, 0,0.00,0.00,2.29,2.29,0.00,0.00,83.65,93.00,93.00,93.00,93.00,93.00,
401, 30.000000, 93.000000,,, 0,0.00,0.00,2.29,2.29,0.00,0.00,83.66,93.00,93.00,93.00,93.00,93.00,
402, 30.000000, 93.000000,,, 0,0.00,0.00,2.29,2.29,0.00,0.00,83.68,93.00,93.00,93.00,93.00,93.00,
403, 30.000000, 93.000000,,, 0,0.00,0.00,2.29,2.29,0.00,0.00,83.69,93.00,93.00,93.00,93.00,93.00,
