minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.88,22.24,14.73,19.02,20.45,23.74,52.35,52.87
179, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.89,22.27,14.84,19.23,20.64,23.93,52.31,52.86
180, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.91,22.29,14.95,19.44,20.84,24.11,52.28,52.85
181, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.92,22.32,15.05,19.65,21.03,24.29,52.24,52.84
182, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.94,22.34,15.16,19.86,21.23,24.48,52.21,52.83
183, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.95,22.36,15.27,20.07,21.42,24.66,52.18,52.82
184, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,22.39,15.38,20.27,21.62,24.84,52.14,52.82
185, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.98,22.41,15.49,20.48,21.82,25.02,52.11,52.81
186, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,22.43,15.60,20.69,22.01,25.21,52.08,52.80
187, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.01,22.45,15.71,20.90,22.21,25.39,52.04,52.79
188, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.03,22.47,15.82,21.11,22.40,25.57,52.01,52.78
189, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,22.49,15.93,21.32,22.60,25.76,51.98,52.77
190, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,22.51,16.04,21.53,22.80,25.94,51.95,52.76
191, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.07,22.53,16.15,21.74,22.99,26.12,51.92,52.76
192, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.09,22.55,16.26,21.95,23.19,26.30,51.88,52.75
193, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.10,22.57,16.37,22.16,23.39,26.49,51.85,52.74
194, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.12,22.58,16.48,22.37,23.58,26.67,51.82,52.73
195, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.14,22.60,16.59,22.58,23.78,26.85,51.79,52.72
196, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.62,16.70,22.79,23.98,27.03,51.76,52.71
197, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,22.63,16.81,23.00,24.17,27.22,51.73,52.70
198, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,22.65,16.92,23.21,24.37,27.40,51.70,52.70
199, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,22.67,17.03,23.42,24.57,27.58,51.67,52.69
200, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,22.68,17.14,23.63,24.77,27.76,51.64,52.68
201, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,22.69,17.25,23.84,24.96,27.94,51.62,52.67
202, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.71,17.36,24.05,25.16,28.12,51.59,52.66
203, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,22.72,17.47,24.25,25.36,28.31,51.56,52.65
204, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,22.73,17.58,24.46,25.56,28.49,51.53,52.65
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.13,22.60,15.87,22.69,25.38,27.57,45.56,52.63
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,22.46,15.16,20.40,24.80,26.95,41.80,52.30
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.92,22.32,14.52,18.48,23.82,26.51,39.42,50.35
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.83,22.16,13.90,17.05,22.50,26.06,37.85,47.53
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.74,22.00,13.34,15.98,21.02,25.46,36.76,44.64
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.67,21.85,12.87,15.12,19.58,24.63,35.96,42.11
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.60,21.70,12.47,14.43,18.28,23.57,35.27,40.06
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.54,21.57,12.15,13.85,17.17,22.37,34.57,38.46
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.50,21.46,11.87,13.37,16.23,21.12,33.78,37.22
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.46,21.36,11.64,12.97,15.44,19.90,32.85,36.21
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.42,21.27,11.45,12.63,14.79,18.77,31.80,35.30
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.40,21.20,11.29,12.35,14.24,17.76,30.69,34.42
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.37,21.14,11.15,12.11,13.78,16.88,29.57,33.50
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.35,21.09,11.04,11.91,13.39,16.12,28.48,32.52
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.34,21.04,10.94,11.75,13.07,15.46,27.46,31.49
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.32,21.00,10.86,11.60,12.79,14.91,26.53,30.44
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.31,20.97,10.80,11.48,12.56,14.44,25.70,29.39
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.30,20.94,10.74,11.38,12.37,14.04,24.98,28.39
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.29,20.92,10.69,11.29,12.20,13.70,24.35,27.44
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.29,20.90,10.65,11.22,12.06,13.42,23.81,26.58
225, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.30,20.93,10.73,11.39,12.22,13.58,25.99,26.71
226, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.31,20.97,10.82,11.56,12.38,13.75,27.49,27.49
227, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.32,21.00,10.91,11.73,12.55,13.92,28.64,28.64
228, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.34,21.04,11.00,11.91,12.72,14.09,29.77,29.77
229, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.35,21.07,11.09,12.08,12.89,14.27,30.90,30.90
230, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.36,21.11,11.18,12.27,13.07,14.45,32.03,32.03
231, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.38,21.15,11.27,12.45,13.25,14.63,33.15,33.15
232, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.39,21.18,11.36,12.63,13.42,14.82,34.28,34.28
233, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.40,21.22,11.46,12.82,13.60,15.01,35.39,35.39
234, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.42,21.26,11.55,13.01,13.78,15.20,36.51,36.51
235, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.43,21.29,11.65,13.19,13.97,15.39,37.63,37.63
236, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.45,21.33,11.74,13.38,14.15,15.58,38.74,38.74
237, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.46,21.36,11.84,13.57,14.33,15.78,39.85,39.85
238, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.47,21.40,11.94,13.76,14.51,15.97,40.97,40.97
239, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.49,21.43,12.03,13.95,14.70,16.17,42.08,42.08
240, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.50,21.47,12.13,14.14,14.88,16.37,43.19,43.19
241, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.51,21.50,12.23,14.33,15.07,16.57,44.29,44.29
242, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.53,21.53,12.32,14.52,15.25,16.77,45.40,45.40
243, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.54,21.57,12.42,14.71,15.44,16.97,46.51,46.51
244, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.56,21.60,12.52,14.91,15.62,17.18,47.62,47.62
245, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.57,21.63,12.62,15.10,15.81,17.38,48.72,48.72
246, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.59,21.67,12.72,15.29,16.00,17.59,49.83,49.83
247, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.60,21.70,12.81,15.48,16.19,17.79,50.93,50.93
248, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.61,21.73,12.91,15.68,16.37,18.00,52.03,52.03
249, 10.000000, 53.000000, 10.000000, 0.000000, 0,65.83,65.83,0.00,0.00,0.44,2.66,12.92,15.70,16.40,18.06,53.00,53.00
250, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.63,21.76,13.02,15.89,16.58,18.27,52.96,52.99
251, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.64,21.80,13.12,16.09,16.77,18.48,52.91,52.98
252, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.66,21.83,13.22,16.28,16.96,18.69,52.87,52.98
253, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.67,21.86,13.32,16.48,17.15,18.90,52.82,52.97
254, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.69,21.89,13.42,16.67,17.34,19.10,52.78,52.96
255, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.70,21.91,13.52,16.87,17.53,19.31,52.74,52.95
256, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.71,21.94,13.62,17.06,17.72,19.52,52.70,52.95
257, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.73,21.97,13.72,17.26,17.91,19.73,52.66,52.94
258, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.74,22.00,13.82,17.45,18.10,19.93,52.61,52.93
259, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.76,22.03,13.92,17.65,18.29,20.14,52.57,52.92
260, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.77,22.05,14.02,17.85,18.48,20.35,52.53,52.91
261, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.79,22.08,14.12,18.04,18.67,20.55,52.49,52.91
262, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.80,22.11,14.22,18.24,18.86,20.76,52.45,52.90
263, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.81,22.13,14.32,18.44,19.05,20.96,52.41,52.89
264, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.83,22.16,14.43,18.63,19.25,21.17,52.38,52.88
265, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.84,22.19,14.53,18.83,19.44,21.37,52.34,52.87
266, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.86,22.21,14.63,19.03,19.63,21.58,52.30,52.87
267, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.87,22.23,14.73,19.23,19.82,21.78,52.26,52.86
268, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.89,22.26,14.83,19.43,20.02,21.99,52.22,52.85
269, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.90,22.28,14.94,19.62,20.21,22.19,52.19,52.84
270, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.92,22.30,15.04,19.82,20.40,22.39,52.15,52.83
271, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,22.33,15.14,20.02,20.60,22.60,52.11,52.82
272, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.95,22.35,15.24,20.22,20.79,22.80,52.08,52.82
273, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,22.37,15.35,20.42,20.98,23.00,52.04,52.81
274, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,22.39,15.45,20.62,21.18,23.20,52.01,52.80
275, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.99,22.41,15.55,20.82,21.37,23.40,51.97,52.79
276, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,22.43,15.66,21.02,21.57,23.61,51.94,52.78
277, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,22.46,15.76,21.22,21.76,23.81,51.90,52.77
278, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.03,22.47,15.87,21.42,21.96,24.01,51.87,52.76
279, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.05,22.49,15.97,21.62,22.15,24.21,51.84,52.76
280, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,22.51,16.07,21.82,22.35,24.41,51.80,52.75
281, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.08,22.53,16.18,22.02,22.54,24.61,51.77,52.74
282, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.09,22.55,16.28,22.22,22.74,24.81,51.74,52.73
283, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.11,22.57,16.39,22.42,22.94,25.01,51.70,52.72
284, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.12,22.58,16.49,22.62,23.13,25.21,51.67,52.71
285, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.13,22.60,16.60,22.82,23.33,25.40,51.64,52.70
286, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.62,16.70,23.02,23.52,25.60,51.61,52.70
287, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.16,22.63,16.81,23.22,23.72,25.80,51.58,52.69
288, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,22.65,16.92,23.42,23.92,26.00,51.55,52.68
289, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,22.66,17.02,23.62,24.11,26.20,51.52,52.67
290, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,22.68,17.13,23.82,24.31,26.39,51.49,52.66
291, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,22.69,17.23,24.03,24.51,26.59,51.46,52.65
292, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.70,17.34,24.23,24.70,26.79,51.43,52.64
293, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,22.72,17.45,24.43,24.90,26.98,51.40,52.64
294, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,22.73,17.55,24.63,25.10,27.18,51.37,52.63
295, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,22.74,17.66,24.83,25.30,27.38,51.34,52.62
296, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,22.75,17.77,25.03,25.49,27.57,51.31,52.61
297, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,22.77,17.87,25.23,25.69,27.77,51.28,52.60
298, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.33,22.78,17.98,25.44,25.89,27.96,51.25,52.59
299, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,22.79,18.09,25.64,26.09,28.15,51.23,52.58
300, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,22.80,18.20,25.84,26.28,28.35,51.20,52.58
301, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,22.81,18.30,26.04,26.48,28.54,51.17,52.57
302, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.38,22.82,18.41,26.24,26.68,28.74,51.15,52.56
303, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,22.82,18.52,26.44,26.88,28.93,51.12,52.55
304, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,22.83,18.63,26.64,27.07,29.12,51.09,52.54
305, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.43,22.84,18.74,26.85,27.27,29.31,51.07,52.53
306, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,22.85,18.84,27.05,27.47,29.51,51.04,52.52
307, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,22.85,18.95,27.25,27.67,29.70,51.02,52.52
308, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.47,22.86,19.06,27.45,27.87,29.89,50.99,52.51
309, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,22.87,19.17,27.65,28.06,30.08,50.97,52.50
310, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.50,22.87,19.28,27.85,28.26,30.27,50.95,52.49
311, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,22.88,19.39,28.06,28.46,30.46,50.92,52.48
312, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,22.88,19.50,28.26,28.66,30.65,50.90,52.47
313, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,22.88,19.61,28.46,28.85,30.84,50.88,52.46
314, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,22.89,19.72,28.66,29.05,31.03,50.85,52.46
315, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,22.89,19.83,28.86,29.25,31.22,50.83,52.45
316, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.59,22.89,19.94,29.06,29.45,31.41,50.81,52.44
317, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,22.90,20.05,29.26,29.64,31.60,50.79,52.43
318, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,22.90,20.16,29.46,29.84,31.79,50.77,52.42
319, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,22.90,20.27,29.66,30.04,31.98,50.74,52.41
320, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,22.90,20.38,29.86,30.24,32.16,50.72,52.41
321, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,22.90,20.49,30.06,30.43,32.35,50.70,52.40
322, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,22.90,20.60,30.26,30.63,32.54,50.68,52.39
323, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.69,22.90,20.71,30.46,30.83,32.72,50.66,52.38
324, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,22.90,20.82,30.66,31.02,32.91,50.65,52.37
325, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,22.90,20.93,30.86,31.22,33.10,50.63,52.36
326, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,22.90,21.04,31.06,31.42,33.28,50.61,52.36
327, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,22.89,21.15,31.26,31.61,33.47,50.59,52.35
328, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,22.89,21.26,31.46,31.81,33.65,50.57,52.34
329, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,22.89,21.37,31.66,32.00,33.84,50.56,52.33
330, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,22.88,21.48,31.86,32.20,34.02,50.54,52.32
331, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,22.88,21.59,32.06,32.40,34.20,50.52,52.32
332, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.82,22.88,21.71,32.26,32.59,34.39,50.51,52.31
333, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,22.87,21.82,32.45,32.79,34.57,50.49,52.30
334, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,22.86,21.93,32.65,32.98,34.75,50.48,52.29
335, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,22.86,22.04,32.85,33.18,34.94,50.46,52.28
336, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,22.85,22.15,33.05,33.37,35.12,50.45,52.28
337, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,22.85,22.26,33.24,33.56,35.30,50.44,52.27
338, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,22.84,22.38,33.44,33.76,35.48,50.42,52.26
339, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,22.83,22.49,33.64,33.95,35.66,50.41,52.25
340, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,22.82,22.60,33.83,34.15,35.84,50.40,52.25
341, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,22.82,22.71,34.03,34.34,36.02,50.39,52.24
342, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,22.81,22.82,34.23,34.53,36.20,50.38,52.23
343, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,22.80,22.93,34.42,34.72,36.38,50.37,52.22
344, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,22.79,23.05,34.62,34.92,36.56,50.36,52.22
345, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,22.78,23.16,34.81,35.11,36.73,50.35,52.21
346, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,22.77,23.27,35.00,35.30,36.91,50.34,52.20
347, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,22.76,23.38,35.20,35.49,37.09,50.33,52.19
348, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,22.75,23.50,35.39,35.68,37.27,50.33,52.19
349, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,22.73,23.61,35.59,35.87,37.44,50.32,52.18
350, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,22.72,23.72,35.78,36.07,37.62,50.31,52.17
351, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,22.71,23.83,35.97,36.26,37.79,50.31,52.17
352, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,22.70,23.95,36.16,36.45,37.97,50.30,52.16
353, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,22.68,24.06,36.36,36.63,38.14,50.30,52.15
354, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,22.67,24.17,36.55,36.82,38.32,50.30,52.15
355, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,22.65,24.28,36.74,37.01,38.49,50.29,52.14
356, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,22.64,24.40,36.93,37.20,38.66,50.29,52.13
