minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,7.22,60.31,60.31,60.31,
199, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,7.27,60.76,60.76,60.76,
200, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,7.31,61.22,61.22,61.22,
201, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.36,61.67,61.67,61.67,
202, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.40,62.13,62.13,62.13,
203, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.45,62.58,62.58,62.58,
204, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.49,63.03,63.03,63.03,
205, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.54,63.49,63.49,63.49,
206, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.58,63.94,63.94,63.94,
207, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.63,64.40,64.40,64.40,
208, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.68,64.85,64.85,64.85,
209, 0.000000, 65.000000,,, 0,24.51,24.51,42.16,42.16,0.00,0.00,4.61,5.08,7.83,65.00,65.00,65.00,
210, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.90,5.85,8.25,64.94,64.99,64.99,
211, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.18,6.61,8.68,64.89,64.98,64.98,
212, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.47,7.38,9.10,64.84,64.98,64.98,
213, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.75,8.14,9.53,64.78,64.97,64.97,
214, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.04,8.90,9.96,64.73,64.96,64.96,
215, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.32,9.66,10.38,64.67,64.95,64.95,
216, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.61,10.43,10.81,64.62,64.95,64.95,
217, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.90,11.19,11.23,64.57,64.94,64.94,
218, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.18,11.80,11.80,64.51,64.93,64.93,
219, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.47,12.40,12.40,64.46,64.92,64.92,
220, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.76,12.99,12.99,64.41,64.92,64.92,
221, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.04,13.58,13.58,64.36,64.91,64.91,
222, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.33,14.17,14.17,64.31,64.90,64.90,
223, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.62,14.77,14.77,64.26,64.89,64.89,
224, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.90,15.36,15.36,64.21,64.88,64.88,
225, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.19,15.95,15.95,64.16,64.88,64.88,
226, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.48,16.54,16.54,64.11,64.87,64.87,
227, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.76,17.13,17.13,64.06,64.86,64.86,
228, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.05,17.72,17.72,64.01,64.85,64.85,
229, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.34,18.31,18.31,63.97,64.85,64.85,
230, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.62,18.90,18.90,63.92,64.84,64.84,
231, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.91,19.48,19.48,63.88,64.83,64.83,
232, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.20,20.07,20.07,63.83,64.82,64.82,
233, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.48,20.66,20.66,63.79,64.81,64.81,
234, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.77,21.25,21.25,63.75,64.81,64.81,
235, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.06,21.83,21.83,63.70,64.80,64.80,
236, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.34,22.42,22.42,63.66,64.79,64.79,
237, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.63,23.01,23.01,63.62,64.78,64.78,
238, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.92,23.59,23.59,63.58,64.77,64.77,
239, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.20,24.18,24.18,63.54,64.77,64.77,
240, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.49,24.76,24.76,63.50,64.76,64.76,
241, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.78,25.35,25.35,63.46,64.75,64.75,
242, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.06,25.93,25.93,63.42,64.74,64.74,
243, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.35,26.52,26.52,63.38,64.74,64.74,
244, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.64,27.10,27.10,63.34,64.73,64.73,
245, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.92,27.69,27.69,63.31,64.72,64.72,
246, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.21,28.27,28.27,63.27,64.71,64.71,
247, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.50,28.85,28.85,63.24,64.70,64.70,
248, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.78,29.43,29.43,63.20,64.70,64.70,
249, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.07,30.02,30.02,63.17,64.69,64.69,
250, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.36,30.60,30.60,63.13,64.68,64.68,
251, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.64,31.18,31.18,63.10,64.67,64.67,
252, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.93,31.76,31.76,63.07,64.66,64.66,
253, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.22,32.34,32.34,63.03,64.66,64.66,
254, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.50,32.92,32.92,63.00,64.65,64.65,
255, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.79,33.50,33.50,62.97,64.64,64.64,
256, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.08,34.08,34.08,62.94,64.63,64.63,
257, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.36,34.66,34.66,62.91,64.63,64.63,
258, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.65,35.24,35.24,62.88,64.62,64.62,
259, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.94,35.82,35.82,62.85,64.61,64.61,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,6.17,26.48,35.81,58.38
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,19.15
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
270, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.40,5.40,5.40,
271, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.87,5.87,5.87,
272, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.35,6.35,6.35,
273, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.82,6.82,6.82,
274, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,7.30,7.30,7.30,
275, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,7.77,7.77,7.77,
276, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.46,8.25,8.25,8.25,
277, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.46,8.72,8.72,8.72,
278, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.46,9.20,9.20,9.20,
279, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.47,9.67,9.67,9.67,
280, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.47,10.15,10.15,10.15,
281, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.48,10.62,10.62,10.62,
282, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.48,11.10,11.10,11.10,
283, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.49,11.57,11.57,11.57,
284, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.49,12.04,12.04,12.04,
285, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.50,12.52,12.52,12.52,
286, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.51,12.99,12.99,12.99,
287, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.52,13.46,13.46,13.46,
288, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.52,13.93,13.93,13.93,
289, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.53,14.41,14.41,14.41,
290, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.54,14.88,14.88,14.88,
291, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.55,15.35,15.35,15.35,
292, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.56,15.82,15.82,15.82,
293, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.57,16.29,16.29,16.29,
294, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.58,16.77,16.77,16.77,
295, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.59,17.24,17.24,17.24,
296, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.60,17.71,17.71,17.71,
297, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.61,18.18,18.18,18.18,
298, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.62,18.65,18.65,18.65,
299, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.64,19.12,19.12,19.12,
300, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.65,19.59,19.59,19.59,
301, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.66,20.06,20.06,20.06,
302, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.68,20.53,20.53,20.53,
303, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.69,21.00,21.00,21.00,
304, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.70,21.47,21.47,21.47,
305, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.72,21.94,21.94,21.94,
306, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.73,22.41,22.41,22.41,
307, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.75,22.88,22.88,22.88,
308, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.76,23.35,23.35,23.35,
309, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.78,23.82,23.82,23.82,
310, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.80,24.29,24.29,24.29,
311, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.81,24.75,24.75,24.75,
312, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.83,25.22,25.22,25.22,
313, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.85,25.69,25.69,25.69,
314, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.87,26.16,26.16,26.16,
315, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.89,26.63,26.63,26.63,
316, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.90,27.09,27.09,27.09,
317, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.92,27.56,27.56,27.56,
318, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.94,28.03,28.03,28.03,
319, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.96,28.50,28.50,28.50,
320, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.98,28.96,28.96,28.96,
321, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.00,29.43,29.43,29.43,
322, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.03,29.90,29.90,29.90,
323, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.05,30.36,30.36,30.36,
324, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.07,30.83,30.83,30.83,
325, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.09,31.29,31.29,31.29,
326, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.11,31.76,31.76,31.76,
327, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.14,32.23,32.23,32.23,
328, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.16,32.69,32.69,32.69,
329, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.18,33.16,33.16,33.16,
330, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.21,33.62,33.62,33.62,
331, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.23,34.09,34.09,34.09,
332, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.26,34.55,34.55,34.55,
333, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.28,35.01,35.01,35.01,
334, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.31,35.48,35.48,35.48,
335, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.33,35.94,35.94,35.94,
336, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.36,36.41,36.41,36.41,
337, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.39,36.87,36.87,36.87,
338, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.41,37.33,37.33,37.33,
339, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.44,37.80,37.80,37.80,
340, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.47,38.26,38.26,38.26,
341, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.50,38.72,38.72,38.72,
342, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.53,39.19,39.19,39.19,
343, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.56,39.65,39.65,39.65,
344, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.58,40.11,40.11,40.11,
345, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.61,40.58,40.58,40.58,
346, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.64,41.04,41.04,41.04,
347, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.67,41.50,41.50,41.50,
348, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.71,41.96,41.96,41.96,
349, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.74,42.42,42.42,42.42,
350, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.77,42.88,42.88,42.88,
351, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.80,43.35,43.35,43.35,
352, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.83,43.81,43.81,43.81,
353, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.86,44.27,44.27,44.27,
354, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.90,44.73,44.73,44.73,
355, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.93,45.19,45.19,45.19,
356, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.96,45.65,45.65,45.65,
357, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.00,46.11,46.11,46.11,
358, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.03,46.57,46.57,46.57,
359, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.07,47.03,47.03,47.03,
360, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.10,47.49,47.49,47.49,
361, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.14,47.95,47.95,47.95,
362, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.17,48.41,48.41,48.41,
363, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.21,48.87,48.87,48.87,
364, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.24,49.33,49.33,49.33,
365, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.28,49.79,49.79,49.79,
366, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.32,50.25,50.25,50.25,
367, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.35,50.71,50.71,50.71,
368, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.39,51.16,51.16,51.16,
369, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.43,51.62,51.62,51.62,
370, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.47,52.08,52.08,52.08,
371, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.51,52.54,52.54,52.54,
372, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.54,53.00,53.00,53.00,
373, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.58,53.45,53.45,53.45,
374, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.62,53.91,53.91,53.91,
375, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.66,54.37,54.37,54.37,
376, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.70,54.83,54.83,54.83,
377, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.74,55.28,55.28,55.28,
378, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.79,55.74,55.74,55.74,
379, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.83,56.20,56.20,56.20,
380, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.87,56.65,56.65,56.65,
381, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.91,57.11,57.11,57.11,
382, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.95,57.57,57.57,57.57,
383, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.00,58.02,58.02,58.02,
384, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.04,58.48,58.48,58.48,
385, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.08,58.93,58.93,58.93,
386, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.12,59.39,59.39,59.39,
387, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.17,59.84,59.84,59.84,
388, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.21,60.30,60.30,60.30,
389, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.26,60.75,60.75,60.75,
390, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.30,61.21,61.21,61.21,
391, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.35,61.66,61.66,61.66,
392, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.39,62.12,62.12,62.12,
393, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.44,62.57,62.57,62.57,
394, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.48,63.03,63.03,63.03,
395, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.53,63.48,63.48,63.48,
396, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.58,63.94,63.94,63.94,
397, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.62,64.39,64.39,64.39,
398, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.67,64.84,64.84,64.84,
