minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.44,30.02,30.02,51.92,52.77,52.77,
196, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.85,30.84,30.84,51.89,52.76,52.76,
197, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.26,31.66,31.66,51.86,52.75,52.75,
198, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.67,32.47,32.47,51.83,52.74,52.74,
199, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.08,33.29,33.29,51.80,52.73,52.73,
200, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.49,34.11,34.11,51.78,52.73,52.73,
201, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.89,34.92,34.92,51.75,52.72,52.72,
202, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.30,35.74,35.74,51.73,52.71,52.71,
203, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.71,36.55,36.55,51.70,52.70,52.70,
204, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.12,37.36,37.36,51.68,52.69,52.69,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.26,37.49,37.49,47.59,52.67,52.68,52.69
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.94,34.18,37.49,43.83,52.37,52.67,52.68
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.32,29.17,37.48,41.21,50.93,52.65,52.67
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.53,24.28,36.52,39.58,48.59,52.56,52.65
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.14,20.35,34.20,38.62,45.97,52.06,52.64
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.95,17.52,30.87,37.81,43.58,50.95,52.53
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.86,15.62,27.15,36.59,41.65,49.28,52.01
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.41,12.78,23.60,36.72,40.13,47.28,50.85
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.19,10.20,20.56,36.13,38.85,45.24,49.15
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.09,8.28,17.68,34.59,37.96,43.33,47.14
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.04,6.99,14.93,32.43,37.23,41.63,45.09
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.17,12.44,29.92,36.31,40.21,43.19
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,5.67,10.35,27.28,35.00,39.05,41.51
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,5.38,8.71,24.65,33.26,38.01,40.11
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,5.21,7.49,22.18,31.17,36.91,38.96
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,5.11,6.63,19.98,28.85,35.63,37.93
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,5.06,6.04,18.12,26.45,34.07,36.83
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,5.03,5.65,16.62,24.08,32.24,35.53
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,5.01,5.40,15.45,21.86,30.18,33.95
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,5.00,5.24,14.58,19.89,27.99,32.10
225, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,5.00,5.25,16.60,19.89,27.98,
226, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.99,5.00,5.26,18.43,20.08,27.97,
227, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.99,5.00,5.28,19.78,20.75,27.96,
228, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.99,5.00,5.29,21.12,21.42,27.95,
229, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.99,5.00,5.31,22.28,22.28,27.94,
230, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.99,5.00,5.33,23.28,23.28,27.93,
231, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.99,5.00,5.34,24.29,24.29,27.92,
232, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.99,5.00,5.36,25.29,25.29,27.91,
233, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.99,5.00,5.39,26.22,26.22,28.05,
234, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.99,5.00,5.41,27.02,27.02,28.44,
235, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.98,5.00,5.43,27.82,27.82,28.83,
236, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.98,5.00,5.46,28.62,28.62,29.23,
237, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.98,5.00,5.48,29.42,29.42,29.62,
238, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.98,5.00,5.51,30.15,30.15,30.15,
239, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.98,5.00,5.53,30.82,30.82,30.82,
240, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.98,5.00,5.56,31.48,31.48,31.48,
241, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.98,4.99,5.59,32.14,32.14,32.14,
242, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.98,4.99,5.62,32.80,32.80,32.80,
243, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.98,4.99,5.65,33.47,33.47,33.47,
244, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.97,4.99,5.68,34.13,34.13,34.13,
245, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.97,4.99,5.71,34.79,34.79,34.79,
246, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.97,4.99,5.74,35.45,35.45,35.45,
247, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.97,4.99,5.77,36.11,36.11,36.11,
248, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.97,4.99,5.80,36.77,36.77,36.77,
249, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.97,4.99,5.83,37.43,37.43,37.43,
250, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.97,4.99,5.87,38.09,38.09,38.09,
251, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.97,4.99,5.90,38.75,38.75,38.75,
252, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.97,4.99,5.94,39.41,39.41,39.41,
253, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.99,5.97,40.07,40.07,40.07,
254, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.99,6.01,40.73,40.73,40.73,
255, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.99,6.05,41.39,41.39,41.39,
256, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.99,6.09,42.05,42.05,42.05,
257, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.99,6.12,42.70,42.70,42.70,
258, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.99,6.16,43.36,43.36,43.36,
259, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.99,6.20,44.02,44.02,44.02,
260, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.98,6.24,44.67,44.67,44.67,
261, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.98,6.28,45.33,45.33,45.33,
262, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.96,4.98,6.33,45.99,45.99,45.99,
263, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.95,4.98,6.37,46.64,46.64,46.64,
264, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.95,4.98,6.41,47.30,47.30,47.30,
265, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.95,4.98,6.45,47.95,47.95,47.95,
266, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.95,4.98,6.50,48.61,48.61,48.61,
267, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.95,4.98,6.54,49.26,49.26,49.26,
268, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.95,4.98,6.59,49.92,49.92,49.92,
269, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.95,4.98,6.64,50.57,50.57,50.57,
270, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.95,4.98,6.68,51.22,51.22,51.22,
271, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.95,4.98,6.73,51.88,51.88,51.88,
272, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.94,4.98,6.78,52.53,52.53,52.53,
273, 0.000000, 53.000000,,, 0,48.81,48.81,17.86,17.86,0.00,0.00,5.05,5.35,6.89,53.00,53.00,53.00,
274, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.46,6.43,7.48,52.94,52.99,52.99,
275, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.86,7.52,8.07,52.88,52.98,52.98,
276, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.27,8.60,8.66,52.83,52.97,52.97,
277, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.68,9.47,9.47,52.77,52.96,52.96,
278, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.08,10.30,10.30,52.71,52.96,52.96,
279, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.49,11.14,11.14,52.66,52.95,52.95,
280, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.90,11.97,11.97,52.60,52.94,52.94,
281, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.30,12.80,12.80,52.55,52.93,52.93,
282, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.71,13.64,13.64,52.50,52.92,52.92,
283, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.11,14.47,14.47,52.45,52.91,52.91,
284, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.52,15.30,15.30,52.40,52.90,52.90,
285, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.93,16.13,16.13,52.35,52.89,52.89,
286, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.33,16.96,16.96,52.31,52.88,52.88,
287, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.74,17.79,17.79,52.26,52.87,52.87,
288, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.15,18.62,18.62,52.21,52.86,52.86,
289, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.55,19.45,19.45,52.17,52.85,52.85,
290, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.96,20.28,20.28,52.13,52.85,52.85,
291, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.36,21.10,21.10,52.09,52.84,52.84,
292, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.77,21.93,21.93,52.04,52.83,52.83,
293, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.18,22.76,22.76,52.00,52.82,52.82,
294, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.58,23.58,23.58,51.97,52.81,52.81,
295, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.99,24.41,24.41,51.93,52.80,52.80,
296, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.40,25.23,25.23,51.89,52.79,52.79,
297, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.80,26.05,26.05,51.85,52.78,52.78,
298, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.21,26.87,26.87,51.82,52.77,52.77,
299, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.61,27.70,27.70,51.79,52.76,52.76,
300, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.02,28.52,28.52,51.75,52.75,52.75,
301, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.43,29.34,29.34,51.72,52.74,52.74,
302, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.83,30.16,30.16,51.69,52.73,52.73,
303, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.24,30.98,30.98,51.66,52.73,52.73,
304, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.64,31.80,31.80,51.63,52.72,52.72,
305, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.05,32.61,32.61,51.60,52.71,52.71,
306, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.46,33.43,33.43,51.58,52.70,52.70,
307, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.86,34.25,34.25,51.55,52.69,52.69,
308, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.27,35.07,35.07,51.53,52.68,52.68,
309, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.68,35.88,35.88,51.50,52.67,52.67,
310, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.08,36.70,36.70,51.48,52.66,52.66,
311, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.49,37.51,37.51,51.46,52.65,52.65,
312, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.89,38.32,38.32,51.43,52.64,52.64,
313, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.30,39.14,39.14,51.41,52.63,52.63,
314, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.71,39.95,39.95,51.40,52.62,52.62,
315, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.11,40.76,40.76,51.38,52.61,52.61,
316, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.52,41.57,41.57,51.36,52.61,52.61,
317, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.93,42.38,42.38,51.34,52.60,52.60,
318, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.33,43.19,43.19,51.33,52.59,52.59,
319, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.74,44.00,44.00,51.31,52.58,52.58,
320, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.14,44.81,44.81,51.30,52.57,52.57,
321, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.55,45.62,45.62,51.29,52.56,52.56,
322, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.96,46.43,46.43,51.27,52.55,52.55,
323, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.36,47.23,47.23,51.26,52.54,52.54,
324, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.77,48.04,48.04,51.25,52.53,52.53,
325, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.18,48.85,48.85,51.25,52.52,52.52,
326, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.58,49.65,49.65,51.24,52.51,52.51,
327, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.99,50.37,50.37,51.39,52.50,52.50,
328, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.40,51.02,51.02,51.71,52.49,52.49,
329, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.80,51.66,51.66,52.03,52.49,52.49,
330, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.21,52.30,52.30,52.34,52.48,52.48,
331, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.61,52.70,52.70,52.70,52.70,52.70,
332, 0.000000, 53.000000,,, 0,0.00,0.00,66.13,66.13,0.00,0.00,29.07,53.00,53.00,53.00,53.00,53.00,
333, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.07,52.99,52.99,52.99,52.99,52.99,
334, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.07,52.98,52.98,52.98,52.98,52.98,
335, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.97,52.98,52.98,52.98,52.98,
336, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.96,52.97,52.97,52.97,52.97,
337, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.95,52.96,52.96,52.96,52.96,
338, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.94,52.95,52.95,52.95,52.95,
339, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.92,52.94,52.94,52.94,52.94,
340, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.91,52.94,52.94,52.94,52.94,
341, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.90,52.93,52.93,52.93,52.93,
342, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.89,52.92,52.92,52.92,52.92,
343, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.88,52.91,52.91,52.91,52.91,
344, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.87,52.90,52.90,52.90,52.90,
345, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.86,52.90,52.90,52.90,52.90,
346, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.85,52.89,52.89,52.89,52.89,
347, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.83,52.88,52.88,52.88,52.88,
348, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.82,52.87,52.87,52.87,52.87,
349, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.81,52.86,52.86,52.86,52.86,
350, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.80,52.86,52.86,52.86,52.86,
351, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.79,52.85,52.85,52.85,52.85,
352, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.78,52.84,52.84,52.84,52.84,
353, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.76,52.83,52.83,52.83,52.83,
354, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.75,52.82,52.82,52.82,52.82,
355, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.74,52.82,52.82,52.82,52.82,
356, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.73,52.81,52.81,52.81,52.81,
357, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.71,52.80,52.80,52.80,52.80,
358, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.70,52.79,52.79,52.79,52.79,
359, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.69,52.78,52.78,52.78,52.78,
360, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.05,52.68,52.78,52.78,52.78,52.78,
361, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.66,52.77,52.77,52.77,52.77,
362, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.65,52.76,52.76,52.76,52.76,
363, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.64,52.75,52.75,52.75,52.75,
364, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.63,52.74,52.74,52.74,52.74,
365, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.61,52.73,52.73,52.73,52.73,
366, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.60,52.73,52.73,52.73,52.73,
367, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.59,52.72,52.72,52.72,52.72,
368, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.57,52.71,52.71,52.71,52.71,
369, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.56,52.70,52.70,52.70,52.70,
370, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.55,52.69,52.69,52.69,52.69,
371, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.06,52.54,52.69,52.69,52.69,52.69,
372, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.07,52.52,52.68,52.68,52.68,52.68,
373, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.07,52.51,52.67,52.67,52.67,52.67,
374, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.07,52.50,52.66,52.66,52.66,52.66,
375, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.07,52.48,52.65,52.65,52.65,52.65,
376, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.07,52.47,52.65,52.65,52.65,52.65,
377, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.07,52.46,52.64,52.64,52.64,52.64,
378, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.07,52.44,52.63,52.63,52.63,52.63,
379, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.08,52.43,52.62,52.62,52.62,52.62,
380, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.08,52.42,52.61,52.61,52.61,52.61,
381, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.08,52.40,52.61,52.61,52.61,52.61,
382, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.08,52.39,52.60,52.60,52.60,52.60,
383, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.08,52.37,52.59,52.59,52.59,52.59,
384, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.08,52.36,52.58,52.58,52.58,52.58,
385, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.09,52.35,52.57,52.57,52.57,52.57,
386, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.09,52.33,52.57,52.57,52.57,52.57,
387, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.09,52.32,52.56,52.56,52.56,52.56,
388, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.09,52.31,52.55,52.55,52.55,52.55,
389, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.09,52.29,52.54,52.54,52.54,52.54,
390, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.10,52.28,52.53,52.53,52.53,52.53,
391, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.10,52.26,52.53,52.53,52.53,52.53,
392, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.10,52.25,52.52,52.52,52.52,52.52,
393, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.10,52.23,52.51,52.51,52.51,52.51,
