minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.60,52.22,52.22,52.22,
199, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.63,52.61,52.61,52.61,
200, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.67,53.00,53.00,53.00,
201, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.70,53.38,53.38,53.38,
202, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.74,53.77,53.77,53.77,
203, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,6.77,54.16,54.16,54.16,
204, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,6.81,54.55,54.55,54.55,
205, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,6.84,54.94,54.94,54.94,
206, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,6.88,55.33,55.33,55.33,
207, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,6.91,55.72,55.72,55.72,
208, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,6.95,56.11,56.11,56.11,
209, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,6.99,56.49,56.49,56.49,
210, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.02,56.88,56.88,56.88,
211, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.06,57.27,57.27,57.27,
212, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.10,57.66,57.66,57.66,
213, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.14,58.05,58.05,58.05,
214, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.18,58.43,58.43,58.43,
215, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.21,58.82,58.82,58.82,
216, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.25,59.21,59.21,59.21,
217, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.29,59.60,59.60,59.60,
218, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.46,7.33,59.98,59.98,59.98,
219, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.37,60.37,60.37,60.37,
220, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.41,60.76,60.76,60.76,
221, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.45,61.14,61.14,61.14,
222, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.49,61.53,61.53,61.53,
223, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.53,61.92,61.92,61.92,
224, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.57,62.30,62.30,62.30,
225, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.61,62.69,62.69,62.69,
226, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.65,63.08,63.08,63.08,
227, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.69,63.46,63.46,63.46,
228, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.73,63.85,63.85,63.85,
229, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.78,64.23,64.23,64.23,
230, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.46,7.82,64.62,64.62,64.62,
231, 0.000000, 65.000000,,, 0,65.92,65.92,0.74,0.74,0.00,0.00,4.42,4.47,7.86,65.00,65.00,65.00,
232, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.66,5.27,8.07,64.95,64.99,64.99,
233, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.91,5.92,8.44,64.90,64.99,64.99,
234, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.15,6.57,8.80,64.85,64.98,64.98,
235, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.39,7.23,9.17,64.80,64.97,64.97,
236, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.64,7.88,9.53,64.75,64.97,64.97,
237, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.88,8.53,9.90,64.71,64.96,64.96,
238, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.13,9.18,10.26,64.66,64.95,64.95,
239, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.37,9.83,10.63,64.61,64.94,64.94,
240, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.62,10.48,11.00,64.56,64.94,64.94,
241, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.86,11.13,11.36,64.51,64.93,64.93,
242, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.10,11.75,11.75,64.47,64.92,64.92,
243, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.35,12.26,12.26,64.42,64.92,64.92,
244, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.59,12.77,12.77,64.37,64.91,64.91,
245, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.84,13.27,13.27,64.32,64.90,64.90,
246, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.08,13.78,13.78,64.28,64.89,64.89,
247, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.33,14.28,14.28,64.23,64.89,64.89,
248, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.57,14.79,14.79,64.19,64.88,64.88,
249, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.82,15.29,15.29,64.14,64.87,64.87,
250, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.06,15.80,15.80,64.10,64.87,64.87,
251, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.31,16.30,16.30,64.06,64.86,64.86,
252, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.55,16.81,16.81,64.01,64.85,64.85,
253, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.80,17.31,17.31,63.97,64.84,64.84,
254, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.04,17.82,17.82,63.93,64.84,64.84,
255, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.28,18.32,18.32,63.89,64.83,64.83,
256, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.53,18.82,18.82,63.85,64.82,64.82,
257, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.77,19.33,19.33,63.81,64.82,64.82,
258, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.02,19.83,19.83,63.77,64.81,64.81,
259, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.26,20.33,20.33,63.73,64.80,64.80,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,9.80,19.83,20.33,61.69
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,15.89
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
270, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.26,5.26,5.26,
271, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.66,5.66,5.66,
272, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.07,6.07,6.07,
273, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.48,6.48,6.48,
274, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.88,6.88,6.88,
275, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,7.29,7.29,7.29,
276, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,7.69,7.69,7.69,
277, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.46,8.10,8.10,8.10,
278, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.46,8.50,8.50,8.50,
279, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.46,8.91,8.91,8.91,
280, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.47,9.31,9.31,9.31,
281, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.47,9.72,9.72,9.72,
282, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.47,10.12,10.12,10.12,
283, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.48,10.53,10.53,10.53,
284, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.48,10.93,10.93,10.93,
285, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.49,11.33,11.33,11.33,
286, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.49,11.74,11.74,11.74,
287, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.50,12.14,12.14,12.14,
288, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.50,12.55,12.55,12.55,
289, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.51,12.95,12.95,12.95,
290, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.52,13.35,13.35,13.35,
291, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.52,13.76,13.76,13.76,
292, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.53,14.16,14.16,14.16,
293, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.54,14.56,14.56,14.56,
294, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.55,14.96,14.96,14.96,
295, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.56,15.37,15.37,15.37,
296, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.56,15.77,15.77,15.77,
297, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.57,16.17,16.17,16.17,
298, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.58,16.57,16.57,16.57,
299, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.59,16.98,16.98,16.98,
300, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.60,17.38,17.38,17.38,
301, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.61,17.78,17.78,17.78,
302, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.62,18.18,18.18,18.18,
303, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.63,18.58,18.58,18.58,
304, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.64,18.98,18.98,18.98,
305, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.65,19.39,19.39,19.39,
306, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.67,19.79,19.79,19.79,
307, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.68,20.19,20.19,20.19,
308, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.69,20.59,20.59,20.59,
309, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.70,20.99,20.99,20.99,
310, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.72,21.39,21.39,21.39,
311, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.73,21.79,21.79,21.79,
312, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.74,22.19,22.19,22.19,
313, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.76,22.59,22.59,22.59,
314, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.77,22.99,22.99,22.99,
315, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.78,23.39,23.39,23.39,
316, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.80,23.79,23.79,23.79,
317, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.81,24.19,24.19,24.19,
318, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.83,24.59,24.59,24.59,
319, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.84,24.99,24.99,24.99,
320, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.86,25.39,25.39,25.39,
321, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.88,25.79,25.79,25.79,
322, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.89,26.18,26.18,26.18,
323, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.91,26.58,26.58,26.58,
324, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.93,26.98,26.98,26.98,
325, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.94,27.38,27.38,27.38,
326, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.96,27.78,27.78,27.78,
327, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.98,28.18,28.18,28.18,
328, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.00,28.57,28.57,28.57,
329, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.01,28.97,28.97,28.97,
330, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.03,29.37,29.37,29.37,
331, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.05,29.77,29.77,29.77,
332, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.07,30.16,30.16,30.16,
333, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.09,30.56,30.56,30.56,
334, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.11,30.96,30.96,30.96,
335, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.13,31.36,31.36,31.36,
336, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.15,31.75,31.75,31.75,
337, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.17,32.15,32.15,32.15,
338, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.19,32.55,32.55,32.55,
339, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.21,32.94,32.94,32.94,
340, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.24,33.34,33.34,33.34,
341, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.26,33.74,33.74,33.74,
342, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.28,34.13,34.13,34.13,
343, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.30,34.53,34.53,34.53,
344, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.32,34.92,34.92,34.92,
345, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.35,35.32,35.32,35.32,
346, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.37,35.71,35.71,35.71,
347, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.39,36.11,36.11,36.11,
348, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.42,36.51,36.51,36.51,
349, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.44,36.90,36.90,36.90,
350, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.47,37.30,37.30,37.30,
351, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.49,37.69,37.69,37.69,
352, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.51,38.08,38.08,38.08,
353, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.54,38.48,38.48,38.48,
354, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.57,38.87,38.87,38.87,
355, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.59,39.27,39.27,39.27,
356, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.62,39.66,39.66,39.66,
357, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.64,40.06,40.06,40.06,
358, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.67,40.45,40.45,40.45,
359, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.70,40.84,40.84,40.84,
360, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.72,41.24,41.24,41.24,
361, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.75,41.63,41.63,41.63,
362, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.78,42.02,42.02,42.02,
363, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.81,42.42,42.42,42.42,
364, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.83,42.81,42.81,42.81,
365, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.86,43.20,43.20,43.20,
366, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.89,43.60,43.60,43.60,
367, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.92,43.99,43.99,43.99,
368, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.95,44.38,44.38,44.38,
369, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.98,44.78,44.78,44.78,
370, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.01,45.17,45.17,45.17,
371, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.04,45.56,45.56,45.56,
372, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.07,45.95,45.95,45.95,
373, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.10,46.34,46.34,46.34,
374, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.13,46.74,46.74,46.74,
375, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.16,47.13,47.13,47.13,
376, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.19,47.52,47.52,47.52,
377, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.22,47.91,47.91,47.91,
378, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.26,48.30,48.30,48.30,
379, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.29,48.69,48.69,48.69,
380, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.32,49.08,49.08,49.08,
381, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.35,49.47,49.47,49.47,
382, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.38,49.87,49.87,49.87,
383, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.42,50.26,50.26,50.26,
384, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.45,50.65,50.65,50.65,
385, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.48,51.04,51.04,51.04,
386, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.52,51.43,51.43,51.43,
387, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.55,51.82,51.82,51.82,
388, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.59,52.21,52.21,52.21,
389, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.62,52.60,52.60,52.60,
390, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.66,52.99,52.99,52.99,
391, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.69,53.38,53.38,53.38,
392, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.73,53.77,53.77,53.77,
393, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.76,54.16,54.16,54.16,
394, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.80,54.55,54.55,54.55,
395, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.83,54.93,54.93,54.93,
396, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.87,55.32,55.32,55.32,
397, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.91,55.71,55.71,55.71,
398, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.94,56.10,56.10,56.10,
