minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 5.596470, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.01,34.91,0.00,0.00,23.67,26.00,29.58,33.86,52.66,52.82
179, 5.546161, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.03,34.83,0.00,0.00,23.96,26.25,29.77,33.98,52.64,52.81
180, 5.499429, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.06,34.75,0.00,0.00,24.24,26.50,29.95,34.09,52.63,52.80
181, 5.456020, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.09,34.67,0.00,0.00,24.53,26.75,30.14,34.21,52.61,52.80
182, 5.415697, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.11,34.60,0.00,0.00,24.81,26.99,30.32,34.33,52.60,52.79
183, 5.378240, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.14,34.53,0.00,0.00,25.08,27.24,30.51,34.45,52.58,52.78
184, 5.343448, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.17,34.46,0.00,0.00,25.36,27.48,30.70,34.57,52.57,52.77
185, 5.311128, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.20,34.39,0.00,0.00,25.63,27.72,30.88,34.69,52.55,52.76
186, 5.281107, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.22,34.33,0.00,0.00,25.90,27.96,31.07,34.81,52.54,52.75
187, 5.253221, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.25,34.27,0.00,0.00,26.17,28.20,31.25,34.94,52.52,52.74
188, 5.227317, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.28,34.21,0.00,0.00,26.44,28.44,31.44,35.07,52.51,52.74
189, 5.203254, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.30,34.15,0.00,0.00,26.71,28.68,31.63,35.19,52.49,52.73
190, 5.180903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.33,34.09,0.00,0.00,26.97,28.91,31.81,35.32,52.48,52.72
191, 5.160141, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.36,34.03,0.00,0.00,27.24,29.15,32.00,35.45,52.47,52.71
192, 5.140855, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.38,33.98,0.00,0.00,27.50,29.38,32.18,35.58,52.45,52.70
193, 5.122940, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.41,33.92,0.00,0.00,27.76,29.62,32.37,35.71,52.44,52.69
194, 5.106299, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.44,33.87,0.00,0.00,28.02,29.85,32.55,35.85,52.42,52.69
195, 5.090841, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.47,33.82,0.00,0.00,28.27,30.08,32.74,35.98,52.41,52.68
196, 5.076482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.49,33.77,0.00,0.00,28.53,30.31,32.92,36.12,52.40,52.67
197, 5.063144, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.52,33.71,0.00,0.00,28.78,30.54,33.11,36.25,52.38,52.66
198, 5.050755, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.55,33.66,0.00,0.00,29.04,30.77,33.29,36.39,52.37,52.65
199, 5.039246, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.57,33.61,0.00,0.00,29.29,30.99,33.48,36.53,52.36,52.64
200, 5.028556, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.60,33.56,0.00,0.00,29.54,31.22,33.66,36.66,52.34,52.63
201, 5.018625, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.63,33.51,0.00,0.00,29.79,31.44,33.85,36.80,52.33,52.63
202, 5.009401, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.65,33.46,0.00,0.00,30.04,31.67,34.03,36.94,52.32,52.62
203, 5.000833, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.68,33.42,0.00,0.00,30.29,31.89,34.22,37.08,52.30,52.61
204, 4.992874, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.70,33.37,0.00,0.00,30.53,32.12,34.40,37.22,52.29,52.60
205, 5.269880, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.84,30.90,33.81,36.61,49.21,52.59
206, 5.527192, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.60,29.51,33.09,36.01,46.05,52.52
207, 5.766208, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.86,27.91,32.19,35.42,43.32,51.91
208, 5.988231, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.48,26.26,31.13,34.80,41.11,50.65
209, 6.194468, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.35,24.69,29.92,34.13,39.35,48.92
210, 6.386041, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.40,23.27,28.61,33.37,37.96,46.95
211, 6.563994, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.59,22.01,27.24,32.50,36.81,44.94
212, 6.729294, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.88,20.92,25.87,31.52,35.81,43.02
213, 6.882841, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.47,19.96,24.54,30.43,36.59,41.27
214, 7.025471, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.01,23.30,29.25,37.26,39.84
215, 7.157960, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.01,23.30,29.25,38.67,40.12
216, 7.281029, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.30,29.25,39.80,40.68
217, 7.395348, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.29,29.25,40.93,41.23
218, 7.501539, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.29,29.25,41.93,41.93
219, 7.600179, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.29,29.25,42.77,42.77
220, 7.691806, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.29,29.25,43.62,43.62
221, 7.776919, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.29,29.26,44.46,44.46
222, 7.855980, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.29,29.26,45.30,45.30
223, 7.929420, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.29,29.26,46.15,46.15
224, 7.997638, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.28,29.27,46.99,46.99
225, 8.061006, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.28,29.27,47.83,47.83
226, 8.119869, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.28,29.27,48.67,48.67
227, 8.174546, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.28,29.28,49.51,49.51
228, 8.225336, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.28,29.28,50.35,50.35
229, 8.272514, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.28,29.29,51.20,51.20
230, 8.316339, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.28,29.30,52.04,52.04
231, 8.357047, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.00,23.27,29.30,52.88,52.88
232, 8.110461, 53.000000, 10.000000, 0.000000, 0,11.34,11.34,9.53,32.13,0.00,0.00,16.57,19.24,23.44,29.38,53.00,53.00
233, 7.881407, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.37,37.99,0.00,0.00,16.90,19.53,23.65,29.47,52.98,52.99
234, 7.668639, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.39,37.73,0.00,0.00,17.23,19.82,23.85,29.57,52.97,52.98
235, 7.470999, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.41,37.49,0.00,0.00,17.55,20.10,24.05,29.67,52.95,52.98
236, 7.287411, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.44,37.27,0.00,0.00,17.87,20.38,24.26,29.77,52.93,52.97
237, 7.116876, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.46,37.06,0.00,0.00,18.19,20.65,24.46,29.87,52.91,52.96
238, 6.958466, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.49,36.87,0.00,0.00,18.50,20.93,24.66,29.98,52.90,52.95
239, 6.811319, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.51,36.69,0.00,0.00,18.81,21.20,24.86,30.08,52.88,52.94
240, 6.674634, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.53,36.52,0.00,0.00,19.11,21.46,25.06,30.19,52.86,52.94
241, 6.547668, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.56,36.36,0.00,0.00,19.42,21.73,25.26,30.30,52.85,52.93
242, 6.429729, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.58,36.21,0.00,0.00,19.71,21.99,25.46,30.42,52.83,52.92
243, 6.320175, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.61,36.07,0.00,0.00,20.01,22.25,25.66,30.53,52.81,52.91
244, 6.218410, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.63,35.94,0.00,0.00,20.30,22.51,25.86,30.65,52.80,52.90
245, 6.123881, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.66,35.81,0.00,0.00,20.59,22.77,26.06,30.76,52.78,52.89
246, 6.036074, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.69,35.70,0.00,0.00,20.88,23.03,26.25,30.88,52.76,52.89
247, 5.954509, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.71,35.59,0.00,0.00,21.16,23.28,26.45,31.01,52.75,52.88
248, 5.878743, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.74,35.48,0.00,0.00,21.44,23.53,26.65,31.13,52.73,52.87
249, 5.808364, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.76,35.38,0.00,0.00,21.72,23.78,26.85,31.25,52.71,52.86
250, 5.742990, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.79,35.29,0.00,0.00,22.00,24.03,27.04,31.38,52.70,52.85
251, 5.682263, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.81,35.20,0.00,0.00,22.28,24.28,27.24,31.51,52.68,52.84
252, 5.625854, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.84,35.11,0.00,0.00,22.55,24.52,27.44,31.63,52.67,52.84
253, 5.573456, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.87,35.03,0.00,0.00,22.82,24.77,27.63,31.76,52.65,52.83
254, 5.524783, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.89,34.95,0.00,0.00,23.09,25.01,27.83,31.90,52.63,52.82
255, 5.479571, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.92,34.88,0.00,0.00,23.36,25.25,28.02,32.03,52.62,52.81
256, 5.437574, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.95,34.81,0.00,0.00,23.63,25.49,28.22,32.16,52.60,52.80
257, 5.398562, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.97,34.74,0.00,0.00,23.89,25.73,28.42,32.30,52.59,52.79
258, 5.362324, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.00,34.67,0.00,0.00,24.16,25.97,28.61,32.43,52.57,52.79
259, 5.328663, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.02,34.61,0.00,0.00,24.42,26.21,28.81,32.57,52.55,52.78
260, 5.297395, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.05,34.55,0.00,0.00,24.68,26.44,29.00,32.71,52.54,52.77
261, 5.268350, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.08,34.49,0.00,0.00,24.94,26.68,29.19,32.85,52.52,52.76
262, 5.241371, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.10,34.43,0.00,0.00,25.20,26.91,29.39,32.99,52.51,52.75
263, 5.216309, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.13,34.38,0.00,0.00,25.45,27.14,29.58,33.13,52.49,52.74
264, 5.193030, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.16,34.32,0.00,0.00,25.71,27.38,29.78,33.27,52.48,52.73
265, 5.171405, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.18,34.27,0.00,0.00,25.96,27.61,29.97,33.41,52.46,52.73
266, 5.151318, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.21,34.21,0.00,0.00,26.22,27.84,30.16,33.55,52.45,52.72
267, 5.132660, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.24,34.16,0.00,0.00,26.47,28.07,30.36,33.70,52.43,52.71
268, 5.115328, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.26,34.11,0.00,0.00,26.72,28.30,30.55,33.84,52.42,52.70
269, 5.099228, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.29,34.06,0.00,0.00,26.97,28.53,30.74,33.99,52.40,52.69
270, 5.084273, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.31,34.01,0.00,0.00,27.21,28.75,30.94,34.13,52.39,52.68
271, 5.070381, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.34,33.97,0.00,0.00,27.46,28.98,31.13,34.28,52.37,52.68
272, 5.057477, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.37,33.92,0.00,0.00,27.71,29.20,31.32,34.43,52.36,52.67
273, 5.045490, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.39,33.87,0.00,0.00,27.95,29.43,31.51,34.57,52.34,52.66
274, 5.034356, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.42,33.83,0.00,0.00,28.20,29.65,31.70,34.72,52.33,52.65
275, 5.024013, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.44,33.78,0.00,0.00,28.44,29.88,31.90,34.87,52.32,52.64
276, 5.014406, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.47,33.73,0.00,0.00,28.68,30.10,32.09,35.02,52.30,52.63
277, 5.005482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.50,33.69,0.00,0.00,28.92,30.32,32.28,35.17,52.29,52.62
278, 4.997192, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.52,33.64,0.00,0.00,29.16,30.54,32.47,35.32,52.27,52.62
279, 5.273891, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.96,30.54,32.47,35.33,52.26,52.61
280, 5.530918, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.64,30.66,32.46,35.33,52.25,52.60
281, 5.769670, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.05,31.05,32.46,35.33,52.23,52.59
282, 5.991446, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.44,31.44,32.46,35.34,52.22,52.58
283, 6.197454, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.84,31.84,32.47,35.34,52.20,52.57
284, 6.388815, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.15,32.15,32.62,35.34,52.19,52.57
285, 6.566570, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.47,32.47,32.78,35.35,52.18,52.56
286, 6.731687, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.79,32.79,32.94,35.35,52.16,52.55
287, 6.885064, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.10,33.10,33.10,35.35,52.15,52.54
288, 7.027536, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.36,33.36,33.36,35.36,52.13,52.53
289, 7.159878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.63,33.63,33.63,35.36,52.12,52.52
290, 7.282811, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.89,33.89,33.89,35.36,52.11,52.52
291, 7.397003, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.16,34.16,34.16,35.37,52.09,52.51
292, 7.503076, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.42,34.42,34.42,35.39,52.08,52.50
293, 7.601608, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.64,34.64,34.64,35.50,52.07,52.49
294, 7.693133, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.87,34.87,34.87,35.62,52.05,52.48
295, 7.778151, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.09,35.09,35.09,35.74,52.04,52.47
296, 7.857125, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.32,35.32,35.32,35.86,52.03,52.47
297, 7.930483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.54,35.54,35.54,35.98,52.01,52.46
298, 7.998626, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.77,35.77,35.77,36.09,52.00,52.45
299, 8.061924, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.99,35.99,35.99,36.21,51.99,52.44
300, 8.120721, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.22,36.22,36.22,36.33,51.97,52.43
301, 8.175338, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.44,36.44,36.44,36.45,51.96,52.43
302, 8.226071, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.64,36.64,36.64,36.64,51.95,52.42
303, 8.273197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.84,36.84,36.84,36.84,51.93,52.41
304, 8.316973, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.04,37.04,37.04,37.04,51.92,52.40
305, 8.357636, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.24,37.24,37.24,37.24,51.91,52.39
306, 8.395408, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.44,37.44,37.44,37.44,51.89,52.39
307, 8.430495, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.64,37.64,37.64,37.64,51.88,52.38
308, 8.463087, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.83,37.83,37.83,37.83,51.87,52.37
309, 8.493361, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.03,38.03,38.03,38.03,51.86,52.36
310, 8.521483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.23,38.23,38.23,38.23,51.84,52.35
311, 8.547606, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.43,38.43,38.43,38.43,51.83,52.35
312, 8.571871, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.63,38.63,38.63,38.63,51.82,52.34
313, 8.594411, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.82,38.82,38.82,38.82,51.81,52.33
314, 8.615348, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.02,39.02,39.02,39.02,51.80,52.32
315, 8.634797, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.22,39.22,39.22,39.22,51.78,52.31
316, 8.652863, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.42,39.42,39.42,39.42,51.77,52.31
317, 8.669644, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.62,39.62,39.62,39.62,51.76,52.30
318, 8.685233, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.81,39.81,39.81,39.81,51.75,52.29
319, 8.699713, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.01,40.01,40.01,40.01,51.74,52.28
320, 8.713163, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.21,40.21,40.21,40.21,51.73,52.27
321, 8.725657, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.41,40.41,40.41,40.41,51.72,52.27
322, 8.737263, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.60,40.60,40.60,40.60,51.70,52.26
323, 8.748044, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.80,40.80,40.80,40.80,51.69,52.25
324, 8.758058, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.00,41.00,41.00,41.00,51.68,52.24
325, 8.767360, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.20,41.20,41.20,41.20,51.67,52.23
326, 8.776001, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.39,41.39,41.39,41.39,51.66,52.23
327, 8.784027, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.59,41.59,41.59,41.59,51.65,52.22
328, 8.791483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.79,41.79,41.79,41.79,51.64,52.21
329, 8.798408, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.99,41.99,41.99,41.99,51.63,52.20
330, 8.804841, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.18,42.18,42.18,42.18,51.62,52.19
331, 8.810817, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.38,42.38,42.38,42.38,51.61,52.19
332, 8.816368, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.58,42.58,42.58,42.58,51.60,52.18
333, 8.821524, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.77,42.77,42.77,42.77,51.59,52.17
334, 8.826314, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.97,42.97,42.97,42.97,51.58,52.16
335, 8.830763, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.17,43.17,43.17,43.17,51.57,52.15
336, 8.834896, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.36,43.36,43.36,43.36,51.56,52.15
337, 8.838735, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.56,43.56,43.56,43.56,51.55,52.14
338, 8.842301, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.76,43.76,43.76,43.76,51.54,52.13
339, 8.845613, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.95,43.95,43.95,43.95,51.53,52.12
340, 8.848690, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.15,44.15,44.15,44.15,51.52,52.11
341, 8.851548, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.35,44.35,44.35,44.35,51.52,52.11
342, 8.854203, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.54,44.54,44.54,44.54,51.51,52.10
343, 8.856669, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.74,44.74,44.74,44.74,51.50,52.09
344, 8.858960, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.94,44.94,44.94,44.94,51.49,52.08
345, 8.861088, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.13,45.13,45.13,45.13,51.48,52.07
346, 8.863065, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.33,45.33,45.33,45.33,51.47,52.07
347, 8.864901, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.53,45.53,45.53,45.53,51.46,52.06
348, 8.866606, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.72,45.72,45.72,45.72,51.45,52.05
349, 8.868191, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.92,45.92,45.92,45.92,51.45,52.04
350, 8.869662, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.11,46.11,46.11,46.11,51.44,52.03
351, 8.871029, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.31,46.31,46.31,46.31,51.43,52.03
352, 8.872299, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.51,46.51,46.51,46.51,51.42,52.02
353, 8.873479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.70,46.70,46.70,46.70,51.41,52.01
354, 8.874574, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.90,46.90,46.90,46.90,51.41,52.00
355, 8.875592, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.09,47.09,47.09,47.09,51.40,51.99
356, 8.876537, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.29,47.29,47.29,47.29,51.39,51.99
