minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,38.38,39.71,42.37,42.37,42.37,42.80,45.75,
196, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,38.53,39.99,42.61,42.61,42.61,42.96,45.75,
197, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,38.68,40.28,42.86,42.86,42.86,43.13,45.74,
198, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,38.83,40.56,43.10,43.10,43.10,43.31,45.74,
199, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,38.97,40.85,43.33,43.33,43.33,43.49,45.73,
200, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,39.12,41.14,43.57,43.57,43.57,43.68,45.73,
201, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,39.26,41.42,43.81,43.81,43.81,43.88,45.72,
202, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,39.41,41.71,44.04,44.04,44.04,44.08,45.71,
203, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,39.56,42.00,44.28,44.28,44.28,44.29,45.71,
204, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,39.70,42.29,44.51,44.51,44.51,44.51,45.70,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.81,38.92,38.30,44.01,44.66,44.66,44.66,45.37,45.90
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.67,38.05,35.10,42.78,44.76,44.76,44.76,45.09,45.89
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.51,37.11,32.43,41.08,44.82,44.82,44.82,44.88,45.71
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.34,36.02,30.48,38.74,44.80,44.85,44.85,44.85,45.04
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.15,34.87,29.30,36.16,44.31,44.86,44.86,44.86,44.85
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.97,33.77,28.37,33.94,43.18,44.86,44.86,44.86,44.86
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.82,32.81,27.70,32.01,41.49,44.86,44.86,44.86,44.86
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.69,31.99,27.21,30.61,39.16,44.75,44.86,44.86,44.86
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.58,31.34,26.86,29.67,36.76,44.11,44.85,44.85,44.86
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,30.89,26.60,28.97,34.64,42.84,44.85,44.85,44.85
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.46,30.57,26.42,28.46,32.84,40.99,44.84,44.85,44.85
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.42,30.33,26.28,28.09,31.58,38.61,44.62,44.85,44.85
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,30.16,26.18,27.82,30.70,36.28,43.82,44.85,44.85
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.37,30.03,26.11,27.62,30.06,34.23,42.40,44.84,44.85
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,29.94,26.06,27.48,29.59,32.57,40.40,44.80,44.84
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.35,29.88,26.02,27.38,29.25,31.42,38.02,44.44,44.84
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.34,29.83,25.99,27.30,29.00,30.60,35.76,43.48,44.84
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,29.79,25.97,27.25,28.82,30.01,33.79,41.93,44.82
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,29.77,25.96,27.21,28.69,29.57,32.26,39.80,44.47
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,29.75,25.95,27.18,28.59,29.26,31.20,37.43,42.94
225, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,29.99,26.20,27.65,28.79,29.26,31.21,37.43,
226, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,30.21,26.45,28.13,28.97,29.27,31.21,37.42,
227, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,30.43,26.70,28.58,29.15,29.33,31.21,37.42,
228, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,30.63,26.95,28.99,29.33,29.42,31.22,37.42,
229, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,30.81,27.21,29.35,29.52,29.56,31.22,37.41,
230, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,30.99,27.47,29.67,29.72,29.73,31.22,37.41,
231, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,31.16,27.73,29.94,29.94,29.94,31.22,37.40,
232, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,31.31,27.99,30.16,30.16,30.16,31.25,37.40,
233, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,31.45,28.24,30.38,30.38,30.38,31.30,37.39,
234, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,31.58,28.49,30.60,30.60,30.60,31.36,37.39,
235, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,31.72,28.74,30.82,30.82,30.82,31.44,37.39,
236, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,31.85,28.99,31.03,31.03,31.03,31.54,37.38,
237, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,31.98,29.24,31.24,31.24,31.24,31.65,37.38,
238, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,32.11,29.49,31.44,31.44,31.44,31.77,37.37,
239, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,32.23,29.74,31.65,31.65,31.65,31.90,37.37,
240, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,32.36,29.99,31.85,31.85,31.85,32.04,37.36,
241, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,32.48,30.23,32.05,32.05,32.05,32.19,37.36,
242, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,32.61,30.48,32.25,32.25,32.25,32.34,37.36,
243, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,32.73,30.72,32.45,32.45,32.45,32.51,37.35,
244, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,32.85,30.97,32.64,32.64,32.64,32.68,37.35,
245, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,32.98,31.21,32.84,32.84,32.84,32.86,37.34,
246, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,33.10,31.45,33.04,33.04,33.04,33.04,37.34,
247, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,33.22,31.70,33.23,33.23,33.23,33.23,37.33,
248, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,33.34,31.94,33.42,33.42,33.42,33.42,37.33,
249, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,33.46,32.19,33.62,33.62,33.62,33.62,37.33,
250, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,33.58,32.43,33.81,33.81,33.81,33.81,37.34,
251, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,33.70,32.68,34.00,34.00,34.00,34.00,37.35,
252, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,33.82,32.93,34.20,34.20,34.20,34.20,37.37,
253, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,33.94,33.17,34.39,34.39,34.39,34.39,37.39,
254, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,34.06,33.42,34.58,34.58,34.58,34.58,37.42,
255, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,34.18,33.67,34.77,34.77,34.77,34.77,37.45,
256, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,34.30,33.91,34.96,34.96,34.96,34.96,37.48,
257, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,34.42,34.16,35.15,35.15,35.15,35.15,37.52,
258, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,34.54,34.41,35.34,35.34,35.34,35.34,37.56,
259, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,34.66,34.66,35.53,35.53,35.53,35.53,37.61,
260, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,34.78,34.90,35.72,35.72,35.72,35.72,37.66,
261, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,34.90,35.15,35.91,35.91,35.91,35.91,37.72,
262, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,35.02,35.40,36.10,36.10,36.10,36.10,37.77,
263, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,35.14,35.64,36.29,36.29,36.29,36.29,37.84,
264, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,35.26,35.89,36.48,36.48,36.48,36.48,37.91,
265, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,35.38,36.13,36.67,36.67,36.67,36.67,37.97,
266, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,35.50,36.38,36.86,36.86,36.86,36.86,38.05,
267, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,35.62,36.62,37.05,37.05,37.05,37.05,38.13,
268, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,35.73,36.86,37.24,37.24,37.24,37.24,38.21,
269, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,35.85,37.10,37.43,37.43,37.43,37.43,38.30,
270, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,35.97,37.34,37.63,37.63,37.63,37.63,38.39,
271, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,36.09,37.58,37.82,37.82,37.82,37.82,38.49,
272, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,36.21,37.82,38.01,38.01,38.01,38.01,38.59,
273, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,36.33,38.05,38.20,38.20,38.20,38.20,38.70,
274, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,36.44,38.28,38.39,38.39,38.39,38.39,38.81,
275, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,36.56,38.51,38.58,38.58,38.58,38.58,38.92,
276, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,36.68,38.73,38.77,38.77,38.77,38.77,39.05,
277, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,36.80,38.95,38.97,38.97,38.97,38.97,39.17,
278, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,36.91,39.16,39.16,39.16,39.16,39.16,39.31,
279, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,37.03,39.36,39.36,39.36,39.36,39.36,39.45,
280, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,37.14,39.55,39.55,39.55,39.55,39.55,39.60,
281, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,37.26,39.75,39.75,39.75,39.75,39.75,39.76,
282, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,37.37,39.94,39.94,39.94,39.94,39.94,39.94,
283, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,37.48,40.13,40.13,40.13,40.13,40.13,40.13,
284, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,37.60,40.32,40.32,40.32,40.32,40.32,40.32,
285, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,37.71,40.51,40.51,40.51,40.51,40.51,40.51,
286, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,37.82,40.70,40.70,40.70,40.70,40.70,40.70,
287, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,37.93,40.89,40.89,40.89,40.89,40.89,40.89,
288, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,38.04,41.09,41.09,41.09,41.09,41.09,41.09,
289, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,38.16,41.28,41.28,41.28,41.28,41.28,41.28,
290, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,38.27,41.47,41.47,41.47,41.47,41.47,41.47,
291, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,38.38,41.67,41.67,41.67,41.67,41.67,41.67,
292, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,38.49,41.86,41.86,41.86,41.86,41.86,41.86,
293, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,38.61,42.06,42.06,42.06,42.06,42.06,42.06,
294, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,38.72,42.25,42.25,42.25,42.25,42.25,42.25,
295, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,38.84,42.45,42.45,42.45,42.45,42.45,42.45,
296, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,38.95,42.64,42.64,42.64,42.64,42.64,42.64,
297, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,39.07,42.84,42.84,42.84,42.84,42.84,42.84,
298, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,39.18,43.04,43.04,43.04,43.04,43.04,43.04,
299, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,39.30,43.24,43.24,43.24,43.24,43.24,43.24,
300, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,39.41,43.44,43.44,43.44,43.44,43.44,43.44,
301, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,39.53,43.64,43.64,43.64,43.64,43.64,43.64,
302, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,39.65,43.84,43.84,43.84,43.84,43.84,43.84,
303, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,39.76,44.04,44.04,44.04,44.04,44.04,44.04,
304, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,39.88,44.24,44.24,44.24,44.24,44.24,44.24,
305, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,40.00,44.44,44.44,44.44,44.44,44.44,44.44,
306, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,40.12,44.64,44.64,44.64,44.64,44.64,44.64,
307, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,40.24,44.84,44.84,44.84,44.84,44.84,44.84,
308, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,40.36,45.05,45.05,45.05,45.05,45.05,45.05,
309, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,40.47,45.25,45.25,45.25,45.25,45.25,45.25,
310, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,40.59,45.46,45.46,45.46,45.46,45.46,45.46,
311, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,40.71,45.66,45.66,45.66,45.66,45.66,45.66,
312, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,40.83,45.87,45.87,45.87,45.87,45.87,45.87,
313, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,40.95,46.07,46.07,46.07,46.07,46.07,46.07,
314, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,41.07,46.28,46.28,46.28,46.28,46.28,46.28,
315, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,41.20,46.49,46.49,46.49,46.49,46.49,46.49,
316, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,41.32,46.70,46.70,46.70,46.70,46.70,46.70,
317, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,41.44,46.91,46.91,46.91,46.91,46.91,46.91,
318, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,41.56,47.11,47.11,47.11,47.11,47.11,47.11,
319, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.25,41.68,47.32,47.32,47.32,47.32,47.32,47.32,
320, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.27,41.81,47.53,47.53,47.53,47.53,47.53,47.53,
321, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.29,41.93,47.75,47.75,47.75,47.75,47.75,47.75,
322, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.31,42.05,47.96,47.96,47.96,47.96,47.96,47.96,
323, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.33,42.18,48.17,48.17,48.17,48.17,48.17,48.17,
324, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.35,42.30,48.38,48.38,48.38,48.38,48.38,48.38,
325, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.37,42.43,48.60,48.60,48.60,48.60,48.60,48.60,
326, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.39,42.55,48.81,48.81,48.81,48.81,48.81,48.81,
327, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.41,42.68,49.02,49.02,49.02,49.02,49.02,49.02,
328, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.43,42.80,49.24,49.24,49.24,49.24,49.24,49.24,
329, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.45,42.93,49.46,49.46,49.46,49.46,49.46,49.46,
330, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.47,43.05,49.67,49.67,49.67,49.67,49.67,49.67,
331, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.49,43.18,49.89,49.89,49.89,49.89,49.89,49.89,
332, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.51,43.31,50.11,50.11,50.11,50.11,50.11,50.11,
333, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.54,43.44,50.33,50.33,50.33,50.33,50.33,50.33,
334, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.56,43.56,50.54,50.54,50.54,50.54,50.54,50.54,
335, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.58,43.69,50.76,50.76,50.76,50.76,50.76,50.76,
336, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.60,43.82,50.98,50.98,50.98,50.98,50.98,50.98,
337, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.62,43.95,51.20,51.20,51.20,51.20,51.20,51.20,
338, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.64,44.08,51.43,51.43,51.43,51.43,51.43,51.43,
339, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.66,44.21,51.65,51.65,51.65,51.65,51.65,51.65,
340, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.68,44.34,51.87,51.87,51.87,51.87,51.87,51.87,
341, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.70,44.47,52.09,52.09,52.09,52.09,52.09,52.09,
342, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.72,44.60,52.32,52.32,52.32,52.32,52.32,52.32,
343, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.74,44.73,52.54,52.54,52.54,52.54,52.54,52.54,
344, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.76,44.86,52.77,52.77,52.77,52.77,52.77,52.77,
345, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.79,44.99,52.99,52.99,52.99,52.99,52.99,52.99,
346, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.36,1.96,53.00,53.00,53.00,53.00,53.00,53.00,
347, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
348, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
349, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
350, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
351, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
352, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
353, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
354, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
355, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
356, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
357, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
358, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
359, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
360, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
361, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
362, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
363, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
364, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
365, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
366, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
367, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
368, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
369, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
370, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
371, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
372, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
373, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
374, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
375, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
376, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
377, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
378, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
379, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
380, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
381, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
382, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
383, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
384, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
385, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
386, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
387, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
388, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
389, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
390, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
391, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
392, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
393, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
