minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,4.43,8.74,45.43,56.24,56.24,56.24
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,4.41,5.44,33.44,56.02,56.24,56.24
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,4.39,4.63,20.53,54.21,56.23,56.23
263, 2.000000, 4.444444, 40.000000, 0.00,0.00,4.41,4.48,10.89,48.44,56.23,56.23
264, 2.500000, 4.444444, 40.000000, 0.00,0.00,4.41,4.44,6.18,37.72,56.15,56.22
265, 3.000000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,4.78,24.67,55.07,56.21
266, 3.500000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,4.52,13.62,50.85,56.20
267, 4.000000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,4.46,7.32,41.69,56.18
268, 4.500000, 4.444444, 40.000000, 200.57,677.07,4.43,4.43,4.43,5.15,29.98,55.70
269, 5.000000, 4.444444, 40.000000, 201.07,688.27,4.43,4.43,4.43,4.60,18.54,53.33
270, 5.500000, 4.444444, 0.000000, 201.57,699.45,4.43,4.43,4.43,4.62,19.40,53.63
271, 6.000000, 4.444444, 0.000000, 202.07,710.62,4.43,4.43,4.43,4.65,20.30,53.91
272, 6.500000, 4.444444, 0.000000, 202.58,721.77,4.43,4.43,4.43,4.68,21.23,54.17
273, 7.000000, 4.444444, 0.000000, 203.08,732.92,4.43,4.43,4.43,4.72,22.20,54.42
274, 7.500000, 4.444444, 0.000000, 203.59,744.04,4.43,4.43,4.43,4.76,23.19,54.65
275, 8.000000, 4.444444, 0.000000, 204.09,755.16,4.43,4.43,4.43,4.82,24.21,54.86
276, 8.500000, 4.444444, 0.000000, 204.60,766.25,4.43,4.43,4.43,4.88,25.25,55.05
277, 9.000000, 4.444444, 0.000000, 205.12,777.33,4.43,4.43,4.43,4.95,26.32,55.23
278, 9.500000, 4.444444, 0.000000, 205.63,788.40,4.43,4.43,4.44,5.04,27.41,55.40
279, 10.000000, 4.444444, 0.000000, 206.14,799.45,4.43,4.43,4.44,5.14,28.52,55.55
280, 10.500000, 4.444444, 0.000000, 206.66,810.49,4.43,4.43,4.44,5.25,29.65,55.68
281, 11.000000, 4.444444, 0.000000, 207.18,821.51,4.43,4.43,4.44,5.39,30.79,55.81
282, 11.500000, 4.444444, 0.000000, 207.70,832.51,4.43,4.43,4.45,5.54,31.94,55.92
283, 12.000000, 4.444444, 0.000000, 208.22,843.49,4.43,4.43,4.45,5.72,33.09,56.02
284, 12.500000, 4.444444, 0.000000, 208.74,854.46,4.43,4.43,4.45,5.92,34.25,56.11
285, 13.000000, 4.444444, 0.000000, 209.27,865.41,4.44,4.44,4.45,6.15,35.41,56.19
286, 13.500000, 4.444444, 0.000000, 209.79,876.34,4.44,4.44,4.46,6.42,36.57,56.26
287, 14.000000, 4.444444, 0.000000, 210.32,887.26,4.44,4.44,4.46,6.71,37.71,56.33
288, 14.500000, 4.444444, 0.000000, 210.85,898.15,4.44,4.44,4.47,7.05,38.85,56.39
289, 15.000000, 4.444444, 0.000000, 211.38,909.03,4.44,4.44,4.47,7.42,39.96,56.44
290, 15.500000, 4.444444, 0.000000, 211.91,919.89,4.44,4.44,4.47,7.84,41.06,56.49
291, 15.555556, 4.444444, 0.000000, 211.98,921.09,4.44,4.44,4.48,8.31,42.12,56.53
292, 15.555556, 4.444444, 0.000000, 211.98,921.09,4.44,4.44,4.48,8.81,43.14,56.57
293, 15.555556, 4.444444, 0.000000, 211.98,921.09,4.44,4.44,4.49,9.36,44.12,56.61
294, 15.555556, 4.444444, 0.000000, 211.98,921.09,4.45,4.45,4.50,9.95,45.06,56.64
295, 15.555556, 4.444444, 0.000000, 211.99,921.09,4.45,4.45,4.50,10.59,45.96,56.67
296, 15.555556, 4.444444, 0.000000, 211.99,921.09,4.45,4.45,4.51,11.27,46.81,56.70
297, 15.555556, 4.444444, 0.000000, 211.99,921.08,4.45,4.45,4.52,12.00,47.61,56.73
298, 15.555556, 4.444444, 0.000000, 211.99,921.08,4.45,4.45,4.54,12.77,48.37,56.75
299, 15.555556, 4.444444, 0.000000, 212.00,921.08,4.45,4.45,4.55,13.59,49.08,56.78
300, 15.555556, 4.444444, 0.000000, 212.00,921.08,4.45,4.45,4.57,14.45,49.75,56.80
301, 15.555556, 4.444444, 0.000000, 212.00,921.08,4.45,4.45,4.59,15.36,50.38,56.82
302, 15.555556, 4.444444, 0.000000, 212.01,921.08,4.46,4.46,4.62,16.30,50.96,56.84
303, 15.555556, 4.444444, 0.000000, 212.01,921.08,4.46,4.46,4.65,17.28,51.50,56.85
304, 15.555556, 4.444444, 0.000000, 212.01,921.08,4.46,4.46,4.69,18.30,52.01,56.87
305, 15.555556, 4.444444, 0.000000, 212.01,921.08,4.46,4.46,4.73,19.34,52.47,56.88
306, 15.555556, 4.444444, 0.000000, 212.02,921.08,4.46,4.46,4.78,20.42,52.90,56.89
307, 15.555556, 4.444444, 0.000000, 212.02,921.08,4.46,4.46,4.85,21.53,53.29,56.90
308, 15.555556, 4.444444, 0.000000, 212.02,921.07,4.46,4.46,4.92,22.66,53.64,56.91
309, 15.555556, 4.444444, 0.000000, 212.03,921.07,4.47,4.47,5.00,23.81,53.97,56.92
310, 15.555556, 4.444444, 0.000000, 212.03,921.07,4.47,4.47,5.10,24.98,54.27,56.93
311, 15.555556, 4.444444, 0.000000, 212.03,921.07,4.47,4.47,5.21,26.16,54.54,56.93
312, 15.555556, 4.444444, 0.000000, 212.04,921.07,4.47,4.47,5.34,27.35,54.78,56.94
313, 15.555556, 4.444444, 0.000000, 212.04,921.07,4.47,4.47,5.49,28.54,55.00,56.94
314, 15.555556, 4.444444, 0.000000, 212.04,921.07,4.47,4.48,5.66,29.74,55.20,56.95
315, 15.555556, 4.444444, 0.000000, 212.04,921.07,4.47,4.48,5.85,30.94,55.38,56.95
316, 15.555556, 4.444444, 0.000000, 212.05,921.07,4.48,4.48,6.07,32.13,55.54,56.95
317, 15.555556, 4.444444, 0.000000, 212.05,921.06,4.48,4.48,6.31,33.31,55.68,56.96
318, 15.555556, 4.444444, 0.000000, 212.05,921.06,4.48,4.49,6.58,34.47,55.81,56.96
319, 15.555556, 4.444444, 0.000000, 212.06,921.06,4.48,4.49,6.88,35.63,55.92,56.96
320, 15.555556, 4.444444, 0.000000, 212.06,921.06,4.48,4.49,7.21,36.76,56.02,56.96
321, 15.555556, 4.444444, 0.000000, 212.06,921.06,4.48,4.50,7.58,37.87,56.11,56.96
322, 15.555556, 4.444444, 0.000000, 212.07,921.06,4.48,4.50,7.98,38.95,56.19,56.96
323, 15.555556, 4.444444, 0.000000, 212.07,921.06,4.49,4.51,8.41,40.01,56.27,56.96
324, 15.555556, 4.444444, 0.000000, 212.07,921.06,4.49,4.52,8.88,41.03,56.33,56.96
325, 15.555556, 4.444444, 0.000000, 212.08,921.06,4.49,4.52,9.40,42.02,56.39,56.96
326, 15.555556, 4.444444, 0.000000, 212.08,921.05,4.49,4.53,9.95,42.98,56.44,56.96
327, 15.555556, 4.444444, 0.000000, 212.09,921.05,4.49,4.54,10.54,43.90,56.49,56.96
328, 15.555556, 4.444444, 0.000000, 212.09,921.05,4.49,4.55,11.17,44.79,56.53,56.97
329, 15.555556, 4.444444, 0.000000, 212.09,921.05,4.50,4.57,11.84,45.64,56.57,56.97
330, 15.555556, 4.444444, 0.000000, 212.10,921.05,4.50,4.58,12.55,46.45,56.60,56.97
331, 15.555556, 4.444444, 0.000000, 212.10,921.05,4.50,4.60,13.29,47.21,56.64,56.97
332, 15.555556, 4.444444, 0.000000, 212.10,921.05,4.50,4.63,14.08,47.94,56.66,56.97
333, 15.555556, 4.444444, 0.000000, 212.11,921.05,4.50,4.65,14.91,48.63,56.69,56.97
334, 15.555556, 4.444444, 0.000000, 212.11,921.04,4.51,4.68,15.77,49.29,56.71,56.97
335, 15.555556, 4.444444, 0.000000, 212.12,921.04,4.51,4.72,16.67,49.90,56.74,56.97
336, 15.555556, 4.444444, 0.000000, 212.12,921.04,4.51,4.77,17.60,50.47,56.76,56.97
337, 15.555556, 4.444444, 0.000000, 212.12,921.04,4.51,4.82,18.56,51.01,56.77,56.97
338, 15.555556, 4.444444, 0.000000, 212.13,921.04,4.51,4.88,19.55,51.51,56.79,56.97
339, 15.555556, 4.444444, 0.000000, 212.13,921.04,4.51,4.95,20.57,51.98,56.80,56.97
340, 15.555556, 4.444444, 0.000000, 212.14,921.04,4.52,5.03,21.61,52.41,56.82,56.97
341, 15.555556, 4.444444, 0.000000, 212.14,921.03,4.52,5.12,22.68,52.81,56.83,56.97
342, 15.555556, 4.444444, 0.000000, 212.15,921.03,4.52,5.22,23.76,53.18,56.84,56.97
343, 15.555556, 4.444444, 0.000000, 212.15,921.03,4.52,5.34,24.86,53.52,56.85,56.97
344, 15.555556, 4.444444, 0.000000, 212.16,921.03,4.53,5.48,25.97,53.84,56.86,56.97
345, 15.555556, 4.444444, 0.000000, 212.16,921.03,4.53,5.63,27.09,54.12,56.86,56.97
346, 15.555556, 4.444444, 0.000000, 212.17,921.03,4.53,5.81,28.21,54.39,56.87,56.97
347, 15.555556, 4.444444, 0.000000, 212.17,921.02,4.53,6.00,29.34,54.63,56.88,56.97
348, 15.555556, 4.444444, 0.000000, 212.18,921.02,4.54,6.22,30.47,54.84,56.88,56.97
349, 15.555556, 4.444444, 0.000000, 212.18,921.02,4.54,6.46,31.59,55.04,56.89,56.97
350, 15.555556, 4.444444, 0.000000, 212.19,921.02,4.54,6.72,32.71,55.22,56.89,56.97
351, 15.555556, 4.444444, 0.000000, 212.19,921.02,4.55,7.01,33.82,55.39,56.89,56.97
352, 15.555556, 4.444444, 0.000000, 212.20,921.01,4.55,7.33,34.91,55.53,56.90,56.97
353, 15.555556, 4.444444, 0.000000, 212.20,921.01,4.55,7.68,35.99,55.67,56.90,56.97
354, 15.555556, 4.444444, 0.000000, 212.21,921.01,4.56,8.07,37.05,55.79,56.90,56.97
355, 15.555556, 4.444444, 0.000000, 212.22,921.01,4.57,8.48,38.09,55.90,56.90,56.97
356, 15.555556, 4.444444, 0.000000, 212.22,921.01,4.57,8.92,39.11,55.99,56.90,56.97
357, 15.555556, 4.444444, 0.000000, 212.23,921.00,4.58,9.40,40.10,56.08,56.90,56.97
358, 15.555556, 4.444444, 0.000000, 212.24,921.00,4.59,9.92,41.07,56.16,56.91,56.97
359, 15.555556, 4.444444, 0.000000, 212.24,921.00,4.61,10.47,42.00,56.23,56.91,56.97
360, 15.555556, 4.444444, 0.000000, 212.25,921.00,4.62,11.06,42.90,56.30,56.91,56.97
361, 15.555556, 4.444444, 0.000000, 212.26,920.99,4.64,11.68,43.78,56.36,56.91,56.97
362, 15.555556, 4.444444, 0.000000, 212.27,920.99,4.66,12.33,44.62,56.41,56.91,56.97
363, 15.555556, 4.444444, 0.000000, 212.28,920.99,4.68,13.03,45.42,56.45,56.91,56.97
364, 15.555556, 4.444444, 0.000000, 212.28,920.99,4.71,13.76,46.19,56.50,56.91,56.97
365, 15.555556, 4.444444, 0.000000, 212.29,920.98,4.74,14.52,46.93,56.53,56.91,56.97
366, 15.555556, 4.444444, 0.000000, 212.30,920.98,4.77,15.31,47.63,56.57,56.91,56.97
367, 15.555556, 4.444444, 0.000000, 212.31,920.98,4.82,16.14,48.30,56.60,56.91,56.97
368, 15.555556, 4.444444, 0.000000, 212.32,920.97,4.87,17.00,48.93,56.63,56.91,56.97
369, 15.555556, 4.444444, 0.000000, 212.33,920.97,4.92,17.89,49.53,56.65,56.91,56.97
370, 15.555556, 4.444444, 0.000000, 212.34,920.96,4.99,18.81,50.09,56.68,56.91,56.97
371, 15.555556, 4.444444, 0.000000, 212.36,920.96,5.06,19.75,50.62,56.70,56.91,56.97
372, 15.555556, 4.444444, 0.000000, 212.37,920.96,5.15,20.72,51.12,56.72,56.91,56.97
373, 15.555556, 4.444444, 0.000000, 212.38,920.95,5.25,21.71,51.58,56.73,56.91,56.97
374, 15.555556, 4.444444, 0.000000, 212.40,920.95,5.36,22.72,52.01,56.75,56.91,56.97
375, 15.555556, 4.444444, 0.000000, 212.42,920.94,5.48,23.75,52.42,56.76,56.91,56.97
376, 15.555556, 4.444444, 0.000000, 212.43,920.93,5.62,24.79,52.80,56.77,56.91,56.97
377, 15.555556, 4.444444, 0.000000, 212.45,920.93,5.78,25.84,53.15,56.78,56.91,56.97
378, 15.555556, 4.444444, 0.000000, 212.47,920.92,5.95,26.90,53.47,56.79,56.91,56.97
379, 15.555556, 4.444444, 0.000000, 212.50,920.91,6.14,27.97,53.77,56.80,56.91,56.97
380, 15.555556, 4.444444, 0.000000, 212.52,920.90,6.36,29.04,54.04,56.81,56.91,56.97
381, 15.555556, 4.444444, 0.000000, 212.56,920.89,6.59,30.11,54.30,56.82,56.91,56.97
382, 15.555556, 4.444444, 0.000000, 212.59,920.88,6.85,31.18,54.53,56.82,56.91,56.97
383, 15.555556, 4.444444, 0.000000, 212.63,920.87,7.13,32.25,54.74,56.83,56.91,56.97
384, 15.555556, 4.444444, 0.000000, 212.67,920.85,7.44,33.30,54.94,56.83,56.91,56.97
385, 15.555556, 4.444444, 0.000000, 212.73,920.83,7.78,34.35,55.12,56.84,56.91,56.97
386, 15.555556, 4.444444, 0.000000, 212.79,920.81,8.14,35.39,55.28,56.84,56.91,56.97
387, 15.555556, 4.444444, 0.000000, 212.86,920.78,8.54,36.41,55.43,56.84,56.91,56.97
388, 15.555556, 4.444444, 0.000000, 212.95,920.75,8.96,37.41,55.57,56.85,56.91,56.97
389, 15.555556, 4.444444, 0.000000, 213.06,920.72,9.42,38.40,55.69,56.85,56.91,56.97
390, 15.555556, 4.444444, 0.000000, 213.19,920.67,9.91,39.36,55.80,56.85,56.91,56.97
391, 15.555556, 4.444444, 0.000000, 213.34,920.61,10.43,40.30,55.90,56.85,56.91,56.97
392, 15.555556, 4.444444, 0.000000, 213.52,920.55,10.99,41.22,55.99,56.85,56.91,56.97
393, 15.555556, 4.444444, 0.000000, 213.73,920.47,11.58,42.11,56.08,56.86,56.91,56.97
394, 15.555556, 4.444444, 0.000000, 213.98,920.38,12.20,42.98,56.15,56.86,56.91,56.97
395, 15.555556, 4.444444, 0.000000, 214.26,920.27,12.86,43.82,56.22,56.86,56.91,56.97
396, 15.555556, 4.444444, 0.000000, 214.58,920.15,13.56,44.63,56.28,56.86,56.91,56.97
397, 15.555556, 4.444444, 0.000000, 214.94,920.01,14.28,45.41,56.34,56.86,56.91,56.97
398, 15.555556, 4.444444, 0.000000, 215.35,919.85,15.05,46.16,56.39,56.86,56.91,56.97
399, 15.555556, 4.444444, 0.000000, 215.82,919.66,15.85,46.88,56.43,56.86,56.91,56.97
400, 15.555556, 4.444444, 0.000000, 216.34,919.44,16.68,47.57,56.47,56.86,56.91,56.97
401, 15.555556, 4.444444, 0.000000, 216.93,919.20,17.54,48.23,56.51,56.86,56.91,56.97
402, 15.555556, 4.444444, 0.000000, 217.58,918.91,18.44,48.86,56.55,56.86,56.91,56.97
403, 15.555556, 4.444444, 0.000000, 218.31,918.59,19.38,49.46,56.58,56.86,56.91,56.97
404, 15.555556, 4.444444, 0.000000, 219.12,918.22,20.34,50.03,56.60,56.86,56.91,56.97
405, 15.555556, 4.444444, 0.000000, 220.01,917.81,21.34,50.57,56.63,56.86,56.91,56.97
406, 15.555556, 4.444444, 0.000000, 220.99,917.33,22.36,51.08,56.65,56.86,56.91,56.97
407, 15.555556, 4.444444, 0.000000, 222.07,916.79,23.42,51.56,56.67,56.86,56.91,56.97
408, 15.555556, 4.444444, 0.000000, 223.26,916.18,24.50,52.01,56.69,56.86,56.91,56.97
409, 15.555556, 4.444444, 0.000000, 224.55,915.49,25.62,52.44,56.70,56.86,56.91,56.97
410, 15.555556, 4.444444, 0.000000, 225.96,914.71,26.76,52.84,56.72,56.86,56.91,56.97
411, 15.555556, 4.444444, 0.000000, 227.50,913.84,27.92,53.22,56.73,56.87,56.91,56.98
412, 15.555556, 4.444444, 0.000000, 229.16,912.86,29.11,53.57,56.74,56.87,56.91,56.98
413, 15.555556, 4.444444, 0.000000, 230.96,911.77,30.32,53.90,56.75,56.87,56.91,56.98
414, 15.555556, 4.444444, 0.000000, 232.91,910.56,31.55,54.20,56.76,56.87,56.91,56.98
415, 15.555556, 4.444444, 0.000000, 235.01,909.21,32.80,54.48,56.77,56.87,56.91,56.98
416, 15.555556, 4.444444, 0.000000, 237.26,907.72,34.07,54.74,56.78,56.87,56.92,56.98
417, 15.555556, 4.444444, 0.000000, 239.68,906.08,35.36,54.99,56.79,56.87,56.92,56.99
418, 15.555556, 4.444444, 0.000000, 242.27,904.30,36.67,55.21,56.79,56.87,56.92,56.99
419, 15.555556, 4.444444, 0.000000, 245.04,902.36,37.99,55.41,56.80,56.87,56.92,56.99
420, 15.555556, 4.444444, 0.000000, 248.01,900.26,39.32,55.60,56.80,56.87,56.92,57.00
421, 15.555556, 4.444444, 0.000000, 251.16,898.02,40.66,55.77,56.81,56.87,56.92,57.00
422, 15.555556, 4.444444, 0.000000, 254.53,895.65,42.02,55.92,56.81,56.87,56.92,57.00
423, 15.555556, 4.444444, 0.000000, 258.11,893.16,43.39,56.06,56.82,56.87,56.92,57.01
424, 15.555556, 4.444444, 0.000000, 261.92,890.58,44.76,56.19,56.82,56.87,56.92,57.02
425, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.76,56.19,56.82,56.87,56.92,57.01
426, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.76,56.18,56.82,56.87,56.92,57.00
427, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,56.18,56.81,56.87,56.92,56.99
428, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,56.18,56.81,56.87,56.92,56.98
429, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,56.18,56.81,56.87,56.91,56.97
430, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,56.18,56.81,56.86,56.91,56.96
431, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,56.18,56.81,56.86,56.91,56.96
432, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,56.17,56.81,56.86,56.91,56.95
433, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.74,56.17,56.81,56.86,56.91,56.94
434, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.74,56.17,56.80,56.86,56.91,56.93
435, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.74,56.17,56.80,56.86,56.91,56.92
436, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.74,56.17,56.80,56.86,56.90,56.92
437, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.74,56.17,56.80,56.85,56.90,56.91
438, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.74,56.16,56.80,56.85,56.90,56.90
439, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.73,56.16,56.80,56.85,56.89,56.90
440, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.73,56.16,56.80,56.85,56.89,56.89
441, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.73,56.16,56.79,56.85,56.88,56.89
442, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.73,56.16,56.79,56.85,56.88,56.88
443, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.73,56.15,56.79,56.85,56.87,56.87
444, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.73,56.15,56.79,56.84,56.87,56.87
445, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.72,56.15,56.79,56.84,56.86,56.86
446, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.72,56.15,56.79,56.84,56.86,56.86
447, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.72,56.15,56.79,56.84,56.85,56.85
448, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.72,56.15,56.78,56.84,56.85,56.85
449, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.72,56.14,56.78,56.83,56.85,56.85
450, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.72,56.14,56.78,56.83,56.84,56.84
451, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.71,56.14,56.78,56.83,56.84,56.84
452, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.71,56.14,56.78,56.83,56.83,56.83
453, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.71,56.14,56.78,56.82,56.83,56.83
454, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.71,56.14,56.78,56.82,56.82,56.82
455, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.71,56.13,56.77,56.82,56.82,56.82
456, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.70,56.13,56.77,56.81,56.82,56.82
457, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.70,56.13,56.77,56.81,56.81,56.81
458, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.70,56.13,56.77,56.81,56.81,56.81
459, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.70,56.13,56.77,56.80,56.80,56.80
460, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.70,56.13,56.77,56.80,56.80,56.80
461, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.70,56.12,56.77,56.80,56.80,56.80
462, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.69,56.12,56.76,56.79,56.79,56.79
463, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.69,56.12,56.76,56.79,56.79,56.79
464, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.69,56.12,56.76,56.79,56.79,56.79
465, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.69,56.12,56.76,56.78,56.78,56.78
466, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.69,56.12,56.76,56.78,56.78,56.78
467, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.68,56.11,56.76,56.77,56.77,56.77
468, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.68,56.11,56.75,56.77,56.77,56.77
469, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.68,56.11,56.75,56.77,56.77,56.77
470, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.68,56.11,56.75,56.76,56.76,56.76
471, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.68,56.11,56.75,56.76,56.76,56.76
472, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.68,56.10,56.74,56.76,56.76,56.76
473, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.67,56.10,56.74,56.75,56.75,56.75
474, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.67,56.10,56.74,56.75,56.75,56.75
475, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.67,56.10,56.74,56.75,56.75,56.75
476, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.67,56.10,56.73,56.74,56.74,56.74
477, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.67,56.10,56.73,56.74,56.74,56.74
478, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.66,56.09,56.73,56.74,56.74,56.74
479, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.66,56.09,56.73,56.73,56.73,56.73
480, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.66,56.09,56.72,56.73,56.73,56.73
481, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.66,56.09,56.72,56.73,56.73,56.73
482, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.66,56.09,56.72,56.72,56.72,56.72
483, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.65,56.09,56.72,56.72,56.72,56.72
484, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.65,56.08,56.71,56.72,56.72,56.72
485, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.65,56.08,56.71,56.71,56.71,56.71
486, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.65,56.08,56.71,56.71,56.71,56.71
487, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.65,56.08,56.70,56.71,56.71,56.71
488, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.65,56.08,56.70,56.70,56.70,56.70
489, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.64,56.08,56.70,56.70,56.70,56.70
490, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.64,56.07,56.70,56.70,56.70,56.70
491, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.64,56.07,56.69,56.69,56.69,56.69
492, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.64,56.07,56.69,56.69,56.69,56.69
493, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.64,56.07,56.69,56.69,56.69,56.69
494, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.63,56.07,56.68,56.68,56.68,56.68
495, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.63,56.07,56.68,56.68,56.68,56.68
496, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.63,56.06,56.68,56.68,56.68,56.68
497, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.63,56.06,56.67,56.67,56.67,56.67
498, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.63,56.06,56.67,56.67,56.67,56.67
499, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.62,56.06,56.67,56.67,56.67,56.67
