minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
175, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
176, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
177, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
178, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
179, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
180, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
181, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
182, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
183, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
184, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
185, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
186, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
187, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
188, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
189, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
190, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
191, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
192, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
193, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
194, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
195, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
196, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
197, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
198, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
199, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
200, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
201, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
202, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
203, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
204, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
205, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
206, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
207, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
208, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
209, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
210, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
211, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
212, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
213, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
214, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
215, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
216, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
217, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
218, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
219, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
220, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
221, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
222, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
223, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
224, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
225, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
226, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
227, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
228, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
229, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
230, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
231, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
232, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
233, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
234, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
235, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
236, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
237, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
238, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
239, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
240, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
241, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
242, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
243, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
244, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
245, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
246, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
247, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
248, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
249, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
250, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
251, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
252, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
253, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
254, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
255, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
256, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
257, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
258, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
259, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
260, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
261, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
262, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
263, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
264, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
265, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
266, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
267, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
268, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
269, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
270, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
271, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
272, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
273, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
274, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
275, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
276, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
277, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
278, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
279, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
280, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
281, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
282, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
283, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
284, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
285, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
286, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
287, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
288, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
289, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
290, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
291, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
292, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
293, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
294, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
295, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
296, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
297, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
298, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
299, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
300, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
301, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
302, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
303, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
304, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
305, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
306, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
307, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
308, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
309, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
310, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
311, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
312, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
313, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
314, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
315, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
316, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
317, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
318, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
319, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
320, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
321, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
322, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
323, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
324, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
325, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
326, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
327, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
328, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
329, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
330, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
331, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
332, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
333, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
334, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
335, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
336, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
337, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
338, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
339, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
340, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
341, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
342, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
343, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
344, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
345, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
346, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
347, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
348, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
349, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
350, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
351, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
