minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
225, 0.000000, 5.000000, 0.000000, 6.38,18.15,0.00,0.00,5.15,5.67,6.32,7.65,10.12,13.12
226, 0.000000, 5.000000, 0.000000, 6.38,18.15,0.00,0.00,5.20,5.76,6.41,7.73,10.19,13.17
227, 0.000000, 5.000000, 0.000000, 6.39,18.15,0.00,0.00,5.24,5.85,6.50,7.81,10.27,13.23
228, 0.000000, 5.000000, 0.000000, 6.39,18.15,0.00,0.00,5.29,5.94,6.59,7.90,10.34,13.28
229, 0.000000, 5.000000, 0.000000, 6.40,18.15,0.00,0.00,5.33,6.03,6.68,7.98,10.41,13.33
230, 0.000000, 5.000000, 0.000000, 6.40,18.15,0.00,0.00,5.38,6.12,6.76,8.07,10.48,13.39
231, 0.000000, 5.000000, 0.000000, 6.41,18.16,0.00,0.00,5.42,6.21,6.85,8.15,10.56,13.44
232, 0.000000, 5.000000, 0.000000, 6.41,18.16,0.00,0.00,5.47,6.30,6.94,8.23,10.63,13.49
233, 0.000000, 5.000000, 0.000000, 6.42,18.16,0.00,0.00,5.51,6.40,7.03,8.32,10.70,13.55
234, 0.000000, 5.000000, 0.000000, 6.42,18.16,0.00,0.00,5.56,6.49,7.12,8.40,10.78,13.60
235, 0.000000, 5.000000, 0.000000, 6.42,18.16,0.00,0.00,5.61,6.58,7.21,8.48,10.85,13.66
236, 0.000000, 5.000000, 0.000000, 6.43,18.16,0.00,0.00,5.65,6.67,7.29,8.57,10.92,13.71
237, 0.000000, 5.000000, 0.000000, 6.43,18.16,0.00,0.00,5.70,6.76,7.38,8.65,10.99,13.77
238, 0.000000, 5.000000, 0.000000, 6.44,18.16,0.00,0.00,5.74,6.85,7.47,8.73,11.07,13.82
239, 0.000000, 5.000000, 0.000000, 6.44,18.16,0.00,0.00,5.79,6.94,7.56,8.82,11.14,13.88
240, 0.000000, 5.000000, 0.000000, 6.45,18.16,0.00,0.00,5.83,7.03,7.65,8.90,11.21,13.93
241, 0.000000, 5.000000, 0.000000, 6.45,18.16,0.00,0.00,5.88,7.12,7.73,8.98,11.29,13.99
242, 0.000000, 5.000000, 0.000000, 6.46,18.17,0.00,0.00,5.92,7.21,7.82,9.07,11.36,14.04
243, 0.000000, 5.000000, 0.000000, 6.46,18.17,0.00,0.00,5.97,7.30,7.91,9.15,11.43,14.10
244, 0.000000, 5.000000, 0.000000, 6.47,18.17,0.00,0.00,6.02,7.39,8.00,9.23,11.51,14.15
245, 0.000000, 5.000000, 0.000000, 6.47,18.17,0.00,0.00,6.06,7.48,8.08,9.32,11.58,14.21
246, 0.000000, 5.000000, 0.000000, 6.48,18.17,0.00,0.00,6.11,7.57,8.17,9.40,11.65,14.27
247, 0.000000, 5.000000, 0.000000, 6.48,18.17,0.00,0.00,6.15,7.66,8.26,9.48,11.72,14.32
248, 0.000000, 5.000000, 0.000000, 6.48,18.17,0.00,0.00,6.20,7.74,8.35,9.57,11.80,14.38
249, 0.000000, 5.000000, 0.000000, 6.49,18.17,0.00,0.00,6.24,7.83,8.43,9.65,11.87,14.43
250, 0.000000, 5.000000, 0.000000, 6.49,18.17,0.00,0.00,6.29,7.92,8.52,9.73,11.94,14.49
251, 0.000000, 5.000000, 0.000000, 6.50,18.17,0.00,0.00,6.34,8.01,8.61,9.81,12.02,14.55
252, 0.000000, 5.000000, 0.000000, 6.50,18.17,0.00,0.00,6.38,8.10,8.70,9.90,12.09,14.60
253, 0.000000, 5.000000, 0.000000, 6.51,18.17,0.00,0.00,6.43,8.19,8.78,9.98,12.16,14.66
254, 0.000000, 5.000000, 0.000000, 6.51,18.17,0.00,0.00,6.47,8.28,8.87,10.06,12.24,14.72
255, 0.000000, 5.000000, 0.000000, 6.52,18.17,0.00,0.00,6.52,8.37,8.96,10.14,12.31,14.78
256, 0.000000, 5.000000, 0.000000, 6.52,18.17,0.00,0.00,6.57,8.46,9.05,10.23,12.38,14.83
257, 0.000000, 5.000000, 0.000000, 6.53,18.18,0.00,0.00,6.61,8.55,9.13,10.31,12.46,14.89
258, 0.000000, 5.000000, 0.000000, 6.53,18.18,0.00,0.00,6.66,8.64,9.22,10.39,12.53,14.95
259, 0.000000, 5.000000, 0.000000, 6.53,18.18,0.00,0.00,6.70,8.73,9.31,10.48,12.60,15.00
260, 0.000000, 5.000000, 0.000000, 6.54,18.18,0.00,0.00,6.75,8.81,9.39,10.56,12.67,15.06
261, 0.000000, 5.000000, 0.000000, 6.54,18.18,0.00,0.00,6.80,8.90,9.48,10.64,12.75,15.12
262, 0.000000, 5.000000, 0.000000, 6.55,18.18,0.00,0.00,6.84,8.99,9.57,10.72,12.82,15.18
263, 0.000000, 5.000000, 0.000000, 6.55,18.18,0.00,0.00,6.89,9.08,9.65,10.81,12.89,15.24
264, 0.000000, 5.000000, 0.000000, 6.56,18.18,0.00,0.00,6.93,9.17,9.74,10.89,12.97,15.29
265, 0.000000, 5.000000, 0.000000, 6.56,18.18,0.00,0.00,6.98,9.26,9.83,10.97,13.04,15.35
266, 0.000000, 5.000000, 0.000000, 6.57,18.18,0.00,0.00,7.03,9.35,9.91,11.05,13.11,15.41
267, 0.000000, 5.000000, 0.000000, 6.57,18.18,0.00,0.00,7.07,9.43,10.00,11.13,13.19,15.47
268, 0.000000, 5.000000, 0.000000, 6.57,18.18,0.00,0.00,7.12,9.52,10.09,11.22,13.26,15.53
269, 0.000000, 5.000000, 0.000000, 6.58,18.18,0.00,0.00,7.17,9.61,10.17,11.30,13.33,15.58
270, 0.000000, 5.000000, 0.000000, 6.58,18.18,0.00,0.00,7.21,9.70,10.26,11.38,13.41,15.64
271, 0.000000, 5.000000, 0.000000, 6.59,18.18,0.00,0.00,7.26,9.79,10.35,11.46,13.48,15.70
272, 0.000000, 5.000000, 0.000000, 6.59,18.18,0.00,0.00,7.31,9.88,10.43,11.55,13.55,15.76
273, 0.000000, 5.000000, 0.000000, 6.60,18.18,0.00,0.00,7.35,9.96,10.52,11.63,13.63,15.82
274, 0.000000, 5.000000, 0.000000, 6.60,18.18,0.00,0.00,7.40,10.05,10.61,11.71,13.70,15.88
275, 0.000000, 5.000000, 0.000000, 6.61,18.18,0.00,0.00,7.44,10.14,10.69,11.79,13.77,15.94
276, 0.000000, 5.000000, 0.000000, 6.61,18.18,0.00,0.00,7.49,10.23,10.78,11.87,13.85,16.00
277, 0.000000, 5.000000, 0.000000, 6.62,18.18,0.00,0.00,7.54,10.32,10.86,11.96,13.92,16.06
278, 0.000000, 5.000000, 0.000000, 6.62,18.18,0.00,0.00,7.58,10.40,10.95,12.04,13.99,16.11
279, 0.000000, 5.000000, 0.000000, 6.62,18.18,0.00,0.00,7.63,10.49,11.04,12.12,14.07,16.17
280, 0.000000, 5.000000, 0.000000, 6.63,18.18,0.00,0.00,7.68,10.58,11.12,12.20,14.14,16.23
281, 0.000000, 5.000000, 0.000000, 6.63,18.18,0.00,0.00,7.72,10.67,11.21,12.28,14.21,16.29
282, 0.000000, 5.000000, 0.000000, 6.64,18.18,0.00,0.00,7.77,10.76,11.29,12.36,14.29,16.35
283, 0.000000, 5.000000, 0.000000, 6.64,18.18,0.00,0.00,7.82,10.84,11.38,12.45,14.36,16.41
284, 0.000000, 5.000000, 0.000000, 6.65,18.18,0.00,0.00,7.86,10.93,11.46,12.53,14.43,16.47
285, 0.000000, 5.000000, 0.000000, 6.65,18.18,0.00,0.00,7.91,11.02,11.55,12.61,14.51,16.53
286, 0.000000, 5.000000, 0.000000, 6.66,18.18,0.00,0.00,7.96,11.11,11.64,12.69,14.58,16.59
287, 0.000000, 5.000000, 0.000000, 6.66,18.18,0.00,0.00,8.00,11.19,11.72,12.77,14.65,16.65
288, 0.000000, 5.000000, 0.000000, 6.66,18.18,0.00,0.00,8.05,11.28,11.81,12.86,14.73,16.71
289, 0.000000, 5.000000, 0.000000, 6.67,18.18,0.00,0.00,8.10,11.37,11.89,12.94,14.80,16.77
290, 0.000000, 5.000000, 0.000000, 6.67,18.18,0.00,0.00,8.14,11.45,11.98,13.02,14.87,16.83
291, 0.000000, 5.000000, 0.000000, 6.68,18.18,0.00,0.00,8.19,11.54,12.06,13.10,14.95,16.89
292, 0.000000, 5.000000, 0.000000, 6.68,18.18,0.00,0.00,8.24,11.63,12.15,13.18,15.02,16.95
293, 0.000000, 5.000000, 0.000000, 6.69,18.18,0.00,0.00,8.29,11.72,12.24,13.26,15.09,17.01
294, 0.000000, 5.000000, 0.000000, 6.69,18.18,0.00,0.00,8.33,11.80,12.32,13.34,15.17,17.07
295, 0.000000, 5.000000, 0.000000, 6.70,18.18,0.00,0.00,8.38,11.89,12.41,13.43,15.24,17.13
296, 0.000000, 5.000000, 0.000000, 6.70,18.18,0.00,0.00,8.43,11.98,12.49,13.51,15.31,17.19
297, 0.000000, 5.000000, 0.000000, 6.70,18.18,0.00,0.00,8.47,12.06,12.58,13.59,15.39,17.26
298, 0.000000, 5.000000, 0.000000, 6.71,18.18,0.00,0.00,8.52,12.15,12.66,13.67,15.46,17.32
299, 0.000000, 5.000000, 0.000000, 6.71,18.18,0.00,0.00,8.57,12.24,12.75,13.75,15.53,17.38
300, 0.000000, 5.000000, 0.000000, 6.72,18.18,0.00,0.00,8.61,12.32,12.83,13.83,15.61,17.44
301, 0.000000, 5.000000, 0.000000, 6.72,18.18,0.00,0.00,8.66,12.41,12.92,13.91,15.68,17.50
302, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.71,12.50,13.00,13.99,15.75,17.56
303, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.76,12.58,13.09,14.08,15.83,17.62
304, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.80,12.67,13.17,14.16,15.90,17.68
305, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,8.85,12.76,13.26,14.24,15.97,17.74
306, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,8.90,12.84,13.34,14.32,16.05,17.80
307, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,8.95,12.93,13.43,14.40,16.12,17.87
308, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,8.99,13.02,13.51,14.48,16.19,17.93
309, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,9.04,13.10,13.60,14.56,16.27,17.99
310, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,9.09,13.19,13.68,14.64,16.34,18.05
311, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,9.14,13.28,13.76,14.72,16.41,18.11
312, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,9.18,13.36,13.85,14.80,16.49,18.17
313, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,9.23,13.45,13.93,14.88,16.56,18.24
314, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,9.28,13.53,14.02,14.97,16.63,18.30
315, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,9.33,13.62,14.10,15.05,16.71,18.36
316, 0.000000, 5.000000, 0.000000, 6.79,18.18,0.00,0.00,9.37,13.71,14.19,15.13,16.78,18.42
317, 0.000000, 5.000000, 0.000000, 6.79,18.18,0.00,0.00,9.42,13.79,14.27,15.21,16.85,18.48
318, 0.000000, 5.000000, 0.000000, 6.80,18.18,0.00,0.00,9.47,13.88,14.36,15.29,16.93,18.54
319, 0.000000, 5.000000, 0.000000, 6.80,18.18,0.00,0.00,9.52,13.96,14.44,15.37,17.00,18.61
320, 0.000000, 5.000000, 0.000000, 6.80,18.18,0.00,0.00,9.56,14.05,14.52,15.45,17.07,18.67
321, 0.000000, 5.000000, 0.000000, 6.81,18.18,0.00,0.00,9.61,14.14,14.61,15.53,17.15,18.73
322, 0.000000, 5.000000, 0.000000, 6.81,18.18,0.00,0.00,9.66,14.22,14.69,15.61,17.22,18.79
323, 0.000000, 5.000000, 0.000000, 6.82,18.17,0.00,0.00,9.71,14.31,14.78,15.69,17.29,18.86
324, 0.000000, 5.000000, 0.000000, 6.82,18.17,0.00,0.00,9.75,14.39,14.86,15.77,17.37,18.92
325, 0.000000, 5.000000, 0.000000, 6.83,18.17,0.00,0.00,9.80,14.48,14.95,15.85,17.44,18.98
326, 0.000000, 5.000000, 0.000000, 6.83,18.17,0.00,0.00,9.85,14.56,15.03,15.93,17.51,19.04
327, 0.000000, 5.000000, 0.000000, 6.84,18.17,0.00,0.00,9.90,14.65,15.11,16.01,17.58,19.10
328, 0.000000, 5.000000, 0.000000, 6.84,18.17,0.00,0.00,9.95,14.73,15.20,16.09,17.66,19.17
329, 0.000000, 5.000000, 0.000000, 6.84,18.17,0.00,0.00,9.99,14.82,15.28,16.17,17.73,19.23
330, 0.000000, 5.000000, 0.000000, 6.85,18.17,0.00,0.00,10.04,14.91,15.37,16.25,17.80,19.29
331, 0.000000, 5.000000, 0.000000, 6.85,18.17,0.00,0.00,10.09,14.99,15.45,16.33,17.88,19.35
332, 0.000000, 5.000000, 0.000000, 6.86,18.17,0.00,0.00,10.14,15.08,15.53,16.41,17.95,19.42
333, 0.000000, 5.000000, 0.000000, 6.86,18.17,0.00,0.00,10.19,15.16,15.62,16.49,18.02,19.48
334, 0.000000, 5.000000, 0.000000, 6.87,18.17,0.00,0.00,10.23,15.25,15.70,16.58,18.10,19.54
335, 0.000000, 5.000000, 0.000000, 6.87,18.17,0.00,0.00,10.28,15.33,15.78,16.66,18.17,19.61
336, 0.000000, 5.000000, 0.000000, 6.87,18.17,0.00,0.00,10.33,15.42,15.87,16.74,18.24,19.67
337, 0.000000, 5.000000, 0.000000, 6.88,18.17,0.00,0.00,10.38,15.50,15.95,16.82,18.32,19.73
338, 0.000000, 5.000000, 0.000000, 6.88,18.17,0.00,0.00,10.43,15.59,16.03,16.90,18.39,19.79
339, 0.000000, 5.000000, 0.000000, 6.89,18.16,0.00,0.00,10.48,15.67,16.12,16.98,18.46,19.86
340, 0.000000, 5.000000, 0.000000, 6.89,18.16,0.00,0.00,10.52,15.76,16.20,17.06,18.54,19.92
341, 0.000000, 5.000000, 0.000000, 6.90,18.16,0.00,0.00,10.57,15.84,16.29,17.14,18.61,19.98
342, 0.000000, 5.000000, 0.000000, 6.90,18.16,0.00,0.00,10.62,15.93,16.37,17.22,18.68,20.05
343, 0.000000, 5.000000, 0.000000, 6.90,18.16,0.00,0.00,10.67,16.01,16.45,17.30,18.76,20.11
344, 0.000000, 5.000000, 0.000000, 6.91,18.16,0.00,0.00,10.72,16.10,16.54,17.38,18.83,20.17
345, 0.000000, 5.000000, 0.000000, 6.91,18.16,0.00,0.00,10.77,16.18,16.62,17.46,18.90,20.24
346, 0.000000, 5.000000, 0.000000, 6.92,18.16,0.00,0.00,10.81,16.26,16.70,17.53,18.98,20.30
347, 0.000000, 5.000000, 0.000000, 6.92,18.16,0.00,0.00,10.86,16.35,16.79,17.61,19.05,20.36
348, 0.000000, 5.000000, 0.000000, 6.93,18.16,0.00,0.00,10.91,16.43,16.87,17.69,19.12,20.43
349, 0.000000, 5.000000, 0.000000, 6.93,18.16,0.00,0.00,10.96,16.52,16.95,17.77,19.20,20.49
350, 0.000000, 5.000000, 0.000000, 6.93,18.16,0.00,0.00,11.01,16.60,17.03,17.85,19.27,20.55
351, 0.000000, 5.000000, 0.000000, 6.94,18.15,0.00,0.00,11.06,16.69,17.12,17.93,19.34,20.62
352, 0.000000, 5.000000, 0.000000, 6.94,18.15,0.00,0.00,11.11,16.77,17.20,18.01,19.42,20.68
353, 0.000000, 5.000000, 0.000000, 6.95,18.15,0.00,0.00,11.15,16.86,17.28,18.09,19.49,20.74
354, 0.000000, 5.000000, 0.000000, 6.95,18.15,0.00,0.00,11.20,16.94,17.37,18.17,19.56,20.81
355, 0.000000, 5.000000, 0.000000, 6.96,18.15,0.00,0.00,11.25,17.02,17.45,18.25,19.64,20.87
356, 0.000000, 5.000000, 0.000000, 6.96,18.15,0.00,0.00,11.30,17.11,17.53,18.33,19.71,20.93
357, 0.000000, 5.000000, 0.000000, 6.96,18.15,0.00,0.00,11.35,17.19,17.61,18.41,19.78,21.00
358, 0.000000, 5.000000, 0.000000, 6.97,18.15,0.00,0.00,11.40,17.28,17.70,18.49,19.85,21.06
359, 0.000000, 5.000000, 0.000000, 6.97,18.15,0.00,0.00,11.45,17.36,17.78,18.57,19.93,21.12
360, 0.000000, 5.000000, 0.000000, 6.98,18.15,0.00,0.00,11.50,17.44,17.86,18.65,20.00,21.19
361, 0.000000, 5.000000, 0.000000, 6.98,18.14,0.00,0.00,11.54,17.53,17.95,18.73,20.07,21.25
362, 0.000000, 5.000000, 0.000000, 6.99,18.14,0.00,0.00,11.59,17.61,18.03,18.81,20.15,21.32
363, 0.000000, 5.000000, 0.000000, 6.99,18.14,0.00,0.00,11.64,17.70,18.11,18.89,20.22,21.38
364, 0.000000, 5.000000, 0.000000, 6.99,18.14,0.00,0.00,11.69,17.78,18.19,18.97,20.29,21.44
365, 0.000000, 5.000000, 0.000000, 7.00,18.14,0.00,0.00,11.74,17.86,18.28,19.05,20.37,21.51
366, 0.000000, 5.000000, 0.000000, 7.00,18.14,0.00,0.00,11.79,17.95,18.36,19.12,20.44,21.57
367, 0.000000, 5.000000, 0.000000, 7.01,18.14,0.00,0.00,11.84,18.03,18.44,19.20,20.51,21.64
368, 0.000000, 5.000000, 0.000000, 7.01,18.14,0.00,0.00,11.89,18.11,18.52,19.28,20.59,21.70
369, 0.000000, 5.000000, 0.000000, 7.02,18.14,0.00,0.00,11.94,18.20,18.61,19.36,20.66,21.76
370, 0.000000, 5.000000, 0.000000, 7.02,18.13,0.00,0.00,11.98,18.28,18.69,19.44,20.73,21.83
371, 0.000000, 5.000000, 0.000000, 7.02,18.13,0.00,0.00,12.03,18.36,18.77,19.52,20.80,21.89
372, 0.000000, 5.000000, 0.000000, 7.03,18.13,0.00,0.00,12.08,18.45,18.85,19.60,20.88,21.96
373, 0.000000, 5.000000, 0.000000, 7.03,18.13,0.00,0.00,12.13,18.53,18.93,19.68,20.95,22.02
374, 0.000000, 5.000000, 0.000000, 7.04,18.13,0.00,0.00,12.18,18.61,19.02,19.76,21.02,22.08
375, 0.000000, 5.000000, 0.000000, 7.04,18.13,0.00,0.00,12.23,18.70,19.10,19.84,21.10,22.15
376, 0.000000, 5.000000, 0.000000, 7.04,18.13,0.00,0.00,12.28,18.78,19.18,19.92,21.17,22.21
377, 0.000000, 5.000000, 0.000000, 7.05,18.13,0.00,0.00,12.33,18.86,19.26,19.99,21.24,22.28
378, 0.000000, 5.000000, 0.000000, 7.05,18.12,0.00,0.00,12.38,18.95,19.34,20.07,21.32,22.34
379, 0.000000, 5.000000, 0.000000, 7.06,18.12,0.00,0.00,12.43,19.03,19.43,20.15,21.39,22.41
380, 0.000000, 5.000000, 0.000000, 7.06,18.12,0.00,0.00,12.48,19.11,19.51,20.23,21.46,22.47
381, 0.000000, 5.000000, 0.000000, 7.07,18.12,0.00,0.00,12.53,19.20,19.59,20.31,21.53,22.54
382, 0.000000, 5.000000, 0.000000, 7.07,18.12,0.00,0.00,12.58,19.28,19.67,20.39,21.61,22.60
383, 0.000000, 5.000000, 0.000000, 7.07,18.12,0.00,0.00,12.63,19.36,19.75,20.47,21.68,22.66
384, 0.000000, 5.000000, 0.000000, 7.08,18.12,0.00,0.00,12.68,19.45,19.84,20.55,21.75,22.73
385, 0.000000, 5.000000, 0.000000, 7.08,18.11,0.00,0.00,12.73,19.53,19.92,20.62,21.83,22.79
386, 0.000000, 5.000000, 0.000000, 7.09,18.11,0.00,0.00,12.77,19.61,20.00,20.70,21.90,22.86
387, 0.000000, 5.000000, 0.000000, 7.09,18.11,0.00,0.00,12.82,19.69,20.08,20.78,21.97,22.92
388, 0.000000, 5.000000, 0.000000, 7.10,18.11,0.00,0.00,12.87,19.78,20.16,20.86,22.04,22.99
389, 0.000000, 5.000000, 0.000000, 7.10,18.11,0.00,0.00,12.92,19.86,20.24,20.94,22.12,23.05
390, 0.000000, 5.000000, 0.000000, 7.10,18.11,0.00,0.00,12.97,19.94,20.33,21.02,22.19,23.12
391, 0.000000, 5.000000, 0.000000, 7.11,18.11,0.00,0.00,13.02,20.02,20.41,21.10,22.26,23.18
392, 0.000000, 5.000000, 0.000000, 7.11,18.10,0.00,0.00,13.07,20.11,20.49,21.17,22.34,23.24
393, 0.000000, 5.000000, 0.000000, 7.12,18.10,0.00,0.00,13.12,20.19,20.57,21.25,22.41,23.31
394, 0.000000, 5.000000, 0.000000, 7.12,18.10,0.00,0.00,13.17,20.27,20.65,21.33,22.48,23.37
395, 0.000000, 5.000000, 0.000000, 7.12,18.10,0.00,0.00,13.22,20.35,20.73,21.41,22.55,23.44
396, 0.000000, 5.000000, 0.000000, 7.13,18.10,0.00,0.00,13.27,20.44,20.81,21.49,22.63,23.50
397, 0.000000, 5.000000, 0.000000, 7.13,18.10,0.00,0.00,13.32,20.52,20.89,21.57,22.70,23.57
398, 0.000000, 5.000000, 0.000000, 7.14,18.09,0.00,0.00,13.37,20.60,20.98,21.64,22.77,23.63
399, 0.000000, 5.000000, 0.000000, 7.14,18.09,0.00,0.00,13.42,20.68,21.06,21.72,22.84,23.70
400, 0.000000, 5.000000, 0.000000, 7.15,18.09,0.00,0.00,13.47,20.77,21.14,21.80,22.92,23.76
401, 0.000000, 5.000000, 0.000000, 7.15,18.09,0.00,0.00,13.52,20.85,21.22,21.88,22.99,23.83
402, 0.000000, 5.000000, 0.000000, 7.15,18.09,0.00,0.00,13.57,20.93,21.30,21.96,23.06,23.89
403, 0.000000, 5.000000, 0.000000, 7.16,18.09,0.00,0.00,13.62,21.01,21.38,22.03,23.14,23.96
404, 0.000000, 5.000000, 0.000000, 7.16,18.08,0.00,0.00,13.67,21.09,21.46,22.11,23.21,24.02
405, 0.000000, 5.000000, 0.000000, 7.17,18.08,0.00,0.00,13.72,21.18,21.54,22.19,23.28,24.09
406, 0.000000, 5.000000, 0.000000, 7.17,18.08,0.00,0.00,13.77,21.26,21.62,22.27,23.35,24.15
407, 0.000000, 5.000000, 0.000000, 7.17,18.08,0.00,0.00,13.82,21.34,21.71,22.35,23.43,24.22
408, 0.000000, 5.000000, 0.000000, 7.18,18.08,0.00,0.00,13.87,21.42,21.79,22.42,23.50,24.28
409, 0.000000, 5.000000, 0.000000, 7.18,18.08,0.00,0.00,13.92,21.50,21.87,22.50,23.57,24.35
410, 0.000000, 5.000000, 0.000000, 7.19,18.07,0.00,0.00,13.97,21.58,21.95,22.58,23.64,24.41
411, 0.000000, 5.000000, 0.000000, 7.19,18.07,0.00,0.00,14.02,21.67,22.03,22.66,23.72,24.48
412, 0.000000, 5.000000, 0.000000, 7.20,18.07,0.00,0.00,14.07,21.75,22.11,22.74,23.79,24.54
413, 0.000000, 5.000000, 0.000000, 7.20,18.07,0.00,0.00,14.12,21.83,22.19,22.81,23.86,24.61
414, 0.000000, 5.000000, 0.000000, 7.20,18.07,0.00,0.00,14.17,21.91,22.27,22.89,23.93,24.67
415, 0.000000, 5.000000, 0.000000, 7.21,18.07,0.00,0.00,14.22,21.99,22.35,22.97,24.01,24.74
416, 0.000000, 5.000000, 0.000000, 7.21,18.06,0.00,0.00,14.27,22.07,22.43,23.05,24.08,24.80
417, 0.000000, 5.000000, 0.000000, 7.22,18.06,0.00,0.00,14.32,22.15,22.51,23.12,24.15,24.87
418, 0.000000, 5.000000, 0.000000, 7.22,18.06,0.00,0.00,14.38,22.24,22.59,23.20,24.22,24.93
419, 0.000000, 5.000000, 0.000000, 7.22,18.06,0.00,0.00,14.43,22.32,22.67,23.28,24.30,25.00
420, 0.000000, 5.000000, 0.000000, 7.23,18.06,0.00,0.00,14.48,22.40,22.75,23.36,24.37,25.06
421, 0.000000, 5.000000, 0.000000, 7.23,18.05,0.00,0.00,14.53,22.48,22.83,23.43,24.44,25.13
422, 0.000000, 5.000000, 0.000000, 7.24,18.05,0.00,0.00,14.58,22.56,22.91,23.51,24.51,25.19
423, 0.000000, 5.000000, 0.000000, 7.24,18.05,0.00,0.00,14.63,22.64,22.99,23.59,24.59,25.26
424, 0.000000, 5.000000, 0.000000, 7.25,18.05,0.00,0.00,14.68,22.72,23.07,23.67,24.66,25.32
425, 0.000000, 5.000000, 0.000000, 7.25,18.05,0.00,0.00,14.73,22.80,23.15,23.74,24.73,25.39
426, 0.000000, 5.000000, 0.000000, 7.25,18.05,0.00,0.00,14.78,22.89,23.23,23.82,24.80,25.45
427, 0.000000, 5.000000, 0.000000, 7.26,18.04,0.00,0.00,14.83,22.97,23.31,23.90,24.87,25.52
428, 0.000000, 5.000000, 0.000000, 7.26,18.04,0.00,0.00,14.88,23.05,23.39,23.98,24.95,25.58
429, 0.000000, 5.000000, 0.000000, 7.27,18.04,0.00,0.00,14.93,23.13,23.47,24.05,25.02,25.65
430, 0.000000, 5.000000, 0.000000, 7.27,18.04,0.00,0.00,14.98,23.21,23.55,24.13,25.09,25.72
431, 0.000000, 5.000000, 0.000000, 7.27,18.04,0.00,0.00,15.03,23.29,23.63,24.21,25.16,25.78
432, 0.000000, 5.000000, 0.000000, 7.28,18.03,0.00,0.00,15.08,23.37,23.71,24.28,25.24,25.85
433, 0.000000, 5.000000, 0.000000, 7.28,18.03,0.00,0.00,15.13,23.45,23.79,24.36,25.31,25.91
434, 0.000000, 5.000000, 0.000000, 7.29,18.03,0.00,0.00,15.19,23.53,23.87,24.44,25.38,25.98
435, 0.000000, 5.000000, 0.000000, 7.29,18.03,0.00,0.00,15.24,23.61,23.95,24.52,25.45,26.04
436, 0.000000, 5.000000, 0.000000, 7.29,18.02,0.00,0.00,15.29,23.69,24.03,24.59,25.53,26.11
437, 0.000000, 5.000000, 0.000000, 7.30,18.02,0.00,0.00,15.34,23.77,24.11,24.67,25.60,26.17
438, 0.000000, 5.000000, 0.000000, 7.30,18.02,0.00,0.00,15.39,23.85,24.19,24.75,25.67,26.24
439, 0.000000, 5.000000, 0.000000, 7.31,18.02,0.00,0.00,15.44,23.93,24.27,24.82,25.74,26.30
440, 0.000000, 5.000000, 0.000000, 7.31,18.02,0.00,0.00,15.49,24.01,24.35,24.90,25.81,26.37
441, 0.000000, 5.000000, 0.000000, 7.31,18.01,0.00,0.00,15.54,24.09,24.43,24.98,25.89,26.43
442, 0.000000, 5.000000, 0.000000, 7.32,18.01,0.00,0.00,15.59,24.17,24.51,25.05,25.96,26.50
443, 0.000000, 5.000000, 0.000000, 7.32,18.01,0.00,0.00,15.64,24.25,24.59,25.13,26.03,26.56
444, 0.000000, 5.000000, 0.000000, 7.33,18.01,0.00,0.00,15.70,24.33,24.67,25.21,26.10,26.63
445, 0.000000, 5.000000, 0.000000, 7.33,18.01,0.00,0.00,15.75,24.42,24.75,25.29,26.17,26.70
446, 0.000000, 5.000000, 0.000000, 7.34,18.00,0.00,0.00,15.80,24.50,24.83,25.36,26.25,26.76
447, 0.000000, 5.000000, 0.000000, 7.34,18.00,0.00,0.00,15.85,24.58,24.91,25.44,26.32,26.83
448, 0.000000, 5.000000, 0.000000, 7.34,18.00,0.00,0.00,15.90,24.66,24.99,25.52,26.39,26.89
449, 0.000000, 5.000000, 0.000000, 7.35,18.00,0.00,0.00,15.95,24.74,25.06,25.59,26.46,26.96
450, 0.000000, 5.000000, 0.000000, 7.35,17.99,0.00,0.00,16.00,24.81,25.14,25.67,26.53,27.02
451, 0.000000, 5.000000, 0.000000, 7.36,17.99,0.00,0.00,16.05,24.89,25.22,25.74,26.61,27.09
