minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.45,4.46,4.96,33.49,56.16
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.44,4.46,4.47,9.75,44.87
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.46,4.57,13.10
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.46,4.46,4.64
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.45,4.46,4.47
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.45,4.46
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.46
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,125.87,312.48,4.44,4.44,4.44,4.44,4.44,5.51,4.44
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,126.45,319.56,4.44,4.44,4.44,4.44,4.44,5.54,6.23
270, 5.500000, 57.222222,,, 0,127.03,326.79,4.44,4.44,4.44,4.44,4.44,6.66,
271, 6.000000, 57.222222,,, 0,127.59,334.16,4.44,4.44,4.44,4.44,4.44,7.80,
272, 6.500000, 57.222222,,, 0,128.14,341.68,4.44,4.44,4.44,4.44,4.44,8.97,
273, 7.000000, 57.222222,,, 0,128.69,349.34,4.44,4.44,4.44,4.44,4.44,10.17,
274, 7.500000, 57.222222,,, 0,129.23,357.15,4.44,4.44,4.44,4.44,4.44,11.39,
275, 8.000000, 57.222222,,, 0,129.76,365.11,4.44,4.44,4.44,4.44,4.44,12.65,
276, 8.500000, 57.222222,,, 0,130.28,372.17,4.44,4.44,4.44,4.44,4.44,13.92,
277, 9.000000, 57.222222,,, 0,130.79,377.22,4.44,4.44,4.44,4.44,4.44,15.21,
278, 9.500000, 57.222222,,, 0,131.29,382.33,4.44,4.44,4.44,4.44,4.44,16.52,
279, 10.000000, 57.222222,,, 0,131.78,387.51,4.44,4.44,4.44,4.44,4.44,17.85,
280, 10.500000, 57.222222,,, 0,132.27,392.77,4.44,4.44,4.44,4.44,4.44,19.20,
281, 11.000000, 57.222222,,, 0,132.75,398.09,4.44,4.44,4.44,4.44,4.44,20.56,
282, 11.500000, 57.222222,,, 0,133.21,403.48,4.44,4.44,4.44,4.44,4.44,21.94,
283, 12.000000, 57.222222,,, 0,133.67,408.94,4.44,4.44,4.44,4.44,4.44,23.34,
284, 12.500000, 57.222222,,, 0,134.12,414.47,4.44,4.44,4.44,4.44,4.44,24.76,
285, 13.000000, 57.222222,,, 0,134.56,420.07,4.44,4.44,4.44,4.44,4.44,26.20,
286, 13.500000, 57.222222,,, 0,135.00,425.74,4.45,4.45,4.45,4.45,4.45,27.66,
287, 14.000000, 57.222222,,, 0,135.42,431.47,4.45,4.45,4.45,4.45,4.45,29.14,
288, 14.500000, 57.222222,,, 0,135.83,437.28,4.45,4.45,4.45,4.45,4.45,30.64,
289, 15.000000, 57.222222,,, 0,136.24,443.15,4.45,4.45,4.45,4.45,4.45,32.15,
290, 15.500000, 57.222222,,, 0,136.64,449.09,4.45,4.45,4.45,4.45,4.45,33.69,
291, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.45,4.46,35.22,
292, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.45,4.48,36.74,
293, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.45,4.51,38.25,
294, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.45,4.56,39.74,
295, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.45,4.45,4.63,41.21,
296, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.45,4.45,4.74,42.64,
297, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.45,4.45,4.90,44.03,
298, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.45,4.45,5.10,45.36,
299, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.45,4.45,5.37,46.64,
300, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.45,4.45,5.71,47.84,
301, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.45,4.45,6.13,48.96,
302, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.45,4.45,6.63,50.00,
303, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.45,4.45,7.22,50.95,
304, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.46,4.46,4.46,7.90,51.81,
305, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.46,4.46,4.46,8.66,52.59,
306, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.46,4.46,4.46,9.51,53.28,
307, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.46,10.45,53.89,
308, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.46,11.46,54.42,
309, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.46,12.54,54.88,
310, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.46,13.68,55.27,
311, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.46,14.89,55.60,
312, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.46,16.14,55.89,
313, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.46,17.44,56.13,
314, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.46,18.79,56.32,
315, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.47,20.16,56.49,
316, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.47,21.56,56.62,
317, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.48,22.99,56.73,
318, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.48,24.43,56.82,
319, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.46,4.50,25.88,56.89,
320, 15.555556, 57.222222,,, 0,136.71,449.75,4.46,4.46,4.46,4.52,27.35,56.94,
321, 15.555556, 57.222222,,, 0,136.71,449.75,4.46,4.46,4.46,4.54,28.82,56.99,
322, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,4.58,30.28,57.03,
323, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,4.63,31.74,57.05,
324, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,4.70,33.20,57.08,
325, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,4.78,34.63,57.09,
326, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,4.89,36.05,57.11,
327, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,5.03,37.44,57.12,
328, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,5.20,38.80,57.13,
329, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,5.40,40.13,57.13,
330, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,5.65,41.42,57.14,
331, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,5.94,42.66,57.14,
332, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.47,6.28,43.85,57.14,
333, 15.555556, 57.222222,,, 0,136.72,449.75,4.47,4.47,4.47,6.68,45.00,57.15,
334, 15.555556, 57.222222,,, 0,136.72,449.75,4.47,4.47,4.47,7.13,46.08,57.15,
335, 15.555556, 57.222222,,, 0,136.72,449.75,4.47,4.47,4.47,7.64,47.11,57.15,
336, 15.555556, 57.222222,,, 0,136.72,449.75,4.47,4.47,4.47,8.20,48.08,57.15,
337, 15.555556, 57.222222,,, 0,136.72,449.75,4.47,4.47,4.47,8.83,48.99,57.15,
338, 15.555556, 57.222222,,, 0,136.72,449.75,4.47,4.47,4.47,9.53,49.83,57.15,
339, 15.555556, 57.222222,,, 0,136.72,449.74,4.48,4.48,4.48,10.28,50.62,57.15,
340, 15.555556, 57.222222,,, 0,136.72,449.74,4.48,4.48,4.48,11.10,51.34,57.15,
341, 15.555556, 57.222222,,, 0,136.72,449.74,4.48,4.48,4.48,11.97,52.00,57.15,
342, 15.555556, 57.222222,,, 0,136.72,449.74,4.48,4.48,4.48,12.90,52.61,57.15,
343, 15.555556, 57.222222,,, 0,136.72,449.74,4.48,4.48,4.48,13.89,53.16,57.15,
344, 15.555556, 57.222222,,, 0,136.72,449.74,4.48,4.48,4.49,14.93,53.65,57.15,
345, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.49,16.02,54.10,57.15,
346, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.50,17.15,54.49,57.15,
347, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.51,18.32,54.85,57.15,
348, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.52,19.54,55.16,57.15,
349, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.54,20.78,55.44,57.15,
350, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.56,22.06,55.68,57.15,
351, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.59,23.35,55.89,57.15,
352, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.63,24.67,56.07,57.15,
353, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.68,26.00,56.23,57.15,
354, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.74,27.34,56.36,57.15,
355, 15.555556, 57.222222,,, 0,136.73,449.74,4.48,4.48,4.82,28.69,56.48,57.15,
356, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,4.91,30.04,56.58,57.15,
357, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,5.02,31.38,56.67,57.15,
358, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,5.15,32.71,56.74,57.15,
359, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,5.31,34.03,56.80,57.15,
360, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,5.49,35.34,56.85,57.15,
361, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,5.70,36.62,56.89,57.15,
362, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,5.95,37.87,56.93,57.15,
363, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,6.23,39.10,56.96,57.15,
364, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,6.56,40.29,56.98,57.15,
365, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,6.92,41.44,57.00,57.15,
366, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,7.32,42.56,57.02,57.15,
367, 15.555556, 57.222222,,, 0,136.74,449.74,4.49,4.49,7.77,43.63,57.03,57.15,
368, 15.555556, 57.222222,,, 0,136.75,449.74,4.49,4.49,8.27,44.66,57.04,57.15,
369, 15.555556, 57.222222,,, 0,136.75,449.74,4.49,4.50,8.82,45.64,57.05,57.15,
370, 15.555556, 57.222222,,, 0,136.75,449.74,4.49,4.50,9.41,46.57,57.06,57.15,
371, 15.555556, 57.222222,,, 0,136.75,449.74,4.50,4.50,10.05,47.46,57.07,57.15,
372, 15.555556, 57.222222,,, 0,136.75,449.74,4.50,4.50,10.75,48.29,57.07,57.15,
373, 15.555556, 57.222222,,, 0,136.75,449.74,4.50,4.51,11.49,49.08,57.07,57.15,
374, 15.555556, 57.222222,,, 0,136.75,449.74,4.50,4.51,12.28,49.82,57.08,57.15,
375, 15.555556, 57.222222,,, 0,136.75,449.74,4.50,4.52,13.12,50.50,57.08,57.15,
376, 15.555556, 57.222222,,, 0,136.75,449.74,4.50,4.53,14.01,51.14,57.08,57.15,
377, 15.555556, 57.222222,,, 0,136.75,449.74,4.50,4.54,14.94,51.73,57.08,57.15,
378, 15.555556, 57.222222,,, 0,136.76,449.74,4.50,4.55,15.92,52.28,57.08,57.15,
379, 15.555556, 57.222222,,, 0,136.76,449.74,4.50,4.57,16.93,52.78,57.09,57.15,
380, 15.555556, 57.222222,,, 0,136.76,449.74,4.50,4.59,17.99,53.24,57.09,57.15,
381, 15.555556, 57.222222,,, 0,136.76,449.74,4.50,4.62,19.07,53.66,57.09,57.15,
382, 15.555556, 57.222222,,, 0,136.76,449.74,4.50,4.65,20.19,54.05,57.09,57.15,
383, 15.555556, 57.222222,,, 0,136.76,449.74,4.50,4.70,21.34,54.39,57.09,57.15,
384, 15.555556, 57.222222,,, 0,136.76,449.74,4.50,4.75,22.51,54.71,57.09,57.15,
385, 15.555556, 57.222222,,, 0,136.76,449.74,4.50,4.81,23.71,54.99,57.09,57.15,
386, 15.555556, 57.222222,,, 0,136.76,449.74,4.51,4.88,24.92,55.24,57.09,57.15,
387, 15.555556, 57.222222,,, 0,136.76,449.74,4.51,4.97,26.14,55.47,57.09,57.15,
388, 15.555556, 57.222222,,, 0,136.77,449.74,4.51,5.07,27.37,55.67,57.09,57.15,
389, 15.555556, 57.222222,,, 0,136.77,449.74,4.51,5.19,28.61,55.85,57.09,57.15,
390, 15.555556, 57.222222,,, 0,136.77,449.73,4.51,5.33,29.85,56.00,57.09,57.15,
391, 15.555556, 57.222222,,, 0,136.77,449.73,4.51,5.49,31.08,56.14,57.09,57.15,
392, 15.555556, 57.222222,,, 0,136.77,449.73,4.51,5.68,32.31,56.26,57.09,57.15,
393, 15.555556, 57.222222,,, 0,136.77,449.73,4.51,5.89,33.53,56.37,57.09,57.15,
394, 15.555556, 57.222222,,, 0,136.77,449.73,4.51,6.12,34.74,56.47,57.09,57.15,
395, 15.555556, 57.222222,,, 0,136.77,449.73,4.51,6.39,35.92,56.55,57.09,57.15,
396, 15.555556, 57.222222,,, 0,136.77,449.73,4.51,6.69,37.09,56.62,57.09,57.15,
397, 15.555556, 57.222222,,, 0,136.78,449.73,4.52,7.02,38.23,56.68,57.09,57.15,
398, 15.555556, 57.222222,,, 0,136.78,449.73,4.52,7.39,39.35,56.73,57.09,57.15,
399, 15.555556, 57.222222,,, 0,136.78,449.73,4.52,7.79,40.43,56.78,57.09,57.15,
400, 15.555556, 57.222222,,, 0,136.78,449.73,4.52,8.24,41.48,56.82,57.09,57.15,
401, 15.555556, 57.222222,,, 0,136.78,449.73,4.52,8.72,42.50,56.85,57.09,57.15,
402, 15.555556, 57.222222,,, 0,136.78,449.73,4.53,9.24,43.48,56.88,57.09,57.15,
403, 15.555556, 57.222222,,, 0,136.78,449.73,4.53,9.80,44.42,56.90,57.09,57.15,
404, 15.555556, 57.222222,,, 0,136.78,449.73,4.54,10.41,45.33,56.92,57.09,57.15,
405, 15.555556, 57.222222,,, 0,136.79,449.73,4.54,11.06,46.19,56.94,57.09,57.15,
406, 15.555556, 57.222222,,, 0,136.79,449.73,4.55,11.75,47.02,56.95,57.09,57.15,
407, 15.555556, 57.222222,,, 0,136.79,449.73,4.56,12.48,47.80,56.97,57.09,57.15,
408, 15.555556, 57.222222,,, 0,136.79,449.73,4.58,13.25,48.54,56.98,57.09,57.15,
409, 15.555556, 57.222222,,, 0,136.79,449.73,4.59,14.06,49.23,56.99,57.09,57.15,
410, 15.555556, 57.222222,,, 0,136.79,449.73,4.61,14.91,49.89,56.99,57.09,57.15,
411, 15.555556, 57.222222,,, 0,136.79,449.73,4.64,15.80,50.51,57.00,57.09,57.15,
412, 15.555556, 57.222222,,, 0,136.80,449.73,4.67,16.73,51.08,57.00,57.09,57.15,
413, 15.555556, 57.222222,,, 0,136.80,449.73,4.70,17.69,51.62,57.01,57.09,57.15,
414, 15.555556, 57.222222,,, 0,136.80,449.73,4.74,18.68,52.12,57.01,57.09,57.15,
415, 15.555556, 57.222222,,, 0,136.80,449.73,4.79,19.69,52.58,57.02,57.09,57.15,
416, 15.555556, 57.222222,,, 0,136.80,449.73,4.85,20.74,53.01,57.02,57.09,57.15,
417, 15.555556, 57.222222,,, 0,136.81,449.73,4.92,21.81,53.41,57.02,57.09,57.15,
418, 15.555556, 57.222222,,, 0,136.81,449.73,5.00,22.90,53.77,57.02,57.09,57.15,
419, 15.555556, 57.222222,,, 0,136.81,449.73,5.09,24.01,54.10,57.02,57.09,57.15,
420, 15.555556, 57.222222,,, 0,136.82,449.72,5.20,25.13,54.41,57.02,57.09,57.15,
421, 15.555556, 57.222222,,, 0,136.82,449.72,5.32,26.27,54.68,57.02,57.09,57.15,
422, 15.555556, 57.222222,,, 0,136.82,449.72,5.46,27.41,54.94,57.02,57.09,57.15,
423, 15.555556, 57.222222,,, 0,136.83,449.72,5.62,28.56,55.16,57.03,57.09,57.15,
424, 15.555556, 57.222222,,, 0,136.83,449.72,5.80,29.71,55.37,57.03,57.09,57.15,
425, 15.555556, 57.222222,,, 0,136.84,449.72,6.00,30.85,55.56,57.03,57.09,57.15,
426, 15.555556, 57.222222,,, 0,136.85,449.72,6.22,32.00,55.72,57.03,57.09,57.15,
427, 15.555556, 57.222222,,, 0,136.85,449.72,6.47,33.13,55.87,57.03,57.09,57.15,
428, 15.555556, 57.222222,,, 0,136.86,449.71,6.75,34.25,56.01,57.03,57.09,57.15,
429, 15.555556, 57.222222,,, 0,136.88,449.71,7.05,35.36,56.13,57.03,57.09,57.15,
430, 15.555556, 57.222222,,, 0,136.90,449.71,7.39,36.45,56.23,57.03,57.09,57.15,
431, 15.555556, 57.222222,,, 0,136.92,449.70,7.76,37.53,56.33,57.03,57.09,57.15,
432, 15.555556, 57.222222,,, 0,136.95,449.69,8.15,38.58,56.41,57.03,57.09,57.15,
433, 15.555556, 57.222222,,, 0,136.99,449.69,8.59,39.61,56.48,57.03,57.09,57.15,
434, 15.555556, 57.222222,,, 0,137.04,449.68,9.06,40.61,56.55,57.03,57.09,57.15,
435, 15.555556, 57.222222,,, 0,137.10,449.66,9.56,41.58,56.60,57.03,57.09,57.15,
436, 15.555556, 57.222222,,, 0,137.17,449.65,10.10,42.52,56.65,57.03,57.09,57.15,
437, 15.555556, 57.222222,,, 0,137.25,449.63,10.68,43.44,56.70,57.03,57.09,57.15,
438, 15.555556, 57.222222,,, 0,137.35,449.61,11.29,44.32,56.74,57.03,57.09,57.15,
439, 15.555556, 57.222222,,, 0,137.47,449.58,11.94,45.16,56.77,57.03,57.09,57.15,
440, 15.555556, 57.222222,,, 0,137.61,449.55,12.63,45.98,56.80,57.03,57.09,57.15,
441, 15.555556, 57.222222,,, 0,137.77,449.51,13.36,46.76,56.82,57.03,57.09,57.15,
442, 15.555556, 57.222222,,, 0,137.96,449.47,14.13,47.50,56.84,57.03,57.09,57.15,
443, 15.555556, 57.222222,,, 0,138.18,449.41,14.93,48.21,56.86,57.03,57.09,57.15,
444, 15.555556, 57.222222,,, 0,138.44,449.35,15.77,48.89,56.88,57.03,57.09,57.15,
445, 15.555556, 57.222222,,, 0,138.73,449.28,16.65,49.53,56.89,57.03,57.09,57.15,
446, 15.555556, 57.222222,,, 0,139.06,449.19,17.56,50.13,56.90,57.03,57.09,57.15,
447, 15.555556, 57.222222,,, 0,139.44,449.09,18.51,50.70,56.91,57.03,57.09,57.15,
448, 15.555556, 57.222222,,, 0,139.87,448.98,19.49,51.24,56.92,57.03,57.09,57.15,
449, 15.555556, 57.222222,,, 0,140.36,448.84,20.51,51.75,56.93,57.03,57.09,57.15,
450, 15.555556, 57.222222,,, 0,140.90,448.69,21.55,52.23,56.94,57.03,57.09,57.15,
451, 15.555556, 57.222222,,, 0,141.51,448.50,22.63,52.67,56.94,57.03,57.09,57.15,
452, 15.555556, 57.222222,,, 0,142.19,448.30,23.74,53.09,56.95,57.03,57.09,57.15,
453, 15.555556, 57.222222,,, 0,142.95,448.05,24.87,53.47,56.95,57.03,57.09,57.15,
454, 15.555556, 57.222222,,, 0,143.78,447.77,26.04,53.83,56.95,57.03,57.09,57.15,
455, 15.555556, 57.222222,,, 0,144.70,447.45,27.22,54.16,56.96,57.03,57.09,57.15,
456, 15.555556, 57.222222,,, 0,145.72,447.09,28.44,54.47,56.96,57.03,57.09,57.16,
457, 15.555556, 57.222222,,, 0,146.83,446.66,29.67,54.76,56.96,57.03,57.09,57.16,
458, 15.555556, 57.222222,,, 0,148.05,446.18,30.93,55.02,56.96,57.03,57.09,57.16,
459, 15.555556, 57.222222,,, 0,149.38,445.63,32.21,55.25,56.96,57.03,57.09,57.16,
460, 15.555556, 57.222222,,, 0,150.83,445.01,33.50,55.47,56.97,57.03,57.09,57.16,
461, 15.555556, 57.222222,,, 0,152.41,444.30,34.81,55.67,56.97,57.03,57.09,57.16,
462, 15.555556, 57.222222,,, 0,154.12,443.50,36.14,55.85,56.97,57.03,57.09,57.16,
463, 15.555556, 57.222222,,, 0,155.97,442.60,37.48,56.01,56.97,57.03,57.09,57.16,
464, 15.555556, 57.222222,,, 0,157.98,441.59,38.84,56.15,56.97,57.03,57.10,57.16,
465, 15.555556, 57.222222,,, 0,160.14,440.46,40.21,56.28,56.97,57.03,57.10,57.16,
466, 15.555556, 57.222222,,, 0,162.47,439.20,41.58,56.40,56.97,57.03,57.10,57.16,
467, 15.555556, 57.222222,,, 0,164.99,437.82,42.97,56.50,56.97,57.04,57.10,57.16,
468, 15.555556, 57.222222,,, 0,167.69,436.29,44.36,56.59,56.98,57.04,57.10,57.17,
469, 15.555556, 57.222222,,, 0,170.61,434.62,45.75,56.66,56.98,57.04,57.10,57.17,
470, 15.555556, 57.222222,,, 0,173.74,432.81,47.15,56.73,56.98,57.04,57.10,57.17,
471, 15.555556, 57.222222,,, 0,177.13,430.85,48.56,56.78,56.98,57.04,57.10,57.17,
472, 15.555556, 57.222222,,, 0,181.02,428.63,49.96,56.83,56.98,57.04,57.11,57.17,
473, 15.555556, 57.222222,,, 0,185.36,426.20,51.36,56.87,56.99,57.05,57.11,57.18,
474, 15.555556, 57.222222,,, 0,125.26,281.00,52.28,56.89,56.99,57.05,57.11,57.18,
475, 15.555556, 57.222222,,, 0,0.00,0.00,52.28,56.88,56.99,57.05,57.11,57.18,
476, 15.555556, 57.222222,,, 0,0.00,0.00,52.28,56.88,56.98,57.05,57.11,57.17,
477, 15.555556, 57.222222,,, 0,0.00,0.00,52.28,56.88,56.98,57.04,57.11,57.17,
478, 15.555556, 57.222222,,, 0,0.00,0.00,52.28,56.88,56.98,57.04,57.10,57.17,
479, 15.555556, 57.222222,,, 0,0.00,0.00,52.27,56.88,56.98,57.04,57.10,57.16,
480, 15.555556, 57.222222,,, 0,0.00,0.00,52.27,56.87,56.98,57.04,57.10,57.16,
481, 15.555556, 57.222222,,, 0,0.00,0.00,52.27,56.87,56.97,57.04,57.10,57.16,
482, 15.555556, 57.222222,,, 0,0.00,0.00,52.27,56.87,56.97,57.03,57.10,57.16,
483, 15.555556, 57.222222,,, 0,0.00,0.00,52.26,56.87,56.97,57.03,57.10,57.15,
484, 15.555556, 57.222222,,, 0,0.00,0.00,52.26,56.87,56.97,57.03,57.09,57.15,
485, 15.555556, 57.222222,,, 0,0.00,0.00,52.26,56.86,56.97,57.03,57.09,57.15,
486, 15.555556, 57.222222,,, 0,0.00,0.00,52.26,56.86,56.97,57.03,57.09,57.14,
487, 15.555556, 57.222222,,, 0,0.00,0.00,52.26,56.86,56.96,57.03,57.09,57.14,
488, 15.555556, 57.222222,,, 0,0.00,0.00,52.25,56.86,56.96,57.02,57.09,57.14,
489, 15.555556, 57.222222,,, 0,0.00,0.00,52.25,56.86,56.96,57.02,57.08,57.14,
490, 15.555556, 57.222222,,, 0,0.00,0.00,52.25,56.85,56.96,57.02,57.08,57.13,
491, 15.555556, 57.222222,,, 0,0.00,0.00,52.25,56.85,56.96,57.02,57.08,57.13,
492, 15.555556, 57.222222,,, 0,0.00,0.00,52.25,56.85,56.95,57.02,57.08,57.13,
493, 15.555556, 57.222222,,, 0,0.00,0.00,52.24,56.85,56.95,57.01,57.08,57.12,
494, 15.555556, 57.222222,,, 0,0.00,0.00,52.24,56.85,56.95,57.01,57.08,57.12,
495, 15.555556, 57.222222,,, 0,0.00,0.00,52.24,56.84,56.95,57.01,57.07,57.12,
496, 15.555556, 57.222222,,, 0,0.00,0.00,52.24,56.84,56.95,57.01,57.07,57.11,
497, 15.555556, 57.222222,,, 0,0.00,0.00,52.23,56.84,56.95,57.01,57.07,57.11,
498, 15.555556, 57.222222,,, 0,0.00,0.00,52.23,56.84,56.94,57.01,57.07,57.11,
499, 15.555556, 57.222222,,, 0,0.00,0.00,52.23,56.84,56.94,57.00,57.07,57.11,
