minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
196, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.19,22.03,0.00,0.00,51.37,70.26,71.11,71.11,71.11,71.11,
197, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.20,21.89,0.00,0.00,51.46,70.67,71.11,71.11,71.11,71.11,
198, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.22,21.75,0.00,0.00,51.55,71.07,71.11,71.11,71.11,71.11,
199, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.24,21.60,0.00,0.00,52.01,71.11,71.11,71.11,71.11,71.11,
200, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.25,21.52,0.00,0.00,52.50,71.11,71.11,71.11,71.11,71.11,
201, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.26,21.43,0.00,0.00,52.99,71.11,71.11,71.11,71.11,71.11,
202, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.26,21.35,0.00,0.00,53.47,71.11,71.11,71.11,71.11,71.11,
203, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.27,21.27,0.00,0.00,53.96,71.11,71.11,71.11,71.11,71.11,
204, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.57,71.10,71.10,71.10,71.10,71.10,
205, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.18,71.10,71.10,71.10,71.10,71.10,
206, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.79,71.09,71.09,71.09,71.09,71.09,
207, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.40,71.08,71.08,71.08,71.08,71.08,
208, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.00,71.08,71.08,71.08,71.08,71.08,
209, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.61,71.07,71.07,71.07,71.07,71.07,
210, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.22,71.06,71.07,71.07,71.07,71.07,
211, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.83,71.05,71.06,71.06,71.06,71.06,
212, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.44,71.05,71.05,71.05,71.05,71.05,
213, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.05,71.04,71.05,71.05,71.05,71.05,
214, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.65,71.03,71.04,71.04,71.04,71.04,
215, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.26,71.02,71.03,71.03,71.03,71.03,
216, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.87,71.02,71.03,71.03,71.03,71.03,
217, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.48,71.01,71.02,71.02,71.02,71.02,
218, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.08,71.00,71.01,71.01,71.01,71.01,
219, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.69,70.99,71.01,71.01,71.01,71.01,
220, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.30,70.98,71.00,71.00,71.00,71.00,
221, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.90,70.98,70.99,70.99,70.99,70.99,
222, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,65.51,70.97,70.99,70.99,70.99,70.99,
223, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,66.12,70.96,70.98,70.98,70.98,70.98,
224, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,66.72,70.95,70.97,70.97,70.97,70.97,
225, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,67.33,70.95,70.97,70.97,70.97,70.97,
226, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,67.93,70.94,70.96,70.96,70.96,70.96,
227, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,68.54,70.93,70.95,70.95,70.95,70.95,
228, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,69.14,70.92,70.95,70.95,70.95,70.95,
229, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,69.75,70.92,70.94,70.94,70.94,70.94,
230, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,70.35,70.91,70.93,70.93,70.93,70.93,
231, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,70.93,70.93,70.93,70.93,70.93,70.93,
232, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.02,71.02,71.02,71.02,71.02,71.02,
233, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.12,71.12,71.12,71.12,71.12,71.12,
234, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.21,71.21,71.21,71.21,71.21,71.21,
235, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.31,71.31,71.31,71.31,71.31,71.31,
236, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.40,71.40,71.40,71.40,71.40,71.40,
237, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.50,71.50,71.50,71.50,71.50,71.50,
238, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.59,71.59,71.59,71.59,71.59,71.59,
239, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.69,71.69,71.69,71.69,71.69,71.69,
240, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.78,71.78,71.78,71.78,71.78,71.78,
241, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.88,71.88,71.88,71.88,71.88,71.88,
242, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.97,71.97,71.97,71.97,71.97,71.97,
243, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.07,72.07,72.07,72.07,72.07,72.07,
244, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.16,72.16,72.16,72.16,72.16,72.16,
245, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.26,72.26,72.26,72.26,72.26,72.26,
246, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.35,72.35,72.35,72.35,72.35,72.35,
247, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.45,72.45,72.45,72.45,72.45,72.45,
248, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.54,72.54,72.54,72.54,72.54,72.54,
249, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.64,72.64,72.64,72.64,72.64,72.64,
250, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.73,72.73,72.73,72.73,72.73,72.73,
251, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.83,72.83,72.83,72.83,72.83,72.83,
252, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.92,72.92,72.92,72.92,72.92,72.92,
253, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.02,73.02,73.02,73.02,73.02,73.02,
254, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.11,73.11,73.11,73.11,73.11,73.11,
255, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.21,73.21,73.21,73.21,73.21,73.21,
256, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.30,73.30,73.30,73.30,73.30,73.30,
257, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.40,73.40,73.40,73.40,73.40,73.40,
258, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.49,73.49,73.49,73.49,73.49,73.49,
259, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.58,73.58,73.58,73.58,73.58,73.58,
260, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.68,73.68,73.68,73.68,73.68,73.68,
261, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.77,73.77,73.77,73.77,73.77,73.77,
262, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.87,73.87,73.87,73.87,73.87,73.87,
263, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.96,73.96,73.96,73.96,73.96,73.96,
264, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.06,74.06,74.06,74.06,74.06,74.06,
265, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.15,74.15,74.15,74.15,74.15,74.15,
266, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.25,74.25,74.25,74.25,74.25,74.25,
267, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.34,74.34,74.34,74.34,74.34,74.34,
268, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.44,74.44,74.44,74.44,74.44,74.44,
269, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.53,74.53,74.53,74.53,74.53,74.53,
270, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.63,74.63,74.63,74.63,74.63,74.63,
271, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.72,74.72,74.72,74.72,74.72,74.72,
272, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.81,74.81,74.81,74.81,74.81,74.81,
273, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.91,74.91,74.91,74.91,74.91,74.91,
274, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.00,75.00,75.00,75.00,75.00,75.00,
275, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.10,75.10,75.10,75.10,75.10,75.10,
276, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.19,75.19,75.19,75.19,75.19,75.19,
277, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.29,75.29,75.29,75.29,75.29,75.29,
278, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.38,75.38,75.38,75.38,75.38,75.38,
279, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.48,75.48,75.48,75.48,75.48,75.48,
280, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.57,75.57,75.57,75.57,75.57,75.57,
281, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.66,75.66,75.66,75.66,75.66,75.66,
282, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.76,75.76,75.76,75.76,75.76,75.76,
283, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.85,75.85,75.85,75.85,75.85,75.85,
284, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.95,75.95,75.95,75.95,75.95,75.95,
285, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.04,76.04,76.04,76.04,76.04,76.04,
286, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.14,76.14,76.14,76.14,76.14,76.14,
287, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.23,76.23,76.23,76.23,76.23,76.23,
288, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.32,76.32,76.32,76.32,76.32,76.32,
289, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.42,76.42,76.42,76.42,76.42,76.42,
290, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.51,76.51,76.51,76.51,76.51,76.51,
291, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.61,76.61,76.61,76.61,76.61,76.61,
292, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.70,76.70,76.70,76.70,76.70,76.70,
293, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.79,76.79,76.79,76.79,76.79,76.79,
294, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.89,76.89,76.89,76.89,76.89,76.89,
295, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.98,76.98,76.98,76.98,76.98,76.98,
296, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.08,77.08,77.08,77.08,77.08,77.08,
297, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.17,77.17,77.17,77.17,77.17,77.17,
298, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.26,77.26,77.26,77.26,77.26,77.26,
299, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.36,77.36,77.36,77.36,77.36,77.36,
300, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.45,77.45,77.45,77.45,77.45,77.45,
301, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.55,77.55,77.55,77.55,77.55,77.55,
302, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.64,77.64,77.64,77.64,77.64,77.64,
303, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.74,77.74,77.74,77.74,77.74,77.74,
304, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.83,77.83,77.83,77.83,77.83,77.83,
305, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.92,77.92,77.92,77.92,77.92,77.92,
306, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.02,78.02,78.02,78.02,78.02,78.02,
307, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.11,78.11,78.11,78.11,78.11,78.11,
308, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.20,78.20,78.20,78.20,78.20,78.20,
309, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.30,78.30,78.30,78.30,78.30,78.30,
310, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.39,78.39,78.39,78.39,78.39,78.39,
311, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.49,78.49,78.49,78.49,78.49,78.49,
312, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.58,78.58,78.58,78.58,78.58,78.58,
313, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.67,78.67,78.67,78.67,78.67,78.67,
314, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.77,78.77,78.77,78.77,78.77,78.77,
315, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.86,78.86,78.86,78.86,78.86,78.86,
316, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.96,78.96,78.96,78.96,78.96,78.96,
317, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.05,79.05,79.05,79.05,79.05,79.05,
318, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.14,79.14,79.14,79.14,79.14,79.14,
319, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.24,79.24,79.24,79.24,79.24,79.24,
320, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.33,79.33,79.33,79.33,79.33,79.33,
321, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.42,79.42,79.42,79.42,79.42,79.42,
322, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.52,79.52,79.52,79.52,79.52,79.52,
323, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.61,79.61,79.61,79.61,79.61,79.61,
324, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.70,79.70,79.70,79.70,79.70,79.70,
325, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.80,79.80,79.80,79.80,79.80,79.80,
326, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.89,79.89,79.89,79.89,79.89,79.89,
327, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.99,79.99,79.99,79.99,79.99,79.99,
328, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.08,80.08,80.08,80.08,80.08,80.08,
329, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.17,80.17,80.17,80.17,80.17,80.17,
330, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.27,80.27,80.27,80.27,80.27,80.27,
331, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.36,80.36,80.36,80.36,80.36,80.36,
332, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.45,80.45,80.45,80.45,80.45,80.45,
333, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.55,80.55,80.55,80.55,80.55,80.55,
334, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.64,80.64,80.64,80.64,80.64,80.64,
335, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.73,80.73,80.73,80.73,80.73,80.73,
336, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.83,80.83,80.83,80.83,80.83,80.83,
337, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.92,80.92,80.92,80.92,80.92,80.92,
338, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.01,81.01,81.01,81.01,81.01,81.01,
339, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.11,81.11,81.11,81.11,81.11,81.11,
340, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.20,81.20,81.20,81.20,81.20,81.20,
341, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.29,81.29,81.29,81.29,81.29,81.29,
342, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.39,81.39,81.39,81.39,81.39,81.39,
343, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.48,81.48,81.48,81.48,81.48,81.48,
344, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.57,81.57,81.57,81.57,81.57,81.57,
345, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.67,81.67,81.67,81.67,81.67,81.67,
346, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.76,81.76,81.76,81.76,81.76,81.76,
347, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.85,81.85,81.85,81.85,81.85,81.85,
348, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.95,81.95,81.95,81.95,81.95,81.95,
349, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.04,82.04,82.04,82.04,82.04,82.04,
350, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.13,82.13,82.13,82.13,82.13,82.13,
351, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.23,82.23,82.23,82.23,82.23,82.23,
352, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.32,82.32,82.32,82.32,82.32,82.32,
353, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.41,82.41,82.41,82.41,82.41,82.41,
354, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.51,82.51,82.51,82.51,82.51,82.51,
355, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.60,82.60,82.60,82.60,82.60,82.60,
356, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.69,82.69,82.69,82.69,82.69,82.69,
357, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.79,82.79,82.79,82.79,82.79,82.79,
358, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.88,82.88,82.88,82.88,82.88,82.88,
359, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.97,82.97,82.97,82.97,82.97,82.97,
360, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.07,83.07,83.07,83.07,83.07,83.07,
361, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.16,83.16,83.16,83.16,83.16,83.16,
362, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.25,83.25,83.25,83.25,83.25,83.25,
363, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.34,83.34,83.34,83.34,83.34,83.34,
364, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.44,83.44,83.44,83.44,83.44,83.44,
365, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.53,83.53,83.53,83.53,83.53,83.53,
366, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.62,83.62,83.62,83.62,83.62,83.62,
367, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.72,83.72,83.72,83.72,83.72,83.72,
368, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.81,83.81,83.81,83.81,83.81,83.81,
369, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.90,83.90,83.90,83.90,83.90,83.90,
370, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.00,84.00,84.00,84.00,84.00,84.00,
371, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.09,84.09,84.09,84.09,84.09,84.09,
372, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.18,84.18,84.18,84.18,84.18,84.18,
373, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.27,84.27,84.27,84.27,84.27,84.27,
374, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.37,84.37,84.37,84.37,84.37,84.37,
375, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.46,84.46,84.46,84.46,84.46,84.46,
376, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.55,84.55,84.55,84.55,84.55,84.55,
377, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.64,84.64,84.64,84.64,84.64,84.64,
378, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.74,84.74,84.74,84.74,84.74,84.74,
379, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.83,84.83,84.83,84.83,84.83,84.83,
380, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.92,84.92,84.92,84.92,84.92,84.92,
381, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.02,85.02,85.02,85.02,85.02,85.02,
382, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.11,85.11,85.11,85.11,85.11,85.11,
383, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.20,85.20,85.20,85.20,85.20,85.20,
384, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.29,85.29,85.29,85.29,85.29,85.29,
385, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.39,85.39,85.39,85.39,85.39,85.39,
386, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.48,85.48,85.48,85.48,85.48,85.48,
387, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.57,85.57,85.57,85.57,85.57,85.57,
388, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.66,85.66,85.66,85.66,85.66,85.66,
389, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.76,85.76,85.76,85.76,85.76,85.76,
390, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.85,85.85,85.85,85.85,85.85,85.85,
391, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.94,85.94,85.94,85.94,85.94,85.94,
392, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.04,86.04,86.04,86.04,86.04,86.04,
393, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.13,86.13,86.13,86.13,86.13,86.13,
