minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.41,52.72,52.72,52.72,52.72,52.72
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.41,52.71,52.72,52.72,52.72,52.72
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.41,52.71,52.71,52.71,52.71,52.71
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.42,52.70,52.71,52.71,52.71,52.71
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.42,52.70,52.70,52.70,52.70,52.70
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.42,52.69,52.70,52.70,52.70,52.70
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.42,52.69,52.69,52.69,52.69,52.69
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.43,52.68,52.69,52.69,52.69,52.69
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.43,52.68,52.68,52.68,52.68,52.68
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.43,52.67,52.68,52.68,52.68,52.68
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,52.67,52.67,52.67,52.67,52.67
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,52.66,52.67,52.67,52.67,52.67
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,52.66,52.66,52.66,52.66,52.66
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,52.65,52.66,52.66,52.66,52.66
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.45,52.65,52.65,52.65,52.65,52.65
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.45,52.65,52.65,52.65,52.65,52.65
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.45,52.64,52.65,52.65,52.65,52.65
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.45,52.64,52.64,52.64,52.64,52.64
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.46,52.63,52.64,52.64,52.64,52.64
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.46,52.63,52.63,52.63,52.63,52.63
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.46,52.62,52.63,52.63,52.63,52.63
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.46,52.62,52.62,52.62,52.62,52.62
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.47,52.61,52.62,52.62,52.62,52.62
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.47,52.61,52.61,52.61,52.61,52.61
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.47,52.60,52.61,52.61,52.61,52.61
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.47,52.60,52.60,52.60,52.60,52.60
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.48,52.59,52.60,52.60,52.60,52.60
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.48,52.59,52.59,52.59,52.59,52.59
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.48,52.58,52.59,52.59,52.59,52.59
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.48,52.58,52.58,52.58,52.58,52.58
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.49,52.57,52.58,52.58,52.58,52.58
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.49,52.57,52.58,52.58,52.58,52.58
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.49,52.56,52.57,52.57,52.57,52.57
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.49,52.56,52.57,52.57,52.57,52.57
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.49,52.55,52.56,52.56,52.56,52.56
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.50,52.55,52.56,52.56,52.56,52.56
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.50,52.54,52.55,52.55,52.55,52.55
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.50,52.54,52.55,52.55,52.55,52.55
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.50,52.53,52.54,52.54,52.54,52.54
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.51,52.53,52.54,52.54,52.54,52.54
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.51,52.52,52.53,52.53,52.53,52.53
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.51,52.52,52.53,52.53,52.53,52.53
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.51,52.51,52.52,52.52,52.52,52.52
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.51,52.51,52.52,52.52,52.52,52.52
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.52,52.50,52.51,52.51,52.51,52.51
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.52,52.50,52.51,52.51,52.51,52.51
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.52,52.49,52.51,52.51,52.51,52.51
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.52,52.49,52.50,52.50,52.50,52.50
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.52,52.48,52.50,52.50,52.50,52.50
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.53,52.48,52.49,52.49,52.49,52.49
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.53,52.47,52.49,52.49,52.49,52.49
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.53,52.46,52.48,52.48,52.48,52.48
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.53,52.46,52.48,52.48,52.48,52.48
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.53,52.45,52.47,52.47,52.47,52.47
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.54,52.45,52.47,52.47,52.47,52.47
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.54,52.44,52.46,52.46,52.46,52.46
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.54,52.44,52.46,52.46,52.46,52.46
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.54,52.43,52.45,52.45,52.45,52.45
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.54,52.43,52.45,52.45,52.45,52.45
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.55,52.42,52.45,52.45,52.45,52.45
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.55,52.42,52.44,52.44,52.44,52.44
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.55,52.41,52.44,52.44,52.44,52.44
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.55,52.41,52.43,52.43,52.43,52.43
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.55,52.40,52.43,52.43,52.43,52.43
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.56,52.40,52.42,52.42,52.42,52.42
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.56,52.39,52.42,52.42,52.42,52.42
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.56,52.39,52.41,52.41,52.41,52.41
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.56,52.38,52.41,52.41,52.41,52.41
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.56,52.38,52.40,52.40,52.40,52.40
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.56,52.37,52.40,52.40,52.40,52.40
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.57,52.37,52.39,52.39,52.39,52.39
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.57,52.36,52.39,52.39,52.39,52.39
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,27.23,43.45,52.37,52.38,52.38,52.38
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,21.75,28.27,45.79,52.37,52.38,52.38
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,19.72,21.61,31.87,47.73,52.37,52.37
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,18.92,19.32,23.06,35.54,49.20,52.36
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,16.35,18.44,19.83,25.11,41.18,50.24
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.46,16.61,18.63,20.57,30.86,43.18
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.17,15.54,17.09,18.90,24.83,33.29
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.06,15.20,15.78,17.52,22.47,26.04
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.07,15.28,16.09,20.93,22.97
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.03,15.10,15.39,19.44,21.25
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.45,20.34,15.07,15.15,15.22,15.52,19.54,21.33
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.46,20.41,15.13,15.27,15.35,15.64,19.64,21.42
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.47,20.47,15.20,15.40,15.47,15.76,19.74,21.50
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.49,20.54,15.26,15.52,15.60,15.89,19.83,21.59
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.50,20.60,15.32,15.65,15.72,16.01,19.93,21.68
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.52,20.67,15.39,15.77,15.84,16.14,20.03,21.76
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.53,20.73,15.45,15.90,15.97,16.27,20.13,21.85
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.55,20.80,15.52,16.02,16.09,16.39,20.23,21.94
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.56,20.86,15.58,16.15,16.22,16.52,20.33,22.03
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.57,20.93,15.65,16.28,16.35,16.64,20.43,22.11
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.59,20.99,15.71,16.41,16.48,16.77,22.48,22.49
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.60,21.05,15.78,16.54,16.61,16.91,23.70,23.70
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.62,21.12,15.85,16.68,16.75,17.05,24.90,24.90
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.63,21.19,15.92,16.82,16.89,17.19,26.10,26.10
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.65,21.26,16.00,16.97,17.04,17.34,27.29,27.29
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.67,21.33,16.08,17.12,17.19,17.50,28.47,28.47
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.69,21.40,16.16,17.28,17.34,17.66,29.64,29.64
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.70,21.47,16.24,17.44,17.51,17.82,30.81,30.81
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.72,21.55,16.33,17.60,17.67,17.99,31.97,31.97
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.74,21.63,16.41,17.78,17.84,18.17,33.12,33.12
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.76,21.70,16.50,17.95,18.02,18.35,34.26,34.26
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.78,21.78,16.59,18.13,18.19,18.53,35.40,35.40
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.80,21.86,16.69,18.31,18.37,18.72,36.54,36.54
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.82,21.94,16.78,18.49,18.55,18.91,37.67,37.67
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.84,22.02,16.88,18.68,18.74,19.10,38.80,38.80
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.86,22.10,16.97,18.86,18.93,19.29,39.93,39.93
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.88,22.18,17.07,19.05,19.11,19.49,41.05,41.05
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.91,22.26,17.17,19.24,19.30,19.69,42.18,42.18
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.93,22.34,17.27,19.43,19.50,19.89,43.30,43.30
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.95,22.42,17.37,19.63,19.69,20.09,44.42,44.42
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.97,22.50,17.47,19.82,19.88,20.29,45.54,45.54
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.99,22.58,17.57,20.01,20.08,20.50,46.65,46.65
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.02,22.66,17.67,20.21,20.27,20.70,47.77,47.77
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.04,22.74,17.77,20.41,20.47,20.91,48.89,48.89
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.06,22.81,17.88,20.60,20.66,21.12,50.00,50.00
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.08,22.89,17.98,20.80,20.86,21.33,51.12,51.12
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.11,22.96,18.08,21.00,21.06,21.54,52.23,52.23
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,51.88,51.88,0.00,0.00,0.96,7.10,18.12,21.06,21.12,21.61,53.00,53.00
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.14,23.06,18.22,21.26,21.32,21.82,52.98,52.99
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.16,23.13,18.33,21.46,21.52,22.04,52.96,52.99
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.18,23.21,18.43,21.66,21.72,22.25,52.93,52.98
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.20,23.28,18.54,21.86,21.92,22.46,52.91,52.98
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.23,23.35,18.64,22.07,22.12,22.67,52.89,52.97
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.25,23.42,18.75,22.27,22.32,22.89,52.87,52.96
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.27,23.49,18.86,22.47,22.53,23.10,52.85,52.96
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.30,23.56,18.96,22.68,22.73,23.31,52.83,52.95
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.32,23.63,19.07,22.88,22.94,23.53,52.80,52.95
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.34,23.70,19.18,23.09,23.14,23.74,52.78,52.94
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.37,23.77,19.29,23.29,23.34,23.96,52.76,52.93
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.39,23.83,19.40,23.50,23.55,24.17,52.74,52.93
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.41,23.90,19.51,23.70,23.76,24.39,52.72,52.92
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.44,23.96,19.62,23.91,23.96,24.60,52.70,52.91
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.46,24.03,19.73,24.12,24.17,24.82,52.68,52.91
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.48,24.09,19.84,24.33,24.38,25.03,52.66,52.90
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.51,24.15,19.95,24.54,24.59,25.25,52.64,52.90
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.53,24.22,20.06,24.75,24.80,25.47,52.62,52.89
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.56,24.28,20.17,24.96,25.01,25.68,52.60,52.88
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.58,24.34,20.29,25.17,25.22,25.90,52.58,52.88
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.60,24.40,20.40,25.38,25.43,26.12,52.56,52.87
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.63,24.46,20.51,25.59,25.64,26.34,52.55,52.87
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.65,24.52,20.63,25.80,25.85,26.55,52.53,52.86
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.68,24.57,20.74,26.01,26.06,26.77,52.51,52.85
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.70,24.63,20.85,26.23,26.28,26.99,52.49,52.85
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.72,24.69,20.97,26.44,26.49,27.21,52.47,52.84
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.75,24.74,21.08,26.66,26.70,27.43,52.45,52.83
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.77,24.80,21.20,26.87,26.92,27.65,52.43,52.83
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.80,24.85,21.32,27.08,27.13,27.86,52.42,52.82
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.82,24.91,21.43,27.30,27.35,28.08,52.40,52.81
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.85,24.96,21.55,27.52,27.56,28.30,52.38,52.81
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.87,25.01,21.67,27.73,27.78,28.52,52.36,52.80
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.90,25.07,21.78,27.95,27.99,28.74,52.35,52.80
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.92,25.12,21.90,28.17,28.21,28.96,52.33,52.79
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.95,25.17,22.02,28.38,28.43,29.18,52.31,52.78
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,25.22,22.14,28.60,28.64,29.40,52.30,52.78
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.99,25.27,22.26,28.82,28.86,29.62,52.28,52.77
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,25.32,22.38,29.04,29.08,29.84,52.26,52.76
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,25.36,22.50,29.26,29.30,30.06,52.25,52.76
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.07,25.41,22.62,29.48,29.52,30.28,52.23,52.75
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.09,25.46,22.74,29.70,29.74,30.50,52.22,52.75
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.12,25.51,22.86,29.92,29.96,30.72,52.20,52.74
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.14,25.55,22.98,30.14,30.18,30.95,52.19,52.73
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,25.60,23.10,30.36,30.40,31.17,52.17,52.73
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,25.64,23.23,30.58,30.62,31.39,52.16,52.72
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,25.68,23.35,30.80,30.84,31.61,52.14,52.71
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,25.73,23.47,31.02,31.06,31.83,52.13,52.71
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,25.77,23.59,31.24,31.28,32.05,52.11,52.70
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,25.81,23.72,31.47,31.51,32.27,52.10,52.70
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,25.86,23.84,31.69,31.73,32.49,52.09,52.69
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,25.90,23.96,31.91,31.95,32.72,52.07,52.68
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,25.94,24.09,32.13,32.17,32.94,52.06,52.68
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,25.98,24.21,32.36,32.40,33.16,52.05,52.67
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,26.02,24.34,32.58,32.62,33.38,52.03,52.67
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.45,26.06,24.46,32.81,32.85,33.60,52.02,52.66
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.47,26.10,24.59,33.03,33.07,33.83,52.01,52.65
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.50,26.13,24.72,33.26,33.29,34.05,52.00,52.65
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,26.17,24.84,33.48,33.52,34.27,51.98,52.64
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,26.21,24.97,33.71,33.74,34.49,51.97,52.64
