minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.54,43.02,43.02,43.02,43.02,43.02
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.53,43.02,43.02,43.02,43.02,43.02
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.52,43.02,43.02,43.02,43.02,43.02
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.51,43.01,43.01,43.01,43.01,43.01
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.50,43.01,43.01,43.01,43.01,43.01
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.49,43.01,43.01,43.01,43.01,43.01
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.49,43.01,43.01,43.01,43.01,43.01
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.48,43.00,43.00,43.00,43.00,43.00
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.47,43.00,43.00,43.00,43.00,43.00
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.46,43.00,43.00,43.00,43.00,43.00
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.45,42.99,42.99,42.99,42.99,42.99
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.44,42.99,42.99,42.99,42.99,42.99
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.43,42.99,42.99,42.99,42.99,42.99
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.42,42.99,42.99,42.99,42.99,42.99
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.41,42.98,42.98,42.98,42.98,42.98
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.40,42.98,42.98,42.98,42.98,42.98
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.39,42.98,42.98,42.98,42.98,42.98
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.38,42.97,42.97,42.97,42.97,42.97
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.37,42.97,42.97,42.97,42.97,42.97
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.37,42.97,42.97,42.97,42.97,42.97
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.36,42.97,42.97,42.97,42.97,42.97
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.35,42.96,42.96,42.96,42.96,42.96
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.34,42.96,42.96,42.96,42.96,42.96
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.33,42.96,42.96,42.96,42.96,42.96
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.32,42.95,42.95,42.95,42.95,42.95
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.31,42.95,42.95,42.95,42.95,42.95
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.30,42.95,42.95,42.95,42.95,42.95
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.29,42.95,42.95,42.95,42.95,42.95
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.28,42.94,42.94,42.94,42.94,42.94
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.28,42.94,42.94,42.94,42.94,42.94
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.27,42.94,42.94,42.94,42.94,42.94
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.26,42.94,42.94,42.94,42.94,42.94
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.25,42.93,42.93,42.93,42.93,42.93
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.24,42.93,42.93,42.93,42.93,42.93
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.23,42.93,42.93,42.93,42.93,42.93
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.22,42.92,42.92,42.92,42.92,42.92
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.21,42.92,42.92,42.92,42.92,42.92
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.20,42.92,42.92,42.92,42.92,42.92
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.19,42.92,42.92,42.92,42.92,42.92
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.19,42.91,42.91,42.91,42.91,42.91
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.18,42.91,42.91,42.91,42.91,42.91
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.17,42.91,42.91,42.91,42.91,42.91
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.16,42.90,42.90,42.90,42.90,42.90
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.15,42.90,42.90,42.90,42.90,42.90
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.14,42.90,42.90,42.90,42.90,42.90
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.13,42.90,42.90,42.90,42.90,42.90
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.12,42.89,42.89,42.89,42.89,42.89
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.11,42.89,42.89,42.89,42.89,42.89
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.11,42.89,42.89,42.89,42.89,42.89
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.10,42.88,42.88,42.88,42.88,42.88
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.09,42.88,42.88,42.88,42.88,42.88
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.08,42.88,42.88,42.88,42.88,42.88
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.07,42.88,42.88,42.88,42.88,42.88
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.06,42.87,42.87,42.87,42.87,42.87
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.05,42.87,42.87,42.87,42.87,42.87
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.04,42.87,42.87,42.87,42.87,42.87
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.04,42.86,42.86,42.86,42.86,42.86
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.03,42.86,42.86,42.86,42.86,42.86
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.02,42.86,42.86,42.86,42.86,42.86
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.01,42.86,42.86,42.86,42.86,42.86
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.00,42.85,42.85,42.85,42.85,42.85
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.99,42.85,42.85,42.85,42.85,42.85
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.98,42.85,42.85,42.85,42.85,42.85
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.97,42.85,42.85,42.85,42.85,42.85
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.97,42.84,42.84,42.84,42.84,42.84
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.96,42.84,42.84,42.84,42.84,42.84
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.95,42.84,42.84,42.84,42.84,42.84
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.94,42.83,42.83,42.83,42.83,42.83
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.93,42.83,42.83,42.83,42.83,42.83
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.92,42.83,42.83,42.83,42.83,42.83
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.91,42.83,42.83,42.83,42.83,42.83
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.90,42.82,42.82,42.82,42.82,42.82
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.90,42.82,42.82,42.82,42.82,42.82
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.89,42.82,42.82,42.82,42.82,42.82
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.88,42.81,42.81,42.81,42.81,42.81
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.87,42.81,42.81,42.81,42.81,42.81
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.86,42.81,42.81,42.81,42.81,42.81
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.85,42.81,42.81,42.81,42.81,42.81
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.84,42.80,42.80,42.80,42.80,42.80
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.84,42.80,42.80,42.80,42.80,42.80
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.83,42.80,42.80,42.80,42.80,42.80
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.82,42.79,42.79,42.79,42.79,42.79
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.81,42.79,42.79,42.79,42.79,42.79
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.80,42.79,42.79,42.79,42.79,42.79
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.79,42.79,42.79,42.79,42.79,42.79
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.78,42.78,42.78,42.78,42.78,42.78
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.78,42.78,42.78,42.78,42.78,42.78
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,32.19,42.78,42.78,42.78,42.78,42.78
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,22.61,42.77,42.77,42.77,42.77,42.77
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,13.04,42.76,42.77,42.77,42.77,42.77
263, 2.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,41.75,42.77,42.77,42.77,42.77
264, 2.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,32.19,42.77,42.77,42.77,42.77
265, 3.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,22.61,42.76,42.76,42.76,42.76
266, 3.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,13.04,42.75,42.76,42.76,42.76
267, 4.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.49,41.72,42.76,42.76,42.76
268, 4.500000, 57.222222, 4.444444, 40.000000, 28.250997, 31.785271, 50.000000, 0,228.49,772.82,28.37,28.38,28.42,28.42,28.42,28.42
269, 5.000000, 57.222222, 4.444444, 40.000000, 27.436169, 31.083951, 50.000000, 0,229.08,797.64,27.56,27.57,27.61,27.61,27.61,27.61
270, 5.500000, 57.222222, 4.444444, 0.000000, 27.624844, 31.361474, 50.000000, 0,231.25,817.07,27.75,27.76,27.80,27.80,27.80,27.80
271, 6.000000, 57.222222, 4.444444, 0.000000, 27.818187, 31.645045, 50.000000, 0,233.45,836.80,27.95,27.96,28.00,28.00,28.00,28.00
272, 6.500000, 57.222222, 4.444444, 0.000000, 28.016268, 31.934741, 50.000000, 0,235.68,856.83,28.15,28.16,28.20,28.20,28.20,28.20
273, 7.000000, 57.222222, 4.444444, 0.000000, 28.219160, 32.230640, 50.000000, 0,237.93,877.17,28.35,28.37,28.41,28.41,28.41,28.41
274, 7.222300, 57.222222, 4.444444, 0.000000, 28.426445, 32.476545, 50.000000, 0,239.16,885.62,28.56,28.58,28.62,28.62,28.62,28.62
275, 7.222300, 57.222222, 4.444444, 0.000000, 28.635352, 32.679672, 50.000000, 0,239.54,884.35,28.77,28.79,28.83,28.83,28.83,28.83
276, 7.222300, 57.222222, 4.444444, 0.000000, 28.843938, 32.882448, 50.000000, 0,239.93,883.08,28.98,28.99,29.04,29.04,29.04,29.04
277, 7.222300, 57.222222, 4.444444, 0.000000, 29.052201, 33.084871, 50.000000, 0,240.31,881.80,29.19,29.20,29.25,29.25,29.25,29.25
278, 7.222300, 57.222222, 4.444444, 0.000000, 29.260141, 33.286941, 50.000000, 0,240.69,880.52,29.39,29.41,29.45,29.45,29.45,29.45
279, 7.222300, 57.222222, 4.444444, 0.000000, 29.467756, 33.488655, 50.000000, 0,241.07,879.23,29.60,29.62,29.66,29.66,29.66,29.66
280, 7.222300, 57.222222, 4.444444, 0.000000, 29.675043, 33.690013, 50.000000, 0,241.46,877.93,29.81,29.82,29.87,29.87,29.87,29.87
281, 7.222300, 57.222222, 4.444444, 0.000000, 29.882003, 33.891013, 50.000000, 0,241.84,876.63,30.02,30.03,30.07,30.07,30.07,30.07
282, 7.222300, 57.222222, 4.444444, 0.000000, 30.088632, 34.091654, 50.000000, 0,242.22,875.32,30.22,30.24,30.28,30.28,30.28,30.28
283, 7.222300, 57.222222, 4.444444, 0.000000, 30.294930, 34.291935, 50.000000, 0,242.60,874.01,30.43,30.44,30.49,30.49,30.49,30.49
284, 7.222300, 57.222222, 4.444444, 0.000000, 30.500896, 34.491855, 50.000000, 0,242.98,872.68,30.63,30.65,30.69,30.69,30.69,30.69
285, 7.222300, 57.222222, 4.444444, 0.000000, 30.706527, 34.691412, 50.000000, 0,243.36,871.36,30.84,30.85,30.90,30.90,30.90,30.90
286, 7.222300, 57.222222, 4.444444, 0.000000, 30.911822, 34.890604, 50.000000, 0,243.73,870.02,31.04,31.06,31.10,31.10,31.10,31.10
287, 7.222300, 57.222222, 4.444444, 0.000000, 31.116781, 35.089432, 50.000000, 0,244.11,868.68,31.25,31.26,31.31,31.31,31.31,31.31
288, 7.222300, 57.222222, 4.444444, 0.000000, 31.321400, 35.287893, 50.000000, 0,244.49,867.33,31.45,31.47,31.51,31.51,31.51,31.51
289, 7.222300, 57.222222, 4.444444, 0.000000, 31.525680, 35.485987, 50.000000, 0,244.86,865.98,31.66,31.67,31.72,31.72,31.72,31.72
290, 7.222300, 57.222222, 4.444444, 0.000000, 31.729618, 35.683712, 50.000000, 0,245.24,864.62,31.86,31.88,31.92,31.92,31.92,31.92
291, 7.222300, 57.222222, 4.444444, 0.000000, 31.933214, 35.881067, 50.000000, 0,245.61,863.26,32.06,32.08,32.12,32.12,32.12,32.12
292, 7.222300, 57.222222, 4.444444, 0.000000, 32.136465, 36.078051, 50.000000, 0,245.99,861.89,32.27,32.28,32.33,32.33,32.33,32.33
293, 7.222300, 57.222222, 4.444444, 0.000000, 32.339371, 36.274663, 50.000000, 0,246.36,860.51,32.47,32.49,32.53,32.53,32.53,32.53
294, 7.222300, 57.222222, 4.444444, 0.000000, 32.541930, 36.470902, 50.000000, 0,246.73,859.13,32.67,32.69,32.73,32.73,32.73,32.73
295, 7.222300, 57.222222, 4.444444, 0.000000, 32.744141, 36.666766, 50.000000, 0,247.11,857.74,32.87,32.89,32.93,32.93,32.93,32.93
296, 7.222300, 57.222222, 4.444444, 0.000000, 32.946002, 36.862255, 50.000000, 0,247.48,856.35,33.08,33.09,33.13,33.13,33.13,33.13
297, 7.222300, 57.222222, 4.444444, 0.000000, 33.147512, 37.057367, 50.000000, 0,247.85,854.95,33.28,33.29,33.34,33.34,33.34,33.34
298, 7.222300, 57.222222, 4.444444, 0.000000, 33.348671, 37.252102, 50.000000, 0,248.22,853.54,33.48,33.49,33.54,33.54,33.54,33.54
299, 7.222300, 57.222222, 4.444444, 0.000000, 33.549475, 37.446458, 50.000000, 0,248.59,852.13,33.68,33.69,33.74,33.74,33.74,33.74
300, 7.222300, 57.222222, 4.444444, 0.000000, 33.749925, 37.640434, 50.000000, 0,248.96,850.72,33.88,33.89,33.94,33.94,33.94,33.94
301, 7.222300, 57.222222, 4.444444, 0.000000, 33.950019, 37.834030, 50.000000, 0,249.33,849.30,34.08,34.09,34.14,34.14,34.14,34.14
302, 7.222300, 57.222222, 4.444444, 0.000000, 34.149756, 38.027243, 50.000000, 0,249.70,847.87,34.28,34.29,34.34,34.34,34.34,34.34
303, 7.222300, 57.222222, 4.444444, 0.000000, 34.349134, 38.220074, 50.000000, 0,250.06,846.44,34.48,34.49,34.54,34.54,34.54,34.54
304, 7.222300, 57.222222, 4.444444, 0.000000, 34.548153, 38.412521, 50.000000, 0,250.43,845.00,34.68,34.69,34.73,34.73,34.73,34.73
305, 7.222300, 57.222222, 4.444444, 0.000000, 34.746810, 38.604584, 50.000000, 0,250.79,843.56,34.88,34.89,34.93,34.93,34.93,34.93
306, 7.222300, 57.222222, 4.444444, 0.000000, 34.945106, 38.796261, 50.000000, 0,251.16,842.11,35.07,35.09,35.13,35.13,35.13,35.13
307, 7.222300, 57.222222, 4.444444, 0.000000, 35.143038, 38.987551, 50.000000, 0,251.52,840.66,35.27,35.29,35.33,35.33,35.33,35.33
308, 7.222300, 57.222222, 4.444444, 0.000000, 35.340605, 39.178453, 50.000000, 0,251.89,839.20,35.47,35.48,35.52,35.52,35.52,35.52
309, 7.222300, 57.222222, 4.444444, 0.000000, 35.537807, 39.368967, 50.000000, 0,252.25,837.74,35.67,35.68,35.72,35.72,35.72,35.72
310, 7.222300, 57.222222, 4.444444, 0.000000, 35.734642, 39.559091, 50.000000, 0,252.61,836.27,35.86,35.88,35.92,35.92,35.92,35.92
311, 7.222300, 57.222222, 4.444444, 0.000000, 35.931109, 39.748825, 50.000000, 0,252.98,834.80,36.06,36.07,36.11,36.11,36.11,36.11
312, 7.222300, 57.222222, 4.444444, 0.000000, 36.127207, 39.938168, 50.000000, 0,253.34,833.32,36.25,36.27,36.31,36.31,36.31,36.31
313, 7.222300, 57.222222, 4.444444, 0.000000, 36.322935, 40.127118, 50.000000, 0,253.70,831.84,36.45,36.46,36.51,36.51,36.51,36.51
314, 7.222300, 57.222222, 4.444444, 0.000000, 36.518291, 40.315676, 50.000000, 0,254.06,830.36,36.64,36.66,36.70,36.70,36.70,36.70
315, 7.222300, 57.222222, 4.444444, 0.000000, 36.713275, 40.503839, 50.000000, 0,254.42,828.86,36.84,36.85,36.90,36.90,36.90,36.90
316, 7.222300, 57.222222, 4.444444, 0.000000, 36.907886, 40.691608, 50.000000, 0,254.77,827.37,37.03,37.05,37.09,37.09,37.09,37.09
317, 7.222300, 57.222222, 4.444444, 0.000000, 37.102122, 40.878981, 50.000000, 0,255.13,825.87,37.23,37.24,37.28,37.28,37.28,37.28
318, 7.222300, 57.222222, 4.444444, 0.000000, 37.295982, 41.065958, 50.000000, 0,255.49,824.36,37.42,37.44,37.48,37.48,37.48,37.48
319, 7.222300, 57.222222, 4.444444, 0.000000, 37.489465, 41.252537, 50.000000, 0,255.84,822.85,37.61,37.63,37.67,37.67,37.67,37.67
320, 7.222300, 57.222222, 4.444444, 0.000000, 37.682571, 41.438745, 50.000000, 0,256.20,821.34,37.81,37.82,37.86,37.86,37.86,37.86
321, 7.222300, 57.222222, 4.444444, 0.000000, 37.875302, 41.624930, 50.000000, 0,256.53,819.91,38.00,38.01,38.06,38.06,38.06,38.06
322, 7.222300, 57.222222, 4.444444, 0.000000, 38.067678, 41.811185, 50.000000, 0,256.83,818.57,38.19,38.21,38.25,38.25,38.25,38.25
323, 7.222300, 57.222222, 4.444444, 0.000000, 38.259718, 41.997090, 50.000000, 0,257.13,817.23,38.38,38.40,38.44,38.44,38.44,38.44
324, 7.222300, 57.222222, 4.444444, 0.000000, 38.451420, 42.182643, 50.000000, 0,257.43,815.89,38.58,38.59,38.63,38.63,38.63,38.63
325, 7.222300, 57.222222, 4.444444, 0.000000, 38.642784, 42.367845, 50.000000, 0,257.73,814.54,38.77,38.78,38.82,38.82,38.82,38.82
326, 7.222300, 57.222222, 4.444444, 0.000000, 38.833809, 42.552694, 50.000000, 0,258.03,813.19,38.96,38.97,39.01,39.01,39.01,39.01
327, 7.222300, 57.222222, 4.444444, 0.000000, 39.024495, 42.737190, 50.000000, 0,258.32,811.84,39.15,39.16,39.20,39.20,39.20,39.20
328, 7.222300, 57.222222, 4.444444, 0.000000, 39.214840, 42.921334, 50.000000, 0,258.62,810.48,39.34,39.35,39.39,39.39,39.39,39.39
329, 7.222300, 57.222222, 4.444444, 0.000000, 39.404845, 43.105123, 50.000000, 0,258.92,809.12,39.53,39.54,39.58,39.58,39.58,39.58
330, 7.222300, 57.222222, 4.444444, 0.000000, 39.594508, 43.288559, 50.000000, 0,259.21,807.76,39.72,39.73,39.77,39.77,39.77,39.77
331, 7.222300, 57.222222, 4.444444, 0.000000, 39.783829, 43.471639, 50.000000, 0,259.51,806.40,39.91,39.92,39.96,39.96,39.96,39.96
332, 7.222300, 57.222222, 4.444444, 0.000000, 39.972807, 43.654365, 50.000000, 0,259.81,805.03,40.10,40.11,40.15,40.15,40.15,40.15
333, 7.222300, 57.222222, 4.444444, 0.000000, 40.161442, 43.836735, 50.000000, 0,260.10,803.66,40.28,40.30,40.34,40.34,40.34,40.34
334, 7.222300, 57.222222, 4.444444, 0.000000, 40.349734, 44.018748, 50.000000, 0,260.39,802.29,40.47,40.49,40.53,40.53,40.53,40.53
335, 7.222300, 57.222222, 4.444444, 0.000000, 40.537680, 44.200405, 50.000000, 0,260.69,800.91,40.66,40.67,40.71,40.71,40.71,40.71
336, 7.222300, 57.222222, 4.444444, 0.000000, 40.725282, 44.381706, 50.000000, 0,260.98,799.53,40.85,40.86,40.90,40.90,40.90,40.90
337, 7.222300, 57.222222, 4.444444, 0.000000, 40.912537, 44.562648, 50.000000, 0,261.27,798.15,41.03,41.05,41.09,41.09,41.09,41.09
338, 7.222300, 57.222222, 4.444444, 0.000000, 41.099447, 44.743233, 50.000000, 0,261.57,796.77,41.22,41.23,41.27,41.27,41.27,41.27
339, 7.222300, 57.222222, 4.444444, 0.000000, 41.286009, 44.923460, 50.000000, 0,261.86,795.38,41.41,41.42,41.46,41.46,41.46,41.46
340, 7.222300, 57.222222, 4.444444, 0.000000, 41.472224, 45.103327, 50.000000, 0,262.15,794.00,41.59,41.61,41.65,41.65,41.65,41.65
341, 7.222300, 57.222222, 4.444444, 0.000000, 41.658092, 45.282836, 50.000000, 0,262.44,792.61,41.78,41.79,41.83,41.83,41.83,41.83
342, 7.222300, 57.222222, 4.444444, 0.000000, 41.843610, 45.461985, 50.000000, 0,262.73,791.21,41.96,41.98,42.02,42.02,42.02,42.02
343, 7.222300, 57.222222, 4.444444, 0.000000, 42.028780, 45.640774, 50.000000, 0,263.02,789.82,42.15,42.16,42.20,42.20,42.20,42.20
344, 7.222300, 57.222222, 4.444444, 0.000000, 42.213600, 45.819203, 50.000000, 0,263.31,788.42,42.33,42.35,42.39,42.39,42.39,42.39
345, 7.222300, 57.222222, 4.444444, 0.000000, 42.398070, 45.997272, 50.000000, 0,263.59,787.02,42.52,42.53,42.57,42.57,42.57,42.57
346, 7.222300, 57.222222, 4.444444, 0.000000, 42.582189, 46.174979, 50.000000, 0,263.88,785.62,42.70,42.72,42.75,42.75,42.75,42.75
347, 7.222300, 57.222222, 4.444444, 0.000000, 42.765957, 46.352325, 50.000000, 0,264.17,784.21,42.89,42.90,42.94,42.94,42.94,42.94
