minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
198, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.94,21.81,47.42,47.86,48.50,49.77,51.54,52.20
199, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.95,21.76,47.59,48.02,48.64,49.87,51.57,52.21
200, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.97,21.71,47.77,48.18,48.78,49.96,51.61,52.23
201, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.98,21.67,47.94,48.34,48.92,50.06,51.65,52.24
202, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.00,21.62,48.11,48.50,49.06,50.15,51.69,52.26
203, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.01,21.58,48.28,48.66,49.20,50.25,51.73,52.27
204, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.03,21.53,48.45,48.82,49.33,50.35,51.77,52.29
205, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.04,21.49,48.62,48.98,49.47,50.44,51.81,52.31
206, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.06,21.44,48.79,49.14,49.61,50.54,51.85,52.32
207, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.07,21.39,48.96,49.29,49.74,50.63,51.89,52.34
208, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.09,21.35,49.13,49.45,49.88,50.73,51.93,52.36
209, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.10,21.30,49.30,49.60,50.01,50.82,51.97,52.38
210, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.12,21.26,49.46,49.76,50.15,50.92,52.01,52.40
211, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.13,21.21,49.63,49.91,50.28,51.01,52.05,52.41
212, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.15,21.16,49.79,50.06,50.41,51.11,52.09,52.43
213, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.16,21.12,49.96,50.22,50.55,51.20,52.13,52.45
214, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.18,21.07,50.12,50.37,50.68,51.30,52.17,52.47
215, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.19,21.02,50.28,50.52,50.81,51.39,52.22,52.49
216, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.21,20.98,50.44,50.67,50.94,51.48,52.26,52.52
217, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.22,20.93,50.60,50.82,51.07,51.58,52.30,52.54
218, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.24,20.89,50.76,50.96,51.20,51.67,52.34,52.56
219, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.25,20.84,50.92,51.11,51.33,51.76,52.39,52.58
220, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.27,20.79,51.08,51.26,51.46,51.86,52.43,52.61
221, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.28,20.75,51.24,51.40,51.59,51.95,52.47,52.63
222, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.30,20.70,51.40,51.55,51.71,52.04,52.52,52.66
223, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.31,20.65,51.55,51.69,51.84,52.14,52.56,52.68
224, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.33,20.61,51.71,51.83,51.97,52.23,52.60,52.71
225, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.34,20.56,51.86,51.98,52.09,52.32,52.65,52.74
226, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.36,20.51,52.02,52.12,52.21,52.41,52.69,52.77
227, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.37,20.47,52.17,52.26,52.34,52.50,52.74,52.80
228, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.39,20.42,52.32,52.40,52.46,52.59,52.78,52.83
229, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.40,20.38,52.47,52.53,52.58,52.68,52.83,52.86
230, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.41,20.33,52.62,52.67,52.70,52.77,52.87,52.90
231, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.43,20.28,52.77,52.80,52.82,52.86,52.92,52.93
232, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.44,20.24,52.92,52.93,52.94,52.95,52.97,52.98
233, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,4.22,11.42,53.00,53.00,53.00,53.00,53.00,53.00
234, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
235, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
236, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
237, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
238, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
239, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
240, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
241, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
242, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
243, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
244, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
245, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
246, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
247, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
248, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
249, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
250, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,0.00,0.00,36.06,49.52,52.89,52.89,52.89,52.89
251, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,6.04,24.30,24.83,43.12,51.09,52.89,52.89,52.89
252, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,5.56,25.58,21.52,31.76,46.60,52.66,52.88,52.88
253, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,5.24,26.55,18.88,24.18,39.61,50.54,52.85,52.87
254, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,5.05,27.22,17.45,20.87,30.25,45.75,52.40,52.86
255, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,4.97,27.55,16.65,18.75,23.63,38.49,49.95,52.79
256, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,4.92,27.76,16.16,17.52,20.71,29.60,44.87,52.09
257, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,4.90,27.88,15.86,16.80,18.81,23.57,37.42,49.32
258, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,4.88,27.95,15.68,16.35,17.68,20.80,28.99,43.96
259, 20.000000, 15.000000, 4.000000, 175.00,75.00,0.00,0.00,4.87,28.00,15.56,16.07,17.01,19.00,25.72,36.40
260, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.88,27.96,15.77,16.27,17.20,19.18,28.06,36.40
261, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.89,27.92,15.98,16.48,17.40,19.36,30.39,36.40
262, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.90,27.88,16.19,16.69,17.60,19.55,32.62,36.47
263, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.90,27.85,16.41,16.90,17.80,19.73,34.16,37.23
264, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.91,27.81,16.63,17.12,18.01,19.93,35.69,37.99
265, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.92,27.77,16.85,17.33,18.21,20.12,37.22,38.74
266, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.93,27.73,17.07,17.55,18.42,20.32,38.74,39.50
267, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.94,27.69,17.29,17.77,18.63,20.51,40.26,40.26
268, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.95,27.65,17.51,17.98,18.84,20.71,41.39,41.39
269, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.96,27.61,17.74,18.20,19.05,20.91,42.52,42.52
270, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.96,27.57,17.96,18.42,19.26,21.11,43.65,43.65
271, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.97,27.53,18.18,18.63,19.46,21.31,44.79,44.79
272, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.98,27.49,18.40,18.85,19.67,21.51,45.91,45.91
273, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,4.99,27.45,18.62,19.07,19.88,21.71,47.04,47.04
274, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,5.00,27.42,18.84,19.28,20.09,21.91,48.17,48.17
275, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,5.01,27.38,19.07,19.50,20.30,22.11,49.30,49.30
276, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,5.02,27.34,19.29,19.72,20.51,22.31,50.43,50.43
277, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,5.03,27.30,19.51,19.93,20.71,22.52,51.55,51.55
278, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,5.04,27.26,19.73,20.15,20.92,22.72,52.68,52.68
279, 20.000000, 15.000000, 0.000000, 122.21,22.21,0.00,0.00,3.55,19.16,19.88,20.30,21.07,22.87,53.00,53.00
280, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,22.88,52.98,52.99
281, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,22.90,52.95,52.98
282, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,22.91,52.93,52.98
283, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,22.93,52.91,52.97
284, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,22.94,52.88,52.96
285, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,22.96,52.86,52.95
286, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,22.98,52.84,52.94
287, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,22.99,52.82,52.93
288, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,23.01,52.79,52.93
289, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,19.88,20.30,21.07,23.02,52.77,52.92
290, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.05,27.20,20.10,20.51,21.27,23.22,52.75,52.91
291, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.06,27.16,20.32,20.73,21.48,23.42,52.72,52.90
292, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.07,27.12,20.54,20.94,21.69,23.62,52.70,52.89
293, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.08,27.09,20.76,21.16,21.89,23.82,52.68,52.89
294, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.09,27.05,20.98,21.37,22.10,24.02,52.66,52.88
295, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.10,27.01,21.19,21.58,22.31,24.22,52.63,52.87
296, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.11,26.98,21.41,21.80,22.51,24.42,52.61,52.86
297, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.12,26.94,21.63,22.01,22.72,24.62,52.59,52.85
298, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.13,26.90,21.84,22.22,22.92,24.82,52.57,52.84
299, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.14,26.87,22.06,22.43,23.13,25.01,52.55,52.84
300, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.15,26.83,22.28,22.65,23.33,25.21,52.53,52.83
301, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.16,26.80,22.49,22.86,23.54,25.41,52.51,52.82
302, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.18,26.76,22.70,23.07,23.74,25.60,52.48,52.81
303, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.19,26.72,22.92,23.28,23.94,25.80,52.46,52.80
304, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.20,26.69,23.13,23.49,24.15,26.00,52.44,52.79
305, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.21,26.65,23.35,23.70,24.35,26.19,52.42,52.79
306, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.22,26.62,23.56,23.91,24.55,26.39,52.40,52.78
307, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.23,26.58,23.77,24.12,24.76,26.58,52.38,52.77
308, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.24,26.55,23.98,24.33,24.96,26.77,52.36,52.76
309, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.25,26.51,24.20,24.54,25.16,26.97,52.34,52.75
310, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.26,26.48,24.41,24.74,25.36,27.16,52.32,52.74
311, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.27,26.44,24.62,24.95,25.56,27.36,52.30,52.74
312, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.28,26.41,24.83,25.16,25.76,27.55,52.28,52.73
313, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.29,26.37,25.04,25.37,25.96,27.74,52.26,52.72
314, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.30,26.34,25.25,25.57,26.16,27.93,52.24,52.71
315, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.32,26.30,25.46,25.78,26.36,28.12,52.23,52.70
316, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.33,26.27,25.67,25.99,26.56,28.32,52.21,52.69
317, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.34,26.23,25.88,26.19,26.76,28.51,52.19,52.69
318, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.35,26.20,26.09,26.40,26.96,28.70,52.17,52.68
319, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.36,26.16,26.29,26.60,27.16,28.89,52.15,52.67
320, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.37,26.13,26.50,26.81,27.36,29.08,52.13,52.66
321, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.38,26.10,26.71,27.01,27.56,29.27,52.11,52.65
322, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.39,26.06,26.92,27.22,27.76,29.46,52.10,52.64
323, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.41,26.03,27.12,27.42,27.96,29.65,52.08,52.64
324, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.42,25.99,27.33,27.62,28.15,29.83,52.06,52.63
325, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.43,25.96,27.53,27.83,28.35,30.02,52.04,52.62
326, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.44,25.92,27.74,28.03,28.55,30.21,52.03,52.61
327, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.45,25.89,27.95,28.23,28.74,30.40,52.01,52.60
328, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.47,25.85,28.15,28.44,28.94,30.58,51.99,52.59
329, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.48,25.82,28.35,28.64,29.14,30.77,51.98,52.58
330, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.49,25.79,28.56,28.84,29.33,30.96,51.96,52.58
331, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.50,25.75,28.76,29.04,29.53,31.14,51.94,52.57
332, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.51,25.72,28.96,29.24,29.72,31.33,51.93,52.56
333, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.53,25.68,29.17,29.44,29.92,31.51,51.91,52.55
334, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.54,25.65,29.37,29.64,30.11,31.70,51.89,52.54
335, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.55,25.61,29.57,29.84,30.31,31.88,51.88,52.53
336, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.56,25.58,29.77,30.04,30.50,32.07,51.86,52.53
337, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.57,25.55,29.97,30.24,30.70,32.25,51.85,52.52
338, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.59,25.51,30.18,30.44,30.89,32.44,51.83,52.51
339, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.60,25.48,30.38,30.64,31.08,32.62,51.82,52.50
340, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.61,25.44,30.58,30.84,31.27,32.80,51.80,52.49
341, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.62,25.41,30.78,31.03,31.47,32.98,51.79,52.49
342, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.64,25.37,30.98,31.23,31.66,33.17,51.77,52.48
343, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.65,25.34,31.17,31.43,31.85,33.35,51.76,52.47
344, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.66,25.30,31.37,31.62,32.04,33.53,51.74,52.46
345, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.67,25.27,31.57,31.82,32.23,33.71,51.73,52.45
346, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.69,25.24,31.77,32.02,32.42,33.89,51.72,52.45
347, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.70,25.20,31.97,32.21,32.62,34.07,51.70,52.44
348, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.71,25.17,32.16,32.41,32.81,34.25,51.69,52.43
349, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.73,25.13,32.36,32.60,33.00,34.43,51.68,52.42
350, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.74,25.10,32.56,32.80,33.18,34.61,51.66,52.41
351, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.75,25.06,32.75,32.99,33.37,34.79,51.65,52.41
352, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.76,25.03,32.95,33.19,33.56,34.97,51.64,52.40
353, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.78,24.99,33.14,33.38,33.75,35.14,51.63,52.39
354, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.79,24.96,33.34,33.57,33.94,35.32,51.62,52.38
355, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.80,24.92,33.53,33.76,34.13,35.50,51.61,52.38
356, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.82,24.89,33.73,33.96,34.32,35.67,51.59,52.37
357, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.83,24.85,33.92,34.15,34.50,35.85,51.58,52.36
358, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.84,24.82,34.11,34.34,34.69,36.03,51.57,52.35
359, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.86,24.78,34.30,34.53,34.88,36.20,51.56,52.35
360, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.87,24.74,34.50,34.72,35.06,36.38,51.55,52.34
361, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.88,24.71,34.69,34.91,35.25,36.55,51.54,52.33
362, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.90,24.67,34.88,35.10,35.43,36.73,51.53,52.32
363, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.91,24.64,35.07,35.29,35.62,36.90,51.52,52.32
364, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.92,24.60,35.26,35.48,35.80,37.07,51.52,52.31
365, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.94,24.57,35.45,35.67,35.99,37.25,51.51,52.30
366, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.95,24.53,35.64,35.86,36.17,37.42,51.50,52.30
367, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.96,24.49,35.83,36.04,36.35,37.59,51.49,52.29
368, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.98,24.46,36.02,36.23,36.54,37.76,51.48,52.28
369, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.99,24.42,36.21,36.42,36.72,37.93,51.48,52.28
370, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.00,24.39,36.39,36.61,36.90,38.10,51.47,52.27
371, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.02,24.35,36.58,36.79,37.08,38.27,51.46,52.27
372, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.03,24.31,36.77,36.98,37.26,38.44,51.46,52.26
373, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.05,24.28,36.95,37.16,37.45,38.61,51.45,52.25
374, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.06,24.24,37.14,37.35,37.63,38.78,51.45,52.25
375, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.07,24.20,37.33,37.53,37.81,38.95,51.44,52.24
376, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.09,24.17,37.51,37.72,37.99,39.12,51.44,52.24
377, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.10,24.13,37.70,37.90,38.17,39.29,51.43,52.23
378, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.11,24.09,37.88,38.08,38.34,39.45,51.43,52.23
379, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.13,24.06,38.06,38.26,38.52,39.62,51.43,52.22
380, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.14,24.02,38.25,38.45,38.70,39.79,51.42,52.22
381, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.16,23.98,38.43,38.63,38.88,39.95,51.42,52.21
382, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.17,23.95,38.61,38.81,39.06,40.12,51.42,52.21
383, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.18,23.91,38.79,38.99,39.23,40.28,51.42,52.20
384, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.20,23.87,38.97,39.17,39.41,40.45,51.42,52.20
385, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.21,23.83,39.15,39.35,39.58,40.61,51.42,52.20
386, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.23,23.80,39.33,39.53,39.76,40.78,51.42,52.19
387, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.24,23.76,39.51,39.71,39.93,40.94,51.42,52.19
388, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.25,23.72,39.69,39.88,40.11,41.10,51.42,52.19
389, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.27,23.68,39.87,40.06,40.28,41.26,51.42,52.18
390, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.28,23.64,40.05,40.24,40.46,41.42,51.42,52.18
391, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.30,23.61,40.23,40.42,40.63,41.59,51.42,52.18
392, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.31,23.57,40.40,40.59,40.80,41.75,51.43,52.17
393, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.32,23.53,40.58,40.77,40.97,41.91,51.43,52.17
394, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.34,23.49,40.76,40.94,41.15,42.07,51.43,52.17
395, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.35,23.45,40.93,41.12,41.32,42.22,51.44,52.17
396, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.37,23.42,41.11,41.29,41.49,42.38,51.44,52.17
397, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.38,23.38,41.28,41.47,41.66,42.54,51.44,52.17
