minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
185, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.000000, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,16.66,
186, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.005653, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,17.49,
187, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.006679, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,18.32,
188, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.007441, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,19.15,
189, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.008019, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,19.98,
190, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.008466, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,20.81,
191, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.015050, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,21.64,
192, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.015950, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,22.47,
193, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.016699, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,23.30,
194, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.017325, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,24.13,
195, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.024002, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,24.96,
196, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.024961, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,25.79,
197, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.025791, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,26.62,
198, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.032124, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,27.45,
199, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.033243, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,28.28,
200, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.034235, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,29.11,
201, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.035112, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,29.93,
202, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.041540, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,30.76,
203, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.042665, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,31.59,
204, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.043677, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,32.42,
205, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.044585, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,33.25,
206, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.051085, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,34.08,
207, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.052213, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,34.90,
208, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.053238, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,35.73,
209, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.054168, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.01,36.56,
210, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.060727, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.02,37.38,
211, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.061855, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.02,38.21,
212, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.062889, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.03,39.03,
213, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.063833, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.03,39.85,
214, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.070443, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.04,40.67,
215, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.071571, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.06,41.48,
216, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.072610, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.08,42.29,
217, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.073565, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.10,43.10,
218, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.080219, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.13,43.90,
219, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.081344, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.16,44.69,
220, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.082387, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.21,45.47,
221, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.083350, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.26,46.25,
222, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.090043, 0,16.23,72.09,15.01,15.01,15.01,15.01,15.32,47.02,
223, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.091166, 0,16.23,72.09,15.02,15.02,15.02,15.02,15.40,47.77,
224, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.092210, 0,16.23,72.08,15.02,15.02,15.02,15.02,15.48,48.51,
225, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.093179, 0,16.23,72.08,15.02,15.02,15.02,15.02,15.58,49.24,
226, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.099909, 0,16.23,72.08,15.02,15.02,15.02,15.02,15.70,49.95,
227, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.101029, 0,16.23,72.08,15.02,15.02,15.02,15.02,15.82,50.65,
228, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.102073, 0,16.23,72.08,15.02,15.02,15.02,15.02,15.97,51.33,
229, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.103046, 0,16.23,72.08,15.02,15.02,15.02,15.02,16.13,52.00,
230, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.109809, 0,16.23,72.08,15.02,15.02,15.02,15.02,16.32,52.64,
231, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.110925, 0,16.23,72.08,15.02,15.02,15.02,15.02,16.52,53.27,
232, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.111970, 0,16.23,72.08,15.02,15.02,15.02,15.02,16.74,53.88,
233, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.118555, 0,16.23,72.08,15.02,15.02,15.02,15.02,16.97,54.46,
234, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.119739, 0,16.23,72.08,15.02,15.02,15.02,15.02,17.23,55.03,
235, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.120851, 0,16.23,72.08,15.02,15.02,15.02,15.02,17.51,55.58,
236, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.121895, 0,16.23,72.08,15.02,15.02,15.02,15.02,17.81,56.11,
237, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.128518, 0,16.23,72.08,15.02,15.02,15.02,15.02,18.14,56.61,
238, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.129695, 0,16.23,72.08,15.02,15.02,15.02,15.02,18.48,57.09,
239, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.130803, 0,16.23,72.08,15.02,15.02,15.02,15.02,18.84,57.56,
240, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.131845, 0,16.23,72.08,15.02,15.02,15.02,15.02,19.23,58.00,
241, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.138503, 0,16.23,72.08,15.02,15.02,15.02,15.02,19.63,58.42,
242, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.139673, 0,16.23,72.08,15.02,15.02,15.02,15.02,20.05,58.83,
243, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.140777, 0,16.23,72.08,15.02,15.02,15.02,15.02,20.50,59.21,
244, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.141818, 0,16.23,72.08,15.02,15.02,15.02,15.02,20.96,59.57,
245, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.148508, 0,16.23,72.08,15.02,15.02,15.02,15.03,21.44,59.92,
246, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.149672, 0,16.23,72.08,15.02,15.02,15.02,15.03,21.94,60.24,
247, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.150771, 0,16.23,72.08,15.02,15.02,15.02,15.03,22.46,60.55,
248, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.151810, 0,16.23,72.08,15.02,15.02,15.02,15.03,22.99,60.84,
249, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.158531, 0,16.23,72.08,15.03,15.03,15.03,15.03,23.55,61.11,
250, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.159688, 0,16.23,72.08,15.03,15.03,15.03,15.03,24.11,61.37,
251, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.160783, 0,16.23,72.08,15.03,15.03,15.03,15.04,24.69,61.61,
252, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.161819, 0,16.23,72.08,15.03,15.03,15.03,15.04,25.29,61.84,
253, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.168570, 0,16.23,72.08,15.03,15.03,15.03,15.04,25.90,62.06,
254, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.169720, 0,16.23,72.08,15.03,15.03,15.03,15.05,26.52,62.26,
255, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.170811, 0,16.23,72.08,15.03,15.03,15.03,15.05,27.15,62.44,
256, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.171844, 0,16.23,72.08,15.03,15.03,15.03,15.06,27.80,62.62,
257, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.178622, 0,16.23,72.08,15.03,15.03,15.03,15.07,28.45,62.78,
258, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.179767, 0,16.23,72.08,15.03,15.03,15.03,15.08,29.11,62.93,
259, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.180853, 0,16.23,72.08,15.03,15.03,15.03,15.09,29.79,63.08,
260, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.187492, 0,16.23,72.08,15.03,15.03,15.03,15.10,30.47,63.21,
261, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.188688, 0,16.23,72.08,15.03,15.03,15.03,15.12,31.15,63.33,
262, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.189826, 0,16.23,72.08,15.03,15.03,15.03,15.14,31.85,63.45,
263, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.190908, 0,16.23,72.08,15.03,15.03,15.03,15.16,32.54,63.55,
264, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.197576, 0,16.23,72.08,15.03,15.03,15.03,15.18,33.25,63.65,
265, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.198765, 0,16.23,72.08,15.03,15.03,15.03,15.21,33.95,63.74,
266, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.199897, 0,16.23,72.08,15.03,15.03,15.03,15.24,34.66,63.83,
267, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.200975, 0,16.23,72.08,15.03,15.03,15.03,15.28,35.37,63.91,
268, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.207671, 0,16.23,72.08,15.03,15.03,15.03,15.32,36.09,63.98,
269, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.208853, 0,16.23,72.08,15.03,15.03,15.03,15.37,36.80,64.05,
270, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.209979, 0,16.23,72.08,15.03,15.03,15.03,15.42,37.51,64.11,
271, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.211052, 0,16.23,72.08,15.03,15.03,15.03,15.48,38.22,64.16,
272, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.217776, 0,16.23,72.08,15.03,15.03,15.03,15.54,38.93,64.22,
273, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.218950, 0,16.23,72.08,15.03,15.03,15.03,15.61,39.64,64.27,
274, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.220070, 0,16.23,72.08,15.03,15.03,15.03,15.69,40.34,64.31,
275, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.221139, 0,16.23,72.08,15.04,15.04,15.04,15.77,41.04,64.35,
276, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.227888, 0,16.23,72.08,15.04,15.04,15.04,15.87,41.73,64.39,
277, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.229055, 0,16.23,72.08,15.04,15.04,15.04,15.97,42.42,64.42,
278, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.230170, 0,16.23,72.08,15.04,15.04,15.04,16.08,43.10,64.45,
279, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.231234, 0,16.23,72.08,15.04,15.04,15.04,16.20,43.78,64.48,
280, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.238009, 0,16.23,72.08,15.04,15.04,15.04,16.33,44.44,64.51,
281, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.239169, 0,16.23,72.08,15.04,15.04,15.04,16.48,45.10,64.54,
282, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.240278, 0,16.23,72.08,15.04,15.04,15.04,16.63,45.75,64.56,
283, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.246932, 0,16.23,72.08,15.04,15.04,15.04,16.79,46.39,64.58,
284, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.248136, 0,16.23,72.08,15.04,15.04,15.04,16.97,47.02,64.60,
285, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.249290, 0,16.23,72.08,15.04,15.04,15.04,17.15,47.64,64.62,
286, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.250393, 0,16.23,72.08,15.04,15.04,15.04,17.35,48.25,64.63,
287, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.257074, 0,16.23,72.08,15.04,15.04,15.04,17.56,48.85,64.65,
288, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.258270, 0,16.23,72.08,15.04,15.04,15.04,17.79,49.44,64.66,
289, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.259417, 0,16.23,72.08,15.04,15.04,15.04,18.03,50.01,64.67,
290, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.260515, 0,16.23,72.08,15.04,15.04,15.04,18.28,50.57,64.68,
291, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.267221, 0,16.23,72.08,15.04,15.04,15.05,18.54,51.12,64.69,
292, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.268410, 0,16.23,72.08,15.04,15.04,15.05,18.82,51.66,64.70,
293, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.269551, 0,16.23,72.08,15.04,15.04,15.05,19.11,52.18,64.71,
294, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.270644, 0,16.23,72.08,15.04,15.04,15.05,19.41,52.69,64.72,
295, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.277374, 0,16.23,72.07,15.04,15.04,15.05,19.73,53.19,64.72,
296, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.278556, 0,16.23,72.07,15.04,15.04,15.06,20.06,53.67,64.73,
297, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.279690, 0,16.23,72.07,15.04,15.04,15.06,20.41,54.14,64.74,
298, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.280777, 0,16.23,72.07,15.04,15.04,15.06,20.77,54.60,64.74,
299, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.287531, 0,16.23,72.07,15.05,15.05,15.07,21.14,55.04,64.75,
300, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.288706, 0,16.23,72.07,15.05,15.05,15.07,21.53,55.47,64.75,
301, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.289834, 0,16.23,72.07,15.05,15.05,15.08,21.93,55.88,64.75,
302, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.290916, 0,16.23,72.07,15.05,15.05,15.08,22.34,56.29,64.76,
303, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.297693, 0,16.23,72.07,15.05,15.05,15.09,22.77,56.67,64.76,
304, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.298861, 0,16.23,72.07,15.05,15.05,15.10,23.20,57.05,64.76,
305, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.299983, 0,16.23,72.07,15.05,15.05,15.10,23.65,57.41,64.77,
306, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.306652, 0,16.23,72.07,15.05,15.05,15.11,24.12,57.76,64.77,
307, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.307859, 0,16.23,72.07,15.05,15.05,15.13,24.59,58.09,64.77,
308, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.309020, 0,16.23,72.07,15.05,15.05,15.14,25.08,58.42,64.77,
309, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.310137, 0,16.23,72.07,15.05,15.05,15.15,25.57,58.73,64.78,
310, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.316829, 0,16.23,72.07,15.05,15.05,15.17,26.08,59.03,64.78,
311, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.318029, 0,16.23,72.07,15.05,15.05,15.19,26.60,59.31,64.78,
312, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.319184, 0,16.23,72.07,15.05,15.05,15.21,27.13,59.59,64.78,
313, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.320294, 0,16.23,72.07,15.05,15.05,15.23,27.66,59.85,64.78,
314, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.327009, 0,16.23,72.07,15.05,15.05,15.25,28.21,60.10,64.78,
315, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.328202, 0,16.23,72.07,15.05,15.05,15.28,28.76,60.35,64.78,
316, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.329350, 0,16.23,72.07,15.05,15.05,15.31,29.32,60.58,64.79,
317, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.330455, 0,16.23,72.07,15.05,15.05,15.35,29.89,60.80,64.79,
318, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.337193, 0,16.23,72.07,15.05,15.05,15.38,30.47,61.01,64.79,
319, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.338378, 0,16.23,72.07,15.05,15.05,15.42,31.05,61.21,64.79,
320, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.339520, 0,16.23,72.07,15.05,15.05,15.47,31.63,61.40,64.79,
321, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.340619, 0,16.23,72.07,15.05,15.05,15.52,32.23,61.58,64.79,
322, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.347379, 0,16.23,72.07,15.05,15.05,15.57,32.82,61.75,64.79,
323, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.348557, 0,16.23,72.07,15.06,15.06,15.63,33.42,61.92,64.79,
324, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.349693, 0,16.23,72.07,15.06,15.06,15.69,34.03,62.08,64.79,
325, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.350786, 0,16.23,72.07,15.06,15.06,15.75,34.63,62.22,64.79,
326, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.357568, 0,16.23,72.07,15.06,15.06,15.83,35.24,62.37,64.79,
327, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.358739, 0,16.23,72.07,15.06,15.06,15.91,35.85,62.50,64.79,
328, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.359869, 0,16.23,72.07,15.06,15.06,15.99,36.46,62.63,64.79,
329, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.366551, 0,16.23,72.07,15.06,15.06,16.08,37.07,62.75,64.79,
330, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.367758, 0,16.23,72.07,15.06,15.06,16.18,37.68,62.86,64.79,
331, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.368923, 0,16.23,72.07,15.06,15.06,16.28,38.29,62.97,64.79,
332, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.370047, 0,16.23,72.07,15.06,15.06,16.39,38.90,63.07,64.79,
333, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.376751, 0,16.23,72.07,15.06,15.06,16.51,39.51,63.17,64.79,
334, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.377951, 0,16.23,72.07,15.06,15.06,16.63,40.12,63.26,64.79,
335, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.379110, 0,16.23,72.07,15.06,15.06,16.77,40.72,63.34,64.79,
336, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.380227, 0,16.23,72.07,15.06,15.06,16.91,41.32,63.42,64.79,
337, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.386953, 0,16.23,72.07,15.06,15.07,17.06,41.91,63.50,64.79,
338, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.388146, 0,16.23,72.07,15.06,15.07,17.22,42.50,63.57,64.79,
339, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.389298, 0,16.23,72.07,15.06,15.07,17.38,43.09,63.64,64.79,
340, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.390410, 0,16.23,72.07,15.06,15.07,17.56,43.67,63.70,64.79,
341, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.397157, 0,16.23,72.07,15.06,15.07,17.75,44.24,63.76,64.79,
342, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.398343, 0,16.23,72.07,15.06,15.07,17.94,44.81,63.82,64.79,
343, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.399488, 0,16.23,72.07,15.06,15.08,18.15,45.37,63.87,64.79,
344, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.400594, 0,16.23,72.07,15.06,15.08,18.36,45.93,63.92,64.79,
345, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.407361, 0,16.23,72.07,15.07,15.08,18.58,46.48,63.97,64.79,
346, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.408541, 0,16.23,72.07,15.07,15.09,18.82,47.02,64.01,64.79,
347, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.409680, 0,16.23,72.07,15.07,15.09,19.06,47.55,64.05,64.79,
348, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.410780, 0,16.23,72.07,15.07,15.09,19.32,48.08,64.09,64.79,
349, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.417567, 0,16.23,72.07,15.07,15.10,19.58,48.59,64.13,64.79,
350, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.418740, 0,16.23,72.07,15.07,15.10,19.85,49.10,64.16,64.79,
351, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.419873, 0,16.23,72.07,15.07,15.11,20.14,49.60,64.19,64.79,
352, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.426569, 0,16.23,72.07,15.07,15.12,20.44,50.09,64.22,64.79,
353, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.427774, 0,16.23,72.07,15.07,15.12,20.74,50.57,64.25,64.79,
354, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.428940, 0,16.23,72.07,15.07,15.13,21.06,51.04,64.28,64.79,
355, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.430068, 0,16.23,72.07,15.07,15.14,21.38,51.50,64.30,64.79,
356, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.436784, 0,16.23,72.07,15.07,15.15,21.72,51.95,64.32,64.79,
357, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.437982, 0,16.23,72.06,15.07,15.16,22.07,52.40,64.34,64.79,
358, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.439142, 0,16.23,72.06,15.07,15.17,22.43,52.83,64.36,64.79,
359, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.440264, 0,16.23,72.06,15.07,15.19,22.79,53.25,64.38,64.79,
360, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.447000, 0,16.23,72.06,15.07,15.20,23.17,53.66,64.40,64.79,
361, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.448191, 0,16.23,72.06,15.07,15.22,23.56,54.06,64.41,64.79,
362, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.449345, 0,16.23,72.06,15.07,15.24,23.95,54.45,64.43,64.79,
363, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.450460, 0,16.23,72.06,15.07,15.26,24.36,54.84,64.44,64.79,
364, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.457216, 0,16.23,72.06,15.07,15.28,24.78,55.21,64.45,64.79,
365, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.458401, 0,16.24,72.06,15.07,15.30,25.20,55.57,64.47,64.79,
366, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.459548, 0,16.24,72.06,15.08,15.33,25.63,55.92,64.48,64.79,
367, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.460658, 0,16.24,72.06,15.08,15.36,26.07,56.26,64.49,64.79,
368, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.467433, 0,16.24,72.06,15.08,15.39,26.52,56.59,64.50,64.79,
369, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.468611, 0,16.24,72.06,15.08,15.42,26.98,56.91,64.51,64.79,
370, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.469752, 0,16.24,72.06,15.08,15.46,27.45,57.22,64.51,64.79,
371, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.476441, 0,16.24,72.06,15.08,15.50,27.92,57.52,64.52,64.79,
