minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.27,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.27,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.27,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.26,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.26,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.26,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.25,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.25,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.25,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.24,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.24,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.24,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.45,20.23,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.23,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.23,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.22,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.22,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.22,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.21,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.21,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.21,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.20,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.20,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.20,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.42,4.42,4.46,20.19,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.42,4.42,4.42,4.46,20.19,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.42,4.42,4.42,4.46,20.19,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.42,4.42,4.42,4.46,20.18,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.46,20.18,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.46,20.18,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.47,20.17,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.47,20.17,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.47,20.17,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.47,20.16,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.47,20.16,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.47,20.16,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.47,20.15,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.47,20.15,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.41,4.41,4.41,4.47,20.14,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.41,4.41,4.41,4.41,4.42,17.57
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.42,4.42,4.42,4.42,4.42
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.42,4.42,4.42,4.42,4.42
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.43,4.43
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.43,4.43
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.43,4.43
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.43
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,51.01,78.87,4.44,4.44,4.44,4.44,4.44,4.98,4.44
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,50.91,80.62,4.44,4.44,4.44,4.44,4.44,4.99,4.89
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,50.80,82.40,4.44,4.44,4.44,4.44,4.44,5.56,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,50.70,84.21,4.44,4.44,4.44,4.44,4.44,6.13,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,50.60,86.05,4.44,4.44,4.44,4.44,4.44,6.72,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,50.49,87.93,4.44,4.44,4.44,4.44,4.44,7.33,
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,7.93,
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,8.54,
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,9.15,
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,9.76,
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,10.37,
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,10.97,
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,11.58,
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,12.19,
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,12.80,
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,13.40,
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,14.01,
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,14.62,
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,15.22,
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,15.83,
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,16.44,
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,17.04,
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,17.65,
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,18.26,
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,18.86,
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,19.47,
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,20.08,
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,20.68,
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,21.29,
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,21.90,
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,22.50,
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.44,23.11,
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.45,23.72,
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.45,24.32,
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.45,24.93,
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.44,4.44,4.45,25.53,
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,26.14,
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,26.74,
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,27.35,
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.46,27.95,
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.46,28.55,
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.46,29.16,
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.47,29.76,
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.48,30.35,
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.49,30.95,
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.50,31.55,
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.51,32.14,
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.52,32.73,
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.54,33.32,
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.56,33.91,
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.59,34.49,
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.61,35.07,
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.64,35.64,
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.68,36.21,
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.72,36.78,
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.76,37.34,
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.81,37.90,
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.87,38.45,
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.93,38.99,
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.00,39.53,
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.08,40.06,
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.16,40.58,
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.25,41.09,
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.35,41.60,
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.45,42.10,
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.57,42.59,
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.69,43.07,
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.83,43.55,
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,5.97,44.01,
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,6.12,44.47,
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,6.28,44.91,
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,6.45,45.35,
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,6.63,45.77,
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,6.82,46.19,
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,7.02,46.59,
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,7.23,46.99,
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,7.45,47.37,
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,7.68,47.75,
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,7.92,48.11,
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,8.17,48.46,
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,8.43,48.81,
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,8.70,49.14,
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,8.98,49.47,
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,9.27,49.78,
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,9.58,50.08,
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,9.89,50.38,
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.46,10.21,50.66,
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.46,10.54,50.93,
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.46,10.88,51.20,
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.46,11.23,51.45,
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.46,11.58,51.70,
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.46,11.95,51.94,
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.46,12.32,52.17,
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.46,12.71,52.39,
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.46,13.10,52.60,
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.47,13.50,52.80,
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.47,13.91,53.00,
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.47,14.32,53.18,
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.47,14.74,53.36,
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.48,15.17,53.54,
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.48,15.61,53.70,
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.48,16.05,53.86,
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.49,16.50,54.01,
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.49,16.95,54.16,
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.50,17.41,54.30,
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.50,17.87,54.43,
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.51,18.34,54.56,
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.52,18.82,54.68,
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.53,19.30,54.79,
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.54,19.78,54.91,
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.55,20.27,55.01,
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.56,20.76,55.11,
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.58,21.26,55.21,
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.59,21.75,55.30,
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.61,22.25,55.39,
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.63,22.76,55.47,
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.65,23.26,55.55,
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.67,23.77,55.62,
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.69,24.28,55.69,
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.72,24.79,55.76,
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.74,25.30,55.83,
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.78,25.81,55.89,
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.81,26.32,55.94,
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.84,26.84,56.00,
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.88,27.35,56.05,
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.92,27.86,56.10,
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,4.97,28.38,56.15,
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.02,28.89,56.19,
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.07,29.40,56.24,
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.12,29.91,56.28,
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.18,30.41,56.31,
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.24,30.92,56.35,
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.31,31.42,56.38,
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.38,31.92,56.42,
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.45,32.42,56.45,
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.53,32.92,56.47,
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.61,33.41,56.50,
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.46,4.46,4.46,5.70,33.90,56.53,
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.46,4.46,4.46,5.79,34.39,56.55,
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.46,4.46,4.46,5.89,34.87,56.57,
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.46,4.46,4.46,6.00,35.35,56.60,
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.46,4.46,4.46,6.10,35.82,56.62,
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.46,4.46,4.46,6.22,36.29,56.64,
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.46,4.46,4.47,6.34,36.76,56.65,
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.46,4.46,4.47,6.46,37.22,56.67,
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.46,4.46,4.47,6.59,37.67,56.69,
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.46,4.46,4.47,6.73,38.12,56.70,
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,6.87,38.57,56.72,
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,7.02,39.01,56.73,
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,7.17,39.45,56.74,
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,7.33,39.87,56.76,
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,7.50,40.30,56.77,
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,7.67,40.72,56.78,
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,7.85,41.13,56.79,
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,8.04,41.53,56.80,
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,8.23,41.93,56.81,
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.47,8.43,42.33,56.82,
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.48,8.64,42.72,56.82,
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.48,8.85,43.10,56.83,
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.48,9.07,43.47,56.84,
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.48,9.30,43.84,56.84,
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.48,9.53,44.20,56.85,
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.49,9.77,44.56,56.86,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.49,10.01,44.90,56.86,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.49,10.27,45.25,56.87,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.49,10.53,45.58,56.87,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.50,10.79,45.91,56.88,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.50,11.06,46.23,56.88,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.51,11.34,46.55,56.89,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.51,11.63,46.86,56.89,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.51,11.92,47.16,56.89,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.52,12.22,47.45,56.90,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.53,12.52,47.74,56.90,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.53,12.83,48.02,56.90,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.54,13.15,48.30,56.91,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.55,13.47,48.57,56.91,
