minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,15.32,21.52,44.27,63.39,64.16,64.16,
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,15.32,21.53,44.26,63.38,64.16,64.16,
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,15.32,21.54,44.26,63.37,64.16,64.16,
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,15.32,21.55,44.26,63.36,64.15,64.15,
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,15.32,21.56,44.25,63.35,64.15,64.15,
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,15.32,21.57,44.25,63.34,64.14,64.14,
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,15.32,21.58,44.24,63.33,64.14,64.14,
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,15.32,21.59,44.24,63.32,64.14,64.14,
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,15.33,21.58,44.15,63.30,64.13,64.13,64.14
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,15.37,21.42,43.25,63.16,64.13,64.13,64.13
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,15.43,21.27,42.38,63.00,64.12,64.12,64.13
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,15.48,21.14,41.52,62.83,64.12,64.12,64.12
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,15.57,20.98,40.45,62.60,64.12,64.12,64.12
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,15.69,20.83,39.28,62.31,64.11,64.11,64.12
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,15.82,20.67,38.10,61.98,64.11,64.11,64.11
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,16.01,20.51,36.78,61.55,64.10,64.10,64.11
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,16.23,20.35,35.48,61.07,64.10,64.10,64.10
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,16.50,20.17,34.14,60.49,64.09,64.10,64.10
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,16.82,19.98,32.82,59.81,64.08,64.09,64.10
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,17.19,19.77,31.52,59.04,64.07,64.09,64.09
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,17.53,19.60,30.31,58.19,64.06,64.08,64.09
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,17.85,19.48,29.11,57.21,64.03,64.08,64.08
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,18.14,19.40,28.03,56.17,64.00,64.07,64.08
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,18.41,19.36,27.00,55.01,63.96,64.07,64.07
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,18.64,19.34,26.10,53.80,63.91,64.07,64.07
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,18.86,19.35,25.26,52.50,63.84,64.06,64.07
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,19.05,19.39,24.51,51.13,63.75,64.06,64.06
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,19.23,19.44,23.85,49.72,63.64,64.05,64.06
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,19.40,19.51,23.27,48.27,63.50,64.05,64.05
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,19.55,19.60,22.75,46.77,63.33,64.04,64.05
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,19.68,19.69,22.31,45.28,63.13,64.04,64.04
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,19.80,19.80,21.93,43.80,62.88,64.03,64.04
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,19.91,19.91,21.60,42.29,62.59,64.03,64.03
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,20.02,20.02,21.32,40.78,62.25,64.02,64.03
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,20.12,20.12,21.11,39.29,61.84,64.02,64.02
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,20.21,20.21,20.95,37.85,61.39,64.01,64.02
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,30.97,71.28,20.29,20.29,20.93,37.23,61.14,64.03,64.01
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,30.96,71.22,20.37,20.37,20.91,36.61,60.87,64.03,64.42
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,30.95,71.16,20.45,20.45,20.91,36.04,60.60,64.03,64.46
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,30.93,71.10,20.52,20.52,20.91,35.45,60.31,64.02,64.48
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,30.84,70.97,20.59,20.59,20.91,34.91,60.01,64.02,64.48
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,30.83,70.92,20.66,20.66,20.92,34.35,59.70,64.01,64.49
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,30.88,70.92,20.73,20.73,20.94,33.81,59.37,64.00,64.49
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,30.96,70.95,20.79,20.79,20.96,33.27,59.01,63.99,64.50
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,31.02,70.97,20.86,20.86,20.99,32.71,58.63,63.98,64.50
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,30.94,70.85,20.93,20.93,21.03,32.17,58.23,63.97,64.49
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,30.83,70.71,21.00,21.00,21.06,31.63,57.81,63.95,64.49
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,30.77,70.62,21.06,21.06,21.11,31.12,57.38,63.93,64.49
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,30.78,70.59,21.13,21.13,21.16,30.60,56.92,63.91,64.49
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,30.78,70.55,21.19,21.19,21.21,30.10,56.44,63.89,64.48
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,30.84,70.57,21.25,21.25,21.26,29.65,55.98,63.86,64.48
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,30.78,70.48,21.31,21.31,21.32,29.17,55.46,63.83,64.48
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,30.91,70.55,21.37,21.37,21.37,28.74,54.95,63.80,64.48
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,30.90,70.51,21.42,21.42,21.42,28.34,54.45,63.77,64.48
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,30.93,70.50,21.48,21.48,21.48,27.93,53.90,63.72,64.48
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,30.85,70.40,21.53,21.53,21.53,27.56,53.35,63.68,64.47
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,30.85,70.37,21.59,21.59,21.59,27.24,52.85,63.63,64.47
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,30.91,70.39,21.64,21.64,21.64,26.94,52.34,63.58,64.48
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,30.93,70.38,21.68,21.68,21.68,26.67,51.84,63.53,64.49
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,30.95,70.36,21.73,21.73,21.73,26.44,51.39,63.47,64.49
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,30.98,70.36,21.77,21.77,21.77,26.25,50.98,63.42,64.50
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,30.89,70.26,21.81,21.81,21.81,26.06,50.55,63.37,64.51
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,30.86,70.21,21.86,21.86,21.86,25.89,50.14,63.31,64.52
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,30.83,70.15,21.90,21.90,21.90,25.73,49.72,63.24,64.52
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,30.79,70.10,21.94,21.94,21.94,25.57,49.31,63.18,64.52
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,30.85,70.12,21.98,21.98,21.98,25.42,48.89,63.11,64.53
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,30.91,70.15,22.02,22.02,22.02,25.28,48.47,63.03,64.53
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,31.02,70.23,22.06,22.06,22.06,25.17,48.11,62.96,64.52
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,31.03,70.21,22.09,22.09,22.09,25.07,47.76,62.89,64.53
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,30.92,70.09,22.12,22.12,22.12,24.98,47.43,62.82,64.54
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,30.88,70.04,22.15,22.15,22.15,24.89,47.08,62.74,64.54
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,30.81,69.96,22.19,22.19,22.19,24.80,46.73,62.66,64.54
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,30.86,69.98,22.22,22.22,22.22,24.72,46.39,62.58,64.54
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,30.90,70.00,22.25,22.25,22.25,24.64,46.06,62.49,64.54
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,30.95,70.02,22.28,22.28,22.28,24.57,45.73,62.40,64.54
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,30.94,69.99,22.31,22.31,22.31,24.49,45.39,62.31,64.53
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,30.98,70.01,22.34,22.34,22.34,24.44,45.08,62.22,64.53
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,30.91,69.94,22.37,22.37,22.37,24.38,44.78,62.13,64.53
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,30.97,69.97,22.40,22.40,22.40,24.32,44.45,62.03,64.53
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,31.00,69.97,22.43,22.43,22.43,24.26,44.12,61.92,64.52
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,30.93,69.90,22.45,22.45,22.45,24.21,43.81,61.82,64.51
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,31.01,69.95,22.48,22.48,22.48,24.16,43.50,61.71,64.51
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,31.08,69.99,22.51,22.51,22.51,24.11,43.20,61.61,64.50
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,31.08,69.97,22.53,22.53,22.53,24.07,42.90,61.49,64.49
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,31.04,69.93,22.56,22.56,22.56,24.03,42.60,61.38,64.49
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,30.99,69.87,22.58,22.58,22.58,23.99,42.32,61.27,64.48
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,30.98,69.84,22.61,22.61,22.61,23.95,42.02,61.15,64.47
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,30.97,69.82,22.63,22.63,22.63,23.92,41.72,61.02,64.46
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,31.05,69.87,22.66,22.66,22.66,23.89,41.45,60.90,64.45
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,31.08,69.88,22.68,22.68,22.68,23.86,41.17,60.78,64.44
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,31.08,69.87,22.70,22.70,22.70,23.84,40.94,60.67,64.43
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,31.09,69.87,22.72,22.72,22.72,23.82,40.69,60.55,64.42
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,31.03,69.80,22.74,22.74,22.74,23.79,40.42,60.42,64.41
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,31.00,69.76,22.76,22.76,22.76,23.77,40.19,60.30,64.40
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,30.95,69.71,22.78,22.78,22.78,23.75,39.89,60.14,64.39
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,30.96,69.71,22.80,22.80,22.80,23.73,39.65,60.01,64.36
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,30.99,69.72,22.83,22.83,22.83,23.70,39.36,59.86,64.35
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,31.01,69.72,22.85,22.85,22.85,23.68,39.09,59.71,64.33
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,31.04,69.73,22.87,22.87,22.87,23.66,38.81,59.55,64.31
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,31.00,69.69,22.89,22.89,22.89,23.65,38.56,59.40,64.29
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,31.08,69.74,22.91,22.91,22.91,23.63,38.29,59.24,64.27
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,31.04,69.69,22.93,22.93,22.93,23.61,38.02,59.07,64.24
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,31.02,69.67,22.95,22.95,22.95,23.60,37.75,58.90,64.22
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,31.01,69.64,22.97,22.97,22.97,23.59,37.50,58.73,64.19
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,31.06,69.68,22.99,22.99,22.99,23.57,37.23,58.55,64.17
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,31.10,69.69,23.01,23.01,23.01,23.56,36.98,58.38,64.14
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,31.12,69.70,23.03,23.03,23.03,23.55,36.73,58.20,64.12
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,31.03,69.61,23.05,23.05,23.05,23.54,36.47,58.02,64.09
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,31.00,69.57,23.07,23.07,23.07,23.53,36.22,57.83,64.06
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,30.96,69.53,23.09,23.09,23.09,23.53,35.97,57.64,64.03
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,31.04,69.58,23.11,23.11,23.11,23.52,35.73,57.45,64.00
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,31.06,69.59,23.13,23.13,23.13,23.52,35.48,57.26,63.97
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,31.06,69.57,23.15,23.15,23.15,23.51,35.25,57.07,63.93
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,31.09,69.59,23.16,23.16,23.16,23.51,35.03,56.88,63.90
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,31.13,69.62,23.18,23.18,23.18,23.51,34.81,56.68,63.87
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,31.06,69.55,23.20,23.20,23.20,23.51,34.59,56.49,63.84
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,31.05,69.53,23.21,23.21,23.21,23.51,34.38,56.30,63.81
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,31.08,69.54,23.23,23.23,23.23,23.51,34.17,56.10,63.77
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,31.07,69.52,23.25,23.25,23.25,23.51,33.97,55.91,63.74
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,31.09,69.53,23.26,23.26,23.26,23.51,33.78,55.72,63.70
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,31.18,69.60,23.28,23.28,23.28,23.51,33.60,55.54,63.67
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,31.21,69.61,23.29,23.29,23.29,23.52,33.42,55.36,63.65
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,31.20,69.59,23.31,23.31,23.31,23.52,33.24,55.17,63.62
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,31.06,69.47,23.32,23.32,23.32,23.52,33.06,54.97,63.58
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,31.06,69.46,23.34,23.34,23.34,23.52,32.87,54.77,63.54
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,31.08,69.47,23.35,23.35,23.35,23.53,32.70,54.57,63.50
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,31.12,69.49,23.36,23.36,23.36,23.53,32.53,54.38,63.46
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,31.09,69.46,23.38,23.38,23.38,23.54,32.36,54.18,63.42
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,31.19,69.53,23.39,23.39,23.39,23.54,32.17,53.96,63.38
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,31.20,69.53,23.41,23.41,23.41,23.55,32.00,53.75,63.32
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,31.11,69.45,23.42,23.42,23.42,23.55,31.79,53.49,63.28
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,31.11,69.44,23.44,23.44,23.44,23.56,31.60,53.25,63.19
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,31.08,69.40,23.45,23.45,23.45,23.56,31.42,53.02,63.13
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,31.06,69.38,23.47,23.47,23.47,23.57,31.24,52.79,63.07
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,31.10,69.40,23.48,23.48,23.48,23.58,31.07,52.57,63.02
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,31.13,69.42,23.50,23.50,23.50,23.58,30.90,52.33,62.97
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,31.17,69.44,23.51,23.51,23.51,23.59,30.74,52.10,62.91
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,31.11,69.39,23.52,23.52,23.52,23.60,30.58,51.88,62.86
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,31.08,69.35,23.53,23.53,23.53,23.60,30.44,51.67,62.81
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,31.05,69.32,23.55,23.55,23.55,23.61,30.30,51.45,62.77
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,31.15,69.39,23.56,23.56,23.56,23.62,30.16,51.25,62.72
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,31.17,69.40,23.57,23.57,23.57,23.63,30.04,51.05,62.68
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,31.15,69.38,23.58,23.58,23.58,23.63,29.90,50.83,62.65
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,31.23,69.43,23.59,23.59,23.59,23.64,29.78,50.64,62.58
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,31.19,69.40,23.60,23.60,23.60,23.65,29.66,50.43,62.56
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,31.14,69.36,23.61,23.61,23.61,23.66,29.54,50.22,62.51
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,31.11,69.32,23.62,23.62,23.62,23.66,29.40,49.99,62.45
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,31.12,69.32,23.63,23.63,23.63,23.67,29.26,49.75,62.37
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,31.12,69.31,23.65,23.65,23.65,23.68,29.13,49.51,62.28
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,31.19,69.37,23.66,23.66,23.66,23.69,29.01,49.28,62.21
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,31.10,69.28,23.67,23.67,23.67,23.70,28.87,49.03,62.15
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,31.13,69.30,23.68,23.68,23.68,23.71,28.76,48.81,62.06
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,31.17,69.33,23.69,23.69,23.69,23.71,28.64,48.59,62.02
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,31.16,69.31,23.70,23.70,23.70,23.72,28.53,48.36,61.96
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,31.11,69.26,23.71,23.71,23.71,23.73,28.41,48.12,61.88
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,31.10,69.25,23.72,23.72,23.72,23.74,28.29,47.89,61.80
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,31.12,69.26,23.73,23.73,23.73,23.75,28.18,47.66,61.73
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,31.14,69.27,23.74,23.74,23.74,23.75,28.09,47.45,61.67
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,31.24,69.35,23.75,23.75,23.75,23.76,27.98,47.21,61.63
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,31.36,69.43,23.76,23.76,23.76,23.77,27.88,46.99,61.53
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,31.34,69.41,23.77,23.77,23.77,23.78,27.79,46.78,61.48
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,31.28,69.36,23.78,23.78,23.78,23.79,27.70,46.58,61.44
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,31.23,69.31,23.79,23.79,23.79,23.79,27.61,46.36,61.39
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,31.28,69.35,23.79,23.79,23.79,23.80,27.52,46.14,61.32
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,31.22,69.30,23.80,23.80,23.80,23.81,27.43,45.94,61.25
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,31.23,69.30,23.82,23.82,23.82,23.82,27.32,45.66,61.19
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,31.35,69.39,23.82,23.82,23.82,23.83,27.23,45.43,61.03
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,31.24,69.29,23.83,23.83,23.83,23.84,27.15,45.20,60.97
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,31.14,69.20,23.84,23.84,23.84,23.85,27.05,44.94,60.90
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,31.20,69.25,23.85,23.85,23.85,23.86,26.96,44.70,60.76
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,31.19,69.24,23.86,23.86,23.86,23.87,26.87,44.46,60.68
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,31.18,69.22,23.87,23.87,23.87,23.88,26.80,44.25,60.60
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,31.15,69.19,23.88,23.88,23.88,23.89,26.71,43.99,60.54
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,31.19,69.22,23.89,23.89,23.89,23.89,26.62,43.73,60.41
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,31.23,69.24,23.90,23.90,23.90,23.90,26.55,43.52,60.30
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,31.24,69.25,23.91,23.91,23.91,23.91,26.48,43.30,60.26
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,31.22,69.22,23.92,23.92,23.92,23.92,26.39,43.02,60.18
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,31.21,69.21,23.93,23.93,23.93,23.93,26.33,42.82,60.01
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,31.20,69.20,23.94,23.94,23.94,23.94,26.26,42.59,60.00
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,31.25,69.23,23.95,23.95,23.95,23.95,26.18,42.33,59.90
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,31.34,69.30,23.96,23.96,23.96,23.96,26.11,42.11,59.76
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,31.34,69.29,23.97,23.97,23.97,23.97,26.05,41.87,59.69
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,31.36,69.30,23.98,23.98,23.98,23.98,25.99,41.66,59.58
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,31.37,69.30,23.98,23.98,23.98,23.98,25.93,41.43,59.54
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,31.32,69.25,23.99,23.99,23.99,23.99,25.87,41.22,59.44
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,31.38,69.30,24.00,24.00,24.00,24.00,25.81,40.99,59.36
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,31.28,69.21,24.01,24.01,24.01,24.01,25.76,40.78,59.27
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,31.30,69.23,24.02,24.02,24.02,24.02,25.70,40.55,59.19
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.35,69.27,24.02,24.02,24.02,24.02,25.88,41.50,
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.33,69.25,24.02,24.02,24.02,24.02,26.07,42.45,
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.41,69.31,24.02,24.02,24.02,24.02,26.28,43.38,
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.34,69.25,24.02,24.02,24.02,24.02,26.50,44.30,
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.20,24.02,24.02,24.02,24.02,26.73,45.20,
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.23,69.17,24.02,24.02,24.02,24.03,26.98,46.09,
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.20,69.15,24.02,24.02,24.02,24.03,27.23,46.96,
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.24,69.18,24.02,24.02,24.02,24.04,27.50,47.82,
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,69.18,24.02,24.02,24.02,24.05,27.79,48.67,
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.41,69.32,24.02,24.02,24.02,24.06,28.08,49.50,
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.35,69.26,24.02,24.02,24.02,24.07,28.39,50.31,
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.20,24.02,24.02,24.02,24.08,28.72,51.11,
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.20,24.02,24.02,24.02,24.10,29.05,51.89,
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.30,69.22,24.02,24.02,24.02,24.12,29.40,52.66,
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.21,24.02,24.02,24.02,24.15,29.76,53.41,
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.29,69.22,24.02,24.02,24.02,24.18,30.14,54.14,
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.34,69.26,24.02,24.02,24.02,24.21,30.53,54.86,
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.33,69.25,24.02,24.02,24.02,24.25,30.93,55.55,
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.31,69.23,24.02,24.02,24.02,24.29,31.35,56.22,
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.29,69.22,24.02,24.02,24.02,24.34,31.79,56.88,
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.33,69.25,24.02,24.02,24.02,24.39,32.24,57.51,
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.34,69.26,24.02,24.02,24.02,24.45,32.71,58.11,
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.28,69.22,24.02,24.02,24.02,24.52,33.20,58.69,
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,69.19,24.02,24.02,24.02,24.59,33.71,59.24,
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.32,69.24,24.01,24.02,24.02,24.67,34.24,59.76,
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.28,69.22,24.01,24.01,24.02,24.76,34.80,60.26,
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.32,69.24,24.01,24.01,24.02,24.85,35.38,60.72,
