minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.83,54.75,56.77,56.77,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.83,54.74,56.77,56.77,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.83,54.74,56.76,56.76,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.83,54.73,56.76,56.76,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.84,54.72,56.76,56.76,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.84,54.72,56.76,56.76,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.84,54.71,56.75,56.75,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.84,54.71,56.75,56.75,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.85,54.70,56.75,56.75,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.85,54.70,56.75,56.75,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.85,54.69,56.74,56.74,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.85,54.68,56.74,56.74,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.86,54.68,56.74,56.74,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.86,54.67,56.74,56.74,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.86,54.67,56.73,56.73,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.86,54.66,56.73,56.73,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.87,54.66,56.73,56.73,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.87,54.65,56.73,56.73,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.87,54.64,56.72,56.72,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.87,54.64,56.72,56.72,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.88,54.63,56.72,56.72,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.88,54.63,56.72,56.72,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.88,54.62,56.71,56.71,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.88,54.62,56.71,56.71,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.89,54.61,56.71,56.71,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.89,54.61,56.71,56.71,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.89,54.60,56.70,56.70,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.89,54.59,56.70,56.70,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.89,54.59,56.70,56.70,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.90,54.58,56.70,56.70,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.90,54.58,56.69,56.69,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.90,54.57,56.69,56.69,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.90,54.57,56.69,56.69,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.91,54.56,56.69,56.69,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.91,54.55,56.68,56.68,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.91,54.55,56.68,56.68,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.91,54.54,56.68,56.68,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.57,20.92,54.54,56.68,56.68,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.57,20.92,54.53,56.67,56.67,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.44,11.09,48.81,56.67,56.67,56.67
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.43,6.21,38.17,56.52,56.67,56.67
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.73,25.11,55.40,56.67,56.67
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.46,13.90,51.20,56.66,56.67
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,7.40,42.12,56.60,56.66
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,5.02,29.47,55.95,56.66
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.50,17.25,53.02,56.65
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.44,9.09,45.60,56.58
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,313.48,643.33,4.44,4.44,4.44,4.44,5.69,34.79,55.49
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,314.43,657.38,4.44,4.44,4.44,4.44,4.66,22.99,50.96
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,315.38,671.65,4.44,4.44,4.44,4.44,4.71,24.09,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,316.31,686.15,4.44,4.44,4.44,4.44,4.76,25.22,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,317.22,700.86,4.44,4.44,4.44,4.44,4.82,26.36,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,318.13,715.81,4.44,4.44,4.44,4.44,4.89,27.51,
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,4.97,28.67,
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,5.06,29.81,
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,5.17,30.95,
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,5.28,32.07,
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,5.42,33.17,
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,5.56,34.26,
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,5.73,35.33,
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,5.91,36.39,
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,6.12,37.42,
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,6.34,38.43,
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,6.58,39.43,
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,6.85,40.40,
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,7.14,41.34,
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,7.45,42.27,
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,7.79,43.16,
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,8.15,44.04,
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.44,8.54,44.88,
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.45,8.96,45.70,
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.45,9.41,46.49,
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.45,9.88,47.25,
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.46,10.38,47.98,
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.46,10.91,48.68,
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.47,11.47,49.35,
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.48,12.06,49.99,
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.48,12.68,50.60,
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.49,13.33,51.18,
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.51,14.01,51.72,
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.52,14.72,52.23,
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.54,15.45,52.71,
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.56,16.22,53.16,
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.58,17.02,53.58,
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.61,17.84,53.96,
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.64,18.69,54.31,
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.68,19.57,54.64,
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.72,20.47,54.93,
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.77,21.39,55.20,
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.83,22.33,55.44,
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.89,23.28,55.66,
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,4.96,24.25,55.85,
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,5.04,25.24,56.03,
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,5.13,26.23,56.18,
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,5.23,27.23,56.31,
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,5.34,28.24,56.43,
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,5.46,29.25,56.54,
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,5.59,30.26,56.63,
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,5.74,31.27,56.70,
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,5.91,32.27,56.77,
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,6.09,33.27,56.83,
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,6.28,34.26,56.88,
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.44,6.50,35.24,56.92,
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.45,6.73,36.21,56.96,
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.45,6.98,37.16,56.99,
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.45,7.25,38.10,57.01,
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.45,7.54,39.02,57.03,
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.45,7.85,39.92,57.05,
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.46,8.18,40.81,57.07,
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.46,8.54,41.67,57.08,
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.46,8.92,42.51,57.09,
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.47,9.32,43.33,57.10,
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.47,9.75,44.12,57.11,
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.48,10.20,44.89,57.11,
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.49,10.68,45.64,57.12,
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.50,11.18,46.36,57.12,
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.51,11.71,47.05,57.13,
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.52,12.26,47.71,57.13,
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.54,12.84,48.35,57.13,
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.55,13.45,48.96,57.13,
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.57,14.08,49.54,57.13,
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.60,14.74,50.10,57.13,
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.62,15.42,50.62,57.14,
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.65,16.12,51.12,57.14,
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.68,16.85,51.60,57.14,
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.72,17.60,52.04,57.14,
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.77,18.38,52.46,57.14,
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.44,4.44,4.81,19.17,52.85,57.14,
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,4.87,19.98,53.22,57.14,
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,4.93,20.81,53.56,57.14,
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.00,21.66,53.88,57.14,
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.07,22.52,54.18,57.14,
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.15,23.40,54.45,57.14,
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.25,24.28,54.71,57.14,
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.35,25.18,54.94,57.14,
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.46,26.09,55.16,57.14,
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.58,27.00,55.35,57.14,
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.72,27.92,55.53,57.14,
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.86,28.85,55.70,57.14,
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,6.02,29.77,55.85,57.14,
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,6.20,30.70,55.98,57.14,
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,6.38,31.62,56.10,57.14,
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,6.59,32.54,56.21,57.14,
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,6.80,33.45,56.31,57.14,
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,7.04,34.36,56.40,57.14,
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,7.29,35.26,56.48,57.14,
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,7.56,36.15,56.55,57.14,
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.47,7.85,37.03,56.62,57.14,
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.47,8.16,37.89,56.67,57.14,
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.48,8.48,38.75,56.72,57.14,
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.48,8.83,39.58,56.77,57.14,
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.49,9.20,40.40,56.81,57.14,
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.50,9.59,41.20,56.84,57.14,
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.51,10.00,41.99,56.87,57.14,
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.52,10.43,42.75,56.90,57.14,
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.53,10.88,43.50,56.92,57.14,
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.54,11.36,44.22,56.94,57.14,
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.56,11.86,44.92,56.96,57.14,
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.58,12.38,45.60,56.97,57.14,
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.60,12.92,46.26,56.99,57.14,
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.62,13.48,46.89,57.00,57.14,
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.65,14.07,47.50,57.01,57.14,
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.68,14.68,48.09,57.02,57.14,
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.71,15.31,48.65,57.02,57.14,
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.75,15.96,49.19,57.03,57.14,
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.79,16.63,49.70,57.03,57.14,
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.84,17.32,50.20,57.04,57.14,
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.89,18.03,50.66,57.04,57.14,
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.95,18.75,51.11,57.05,57.14,
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.01,19.50,51.53,57.05,57.14,
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.08,20.26,51.93,57.05,57.14,
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.16,21.03,52.31,57.05,57.14,
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.24,21.82,52.67,57.06,57.14,
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.33,22.62,53.00,57.06,57.14,
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.44,23.44,53.32,57.06,57.14,
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.55,24.26,53.61,57.06,57.14,
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.46,5.67,25.09,53.89,57.06,57.14,
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.46,5.80,25.94,54.15,57.06,57.14,
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.46,5.94,26.78,54.39,57.06,57.14,
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.46,6.09,27.63,54.62,57.06,57.14,
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.46,6.26,28.49,54.83,57.06,57.14,
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.46,6.44,29.35,55.02,57.06,57.14,
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.47,6.63,30.21,55.20,57.06,57.14,
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.47,6.83,31.07,55.36,57.06,57.14,
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.47,7.05,31.92,55.52,57.06,57.14,
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.48,7.29,32.77,55.66,57.06,57.14,
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.48,7.54,33.62,55.79,57.06,57.14,
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.48,7.81,34.46,55.90,57.06,57.14,
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.49,8.09,35.30,56.01,57.06,57.14,
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.50,8.39,36.12,56.11,57.06,57.14,
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.50,8.71,36.94,56.20,57.06,57.14,
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.51,9.05,37.75,56.28,57.06,57.14,
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.52,9.40,38.54,56.36,57.06,57.14,
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.53,9.77,39.32,56.43,57.06,57.14,
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.55,10.17,40.08,56.49,57.06,57.14,
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.56,10.58,40.83,56.54,57.06,57.14,
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.58,11.01,41.57,56.59,57.06,57.14,
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.60,11.46,42.29,56.64,57.06,57.14,
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.62,11.93,42.99,56.68,57.06,57.14,
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.64,12.42,43.67,56.71,57.06,57.14,
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.67,12.93,44.33,56.75,57.06,57.14,
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.70,13.46,44.98,56.77,57.06,57.14,
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.73,14.00,45.61,56.80,57.06,57.14,
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.76,14.57,46.21,56.82,57.06,57.14,
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.80,15.16,46.80,56.84,57.06,57.14,
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.85,15.76,47.36,56.86,57.06,57.14,
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.90,16.38,47.91,56.88,57.06,57.14,
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.95,17.02,48.43,56.89,57.06,57.14,
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,5.01,17.68,48.94,56.90,57.06,57.14,
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,5.07,18.35,49.42,56.92,57.06,57.14,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,5.14,19.04,49.88,56.92,57.06,57.14,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,5.22,19.74,50.32,56.93,57.06,57.14,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,5.31,20.45,50.75,56.94,57.06,57.14,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.53,5.40,21.18,51.15,56.95,57.06,57.14,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.53,5.50,21.93,51.53,56.95,57.06,57.14,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.53,5.61,22.68,51.90,56.96,57.06,57.14,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.53,5.72,23.44,52.24,56.96,57.06,57.14,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.54,722.53,5.85,24.21,52.57,56.97,57.06,57.14,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.54,722.53,5.99,25.00,52.88,56.97,57.06,57.14,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.54,722.53,6.13,25.78,53.17,56.97,57.06,57.14,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.54,722.53,6.29,26.58,53.45,56.98,57.06,57.14,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.54,722.53,6.46,27.38,53.71,56.98,57.06,57.14,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.54,722.53,6.64,28.18,53.95,56.98,57.06,57.14,
