minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
194, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.76,29.59,0.00,0.00,16.13,23.00,25.04,28.27,32.01,35.45,
195, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.77,29.57,0.00,0.00,16.23,23.19,25.21,28.40,32.09,35.49,
196, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.78,29.56,0.00,0.00,16.33,23.38,25.38,28.53,32.17,35.53,
197, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.80,29.54,0.00,0.00,16.43,23.56,25.55,28.66,32.25,35.57,
198, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.81,29.52,0.00,0.00,16.53,23.75,25.71,28.79,32.33,35.61,
199, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.82,29.50,0.00,0.00,16.63,23.94,25.88,28.92,32.42,35.65,
200, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.83,29.48,0.00,0.00,16.73,24.12,26.05,29.04,32.50,35.69,
201, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.84,29.46,0.00,0.00,16.83,24.31,26.21,29.17,32.58,35.74,
202, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.86,29.44,0.00,0.00,16.93,24.49,26.37,29.30,32.67,35.78,
203, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.87,29.42,0.00,0.00,17.03,24.67,26.54,29.43,32.75,35.83,
204, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.88,29.40,0.00,0.00,17.13,24.85,26.70,29.56,32.84,35.87,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.82,29.50,0.00,0.00,14.40,24.67,26.41,29.02,32.19,35.29,36.50
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.75,29.60,0.00,0.00,12.81,23.42,26.16,28.51,31.55,34.67,35.98
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.68,29.71,0.00,0.00,11.88,21.61,25.92,28.04,30.92,34.03,35.40
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.60,29.82,0.00,0.00,11.32,19.68,25.49,27.61,30.31,33.38,34.78
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.51,29.91,0.00,0.00,10.98,17.90,24.76,27.23,29.74,32.74,34.15
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.43,30.00,0.00,0.00,10.76,16.41,23.72,26.85,29.20,32.10,33.50
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.36,30.07,0.00,0.00,10.62,15.20,22.46,26.41,28.70,31.47,32.85
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.29,30.14,0.00,0.00,10.53,14.25,21.11,25.83,28.24,30.87,32.21
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.22,30.19,0.00,0.00,10.46,13.53,19.75,25.10,27.79,30.29,31.59
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.17,30.23,0.00,0.00,10.41,12.98,18.49,24.21,27.32,29.75,30.98
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.12,30.26,0.00,0.00,10.38,12.57,17.35,23.20,26.80,29.23,30.40
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.08,30.28,0.00,0.00,10.35,12.25,16.36,22.11,26.20,28.74,29.86
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.05,30.30,0.00,0.00,10.32,12.01,15.52,20.99,25.51,28.24,29.34
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.02,30.31,0.00,0.00,10.30,11.82,14.82,19.90,24.71,27.73,28.84
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.00,30.32,0.00,0.00,10.29,11.67,14.24,18.87,23.84,27.19,28.35
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,6.98,30.33,0.00,0.00,10.27,11.55,13.78,17.92,22.90,26.59,27.84
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,6.97,30.33,0.00,0.00,10.26,11.45,13.40,17.07,21.94,25.92,27.30
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,6.96,30.34,0.00,0.00,10.25,11.36,13.09,16.32,20.97,25.19,26.71
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,6.95,30.34,0.00,0.00,10.24,11.29,12.84,15.67,20.04,24.40,26.06
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,6.94,30.34,0.00,0.00,10.23,11.23,12.63,15.12,19.15,23.57,25.35
225, 10.000000, 53.000000, 10.000000, 0.000000, 0,6.95,30.34,0.00,0.00,10.32,11.41,12.80,15.26,19.25,23.62,
226, 10.000000, 53.000000, 10.000000, 0.000000, 0,6.96,30.33,0.00,0.00,10.41,11.59,12.97,15.41,19.35,23.67,
227, 10.000000, 53.000000, 10.000000, 0.000000, 0,6.97,30.33,0.00,0.00,10.51,11.77,13.13,15.56,19.46,23.72,
228, 10.000000, 53.000000, 10.000000, 0.000000, 0,6.99,30.32,0.00,0.00,10.60,11.94,13.30,15.70,19.56,23.78,
229, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.00,30.32,0.00,0.00,10.69,12.12,13.47,15.85,19.67,23.83,
230, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.01,30.31,0.00,0.00,10.78,12.29,13.63,15.99,19.77,23.89,
231, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.02,30.31,0.00,0.00,10.87,12.47,13.80,16.14,19.88,23.94,
232, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.03,30.30,0.00,0.00,10.96,12.64,13.96,16.28,19.98,24.00,
233, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.05,30.30,0.00,0.00,11.05,12.82,14.12,16.42,20.09,24.06,
234, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.06,30.29,0.00,0.00,11.14,12.99,14.29,16.57,20.19,24.12,
235, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.07,30.28,0.00,0.00,11.23,13.16,14.45,16.71,20.30,24.18,
236, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.08,30.28,0.00,0.00,11.32,13.34,14.61,16.86,20.40,24.24,
237, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.09,30.27,0.00,0.00,11.41,13.51,14.78,17.00,20.51,24.30,
238, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.10,30.27,0.00,0.00,11.50,13.68,14.94,17.14,20.62,24.36,
239, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.11,30.26,0.00,0.00,11.58,13.85,15.10,17.28,20.73,24.43,
240, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.13,30.25,0.00,0.00,11.67,14.02,15.26,17.43,20.83,24.49,
241, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.14,30.25,0.00,0.00,11.76,14.19,15.42,17.57,20.94,24.55,
242, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.15,30.24,0.00,0.00,11.85,14.36,15.58,17.71,21.05,24.62,
243, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.16,30.23,0.00,0.00,11.93,14.53,15.74,17.85,21.16,24.69,
244, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.17,30.22,0.00,0.00,12.02,14.70,15.90,18.00,21.27,24.75,
245, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.18,30.22,0.00,0.00,12.11,14.86,16.06,18.14,21.38,24.82,
246, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.19,30.21,0.00,0.00,12.20,15.03,16.22,18.28,21.48,24.89,
247, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.20,30.20,0.00,0.00,12.28,15.20,16.38,18.42,21.59,24.96,
248, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.22,30.19,0.00,0.00,12.37,15.36,16.53,18.56,21.70,25.03,
249, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.23,30.18,0.00,0.00,12.46,15.53,16.69,18.70,21.81,25.10,
250, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.24,30.18,0.00,0.00,12.54,15.70,16.85,18.84,21.92,25.17,
251, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.25,30.17,0.00,0.00,12.63,15.86,17.01,18.98,22.03,25.25,
252, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.26,30.16,0.00,0.00,12.71,16.03,17.16,19.12,22.14,25.32,
253, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.27,30.15,0.00,0.00,12.80,16.19,17.32,19.26,22.25,25.39,
254, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.28,30.14,0.00,0.00,12.88,16.36,17.47,19.40,22.36,25.47,
255, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.29,30.13,0.00,0.00,12.97,16.52,17.63,19.54,22.47,25.54,
256, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.30,30.12,0.00,0.00,13.05,16.68,17.79,19.68,22.58,25.62,
257, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.32,30.11,0.00,0.00,13.14,16.84,17.94,19.82,22.70,25.69,
258, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.33,30.10,0.00,0.00,13.22,17.01,18.09,19.96,22.81,25.77,
259, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.34,30.09,0.00,0.00,13.31,17.17,18.25,20.10,22.92,25.85,
260, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.35,30.08,0.00,0.00,13.39,17.33,18.40,20.24,23.03,25.92,
261, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.36,30.07,0.00,0.00,13.48,17.49,18.56,20.37,23.14,26.00,
262, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.37,30.06,0.00,0.00,13.56,17.65,18.71,20.51,23.25,26.08,
263, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.38,30.05,0.00,0.00,13.64,17.81,18.86,20.65,23.36,26.16,
264, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.39,30.04,0.00,0.00,13.73,17.97,19.02,20.79,23.48,26.24,
265, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.40,30.03,0.00,0.00,13.81,18.13,19.17,20.93,23.59,26.32,
266, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.41,30.02,0.00,0.00,13.89,18.29,19.32,21.06,23.70,26.40,
267, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.42,30.01,0.00,0.00,13.98,18.45,19.47,21.20,23.81,26.48,
268, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.43,30.00,0.00,0.00,14.06,18.61,19.62,21.34,23.92,26.56,
269, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.44,29.99,0.00,0.00,14.14,18.77,19.77,21.47,24.04,26.65,
270, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.45,29.98,0.00,0.00,14.23,18.93,19.92,21.61,24.15,26.73,
271, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.47,29.97,0.00,0.00,14.31,19.09,20.08,21.75,24.26,26.81,
272, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.48,29.96,0.00,0.00,14.39,19.24,20.23,21.88,24.37,26.90,
273, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.49,29.94,0.00,0.00,14.47,19.40,20.38,22.02,24.49,26.98,
274, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.50,29.93,0.00,0.00,14.56,19.56,20.53,22.16,24.60,27.06,
275, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.51,29.92,0.00,0.00,14.64,19.71,20.67,22.29,24.71,27.15,
276, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.52,29.91,0.00,0.00,14.72,19.87,20.82,22.43,24.83,27.23,
277, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.53,29.90,0.00,0.00,14.80,20.03,20.97,22.56,24.94,27.32,
278, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.54,29.88,0.00,0.00,14.88,20.18,21.12,22.70,25.05,27.41,
279, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.55,29.87,0.00,0.00,14.97,20.34,21.27,22.83,25.16,27.49,
280, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.56,29.86,0.00,0.00,15.05,20.49,21.42,22.97,25.28,27.58,
281, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.57,29.85,0.00,0.00,15.13,20.65,21.57,23.10,25.39,27.67,
282, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.58,29.84,0.00,0.00,15.21,20.80,21.71,23.24,25.50,27.75,
283, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.59,29.82,0.00,0.00,15.29,20.95,21.86,23.37,25.62,27.84,
284, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.60,29.81,0.00,0.00,15.37,21.11,22.01,23.51,25.73,27.93,
285, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.61,29.80,0.00,0.00,15.46,21.26,22.16,23.64,25.84,28.02,
286, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.62,29.78,0.00,0.00,15.54,21.41,22.30,23.78,25.96,28.11,
287, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.63,29.77,0.00,0.00,15.62,21.57,22.45,23.91,26.07,28.20,
288, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.64,29.76,0.00,0.00,15.70,21.72,22.59,24.04,26.18,28.29,
289, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.65,29.74,0.00,0.00,15.78,21.87,22.74,24.18,26.30,28.38,
290, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.66,29.73,0.00,0.00,15.86,22.02,22.89,24.31,26.41,28.47,
291, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.67,29.72,0.00,0.00,15.94,22.18,23.03,24.45,26.53,28.56,
292, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.68,29.70,0.00,0.00,16.02,22.33,23.18,24.58,26.64,28.65,
293, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.69,29.69,0.00,0.00,16.10,22.48,23.32,24.71,26.75,28.74,
294, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.70,29.68,0.00,0.00,16.18,22.63,23.47,24.84,26.87,28.83,
295, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.71,29.66,0.00,0.00,16.26,22.78,23.61,24.98,26.98,28.92,
296, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.72,29.65,0.00,0.00,16.34,22.93,23.75,25.11,27.09,29.01,
297, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.73,29.63,0.00,0.00,16.42,23.08,23.90,25.24,27.21,29.10,
298, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.74,29.62,0.00,0.00,16.50,23.23,24.04,25.37,27.32,29.20,
299, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.75,29.60,0.00,0.00,16.58,23.38,24.19,25.51,27.44,29.29,
300, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.76,29.59,0.00,0.00,16.66,23.53,24.33,25.64,27.55,29.38,
301, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.77,29.57,0.00,0.00,16.74,23.68,24.47,25.77,27.66,29.48,
302, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.78,29.56,0.00,0.00,16.82,23.82,24.61,25.90,27.78,29.57,
303, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.79,29.54,0.00,0.00,16.90,23.97,24.76,26.03,27.89,29.66,
304, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.80,29.53,0.00,0.00,16.98,24.12,24.90,26.16,28.00,29.76,
305, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.81,29.51,0.00,0.00,17.06,24.27,25.04,26.30,28.12,29.85,
306, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.82,29.50,0.00,0.00,17.14,24.42,25.18,26.43,28.23,29.94,
307, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.83,29.48,0.00,0.00,17.22,24.56,25.33,26.56,28.35,30.04,
308, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.84,29.47,0.00,0.00,17.30,24.71,25.47,26.69,28.46,30.13,
309, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.85,29.45,0.00,0.00,17.38,24.86,25.61,26.82,28.57,30.23,
310, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.86,29.44,0.00,0.00,17.46,25.00,25.75,26.95,28.69,30.32,
311, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.87,29.42,0.00,0.00,17.54,25.15,25.89,27.08,28.80,30.42,
312, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.88,29.40,0.00,0.00,17.62,25.30,26.03,27.21,28.92,30.51,
313, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.89,29.39,0.00,0.00,17.70,25.44,26.17,27.34,29.03,30.61,
314, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.90,29.37,0.00,0.00,17.78,25.59,26.31,27.47,29.14,30.70,
315, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.91,29.36,0.00,0.00,17.86,25.73,26.45,27.60,29.26,30.80,
316, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.92,29.34,0.00,0.00,17.94,25.88,26.59,27.73,29.37,30.89,
317, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.93,29.32,0.00,0.00,18.01,26.02,26.73,27.86,29.48,30.99,
318, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.94,29.31,0.00,0.00,18.09,26.17,26.87,27.99,29.60,31.09,
319, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.95,29.29,0.00,0.00,18.17,26.31,27.01,28.12,29.71,31.18,
320, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.96,29.27,0.00,0.00,18.25,26.45,27.15,28.25,29.83,31.28,
321, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.97,29.26,0.00,0.00,18.33,26.60,27.29,28.38,29.94,31.38,
322, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.98,29.24,0.00,0.00,18.41,26.74,27.43,28.51,30.05,31.47,
323, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.99,29.22,0.00,0.00,18.49,26.88,27.56,28.63,30.17,31.57,
324, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.00,29.21,0.00,0.00,18.57,27.03,27.70,28.76,30.28,31.67,
325, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.01,29.19,0.00,0.00,18.64,27.17,27.84,28.89,30.39,31.76,
326, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.02,29.17,0.00,0.00,18.72,27.31,27.98,29.02,30.51,31.86,
327, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.02,29.15,0.00,0.00,18.80,27.45,28.11,29.15,30.62,31.96,
328, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.03,29.14,0.00,0.00,18.88,27.60,28.25,29.27,30.74,32.06,
329, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.04,29.12,0.00,0.00,18.96,27.74,28.39,29.40,30.85,32.15,
330, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.05,29.10,0.00,0.00,19.04,27.88,28.53,29.53,30.96,32.25,
331, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.06,29.08,0.00,0.00,19.12,28.02,28.66,29.66,31.08,32.35,
332, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.07,29.07,0.00,0.00,19.19,28.16,28.80,29.78,31.19,32.45,
333, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.08,29.05,0.00,0.00,19.27,28.30,28.93,29.91,31.30,32.55,
334, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.09,29.03,0.00,0.00,19.35,28.44,29.07,30.04,31.42,32.65,
335, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.10,29.01,0.00,0.00,19.43,28.58,29.21,30.17,31.53,32.74,
336, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.11,28.99,0.00,0.00,19.51,28.72,29.34,30.29,31.64,32.84,
337, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.12,28.98,0.00,0.00,19.59,28.86,29.48,30.42,31.76,32.94,
338, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.13,28.96,0.00,0.00,19.67,29.00,29.61,30.55,31.87,33.04,
339, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.14,28.94,0.00,0.00,19.74,29.14,29.75,30.67,31.98,33.14,
340, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.15,28.92,0.00,0.00,19.82,29.28,29.88,30.80,32.10,33.24,
341, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.16,28.90,0.00,0.00,19.90,29.42,30.02,30.92,32.21,33.34,
342, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.17,28.88,0.00,0.00,19.98,29.56,30.15,31.05,32.32,33.43,
343, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.18,28.86,0.00,0.00,20.06,29.69,30.29,31.18,32.44,33.53,
344, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.18,28.84,0.00,0.00,20.13,29.83,30.42,31.30,32.55,33.63,
345, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.19,28.83,0.00,0.00,20.21,29.97,30.55,31.43,32.66,33.73,
346, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.20,28.81,0.00,0.00,20.29,30.11,30.69,31.55,32.77,33.83,
347, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.21,28.79,0.00,0.00,20.37,30.25,30.82,31.68,32.89,33.93,
348, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.22,28.77,0.00,0.00,20.45,30.38,30.95,31.80,33.00,34.03,
349, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.23,28.75,0.00,0.00,20.52,30.52,31.09,31.93,33.11,34.13,
350, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.24,28.73,0.00,0.00,20.60,30.66,31.22,32.05,33.22,34.23,
351, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.25,28.71,0.00,0.00,20.68,30.79,31.35,32.18,33.34,34.33,
352, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.26,28.69,0.00,0.00,20.76,30.93,31.48,32.30,33.45,34.43,
353, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.27,28.67,0.00,0.00,20.84,31.06,31.62,32.42,33.56,34.53,
354, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.28,28.65,0.00,0.00,20.91,31.20,31.75,32.55,33.68,34.63,
355, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.29,28.63,0.00,0.00,20.99,31.34,31.88,32.67,33.79,34.73,
356, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.29,28.61,0.00,0.00,21.07,31.47,32.01,32.80,33.90,34.83,
357, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.30,28.59,0.00,0.00,21.15,31.61,32.14,32.92,34.01,34.93,
358, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.31,28.57,0.00,0.00,21.23,31.74,32.27,33.04,34.12,35.03,
359, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.32,28.55,0.00,0.00,21.30,31.88,32.41,33.17,34.24,35.13,
360, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.33,28.53,0.00,0.00,21.38,32.01,32.54,33.29,34.35,35.23,
361, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.34,28.51,0.00,0.00,21.46,32.14,32.67,33.41,34.46,35.33,
362, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.35,28.49,0.00,0.00,21.54,32.28,32.80,33.54,34.57,35.43,
363, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.36,28.47,0.00,0.00,21.62,32.41,32.93,33.66,34.68,35.53,
364, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.37,28.45,0.00,0.00,21.69,32.55,33.06,33.78,34.80,35.63,
365, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.38,28.43,0.00,0.00,21.77,32.68,33.19,33.90,34.91,35.73,
366, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.38,28.41,0.00,0.00,21.85,32.81,33.32,34.03,35.02,35.83,
367, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.39,28.39,0.00,0.00,21.93,32.94,33.45,34.15,35.13,35.93,
368, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.40,28.37,0.00,0.00,22.00,33.08,33.57,34.27,35.24,36.03,
369, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.41,28.34,0.00,0.00,22.08,33.21,33.70,34.39,35.35,36.13,
370, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.42,28.32,0.00,0.00,22.16,33.34,33.83,34.51,35.47,36.23,
371, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.43,28.30,0.00,0.00,22.24,33.47,33.96,34.64,35.58,36.33,
372, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.44,28.28,0.00,0.00,22.32,33.61,34.09,34.76,35.69,36.43,
373, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.45,28.26,0.00,0.00,22.39,33.74,34.22,34.88,35.80,36.53,
374, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.46,28.24,0.00,0.00,22.47,33.87,34.35,35.00,35.91,36.63,
375, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.46,28.22,0.00,0.00,22.55,34.00,34.47,35.12,36.02,36.73,
376, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.47,28.20,0.00,0.00,22.63,34.13,34.60,35.24,36.13,36.84,
377, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.48,28.17,0.00,0.00,22.70,34.26,34.73,35.36,36.24,36.94,
378, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.49,28.15,0.00,0.00,22.78,34.39,34.86,35.48,36.36,37.04,
379, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.50,28.13,0.00,0.00,22.86,34.52,34.98,35.60,36.47,37.14,
380, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.51,28.11,0.00,0.00,22.94,34.65,35.11,35.72,36.58,37.24,
381, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.52,28.09,0.00,0.00,23.02,34.78,35.24,35.84,36.69,37.34,
382, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.53,28.07,0.00,0.00,23.09,34.91,35.36,35.96,36.80,37.44,
383, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.53,28.04,0.00,0.00,23.17,35.04,35.49,36.08,36.91,37.54,
384, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.54,28.02,0.00,0.00,23.25,35.17,35.62,36.20,37.02,37.64,
385, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.55,28.00,0.00,0.00,23.33,35.30,35.74,36.32,37.13,37.74,
386, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.56,27.98,0.00,0.00,23.41,35.43,35.87,36.44,37.24,37.84,
387, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.57,27.96,0.00,0.00,23.48,35.55,35.99,36.56,37.35,37.94,
388, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.58,27.93,0.00,0.00,23.56,35.68,36.12,36.68,37.46,38.04,
389, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.59,27.91,0.00,0.00,23.64,35.81,36.24,36.80,37.57,38.14,
390, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.59,27.89,0.00,0.00,23.72,35.94,36.37,36.92,37.68,38.24,
