minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,27.34,24.49,25.47,27.21,30.59,52.50,52.87,
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,27.33,24.73,25.70,27.41,30.77,52.47,52.86,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,27.32,24.96,25.93,27.62,30.94,52.44,52.85,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,27.32,25.20,26.16,27.82,31.12,52.42,52.85,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,27.31,25.44,26.38,28.03,31.29,52.39,52.84,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,27.30,25.68,26.61,28.23,31.47,52.36,52.83,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,27.29,25.92,26.84,28.44,31.65,52.33,52.82,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,27.28,26.16,27.06,28.64,31.82,52.31,52.81,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,27.28,26.39,27.29,28.85,32.00,52.28,52.80,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,27.27,26.63,27.51,29.05,32.18,52.25,52.80,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,27.26,26.87,27.74,29.25,32.35,52.23,52.79,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,27.25,27.10,27.97,29.46,32.53,52.20,52.78,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,27.24,27.34,28.19,29.66,32.71,52.18,52.77,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,27.24,27.57,28.41,29.87,32.88,52.15,52.76,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,27.23,27.81,28.64,30.07,33.06,52.13,52.75,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,27.22,28.04,28.86,30.28,33.24,52.10,52.74,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,27.21,28.27,29.09,30.48,33.41,52.08,52.74,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,27.20,28.51,29.31,30.69,33.59,52.05,52.73,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,27.19,28.74,29.53,30.89,33.77,52.03,52.72,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,27.18,28.97,29.76,31.09,33.94,52.01,52.71,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,27.17,29.21,29.98,31.30,34.12,51.98,52.70,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,27.16,29.44,30.20,31.50,34.30,51.96,52.69,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,27.16,29.67,30.42,31.70,34.48,51.94,52.68,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,27.15,29.90,30.64,31.91,34.65,51.92,52.67,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,27.14,30.13,30.87,32.11,34.83,51.90,52.67,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,27.13,30.36,31.09,32.32,35.01,51.88,52.66,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,27.12,30.59,31.31,32.52,35.18,51.85,52.65,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,27.11,30.82,31.53,32.72,35.36,51.83,52.64,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,27.10,31.05,31.75,32.92,35.54,51.81,52.63,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,27.09,31.28,31.97,33.13,35.71,51.79,52.62,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,27.08,31.51,32.19,33.33,35.89,51.77,52.62,
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.63,27.15,28.16,31.42,33.13,35.15,47.63,52.60,52.62
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.53,27.22,25.45,30.28,32.76,34.61,43.46,52.35,52.60
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.43,27.28,23.58,28.62,32.13,34.19,40.25,50.94,52.59
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.35,27.33,22.22,26.82,31.24,33.79,38.02,48.51,52.32
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.28,27.37,21.17,25.15,30.10,33.33,36.50,45.64,50.83
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.22,27.41,20.31,23.72,28.76,32.73,35.46,42.86,48.34
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.17,27.45,19.60,22.53,27.35,31.95,36.95,40.47,45.45
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.13,27.48,19.02,21.54,25.97,30.98,37.94,39.13,42.68
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.09,27.50,18.53,20.72,24.70,29.86,38.41,38.73,40.32
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.06,27.53,18.13,20.03,23.56,28.65,38.62,38.67,39.05
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.04,27.54,17.79,19.46,22.57,27.41,38.58,38.65,38.71
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.02,27.56,17.51,18.99,21.72,26.22,38.21,38.64,38.67
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.01,27.57,17.27,18.59,20.99,25.09,37.54,38.62,38.65
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.99,27.59,17.07,18.25,20.38,24.07,36.65,38.50,38.64
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.98,27.60,16.90,17.97,19.86,23.16,35.66,38.20,38.62
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.97,27.61,16.76,17.73,19.42,22.36,34.65,37.70,38.49
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.97,27.61,16.64,17.53,19.05,21.67,33.66,37.02,38.18
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.96,27.62,16.53,17.36,18.73,21.08,32.74,36.21,37.67
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.96,27.62,16.45,17.21,18.47,20.57,31.91,35.32,36.98
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.95,27.63,16.37,17.09,18.24,20.13,31.17,34.42,36.16
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.96,27.62,16.59,17.30,18.44,20.32,33.46,34.43,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.97,27.61,16.81,17.51,18.64,20.51,35.03,35.16,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,27.60,17.03,17.72,18.84,20.70,36.24,36.24,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,27.60,17.25,17.94,19.04,20.90,37.38,37.38,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.99,27.59,17.47,18.15,19.25,21.10,38.51,38.51,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,27.58,17.69,18.37,19.45,21.30,39.65,39.65,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.01,27.57,17.92,18.58,19.66,21.50,40.78,40.78,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,27.56,18.14,18.80,19.86,21.71,41.91,41.91,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,27.55,18.37,19.02,20.07,21.91,43.04,43.04,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,27.55,18.59,19.24,20.28,22.12,44.16,44.16,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,27.54,18.82,19.46,20.48,22.33,45.29,45.29,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.53,19.04,19.67,20.69,22.54,46.41,46.41,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,27.52,19.27,19.89,20.90,22.75,47.53,47.53,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.08,27.52,19.49,20.11,21.11,22.96,48.66,48.66,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,27.51,19.72,20.33,21.31,23.17,49.78,49.78,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,27.50,19.94,20.55,21.52,23.39,50.90,50.90,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,27.49,20.17,20.77,21.73,23.60,52.02,52.02,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,66.21,66.21,0.00,0.00,0.60,3.22,20.19,20.79,21.75,23.65,53.00,53.00,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,27.48,20.42,21.01,21.96,23.87,52.96,52.99,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,27.48,20.64,21.23,22.17,24.09,52.92,52.98,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,27.47,20.87,21.45,22.38,24.30,52.89,52.98,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,27.46,21.09,21.67,22.58,24.52,52.85,52.97,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,27.45,21.31,21.88,22.79,24.73,52.81,52.96,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,27.45,21.54,22.10,23.00,24.94,52.77,52.95,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,27.44,21.76,22.32,23.21,25.16,52.74,52.94,
250, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,27.43,21.98,22.54,23.42,25.37,52.70,52.94,
251, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,27.43,22.21,22.76,23.62,25.58,52.67,52.93,
252, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,27.42,22.43,22.97,23.83,25.79,52.63,52.92,
253, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,27.41,22.65,23.19,24.04,26.01,52.60,52.91,
254, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,27.40,22.88,23.41,24.25,26.22,52.56,52.90,
255, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,27.40,23.10,23.62,24.46,26.43,52.53,52.90,
256, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,27.39,23.32,23.84,24.66,26.64,52.49,52.89,
257, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,27.38,23.55,24.06,24.87,26.85,52.46,52.88,
258, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,27.38,23.77,24.28,25.08,27.06,52.43,52.87,
259, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,27.37,23.99,24.49,25.29,27.26,52.39,52.86,
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,27.36,24.21,24.71,25.49,27.47,52.36,52.85,
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,27.35,24.43,24.93,25.70,27.68,52.33,52.85,
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,27.35,24.66,25.14,25.91,27.89,52.30,52.84,
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,27.34,24.88,25.36,26.12,28.10,52.27,52.83,
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,27.33,25.10,25.58,26.32,28.30,52.24,52.82,
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,27.33,25.32,25.79,26.53,28.51,52.21,52.81,
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,27.32,25.54,26.01,26.74,28.72,52.18,52.80,
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,27.31,25.76,26.22,26.95,28.92,52.15,52.79,
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,27.30,25.98,26.44,27.15,29.13,52.12,52.79,
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,27.30,26.20,26.66,27.36,29.33,52.09,52.78,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,27.29,26.42,26.87,27.57,29.54,52.06,52.77,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,27.28,26.64,27.09,27.78,29.74,52.03,52.76,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,27.27,26.86,27.30,27.98,29.94,52.00,52.75,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,27.27,27.08,27.52,28.19,30.15,51.97,52.74,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,27.26,27.30,27.73,28.40,30.35,51.95,52.73,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,27.25,27.52,27.95,28.60,30.55,51.92,52.72,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,27.24,27.74,28.16,28.81,30.75,51.89,52.71,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,27.23,27.96,28.38,29.02,30.96,51.87,52.71,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,27.23,28.18,28.59,29.23,31.16,51.84,52.70,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,27.22,28.40,28.81,29.43,31.36,51.82,52.69,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,27.21,28.62,29.02,29.64,31.56,51.79,52.68,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,27.20,28.84,29.24,29.85,31.76,51.77,52.67,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,27.19,29.06,29.45,30.05,31.96,51.74,52.66,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,27.18,29.27,29.67,30.26,32.16,51.72,52.65,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,27.18,29.49,29.88,30.46,32.36,51.69,52.64,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,27.17,29.71,30.09,30.67,32.56,51.67,52.64,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,27.16,29.93,30.31,30.88,32.75,51.65,52.63,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,27.15,30.14,30.52,31.08,32.95,51.62,52.62,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,27.14,30.36,30.73,31.29,33.15,51.60,52.61,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,27.13,30.58,30.95,31.49,33.35,51.58,52.60,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,27.12,30.80,31.16,31.70,33.54,51.56,52.59,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,27.11,31.01,31.37,31.91,33.74,51.54,52.58,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,27.10,31.23,31.58,32.11,33.94,51.52,52.58,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,27.09,31.44,31.80,32.32,34.13,51.49,52.57,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,27.08,31.66,32.01,32.52,34.33,51.47,52.56,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,27.07,31.88,32.22,32.73,34.52,51.46,52.55,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,27.06,32.09,32.43,32.93,34.72,51.44,52.54,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,27.05,32.31,32.64,33.14,34.91,51.42,52.53,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,27.04,32.52,32.86,33.34,35.11,51.40,52.53,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,27.03,32.74,33.07,33.55,35.30,51.38,52.52,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,27.02,32.95,33.28,33.75,35.49,51.36,52.51,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,27.01,33.16,33.49,33.95,35.69,51.35,52.50,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,27.00,33.38,33.70,34.16,35.88,51.33,52.49,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,26.99,33.59,33.91,34.36,36.07,51.32,52.49,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,26.97,33.81,34.12,34.57,36.26,51.30,52.48,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,26.96,34.02,34.33,34.77,36.45,51.29,52.47,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,26.95,34.23,34.54,34.97,36.64,51.27,52.46,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,26.94,34.44,34.75,35.18,36.83,51.26,52.45,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,26.93,34.66,34.96,35.38,37.02,51.24,52.45,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,26.91,34.87,35.17,35.58,37.21,51.23,52.44,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,26.90,35.08,35.38,35.78,37.40,51.22,52.43,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,26.89,35.29,35.58,35.99,37.59,51.21,52.43,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,26.88,35.50,35.79,36.19,37.78,51.20,52.42,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,26.86,35.71,36.00,36.39,37.97,51.19,52.41,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,26.85,35.92,36.21,36.59,38.15,51.18,52.40,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,26.84,36.13,36.41,36.79,38.34,51.17,52.40,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,26.82,36.34,36.62,36.99,38.53,51.16,52.39,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,26.81,36.55,36.83,37.19,38.71,51.15,52.38,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,26.79,36.76,37.03,37.40,38.90,51.15,52.38,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,26.78,36.97,37.24,37.60,39.09,51.14,52.37,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,26.76,37.18,37.45,37.80,39.27,51.13,52.36,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,26.75,37.39,37.65,37.99,39.46,51.13,52.36,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,26.73,37.59,37.86,38.19,39.64,51.12,52.35,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,26.72,37.80,38.06,38.39,39.82,51.12,52.35,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,26.70,38.01,38.26,38.59,40.01,51.12,52.34,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,26.69,38.21,38.47,38.79,40.19,51.11,52.34,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,26.67,38.42,38.67,38.99,40.37,51.11,52.33,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,26.66,38.63,38.87,39.19,40.55,51.11,52.33,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,26.64,38.83,39.08,39.38,40.73,51.11,52.32,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,26.62,39.04,39.28,39.58,40.92,51.11,52.32,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,26.60,39.24,39.48,39.78,41.10,51.11,52.31,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,26.59,39.44,39.68,39.97,41.28,51.12,52.31,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,26.57,39.65,39.88,40.17,41.46,51.12,52.30,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,26.55,39.85,40.09,40.36,41.64,51.12,52.30,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,26.53,40.05,40.29,40.56,41.81,51.13,52.30,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,26.52,40.26,40.49,40.75,41.99,51.13,52.29,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,26.50,40.46,40.68,40.95,42.17,51.14,52.29,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,26.48,40.66,40.88,41.14,42.35,51.14,52.29,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,26.46,40.86,41.08,41.34,42.52,51.15,52.29,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,26.44,41.06,41.28,41.53,42.70,51.16,52.28,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,26.42,41.26,41.48,41.72,42.88,51.17,52.28,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,26.40,41.46,41.68,41.91,43.05,51.18,52.28,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,26.38,41.66,41.87,42.11,43.23,51.19,52.28,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,26.36,41.86,42.07,42.30,43.40,51.20,52.28,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,26.34,42.06,42.27,42.49,43.57,51.21,52.28,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,26.32,42.26,42.46,42.68,43.75,51.22,52.28,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,26.30,42.45,42.66,42.87,43.92,51.23,52.28,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,26.28,42.65,42.85,43.06,44.09,51.25,52.28,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,26.25,42.85,43.04,43.25,44.26,51.26,52.28,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,26.23,43.04,43.24,43.44,44.44,51.28,52.28,
