minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
193, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
194, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
195, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
196, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
197, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
198, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
199, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
200, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
201, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
202, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
203, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
204, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
205, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
206, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
207, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
208, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
209, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
210, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
211, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
212, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
213, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
214, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
215, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
216, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
217, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
218, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
219, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
220, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
221, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
222, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
223, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
224, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
225, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
226, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
227, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
228, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
229, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
230, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
231, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
232, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
233, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
234, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
235, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
236, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
237, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
238, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
239, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
240, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
241, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
242, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
243, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
244, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
245, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
246, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
247, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
248, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
249, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
250, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
251, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
252, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
253, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
254, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
255, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
256, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
257, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
258, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
259, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
260, 0.500000, 57.222000, 4.444444, 40.000000, 45.463054, 48.784097, 59.453201, 0,406.21,863.49,45.86,45.86,45.86,45.86,45.86,45.86,49.03
261, 1.000000, 57.222000, 4.444444, 40.000000, 42.542832, 45.928465, 59.453201, 0,393.65,880.29,42.95,42.95,42.95,42.95,42.95,42.95,45.86
262, 1.500000, 57.222000, 4.444444, 40.000000, 39.863449, 43.306576, 59.453201, 0,377.53,895.24,40.27,40.27,40.27,40.27,40.27,40.27,42.95
263, 2.000000, 57.222000, 4.444444, 40.000000, 37.404851, 40.944928, 59.453201, 0,364.39,920.44,37.83,37.83,37.83,37.83,37.83,37.83,40.27
264, 2.500000, 57.222000, 4.444444, 40.000000, 35.153682, 38.812770, 59.453201, 0,354.78,951.39,35.59,35.59,35.59,35.59,35.59,35.59,37.83
265, 3.000000, 57.222000, 4.444444, 40.000000, 33.095751, 36.873732, 59.453201, 0,346.45,982.30,33.54,33.54,33.54,33.54,33.54,33.54,35.59
266, 3.500000, 57.222000, 4.444444, 40.000000, 31.215577, 35.111779, 59.453201, 0,339.11,1013.04,31.68,31.68,31.68,31.68,31.68,31.68,33.54
267, 4.000000, 57.222000, 4.444444, 40.000000, 29.498858, 33.512265, 59.453201, 0,332.54,1043.51,29.98,29.98,29.98,29.98,29.98,29.98,31.68
268, 4.500000, 57.222000, 4.444444, 40.000000, 27.932399, 32.061806, 59.453201, 0,326.58,1073.67,28.42,28.42,28.42,28.42,28.42,28.42,29.98
269, 5.000000, 57.222000, 4.444444, 40.000000, 26.504041, 30.748227, 59.453201, 0,321.13,1103.52,27.01,27.01,27.01,27.01,27.01,27.01,28.42
270, 5.500000, 57.222000,,, 27.007649, 31.315486, 59.453201, 0,322.06,1120.07,27.52,27.52,27.52,27.52,27.52,27.52,
271, 6.000000, 57.222000,,, 27.518824, 31.890571, 59.453201, 0,323.01,1136.68,28.04,28.04,28.04,28.04,28.04,28.04,
272, 6.500000, 57.222000,,, 28.037598, 32.473455, 59.453201, 0,324.00,1153.35,28.57,28.57,28.57,28.57,28.57,28.57,
273, 7.000000, 57.222000,,, 28.563993, 33.064167, 59.453201, 0,325.02,1170.08,29.10,29.10,29.10,29.10,29.10,29.10,
274, 7.222300, 57.222000,,, 29.098021, 33.618012, 59.453201, 0,326.50,1175.23,29.64,29.64,29.64,29.64,29.64,29.64,
275, 7.222300, 57.222000,,, 29.634379, 34.138421, 59.453201, 0,328.33,1171.08,30.17,30.17,30.17,30.17,30.17,30.17,
276, 7.222300, 57.222000,,, 30.168814, 34.656973, 59.453201, 0,330.17,1166.95,30.70,30.70,30.70,30.70,30.70,30.70,
277, 7.222300, 57.222000,,, 30.701335, 35.173687, 59.453201, 0,332.02,1162.84,31.23,31.23,31.23,31.23,31.23,31.23,
278, 7.222300, 57.222000,,, 31.231950, 35.688580, 59.453201, 0,333.89,1158.75,31.76,31.76,31.76,31.76,31.76,31.76,
279, 7.222300, 57.222000,,, 31.760670, 36.201671, 59.453201, 0,335.77,1154.69,32.29,32.29,32.29,32.29,32.29,32.29,
280, 7.222300, 57.222000,,, 32.287506, 36.712981, 59.453201, 0,337.67,1150.65,32.81,32.81,32.81,32.81,32.81,32.81,
281, 7.222300, 57.222000,,, 32.812469, 37.222531, 59.453201, 0,339.58,1146.65,33.34,33.34,33.34,33.34,33.34,33.34,
282, 7.222300, 57.222000,,, 33.335575, 37.730343, 59.453201, 0,341.52,1142.67,33.86,33.86,33.86,33.86,33.86,33.86,
283, 7.222300, 57.222000,,, 33.856836, 38.236438, 59.453201, 0,343.47,1138.73,34.38,34.38,34.38,34.38,34.38,34.38,
284, 7.222300, 57.222000,,, 34.376269, 38.740840, 59.453201, 0,345.45,1134.82,34.90,34.90,34.90,34.90,34.90,34.90,
285, 7.222300, 57.222000,,, 34.893889, 39.243574, 59.453201, 0,347.45,1130.95,35.41,35.41,35.41,35.41,35.41,35.41,
286, 7.222300, 57.222000,,, 35.409713, 39.744663, 59.453201, 0,349.47,1127.12,35.93,35.93,35.93,35.93,35.93,35.93,
287, 7.222300, 57.222000,,, 35.923761, 40.244133, 59.453201, 0,351.52,1123.33,36.44,36.44,36.44,36.44,36.44,36.44,
288, 7.222300, 57.222000,,, 36.436050, 40.742011, 59.453201, 0,353.60,1119.58,36.95,36.95,36.95,36.95,36.95,36.95,
289, 7.222300, 57.222000,,, 36.946600, 41.238323, 59.453201, 0,355.71,1115.88,37.46,37.46,37.46,37.46,37.46,37.46,
290, 7.222300, 57.222000,,, 37.455432, 41.733096, 59.453201, 0,357.84,1112.22,37.96,37.96,37.96,37.96,37.96,37.96,
291, 7.222300, 57.222000,,, 37.962568, 42.226391, 59.453201, 0,360.02,1108.62,38.47,38.47,38.47,38.47,38.47,38.47,
292, 7.222300, 57.222000,,, 38.468033, 42.718563, 59.453201, 0,362.44,1105.17,38.97,38.97,38.97,38.97,38.97,38.97,
293, 7.222300, 57.222000,,, 38.971893, 43.209691, 59.453201, 0,365.10,1101.86,39.48,39.48,39.48,39.48,39.48,39.48,
294, 7.222300, 57.222000,,, 39.474215, 43.699752, 59.453201, 0,367.93,1098.67,39.98,39.98,39.98,39.98,39.98,39.98,
295, 7.222300, 57.222000,,, 39.975054, 44.188714, 59.453201, 0,370.88,1095.58,40.48,40.48,40.48,40.48,40.48,40.48,
296, 7.222300, 57.222000,,, 40.474456, 44.676537, 59.453201, 0,373.90,1092.57,40.97,40.97,40.97,40.97,40.97,40.97,
297, 7.222300, 57.222000,,, 40.972457, 45.163171, 59.453201, 0,376.91,1089.62,41.47,41.47,41.47,41.47,41.47,41.47,
298, 7.222300, 57.222000,,, 41.469082, 45.648562, 59.453201, 0,379.88,1086.69,41.97,41.97,41.97,41.97,41.97,41.97,
299, 7.222300, 57.222000,,, 41.964347, 46.132642, 59.453201, 0,382.74,1083.79,42.46,42.46,42.46,42.46,42.46,42.46,
300, 7.222300, 57.222000,,, 42.458258, 46.615339, 59.453201, 0,385.44,1080.87,42.95,42.95,42.95,42.95,42.95,42.95,
301, 7.222300, 57.222000,,, 42.950812, 47.096572, 59.453201, 0,387.93,1077.93,43.44,43.44,43.44,43.44,43.44,43.44,
302, 7.222300, 57.222000,,, 43.441995, 47.576259, 59.453201, 0,390.16,1074.94,43.93,43.93,43.93,43.93,43.93,43.93,
303, 7.222300, 57.222000,,, 43.931787, 48.054516, 59.453201, 0,392.26,1071.94,44.42,44.42,44.42,44.42,44.42,44.42,
304, 7.222300, 57.222000,,, 44.420184, 48.531419, 59.453201, 0,394.32,1068.95,44.91,44.91,44.91,44.91,44.91,44.91,
305, 7.222300, 57.222000,,, 44.907190, 49.006970, 59.453201, 0,396.33,1065.97,45.39,45.39,45.39,45.39,45.39,45.39,
306, 7.222300, 57.222000,,, 45.392810, 49.481175, 59.453201, 0,398.29,1063.00,45.88,45.88,45.88,45.88,45.88,45.88,
307, 7.222300, 57.222000,,, 45.877050, 49.954038, 59.453201, 0,400.22,1060.05,46.36,46.36,46.36,46.36,46.36,46.36,
308, 7.222300, 57.222000,,, 46.359912, 50.425562, 59.453201, 0,402.11,1057.10,46.84,46.84,46.84,46.84,46.84,46.84,
309, 7.222300, 57.222000,,, 46.841403, 50.895751, 59.453201, 0,403.96,1054.16,47.32,47.32,47.32,47.32,47.32,47.32,
310, 7.222300, 57.222000,,, 47.321527, 51.364609, 59.453201, 0,405.79,1051.23,47.80,47.80,47.80,47.80,47.80,47.80,
311, 7.222300, 57.222000,,, 47.800288, 51.832139, 59.453201, 0,407.59,1048.31,48.28,48.28,48.28,48.28,48.28,48.28,
312, 7.222300, 57.222000,,, 48.277689, 52.298347, 59.453201, 0,409.37,1045.40,48.76,48.76,48.76,48.76,48.76,48.76,
313, 7.222300, 57.222000,,, 48.753737, 52.763234, 59.453201, 0,411.12,1042.50,49.23,49.23,49.23,49.23,49.23,49.23,
314, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
315, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
316, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
317, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
318, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
319, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
320, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
321, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
322, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
323, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
324, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
325, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
326, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
327, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
328, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
329, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
330, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
331, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
332, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
333, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
334, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
335, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
336, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
337, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
338, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
339, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
340, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
341, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
342, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
343, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
344, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
345, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
346, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
347, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
348, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
349, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
350, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
351, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
352, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
353, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
354, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
355, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
356, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
357, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
358, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
359, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
360, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
361, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
362, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
363, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
364, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
365, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
366, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
367, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
368, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
369, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
370, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
371, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
372, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
373, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
374, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
375, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
376, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
377, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
378, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
379, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
380, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
381, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
382, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
383, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
384, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
385, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
386, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
