minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,16.90,17.10,22.08,28.03,52.98,52.98,52.98,
196, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,16.95,17.24,22.31,28.17,52.97,52.97,52.97,
197, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,17.00,17.39,22.55,28.31,52.95,52.97,52.97,
198, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,17.05,17.53,22.78,28.45,52.93,52.96,52.96,
199, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,17.10,17.68,23.02,28.60,52.92,52.95,52.95,
200, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,17.16,17.82,23.25,28.75,52.90,52.94,52.94,
201, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,17.21,17.97,23.49,28.90,52.87,52.94,52.94,
202, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,17.26,18.12,23.73,29.05,52.85,52.93,52.93,
203, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,17.31,18.26,23.97,29.20,52.83,52.92,52.92,
204, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,17.36,18.41,24.21,29.36,52.80,52.92,52.92,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.87,17.04,16.42,22.76,24.83,49.83,52.91,52.91,52.92
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.79,16.72,14.92,20.80,25.35,43.86,52.90,52.90,52.91
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.70,16.37,13.62,18.68,25.46,38.26,52.89,52.89,52.90
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.61,16.00,12.66,16.77,24.93,33.30,52.31,52.89,52.89
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.51,15.64,12.07,15.36,23.52,31.84,48.26,52.88,52.89
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.44,15.36,11.61,14.29,21.62,31.92,42.66,52.87,52.88
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.39,15.16,11.29,13.36,19.69,31.74,37.13,52.80,52.87
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.35,15.00,11.05,12.68,18.00,30.99,32.88,51.46,52.86
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.32,14.87,10.88,12.22,16.68,29.58,31.92,46.82,52.84
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.30,14.78,10.76,11.89,15.62,27.76,31.88,41.25,52.82
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.28,14.72,10.67,11.65,14.78,25.85,31.60,35.90,51.95
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.27,14.68,10.61,11.47,14.16,24.26,30.67,32.50,44.63
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.26,14.64,10.56,11.35,13.72,23.05,29.13,31.90,34.11
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.26,14.62,10.53,11.26,13.40,22.06,27.27,31.81,31.93
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.25,14.60,10.51,11.19,13.18,21.27,25.44,31.38,31.89
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.25,14.59,10.49,11.14,13.01,20.71,23.95,30.29,31.88
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.25,14.58,10.48,11.11,12.89,20.32,22.79,28.66,31.84
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.24,14.58,10.47,11.09,12.81,20.03,21.85,26.79,31.33
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.24,14.57,10.46,11.07,12.74,19.83,21.12,25.03,29.66
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.24,14.57,10.46,11.06,12.70,19.68,20.60,23.64,27.24
225, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.25,14.61,10.58,11.29,13.05,21.00,21.06,23.63,
226, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.27,14.66,10.70,11.52,13.33,21.94,21.94,23.65,
227, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.28,14.70,10.82,11.75,13.60,22.77,22.77,23.83,
228, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.29,14.75,10.94,11.97,13.88,23.55,23.55,24.14,
229, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.30,14.79,11.06,12.18,14.16,24.27,24.27,24.55,
230, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.31,14.83,11.19,12.39,14.43,24.96,24.96,25.05,
231, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.32,14.88,11.31,12.60,14.70,25.61,25.61,25.61,
232, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.33,14.92,11.43,12.81,14.98,26.24,26.24,26.24,
233, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.34,14.96,11.56,13.01,15.25,26.86,26.86,26.86,
234, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.35,15.00,11.68,13.22,15.53,27.49,27.49,27.49,
235, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.36,15.05,11.81,13.42,15.81,28.11,28.11,28.11,
236, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.38,15.09,11.93,13.62,16.09,28.74,28.74,28.74,
237, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.39,15.13,12.06,13.82,16.38,29.36,29.36,29.36,
238, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.40,15.18,12.18,14.02,16.67,29.98,29.98,29.98,
239, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.41,15.22,12.31,14.22,16.96,30.61,30.61,30.61,
240, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.42,15.26,12.44,14.42,17.25,31.23,31.23,31.23,
241, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.43,15.31,12.57,14.62,17.54,31.85,31.85,31.85,
242, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,15.35,12.70,14.83,17.83,32.47,32.47,32.47,
243, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.45,15.39,12.82,15.03,18.12,33.09,33.09,33.09,
244, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.46,15.44,12.95,15.24,18.41,33.71,33.71,33.71,
245, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,15.48,13.08,15.44,18.71,34.33,34.33,34.33,
246, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,15.53,13.21,15.65,19.00,34.95,34.95,34.95,
247, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,15.57,13.34,15.85,19.30,35.57,35.57,35.57,
248, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,15.62,13.47,16.06,19.60,36.19,36.19,36.19,
249, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,15.66,13.61,16.27,19.89,36.81,36.81,36.81,
250, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,15.71,13.74,16.48,20.19,37.43,37.43,37.43,
251, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,15.75,13.87,16.69,20.49,38.05,38.05,38.05,
252, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,15.80,14.00,16.91,20.79,38.67,38.67,38.67,
253, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,15.84,14.14,17.12,21.09,39.28,39.28,39.28,
254, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,15.89,14.27,17.33,21.40,39.90,39.90,39.90,
255, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.59,15.94,14.40,17.55,21.70,40.52,40.52,40.52,
256, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,15.98,14.54,17.76,22.00,41.13,41.13,41.13,
257, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,16.03,14.67,17.98,22.31,41.75,41.75,41.75,
258, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.63,16.08,14.81,18.19,22.62,42.36,42.36,42.36,
259, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,16.12,14.94,18.41,22.92,42.98,42.98,42.98,
260, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,16.17,15.08,18.63,23.23,43.59,43.59,43.59,
261, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,16.22,15.22,18.85,23.54,44.21,44.21,44.21,
262, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,16.26,15.35,19.06,23.85,44.82,44.82,44.82,
263, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,16.31,15.49,19.28,24.16,45.43,45.43,45.43,
264, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,16.36,15.63,19.51,24.48,46.05,46.05,46.05,
265, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.71,16.41,15.77,19.73,24.79,46.66,46.66,46.66,
266, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,16.46,15.91,19.95,25.10,47.27,47.27,47.27,
267, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,16.50,16.05,20.17,25.42,47.88,47.88,47.88,
268, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.75,16.55,16.19,20.40,25.73,48.49,48.49,48.49,
269, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,16.60,16.33,20.62,26.05,49.10,49.10,49.10,
270, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,16.65,16.47,20.85,26.37,49.71,49.71,49.71,
271, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,16.70,16.61,21.08,26.69,50.32,50.32,50.32,
272, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.80,16.75,16.75,21.30,27.01,50.93,50.93,50.93,
273, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,16.80,16.89,21.53,27.33,51.54,51.54,51.54,
274, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.82,16.85,17.04,21.76,27.65,52.15,52.15,52.15,
275, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.84,16.89,17.18,21.99,27.97,52.76,52.76,52.76,
276, 10.000000, 53.000000,,, 0,28.67,28.67,0.00,0.00,2.78,9.66,17.26,22.12,28.18,53.00,53.00,53.00,
277, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,16.97,17.41,22.36,28.32,52.99,52.99,52.99,
278, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,17.02,17.55,22.59,28.45,52.99,52.99,52.99,
279, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,17.07,17.70,22.82,28.59,52.98,52.98,52.98,
280, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,17.12,17.84,23.06,28.73,52.97,52.97,52.97,
281, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,17.17,17.99,23.29,28.88,52.95,52.97,52.97,
282, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,17.22,18.14,23.53,29.02,52.93,52.96,52.96,
283, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,17.27,18.28,23.77,29.17,52.92,52.95,52.95,
284, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,17.32,18.43,24.01,29.32,52.90,52.94,52.94,
285, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,17.38,18.58,24.25,29.47,52.87,52.94,52.94,
286, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,17.43,18.73,24.49,29.62,52.85,52.93,52.93,
287, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,17.48,18.88,24.73,29.78,52.83,52.92,52.92,
288, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,17.53,19.02,24.97,29.93,52.80,52.92,52.92,
289, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,17.58,19.17,25.21,30.09,52.78,52.91,52.91,
290, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,17.63,19.33,25.45,30.24,52.75,52.90,52.90,
291, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,17.69,19.48,25.70,30.40,52.73,52.90,52.90,
292, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,17.74,19.63,25.94,30.56,52.70,52.89,52.89,
293, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,17.79,19.78,26.18,30.72,52.67,52.88,52.88,
294, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,17.84,19.93,26.43,30.88,52.65,52.87,52.87,
295, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,17.89,20.09,26.68,31.04,52.62,52.87,52.87,
296, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,17.95,20.24,26.92,31.20,52.59,52.86,52.86,
297, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,18.00,20.39,27.17,31.36,52.57,52.85,52.85,
298, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,18.05,20.55,27.42,31.52,52.54,52.85,52.85,
299, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,18.11,20.70,27.66,31.69,52.51,52.84,52.84,
300, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,18.16,20.86,27.91,31.85,52.48,52.83,52.83,
301, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,18.21,21.02,28.16,32.02,52.45,52.82,52.82,
302, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,18.27,21.17,28.41,32.18,52.43,52.82,52.82,
303, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,18.32,21.33,28.66,32.35,52.40,52.81,52.81,
304, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,18.37,21.49,28.91,32.51,52.37,52.80,52.80,
305, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,18.43,21.64,29.16,32.68,52.34,52.80,52.80,
306, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,18.48,21.80,29.40,32.85,52.32,52.79,52.79,
307, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,18.53,21.96,29.65,33.02,52.29,52.78,52.78,
308, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,18.59,22.12,29.91,33.19,52.26,52.77,52.77,
309, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,18.64,22.28,30.16,33.36,52.23,52.77,52.77,
310, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,18.70,22.44,30.41,33.53,52.21,52.76,52.76,
311, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,18.75,22.61,30.66,33.70,52.18,52.75,52.75,
312, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,18.80,22.77,30.91,33.87,52.15,52.75,52.75,
313, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,18.86,22.93,31.16,34.05,52.13,52.74,52.74,
314, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,18.91,23.09,31.41,34.22,52.10,52.73,52.73,
315, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,18.97,23.26,31.67,34.39,52.07,52.72,52.72,
316, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,19.02,23.42,31.92,34.57,52.05,52.72,52.72,
317, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,19.08,23.58,32.17,34.75,52.02,52.71,52.71,
318, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,19.13,23.75,32.42,34.92,51.99,52.70,52.70,
319, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,19.19,23.91,32.68,35.10,51.97,52.70,52.70,
320, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,19.24,24.08,32.93,35.28,51.94,52.69,52.69,
321, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,19.29,24.25,33.19,35.45,51.91,52.68,52.68,
322, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,19.35,24.41,33.44,35.63,51.89,52.67,52.67,
323, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,19.40,24.58,33.70,35.81,51.86,52.67,52.67,
324, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,19.46,24.75,33.95,35.99,51.84,52.66,52.66,
325, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,19.52,24.92,34.20,36.18,51.81,52.65,52.65,
326, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,19.57,25.09,34.46,36.36,51.79,52.65,52.65,
327, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,19.63,25.26,34.71,36.55,51.76,52.64,52.64,
328, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,19.68,25.43,34.96,36.73,51.74,52.63,52.63,
329, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,19.74,25.60,35.22,36.92,51.71,52.62,52.62,
330, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,19.79,25.77,35.47,37.11,51.69,52.62,52.62,
331, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,19.85,25.94,35.72,37.29,51.66,52.61,52.61,
332, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,19.90,26.11,35.98,37.48,51.64,52.60,52.60,
333, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,19.96,26.29,36.23,37.67,51.61,52.60,52.60,
334, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,20.01,26.46,36.48,37.86,51.59,52.59,52.59,
335, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,20.07,26.63,36.74,38.05,51.56,52.58,52.58,
336, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,20.12,26.81,36.99,38.25,51.54,52.57,52.57,
337, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,20.18,26.98,37.25,38.44,51.52,52.57,52.57,
338, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,20.23,27.16,37.50,38.64,51.49,52.56,52.56,
339, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,20.29,27.33,37.75,38.83,51.47,52.55,52.55,
340, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,20.34,27.51,38.00,39.03,51.45,52.55,52.55,
341, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,20.40,27.68,38.26,39.23,51.42,52.54,52.54,
342, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,20.45,27.86,38.51,39.43,51.40,52.53,52.53,
343, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,20.51,28.04,38.76,39.63,51.38,52.52,52.52,
344, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,20.56,28.22,39.01,39.83,51.35,52.52,52.52,
345, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,20.62,28.40,39.26,40.04,51.33,52.51,52.51,
346, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,20.68,28.58,39.52,40.24,51.31,52.50,52.50,
347, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,20.73,28.76,39.77,40.44,51.29,52.49,52.49,
348, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,20.79,28.94,40.02,40.65,51.27,52.49,52.49,
349, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,20.84,29.12,40.27,40.86,51.25,52.48,52.48,
350, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,20.90,29.30,40.52,41.07,51.22,52.47,52.47,
351, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,20.95,29.48,40.77,41.28,51.20,52.47,52.47,
352, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,21.01,29.66,41.02,41.49,51.18,52.46,52.46,
353, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,21.06,29.84,41.27,41.70,51.16,52.45,52.45,
354, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,21.12,30.03,41.52,41.92,51.14,52.44,52.44,
355, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,21.17,30.21,41.76,42.13,51.12,52.44,52.44,
356, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,21.23,30.40,42.01,42.35,51.10,52.43,52.43,
357, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,21.28,30.58,42.26,42.57,51.08,52.42,52.42,
358, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,21.34,30.77,42.51,42.79,51.06,52.41,52.41,
359, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,21.39,30.95,42.75,43.01,51.04,52.41,52.41,
360, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,21.45,31.14,43.00,43.23,51.02,52.40,52.40,
361, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,21.50,31.32,43.24,43.45,51.01,52.39,52.39,
362, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,21.56,31.51,43.49,43.68,50.99,52.39,52.39,
363, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,21.61,31.70,43.73,43.90,50.97,52.38,52.38,
364, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,21.67,31.89,43.98,44.13,50.95,52.37,52.37,
365, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,21.72,32.07,44.22,44.36,50.94,52.36,52.36,
366, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,21.78,32.26,44.46,44.59,50.92,52.36,52.36,
367, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,21.83,32.45,44.70,44.82,50.90,52.35,52.35,
368, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,21.88,32.64,44.94,45.05,50.89,52.34,52.34,
369, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,21.94,32.83,45.18,45.29,50.87,52.34,52.34,
370, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,21.99,33.02,45.42,45.52,50.86,52.33,52.33,
371, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,22.05,33.21,45.66,45.76,50.85,52.32,52.32,
372, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,22.10,33.40,45.90,45.99,50.84,52.31,52.31,
373, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,22.15,33.60,46.13,46.23,50.83,52.31,52.31,
374, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,22.21,33.79,46.37,46.46,50.82,52.30,52.30,
375, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,22.26,33.98,46.61,46.70,50.82,52.29,52.29,
376, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,22.31,34.17,46.84,46.93,50.82,52.28,52.28,
377, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,22.37,34.37,47.07,47.16,50.83,52.28,52.28,
378, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,22.42,34.56,47.31,47.39,50.83,52.27,52.27,
379, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,22.47,34.76,47.54,47.62,50.84,52.26,52.26,
380, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,22.53,34.95,47.77,47.84,50.86,52.25,52.25,
381, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,22.58,35.15,47.99,48.07,50.88,52.25,52.25,
382, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,22.63,35.34,48.22,48.29,50.90,52.24,52.24,
383, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,22.68,35.54,48.45,48.52,50.92,52.23,52.23,
384, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,22.74,35.73,48.67,48.74,50.95,52.23,52.23,
385, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,22.79,35.93,48.90,48.96,50.98,52.22,52.22,
386, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,22.84,36.13,49.12,49.18,51.01,52.21,52.21,
387, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,22.89,36.33,49.34,49.40,51.05,52.20,52.20,
388, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,22.94,36.52,49.56,49.62,51.10,52.20,52.20,
389, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,22.99,36.72,49.78,49.83,51.15,52.19,52.19,
390, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,23.04,36.92,50.00,50.05,51.20,52.18,52.18,
391, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,23.09,37.12,50.21,50.26,51.26,52.17,52.17,
392, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,23.14,37.32,50.42,50.47,51.32,52.17,52.17,
393, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,23.19,37.52,50.63,50.68,51.39,52.16,52.16,
